time,x,y,yaw_deg,vel_lin,vel_ang
23.1933,-0.129831,0.201686,-90.57,0.204908,0.001252
23.2411,-0.12993,0.192499,-90.57,0.208742,0.0
23.2921,-0.130181,0.182211,-90.5859,0.205782,-0.005574
23.3406,-0.130421,0.172074,-90.6285,0.202886,-0.014875
23.3975,-0.130156,0.162208,-90.6786,0.193441,-0.017143
23.4478,-0.130116,0.152962,-90.5701,0.205372,0.042075
23.4923,-0.130235,0.144036,-90.5701,0.200353,0.0
23.5426,-0.130198,0.129884,-90.5251,0.202355,0.011224
23.591,-0.130364,0.120592,-90.5764,0.203656,-0.019628
23.6412,-0.130462,0.111737,-90.5426,0.201667,0.013432
23.6904,-0.130547,0.101374,-90.535,0.207311,0.002665
23.741,-0.130646,0.0914,-90.5181,0.19953,0.005874
23.792,-0.130574,0.081329,-90.5247,0.20138,-0.002289
23.8477,-0.130472,0.072101,-90.5031,0.200587,0.008181
23.8964,-0.13025,0.063166,-90.5031,0.199345,0.0
23.9414,-0.13073,0.048829,-90.5175,0.207253,-0.003632
23.9929,-0.130973,0.039647,-90.5278,0.20409,-0.003992
24.0409,-0.131137,0.03063,-90.5272,0.200398,0.000208
24.0913,-0.13173,0.020138,-90.5141,0.209885,0.004585
24.1403,-0.132528,0.010871,-90.563,0.182013,-0.016775
24.1972,-0.13258,0.005024,-90.5874,0.119249,-0.008671
24.2473,-0.132313,0.002082,-90.4239,0.065314,0.063436
24.2952,-0.132236,8.9e-05,-89.9104,0.044147,0.198504
24.3415,-0.131938,-0.000943,-88.4668,0.014773,0.360653
24.3925,-0.131966,-0.000416,-86.9625,-0.010335,0.514594
24.4409,-0.131895,0.000248,-85.8312,-0.016908,0.506343
24.4915,-0.131721,0.000514,-84.3888,-0.005065,0.503746
24.5409,-0.131581,0.000423,-82.8889,0.002089,0.523514
24.5919,-0.131287,0.000385,-81.4894,0.001472,0.48858
24.6509,-0.131294,0.000378,-79.9977,0.000118,0.493149
24.6947,-0.130982,0.000543,-78.8306,-0.00287,0.538424
24.7415,-0.130725,0.00046,-76.6994,0.001886,0.532642
24.7917,-0.130631,0.000228,-75.2137,0.004895,0.51279
24.8409,-0.130423,0.00027,-74.0268,0.000326,0.531153
24.8912,-0.13035,0.000371,-72.4945,-0.00155,0.534695
24.9413,-0.130201,0.000347,-71.0886,0.00134,0.481397
24.9917,-0.130256,0.000777,-69.8537,-0.008692,0.439964
25.0479,-0.130321,0.000823,-68.4043,-0.001268,0.495604
25.0951,-0.130156,0.000948,-66.6182,-0.000938,0.525571
25.1442,-0.13026,0.001023,-65.2201,-0.002213,0.488827
25.1933,-0.130236,0.001045,-63.8069,-0.000196,0.484704
25.2411,-0.130099,0.001208,-62.6456,-0.002191,0.521251
25.2909,-0.130048,0.001232,-61.1566,2.9e-05,0.519858
25.3409,-0.129963,0.001209,-59.7615,0.001236,0.486872
25.3921,-0.129988,0.001286,-58.347,-0.001588,0.493946
25.4745,-0.129894,0.001363,-56.8208,-0.000316,0.522294
25.4955,-0.129914,0.001541,-55.0877,-0.0027,0.509366
25.5414,-0.129914,0.001588,-53.707,-0.000766,0.483707
25.5909,-0.129851,0.001491,-52.2371,0.002265,0.504744
25.6408,-0.129766,0.001657,-51.0723,-0.002029,0.521225
25.6927,-0.129773,0.001727,-49.5964,-0.001167,0.515246
25.741,-0.129824,0.00173,-48.208,-0.000716,0.484833
25.7921,-0.129848,0.001854,-46.7928,-0.002175,0.494015
25.8486,-0.129829,0.001924,-45.3361,-0.000753,0.507945
25.8945,-0.129915,0.00195,-44.1875,-0.00196,0.499883
25.9439,-0.130051,0.002124,-42.2295,-0.003129,0.487022
25.9941,-0.130129,0.002256,-40.7646,-0.002932,0.514439
26.0418,-0.130246,0.002404,-39.5376,-0.004632,0.53504
26.0918,-0.130384,0.002447,-37.9647,-0.002476,0.508402
26.1405,-0.13028,0.002353,-36.9054,0.003336,0.440353
26.1917,-0.13012,0.002326,-35.6178,0.002863,0.449485
26.2477,-0.130168,0.002604,-34.0862,-0.004007,0.534151
26.2956,-0.130253,0.00262,-32.6938,-0.001637,0.499929
26.3438,-0.130326,0.002794,-31.0096,-0.002513,0.477477
26.3934,-0.130358,0.002862,-29.5299,-0.001258,0.518457
26.4441,-0.130448,0.003011,-28.1161,-0.003158,0.514016
26.4929,-0.130648,0.003114,-26.7603,-0.004506,0.473316
26.5434,-0.130695,0.003244,-25.6168,-0.00239,0.475266
26.592,-0.130733,0.003316,-24.1526,-0.001339,0.521633
26.6477,-0.130801,0.003397,-22.6535,-0.001899,0.522483
26.695,-0.130855,0.003292,-21.2696,-0.000174,0.464731
26.7777,-0.130965,0.003519,-19.7005,-0.003188,0.47225
26.7921,-0.131009,0.003572,-18.1437,-0.001176,0.531329
26.8435,-0.131179,0.003675,-16.5831,-0.003799,0.535282
26.8929,-0.131364,0.003919,-15.3761,-0.005756,0.490154
26.9479,-0.131355,0.003935,-14.0407,0.000102,0.46617
26.9932,-0.13132,0.004051,-12.656,0.000104,0.483256
27.0453,-0.131388,0.004185,-11.2645,-0.001895,0.484129
27.0952,-0.131528,0.004229,-10.1614,-0.003578,0.46985
27.1432,-0.131793,0.004566,-8.212,-0.00464,0.493906
27.1926,-0.132074,0.004701,-6.6181,-0.005948,0.556327
27.2431,-0.132244,0.004675,-5.3793,-0.004046,0.527729
27.2926,-0.132243,0.004723,-4.1112,-8.3e-05,0.451338
27.3503,-0.132161,0.004846,-2.843,0.001473,0.44291
27.393,-0.132415,0.005073,-1.3617,-0.005314,0.516901
27.4489,-0.132465,0.005104,-0.2875,-0.000996,0.374293
27.4945,-0.132028,0.004885,-0.5362,0.010633,-0.105286
27.5456,-0.132036,0.004624,-0.9764,-8.7e-05,-0.111233
27.5921,-0.132171,0.004923,-0.9127,-0.002813,0.022317
27.643,-0.132144,0.004789,-0.8937,0.000723,0.008107
27.6925,-0.132159,0.004813,-0.9243,-0.000313,-0.010914
27.7447,-0.132139,0.004793,-0.9243,0.000406,0.0
27.799,-0.132108,0.004823,-0.9243,0.000595,0.0
27.8469,-0.132118,0.004833,-0.9243,-0.000203,0.0
27.8964,-0.132118,0.004813,-0.9243,5e-06,0.0
27.9428,-0.132118,0.004813,-0.9243,0.0,0.0
27.9925,-0.132118,0.004813,-0.9243,0.0,0.0
28.0444,-0.132118,0.004813,-0.9243,0.0,0.0
28.0922,-0.132118,0.004813,-0.9243,0.0,0.0
28.1437,-0.132118,0.004813,-0.9243,0.0,0.0
28.1984,-0.132118,0.004813,-0.9243,0.0,0.0
28.2468,-0.132118,0.004813,-0.9243,0.0,0.0
28.294,-0.132118,0.004813,-0.9243,0.0,0.0
28.3461,-0.132118,0.004813,-0.9243,0.0,0.0
28.3919,-0.132118,0.004813,-0.9243,0.0,0.0
28.4432,-0.132118,0.004813,-0.9243,0.0,0.0
28.4922,-0.132118,0.004813,-0.9243,0.0,0.0
28.5424,-0.132118,0.004813,-0.9243,0.0,0.0
28.5989,-0.132118,0.004813,-0.9243,0.0,0.0
28.6473,-0.132118,0.004813,-0.9243,0.0,0.0
28.6969,-0.132118,0.004813,-0.9243,0.0,0.0
28.7444,-0.132118,0.004813,-0.9243,0.0,0.0
28.7925,-0.132118,0.004813,-0.9243,0.0,0.0
28.8419,-0.132118,0.004813,-0.9243,0.0,0.0
28.8922,-0.132118,0.004813,-0.9243,0.0,0.0
28.9419,-0.132118,0.004813,-0.9243,0.0,0.0
28.9963,-0.132118,0.004813,-0.9243,0.0,0.0
29.0491,-0.132118,0.004813,-0.9243,0.0,0.0
29.0954,-0.132118,0.004813,-0.9243,0.0,0.0
29.1449,-0.132118,0.004813,-0.9243,0.0,0.0
29.1918,-0.132118,0.004813,-0.9243,0.0,0.0
29.2426,-0.132118,0.004813,-0.9243,0.0,0.0
29.2917,-0.132118,0.004813,-0.9243,0.0,0.0
29.3417,-0.132118,0.004813,-0.9243,0.0,0.0
29.3966,-0.132118,0.004813,-0.9243,0.0,0.0
29.4469,-0.132118,0.004813,-0.9243,0.0,0.0
29.4947,-0.132118,0.004813,-0.9243,0.0,0.0
29.544,-0.132118,0.004813,-0.9242,0.0,0.0
29.5913,-0.132118,0.004813,-0.9242,0.0,0.0
29.6452,-0.132118,0.004813,-0.9242,0.0,0.0
29.6912,-0.132118,0.004813,-0.9242,0.0,0.0
29.7415,-0.132118,0.004813,-0.9242,0.0,0.0
29.792,-0.132118,0.004813,-0.9242,0.0,0.0
29.8492,-0.132118,0.004813,-0.9242,0.0,0.0
29.8941,-0.132118,0.004813,-0.9242,0.0,0.0
29.9456,-0.132118,0.004813,-0.9242,0.0,0.0
29.9918,-0.132118,0.004813,-0.9242,0.0,0.0
