time,x,y,yaw_deg,vel_lin,vel_ang
23.1225,-0.115127,0.12842,-90.9909,0.208655,-0.008043
23.1713,-0.114916,0.118245,-91.0163,0.200759,-0.008755
23.2219,-0.115325,0.107906,-91.0163,0.207081,0.0
23.2721,-0.115221,0.097913,-91.028,0.199894,-0.004068
23.3216,-0.115264,0.089774,-91.0235,0.203496,0.00196
23.3784,-0.115166,0.079502,-91.0029,0.205437,0.007201
23.425,-0.1156,0.069492,-91.0212,0.200859,-0.006403
23.4783,-0.115765,0.059486,-91.0775,0.201092,-0.019752
23.5224,-0.116069,0.047146,-91.0011,0.206247,0.022271
23.5717,-0.116293,0.037088,-91.0011,0.198967,0.0
23.6215,-0.116983,0.027097,-91.0454,0.20011,-0.015431
23.6715,-0.116852,0.017257,-91.0454,0.196718,0.0
23.722,-0.117074,0.009475,-90.9826,0.194584,0.027396
23.7774,-0.117305,0.002759,-90.9826,0.134414,0.0
23.8271,-0.117385,-0.000738,-90.8575,0.070724,0.044118
23.8732,-0.117449,-0.002716,-90.3414,0.039047,0.177784
23.9229,-0.117196,-0.003699,-89.2051,0.016393,0.33103
23.9706,-0.11713,-0.003297,-87.7361,-0.008022,0.512907
24.0218,-0.117021,-0.002845,-86.1067,-0.008953,0.568585
24.0716,-0.116886,-0.002847,-84.6493,0.000235,0.509024
24.1217,-0.116573,-0.002885,-83.567,0.001669,0.472112
24.1797,-0.116329,-0.002821,-82.1479,-0.000722,0.495557
24.2276,-0.116273,-0.002891,-80.6628,0.001519,0.515324
24.2756,-0.116054,-0.002971,-79.2433,0.002326,0.503489
24.3228,-0.115791,-0.002775,-77.5689,-0.002395,0.488348
24.3722,-0.115486,-0.002676,-76.1372,-0.000611,0.492833
24.4215,-0.115183,-0.002801,-74.7117,0.003872,0.497729
24.4717,-0.114865,-0.002795,-73.3354,0.001578,0.480222
24.5223,-0.114613,-0.002663,-72.2269,-0.001367,0.484155
24.5776,-0.114528,-0.002466,-70.7588,-0.003169,0.502213
24.6266,-0.114303,-0.002509,-68.7763,0.001669,0.501742
24.6726,-0.114262,-0.002469,-67.9417,-0.000762,0.482715
24.7226,-0.114337,-0.002267,-66.1788,-0.003511,0.503052
24.7716,-0.114012,-0.002166,-64.7627,0.000794,0.507265
24.8209,-0.114006,-0.002206,-63.3645,0.00076,0.488013
24.8703,-0.113732,-0.002133,-61.9488,0.00116,0.494438
24.9218,-0.11379,-0.00202,-60.7984,-0.003183,0.50172
24.9781,-0.113842,-0.002007,-59.3293,-0.000705,0.502876
25.0271,-0.113807,-0.002008,-57.9374,0.000382,0.495916
25.0757,-0.113713,-0.001943,-56.5667,-0.000108,0.476334
25.1224,-0.11373,-0.001773,-54.8549,-0.002486,0.490017
25.1715,-0.11376,-0.001715,-53.4584,-0.001321,0.498827
25.2217,-0.113737,-0.001726,-52.0293,0.000457,0.49858
25.2719,-0.113806,-0.00174,-50.5637,-0.000639,0.522284
25.3215,-0.113845,-0.001509,-49.4163,-0.004981,0.488749
25.3779,-0.113907,-0.001564,-47.9218,4.6e-05,0.511599
25.4272,-0.113918,-0.00148,-46.5144,-0.001441,0.508084
25.4757,-0.113965,-0.001262,-45.0723,-0.003792,0.499931
25.522,-0.114044,-0.001151,-43.2889,-0.002192,0.506413
25.5716,-0.114076,-0.001115,-41.8672,-0.000974,0.507595
25.6216,-0.114015,-0.001084,-40.4836,0.0005,0.482793
25.6715,-0.114062,-0.00092,-39.0634,-0.002853,0.495887
25.7219,-0.114113,-0.000865,-37.9109,-0.001849,0.503032
25.7779,-0.114071,-0.00088,-36.4761,0.000829,0.490918
25.8257,-0.113958,-0.000781,-34.5293,0.000466,0.494467
25.8757,-0.113952,-0.000645,-33.6736,-0.002461,0.504077
25.9216,-0.114117,-0.000566,-31.9083,-0.002951,0.504833
25.9751,-0.114096,-0.000577,-30.5071,0.00046,0.490363
26.0228,-0.114036,-0.000441,-29.0762,-0.000353,0.501921
26.0714,-0.114134,-0.000295,-27.557,-0.003117,0.529951
26.1227,-0.114276,-0.000212,-26.3707,-0.004115,0.517764
26.1786,-0.11423,-0.00029,-24.9679,0.001525,0.489725
26.2281,-0.113996,-0.000238,-22.9278,0.002698,0.506856
26.2727,-0.114095,-0.000106,-22.0041,-0.004749,0.537315
26.3227,-0.114482,-5.9e-05,-20.2841,-0.006163,0.491773
26.3713,-0.114624,-2.9e-05,-18.9957,-0.002954,0.461429
26.422,-0.114579,0.000122,-17.5703,-0.000117,0.497455
26.4719,-0.11463,0.000283,-16.1057,-0.001947,0.511357
26.5216,-0.114745,0.000284,-14.9649,-0.002769,0.497581
26.5777,-0.114729,0.000416,-13.5352,-0.00038,0.499109
26.6283,-0.114756,0.000674,-11.476,-0.001237,0.512511
26.6754,-0.114964,0.000769,-10.5864,-0.007383,0.514944
26.7217,-0.115003,0.000679,-8.8302,-0.00035,0.494787
26.7713,-0.115155,0.000909,-7.4375,-0.003875,0.508601
26.8213,-0.11536,0.001148,-5.9827,-0.004696,0.508138
26.8723,-0.115715,0.001142,-4.5439,-0.007041,0.501832
26.921,-0.115833,0.001123,-3.3933,-0.002918,0.502698
26.9778,-0.115879,0.001198,-1.9249,-0.000983,0.501531
27.0266,-0.115943,0.001306,-0.7801,-0.001348,0.40203
27.0766,-0.115492,0.000796,-1.1265,0.009264,-0.122471
27.1236,-0.115728,0.00086,-1.613,-0.003884,-0.139469
27.1709,-0.115812,0.001082,-1.3193,-0.001784,0.100553
27.2216,-0.115937,0.000879,-1.1645,-0.002554,0.057426
27.2724,-0.115981,0.00096,-1.2152,-0.000912,-0.017667
27.322,-0.115983,0.000931,-1.2501,-2.7e-05,-0.014528
27.3794,-0.116143,0.000937,-1.2635,-0.003203,-0.004663
27.4259,-0.116155,0.000992,-1.2719,-0.000258,-0.002909
27.4765,-0.116166,0.000961,-1.2659,-0.000182,0.001756
27.5225,-0.116164,0.00098,-1.2709,4.8e-05,-0.001743
27.572,-0.116165,0.00096,-1.2651,-2.4e-05,0.001983
27.6218,-0.116159,0.000975,-1.2681,0.000117,-0.001097
27.6718,-0.116158,0.000973,-1.2669,3.4e-05,0.000399
27.7222,-0.116156,0.000971,-1.2661,3.1e-05,0.000372
27.7781,-0.116157,0.000972,-1.2665,-1.3e-05,-0.000154
27.8286,-0.11616,0.000976,-1.2684,-5.5e-05,-0.000637
27.8749,-0.116159,0.000974,-1.2677,2.3e-05,0.00027
27.9229,-0.116166,0.000983,-1.2727,-0.000122,-0.001424
27.9731,-0.116161,0.000977,-1.269,0.000107,0.001244
28.0228,-0.116165,0.000982,-1.272,-9.2e-05,-0.001066
28.0735,-0.116168,0.000986,-1.2742,-6.9e-05,-0.000799
28.1273,-0.116167,0.000985,-1.2734,3.1e-05,0.000356
28.1776,-0.116169,0.000987,-1.2747,-4e-05,-0.00047
28.2268,-0.116175,0.000994,-1.2785,-0.000111,-0.001288
28.2787,-0.116169,0.000987,-1.2746,0.000123,0.001418
28.324,-0.116171,0.00099,-1.2763,-3.9e-05,-0.000463
28.3748,-0.116171,0.00099,-1.2763,-2e-06,-2.2e-05
28.4237,-0.11617,0.000988,-1.2755,2.4e-05,0.000276
28.4847,-0.116171,0.00099,-1.2763,-2.1e-05,-0.000253
28.5234,-0.116169,0.000986,-1.2745,6.4e-05,0.000743
28.6043,-0.116172,0.000991,-1.2767,-6.7e-05,-0.000789
28.6268,-0.116173,0.000991,-1.2771,-1.1e-05,-0.000129
28.6751,-0.116174,0.000993,-1.2781,-3.3e-05,-0.000393
28.7245,-0.116175,0.000994,-1.2789,-1.7e-05,-0.000198
28.7742,-0.116174,0.000993,-1.2783,1.7e-05,0.000192
28.824,-0.116174,0.000993,-1.2778,1.5e-05,0.000162
28.8742,-0.116171,0.000989,-1.2758,6.2e-05,0.000716
28.9267,-0.116168,0.000986,-1.2743,5.3e-05,0.000612
28.9797,-0.11617,0.000987,-1.275,-2.2e-05,-0.000259
29.0256,-0.116172,0.000991,-1.2769,-5.7e-05,-0.000666
29.0754,-0.116168,0.000986,-1.2743,8.2e-05,0.000961
29.125,-0.11617,0.000988,-1.2753,-2.5e-05,-0.000292
29.1737,-0.11617,0.000988,-1.2754,-2e-06,-2.5e-05
29.2227,-0.116169,0.000987,-1.2746,2.5e-05,0.000282
29.2734,-0.116174,0.000993,-1.2781,-0.000104,-0.00121
29.3285,-0.116171,0.00099,-1.2763,6.1e-05,0.0007
29.3782,-0.116178,0.000998,-1.2807,-0.000135,-0.001569
29.4286,-0.116182,0.001002,-1.2832,-7.6e-05,-0.000883
29.4752,-0.116179,0.000999,-1.2815,5.1e-05,0.000594
29.5228,-0.116178,0.000998,-1.281,1.2e-05,0.000135
29.574,-0.116178,0.000998,-1.281,0.0,-0.0
29.6227,-0.116175,0.000994,-1.2787,6.7e-05,0.000783
29.6752,-0.116175,0.000994,-1.2786,5e-06,5.6e-05
29.7269,-0.116175,0.000994,-1.2786,0.0,0.0
29.7792,-0.116174,0.000993,-1.2781,1.3e-05,0.000151
29.8263,-0.116174,0.000993,-1.2781,0.0,0.0
29.876,-0.116167,0.000984,-1.273,0.000151,0.001762
29.9232,-0.11617,0.000988,-1.2751,-5.1e-05,-0.000595
29.9727,-0.11617,0.000988,-1.2751,0.0,-0.0
