time,x,y,yaw_deg,vel_lin,vel_ang
23.0774,-0.146584,-0.006417,-91.4676,0.014287,0.188353
23.1357,-0.146453,-0.006522,-90.1676,0.002001,0.444992
23.1822,-0.146071,-0.006001,-88.6807,-0.011341,0.563237
23.233,-0.146037,-0.00599,-87.349,-0.000237,0.537886
23.2783,-0.145729,-0.006075,-85.2972,0.0014,0.50411
23.3274,-0.145451,-0.005996,-83.925,-0.001228,0.524042
23.378,-0.145276,-0.006198,-82.612,0.005103,0.532971
23.428,-0.144972,-0.006375,-81.1037,0.004291,0.527222
23.4778,-0.144911,-0.006245,-79.6468,-0.002363,0.508088
23.5282,-0.144749,-0.005953,-78.3107,-0.005073,0.457083
23.5843,-0.144569,-0.005723,-77.1045,-0.004185,0.466665
23.6315,-0.144389,-0.005789,-75.8486,0.002401,0.50194
23.6788,-0.144309,-0.005713,-73.7715,-0.000757,0.508537
23.7283,-0.144197,-0.005577,-72.3899,-0.00221,0.53642
23.778,-0.144242,-0.00562,-71.0749,0.000613,0.521585
23.8274,-0.14415,-0.005567,-69.6195,-0.000408,0.5088
23.8779,-0.144109,-0.005441,-68.1461,-0.002067,0.514189
23.9285,-0.144152,-0.005459,-66.7062,9e-06,0.502499
23.9836,-0.14414,-0.005401,-65.4541,-0.00104,0.473703
24.0329,-0.144157,-0.005233,-64.2375,-0.003653,0.483381
24.0779,-0.144152,-0.005044,-62.1688,-0.002398,0.515883
24.1289,-0.144047,-0.005192,-60.681,0.003436,0.495265
24.1782,-0.143985,-0.005062,-59.6626,-0.002218,0.472875
24.2274,-0.143922,-0.004893,-58.2899,-0.002283,0.479927
24.2774,-0.143751,-0.004764,-56.7992,-0.000408,0.520362
24.3287,-0.143612,-0.004688,-55.2935,0.000267,0.525393
24.3835,-0.143637,-0.004628,-53.9911,-0.001379,0.492674
24.4324,-0.143746,-0.004455,-52.7631,-0.004658,0.489834
24.4786,-0.143755,-0.004357,-50.6449,-0.001194,0.526861
24.5277,-0.143835,-0.004498,-49.1682,0.001121,0.495704
24.5791,-0.143888,-0.004409,-48.0825,-0.002595,0.483159
24.628,-0.143916,-0.004235,-46.6457,-0.003043,0.514631
24.6777,-0.143867,-0.004262,-45.1221,0.001057,0.530771
24.729,-0.143807,-0.00423,-43.7287,0.000383,0.487179
24.7839,-0.143827,-0.004285,-42.2793,0.000472,0.486214
24.8337,-0.143812,-0.004058,-41.2047,-0.003721,0.492786
24.9158,-0.143933,-0.004008,-39.1766,-0.001782,0.505851
24.929,-0.143979,-0.004045,-37.7189,-0.000239,0.489279
24.9785,-0.143999,-0.003795,-36.6553,-0.004426,0.488546
25.0269,-0.143995,-0.003732,-35.1701,-0.000679,0.508928
25.0775,-0.144002,-0.003576,-33.7251,-0.001952,0.514234
25.1283,-0.144059,-0.003526,-32.3077,-0.001497,0.494335
25.1871,-0.144215,-0.003336,-30.8676,-0.00456,0.491334
25.2323,-0.14432,-0.003112,-29.6529,-0.005148,0.530809
25.278,-0.144515,-0.003033,-27.5322,-0.003001,0.534027
25.3281,-0.144548,-0.003011,-26.268,-0.000785,0.436166
25.3787,-0.144445,-0.002995,-25.266,0.002118,0.437036
25.4279,-0.144605,-0.002669,-23.8372,-0.005785,0.509379
25.4783,-0.144614,-0.00261,-22.3564,-0.000637,0.516308
25.529,-0.14452,-0.002611,-21.0124,0.001751,0.469632
25.5826,-0.144637,-0.002424,-19.6082,-0.003465,0.480158
25.6351,-0.1447,-0.002351,-18.4145,-0.002079,0.519377
25.6793,-0.144689,-0.002166,-16.3846,-0.000697,0.510797
25.7277,-0.144725,-0.002176,-15.0066,-0.000628,0.475796
25.7801,-0.144662,-0.002045,-13.8931,0.00067,0.48586
25.8277,-0.144662,-0.001908,-12.4191,-0.000676,0.525467
25.8779,-0.144602,-0.001865,-10.9512,0.000986,0.51267
25.9285,-0.144617,-0.001803,-9.5887,-0.000522,0.475003
25.9849,-0.144769,-0.001657,-8.1489,-0.003421,0.492614
26.0319,-0.144918,-0.001554,-6.9404,-0.00404,0.526718
26.08,-0.145011,-0.001467,-5.0389,-0.001485,0.478027
26.1288,-0.145202,-0.001428,-3.7427,-0.003828,0.447638
26.1803,-0.14509,-0.001461,-2.9461,0.002853,0.347427
26.2274,-0.144563,-0.001798,-3.1645,0.011116,-0.077807
26.2783,-0.14462,-0.001842,-3.4941,-0.001097,-0.114982
26.328,-0.144743,-0.001685,-3.4941,-0.002647,-0.0
26.3822,-0.144878,-0.001729,-3.4144,-0.002595,0.027239
26.4336,-0.145092,-0.001578,-3.4144,-0.005553,1e-06
26.4789,-0.145115,-0.001638,-3.4144,-0.000282,0.0
26.5305,-0.145122,-0.001567,-3.4144,-0.000212,0.0
26.5792,-0.145114,-0.001618,-3.4144,0.000265,0.0
26.6309,-0.145114,-0.001618,-3.4144,0.0,0.0
26.6795,-0.145114,-0.001618,-3.4144,0.0,0.0
26.7342,-0.145114,-0.001618,-3.4144,0.0,0.0
26.7835,-0.145114,-0.001618,-3.4144,0.0,0.0
26.8334,-0.145114,-0.001618,-3.4144,0.0,0.0
26.88,-0.145043,-0.001712,-3.3633,0.001213,0.014135
26.9296,-0.145043,-0.001712,-3.3633,0.0,0.0
26.9796,-0.145047,-0.001707,-3.3661,-8.4e-05,-0.000971
27.0296,-0.145047,-0.001707,-3.3661,-1e-06,-9e-06
27.0796,-0.145047,-0.001707,-3.3661,0.0,0.0
27.1377,-0.145047,-0.001707,-3.3661,0.0,0.0
27.1832,-0.145047,-0.001707,-3.3661,0.0,0.0
27.2322,-0.145046,-0.001708,-3.3653,2.6e-05,0.000294
27.28,-0.145042,-0.001713,-3.3625,7e-05,0.000817
27.3299,-0.145042,-0.001713,-3.3625,0.0,0.0
27.379,-0.145042,-0.001713,-3.3625,0.0,1e-06
27.4324,-0.145042,-0.001713,-3.3625,0.0,0.0
27.4794,-0.145042,-0.001713,-3.3625,0.0,0.0
27.5398,-0.145042,-0.001713,-3.3625,0.0,0.0
27.5852,-0.145042,-0.001713,-3.3625,0.0,0.0
27.6318,-0.145042,-0.001713,-3.3625,0.0,1e-06
27.6799,-0.145042,-0.001713,-3.3625,0.0,1e-06
27.731,-0.145042,-0.001713,-3.3625,0.0,1e-06
27.7799,-0.145042,-0.001713,-3.3625,0.0,1e-06
27.8297,-0.145042,-0.001713,-3.3625,0.0,1e-06
27.8796,-0.145042,-0.001713,-3.3625,0.0,1e-06
27.9351,-0.145042,-0.001713,-3.3625,0.0,1e-06
27.9829,-0.14504,-0.001716,-3.361,4.5e-05,0.000495
28.034,-0.14504,-0.001716,-3.361,0.0,-0.0
28.0792,-0.14504,-0.001716,-3.361,0.0,-0.0
28.1306,-0.14504,-0.001716,-3.361,0.0,0.0
28.1806,-0.14504,-0.001716,-3.361,0.0,-0.0
28.2286,-0.14504,-0.001716,-3.361,0.0,0.0
28.2792,-0.14504,-0.001716,-3.361,0.0,-0.0
28.3352,-0.145041,-0.001715,-3.3617,-2.1e-05,-0.000287
28.3842,-0.145041,-0.001715,-3.3617,0.0,-0.0
28.4317,-0.145041,-0.001715,-3.3617,0.0,-1e-06
28.4815,-0.145041,-0.001715,-3.3617,0.0,-0.0
28.5294,-0.145041,-0.001715,-3.3617,0.0,-0.0
28.5793,-0.145041,-0.001715,-3.3617,0.0,-1e-06
28.6301,-0.145041,-0.001715,-3.3617,0.0,-0.0
28.6792,-0.145041,-0.001715,-3.3617,0.0,-0.0
28.7367,-0.145041,-0.001715,-3.3617,0.0,-0.0
28.7834,-0.145041,-0.001715,-3.3617,0.0,-0.0
28.8326,-0.145041,-0.001715,-3.3617,0.0,-0.0
28.8794,-0.145041,-0.001715,-3.3617,0.0,-0.0
28.9304,-0.145041,-0.001715,-3.3617,0.0,-0.0
28.9783,-0.145041,-0.001715,-3.3617,0.0,-0.0
29.0283,-0.145041,-0.001715,-3.3617,0.0,-0.0
29.0792,-0.145041,-0.001715,-3.3617,0.0,-0.0
29.1338,-0.145044,-0.001711,-3.3639,-6.8e-05,-0.000819
29.1835,-0.145044,-0.001711,-3.3639,0.0,0.0
29.2333,-0.145044,-0.001711,-3.3639,0.0,0.0
29.2795,-0.145044,-0.001711,-3.3639,0.0,0.0
29.328,-0.145044,-0.001711,-3.3639,0.0,0.0
29.3792,-0.145044,-0.001711,-3.3639,0.0,0.0
29.4279,-0.145044,-0.001711,-3.3639,0.0,0.0
29.4784,-0.145044,-0.001711,-3.3639,0.0,0.0
29.5331,-0.145044,-0.001711,-3.3639,0.0,0.0
29.5833,-0.145044,-0.001711,-3.3639,0.0,0.0
29.6332,-0.145044,-0.001711,-3.3639,0.0,0.0
29.679,-0.145044,-0.001711,-3.3639,0.0,0.0
29.7305,-0.145044,-0.001711,-3.3639,0.0,0.0
29.7787,-0.145044,-0.001711,-3.3639,0.0,0.0
29.8286,-0.145044,-0.001711,-3.3639,0.0,0.0
29.8777,-0.145044,-0.001711,-3.3639,0.0,0.0
29.9355,-0.145052,-0.0017,-3.3698,-0.000178,-0.002095
29.9829,-0.145052,-0.0017,-3.3698,0.0,-0.0
