time,x,y,yaw_deg,vel_lin,vel_ang
23.7205,0.02993,1.019682,-179.6057,0.195191,0.007229
23.7699,0.019752,1.019668,-179.6488,0.208753,-0.015415
23.8193,0.009788,1.019616,-179.6735,0.203443,-0.008924
23.8697,0.00034,1.019566,-179.6735,0.200905,0.0
23.9292,-0.008917,1.019569,-179.6807,0.196038,-0.002798
23.9746,-0.018655,1.019558,-179.7026,0.20564,-0.008188
24.0258,-0.028316,1.01966,-179.7026,0.201971,0.0
24.0715,-0.041743,1.019712,-179.7898,0.207953,-0.023609
24.1207,-0.051397,1.019736,-179.9025,0.201016,-0.040977
24.1697,-0.06119,1.01989,-179.9563,0.204047,-0.019559
24.2193,-0.071,1.019817,179.9971,0.200167,-0.016677
24.2691,-0.080458,1.019812,179.9971,0.197036,0.0
24.3268,-0.089726,1.019839,179.9971,0.197006,0.0
24.3759,-0.09913,1.01983,-179.9713,0.19817,0.011494
24.4247,-0.108637,1.019917,-179.9252,0.197232,0.01662
24.4731,-0.12056,1.020004,-179.8078,0.185451,0.031968
24.5193,-0.125951,1.020161,-179.7824,0.112428,0.009181
24.5699,-0.129073,1.020175,-179.5931,0.064934,0.06871
24.6195,-0.130798,1.019912,-179.0132,0.035283,0.20682
24.6692,-0.132079,1.019899,-178.1467,0.026672,0.314819
24.7264,-0.132162,1.019741,-176.9568,0.001877,0.441928
24.7748,-0.131269,1.019568,-175.437,-0.018608,0.559359
24.8244,-0.130764,1.019547,-173.9287,-0.010448,0.547695
24.8732,-0.130768,1.019508,-172.0545,0.000122,0.506713
24.9242,-0.131095,1.019466,-170.833,0.006868,0.444293
24.9702,-0.130882,1.019331,-169.4433,-0.003934,0.505643
25.0222,-0.130502,1.019088,-167.9363,-0.006711,0.536025
25.0709,-0.130363,1.01915,-166.5971,-0.003164,0.497495
25.1263,-0.130296,1.019107,-165.3358,-0.001152,0.458709
25.1766,-0.130011,1.019066,-164.046,-0.005526,0.468958
25.2234,-0.129557,1.019089,-162.6733,-0.009322,0.504321
25.2713,-0.129311,1.019106,-160.7969,-0.003651,0.498113
25.3211,-0.129334,1.018998,-159.4865,0.001226,0.489322
25.371,-0.129207,1.018915,-158.0642,-0.001822,0.506766
25.4321,-0.128861,1.018895,-156.6645,-0.006502,0.506117
25.4716,-0.128717,1.018914,-155.3257,-0.002992,0.499148
25.5277,-0.128589,1.018879,-153.939,-0.002114,0.504042
25.5749,-0.128352,1.018754,-152.4797,-0.003307,0.533602
25.6246,-0.128267,1.018743,-151.0667,-0.001476,0.516164
25.6726,-0.127987,1.018856,-149.4071,-0.004651,0.449275
25.7217,-0.127741,1.018825,-148.0701,-0.004088,0.486707
25.7713,-0.12743,1.018773,-146.6643,-0.004903,0.510512
25.8239,-0.127099,1.018798,-145.2491,-0.00594,0.503914
25.8716,-0.126878,1.018842,-143.8721,-0.0043,0.501048
25.9268,-0.126646,1.018835,-142.4792,-0.003907,0.51721
25.9766,-0.126445,1.018814,-140.9994,-0.002949,0.520857
26.0238,-0.126364,1.018899,-139.5506,-0.002503,0.544435
26.0716,-0.126287,1.018847,-137.7526,-0.000394,0.494303
26.1228,-0.126049,1.018832,-136.4489,-0.003426,0.469685
26.1708,-0.125835,1.018931,-135.0918,-0.00466,0.493386
26.2339,-0.125582,1.018993,-133.678,-0.004536,0.502834
26.2729,-0.125535,1.018936,-132.2781,0.000166,0.49881
26.3265,-0.125434,1.018935,-130.9705,-0.001487,0.503436
26.3753,-0.125269,1.018974,-129.5806,-0.002828,0.501158
26.4256,-0.125204,1.019068,-128.1572,-0.002367,0.514143
26.4709,-0.125095,1.019036,-126.2951,-0.000659,0.508075
26.5215,-0.124913,1.019074,-124.9254,-0.002869,0.498354
26.5721,-0.12486,1.019139,-123.5221,-0.001743,0.510303
26.6239,-0.124747,1.019167,-122.0916,-0.001755,0.507845
26.6716,-0.124752,1.019044,-120.6998,0.00219,0.495495
26.727,-0.124642,1.019039,-119.3817,-0.001141,0.500494
26.7757,-0.124609,1.019033,-117.9751,-0.000216,0.512363
26.8244,-0.124668,1.018948,-116.5819,0.002151,0.510279
26.8711,-0.124601,1.018791,-114.7594,0.001707,0.494281
26.9212,-0.124496,1.018808,-113.3849,-0.001234,0.500412
26.9716,-0.124359,1.018892,-111.9917,-0.002701,0.500738
27.021,-0.124262,1.018951,-110.578,-0.001908,0.51647
27.0714,-0.123996,1.018907,-109.2291,-0.001071,0.487929
27.1269,-0.12361,1.018847,-107.892,-0.001516,0.498015
27.1769,-0.123298,1.018753,-106.4921,-0.000136,0.502816
27.2247,-0.123117,1.018634,-105.1154,0.001321,0.503563
27.2714,-0.122957,1.018692,-103.324,-0.001531,0.491318
27.3214,-0.122862,1.018793,-101.9571,-0.002503,0.496368
27.3718,-0.122774,1.018759,-100.567,0.000317,0.506693
27.4207,-0.122543,1.018681,-99.1533,0.000705,0.503721
27.4707,-0.122389,1.018637,-97.8068,0.000381,0.479613
27.5257,-0.122313,1.018653,-96.4914,-0.000562,0.498509
27.5755,-0.122194,1.018629,-95.1236,0.000205,0.490295
27.6245,-0.122,1.01858,-93.7476,0.000651,0.49908
27.6724,-0.121688,1.018629,-91.9609,-0.001088,0.493146
27.7199,-0.121537,1.018739,-90.6033,-0.002373,0.486348
27.7713,-0.121431,1.01868,-89.6114,0.001178,0.349429
27.8211,-0.121775,1.018086,-89.7846,0.012477,-0.063794
27.8821,-0.121838,1.018053,-90.0823,0.000685,-0.108918
27.926,-0.121648,1.017723,-90.0068,0.006864,0.027337
27.9737,-0.121623,1.014197,-89.8362,0.072971,0.061428
28.024,-0.121836,1.008223,-89.8786,0.125431,-0.015508
28.0704,-0.121793,0.996627,-89.8792,0.1823,-7e-06
28.1212,-0.12208,0.986589,-89.8427,0.213951,0.013531
28.1694,-0.122136,0.976206,-89.8427,0.212115,0.0
28.2202,-0.122153,0.966024,-89.7745,0.207823,0.024304
28.2695,-0.121795,0.956026,-89.7187,0.208437,0.020331
28.3255,-0.121962,0.945952,-89.6167,0.205837,0.036326
28.3769,-0.121832,0.936301,-89.6556,0.205425,-0.014438
28.4246,-0.121747,0.926589,-89.7888,0.203019,-0.04866
28.4707,-0.121808,0.916653,-89.8198,0.206684,-0.011278
28.5203,-0.122031,0.903864,-89.851,0.199886,-0.008545
28.5695,-0.122104,0.894125,-89.9129,0.20225,-0.022465
28.6201,-0.122433,0.884264,-89.9285,0.205507,-0.005694
28.6709,-0.122551,0.874383,-89.9285,0.205342,0.0
28.7257,-0.122472,0.864805,-89.9285,0.196146,0.0
28.7745,-0.122535,0.855347,-89.9285,0.204754,0.0
28.8237,-0.122352,0.845509,-89.9285,0.202595,0.0
28.8705,-0.123011,0.832495,-89.9058,0.199445,0.006072
28.9782,-0.12299,0.823017,-89.9058,0.201326,0.0
28.9787,-0.122706,0.813382,-89.9058,0.200928,0.0
29.0204,-0.12284,0.80347,-89.8445,0.207071,0.022378
29.0699,-0.122859,0.793634,-89.8472,0.204937,-0.00097
29.1255,-0.122954,0.783803,-89.8472,0.200246,0.0
29.1743,-0.122733,0.774249,-89.8825,0.20355,-0.013133
29.2239,-0.122425,0.764399,-89.8458,0.204645,0.013319
29.2719,-0.122603,0.751243,-89.8458,0.20273,0.0
29.3195,-0.122662,0.741734,-89.8458,0.206957,0.0
29.3695,-0.122494,0.731846,-89.8458,0.201819,0.0
29.4202,-0.122873,0.722212,-89.8458,0.19975,0.0
29.4698,-0.122857,0.712486,-89.8818,0.203577,-0.013155
29.5253,-0.123306,0.702399,-89.8818,0.210211,0.0
29.5741,-0.123687,0.692564,-89.8818,0.204154,0.0
29.6244,-0.123577,0.68293,-89.8769,0.201979,0.001793
29.6709,-0.123716,0.673336,-89.9022,0.200399,-0.009196
29.7215,-0.12391,0.660245,-89.8843,0.203637,0.004863
29.7699,-0.123661,0.650569,-89.8843,0.201655,7e-06
29.8203,-0.124033,0.640744,-89.8842,0.204674,1e-05
29.8697,-0.124122,0.631185,-89.9117,0.199155,-0.009979
29.9255,-0.123936,0.621328,-89.9117,0.205222,0.0
29.9743,-0.123679,0.611914,-89.8032,0.195844,0.039382
30.025,-0.124167,0.602265,-89.7747,0.202042,0.010419
30.0719,-0.12422,0.592505,-89.7747,0.20237,1e-06
30.1205,-0.123903,0.579517,-89.7747,0.203181,0.0
30.1696,-0.123407,0.569975,-89.7747,0.198862,0.0
30.22,-0.123344,0.56016,-89.7158,0.20442,0.021385
30.2701,-0.123289,0.55039,-89.7562,0.203624,-0.014696
30.3204,-0.123283,0.540557,-89.8018,0.20491,-0.016588
30.3741,-0.123054,0.530971,-89.7947,0.199402,0.002587
30.4288,-0.123572,0.521204,-89.7947,0.204456,-9e-06
30.4719,-0.123701,0.508024,-89.812,0.201473,-0.004618
30.5194,-0.123785,0.498388,-89.7876,0.205689,0.009105
30.5697,-0.123273,0.488623,-89.7723,0.203888,0.005619
30.6199,-0.123273,0.478713,-89.7723,0.206323,6e-06
30.6694,-0.123629,0.468877,-89.8195,0.204993,-0.017187
30.7205,-0.123647,0.458917,-89.8195,0.203203,0.0
30.7749,-0.123772,0.449477,-89.8195,0.200513,0.0
30.825,-0.12413,0.440013,-89.8598,0.204531,-0.015229
30.8743,-0.124192,0.429851,-89.8598,0.206914,0.0
30.9199,-0.124025,0.417017,-89.8435,0.198885,0.004463
30.9701,-0.124133,0.407477,-89.8435,0.19878,0.0
31.0196,-0.124197,0.397616,-89.8435,0.205338,0.0
31.0699,-0.123949,0.38775,-89.8435,0.205661,0.0
31.1205,-0.123814,0.378072,-89.8435,0.197557,0.0
31.174,-0.123561,0.368479,-89.8242,0.199721,0.006939
31.2251,-0.123732,0.358978,-89.804,0.204686,0.007579
31.271,-0.123908,0.345611,-89.804,0.208614,0.0
31.3208,-0.123937,0.335901,-89.804,0.19918,0.0
31.3693,-0.12374,0.326546,-89.804,0.195957,0.0
31.4194,-0.123525,0.316699,-89.804,0.205197,0.0
31.478,-0.123434,0.307031,-89.804,0.200942,0.0
31.5268,-0.123781,0.297136,-89.804,0.206494,0.0
31.5762,-0.123806,0.287178,-89.8534,0.20295,-0.017574
31.6255,-0.123773,0.277637,-89.8718,0.206092,-0.006974
31.6724,-0.123779,0.264604,-89.8651,0.20116,0.001803
31.7198,-0.123843,0.254502,-89.8651,0.206868,0.0
31.7698,-0.123851,0.244704,-89.9481,0.208221,-0.030757
31.8204,-0.123731,0.234866,-89.9481,0.205284,0.0
31.8695,-0.123557,0.225166,-89.9459,0.202037,0.000765
31.9205,-0.123409,0.215193,-89.9563,0.207703,-0.003788
31.9728,-0.123146,0.204995,-89.9563,0.207629,0.0
32.0237,-0.122961,0.195428,-89.9563,0.204126,0.0
32.073,-0.122699,0.182624,-89.9728,0.199474,-0.00449
32.1202,-0.122895,0.172752,-89.9728,0.202201,0.0
32.1698,-0.123015,0.163144,-89.9539,0.204374,0.007029
32.2197,-0.12292,0.153575,-89.9257,0.199082,0.010253
32.2807,-0.123282,0.143971,-89.9257,0.2003,0.0
32.3207,-0.123955,0.134202,-89.9788,0.203504,-0.019312
32.3738,-0.124022,0.124362,-89.9788,0.204654,1e-06
32.4234,-0.123982,0.114667,-89.9951,0.203739,-0.005972
32.4709,-0.12438,0.101891,-89.9951,0.200717,0.0
32.5199,-0.124251,0.092293,-89.9951,0.200223,0.0
32.5693,-0.124298,0.082572,-89.94,0.199469,0.019736
32.619,-0.12442,0.072912,-89.94,0.201386,0.0
32.6703,-0.12456,0.06301,-89.94,0.206112,0.0
32.7203,-0.124681,0.053163,-89.9633,0.205396,-0.008489
32.7732,-0.124805,0.043154,-89.9993,0.208327,-0.0131
32.8248,-0.125179,0.033551,-89.9993,0.201109,0.0
32.8712,-0.124733,0.020623,-90.012,0.202711,-0.00347
32.9206,-0.125097,0.010829,-90.012,0.201946,4e-06
32.9695,-0.125468,0.001879,-90.0257,0.186498,-0.004993
33.0195,-0.125574,-0.003719,-90.0568,0.116712,-0.011293
33.07,-0.12538,-0.006757,-89.9559,0.063308,0.036691
33.1264,-0.1253,-0.008666,-89.4587,0.039704,0.180515
33.1766,-0.125142,-0.009677,-88.5884,0.021068,0.316207
33.2227,-0.124883,-0.009635,-87.2156,-0.000741,0.502308
33.2724,-0.124839,-0.008986,-85.6334,-0.013356,0.571251
33.3194,-0.12465,-0.008594,-83.669,-0.0059,0.536858
33.3695,-0.124466,-0.008822,-82.3181,0.005129,0.490893
33.4205,-0.124305,-0.008971,-80.9987,0.003529,0.479776
33.4703,-0.12385,-0.008835,-79.6415,-0.001316,0.493549
33.5288,-0.123634,-0.008746,-78.2446,-0.001005,0.507034
33.5747,-0.123431,-0.008816,-76.8767,0.002291,0.498189
33.6248,-0.123333,-0.008773,-75.5568,-0.000401,0.479496
33.6717,-0.123344,-0.008606,-74.1802,-0.003482,0.507181
33.7206,-0.12332,-0.008471,-72.2313,-0.001907,0.52669
33.7696,-0.123197,-0.008463,-70.7892,0.000606,0.514049
33.8196,-0.123054,-0.008436,-69.4676,0.000462,0.490162
33.8705,-0.123019,-0.008315,-68.0469,-0.002105,0.516513
33.9208,-0.122971,-0.008372,-66.6064,0.001477,0.523732
33.9767,-0.122882,-0.00833,-65.2485,-7.2e-05,0.493097
34.0252,-0.12287,-0.008238,-63.8807,-0.001596,0.487748
34.0737,-0.122944,-0.008103,-62.4767,-0.00333,0.530168
34.1197,-0.122953,-0.008128,-60.5828,0.000283,0.51047
34.17,-0.122934,-0.008124,-59.2472,0.000108,0.475228
34.2193,-0.122877,-0.007983,-57.9487,-0.001956,0.482518
34.2695,-0.122824,-0.007871,-56.5386,-0.001392,0.512699
34.3206,-0.122921,-0.007885,-55.1552,-0.00087,0.503034
34.3763,-0.122922,-0.007739,-53.829,-0.002504,0.482388
34.4242,-0.122985,-0.007612,-52.4484,-0.002842,0.490574
34.4709,-0.123033,-0.00758,-50.9912,-0.001188,0.548888
34.5204,-0.123122,-0.007547,-49.1449,-0.001258,0.499055
34.5696,-0.123162,-0.007419,-47.7806,-0.002517,0.484776
34.6201,-0.123231,-0.007185,-46.4127,-0.004688,0.509132
34.6703,-0.123255,-0.007133,-44.954,-0.001125,0.530501
34.72,-0.123247,-0.007127,-43.5742,2.3e-05,0.501489
34.7758,-0.12331,-0.007008,-42.2942,-0.002693,0.473254
34.8252,-0.123394,-0.006874,-40.9294,-0.003064,0.477219
34.8721,-0.123336,-0.006817,-39.5444,0.000151,0.520795
34.9198,-0.123435,-0.006707,-37.7335,-0.002267,0.490445
34.9697,-0.123553,-0.006554,-36.4125,-0.0039,0.480184
35.0195,-0.123575,-0.006383,-35.0307,-0.002489,0.502572
35.0702,-0.123599,-0.006278,-33.6025,-0.001657,0.518982
35.1272,-0.123525,-0.006237,-32.2307,0.000803,0.499087
35.1756,-0.12365,-0.006075,-30.8992,-0.004001,0.484015
35.2262,-0.123945,-0.00579,-28.9735,-0.006292,0.528991
35.2702,-0.123997,-0.005771,-27.4819,-0.001115,0.535357
35.3198,-0.123738,-0.005906,-26.2112,0.006073,0.461782
35.3699,-0.123585,-0.005839,-25.0495,0.002253,0.423827
35.4303,-0.123685,-0.005668,-23.6905,-0.003441,0.50154
35.4692,-0.123682,-0.005575,-22.2524,-0.000718,0.515377
35.5202,-0.123649,-0.005597,-20.942,0.000818,0.476423
35.5769,-0.123852,-0.005477,-19.6446,-0.004844,0.471612
35.6241,-0.124011,-0.005324,-18.2167,-0.004177,0.51789
35.6709,-0.124016,-0.0053,-16.7639,-0.000252,0.52909
35.72,-0.123901,-0.005283,-14.9867,0.001649,0.485063
35.7697,-0.123999,-0.005107,-13.6735,-0.002928,0.477256
35.8197,-0.124212,-0.004968,-12.2379,-0.004994,0.521968
35.8695,-0.124275,-0.004934,-10.7964,-0.001436,0.52412
35.92,-0.124225,-0.00492,-9.4808,0.000964,0.478527
35.9748,-0.124326,-0.004729,-8.1599,-0.002715,0.4799
36.0252,-0.124479,-0.004574,-6.6993,-0.00361,0.529415
36.0707,-0.124619,-0.004513,-4.8267,-0.002285,0.511947
36.1208,-0.124738,-0.004466,-3.5375,-0.002605,0.475523
36.1697,-0.125093,-0.004284,-2.2129,-0.007497,0.474944
36.2194,-0.125259,-0.004224,-0.7699,-0.003365,0.50374
36.2708,-0.125008,-0.004226,0.1603,0.005446,0.352761
36.3202,-0.124506,-0.004546,-0.1477,0.01046,-0.112066
36.3757,-0.124609,-0.004659,-0.4968,-0.002176,-0.128568
36.4251,-0.124837,-0.004326,-0.4531,-0.004739,0.015635
36.471,-0.124719,-0.00452,-0.3942,0.001868,0.016082
36.5198,-0.124668,-0.00457,-0.3942,0.001057,0.0
36.5709,-0.124638,-0.004621,-0.3942,0.000638,0.0
36.6198,-0.124638,-0.004621,-0.3942,0.0,0.0
36.6697,-0.124638,-0.004621,-0.3942,0.0,0.0
36.7269,-0.124628,-0.00461,-0.3942,0.000207,0.0
36.7754,-0.124638,-0.004621,-0.3942,-0.000207,0.0
36.8248,-0.124638,-0.004621,-0.3942,0.0,0.0
36.8744,-0.124628,-0.00461,-0.3942,0.000157,0.0
36.9202,-0.12467,-0.00456,-0.4226,-0.000868,-0.010129
36.9698,-0.12467,-0.00456,-0.4226,0.0,-0.0
37.0213,-0.12467,-0.00456,-0.4226,0.0,-0.0
37.0693,-0.12467,-0.00456,-0.4226,0.0,-0.0
37.1204,-0.12467,-0.00456,-0.4226,0.0,-0.0
37.1759,-0.12467,-0.00456,-0.4226,0.0,-0.0
37.225,-0.12467,-0.00456,-0.4226,0.0,-0.0
37.272,-0.12467,-0.00456,-0.4226,0.0,-0.0
37.3201,-0.12467,-0.00456,-0.4226,0.0,-0.0
37.3701,-0.12467,-0.00456,-0.4226,0.0,-0.0
37.4195,-0.12467,-0.00456,-0.4226,0.0,-0.0
37.4983,-0.12467,-0.00456,-0.4226,0.0,-0.0
37.5207,-0.12467,-0.00456,-0.4226,0.0,-0.0
37.5749,-0.12467,-0.00456,-0.4226,0.0,-0.0
37.6262,-0.12467,-0.00456,-0.4226,0.0,-0.0
37.6699,-0.12467,-0.00456,-0.4226,0.0,-0.0
37.7227,-0.12467,-0.00456,-0.4226,0.0,-0.0
37.7697,-0.12467,-0.00456,-0.4226,0.0,-0.0
37.8203,-0.12467,-0.00456,-0.4226,0.0,-0.0
37.8698,-0.12467,-0.00456,-0.4226,0.0,-0.0
37.9205,-0.12467,-0.00456,-0.4226,0.0,-0.0
37.9773,-0.12467,-0.00456,-0.4226,0.0,-0.0
38.0234,-0.12467,-0.00456,-0.4226,0.0,-0.0
38.0718,-0.12467,-0.00456,-0.4226,0.0,-0.0
38.1193,-0.12467,-0.00456,-0.4226,0.0,-0.0
38.1709,-0.12467,-0.00456,-0.4226,0.0,-0.0
38.2201,-0.12467,-0.00456,-0.4226,0.0,-0.0
38.2705,-0.12467,-0.00456,-0.4226,0.0,-0.0
38.3205,-0.12467,-0.00456,-0.4226,0.0,-0.0
38.3754,-0.12467,-0.00456,-0.4226,0.0,-0.0
38.4243,-0.12467,-0.00456,-0.4226,0.0,-0.0
38.4718,-0.12467,-0.00456,-0.4226,0.0,-0.0
38.5236,-0.12467,-0.00456,-0.4226,0.0,-0.0
38.5727,-0.12467,-0.00456,-0.4226,0.0,-0.0
38.622,-0.12466,-0.00455,-0.4226,0.000203,-0.0
38.6713,-0.12466,-0.00455,-0.4226,0.0,-0.0
38.7264,-0.12466,-0.00455,-0.4226,0.0,-0.0
38.7755,-0.12466,-0.00455,-0.4226,0.0,-0.0
38.8245,-0.12466,-0.00455,-0.4226,0.0,-0.0
38.8718,-0.124663,-0.004547,-0.4246,-4.8e-05,-0.000605
38.9209,-0.124663,-0.004547,-0.4246,0.0,0.0
38.971,-0.124663,-0.004547,-0.4246,0.0,0.0
39.0229,-0.124663,-0.004547,-0.4246,0.0,0.0
39.0725,-0.124663,-0.004547,-0.4246,0.0,0.0
39.1292,-0.124663,-0.004547,-0.4246,0.0,0.0
39.181,-0.124663,-0.004547,-0.4246,0.0,0.0
39.2244,-0.124663,-0.004547,-0.4246,0.0,0.0
39.2717,-0.124663,-0.004547,-0.4246,0.0,0.0
39.3228,-0.124663,-0.004547,-0.4246,0.0,0.0
39.3723,-0.124663,-0.004547,-0.4246,0.0,0.0
39.4219,-0.124663,-0.004547,-0.4246,0.0,0.0
39.4714,-0.124663,-0.004547,-0.4246,0.0,0.0
39.5274,-0.124663,-0.004547,-0.4246,0.0,0.0
39.5752,-0.124663,-0.004547,-0.4246,0.0,0.0
39.6261,-0.124663,-0.004547,-0.4246,0.0,0.0
39.672,-0.124663,-0.004547,-0.4246,0.0,0.0
39.7218,-0.124663,-0.004547,-0.4246,0.0,0.0
39.7724,-0.124663,-0.004547,-0.4246,0.0,0.0
39.8229,-0.124663,-0.004547,-0.4246,0.0,0.0
39.8775,-0.124663,-0.004547,-0.4246,0.0,0.0
39.9262,-0.124663,-0.004547,-0.4246,0.0,0.0
39.9763,-0.124663,-0.004547,-0.4246,0.0,0.0
40.0233,-0.124663,-0.004547,-0.4246,0.0,0.0
40.0711,-0.124663,-0.004547,-0.4246,0.0,0.0
40.1228,-0.124663,-0.004547,-0.4246,0.0,0.0
40.1709,-0.124663,-0.004547,-0.4246,0.0,0.0
40.2219,-0.124663,-0.004547,-0.4246,0.0,0.0
40.2707,-0.124663,-0.004547,-0.4246,0.0,0.0
40.3262,-0.124663,-0.004547,-0.4246,0.0,0.0
40.3755,-0.124663,-0.004547,-0.4246,0.0,0.0
40.4298,-0.124663,-0.004547,-0.4246,0.0,0.0
40.4729,-0.124663,-0.004547,-0.4246,0.0,0.0
40.5221,-0.124663,-0.004547,-0.4246,0.0,0.0
40.5716,-0.124663,-0.004547,-0.4246,0.0,0.0
40.6208,-0.124663,-0.004547,-0.4246,0.0,0.0
40.6709,-0.124663,-0.004547,-0.4246,0.0,0.0
40.7272,-0.124663,-0.004547,-0.4246,0.0,0.0
40.7749,-0.124663,-0.004547,-0.4246,0.0,0.0
40.8268,-0.124663,-0.004547,-0.4246,0.0,0.0
40.8715,-0.124663,-0.004547,-0.4246,0.0,0.0
40.9206,-0.124663,-0.004547,-0.4246,0.0,0.0
40.971,-0.124663,-0.004547,-0.4246,0.0,0.0
41.0199,-0.124663,-0.004547,-0.4246,0.0,0.0
41.0708,-0.124663,-0.004547,-0.4246,0.0,0.0
41.1293,-0.124663,-0.004547,-0.4246,0.0,0.0
41.1748,-0.124663,-0.004547,-0.4246,0.0,0.0
41.2243,-0.124663,-0.004547,-0.4246,0.0,0.0
41.2739,-0.124663,-0.004547,-0.4246,0.0,0.0
41.3199,-0.124663,-0.004547,-0.4246,0.0,0.0
41.3718,-0.124663,-0.004547,-0.4246,0.0,0.0
41.4213,-0.124663,-0.004547,-0.4246,0.0,0.0
41.47,-0.124663,-0.004547,-0.4246,0.0,0.0
41.5264,-0.124663,-0.004547,-0.4246,0.0,0.0
41.5756,-0.124663,-0.004547,-0.4246,0.0,0.0
41.6254,-0.124663,-0.004547,-0.4246,0.0,0.0
41.6714,-0.124663,-0.004547,-0.4246,0.0,0.0
41.7205,-0.124663,-0.004547,-0.4246,0.0,0.0
41.7699,-0.124663,-0.004547,-0.4246,0.0,0.0
41.8208,-0.124663,-0.004547,-0.4246,0.0,0.0
41.8711,-0.124663,-0.004547,-0.4246,0.0,0.0
41.9205,-0.124663,-0.004547,-0.4246,0.0,0.0
41.9742,-0.124663,-0.004547,-0.4246,0.0,0.0
42.0263,-0.124663,-0.004547,-0.4246,0.0,0.0
42.0721,-0.124663,-0.004547,-0.4246,0.0,0.0
42.1197,-0.124663,-0.004547,-0.4246,0.0,0.0
42.1709,-0.124663,-0.004547,-0.4246,0.0,0.0
42.2197,-0.124663,-0.004547,-0.4246,0.0,0.0
42.2704,-0.124663,-0.004547,-0.4246,0.0,0.0
42.3196,-0.124663,-0.004547,-0.4246,0.0,0.0
42.3754,-0.124663,-0.004547,-0.4246,0.0,0.0
42.4254,-0.124663,-0.004547,-0.4246,0.0,0.0
42.4714,-0.124663,-0.004547,-0.4246,0.0,0.0
42.5224,-0.124663,-0.004547,-0.4246,0.0,0.0
42.5694,-0.124663,-0.004547,-0.4246,0.0,0.0
42.6197,-0.124663,-0.004547,-0.4246,0.0,0.0
42.6701,-0.124663,-0.004547,-0.4246,0.0,0.0
42.7197,-0.124663,-0.004547,-0.4246,0.0,0.0
42.775,-0.124663,-0.004547,-0.4246,0.0,0.0
42.8254,-0.124663,-0.004547,-0.4246,0.0,0.0
42.8745,-0.124663,-0.004547,-0.4246,0.0,0.0
42.9193,-0.124663,-0.004547,-0.4246,0.0,0.0
42.9702,-0.124663,-0.004547,-0.4246,0.0,0.0
43.0193,-0.124663,-0.004547,-0.4246,0.0,0.0
43.0692,-0.124663,-0.004547,-0.4246,0.0,0.0
43.1194,-0.124663,-0.004547,-0.4246,0.0,0.0
43.1742,-0.124663,-0.004547,-0.4246,0.0,0.0
43.226,-0.124663,-0.004547,-0.4246,0.0,0.0
43.2718,-0.124663,-0.004547,-0.4246,0.0,0.0
43.3221,-0.124663,-0.004547,-0.4246,0.0,0.0
43.3698,-0.124663,-0.004547,-0.4246,0.0,0.0
43.4202,-0.124663,-0.004547,-0.4246,0.0,0.0
43.4699,-0.124663,-0.004547,-0.4246,0.0,0.0
43.5256,-0.124663,-0.004547,-0.4246,0.0,0.0
43.5754,-0.124663,-0.004547,-0.4246,0.0,0.0
43.6257,-0.124663,-0.004547,-0.4246,0.0,0.0
43.6729,-0.124663,-0.004547,-0.4246,0.0,0.0
43.7204,-0.124663,-0.004547,-0.4246,0.0,0.0
43.7694,-0.124673,-0.004557,-0.4246,-0.000203,0.0
43.8195,-0.124621,-0.004618,-0.3899,0.001084,0.012617
43.8699,-0.124621,-0.004618,-0.3899,0.0,0.0
43.9198,-0.124621,-0.004618,-0.3899,0.0,0.0
43.974,-0.124621,-0.004618,-0.3899,0.0,0.0
44.0253,-0.124621,-0.004618,-0.3899,0.0,0.0
44.0719,-0.124621,-0.004618,-0.3899,0.0,0.0
44.1205,-0.124621,-0.004618,-0.3899,0.0,0.0
44.1699,-0.124621,-0.004618,-0.3899,0.0,0.0
44.2199,-0.124621,-0.004618,-0.3899,0.0,0.0
44.2702,-0.124632,-0.004608,-0.3899,-0.000211,0.0
44.3205,-0.124632,-0.004608,-0.3899,0.0,0.0
44.3749,-0.124632,-0.004608,-0.3899,0.0,0.0
44.4254,-0.124632,-0.004608,-0.3899,0.0,0.0
44.4734,-0.124632,-0.004608,-0.3899,0.0,0.0
44.5197,-0.124632,-0.004608,-0.3899,0.0,0.0
44.5696,-0.124632,-0.004608,-0.3899,0.0,0.0
44.6203,-0.124632,-0.004608,-0.3899,0.0,0.0
44.67,-0.124632,-0.004608,-0.3899,0.0,0.0
44.7204,-0.124632,-0.004608,-0.3899,0.0,0.0
44.7738,-0.124632,-0.004608,-0.3899,0.0,0.0
44.8244,-0.124632,-0.004608,-0.3899,0.0,0.0
44.8713,-0.124632,-0.004608,-0.3899,0.0,0.0
44.9222,-0.124632,-0.004608,-0.3899,0.0,0.0
44.9697,-0.124632,-0.004608,-0.3899,0.0,0.0
