time,x,y,yaw_deg,vel_lin,vel_ang
24.0883,4.000504,3.724561,118.2158,0.100638,-0.02531
24.1448,3.998193,3.729024,118.2392,0.100153,0.008107
24.1921,3.99514,3.734285,118.2778,0.102385,0.011397
24.2419,3.993443,3.737906,118.389,0.098673,0.047902
24.2897,3.990555,3.742974,118.3348,0.097163,-0.015681
24.34,3.988695,3.747262,118.3104,0.093135,-0.008478
24.3888,3.986118,3.75156,118.2278,0.100263,-0.028786
24.439,3.984333,3.755151,118.2278,0.100158,0.0
24.4906,3.981993,3.759479,118.2278,0.096453,0.0
24.5443,3.979614,3.763773,118.2278,0.100116,0.0
24.5953,3.977323,3.76822,118.2278,0.099345,0.0
24.6409,3.974813,3.772592,118.2756,0.102245,0.016772
24.6906,3.972135,3.777789,118.3035,0.096778,0.007986
24.7384,3.969769,3.781942,118.3035,0.095657,0.0
24.7884,3.967677,3.786223,118.3035,0.095251,0.0
24.8392,3.965548,3.789761,118.3035,0.103082,0.0
24.8882,3.963436,3.793983,118.2821,0.092553,-0.007457
24.9442,3.961038,3.798314,118.3031,0.100955,0.007501
24.993,3.958654,3.802725,118.3598,0.099905,0.019837
25.0413,3.956472,3.807023,118.3511,0.09818,-0.002987
25.0883,3.9534,3.812227,118.342,0.099406,-0.002602
25.14,3.951288,3.816636,118.3704,0.0977,0.010004
25.1894,3.948806,3.820834,118.333,0.097557,-0.012977
25.2429,3.947167,3.824318,118.3578,0.096044,0.010849
25.2906,3.944666,3.828604,118.3178,0.097209,-0.013714
25.3442,3.94242,3.833027,118.384,0.100987,0.02357
25.3971,3.939503,3.838368,118.3852,0.102455,0.000399
25.4413,3.937724,3.841787,118.4037,0.094606,0.008004
25.491,3.934865,3.847106,118.3658,0.100792,-0.011139
25.5385,3.932475,3.8515,118.3534,0.100311,-0.004222
25.5884,3.93027,3.855947,118.3865,0.099334,0.011545
25.6379,3.928198,3.859358,118.3539,0.099608,-0.01426
25.6874,3.926069,3.863808,118.391,0.098527,0.012941
25.7449,3.923642,3.868101,118.4329,0.098296,0.014566
25.7908,3.921095,3.873432,118.4758,0.098156,0.012544
25.8418,3.919092,3.87701,118.4246,0.103838,-0.022569
25.8899,3.916354,3.882181,118.3884,0.097833,-0.010542
25.9388,3.913948,3.886522,118.3844,0.098274,-0.001302
25.9896,3.911571,3.890972,118.3669,0.101081,-0.006109
26.0384,3.909777,3.89454,118.3908,0.099702,0.01039
26.0877,3.907307,3.898901,118.4122,0.100222,0.007411
26.1439,3.905181,3.903365,118.463,0.098506,0.017694
26.1954,3.902635,3.90774,118.4023,0.1022,-0.021315
26.2409,3.899969,3.912927,118.3999,0.095325,-0.000686
26.2889,3.898497,3.915569,118.4146,0.103922,0.008654
26.3382,3.895245,3.92169,118.3485,0.098837,-0.016464
26.3881,3.892756,3.926264,118.4005,0.104285,0.018028
26.4392,3.890652,3.929842,118.4167,0.103718,0.007033
26.4876,3.888421,3.934292,118.4869,0.097441,0.023922
26.5444,3.88599,3.938544,118.4446,0.099715,-0.015064
26.5938,3.883519,3.943638,118.3838,0.093757,-0.017537
26.6444,3.881446,3.946996,118.2725,0.100957,-0.049752
26.689,3.87883,3.95228,118.2634,0.094776,-0.002566
26.7382,3.876391,3.956511,118.2931,0.10307,0.011
26.796,3.874153,3.960972,118.3324,0.099884,0.013746
26.8452,3.87223,3.964603,118.3473,0.097768,0.006164
26.8882,3.869789,3.96894,118.3108,0.099477,-0.012837
26.947,3.867507,3.973271,118.3344,0.095955,0.008057
26.9958,3.865114,3.977248,118.3076,0.097993,-0.009762
27.0419,3.862451,3.982618,118.3236,0.096761,0.004554
27.0911,3.859881,3.98681,118.2778,0.096651,-0.015763
27.1427,3.857856,3.99105,118.3678,0.099871,0.033389
27.192,3.855342,3.99501,118.3697,0.097493,0.000725
27.2395,3.853369,3.998821,118.4057,0.099935,0.014565
27.2896,3.851199,4.00324,118.4509,0.098296,0.015684
27.3446,3.848678,4.007321,118.4055,0.093721,-0.015574
27.3956,3.846837,4.011555,118.4374,0.097305,0.011821
27.4477,3.844198,4.015813,118.3653,0.101647,-0.025557
27.4876,3.841771,4.021357,118.3729,0.096233,0.002217
27.5387,3.839259,4.02542,118.3002,0.099588,-0.026394
27.5884,3.837055,4.029884,118.3637,0.099861,0.02237
27.6385,3.835074,4.033518,118.3922,0.098537,0.011802
27.6895,3.832924,4.037765,118.4044,0.095085,0.004217
27.745,3.830617,4.042142,118.4091,0.098722,0.001659
27.7955,3.828198,4.046222,118.3425,0.099608,-0.024279
27.8423,3.826019,4.050712,118.3589,0.098702,0.005669
27.8894,3.822926,4.05586,118.3303,0.097056,-0.008071
27.9383,3.820784,4.060239,118.3978,0.10157,0.02453
27.9884,3.818238,4.064438,118.4165,0.098019,0.006654
28.0388,3.816477,4.068228,118.4515,0.099416,0.014537
28.0887,3.81413,4.072688,118.4498,0.100738,-0.000674
28.1443,3.811909,4.076989,118.4087,0.096556,-0.014372
28.1943,3.809664,4.081073,118.4035,0.097346,-0.001841
28.2468,3.807288,4.085447,118.3616,0.100406,-0.014686
28.2884,3.80435,4.091178,118.3487,0.103135,-0.003582
28.3409,3.802112,4.095255,118.2897,0.098482,-0.021821
28.3888,3.799916,4.099807,118.3348,0.101557,0.015866
28.4386,3.797758,4.103633,118.3037,0.102076,-0.012613
28.4877,3.795723,4.107971,118.2847,0.095684,-0.006682
28.5435,3.79337,4.112247,118.3194,0.097339,0.012057
28.5959,3.791295,4.11621,118.2682,0.096384,-0.019154
28.646,3.788837,4.120851,118.3428,0.10495,0.025889
28.689,3.785665,4.12668,118.3428,0.104227,0.0
28.7412,3.783273,4.131123,118.4079,0.097486,0.021799
28.7877,3.78115,4.135059,118.4167,0.099465,0.003448
28.8402,3.779436,4.13862,118.4167,0.091739,0.0
28.8879,3.776981,4.142838,118.3553,0.097521,-0.021538
28.9449,3.774902,4.14706,118.2893,0.093854,-0.023022
28.9935,3.772388,4.151412,118.2861,0.098365,-0.001123
29.0432,3.770114,4.155601,118.3178,0.105271,0.012193
29.0876,3.767044,4.161172,118.3763,0.098535,0.01575
29.1423,3.764801,4.165509,118.3832,0.097614,0.002395
29.1893,3.762721,4.169517,118.3463,0.098291,-0.013952
29.2403,3.760574,4.173308,118.3463,0.101236,0.0
29.2898,3.758503,4.177619,118.3502,0.095552,0.001385
29.3451,3.755893,4.181777,118.3114,0.09792,-0.013564
29.3981,3.753388,4.186919,118.331,0.09507,0.005724
29.4414,3.75142,4.190027,118.3567,0.098768,0.012175
29.4912,3.748714,4.195518,118.4509,0.097211,0.026111
29.539,3.746292,4.199748,118.4745,0.095943,0.00808
29.5883,3.744038,4.203746,118.4894,0.102048,0.005896
29.6443,3.742076,4.207802,118.4894,0.102298,0.0
29.6915,3.739547,4.212021,118.4465,0.098215,-0.015052
29.7442,3.737555,4.216428,118.4465,0.096324,0.0
29.7954,3.735074,4.220768,118.3716,0.100133,-0.026191
29.843,3.733071,4.224779,118.4132,0.097744,0.015938
29.8896,3.730017,4.230319,118.4132,0.098519,0.0
29.9431,3.727918,4.234642,118.4331,0.096105,0.006954
29.989,3.725682,4.238615,118.4197,0.09918,-0.005031
30.042,3.723658,4.242589,118.4197,0.101341,0.0
30.0906,3.721544,4.246949,118.4596,0.096771,0.013989
30.1449,3.719091,4.251295,118.4596,0.099456,0.0
30.1952,3.716918,4.255567,118.4055,0.096463,-0.01903
30.282,3.714532,4.25954,118.4486,0.101359,0.016579
30.2909,3.711644,4.26523,118.4901,0.09885,0.011233
30.3409,3.709199,4.269643,118.5272,0.100911,0.012905
30.3908,3.70705,4.273569,118.4437,0.097154,-0.031622
30.4405,3.704918,4.277484,118.4437,0.101541,0.0
30.4901,3.702427,4.281798,118.438,0.099577,-0.002007
30.5456,3.700253,4.286258,118.4817,0.09889,0.015138
30.5939,3.697744,4.290561,118.4953,0.099789,0.004723
30.6422,3.695857,4.294575,118.5612,0.099556,0.025881
30.6928,3.692674,4.300223,118.4914,0.098925,-0.018578
30.7402,3.690547,4.304636,118.4914,0.097887,0.0
30.7909,3.688045,4.308867,118.4197,0.094426,-0.02405
30.8449,3.686321,4.312549,118.4197,0.107014,0.0
30.8908,3.683796,4.316972,118.4554,0.101836,0.012446
30.9443,3.681342,4.321479,118.5108,0.102222,0.019224
30.9968,3.679143,4.325847,118.5963,0.09805,0.02989
31.0425,3.676686,4.32999,118.5392,0.094809,-0.019606
31.0904,3.674342,4.335177,118.5047,0.095582,-0.010141
31.143,3.67171,4.339256,118.3587,0.096941,-0.051081
31.1932,3.669417,4.343724,118.3587,0.100628,0.0
31.24,3.667403,4.347314,118.3587,0.102917,0.0
31.2955,3.664985,4.351759,118.3587,0.102119,0.0
31.3445,3.662684,4.356067,118.4089,0.096807,0.01731
31.3936,3.66029,4.360533,118.4406,0.101295,0.010964
31.4443,3.657983,4.364971,118.4406,0.099355,0.0
31.4891,3.655093,4.370061,118.4406,0.098951,0.0
31.5405,3.652815,4.37455,118.4406,0.098775,0.0
31.5893,3.650383,4.378802,118.3715,0.098044,-0.024142
31.6398,3.648638,4.3823,118.3715,0.097863,0.0
31.689,3.646129,4.386534,118.3715,0.098415,0.0
31.7443,3.644069,4.390926,118.467,0.096983,0.033328
31.7961,3.641826,4.395285,118.467,0.098407,0.0
31.8414,3.639396,4.399609,118.467,0.100129,0.0
31.8908,3.636756,4.404804,118.467,0.096262,0.0
31.9394,3.634398,4.409018,118.467,0.096604,0.0
31.9943,3.632394,4.41328,118.467,0.094036,0.0
32.0407,3.630266,4.416852,118.467,0.097962,0.0
32.0894,3.627992,4.421206,118.467,0.104116,0.0
32.1442,3.625491,4.425386,118.467,0.09592,0.0
32.1941,3.623296,4.429731,118.5104,0.097985,0.015202
32.2441,3.621357,4.433764,118.5104,0.096218,0.0
32.2896,3.618521,4.439001,118.4297,0.099513,-0.023518
32.3395,3.616282,4.443339,118.4702,0.097755,0.014163
32.3956,3.613887,4.447653,118.433,0.10023,-0.013229
32.4388,3.611913,4.451927,118.4848,0.09615,0.018553
32.4894,3.609347,4.456227,118.5086,0.100224,0.008362
32.5439,3.607444,4.460029,118.5086,0.101748,0.0
32.5939,3.604878,4.464714,118.5086,0.099958,0.0
32.6419,3.60281,4.468678,118.4763,0.099255,-0.012572
32.6925,3.599833,4.474057,118.4511,0.099503,-0.007096
32.7388,3.597356,4.478538,118.4299,0.104718,-0.007541
32.7892,3.594864,4.483102,118.4299,0.105372,0.0
32.8382,3.592479,4.487408,118.452,0.093694,0.007295
32.8878,3.590544,4.491444,118.452,0.103959,0.0
32.9432,3.588022,4.495912,118.452,0.102097,0.0
32.9932,3.585778,4.500537,118.5016,0.103015,0.017293
33.0426,3.583238,4.504858,118.4816,0.099767,-0.00696
33.0893,3.581452,4.508322,118.427,0.097473,-0.023825
33.1398,3.578063,4.514605,118.427,0.102454,0.0
33.1892,3.575728,4.519113,118.403,0.099583,-0.008238
33.2389,3.573757,4.522601,118.403,0.100086,0.0
33.2886,3.571275,4.526916,118.361,0.101582,-0.015004
33.3461,3.569163,4.531244,118.361,0.096247,0.0
33.3944,3.566616,4.53548,118.3133,0.098345,-0.016641
33.442,3.564183,4.540789,118.3133,0.098149,0.0
33.4911,3.561667,4.545191,118.3133,0.099769,0.0
33.5398,3.559402,4.549491,118.3133,0.097705,0.0
33.5882,3.55706,4.553725,118.3133,0.097034,0.0
33.6399,3.55524,4.557223,118.3714,0.096187,0.024682
33.6872,3.553018,4.561788,118.3714,0.103277,0.0
33.7432,3.550502,4.566067,118.3393,0.099432,-0.011336
33.793,3.548368,4.570313,118.3393,0.094825,0.0
33.8422,3.545791,4.574613,118.3393,0.101279,0.0
33.8887,3.543166,4.579827,118.3393,0.096247,0.0
33.9411,3.540619,4.584074,118.3393,0.099025,0.0
33.9893,3.538718,4.588372,118.402,0.093994,0.021935
34.0382,3.536829,4.591836,118.402,0.096191,0.0
34.0882,3.534378,4.596229,118.402,0.102606,0.0
34.1441,3.532168,4.600686,118.402,0.099393,0.0
34.1929,3.529731,4.604867,118.402,0.096776,0.0
34.2425,3.527553,4.609285,118.402,0.097197,0.0
34.2896,3.524443,4.614471,118.402,0.101151,0.0
34.3392,3.522368,4.618924,118.491,0.098585,0.031233
34.3884,3.519809,4.623165,118.491,0.097311,0.0
34.4389,3.518148,4.62663,118.5459,0.09832,0.024454
34.4884,3.515761,4.631091,118.5176,0.101059,-0.009856
34.5434,3.513341,4.63544,118.468,0.099712,-0.017372
34.5919,3.511089,4.639855,118.4975,0.100048,0.01036
34.6432,3.508635,4.644153,118.4975,0.095495,0.0
34.6905,3.505892,4.649302,118.4975,0.098726,0.0
34.7389,3.503453,4.653663,118.5564,0.100465,0.020734
34.7885,3.501275,4.658116,118.5564,0.099444,0.0
34.8385,3.499224,4.661559,118.5564,0.099982,0.0
34.8878,3.496917,4.666077,118.5564,0.101483,0.0
34.9462,3.494468,4.670459,118.5564,0.100386,0.0
34.9966,3.49207,4.674811,118.5564,0.099282,0.0
35.0424,3.489752,4.679186,118.5564,0.096695,0.0
35.0909,3.487674,4.682636,118.5564,0.103117,0.0
35.1385,3.484385,4.688687,118.5564,0.098733,0.0
35.1887,3.481959,4.693077,118.5128,0.098397,-0.015036
35.2386,3.480279,4.696417,118.5128,0.095773,0.0
35.2907,3.477696,4.700926,118.5306,0.099961,0.00598
35.3457,3.475309,4.705469,118.5306,0.106879,0.0
35.3921,3.472848,4.709889,118.5573,0.10113,0.009235
35.4421,3.470473,4.714298,118.5898,0.10055,0.011317
35.4911,3.46763,4.719542,118.5898,0.098636,0.0
35.5396,3.465342,4.723885,118.5683,0.098704,-0.007578
35.5898,3.463087,4.728211,118.5126,0.095793,-0.019093
35.6389,3.461113,4.731649,118.45,0.101589,-0.028006
35.6884,3.458874,4.736072,118.4458,0.097086,-0.001349
35.7444,3.456326,4.740548,118.4458,0.105143,0.0
35.794,3.454028,4.744856,118.4547,0.097627,0.003082
35.8407,3.451719,4.749117,118.4866,0.097513,0.011175
35.8897,3.448946,4.754319,118.4866,0.09858,0.0
35.9425,3.446561,4.758815,118.5539,0.100509,0.023171
35.9879,3.444282,4.763016,118.5539,0.095862,0.0
36.039,3.442582,4.766366,118.5192,0.09394,-0.01515
36.0895,3.43998,4.77072,118.5192,0.099295,0.0
36.145,3.437793,4.775132,118.5192,0.100162,0.0
36.1934,3.435266,4.779436,118.5192,0.100033,0.0
36.2424,3.432996,4.783607,118.5192,0.095222,0.0
36.2893,3.431113,4.787157,118.5341,0.099389,0.006363
36.339,3.427728,4.793297,118.5777,0.100429,0.011008
36.3877,3.425381,4.797555,118.5321,0.097504,-0.015922
36.4405,3.423446,4.801155,118.5118,0.102169,-0.008847
36.4885,3.421232,4.805624,118.5133,0.097747,0.000657
36.5444,3.418567,4.810148,118.4647,0.106695,-0.017163
36.5986,3.416418,4.814645,118.5158,0.099859,0.01784
36.6418,3.413938,4.818761,118.5045,0.09537,-0.003947
36.6913,3.412186,4.822396,118.5329,0.10294,0.012742
36.7383,3.408677,4.828417,118.4994,0.098776,-0.008213
36.7872,3.406375,4.832906,118.5482,0.101006,0.017085
36.8389,3.404511,4.836279,118.5471,0.093948,-0.000532
36.888,3.401948,4.840582,118.5243,0.100035,-0.00791
36.9462,3.39981,4.845086,118.5689,0.101681,0.015974
36.9943,3.397252,4.849341,118.5774,0.099054,0.002898
37.0431,3.395126,4.853774,118.5756,0.097853,-0.000624
37.0893,3.392098,4.859057,118.5382,0.101773,-0.010958
37.1399,3.389795,4.863346,118.5027,0.096931,-0.012159
37.1972,3.387372,4.867605,118.496,0.098475,-0.002327
37.2388,3.38554,4.871183,118.4909,0.10064,-0.002256
37.2884,3.383158,4.875662,118.5196,0.099402,0.009848
37.3443,3.380701,4.880171,118.5089,0.100679,-0.003598
37.396,3.378496,4.8844,118.5282,0.101331,0.00706
37.4434,3.37601,4.888638,118.4685,0.099283,-0.0211
37.4905,3.374174,4.892351,118.4693,0.098663,0.000304
37.539,3.370694,4.898588,118.3905,0.102701,-0.019763
37.5879,3.368543,4.902934,118.4003,0.099008,0.003627
37.6394,3.366312,4.906618,118.4463,0.102384,0.018817
37.6886,3.364004,4.910981,118.4772,0.096729,0.010607
37.7443,3.361724,4.915379,118.5462,0.09909,0.023986
37.7947,3.359449,4.919315,118.4906,0.096458,-0.02063
37.8443,3.35736,4.923726,118.5315,0.09693,0.014167
37.8883,3.354329,4.929091,118.4897,0.099228,-0.011771
37.9403,3.352218,4.933214,118.4497,0.097416,-0.014617
37.9884,3.349691,4.937486,118.4097,0.101332,-0.014257
38.0387,3.347911,4.941261,118.4358,0.09923,0.010794
38.0878,3.345538,4.945511,118.4485,0.097266,0.004404
38.1449,3.343204,4.949896,118.467,0.097413,0.006447
38.1947,3.340729,4.954266,118.4818,0.104406,0.00527
38.2431,3.338215,4.95856,118.4785,0.09988,-0.001166
38.2903,3.335266,4.963772,118.4679,0.096831,-0.002987
38.3385,3.332953,4.96794,118.4601,0.098697,-0.002659
38.3903,3.330832,4.972341,118.4919,0.097705,0.01114
38.4386,3.328643,4.975918,118.4745,0.099714,-0.007267
38.4878,3.32656,4.98018,118.5345,0.096666,0.021352
38.5447,3.324142,4.984601,118.5543,0.098783,0.006768
38.5949,3.321792,4.988757,118.5508,0.101205,-0.001276
38.6425,3.319613,4.993002,118.5439,0.095471,-0.002505
38.6881,3.316622,4.998298,118.5153,0.096695,-0.007912
38.7846,3.314589,5.002485,118.5008,0.098386,-0.005201
38.7909,3.312276,5.006639,118.4574,0.095663,-0.015215
38.8391,3.310365,5.010395,118.5417,0.098012,0.034261
38.889,3.307824,5.014633,118.5758,0.100725,0.012084
38.9446,3.305648,5.018989,118.5789,0.09732,0.00117
38.9939,3.303293,5.023173,118.5259,0.099979,-0.019185
39.0425,3.301023,5.027612,118.5208,0.10034,-0.00183
39.0898,3.298154,5.032943,118.5339,0.096654,0.003608
39.1396,3.295976,5.037068,118.5441,0.097218,0.003901
39.1891,3.293655,5.041456,118.58,0.099964,0.012572
39.2387,3.291488,5.045045,118.61,0.097415,0.012198
39.289,3.289375,5.049493,118.6734,0.100234,0.022495
39.3446,3.286872,5.053922,118.6649,0.101742,-0.002993
39.3937,3.284703,5.058306,118.6141,0.093965,-0.017044
39.4431,3.282398,5.062343,118.5872,0.101021,-0.010312
39.4907,3.279507,5.067778,118.5872,0.099265,0.0
39.5391,3.277136,5.072075,118.5865,0.094384,-0.000306
39.5879,3.274995,5.076183,118.6018,0.100873,0.00586
39.639,3.273004,5.080005,118.6018,0.100199,0.0
39.6877,3.270432,5.084498,118.5792,0.103524,-0.00796
39.7438,3.268157,5.088874,118.5792,0.100537,0.0
39.7958,3.26573,5.093335,118.5846,0.099559,0.001928
39.8419,3.2636,5.097309,118.5512,0.097712,-0.0127
39.8912,3.261429,5.101214,118.5512,0.101544,0.0
39.9419,3.258331,5.107413,118.5616,0.099154,0.002527
39.9883,3.256214,5.111309,118.5519,0.098624,-0.003783
40.0399,3.254165,5.115224,118.5519,0.098213,0.0
40.0927,3.251953,5.119598,118.5645,0.099894,0.004426
40.1441,3.249581,5.124047,118.5645,0.100823,0.0
40.1943,3.247339,5.128335,118.5427,0.094818,-0.007516
40.2429,3.245059,5.132271,118.5366,0.099539,-0.002407
40.2906,3.242113,5.137733,118.5714,0.097923,0.009579
40.3421,3.239682,5.142116,118.5995,0.098399,0.009605
40.388,3.23769,5.146121,118.6264,0.097316,0.010295
40.4407,3.23565,5.150029,118.6264,0.10009,0.0
40.4881,3.233364,5.154106,118.5561,0.095376,-0.025153
40.5445,3.231165,5.158432,118.5561,0.09709,0.0
40.5949,3.228584,5.162789,118.5167,0.098943,-0.013368
40.6421,3.226535,5.166905,118.5879,0.099518,0.02685
40.6914,3.223291,5.172291,118.5879,0.100172,0.0
40.7399,3.221286,5.17671,118.6391,0.094909,0.017478
40.7893,3.218919,5.180598,118.5924,0.101103,-0.018107
40.8416,3.216854,5.184412,118.5924,0.096426,0.0
40.8907,3.214602,5.18889,118.645,0.102165,0.018695
40.941,3.212345,5.193139,118.645,0.096162,0.0
40.9942,3.210187,5.197644,118.622,0.099687,-0.00799
41.043,3.20782,5.201429,118.5686,0.096564,-0.020199
41.0903,3.204939,5.207121,118.6285,0.099756,0.016346
41.1401,3.202512,5.211372,118.6528,0.098147,0.0084
41.1888,3.200616,5.215366,118.6754,0.096078,0.00869
41.2409,3.198425,5.219205,118.6232,0.098131,-0.020194
41.2967,3.196133,5.223752,118.6071,0.103949,-0.005747
41.344,3.193893,5.228101,118.6071,0.097794,0.0
41.3946,3.191453,5.23258,118.6071,0.101732,0.0
41.4451,3.189184,5.236878,118.6071,0.093277,0.0
41.4923,3.186201,5.242072,118.6444,0.102932,0.011225
41.5404,3.184001,5.246466,118.6444,0.097012,0.0
41.5903,3.181579,5.250805,118.6444,0.097461,0.0
41.6412,3.179909,5.254255,118.6444,0.098273,0.0
41.6902,3.17757,5.258261,118.6444,0.092697,0.0
41.7448,3.175214,5.262729,118.6444,0.103051,0.0
41.795,3.172832,5.26716,118.6444,0.098508,0.0
41.8451,3.170427,5.271528,118.696,0.097405,0.017563
41.8903,3.167553,5.276944,118.7063,0.10614,0.00307
41.9439,3.165197,5.281246,118.6557,0.096216,-0.01736
41.9901,3.16292,5.285632,118.6557,0.096901,0.0
42.0406,3.160886,5.289177,118.6161,0.104895,-0.0177
42.0907,3.158762,5.293626,118.6161,0.098404,0.0
42.1454,3.156195,5.29792,118.6161,0.099636,0.0
42.1954,3.153888,5.302243,118.6161,0.09821,0.0
42.2425,3.151591,5.306566,118.6739,0.098878,0.020344
42.2937,3.149763,5.310007,118.64,0.095996,-0.014667
42.3396,3.146538,5.316209,118.64,0.099916,0.0
42.3904,3.144047,5.320469,118.548,0.098805,-0.032079
42.4446,3.142255,5.324045,118.5414,0.100031,-0.00289
42.4894,3.139677,5.328331,118.5414,0.099934,0.0
42.5464,3.13747,5.332582,118.6013,0.096692,0.021019
42.5939,3.134965,5.336869,118.6245,0.098179,0.007977
42.6429,3.132777,5.341462,118.6904,0.101981,0.023015
42.6895,3.129993,5.346888,118.6904,0.102371,0.0
42.74,3.127793,5.351132,118.6904,0.095656,0.0
42.7902,3.12549,5.355538,118.6904,0.097702,0.0
42.8405,3.123569,5.358926,118.6291,0.097171,-0.026736
42.891,3.121352,5.363311,118.6291,0.098413,0.0
42.9439,3.118801,5.367451,118.6291,0.096005,0.0
42.9942,3.116739,5.371966,118.7019,0.100652,0.02586
43.0432,3.114181,5.376149,118.7019,0.098135,0.0
43.0904,3.112317,5.379547,118.7019,0.097881,0.0
43.1397,3.109025,5.385689,118.7019,0.098876,0.0
43.1882,3.10697,5.389509,118.7019,0.096404,0.0
43.2407,3.104684,5.393964,118.6506,0.095464,-0.01698
43.2885,3.102342,5.398232,118.6362,0.106841,-0.005516
43.3445,3.100429,5.401943,118.6746,0.097157,0.015517
43.395,3.097954,5.406201,118.6784,0.098094,0.00131
43.4436,3.095761,5.410577,118.6784,0.100243,0.0
43.4897,3.093307,5.415105,118.7122,0.100272,0.011472
43.5415,3.090572,5.420415,118.6824,0.102701,-0.008916
43.5894,3.087799,5.425249,118.6824,0.100031,0.0
43.6399,3.085838,5.428822,118.6824,0.099007,0.0
43.6896,3.083527,5.433039,118.6824,0.098737,0.0
43.7434,3.081141,5.437544,118.7273,0.102668,0.015841
43.795,3.079017,5.442016,118.7273,0.098002,0.0
43.8454,3.076542,5.446457,118.7169,0.101981,-0.00361
43.8912,3.07478,5.450062,118.7169,0.097259,0.0
43.9387,3.071259,5.456153,118.6746,0.102011,-0.010696
43.989,3.068998,5.460548,118.6746,0.098544,0.0
44.0388,3.067179,5.464052,118.6746,0.096647,0.0
44.09,3.064896,5.468262,118.6746,0.098013,0.0
44.1445,3.062691,5.472452,118.7383,0.095598,0.022453
44.1946,3.060282,5.476752,118.7383,0.097467,0.0
44.2429,3.058148,5.481196,118.7383,0.099083,0.0
44.295,3.055298,5.48625,118.6296,0.097169,-0.031766
44.339,3.053114,5.4907,118.6296,0.098132,0.0
44.3877,3.050662,5.495034,118.6296,0.09764,0.0
44.44,3.04889,5.498483,118.6296,0.09938,0.0
44.4899,3.046463,5.502751,118.6296,0.098214,0.0
44.5427,3.04422,5.507041,118.6296,0.096795,0.0
44.5935,3.042067,5.511231,118.6296,0.093861,0.0
44.6445,3.039624,5.515541,118.5575,0.100236,-0.025417
44.6919,3.037918,5.519107,118.5575,0.099093,0.0
44.7392,3.034484,5.524927,118.5233,0.095659,-0.008529
44.7885,3.032404,5.529147,118.5233,0.093754,0.0
44.8384,3.030368,5.532631,118.5233,0.101322,0.0
44.888,3.028066,5.537025,118.57,0.099219,0.016327
44.9444,3.025737,5.541416,118.57,0.099194,0.0
44.9943,3.023539,5.545593,118.57,0.094438,0.0
45.0422,3.021273,5.549996,118.57,0.099934,0.0
45.0925,3.018351,5.55516,118.57,0.098648,0.0
45.1395,3.016049,5.559612,118.6238,0.099727,0.018649
45.1875,3.013677,5.563968,118.6238,0.099257,0.0
45.2389,3.011975,5.567456,118.6238,0.096679,0.0
45.289,3.009474,5.57176,118.6421,0.099739,0.006503
45.3396,3.007325,5.576126,118.6421,0.097174,-1e-05
45.3952,3.004997,5.580467,118.6668,0.097962,0.008577
45.4427,3.002636,5.584746,118.6177,0.098453,-0.017163
45.4903,3.000854,5.588316,118.6177,0.098884,0.0
45.539,2.99755,5.59444,118.6177,0.099751,0.0
45.5887,2.995114,5.598901,118.6736,0.101788,0.019511
45.6392,2.993138,5.602368,118.6701,0.099725,-0.001502
45.6879,2.990932,5.606748,118.6701,0.097949,0.0
45.7471,2.988496,5.611045,118.6701,0.098859,0.0
45.7935,2.986194,5.615556,118.6701,0.10097,0.0
45.8446,2.98376,5.619868,118.658,0.100177,-0.0042
45.89,2.980927,5.625163,118.658,0.09952,0.0
45.9394,2.978442,5.629533,118.6766,0.100111,0.00646
45.9876,2.976066,5.63399,118.6766,0.101232,0.0
46.0411,2.974244,5.637481,118.6766,0.098455,0.0
46.0886,2.97185,5.641928,118.6766,0.099035,0.0
46.1452,2.969657,5.646304,118.6766,0.099752,0.0
46.1936,2.967266,5.650511,118.6561,0.096649,-0.007109
46.2419,2.965141,5.654884,118.6187,0.097293,-0.013003
46.2911,2.963113,5.658421,118.6187,0.10128,0.0
46.3384,2.960053,5.664587,118.6722,0.098541,0.013353
46.3875,2.95759,5.668996,118.6722,0.101193,0.0
46.4387,2.955789,5.672468,118.6543,0.097643,-0.007717
46.4895,2.953555,5.676827,118.692,0.096061,0.01291
46.5444,2.951059,5.681159,118.6438,0.101993,-0.017158
46.5942,2.948871,5.685527,118.6648,0.097432,0.007292
46.6422,2.946352,5.689824,118.6173,0.100147,-0.016667
46.6898,2.944554,5.693325,118.6298,0.098361,0.00542
46.7405,2.941285,5.699323,118.6391,0.097291,0.002297
46.7886,2.93908,5.703559,118.6149,0.09539,-0.008463
46.8389,2.937222,5.707024,118.6045,0.098406,-0.00451
46.8878,2.934813,5.711391,118.5353,0.09977,-0.024149
46.9461,2.932625,5.715795,118.5438,0.098319,0.003003
46.995,2.930194,5.720029,118.5458,0.097456,0.000674
47.0416,2.927793,5.725214,118.6103,0.095662,0.018942
47.0922,2.926251,5.727803,118.6101,0.100085,-0.000137
47.1417,2.923052,5.73403,118.6295,0.099597,0.004787
47.1907,2.920561,5.73832,118.5688,0.099298,-0.021214
47.2384,2.918949,5.741793,118.584,0.095523,0.006697
47.346,2.91662,5.74626,118.5539,0.100773,-0.010502
47.3475,2.914228,5.75061,118.5032,0.099258,-0.01764
47.3938,2.911949,5.754972,118.5569,0.098395,0.018698
47.4493,2.909498,5.759088,118.6314,0.095999,0.026081
47.4901,2.907849,5.762569,118.6849,0.097006,0.023577
