time,x,y,yaw_deg,vel_lin,vel_ang
23.8294,-0.241437,12.542948,114.9352,0.108191,0.015496
23.8774,-0.244149,12.54873,114.8887,0.103882,-0.013181
23.9279,-0.246101,12.55334,114.9034,0.100135,0.005067
23.9766,-0.24839,12.557313,114.9605,0.095124,0.020915
24.0283,-0.250327,12.561887,114.9824,0.099318,0.007713
24.0816,-0.25242,12.565469,114.9264,0.098303,-0.023278
24.1334,-0.254108,12.570216,114.9808,0.100261,0.018982
24.1801,-0.256555,12.574723,114.9893,0.102434,0.002975
24.23,-0.258462,12.579094,114.9935,0.101559,0.001787
24.2806,-0.261256,12.584914,115.0281,0.10231,0.00962
24.3275,-0.26329,12.589355,114.9632,0.099626,-0.023172
24.3768,-0.265156,12.59376,114.9696,0.09981,0.002341
24.428,-0.267625,12.598051,114.9463,0.098599,-0.008185
24.4822,-0.268988,12.602193,114.985,0.100735,0.015689
24.5317,-0.27149,12.606634,114.9079,0.101449,-0.02679
24.5819,-0.273494,12.61122,114.93,0.1,0.007733
24.6306,-0.275498,12.615698,114.9331,0.102987,0.001225
24.6778,-0.278193,12.621385,114.918,0.100582,-0.004172
24.7272,-0.280224,12.625957,114.918,0.100641,0.0
24.7772,-0.282326,12.630468,114.8824,0.097272,-0.012108
24.8265,-0.284203,12.634956,114.8821,0.105774,7.3e-05
24.8791,-0.286404,12.638867,114.8821,0.104039,0.0
24.9336,-0.288144,12.643473,114.9065,0.098106,0.008437
24.9811,-0.291123,12.649665,114.9027,0.103092,-0.000978
25.0291,-0.292342,12.652865,114.9027,0.09894,0.0
25.0776,-0.295142,12.658298,114.9603,0.103945,0.017132
25.127,-0.29673,12.662891,114.9603,0.096842,0.0
25.1779,-0.298947,12.667454,114.893,0.099495,-0.023162
25.2286,-0.301026,12.671673,114.8892,0.100884,-0.001376
25.2776,-0.302617,12.675819,114.8892,0.103506,0.0
25.3311,-0.305231,12.680246,114.8492,0.102143,-0.014118
25.3851,-0.306974,12.685021,114.8492,0.102408,0.0
25.4296,-0.309416,12.689584,114.8964,0.102536,0.016267
25.4782,-0.311469,12.695187,114.9145,0.099199,0.005293
25.5279,-0.31382,12.699679,114.8783,0.10126,-0.012645
25.5787,-0.315719,12.704166,114.8364,0.096731,-0.014541
25.6271,-0.317733,12.708533,114.802,0.106415,-0.013268
25.6814,-0.319618,12.712729,114.802,0.103787,0.0
25.7317,-0.321641,12.71744,114.8585,0.102558,0.019419
25.7813,-0.323986,12.721749,114.8585,0.096638,0.0
25.8306,-0.325546,12.726468,114.9001,0.098773,0.01451
25.8773,-0.328637,12.731505,114.7867,0.098846,-0.033242
25.927,-0.330532,12.736263,114.7867,0.102599,0.0
25.977,-0.33289,12.740594,114.8166,0.097644,0.010268
26.028,-0.334557,12.744946,114.8764,0.100669,0.022576
26.0771,-0.336482,12.749167,114.8764,0.10555,0.0
26.1324,-0.338859,12.753419,114.8164,0.096737,-0.020994
26.1811,-0.341014,12.758006,114.8965,0.102982,0.028452
26.2313,-0.343314,12.762342,114.9469,0.097661,0.017443
26.28,-0.345446,12.768027,114.9831,0.100662,0.010686
26.326,-0.347885,12.772457,114.935,0.10121,-0.016841
26.3774,-0.349723,12.777072,114.9189,0.098304,-0.005542
26.4263,-0.352058,12.78105,114.8966,0.103321,-0.008496
26.4763,-0.353883,12.78527,114.9547,0.101673,0.022394
26.5311,-0.355913,12.78991,114.9969,0.101569,0.014709
26.5804,-0.358206,12.794049,114.912,0.094646,-0.029746
26.6312,-0.359883,12.798753,114.9437,0.09951,0.011113
26.6765,-0.362814,12.80402,114.9394,0.099286,-0.001114
26.7265,-0.364545,12.80889,114.9394,0.10388,0.0
26.775,-0.366989,12.813306,114.8767,0.100662,-0.021846
26.8277,-0.368753,12.818027,114.8767,0.098623,0.0
26.8754,-0.370651,12.821815,114.8767,0.108654,0.0
26.9303,-0.372874,12.826216,114.8767,0.098238,0.0
26.9805,-0.374871,12.830703,114.8767,0.098277,0.0
27.0288,-0.377193,12.835124,114.8767,0.099914,0.0
27.0779,-0.378986,12.839973,114.8823,0.100061,0.002176
27.1266,-0.381765,12.845338,114.8378,0.103235,-0.013237
27.1766,-0.383489,12.850121,114.8378,0.101314,0.0
27.2281,-0.386019,12.854753,114.8378,0.103265,0.0
27.2752,-0.387672,12.858658,114.8646,0.107926,0.012106
27.3347,-0.390141,12.863087,114.8646,0.101307,0.0
27.3791,-0.392057,12.86759,114.8646,0.097973,0.0
27.4475,-0.394076,12.872266,114.8646,0.098865,0.0
27.4761,-0.396628,12.877712,114.8247,0.102559,-0.011759
27.5262,-0.398842,12.882429,114.8247,0.104473,0.0
27.5773,-0.401022,12.886983,114.8247,0.101133,0.0
27.6307,-0.402917,12.891708,114.8247,0.09976,0.0
27.6757,-0.404985,12.895285,114.7851,0.105512,-0.017798
27.7322,-0.406487,12.899962,114.7851,0.097165,0.0
27.7793,-0.408876,12.904218,114.7851,0.097503,0.0
27.8293,-0.410791,12.908666,114.7851,0.097108,0.0
27.8778,-0.413183,12.913509,114.7851,0.1057,0.0
27.9263,-0.41562,12.919455,114.7851,0.108862,0.0
27.9772,-0.418128,12.924099,114.7851,0.10534,0.0
28.0267,-0.420288,12.928619,114.7851,0.098169,0.0
28.0749,-0.421695,12.932164,114.7851,0.097714,0.0
28.1307,-0.424107,12.936131,114.7378,0.092006,-0.016434
28.1807,-0.425927,12.940669,114.7378,0.097745,0.0
28.231,-0.428277,12.945154,114.7378,0.101384,0.0
28.2769,-0.430712,12.951298,114.8314,0.103343,0.025726
28.3273,-0.432599,12.955458,114.817,0.107765,-0.005917
28.3762,-0.434463,12.960107,114.8025,0.100454,-0.005193
28.4268,-0.436501,12.964745,114.8386,0.101243,0.012645
28.4756,-0.438582,12.968897,114.9237,0.096814,0.030935
28.5334,-0.440427,12.973223,114.9303,0.095652,0.002345
28.5795,-0.442626,12.976809,114.8466,0.097256,-0.034055
28.6301,-0.444354,12.981464,114.9056,0.099015,0.020604
28.6791,-0.446898,12.985997,114.8893,0.102858,-0.005478
28.7262,-0.449088,12.99182,114.9534,0.10423,0.018836
28.7751,-0.451363,12.996335,114.976,0.10312,0.00809
28.8267,-0.453521,13.001274,114.8985,0.097973,-0.024599
28.8757,-0.455083,13.005078,114.8985,0.097831,0.0
28.9317,-0.457299,13.009505,114.8985,0.102792,0.0
28.981,-0.459021,13.014134,114.8985,0.098704,0.0
29.034,-0.461562,13.018397,114.8321,0.0988,-0.023091
29.0776,-0.463856,13.024032,114.8448,0.101438,0.003838
29.1285,-0.466378,13.028646,114.8448,0.104439,0.0
29.1753,-0.46822,13.033387,114.928,0.101843,0.029034
29.2267,-0.470501,13.037806,114.928,0.099357,0.0
29.2753,-0.472203,13.041431,114.928,0.097631,0.0
29.3327,-0.473965,13.046159,114.8706,0.102312,-0.020411
29.3789,-0.476471,13.05063,114.8394,0.102571,-0.010976
29.4284,-0.478291,13.055267,114.8394,0.099151,0.0
29.4776,-0.480796,13.059845,114.8394,0.103125,0.0
29.5259,-0.483,13.065567,114.8394,0.10303,0.0
29.5767,-0.485575,13.070222,114.8864,0.106099,0.01641
29.626,-0.487138,13.074961,114.8864,0.099225,0.0
29.6763,-0.488915,13.078427,114.7769,0.094902,-0.046445
29.7327,-0.491018,13.082897,114.7769,0.100501,0.0
29.7791,-0.492974,13.087692,114.7769,0.103806,0.0
29.8298,-0.495276,13.092279,114.7769,0.10165,0.0
29.8779,-0.497595,13.098002,114.7769,0.102411,0.0
29.9256,-0.499992,13.102577,114.7769,0.104529,0.0
29.9787,-0.501787,13.107259,114.8038,0.100149,0.009288
30.0275,-0.504179,13.111469,114.8038,0.096487,0.0
30.075,-0.505514,13.115093,114.8038,0.096268,0.0
30.1315,-0.507734,13.119798,114.7844,0.104036,-0.006884
30.1811,-0.509672,13.124576,114.7553,0.102799,-0.010207
30.2277,-0.51229,13.130238,114.8046,0.103004,0.014142
30.2783,-0.514205,13.134875,114.8456,0.100678,0.014321
30.3265,-0.515706,13.139595,114.8769,0.099057,0.010959
30.3783,-0.517959,13.143698,114.7235,0.093387,-0.053573
30.4268,-0.519504,13.148455,114.7235,0.097531,0.0
30.4764,-0.521545,13.151986,114.7235,0.104072,0.0
30.5325,-0.523574,13.156524,114.7235,0.099043,0.0
30.5806,-0.525892,13.161224,114.7235,0.104984,0.0
30.6276,-0.528145,13.165556,114.7235,0.098108,0.0
30.6758,-0.530608,13.171101,114.7647,0.101053,0.011953
30.7263,-0.532626,13.175705,114.8695,0.100124,0.036399
30.7756,-0.534294,13.180482,114.8695,0.100772,0.0
30.8262,-0.536694,13.184657,114.8304,0.095984,-0.013707
30.8751,-0.538113,13.18843,114.8304,0.100493,0.0
30.9317,-0.540651,13.192904,114.7695,0.101807,-0.021126
30.9808,-0.542474,13.197559,114.8486,0.100517,0.027725
31.0278,-0.544678,13.202181,114.8486,0.102334,0.0
31.077,-0.546865,13.206511,114.8486,0.096128,0.0
31.1296,-0.549367,13.211946,114.8486,0.099513,0.0
31.1753,-0.551737,13.216356,114.8486,0.100855,0.0
31.2268,-0.553398,13.221148,114.8486,0.101178,0.0
31.2762,-0.555749,13.224615,114.797,0.103354,-0.022491
31.3331,-0.55746,13.229217,114.797,0.094111,0.0
31.3818,-0.559761,13.233789,114.8364,0.106561,0.014278
31.4289,-0.561692,13.238174,114.8025,0.095448,-0.011893
31.4768,-0.564337,13.243453,114.8025,0.094694,0.0
31.528,-0.566428,13.248085,114.8093,0.106547,0.002541
31.5758,-0.568609,13.252763,114.8093,0.103702,0.0
31.627,-0.571028,13.257237,114.8093,0.101552,0.0
31.6761,-0.572448,13.261087,114.8093,0.102231,0.0
31.7345,-0.574945,13.265601,114.7265,0.100925,-0.028388
31.7814,-0.576744,13.270278,114.7308,0.101826,0.001493
31.8291,-0.579578,13.275434,114.7308,0.098148,0.0
31.8829,-0.580949,13.279283,114.8046,0.098671,0.031214
31.9676,-0.583599,13.284816,114.778,0.104017,-0.007889
31.9778,-0.585547,13.289399,114.7346,0.099758,-0.015133
32.0262,-0.587727,13.294128,114.6986,0.104197,-0.012617
32.0747,-0.589587,13.297765,114.6614,0.101999,-0.016203
32.1328,-0.591401,13.302711,114.6856,0.102832,0.008218
32.1812,-0.593875,13.307156,114.6544,0.103287,-0.011172
32.2336,-0.595472,13.311842,114.7153,0.097373,0.020962
32.2751,-0.598157,13.317115,114.7228,0.097508,0.002175
32.3269,-0.600029,13.321858,114.769,0.104704,0.016578
32.376,-0.602669,13.326365,114.7232,0.103883,-0.016058
32.4264,-0.604503,13.331044,114.7668,0.100203,0.015099
32.4751,-0.60636,13.334698,114.808,0.102684,0.018009
32.5336,-0.60848,13.33913,114.7905,0.096337,-0.005964
32.5813,-0.610243,13.343726,114.7617,0.100062,-0.010275
32.632,-0.61321,13.348792,114.7181,0.09639,-0.012611
32.6765,-0.61505,13.353632,114.7527,0.10157,0.011871
32.7273,-0.617464,13.358025,114.7486,0.10318,-0.001403
32.7753,-0.619365,13.362867,114.7885,0.10392,0.013828
32.826,-0.621627,13.367307,114.7213,0.099618,-0.023434
32.8753,-0.623304,13.370868,114.7559,0.098333,0.015214
32.9323,-0.625424,13.375605,114.7951,0.101665,0.013425
32.9799,-0.627487,13.380102,114.7935,0.101112,-0.000615
33.0299,-0.629393,13.384713,114.7813,0.099491,-0.004318
33.076,-0.632076,13.389896,114.7474,0.094954,-0.009627
33.1258,-0.633944,13.394742,114.7998,0.106761,0.018933
33.1753,-0.636326,13.399298,114.7567,0.102813,-0.015037
33.2263,-0.638131,13.404163,114.8576,0.10346,0.035153
33.275,-0.640001,13.407668,114.8186,0.0992,-0.017005
33.3324,-0.642089,13.41216,114.787,0.097097,-0.010818
33.3824,-0.643988,13.416965,114.8438,0.101154,0.019406
33.4341,-0.646297,13.420938,114.7838,0.097358,-0.022364
33.4781,-0.647859,13.425725,114.8135,0.099342,0.010314
33.5261,-0.650917,13.431357,114.755,0.102028,-0.016234
33.5777,-0.652562,13.436078,114.8567,0.105412,0.037637
33.626,-0.655311,13.440433,114.7976,0.102588,-0.02083
33.6757,-0.656814,13.444211,114.8119,0.096675,0.005962
33.7321,-0.658968,13.448711,114.8114,0.097859,-0.000102
33.7797,-0.661104,13.453155,114.7708,0.098353,-0.014146
33.8313,-0.662995,13.457701,114.7898,0.104385,0.006986
33.8755,-0.665724,13.46314,114.7563,0.097935,-0.009438
33.9287,-0.667654,13.467939,114.812,0.103993,0.019612
33.9756,-0.670033,13.472371,114.7807,0.104545,-0.011328
34.0277,-0.671456,13.477449,114.8332,0.104255,0.018266
34.0752,-0.673436,13.481018,114.7973,0.099279,-0.01529
34.1318,-0.675327,13.485677,114.7699,0.100483,-0.009539
34.1825,-0.677556,13.490302,114.6843,0.100607,-0.029339
34.2291,-0.680114,13.495676,114.6761,0.10078,-0.002444
34.2797,-0.682322,13.500461,114.6821,0.104779,0.002024
34.3275,-0.684492,13.504899,114.6625,0.097156,-0.006731
34.38,-0.686466,13.509544,114.6578,0.105377,-0.001732
34.4275,-0.688696,13.513942,114.6366,0.100709,-0.007589
34.4753,-0.690014,13.517954,114.6596,0.099886,0.009527
34.532,-0.692669,13.522273,114.6177,0.100669,-0.014591
34.5811,-0.694484,13.526929,114.6082,0.097839,-0.003239
34.6305,-0.696598,13.531509,114.6042,0.106175,-0.001613
34.6765,-0.698998,13.537292,114.6237,0.101668,0.005471
34.7274,-0.70141,13.541855,114.6754,0.103096,0.018033
34.7783,-0.703262,13.54616,114.6725,0.097708,-0.001037
34.8271,-0.705271,13.550696,114.6797,0.099184,0.002444
34.8767,-0.707387,13.554242,114.6481,0.097789,-0.013151
34.9312,-0.709,13.55907,114.6781,0.10047,0.010398
34.9816,-0.711497,13.563448,114.6412,0.10076,-0.012912
35.031,-0.713426,13.567875,114.7075,0.100711,0.024035
35.0782,-0.716154,13.573516,114.6669,0.101231,-0.011509
35.1273,-0.718305,13.577946,114.684,0.098532,0.005936
35.182,-0.720357,13.582439,114.7249,0.102835,0.014919
35.2273,-0.722217,13.586961,114.7679,0.097578,0.014989
35.2773,-0.723621,13.590892,114.7662,0.099215,-0.000718
35.3343,-0.726246,13.594998,114.6685,0.096585,-0.034036
35.3811,-0.727993,13.599725,114.6685,0.100512,0.0
35.4297,-0.730844,13.605198,114.6767,0.102624,0.002407
35.4788,-0.732424,13.610003,114.6964,0.100452,0.006786
35.5278,-0.734846,13.614387,114.6552,0.100006,-0.014333
35.5782,-0.73667,13.619048,114.685,0.09614,0.01003
35.6305,-0.738477,13.623441,114.6946,0.105497,0.003797
35.6777,-0.740399,13.627173,114.6946,0.097485,0.0
35.732,-0.742134,13.631911,114.6709,0.10065,-0.008214
35.7824,-0.744721,13.636383,114.6152,0.102882,-0.019409
35.8292,-0.746482,13.641104,114.6837,0.098168,0.023314
35.8771,-0.748551,13.645404,114.6719,0.103143,-0.004499
35.9281,-0.750777,13.651237,114.6719,0.099466,0.0
35.9771,-0.753046,13.655916,114.7128,0.10212,0.014098
36.0292,-0.754968,13.660069,114.7247,0.101355,0.004709
36.0789,-0.756853,13.664209,114.7247,0.10338,0.0
36.132,-0.759191,13.66843,114.6413,0.094356,-0.028484
36.181,-0.761082,13.673211,114.6413,0.105125,0.0
36.2315,-0.763522,13.677804,114.6513,0.101351,0.003536
36.2766,-0.765085,13.682225,114.6765,0.101836,0.009541
36.3276,-0.768047,13.687688,114.6765,0.097472,0.0
36.3768,-0.769588,13.692569,114.6777,0.100923,0.000473
36.4316,-0.771785,13.696782,114.6298,0.102165,-0.018009
36.4826,-0.773443,13.700741,114.6298,0.097516,0.0
36.5353,-0.775368,13.705672,114.6433,0.107687,0.004775
36.5821,-0.777792,13.710175,114.5854,0.103174,-0.020407
36.6294,-0.779631,13.714926,114.5735,0.098441,-0.004055
36.6801,-0.781876,13.718733,114.5346,0.098212,-0.015303
36.727,-0.784072,13.724822,114.5346,0.100962,0.0
36.7763,-0.786455,13.729297,114.5571,0.101145,0.007818
36.8281,-0.787943,13.733781,114.5857,0.102361,0.010922
36.8765,-0.79011,13.737979,114.5402,0.107353,-0.018074
36.9321,-0.792191,13.742616,114.4934,0.101659,-0.016417
36.9808,-0.794333,13.747245,114.5206,0.102386,0.009569
37.0299,-0.796476,13.751514,114.5186,0.093086,-0.000686
37.0769,-0.79807,13.755682,114.5744,0.099069,0.021604
37.1285,-0.800885,13.761314,114.5877,0.098464,0.003826
37.1798,-0.802611,13.766508,114.5826,0.109142,-0.001943
37.2314,-0.805045,13.770733,114.5826,0.094113,0.0
37.2763,-0.806492,13.774569,114.637,0.105483,0.0245
37.3308,-0.80883,13.779238,114.637,0.105305,0.0
37.38,-0.811273,13.783447,114.637,0.097123,0.0
37.4294,-0.813489,13.787952,114.637,0.099334,0.0
37.4775,-0.815545,13.792439,114.7148,0.095,0.026063
37.5263,-0.817834,13.798019,114.7148,0.104108,0.0
37.5765,-0.820217,13.802222,114.6666,0.096321,-0.016772
37.6259,-0.821927,13.807201,114.708,0.100922,0.013969
37.6783,-0.823944,13.810801,114.708,0.10803,0.0
37.7317,-0.825832,13.81535,114.708,0.098092,0.0
37.7793,-0.828254,13.819841,114.6304,0.101475,-0.026718
37.8309,-0.830547,13.82531,114.6304,0.099946,0.0
37.8773,-0.832271,13.828915,114.6304,0.097103,0.0
37.926,-0.834506,13.834377,114.6304,0.099548,0.0
37.9751,-0.836362,13.839296,114.6304,0.105178,0.0
38.0297,-0.838702,13.843856,114.584,0.099899,-0.015723
38.0755,-0.840191,13.847662,114.6264,0.102776,0.018642
38.1306,-0.842776,13.851937,114.6264,0.101301,0.0
38.1807,-0.844504,13.85654,114.6264,0.09783,0.0
38.2291,-0.846671,13.861223,114.6264,0.103516,0.0
38.2773,-0.848785,13.865632,114.6264,0.095196,0.0
38.3283,-0.851467,13.871361,114.6264,0.107594,0.0
38.3756,-0.853893,13.8757,114.6264,0.099357,0.0
38.4286,-0.8558,13.880455,114.6704,0.101472,0.015223
38.4789,-0.857865,13.884166,114.6704,0.106891,0.0
38.5338,-0.859403,13.889013,114.6704,0.100698,0.0
38.5801,-0.861804,13.89323,114.6498,0.096746,-0.007008
38.6292,-0.863676,13.897899,114.6498,0.100618,0.0
38.6802,-0.866516,13.90332,114.6498,0.100724,0.0
38.7272,-0.868153,13.908055,114.6498,0.101009,0.0
38.7748,-0.870375,13.912758,114.6498,0.104245,0.0
38.8267,-0.872497,13.917485,114.6498,0.101537,0.0
38.8752,-0.874332,13.921205,114.6498,0.103726,0.0
38.9304,-0.876751,13.925526,114.6498,0.100771,0.0
38.9814,-0.878477,13.930307,114.6498,0.101185,0.0
39.0306,-0.880869,13.934751,114.5739,0.100691,-0.02655
39.0788,-0.882697,13.939404,114.567,0.096949,-0.002428
39.1265,-0.885684,13.944873,114.5365,0.106031,-0.009113
39.176,-0.887602,13.949517,114.5365,0.100762,0.0
39.2259,-0.890193,13.954114,114.5793,0.103113,0.014574
39.2752,-0.891719,13.957802,114.5793,0.099635,0.0
39.3311,-0.89361,13.962405,114.5793,0.101506,0.0
39.3792,-0.895951,13.966749,114.5306,0.098542,-0.016956
39.4305,-0.897536,13.971728,114.5306,0.103498,0.0
39.4782,-0.899442,13.975902,114.5306,0.098486,0.0
39.5278,-0.90197,13.981411,114.5152,0.102183,-0.004631
39.5757,-0.904409,13.985736,114.5165,0.100963,0.00045
39.6266,-0.906388,13.990444,114.6197,0.098193,0.034684
39.6748,-0.908558,13.995062,114.6419,0.100077,0.007604
39.7321,-0.910455,13.99905,114.6748,0.104909,0.013571
39.7799,-0.912377,14.003794,114.6748,0.102325,0.0
39.8284,-0.915222,14.009068,114.6068,0.0975,-0.019281
39.8803,-0.916282,14.013067,114.6498,0.102035,0.018719
39.926,-0.919127,14.018529,114.6219,0.104888,-0.00829
39.9763,-0.921025,14.023162,114.6219,0.100092,0.0
40.0265,-0.92343,14.027599,114.6219,0.098713,0.0
40.0759,-0.92507,14.031144,114.6219,0.097642,0.0
40.132,-0.927355,14.035636,114.6812,0.100741,0.020728
40.1798,-0.929559,14.039954,114.6313,0.098794,-0.017748
40.2309,-0.931398,14.044898,114.6006,0.105125,-0.010527
40.2784,-0.934323,14.050143,114.5319,0.097497,-0.019484
40.3283,-0.936274,14.054806,114.5659,0.100683,0.011764
40.3754,-0.938859,14.059237,114.5659,0.103406,0.0
40.4716,-0.940409,14.064139,114.5966,0.10193,0.010729
40.4766,-0.942317,14.067691,114.5966,0.100746,0.0
40.5319,-0.94439,14.072207,114.5966,0.099371,0.0
40.5812,-0.946305,14.076999,114.5966,0.105227,0.0
40.6292,-0.948581,14.081497,114.5966,0.100204,0.0
40.6783,-0.950304,14.0864,114.5966,0.101189,0.0
40.7277,-0.953361,14.091562,114.5483,0.098426,-0.014024
40.7762,-0.955187,14.096519,114.6169,0.109711,0.024885
40.8258,-0.957626,14.101028,114.6169,0.100365,0.0
40.8751,-0.95871,14.105068,114.6169,0.103174,0.0
40.9337,-0.961213,14.109527,114.6169,0.103931,0.0
40.9791,-0.963116,14.114101,114.6169,0.099079,0.0
41.0287,-0.965352,14.118835,114.5591,0.10468,-0.020118
41.0779,-0.96779,14.123381,114.5591,0.100062,0.0
41.1267,-0.970226,14.128982,114.5591,0.102133,0.0
41.1756,-0.972317,14.13341,114.5372,0.098446,-0.007834
41.2279,-0.974132,14.138215,114.5372,0.102442,0.0
41.2755,-0.976176,14.141714,114.5372,0.100872,0.0
41.3315,-0.977638,14.146452,114.5372,0.100302,0.0
41.3794,-0.979984,14.151207,114.5372,0.105991,0.0
41.4288,-0.982004,14.155905,114.5372,0.099835,0.0
41.4782,-0.984665,14.161575,114.564,0.106744,0.007893
41.526,-0.986288,14.16614,114.5249,0.096029,-0.013704
41.5751,-0.988472,14.170671,114.5249,0.098899,0.0
41.6256,-0.990518,14.175167,114.5249,0.098819,0.0
41.6747,-0.991749,14.179203,114.5249,0.104555,0.0
41.7322,-0.994473,14.183517,114.486,0.101138,-0.013533
41.7813,-0.996374,14.188351,114.515,0.105851,0.01033
41.8282,-0.99869,14.192975,114.515,0.100567,0.0
41.8767,-1.00095,14.198591,114.515,0.100078,0.0
41.9279,-1.003193,14.203084,114.515,0.101435,0.0
41.976,-1.005205,14.207463,114.515,0.098917,0.0
42.0283,-1.007302,14.21207,114.515,0.099296,0.0
42.0755,-1.009244,14.215472,114.515,0.097481,0.0
42.132,-1.011057,14.220446,114.5979,0.103577,0.028464
42.1843,-1.013729,14.224821,114.5756,0.103655,-0.007982
42.2289,-1.015474,14.229623,114.6482,0.101004,0.025156
42.2782,-1.017808,14.234098,114.569,0.101104,-0.027741
42.3265,-1.019691,14.239985,114.6393,0.102843,0.020485
42.3752,-1.021986,14.24436,114.5552,0.098698,-0.029387
42.4259,-1.023716,14.24896,114.6015,0.100092,0.016576
42.4759,-1.025004,14.252988,114.5789,0.102374,-0.009603
42.5315,-1.027681,14.257237,114.5148,0.099631,-0.022333
42.5824,-1.029563,14.262063,114.5946,0.103331,0.027803
42.6319,-1.032107,14.266524,114.5327,0.101367,-0.021369
42.6776,-1.034185,14.272247,114.5803,0.101381,0.013863
42.7281,-1.036424,14.276469,114.5022,0.09607,-0.027558
42.7754,-1.038106,14.281403,114.5492,0.103539,0.016345
42.8264,-1.040337,14.286016,114.4771,0.102697,-0.025129
42.8753,-1.042081,14.289604,114.5138,0.099711,0.016118
42.9322,-1.044103,14.294523,114.555,0.106335,0.014464
42.9808,-1.046863,14.298945,114.5177,0.103177,-0.013069
43.0302,-1.048995,14.304735,114.5532,0.10196,0.01029
43.0829,-1.051067,14.308224,114.5077,0.101314,-0.019968
43.1258,-1.05298,14.314125,114.5218,0.103125,0.004087
43.1755,-1.055771,14.318383,114.4679,0.100219,-0.018728
43.2279,-1.057123,14.323385,114.5171,0.10275,0.017293
43.2752,-1.058723,14.327328,114.4981,0.106245,-0.00828
43.3334,-1.061003,14.331882,114.4989,0.101744,0.000273
43.3818,-1.062611,14.336874,114.5065,0.104269,0.002603
43.4309,-1.065277,14.342159,114.5026,0.097951,-0.001109
43.476,-1.066954,14.347078,114.52,0.104449,0.006138
43.5262,-1.069495,14.351269,114.4814,0.096782,-0.013415
43.5754,-1.071094,14.356239,114.4932,0.104059,0.004089
43.6266,-1.073647,14.360824,114.4279,0.104657,-0.022803
43.6752,-1.074768,14.364796,114.4595,0.102008,0.013816
43.7309,-1.0767,14.369491,114.5016,0.101454,0.014632
43.7817,-1.078807,14.373973,114.5108,0.099094,0.003142
43.8307,-1.080699,14.378615,114.4881,0.098939,-0.007815
43.8763,-1.083009,14.382966,114.4749,0.100374,-0.004657
43.9269,-1.085121,14.388873,114.448,0.101804,-0.007666
43.975,-1.087356,14.393289,114.4527,0.100898,0.001635
44.0267,-1.088874,14.398141,114.4587,0.103007,0.002093
44.0754,-1.090763,14.401916,114.4128,0.10043,-0.019
44.1321,-1.092458,14.406736,114.4906,0.10185,0.027153
44.1803,-1.094536,14.411422,114.5067,0.100447,0.005524
44.2323,-1.096552,14.415691,114.5286,0.100724,0.008166
44.2762,-1.099079,14.421485,114.4629,0.101646,-0.018358
44.3288,-1.101209,14.426008,114.422,0.096853,-0.013826
44.3748,-1.10306,14.430512,114.4524,0.105091,0.011466
44.4261,-1.105378,14.434938,114.4806,0.10175,0.010061
44.4754,-1.10709,14.439113,114.5273,0.104922,0.019027
44.5324,-1.109628,14.443445,114.4799,0.099881,-0.016531
44.5829,-1.111583,14.448093,114.5737,0.102855,0.033378
44.6307,-1.113784,14.452319,114.5339,0.099009,-0.014425
44.6796,-1.115793,14.456853,114.5796,0.098161,0.015836
44.729,-1.118295,14.462796,114.4692,0.104091,-0.031121
44.7766,-1.120377,14.467171,114.4797,0.101988,0.003822
44.8262,-1.122184,14.472076,114.5396,0.104287,0.020912
44.8754,-1.124419,14.475608,114.5123,0.098565,-0.011343
44.9322,-1.126138,14.480342,114.5837,0.100421,0.024932
44.983,-1.128672,14.484838,114.5752,0.10265,-0.002924
45.0313,-1.13055,14.489226,114.5621,0.099558,-0.004735
45.0776,-1.133541,14.495032,114.5086,0.104343,-0.014889
45.1297,-1.135373,14.499591,114.4723,0.099179,-0.01283
45.1762,-1.13747,14.504068,114.4685,0.103115,-0.001423
45.2288,-1.139865,14.508714,114.4763,0.104213,0.002711
45.2756,-1.141236,14.512884,114.4971,0.104083,0.008689
45.332,-1.143742,14.51718,114.4386,0.098976,-0.020394
45.3842,-1.145475,14.522047,114.4809,0.102861,0.01478
45.4323,-1.147964,14.526257,114.433,0.100341,-0.017326
45.4784,-1.150315,14.532254,114.4621,0.105037,0.008357
45.5282,-1.152959,14.536867,114.4128,0.105324,-0.017211
45.5755,-1.154853,14.54122,114.4165,0.101007,0.001331
45.6278,-1.156749,14.545911,114.3981,0.103181,-0.006594
45.6758,-1.158859,14.549664,114.4025,0.097478,0.001768
45.7339,-1.160347,14.554659,114.4396,0.103302,0.012993
45.78,-1.162913,14.55906,114.3941,0.101249,-0.015833
45.8301,-1.164447,14.563554,114.4289,0.100369,0.012857
45.8791,-1.167369,14.569475,114.378,0.10419,-0.013977
45.9272,-1.16909,14.574296,114.3825,0.102969,0.001518
45.9778,-1.171513,14.578412,114.3589,0.101097,-0.00886
46.0277,-1.173221,14.582951,114.4038,0.09678,0.015635
46.0775,-1.175109,14.586778,114.4038,0.099221,0.0
46.1282,-1.177415,14.59122,114.3639,0.099944,-0.013807
46.182,-1.179215,14.596075,114.3639,0.103327,0.0
46.2301,-1.181687,14.600364,114.3719,0.095622,0.002684
46.2779,-1.183277,14.605093,114.4385,0.108981,0.025524
46.3286,-1.186182,14.610818,114.3775,0.101863,-0.016925
46.3788,-1.188033,14.615279,114.3884,0.094636,0.003691
46.4289,-1.190165,14.619478,114.38,0.102375,-0.003268
