time,x,y,yaw_deg,vel_lin,vel_ang
24.0155,1.796025,8.082657,114.7286,0.102908,0.0
24.0691,1.794072,8.087197,114.7286,0.098832,0.0
24.1163,1.79212,8.091571,114.7286,0.095765,0.0
24.1741,1.790085,8.09605,114.7286,0.100029,0.0
24.2221,1.788356,8.099741,114.7286,0.098607,0.0
24.2689,1.786332,8.104337,114.7286,0.100825,0.0
24.3175,1.7834,8.110612,114.7286,0.099319,0.0
24.3679,1.781809,8.114302,114.7358,0.098105,0.003387
24.4171,1.779404,8.118876,114.6839,0.10535,-0.018482
24.4703,1.777417,8.123492,114.6655,0.100443,-0.006431
24.5174,1.775248,8.127797,114.6655,0.096389,0.0
24.5731,1.773376,8.132342,114.6655,0.096268,0.0
24.622,1.771755,8.13603,114.6655,0.104857,0.0
24.6688,1.769638,8.140437,114.6655,0.097212,0.0
24.7187,1.766716,8.146852,114.6655,0.100135,0.0
24.7672,1.765074,8.15044,114.6655,0.096458,0.0
24.817,1.763066,8.15511,114.6655,0.103729,0.0
24.8688,1.760991,8.159593,114.6655,0.098789,0.0
24.9228,1.758972,8.164021,114.6699,0.097324,0.001342
24.9721,1.756773,8.168577,114.6699,0.099171,0.0
25.021,1.754223,8.174289,114.7093,0.106576,0.011705
25.0722,1.752881,8.177074,114.7093,0.104405,0.0
25.1177,1.750042,8.18374,114.6957,0.100784,-0.003362
25.1677,1.748284,8.187263,114.6145,0.098742,-0.035499
25.2177,1.746287,8.191423,114.5103,0.092308,-0.036388
25.2671,1.744358,8.195614,114.5811,0.09415,0.025236
25.3178,1.7423,8.199795,114.5811,0.093198,0.0
25.3735,1.740288,8.204396,114.5811,0.098438,0.0
25.421,1.738495,8.208013,114.5811,0.104929,0.0
25.4706,1.736586,8.21261,114.651,0.094618,0.023163
25.5178,1.733612,8.219106,114.6946,0.104752,0.011066
25.5681,1.732013,8.222647,114.6946,0.094964,0.0
25.6175,1.72999,8.227186,114.7207,0.099472,0.009137
25.6678,1.728065,8.23141,114.6755,0.094728,-0.016195
25.7174,1.725868,8.235968,114.6887,0.101334,0.004579
25.7741,1.723767,8.24046,114.7021,0.09723,0.004652
25.8205,1.722117,8.244155,114.7021,0.103613,0.0
25.8703,1.720034,8.248761,114.7592,0.098351,0.019549
25.9178,1.717282,8.255136,114.7462,0.099731,-0.003294
25.9677,1.715561,8.258808,114.7462,0.102964,0.0
26.0181,1.713515,8.263275,114.7142,0.098388,-0.011082
26.0695,1.711524,8.26771,114.7142,0.099337,0.0
26.1164,1.709465,8.27211,114.7338,0.096954,0.006861
26.173,1.707515,8.276787,114.7343,0.098187,0.000181
26.2231,1.705802,8.280396,114.7343,0.099889,0.0
26.2713,1.703773,8.284976,114.7397,0.100391,0.001939
26.3174,1.700941,8.29111,114.7397,0.098781,0.0
26.3674,1.699418,8.294577,114.7397,0.092356,0.0
26.4175,1.697292,8.299057,114.7397,0.097542,0.0
26.4662,1.695328,8.30356,114.7543,0.100126,0.005161
26.5162,1.693308,8.308085,114.7576,0.099285,0.00118
26.5722,1.691217,8.312583,114.7576,0.099136,0.0
26.6202,1.689595,8.31628,114.7576,0.103129,0.0
26.6706,1.687466,8.320859,114.7298,0.097724,-0.009313
26.7172,1.685568,8.325425,114.7298,0.100555,0.0
26.7672,1.682969,8.330757,114.6878,0.097224,-0.011881
26.8171,1.680959,8.335426,114.6878,0.101946,0.0
26.8671,1.678785,8.340069,114.6712,0.103191,-0.005636
26.9171,1.676797,8.344578,114.6887,0.1009,0.006158
26.972,1.674642,8.349278,114.6616,0.100585,-0.009171
27.022,1.672998,8.352878,114.6282,0.099828,-0.014578
27.0697,1.671095,8.357372,114.6268,0.097433,-0.000501
27.1176,1.668986,8.361706,114.6337,0.098531,0.002328
27.1666,1.666645,8.366983,114.6661,0.094778,0.009308
27.216,1.664436,8.37163,114.6886,0.102428,0.007918
27.2687,1.662494,8.376342,114.8103,0.103838,0.043096
27.3175,1.660138,8.381104,114.7697,0.106738,-0.014293
27.3905,1.658139,8.385679,114.7159,0.09921,-0.01869
27.4232,1.656398,8.38936,114.6719,0.102749,-0.019354
27.4701,1.654514,8.393572,114.6003,0.090074,-0.02433
27.5181,1.651883,8.399397,114.5906,0.092055,-0.002421
27.5672,1.650093,8.403024,114.5891,0.097909,-0.000606
27.6154,1.648102,8.407756,114.6149,0.101137,0.009026
27.6678,1.646003,8.412126,114.607,0.095018,-0.002681
27.7157,1.644073,8.416681,114.6573,0.105222,0.018597
27.7704,1.642058,8.421131,114.6398,0.099526,-0.006206
27.8221,1.640357,8.42496,114.6552,0.097633,0.006344
27.8712,1.638294,8.429438,114.6483,0.098695,-0.002265
27.9175,1.635602,8.435358,114.6331,0.097638,-0.00399
27.9685,1.633799,8.439159,114.6406,0.098576,0.003092
28.0172,1.631706,8.443658,114.6624,0.097774,0.007608
28.0659,1.629521,8.448278,114.7033,0.102196,0.014255
28.1285,1.627578,8.452635,114.7035,0.101273,5.9e-05
28.1721,1.625636,8.457201,114.7086,0.099393,0.001734
28.2219,1.62392,8.460919,114.7149,0.097489,0.002604
28.3024,1.621883,8.465417,114.6717,0.099981,-0.015188
28.3202,1.619113,8.471508,114.6542,0.098486,-0.004435
28.38,1.617489,8.475197,114.6357,0.09436,-0.007519
28.4271,1.615449,8.47985,114.6483,0.103166,0.004597
28.4692,1.613337,8.48461,114.6384,0.102671,-0.003317
28.525,1.611391,8.489006,114.5897,0.100073,-0.017823
28.586,1.609444,8.493322,114.5321,0.094561,-0.020054
28.6213,1.607914,8.496719,114.5662,0.088702,0.014215
28.716,1.605975,8.501138,114.6573,0.097215,0.032172
28.7253,1.603981,8.50568,114.6562,0.096524,-0.000372
28.7681,1.601569,8.511118,114.6515,0.101003,-0.001431
28.8151,1.599476,8.515526,114.6173,0.099547,-0.012152
28.8657,1.597326,8.520105,114.6643,0.09919,0.016093
28.9176,1.595288,8.524437,114.676,0.101911,0.004242
28.9747,1.593374,8.528863,114.6151,0.094256,-0.020824
29.0191,1.591626,8.532497,114.5858,0.096346,-0.012163
29.0689,1.58965,8.536953,114.5751,0.100867,-0.003835
29.1166,1.586941,8.542944,114.5531,0.096572,-0.005655
29.1684,1.585369,8.546907,114.5724,0.097629,0.007695
29.2166,1.58328,8.551551,114.5597,0.104009,-0.004444
29.2665,1.581204,8.556151,114.5305,0.100945,-0.010178
29.3163,1.579149,8.560593,114.4315,0.101949,-0.036115
29.371,1.577157,8.565074,114.3934,0.097759,-0.013338
29.4203,1.575372,8.56898,114.3849,0.100221,-0.003488
29.4689,1.573252,8.573535,114.3942,0.101636,0.003376
29.5178,1.571158,8.578136,114.5337,0.10331,0.049684
29.5657,1.568666,8.583757,114.5897,0.099772,0.015734
29.616,1.566728,8.588367,114.5731,0.099893,-0.005793
29.6676,1.564767,8.592918,114.5351,0.1012,-0.013538
29.7162,1.562905,8.597006,114.449,0.086374,-0.028948
29.7723,1.561009,8.601206,114.5026,0.099815,0.02024
29.8189,1.559259,8.604888,114.5026,0.095107,0.0
29.8712,1.557275,8.609555,114.4944,0.104064,-0.002899
29.917,1.554678,8.615577,114.4863,0.095843,-0.00205
29.9681,1.553007,8.619351,114.4863,0.096722,0.0
30.0153,1.551154,8.623867,114.4973,0.097159,0.003804
30.0662,1.549266,8.628294,114.4973,0.098212,0.0
30.1167,1.547326,8.632787,114.4981,0.094103,0.000285
30.1741,1.545663,8.636676,114.4847,0.093665,-0.005195
30.2204,1.543963,8.640536,114.4847,0.096115,0.0
30.2683,1.541995,8.644863,114.4877,0.09601,0.001124
30.3174,1.539376,8.650914,114.5446,0.099255,0.01496
30.3663,1.537674,8.654818,114.5446,0.096595,0.0
30.4152,1.53572,8.659324,114.544,0.09826,-0.000305
30.4655,1.53358,8.663898,114.544,0.103091,0.0
30.5163,1.531623,8.668378,114.5699,0.095804,0.008735
30.576,1.529778,8.672432,114.5741,0.09685,0.001547
30.6221,1.528005,8.676313,114.5741,0.096957,0.0
30.671,1.525872,8.68097,114.5413,0.102677,-0.011496
30.7173,1.523734,8.685635,114.5413,0.102215,0.0
30.7659,1.521188,8.691031,114.4831,0.099523,-0.01692
30.815,1.519235,8.695375,114.4584,0.095363,-0.008696
30.8671,1.517372,8.699614,114.4584,0.092562,0.0
30.9171,1.515434,8.704202,114.5175,0.101024,0.021031
30.9722,1.513596,8.708241,114.4971,0.094715,-0.007691
31.0207,1.511818,8.71222,114.4971,0.099316,0.0
31.0682,1.509748,8.716693,114.4831,0.099664,-0.004909
31.1177,1.507038,8.722773,114.5568,0.101864,0.019657
31.1668,1.505163,8.726767,114.5187,0.099209,-0.015037
31.2152,1.503267,8.731293,114.5348,0.096688,0.005461
31.2684,1.501139,8.735773,114.5348,0.09926,0.0
31.3156,1.499381,8.740275,114.5368,0.096429,0.000694
31.3731,1.497588,8.74416,114.4969,0.097028,-0.015885
31.4205,1.495756,8.748324,114.4969,0.099136,0.0
31.4709,1.493795,8.752963,114.5049,0.101455,0.002742
31.5179,1.491698,8.757555,114.4487,0.101066,-0.019592
31.5671,1.489338,8.763045,114.3807,0.098859,-0.019685
31.6168,1.487344,8.767411,114.3807,0.095956,0.0
31.6661,1.48531,8.771747,114.3807,0.095832,0.0
31.7167,1.483262,8.776087,114.3807,0.096003,0.0
31.7722,1.481379,8.780847,114.448,0.10223,0.023479
31.824,1.479632,8.784529,114.448,0.101807,0.0
31.868,1.477669,8.789075,114.448,0.099805,0.0
31.9177,1.475607,8.7935,114.3957,0.097015,-0.018233
31.9679,1.47327,8.798669,114.3957,0.094231,0.0
32.0208,1.47122,8.803174,114.3957,0.099279,0.0
32.0661,1.469115,8.807611,114.3957,0.098151,0.0
32.1167,1.466997,8.812441,114.4514,0.105567,0.019356
32.1749,1.464986,8.816908,114.5053,0.097947,0.018692
32.2249,1.463386,8.820505,114.5053,0.098368,0.0
32.2714,1.461285,8.825053,114.5053,0.100715,0.0
32.317,1.458448,8.831285,114.5053,0.096965,0.0
32.3688,1.456761,8.834808,114.5053,0.099552,0.0
32.4155,1.454859,8.839073,114.5053,0.092695,0.0
32.4659,1.452718,8.84368,114.5053,0.101568,0.0
32.515,1.450671,8.848198,114.5324,0.099201,0.009561
32.5736,1.448686,8.852656,114.5324,0.0976,0.0
32.6211,1.447114,8.856166,114.5324,0.096085,0.0
32.6691,1.445152,8.860646,114.5324,0.097837,0.0
32.7175,1.443092,8.865148,114.5324,0.10011,0.0
32.7673,1.440689,8.870497,114.5324,0.096775,0.0
32.8158,1.438549,8.874869,114.5109,0.097426,-0.00758
32.8663,1.436653,8.879236,114.5109,0.095183,0.0
32.9224,1.434482,8.88405,114.5109,0.105637,0.0
32.9727,1.432428,8.888399,114.5109,0.094265,0.0
33.0221,1.431056,8.891959,114.5109,0.097504,0.0
33.0734,1.429039,8.896492,114.5109,0.099861,0.0
33.1166,1.427067,8.901023,114.5109,0.098376,0.0
33.1662,1.42463,8.906568,114.5109,0.10224,0.0
33.2152,1.422647,8.911027,114.5109,0.096181,0.0
33.2663,1.420562,8.915539,114.5109,0.099304,0.0
33.3152,1.418445,8.920002,114.5109,0.098845,0.0
33.3764,1.41637,8.924669,114.5897,0.102117,0.027592
33.4228,1.414773,8.928245,114.5897,0.097695,0.0
33.4702,1.412851,8.932801,114.5913,0.09966,0.000467
33.5208,1.410659,8.937241,114.5913,0.098806,0.0
33.5663,1.408324,8.942665,114.5913,0.09776,0.0
33.6173,1.406022,8.947174,114.5913,0.101493,0.0
33.6665,1.404139,8.951591,114.5913,0.096014,0.0
33.7159,1.401895,8.956471,114.5913,0.107399,0.0
33.7747,1.399892,8.960898,114.5775,0.097198,-0.004934
33.8291,1.39822,8.964566,114.5605,0.098151,-0.007265
33.8936,1.396179,8.968998,114.5606,0.099512,6e-06
33.9242,1.394393,8.973428,114.5606,0.096639,0.0
33.9713,1.3918,8.978799,114.5606,0.096862,0.0
34.0154,1.38972,8.983501,114.5606,0.104992,0.0
34.0659,1.38774,8.987924,114.503,0.096891,-0.020174
34.1154,1.385864,8.992511,114.503,0.099069,-1e-06
34.1728,1.383713,8.996755,114.4325,0.095069,-0.024647
34.2233,1.382201,9.000248,114.4325,0.092643,0.0
34.2689,1.380255,9.004714,114.4325,0.101196,0.0
34.3187,1.377443,9.011081,114.4325,0.099498,0.0
34.4026,1.375751,9.014627,114.4216,0.093893,-0.004558
34.448,1.373697,9.018945,114.4434,0.09743,0.007633
34.4659,1.371734,9.023518,114.467,0.099656,0.008246
34.5941,1.369584,9.027965,114.467,0.098773,0.0
34.5949,1.367724,9.032465,114.545,0.097354,0.027133
34.7723,1.366085,9.035999,114.545,0.094806,-9e-06
34.7729,1.364209,9.040342,114.545,0.097296,-1e-05
34.7733,1.361294,9.046704,114.5449,0.100165,-8e-06
34.7885,1.359701,9.050282,114.5449,0.09681,0.0
34.8224,1.357629,9.054877,114.5449,0.100829,0.0
34.8705,1.355583,9.059199,114.4853,0.095665,-0.020791
34.9168,1.353723,9.063616,114.4853,0.095818,0.0
34.973,1.351734,9.067973,114.4853,0.095806,0.0
35.021,1.350043,9.071438,114.4853,0.096125,0.0
35.0702,1.348068,9.07579,114.4853,0.09617,0.0
35.1193,1.345336,9.082017,114.4853,0.096715,0.0
35.1702,1.343649,9.085827,114.4853,0.104386,0.0
35.2201,1.341621,9.090364,114.4853,0.099347,0.0
35.2699,1.33971,9.094935,114.4853,0.09915,0.0
35.3154,1.337633,9.099295,114.4105,0.096533,-0.026054
35.3727,1.335676,9.103766,114.4105,0.09763,0.0
35.4223,1.334049,9.107317,114.4105,0.097414,0.0
35.4689,1.332093,9.111834,114.4105,0.099035,0.0
35.5174,1.329142,9.118268,114.4105,0.10076,0.0
35.5684,1.327477,9.12193,114.3944,0.100645,-0.006952
35.6171,1.325621,9.126424,114.3995,0.097252,0.001806
35.6702,1.323651,9.130913,114.3736,0.09798,-0.009041
35.7197,1.321729,9.135389,114.3736,0.097424,0.0
35.7725,1.319597,9.139917,114.3635,0.100121,-0.00348
35.821,1.318049,9.143594,114.3635,0.099338,0.0
35.8704,1.315985,9.148137,114.3635,0.100062,0.0
35.9193,1.313249,9.154572,114.3635,0.099971,0.0
35.9678,1.311538,9.158337,114.3635,0.103262,0.0
36.0198,1.309646,9.162772,114.3635,0.092677,0.0
36.068,1.307614,9.167319,114.3635,0.103778,0.0
36.1175,1.305606,9.1716,114.3635,0.094556,0.0
36.1752,1.303732,9.176332,114.3635,0.101622,0.0
36.2219,1.301907,9.179837,114.3454,0.098467,-0.007811
36.2694,1.299969,9.184351,114.3454,0.095971,0.0
36.3203,1.297101,9.19079,114.3454,0.102992,0.0
36.3671,1.295557,9.19439,114.3454,0.097226,0.0
36.4178,1.293374,9.198809,114.2754,0.098179,-0.024427
36.4676,1.291391,9.203389,114.2754,0.100177,0.0
36.5176,1.289226,9.207941,114.2553,0.100786,-0.006903
36.572,1.287237,9.212463,114.2553,0.09879,0.0
36.6219,1.285583,9.216123,114.2553,0.100094,0.0
36.6696,1.283505,9.220598,114.272,0.096795,0.005624
36.7173,1.280681,9.227005,114.294,0.101893,0.005658
36.771,1.278995,9.230548,114.2793,0.097301,-0.006348
36.8165,1.277128,9.234858,114.3041,0.092098,0.008406
36.8695,1.275114,9.239271,114.3127,0.099058,0.003062
36.9237,1.27317,9.243696,114.3555,0.096591,0.015022
36.9746,1.271032,9.248312,114.3806,0.10196,0.008798
37.0202,1.269423,9.251728,114.4019,0.094154,0.009389
37.0711,1.267401,9.256493,114.4574,0.102197,0.018917
37.1171,1.264524,9.262607,114.3623,0.098749,-0.024262
37.1809,1.262943,9.266387,114.3885,0.101503,0.011534
37.2454,1.260871,9.270796,114.3697,0.094677,-0.006335
37.2677,1.259155,9.275223,114.3552,0.096695,-0.005262
37.3171,1.257024,9.279543,114.3465,0.097953,-0.002908
37.373,1.255059,9.284181,114.3561,0.098843,0.003325
37.4345,1.253338,9.28795,114.3809,0.103828,0.010861
37.472,1.251174,9.292439,114.3629,0.098923,-0.006326
37.5184,1.248498,9.298825,114.3707,0.100129,0.002006
37.5681,1.246849,9.302373,114.3279,0.098252,-0.018646
37.6175,1.24494,9.306917,114.332,0.098315,0.001474
37.6694,1.242735,9.311407,114.3192,0.100228,-0.004452
37.7171,1.240749,9.315939,114.3314,0.098725,0.004219
37.7738,1.238588,9.320552,114.3135,0.102132,-0.006179
37.8206,1.236942,9.324199,114.3174,0.098253,0.001572
37.8753,1.2349,9.329054,114.3798,0.104995,0.021695
37.9175,1.232034,9.335523,114.3431,0.102132,-0.0093
37.967,1.230455,9.339196,114.3369,0.100164,-0.002606
38.0181,1.228348,9.343631,114.3098,0.098358,-0.009449
38.0669,1.226413,9.348399,114.2959,0.102845,-0.00486
38.1184,1.224262,9.352911,114.2741,0.099931,-0.007588
38.1754,1.222299,9.357682,114.3309,0.103276,0.019932
38.2222,1.220587,9.361408,114.3199,0.102188,-0.004777
38.2699,1.218543,9.365804,114.2917,0.096256,-0.009945
38.3194,1.216673,9.370301,114.3446,0.094389,0.017906
38.3681,1.214232,9.375605,114.3139,0.097734,-0.008915
38.4155,1.212218,9.380363,114.3025,0.10505,-0.004
38.4678,1.210046,9.384943,114.3557,0.097785,0.01781
38.5165,1.208132,9.389493,114.4121,0.104755,0.020832
38.571,1.205928,9.394015,114.3715,0.100816,-0.014214
38.6206,1.204352,9.397791,114.3584,0.099149,-0.005627
38.6693,1.202233,9.402159,114.3212,0.095403,-0.012818
38.7193,1.200344,9.406433,114.3099,0.092898,-0.003929
38.7678,1.197778,9.411985,114.3319,0.102649,0.006515
38.8153,1.195724,9.416596,114.3169,0.103029,-0.00534
38.8662,1.193689,9.421295,114.3155,0.101989,-0.00048
38.9161,1.191547,9.425613,114.3157,0.098709,5.6e-05
38.9704,1.189551,9.430326,114.3258,0.102356,0.003667
39.0212,1.18774,9.433994,114.3007,0.101555,-0.010941
39.0703,1.185809,9.438381,114.323,0.094223,0.007601
39.1185,1.183052,9.444167,114.3322,0.094441,0.00235
39.1669,1.181445,9.448002,114.3445,0.098863,0.00521
39.2169,1.179373,9.452651,114.3304,0.101797,-0.004873
39.2667,1.177259,9.457012,114.3219,0.096934,-0.002975
39.3154,1.175378,9.461652,114.3761,0.104214,0.019654
39.3737,1.173244,9.466053,114.3636,0.097787,-0.004376
39.4218,1.171592,9.470054,114.3884,0.102942,0.010252
39.4715,1.169501,9.474574,114.3753,0.099401,-0.004617
39.5187,1.167028,9.480552,114.4009,0.096469,0.006604
39.5679,1.165219,9.48432,114.3759,0.097509,-0.010084
39.6161,1.163214,9.488906,114.3716,0.10012,-0.001382
39.6686,1.161123,9.493703,114.3788,0.106249,0.002578
39.7157,1.15914,9.497817,114.357,0.093661,-0.007789
39.7709,1.157205,9.502489,114.3857,0.101115,0.010148
39.8208,1.155424,9.506215,114.3467,0.098252,-0.016238
39.8703,1.153519,9.510728,114.3573,0.099492,0.00372
39.9192,1.151391,9.515291,114.3812,0.099536,0.008228
39.9676,1.149084,9.520755,114.3629,0.098463,-0.005309
40.0168,1.146869,9.525481,114.3286,0.104403,-0.011832
40.0659,1.144866,9.529908,114.3016,0.097246,-0.009465
40.1162,1.142956,9.534266,114.3407,0.099087,0.014165
40.171,1.140993,9.538563,114.3038,0.096398,-0.013172
40.2201,1.139366,9.542542,114.3227,0.099915,0.00769
40.2709,1.137312,9.546866,114.3012,0.09662,-0.007617
40.317,1.13543,9.5516,114.3124,0.101699,0.003922
40.368,1.132756,9.557033,114.3051,0.100136,-0.002142
40.4151,1.130724,9.561809,114.3232,0.103838,0.006342
40.4665,1.128435,9.566557,114.3232,0.105411,0.0
40.5163,1.126538,9.570925,114.2426,0.09327,-0.027604
40.5725,1.12459,9.575079,114.2086,0.099795,-0.012943
40.6215,1.122823,9.578797,114.2086,0.095702,0.0
40.6698,1.120983,9.583401,114.2567,0.100426,0.016986
40.7178,1.118871,9.587711,114.2567,0.096296,0.0
40.766,1.116638,9.59339,114.3363,0.100052,0.022712
40.8165,1.114414,9.598212,114.3022,0.106269,-0.011887
40.8679,1.112517,9.602744,114.3022,0.098255,0.0
40.9154,1.110521,9.607191,114.2645,0.095659,-0.012995
40.9731,1.108861,9.611224,114.237,0.096819,-0.010669
41.0198,1.107089,9.61526,114.237,0.100131,-8e-06
41.0694,1.105099,9.619582,114.2097,0.096892,-0.009682
41.1183,1.103139,9.624235,114.2476,0.100482,0.013074
41.1687,1.100649,9.629484,114.2659,0.096938,0.005313
41.2155,1.098779,9.634229,114.3068,0.1005,0.014127
41.2671,1.096761,9.638638,114.3068,0.096931,0.0
41.3163,1.094865,9.643103,114.286,0.095133,-0.007123
41.3725,1.092866,9.647095,114.2349,0.099109,-0.019671
41.421,1.091102,9.650948,114.2349,0.096115,0.0
41.4685,1.089093,9.655521,114.2585,0.100441,0.00836
41.5177,1.087067,9.659983,114.2585,0.098529,0.0
41.5673,1.084615,9.665501,114.2881,0.099123,0.008442
41.6162,1.08264,9.669922,114.2488,0.097715,-0.013755
41.666,1.080506,9.674515,114.2927,0.101298,0.015329
41.7167,1.07833,9.679023,114.3033,0.100101,0.003675
41.7722,1.076567,9.683222,114.2986,0.099004,-0.001852
41.8208,1.074686,9.687219,114.2986,0.100161,0.0
41.8691,1.072691,9.691778,114.2893,0.101197,-0.003265
41.9181,1.070044,9.698012,114.3039,0.10229,0.003832
41.9679,1.068299,9.702094,114.3039,0.101094,0.0
42.0162,1.066358,9.706592,114.2958,0.096731,-0.002804
42.066,1.06429,9.711008,114.2533,0.097547,-0.014834
42.1167,1.062322,9.715467,114.2424,0.097501,-0.003804
42.1718,1.060355,9.71967,114.2506,0.100795,0.003149
42.2212,1.05862,9.723768,114.2506,0.100966,0.0
42.2693,1.056429,9.72844,114.2506,0.104715,0.0
42.3201,1.05379,9.73482,114.2506,0.095909,0.0
42.3667,1.05221,9.738585,114.2801,0.10545,0.013291
42.4164,1.05019,9.743217,114.2348,0.10109,-0.015802
42.4679,1.04827,9.747883,114.2348,0.10082,-2e-06
42.5157,1.046156,9.752347,114.2348,0.098794,0.0
42.5726,1.044058,9.756927,114.1794,0.096893,-0.018692
42.6209,1.042307,9.760521,114.1794,0.104908,0.0
42.6682,1.040347,9.76531,114.1794,0.10518,0.0
42.717,1.037387,9.771837,114.1717,0.101268,-0.001983
42.7679,1.035943,9.775605,114.1717,0.100634,0.0
42.8156,1.033853,9.780056,114.1429,0.098492,-0.009991
42.867,1.031823,9.784692,114.1429,0.101161,0.0
42.9169,1.029812,9.789381,114.1429,0.103798,0.0
42.972,1.027744,9.793955,114.1429,0.098783,0.0
43.0219,1.026193,9.797794,114.1429,0.103165,0.0
43.075,1.024012,9.802637,114.1429,0.107979,0.0
43.1198,1.022127,9.806875,114.0812,0.09928,-0.023096
43.1667,1.019524,9.812407,114.0812,0.094671,0.0
43.2165,1.017513,9.817261,114.1279,0.096432,0.014964
43.2657,1.015677,9.820976,114.1398,0.103659,0.005229
43.3159,1.013637,9.825548,114.1306,0.100078,-0.003222
43.3728,1.01165,9.830212,114.1422,0.099392,0.003886
43.4229,1.00959,9.834673,114.159,0.100109,0.006001
43.4704,1.007641,9.83952,114.1841,0.105747,0.008888
43.5176,1.005182,9.844815,114.1614,0.095087,-0.006473
43.5685,1.003327,9.849347,114.1767,0.099534,0.005349
43.6161,1.001254,9.853735,114.1314,0.098818,-0.016066
43.668,0.999688,9.8574,114.1504,0.095171,0.007913
43.7158,0.997454,9.861974,114.1563,0.101799,0.002138
43.7719,0.995506,9.866267,114.1404,0.092351,-0.005422
43.822,0.993652,9.870631,114.1616,0.102839,0.008106
43.8694,0.991701,9.875103,114.113,0.096811,-0.016802
43.921,0.990085,9.879,114.1322,0.100465,0.007941
43.9664,0.987386,9.88484,114.0839,0.0939,-0.012338
44.0159,0.985597,9.889229,114.1353,0.094785,0.017969
44.0676,0.983765,9.893054,114.1179,0.100927,-0.007169
44.1173,0.981814,9.897451,114.1118,0.096225,-0.002111
44.1725,0.97957,9.902641,114.1325,0.102797,0.00658
44.222,0.977932,9.906286,114.1325,0.102158,0.0
44.2724,0.976021,9.910833,114.1325,0.100215,0.0
44.318,0.973202,9.917063,114.1325,0.097449,0.0
44.3688,0.971615,9.920644,114.1325,0.096553,0.0
44.4167,0.969644,9.925108,114.1325,0.097752,0.0
44.4688,0.967668,9.929724,114.1325,0.100225,0.0
44.5158,0.965514,9.934391,114.1325,0.102949,0.0
44.5723,0.963663,9.938848,114.1477,0.096517,0.005324
44.6214,0.961986,9.942508,114.1548,0.095588,0.002953
44.67,0.959836,9.947049,114.1035,0.104624,-0.018579
44.7173,0.95695,9.953623,114.1035,0.10271,0.0
44.7665,0.95572,9.956248,114.0819,0.099319,-0.013006
44.8252,0.9534,9.961767,114.0819,0.098407,0.0
44.8657,0.951229,9.966338,114.0819,0.101239,0.0
44.9153,0.949183,9.971045,114.0819,0.102612,0.0
44.9716,0.946978,9.975689,114.0819,0.100774,0.0
45.0216,0.945586,9.979337,114.0819,0.095115,0.0
45.0702,0.94349,9.983944,114.0083,0.106863,-0.027111
45.1171,0.940723,9.990286,114.0083,0.097184,0.0
45.1681,0.939109,9.99402,114.0083,0.100549,0.0
45.2151,0.937187,9.998616,114.0424,0.10173,0.012074
45.2691,0.935267,10.003369,114.0424,0.102416,0.0
45.3161,0.932974,10.008134,113.9715,0.1057,-0.024756
45.3719,0.930934,10.012753,113.8962,0.099035,-0.025793
45.4208,0.929238,10.016255,113.8862,0.097182,-0.004315
45.4724,0.927269,10.020701,113.9289,0.100451,0.015446
45.5188,0.925222,10.025142,113.9771,0.096811,0.016677
45.567,0.92285,10.030703,113.9771,0.100404,0.0
45.6166,0.920801,10.035175,113.9771,0.098663,0.0
45.6655,0.918847,10.039703,113.9771,0.100361,0.0
45.7782,0.916819,10.044394,113.9771,0.100503,0.0
45.7804,0.914733,10.048849,113.9771,0.09635,0.0
45.8207,0.913304,10.052258,113.9771,0.092459,0.0
45.871,0.911298,10.056684,113.9771,0.100075,0.0
45.9199,0.909465,10.06121,114.0503,0.097192,0.025389
45.9692,0.907004,10.066465,114.0502,0.094697,-8e-06
46.0149,0.905126,10.07084,114.0502,0.097232,-5e-06
46.0683,0.903056,10.075418,114.0871,0.100492,0.012969
46.1172,0.90109,10.079974,114.0871,0.099271,0.0
46.1719,0.89918,10.084555,114.0871,0.097244,0.0
46.2215,0.897564,10.088088,114.0871,0.099601,0.0
46.2724,0.89562,10.092451,114.0176,0.096676,-0.024511
46.3184,0.893478,10.09691,113.9746,0.099029,-0.014978
46.3692,0.891416,10.102327,113.9746,0.093869,0.0
46.4165,0.88936,10.106862,113.9746,0.101561,0.0
46.4687,0.88744,10.111317,113.9746,0.09707,0.0
46.5177,0.88547,10.115953,113.9921,0.100636,0.006201
46.5725,0.883469,10.120316,113.9921,0.094209,0.0
46.6224,0.881925,10.123949,113.9921,0.101154,0.0
46.6714,0.879791,10.128482,113.9921,0.101235,0.0
46.7184,0.877148,10.134998,114.0575,0.100153,0.016266
46.7752,0.875485,10.138687,114.0575,0.097756,0.0
46.8189,0.873625,10.142948,114.0575,0.091191,0.0
46.8677,0.871549,10.147485,114.0575,0.104033,0.0
46.9269,0.869667,10.152105,114.0401,0.099666,-0.006119
46.9744,0.867773,10.156569,114.0243,0.095083,-0.005395
47.0221,0.866199,10.160044,114.0243,0.095379,0.0
47.0775,0.864366,10.164662,114.0128,0.098368,-0.003932
47.1259,0.862195,10.169223,114.0128,0.104239,0.0
47.1682,0.859897,10.174792,113.9973,0.09859,-0.004402
47.2182,0.857861,10.17924,113.9654,0.097826,-0.011179
47.268,0.856068,10.183951,113.9654,0.102776,0.0
47.317,0.853942,10.188629,113.9502,0.102741,-0.005252
47.3725,0.852037,10.192851,113.9187,0.09261,-0.01099
