time,x,y,yaw_deg,vel_lin,vel_ang
23.0954,-0.10386,0.088347,-92.103,0.192224,-0.002376
23.1453,-0.104112,0.076101,-92.103,0.210504,0.0
23.1921,-0.104871,0.066037,-92.103,0.197921,0.0
23.2427,-0.105506,0.055871,-92.1175,0.199577,-0.004939
23.293,-0.106019,0.047668,-92.1175,0.210482,0.0
23.3419,-0.106402,0.037367,-92.0721,0.198666,0.015253
23.3992,-0.106956,0.027237,-92.0721,0.214789,-1e-06
23.4497,-0.107381,0.01752,-92.1019,0.193743,-0.010352
23.4958,-0.107833,0.010236,-92.187,0.118011,-0.024033
23.5426,-0.107872,0.007197,-91.931,0.062245,0.091539
23.5933,-0.107657,0.00549,-91.329,0.033983,0.210152
23.6419,-0.107618,0.004641,-90.2114,0.016615,0.382314
23.6921,-0.107289,0.004808,-89.0363,-0.0042,0.512651
23.7422,-0.107022,0.005521,-87.467,-0.014199,0.548606
23.7979,-0.106912,0.005872,-85.9594,-0.007163,0.546066
23.8489,-0.10685,0.005698,-84.5605,0.00349,0.479801
23.8947,-0.10674,0.005487,-83.1668,0.004342,0.478648
23.944,-0.106408,0.00563,-82.063,-0.002682,0.504206
23.9928,-0.106171,0.005839,-80.0375,-0.002459,0.498048
24.0415,-0.106185,0.005655,-78.5789,0.003517,0.499124
24.0924,-0.106075,0.005605,-77.4569,0.001757,0.489816
24.1418,-0.105855,0.005827,-76.0523,-0.003456,0.500725
24.1987,-0.105718,0.006003,-74.5872,-0.002743,0.511079
24.2473,-0.105715,0.005941,-73.1202,0.001224,0.519168
24.2958,-0.105388,0.005955,-71.7145,0.001634,0.489117
24.3441,-0.105391,0.006214,-70.0328,-0.004082,0.484699
24.3921,-0.105288,0.006282,-68.5967,-0.000577,0.501203
24.442,-0.105298,0.006252,-67.133,0.000473,0.500886
24.492,-0.105088,0.006325,-65.9849,0.000382,0.513205
24.5421,-0.105118,0.006456,-64.5599,-0.002596,0.488584
24.599,-0.105119,0.006658,-63.1742,-0.003792,0.50224
24.6502,-0.105106,0.006724,-61.7285,-0.001066,0.501267
24.6943,-0.105027,0.00667,-60.2709,0.001667,0.498121
24.7455,-0.104939,0.007001,-58.6119,-0.004134,0.490773
24.7922,-0.104965,0.006891,-57.1247,0.001595,0.514048
24.843,-0.105033,0.006805,-55.6753,0.000722,0.505885
24.8929,-0.104953,0.00689,-54.4956,-0.000626,0.502421
24.9424,-0.104956,0.006996,-53.0604,-0.001765,0.501512
24.9987,-0.104994,0.007217,-51.6786,-0.004139,0.500584
25.0497,-0.105074,0.00708,-49.8818,0.000957,0.51436
25.0944,-0.105083,0.007267,-48.7655,-0.003752,0.491363
25.1427,-0.105147,0.007595,-47.586,-0.007144,0.509234
25.1928,-0.105257,0.007505,-45.6385,-0.000114,0.486498
25.2417,-0.105076,0.00734,-44.338,0.004892,0.454116
25.2923,-0.105011,0.007429,-43.1785,-0.000398,0.505587
25.3425,-0.105143,0.007687,-41.7447,-0.005367,0.491316
25.3978,-0.105172,0.007782,-40.299,-0.001745,0.524155
25.4484,-0.10509,0.007654,-38.87,0.002854,0.491426
25.4958,-0.105085,0.007804,-37.1018,-0.001477,0.506696
25.5459,-0.105199,0.00789,-36.227,-0.004796,0.513128
25.5926,-0.105351,0.007869,-34.2118,-0.001592,0.505899
25.6421,-0.10536,0.007892,-32.7846,-0.000412,0.498224
25.6926,-0.105451,0.008143,-31.5669,-0.005044,0.506111
25.7417,-0.10559,0.008234,-30.0963,-0.003329,0.513763
25.799,-0.105674,0.008134,-28.7009,-0.000453,0.47761
25.8478,-0.105669,0.0082,-27.4008,-0.000579,0.48228
25.8969,-0.10577,0.0083,-25.9627,-0.002754,0.509542
25.9446,-0.105751,0.008281,-24.7362,0.000609,0.511656
25.9921,-0.105594,0.008235,-22.9204,0.002424,0.473451
26.0423,-0.105366,0.008342,-21.4919,0.003372,0.498628
26.0924,-0.10554,0.00861,-20.198,-0.006049,0.524547
26.1411,-0.105644,0.008713,-18.7587,-0.002627,0.493687
26.1968,-0.105602,0.008683,-17.3867,0.001019,0.487398
26.2494,-0.105566,0.008862,-15.9968,-0.000394,0.506218
26.2939,-0.105651,0.009011,-14.3869,-0.002536,0.579543
26.3434,-0.105918,0.009258,-13.114,-0.007437,0.516262
26.3942,-0.105812,0.009193,-11.4043,0.001721,0.435521
26.442,-0.105593,0.009351,-10.061,0.003732,0.478394
26.4923,-0.105748,0.009482,-8.8199,-0.004073,0.503857
26.5421,-0.105995,0.009453,-7.4004,-0.004891,0.505166
26.5982,-0.106035,0.009479,-5.9817,-0.000858,0.494687
26.6484,-0.106116,0.009703,-4.5605,-0.002161,0.517305
26.6978,-0.106144,0.009805,-3.0962,-0.000721,0.505158
26.7417,-0.105966,0.00976,-2.1458,0.002941,0.269676
26.7934,-0.105714,0.009324,-2.7415,0.005576,-0.216456
26.842,-0.105897,0.009466,-2.8963,-0.003728,-0.053131
26.8922,-0.105907,0.009638,-2.6762,-0.000448,0.093621
26.9421,-0.105808,0.009458,-2.5712,0.002106,0.036007
26.9986,-0.105733,0.009423,-2.5808,0.001554,-0.003428
27.0487,-0.105818,0.009486,-2.6942,-0.001798,-0.040479
27.0955,-0.105826,0.009505,-2.7272,-0.000179,-0.011731
27.1421,-0.105837,0.009477,-2.7341,-0.00016,-0.001945
27.1924,-0.105841,0.009504,-2.7375,-0.000115,-0.001277
27.2421,-0.105834,0.009474,-2.7322,0.000162,0.00184
27.2924,-0.105824,0.009484,-2.7323,0.000218,-3.8e-05
27.3422,-0.105827,0.009487,-2.7342,-5.6e-05,-0.000647
27.3988,-0.105822,0.009481,-2.7306,0.000112,0.001307
27.4491,-0.105827,0.009488,-2.7346,-0.000125,-0.001451
27.4964,-0.105824,0.009484,-2.7321,6e-05,0.000697
27.5421,-0.105825,0.009485,-2.7329,-2.2e-05,-0.000259
27.5921,-0.105828,0.009488,-2.7348,-6.1e-05,-0.000707
27.6536,-0.10582,0.009479,-2.7295,0.000157,0.001821
27.6933,-0.105825,0.009485,-2.733,-0.000123,-0.001427
27.7421,-0.105823,0.009482,-2.7314,4.7e-05,0.00055
27.7985,-0.105821,0.00948,-2.7303,3.5e-05,0.000399
27.8487,-0.105827,0.009488,-2.7346,-0.00014,-0.001625
27.895,-0.105824,0.009484,-2.7324,5.2e-05,0.000614
27.9442,-0.105823,0.009483,-2.7316,2.5e-05,0.000294
27.9922,-0.105825,0.009485,-2.7328,-3.5e-05,-0.000409
28.0429,-0.105817,0.009475,-2.7273,0.000179,0.002077
28.0924,-0.105817,0.009475,-2.7273,0.0,0.0
28.1425,-0.105819,0.009477,-2.7286,-3.9e-05,-0.000456
28.1982,-0.105819,0.009477,-2.7286,0.0,-0.0
28.2477,-0.105816,0.009474,-2.7268,5.2e-05,0.000606
28.2969,-0.105812,0.009468,-2.7238,9.9e-05,0.001156
28.342,-0.105812,0.009468,-2.7238,0.0,-0.0
28.3925,-0.105813,0.00947,-2.7248,-2.9e-05,-0.000338
28.4431,-0.105807,0.009462,-2.7202,0.000149,0.00174
28.4951,-0.105807,0.009462,-2.7202,0.0,-0.0
28.5421,-0.105812,0.009468,-2.7237,-0.000101,-0.001169
28.598,-0.105812,0.009468,-2.7237,0.0,0.0
28.6498,-0.105816,0.009473,-2.7265,-8.3e-05,-0.000972
28.6954,-0.105812,0.009468,-2.7238,8.9e-05,0.001036
28.7447,-0.105812,0.009468,-2.7238,0.0,0.0
28.7925,-0.105814,0.009471,-2.7251,-3.9e-05,-0.000465
28.8992,-0.10581,0.009466,-2.7224,8.8e-05,0.001031
28.9013,-0.10581,0.009466,-2.7224,0.0,0.0
28.945,-0.105815,0.009472,-2.7258,-0.000101,-0.001178
28.9995,-0.105815,0.009472,-2.7258,0.0,-1e-06
29.0477,-0.105811,0.009468,-2.7234,7.3e-05,0.00086
29.098,-0.105807,0.009461,-2.7201,0.000109,0.001261
29.1417,-0.105807,0.009461,-2.7201,0.0,-0.0
29.1933,-0.10581,0.009466,-2.7223,-6.5e-05,-0.000763
29.2469,-0.105807,0.009462,-2.7202,7e-05,0.000813
29.2941,-0.105807,0.009462,-2.7202,0.0,-0.0
29.3419,-0.105804,0.009458,-2.7184,5.3e-05,0.000613
29.3977,-0.105804,0.009458,-2.7184,0.0,-0.0
29.4487,-0.105805,0.009458,-2.7123,-2e-05,0.002128
29.496,-0.105814,0.009469,-2.7185,-0.0002,-0.002332
29.5466,-0.105814,0.009469,-2.7185,0.0,0.0
29.5931,-0.105817,0.009473,-2.7204,-5.6e-05,-0.00065
29.645,-0.105818,0.009474,-2.7211,-2.3e-05,-0.00026
29.6939,-0.105818,0.009474,-2.7211,0.0,0.0
29.7486,-0.105828,0.009487,-2.7286,-0.00022,-0.002559
29.7979,-0.105828,0.009487,-2.7286,0.0,-1e-06
29.8493,-0.105826,0.009484,-2.7268,5.5e-05,0.00063
29.8963,-0.105824,0.009481,-2.7253,4.9e-05,0.000569
29.944,-0.105824,0.009481,-2.7253,0.0,0.0
29.9937,-0.105821,0.009478,-2.7236,5.4e-05,0.000626
