time,x,y,yaw_deg,vel_lin,vel_ang
23.1865,-0.12432,0.214236,-91.206,0.200657,0.008064
23.2348,-0.124721,0.206011,-91.1949,0.200288,0.004736
23.2838,-0.124922,0.195967,-91.205,0.203575,-0.003604
23.3762,-0.125268,0.181698,-91.2555,0.204707,-0.012647
23.3815,-0.12549,0.173659,-91.2227,0.201729,0.014387
23.4294,-0.125698,0.163431,-91.1419,0.204617,0.028204
23.4802,-0.125951,0.153511,-91.1196,0.19084,0.007484
23.5293,-0.126221,0.143237,-91.0758,0.214215,0.01594
23.5858,-0.126284,0.133262,-91.0309,0.199447,0.015654
23.6358,-0.126477,0.125013,-91.0329,0.194709,-0.000845
23.683,-0.126092,0.114755,-91.064,0.207497,-0.010992
23.7311,-0.126201,0.10063,-90.9965,0.207556,0.017314
23.7794,-0.126326,0.092399,-91.0178,0.198255,-0.008965
23.8291,-0.126836,0.082369,-91.0827,0.200378,-0.022646
23.8818,-0.127045,0.071938,-91.1025,0.201104,-0.006669
23.9305,-0.126916,0.062058,-91.0486,0.215419,0.020514
23.9853,-0.127199,0.051831,-91.0431,0.204643,0.001945
24.0352,-0.127878,0.043269,-91.1162,0.199456,-0.029694
24.0878,-0.128286,0.033184,-91.2532,0.202613,-0.048007
24.1349,-0.128637,0.023023,-91.2706,0.201802,-0.006042
24.1788,-0.128775,0.012093,-91.2047,0.186234,0.019601
24.2298,-0.129135,0.006508,-91.2141,0.10884,-0.003188
24.2786,-0.12907,0.003436,-90.9771,0.063599,0.085708
24.3294,-0.128958,0.002144,-90.3749,0.026768,0.218142
24.391,-0.128817,0.001576,-89.371,0.011221,0.346731
24.4339,-0.128743,0.001517,-88.2019,0.001423,0.48416
24.4847,-0.128486,0.002038,-86.6613,-0.010571,0.554475
24.532,-0.128177,0.002198,-84.6038,-0.002051,0.521989
24.5788,-0.128106,0.002143,-83.4071,0.001435,0.491615
24.6288,-0.128052,0.002043,-82.0168,0.00216,0.49574
24.6788,-0.127858,0.002063,-80.5545,0.000136,0.501012
24.7288,-0.127777,0.00232,-79.1729,-0.004986,0.501011
24.7784,-0.127674,0.002305,-77.7352,0.000675,0.503959
24.8332,-0.127543,0.002235,-76.5478,0.002267,0.488733
24.8836,-0.127279,0.002218,-75.1176,0.001621,0.514373
24.9305,-0.127064,0.002305,-73.1171,-0.000429,0.504576
24.9805,-0.127115,0.002386,-71.9163,-0.002257,0.51343
25.0282,-0.127133,0.002328,-70.4829,0.001003,0.499032
25.0783,-0.127012,0.002449,-69.0214,-0.001454,0.500805
25.1283,-0.126912,0.002692,-67.6667,-0.004077,0.503754
25.1785,-0.126922,0.002623,-66.1935,0.001195,0.514272
25.2337,-0.126821,0.00254,-64.9589,0.002703,0.498442
25.284,-0.126596,0.002773,-63.5305,-0.002378,0.514372
25.3312,-0.126499,0.002855,-61.5654,-0.000438,0.501218
25.379,-0.126589,0.002914,-60.7403,-0.003126,0.473286
25.429,-0.126686,0.002994,-58.9929,-0.001885,0.490929
25.4781,-0.126671,0.003236,-57.5294,-0.00406,0.517817
25.5288,-0.126626,0.00331,-56.1271,-0.000803,0.509798
25.5776,-0.126672,0.003273,-54.7313,0.000108,0.487226
25.6351,-0.126668,0.003196,-53.5261,0.001511,0.489205
25.6843,-0.126593,0.003335,-52.0472,-0.001317,0.51141
25.7305,-0.126696,0.003682,-50.0516,-0.005058,0.521805
25.7795,-0.126745,0.003584,-48.8413,0.001026,0.493544
25.8284,-0.126697,0.003578,-47.3831,0.000721,0.509137
25.8774,-0.126615,0.003719,-45.8712,-0.000962,0.527748
25.9291,-0.126675,0.003667,-44.4357,-9.2e-05,0.490061
25.9782,-0.126819,0.003848,-43.2388,-0.005003,0.454901
26.0337,-0.126798,0.00392,-42.0164,-0.000768,0.496435
26.0834,-0.12673,0.004075,-40.5077,-0.001059,0.525731
26.1314,-0.126842,0.004111,-39.0534,-0.002177,0.506698
26.1783,-0.126938,0.004188,-37.3697,-0.002047,0.489918
26.2283,-0.126884,0.004322,-35.8996,-0.000782,0.514129
26.2776,-0.12683,0.004429,-34.429,-0.000371,0.514028
26.3279,-0.126864,0.004352,-32.9801,0.000297,0.495847
26.3781,-0.126849,0.004315,-31.6608,0.000723,0.511363
26.4324,-0.126788,0.004385,-30.3442,0.000347,0.519056
26.4836,-0.126793,0.00447,-28.881,-0.000959,0.513826
26.5311,-0.126908,0.004449,-27.4552,-0.001754,0.483009
26.5794,-0.126868,0.004496,-26.0189,0.00028,0.506258
26.6283,-0.127032,0.004835,-24.2995,-0.005109,0.517465
26.6789,-0.127437,0.005037,-22.7501,-0.00886,0.530075
26.7288,-0.127402,0.004904,-21.37,0.001678,0.481958
26.7783,-0.127088,0.004835,-20.2236,0.006906,0.434974
26.833,-0.126998,0.004987,-19.0381,0.000714,0.470007
26.8841,-0.127256,0.005258,-17.6019,-0.00683,0.515889
26.931,-0.12749,0.005312,-15.6722,-0.003544,0.497645
26.9789,-0.127509,0.005387,-14.6985,-0.001131,0.503454
27.0281,-0.12767,0.0057,-12.9439,-0.003912,0.509495
27.0779,-0.127918,0.0059,-11.5389,-0.005868,0.501755
27.1287,-0.127877,0.005951,-10.0843,0.000585,0.497482
27.1782,-0.12785,0.006069,-8.7734,0.000141,0.497646
27.2326,-0.127974,0.006372,-7.4977,-0.00384,0.505933
27.2852,-0.12818,0.006533,-6.0654,-0.004515,0.501604
27.3304,-0.128232,0.006634,-4.7066,-0.001286,0.485524
27.3803,-0.128306,0.006774,-3.2738,-0.001645,0.484733
27.4285,-0.128717,0.006948,-1.5385,-0.007033,0.506062
27.478,-0.128544,0.006817,-0.8032,0.003534,0.257204
27.5275,-0.128406,0.006427,-1.3129,0.00287,-0.177897
27.5785,-0.128919,0.006551,-1.396,-0.011177,-0.031453
27.6343,-0.129127,0.006799,-1.2462,-0.004869,0.059561
27.6824,-0.129047,0.006495,-1.1769,0.00171,0.024017
27.7331,-0.128994,0.006537,-1.2292,0.001074,-0.018596
27.7789,-0.129119,0.006636,-1.2674,-0.002118,-0.011047
27.8281,-0.129087,0.006636,-1.2452,0.000651,0.007686
27.8778,-0.129087,0.006616,-1.2452,5e-06,0.0
27.9286,-0.129082,0.006631,-1.2422,8.6e-05,0.001056
27.9781,-0.129071,0.006619,-1.2413,0.000253,0.000321
28.0323,-0.129071,0.006619,-1.2413,0.0,0.0
28.0824,-0.129076,0.006626,-1.2451,-0.000112,-0.001304
28.1305,-0.129076,0.006626,-1.2451,0.0,0.0
28.1817,-0.129078,0.006628,-1.2461,-2.4e-05,-0.000285
28.2281,-0.129082,0.006633,-1.2492,-9.5e-05,-0.001099
28.2785,-0.129082,0.006633,-1.2492,0.0,0.0
28.3292,-0.129082,0.006633,-1.2492,0.0,0.0
28.3784,-0.129082,0.006633,-1.2492,0.0,0.0
28.433,-0.129082,0.006633,-1.2492,0.0,0.0
28.482,-0.129082,0.006633,-1.2492,0.0,0.0
28.5321,-0.129082,0.006633,-1.2492,0.0,0.0
28.5781,-0.129082,0.006633,-1.2492,0.0,0.0
28.6286,-0.129082,0.006633,-1.2492,0.0,0.0
28.6778,-0.129082,0.006633,-1.2492,0.0,0.0
28.7278,-0.129082,0.006633,-1.2492,0.0,0.0
28.7786,-0.129082,0.006633,-1.2492,0.0,0.0
28.8336,-0.129092,0.006643,-1.2492,-0.000261,0.0
28.8855,-0.12886,0.006623,-1.0917,0.004628,0.054639
28.9304,-0.128161,0.006996,-0.5851,0.00978,0.125011
28.9795,-0.12787,0.006785,-0.5851,0.007525,-0.0
29.028,-0.128064,0.006004,-0.8176,-0.00372,-0.081177
29.0775,-0.128252,0.006518,-0.9601,-0.003905,-0.049751
29.1286,-0.128322,0.006408,-0.8918,-0.001368,0.023864
29.1778,-0.128372,0.006418,-0.8918,-0.000987,-0.0
29.2344,-0.128322,0.006428,-0.8918,0.00128,-0.0
29.2839,-0.128332,0.006378,-0.8918,-0.000189,-0.0
29.3302,-0.128332,0.006438,-0.8918,-1.3e-05,-0.0
29.3855,-0.128342,0.006408,-0.8918,-0.000161,-0.0
29.4285,-0.128332,0.006418,-0.8918,0.0002,-0.0
29.4782,-0.128332,0.006418,-0.8918,0.0,-0.0
29.529,-0.128332,0.006418,-0.8918,0.0,-0.0
29.5779,-0.128332,0.006418,-0.8918,0.0,-0.0
29.6342,-0.128332,0.006418,-0.8918,0.0,-0.0
29.6844,-0.128332,0.006418,-0.8918,0.0,-0.0
29.73,-0.128332,0.006418,-0.8918,0.0,-0.0
29.7805,-0.128332,0.006418,-0.8918,0.0,-0.0
29.8282,-0.128332,0.006418,-0.8918,0.0,-0.0
29.8776,-0.128332,0.006418,-0.8918,0.0,-0.0
29.9278,-0.128332,0.006418,-0.8918,0.0,-0.0
29.9774,-0.128332,0.006418,-0.8918,0.0,-0.0
