time,x,y,yaw_deg,vel_lin,vel_ang
23.4337,0.00112,0.499167,-177.8191,0.098752,0.0
23.4764,-0.003849,0.498822,-177.8191,0.099953,0.0
23.5301,-0.008861,0.498884,-177.8034,0.098458,0.005368
23.5722,-0.014971,0.498377,-177.8961,0.103436,-0.027336
23.6222,-0.01999,0.498428,-177.8961,0.100668,0.0
23.6713,-0.025085,0.498098,-177.8516,0.102087,0.015545
23.7225,-0.029254,0.498046,-177.8516,0.104229,0.0
23.778,-0.034205,0.497982,-177.8999,0.098668,-0.016805
23.8298,-0.039203,0.497612,-177.8999,0.100657,0.0
23.8796,-0.044229,0.49772,-177.8492,0.100529,0.017701
23.9234,-0.05044,0.497296,-177.8492,0.103672,0.0
23.9723,-0.055607,0.497388,-177.8248,0.102869,0.008514
24.0217,-0.060828,0.497061,-177.8248,0.104644,0.0
24.0716,-0.065909,0.497163,-177.8248,0.099549,0.0
24.122,-0.070258,0.496889,-177.8248,0.106109,0.0
24.1834,-0.075477,0.496691,-177.9121,0.109032,-0.031818
24.2257,-0.080408,0.496685,-177.9756,0.097498,-0.021942
24.2759,-0.085382,0.496385,-178.0218,0.100035,-0.01618
24.3218,-0.091548,0.496284,-178.0218,0.102532,0.0
24.3713,-0.096817,0.495902,-178.0218,0.10638,0.0
24.4215,-0.101952,0.496109,-178.0218,0.102499,0.0
24.4718,-0.107423,0.495795,-177.9553,0.10748,0.022769
24.5218,-0.111616,0.495849,-177.9553,0.104791,0.0
24.5784,-0.116324,0.495652,-177.9873,0.095891,-0.011386
24.6262,-0.120947,0.495545,-177.9842,0.092151,0.001085
24.6747,-0.125946,0.495249,-177.9447,0.099777,0.013743
24.7245,-0.131175,0.495007,-177.8272,0.105072,0.041168
24.7713,-0.136226,0.495023,-177.7494,0.084502,0.022738
24.8219,-0.136891,0.494822,-177.8096,0.013437,-0.021008
24.8717,-0.135953,0.494876,-177.6026,-0.018791,0.072277
24.9236,-0.135183,0.494553,-176.5886,-0.018449,0.431648
24.9787,-0.135026,0.494427,-174.9353,-0.003035,0.587641
25.0252,-0.134981,0.494467,-173.378,-0.000957,0.542337
25.0818,-0.134952,0.494351,-171.9873,-0.000316,0.481021
25.1216,-0.134939,0.494293,-170.3521,-7.5e-05,0.480854
25.1722,-0.134742,0.494174,-168.9587,-0.003466,0.484831
25.222,-0.13454,0.494101,-167.4515,-0.0037,0.527288
25.2718,-0.134495,0.494039,-165.9826,-0.000616,0.513362
25.3224,-0.134511,0.49406,-164.8548,0.000256,0.480226
25.3794,-0.134341,0.493964,-163.4588,-0.002833,0.497169
25.4285,-0.134247,0.49381,-161.9521,-0.000924,0.52187
25.4745,-0.134189,0.49381,-160.4876,-0.001102,0.511627
25.5228,-0.134034,0.493815,-158.8202,-0.002473,0.486348
25.5722,-0.133668,0.49372,-157.3663,-0.006155,0.50911
25.6218,-0.133194,0.493723,-155.8733,-0.008773,0.521097
25.6718,-0.133088,0.493768,-154.423,-0.002261,0.496711
25.7231,-0.132834,0.493773,-153.3483,-0.005916,0.48073
25.7791,-0.132519,0.493759,-151.9015,-0.005504,0.503944
25.8265,-0.132076,0.493907,-149.8612,-0.006489,0.502609
25.8747,-0.131902,0.493956,-149.0964,-0.005913,0.450302
25.9237,-0.131571,0.493986,-147.4075,-0.004917,0.483095
25.9722,-0.131322,0.493932,-145.8828,-0.003726,0.549591
26.022,-0.131168,0.493995,-144.3955,-0.003263,0.519616
26.072,-0.130878,0.494105,-143.0077,-0.005872,0.474619
26.1224,-0.130718,0.494134,-141.9027,-0.003708,0.493701
26.1785,-0.130642,0.494099,-140.4195,-0.000775,0.516746
26.2319,-0.130423,0.494219,-138.974,-0.004891,0.504207
26.277,-0.130278,0.494299,-137.6164,-0.003247,0.473295
26.323,-0.130024,0.494276,-135.8935,-0.002869,0.503322
26.3727,-0.129943,0.494183,-134.3861,0.000111,0.526114
26.4219,-0.129862,0.494226,-132.9839,-0.001741,0.489433
26.4713,-0.129638,0.494334,-131.6577,-0.004637,0.463371
26.5215,-0.129509,0.494304,-130.5033,-0.001582,0.503489
26.5803,-0.129539,0.494364,-128.9195,-0.000501,0.531598
26.6271,-0.129429,0.494376,-127.5111,-0.001628,0.508451
26.6763,-0.129355,0.494398,-126.1867,-0.001247,0.462724
26.7241,-0.12939,0.494346,-124.3656,0.001001,0.51067
26.7721,-0.129134,0.494308,-122.9033,-0.002378,0.537458
26.8217,-0.129099,0.494391,-121.4885,-0.001762,0.493819
26.8837,-0.129057,0.494417,-120.0713,-0.000875,0.484748
26.9218,-0.128955,0.49441,-118.8909,-0.001115,0.515956
26.9779,-0.128734,0.494475,-117.4236,-0.00328,0.511851
27.0296,-0.128631,0.494654,-116.1029,-0.004088,0.456304
27.0754,-0.128528,0.494754,-114.7526,-0.002747,0.48094
27.1245,-0.128487,0.494791,-112.9796,-0.000844,0.509971
27.172,-0.128239,0.494972,-111.4369,-0.005395,0.551727
27.222,-0.128225,0.495126,-110.0019,-0.002968,0.500805
27.2732,-0.128206,0.495055,-108.5883,0.001184,0.48356
27.3223,-0.128188,0.49497,-107.4364,0.001925,0.516097
27.3789,-0.12822,0.494868,-106.033,0.002092,0.480334
27.4264,-0.12811,0.494857,-104.7205,-0.000418,0.467146
27.4784,-0.127898,0.494829,-103.2801,-0.000524,0.503052
27.5219,-0.127807,0.494764,-101.4159,0.000685,0.531007
27.5722,-0.127637,0.494771,-99.9597,-0.000828,0.521374
27.6222,-0.127621,0.494861,-98.5874,-0.001825,0.479344
27.6744,-0.127548,0.494935,-97.1821,-0.001676,0.490717
27.7225,-0.127467,0.495092,-95.9687,-0.004153,0.529286
27.7798,-0.127439,0.495072,-94.4358,0.000326,0.524577
27.8278,-0.127303,0.494931,-93.1429,0.002621,0.453367
27.8756,-0.127081,0.494787,-91.8745,0.002648,0.445994
27.9239,-0.126953,0.49488,-90.1033,-0.001625,0.515821
27.9717,-0.126786,0.494772,-88.6074,0.002179,0.525476
28.0218,-0.126795,0.494667,-87.2258,0.002092,0.4821
28.0719,-0.126928,0.494285,-86.18,0.007354,0.358071
28.1223,-0.127115,0.493968,-86.4854,0.007717,-0.135511
28.1788,-0.127278,0.493533,-86.9259,0.00838,-0.151627
28.2281,-0.126632,0.489284,-86.7459,0.086127,0.063596
28.277,-0.126042,0.483626,-86.6142,0.114279,0.04597
28.3222,-0.125333,0.475787,-86.5817,0.129274,0.009132
28.3723,-0.124396,0.470733,-86.5152,0.104627,0.023702
28.4218,-0.124254,0.466355,-86.4609,0.087618,0.01908
28.4753,-0.123828,0.4617,-86.5326,0.093446,-0.025018
28.5223,-0.123757,0.457474,-86.5839,0.105658,-0.022537
28.5777,-0.123247,0.45222,-86.5527,0.103295,0.010605
28.6265,-0.122735,0.447304,-86.5527,0.099962,0.0
28.6751,-0.123244,0.442388,-86.5268,0.09802,0.009173
28.7226,-0.122276,0.436425,-86.5653,0.09676,-0.010836
28.7722,-0.122315,0.431271,-86.5397,0.107773,0.009295
28.8225,-0.121652,0.426296,-86.5941,0.100119,-0.018977
28.8723,-0.121788,0.421279,-86.5437,0.100061,0.017647
28.9224,-0.121444,0.41705,-86.5669,0.103449,-0.009893
28.9805,-0.121159,0.412084,-86.5977,0.099433,-0.010735
29.0277,-0.121015,0.405085,-86.6428,0.100334,-0.011298
29.0764,-0.120763,0.401223,-86.6329,0.096084,0.004329
29.1217,-0.120595,0.396107,-86.6564,0.102415,-0.008283
29.1783,-0.119616,0.391113,-86.725,0.096956,-0.023039
29.222,-0.119694,0.386269,-86.7262,0.102748,-0.000446
29.2717,-0.119004,0.381052,-86.8136,0.107148,-0.031078
29.322,-0.119069,0.376862,-86.8004,0.097196,0.005291
29.378,-0.118473,0.371628,-86.8194,0.105073,-0.006639
29.4285,-0.118157,0.366602,-86.8092,0.098267,0.003503
29.4762,-0.118295,0.361928,-86.8322,0.101389,-0.008718
29.5246,-0.117671,0.357008,-86.8519,0.09967,-0.006912
29.5726,-0.11758,0.350504,-86.8924,0.102974,-0.011226
29.6216,-0.117209,0.345716,-86.9719,0.102117,-0.029461
29.7072,-0.117369,0.340651,-86.9082,0.101034,0.022257
29.7217,-0.116833,0.336434,-86.9309,0.09861,-0.009183
29.779,-0.116915,0.331378,-86.8974,0.10284,0.011892
29.8268,-0.116254,0.326247,-86.9221,0.102367,-0.00853
29.8778,-0.116016,0.321326,-86.9448,0.102375,-0.008252
29.9214,-0.115821,0.315174,-86.9671,0.100221,-0.006322
29.9722,-0.115629,0.310209,-86.969,0.099266,-0.000671
30.0236,-0.115012,0.305198,-86.9412,0.105006,0.010095
30.0754,-0.1147,0.300352,-86.923,0.096976,0.006362
30.1223,-0.114744,0.29619,-86.8528,0.099055,0.029216
30.1802,-0.113871,0.291172,-86.8628,0.102897,-0.003539
30.2273,-0.11379,0.28621,-86.8242,0.096841,0.013158
30.2754,-0.11322,0.281213,-86.8081,0.10567,0.005886
30.3256,-0.112966,0.275086,-86.7701,0.098498,0.010668
30.3736,-0.112303,0.269869,-86.7572,0.105198,0.004516
30.4236,-0.111971,0.264864,-86.7123,0.104443,0.016324
30.4757,-0.111674,0.259883,-86.7327,0.098638,-0.007046
30.5238,-0.111163,0.255736,-86.7421,0.100758,-0.003971
30.581,-0.111234,0.250716,-86.7938,0.102024,-0.018363
30.6263,-0.110497,0.245932,-86.7846,0.094035,0.003111
30.676,-0.110349,0.241031,-86.7031,0.105169,0.030516
30.7232,-0.10999,0.234537,-86.7387,0.103121,-0.009836
30.7739,-0.109707,0.229443,-86.7245,0.101979,0.004955
30.8234,-0.109223,0.224509,-86.7205,0.105432,0.00147
30.8737,-0.108953,0.219633,-86.7244,0.097697,-0.001354
30.9242,-0.108709,0.215499,-86.742,0.096291,-0.007156
30.9793,-0.107933,0.210355,-86.7665,0.103321,-0.008548
31.0291,-0.10806,0.205249,-86.7488,0.103369,0.006267
31.0762,-0.10742,0.200427,-86.7662,0.100872,-0.006303
31.1275,-0.107327,0.194038,-86.6739,0.101813,0.025672
31.1737,-0.10668,0.188875,-86.6777,0.104194,-0.001318
31.2241,-0.106486,0.184037,-86.6844,0.102934,-0.002496
31.2751,-0.106014,0.178972,-86.7076,0.101804,-0.008094
31.3244,-0.105692,0.174674,-86.7057,0.100152,0.000777
31.379,-0.105713,0.169619,-86.7589,0.100684,-0.018526
31.4279,-0.104851,0.164571,-86.8039,0.101406,-0.015662
31.4768,-0.104912,0.159457,-86.7912,0.097335,0.004247
31.5238,-0.103957,0.153352,-86.832,0.106959,-0.012396
31.5766,-0.104104,0.148191,-86.7982,0.10297,0.0118
31.623,-0.103494,0.143245,-86.8351,0.097563,-0.012654
31.6737,-0.103538,0.138564,-86.8217,0.101519,0.005098
31.7274,-0.103195,0.134169,-86.8217,0.102689,7e-06
31.7786,-0.102511,0.129124,-86.9243,0.101605,-0.035863
31.8268,-0.102479,0.123844,-86.9243,0.105669,0.0
31.8761,-0.101753,0.118689,-87.0051,0.10053,-0.027304
31.9336,-0.101719,0.112572,-86.9631,0.103674,0.012429
31.9728,-0.101101,0.107662,-86.9631,0.099578,0.0
32.0254,-0.101321,0.102561,-86.9248,0.098683,0.012963
32.0739,-0.100301,0.098087,-86.9845,0.10141,-0.023364
32.1239,-0.100231,0.093675,-86.9845,0.100471,0.0
32.1802,-0.099566,0.088503,-86.9686,0.103984,0.005558
32.2274,-0.099239,0.08171,-86.912,0.103175,0.014992
32.2781,-0.099104,0.078096,-86.912,0.106727,0.0
32.3225,-0.098394,0.072187,-87.0078,0.09822,-0.027638
32.3781,-0.098353,0.067114,-86.9434,0.100535,0.02232
32.4234,-0.097718,0.062254,-86.9013,0.09876,0.014835
32.4731,-0.098186,0.057624,-86.8459,0.10003,0.021034
32.5239,-0.097615,0.053123,-86.8459,0.102884,0.0
32.5791,-0.097348,0.048165,-86.8623,0.09934,-0.005709
32.6269,-0.096861,0.043075,-86.8623,0.102368,-8e-06
32.675,-0.096386,0.038095,-86.8139,0.100137,0.016935
32.725,-0.096252,0.033364,-86.7728,0.102643,0.015567
32.7719,-0.095916,0.026906,-86.7728,0.100488,2e-06
32.8227,-0.09564,0.022049,-86.8305,0.096781,-0.020069
32.8742,-0.095052,0.017695,-86.8399,0.095826,-0.003572
32.9232,-0.095173,0.01331,-86.8399,0.099421,0.0
32.9784,-0.094524,0.008015,-86.8431,0.10614,-0.001115
33.0291,-0.094705,0.002871,-86.8431,0.102414,0.0
33.0768,-0.094173,-0.002251,-86.832,0.102771,0.00387
33.1229,-0.094051,-0.008074,-86.8698,0.096992,-0.011009
33.1727,-0.093584,-0.013174,-86.8226,0.103089,0.016602
33.2222,-0.093028,-0.018384,-86.8327,0.10485,-0.003513
33.272,-0.092648,-0.022243,-86.8397,0.086111,-0.002706
33.3227,-0.092352,-0.023449,-86.8815,0.027162,-0.016256
33.378,-0.092429,-0.022836,-86.9116,-0.01229,-0.010489
33.4271,-0.092319,-0.022249,-85.8276,-0.011687,0.381216
33.4768,-0.092209,-0.022187,-84.1504,-0.001052,0.575095
33.5254,-0.092145,-0.022084,-82.2836,-0.001607,0.543122
33.5717,-0.091944,-0.022125,-80.8147,0.001377,0.518968
33.6221,-0.091829,-0.022104,-79.3942,-4.3e-05,0.49651
33.6717,-0.091719,-0.022183,-78.0834,0.002157,0.508568
33.7219,-0.09153,-0.022206,-76.7481,0.001373,0.518043
33.7778,-0.091436,-0.022144,-75.2988,-0.000767,0.503625
33.826,-0.091524,-0.02211,-73.911,-0.001106,0.484756
33.8777,-0.091499,-0.022023,-72.4803,-0.001543,0.502574
33.9228,-0.091463,-0.022042,-70.9865,0.000563,0.509412
33.9726,-0.091298,-0.021879,-69.2844,-0.001693,0.500662
34.0216,-0.091342,-0.021737,-67.8834,-0.002994,0.493029
34.0714,-0.091384,-0.02176,-66.3929,0.000112,0.510135
34.1229,-0.091308,-0.021583,-65.2234,-0.003364,0.520685
34.1828,-0.091278,-0.021567,-63.7841,-3.9e-05,0.501155
34.227,-0.09118,-0.02159,-62.4476,0.001296,0.468557
34.2767,-0.091069,-0.021559,-61.0238,0.000469,0.495003
34.3245,-0.091028,-0.021452,-59.271,-0.001233,0.51305
34.372,-0.090984,-0.02136,-57.8952,-0.00113,0.47928
34.4228,-0.090997,-0.021314,-56.5127,-0.000915,0.482472
34.4722,-0.091003,-0.021311,-54.9955,-0.00012,0.519498
34.5219,-0.091026,-0.021187,-53.8501,-0.00295,0.512591
34.5802,-0.091157,-0.021066,-52.4877,-0.003478,0.473297
34.6268,-0.091197,-0.021105,-51.1054,0.000118,0.484723
34.6766,-0.091182,-0.020962,-49.6436,-0.002038,0.511844
34.7246,-0.091192,-0.020904,-47.959,-0.000844,0.487456
34.7722,-0.091322,-0.020677,-46.5684,-0.005112,0.486755
34.8213,-0.091304,-0.020664,-45.1735,4.7e-05,0.487076
34.8717,-0.091335,-0.020587,-43.6887,-0.001515,0.517979
34.9226,-0.091326,-0.020607,-42.5138,0.000506,0.513061
34.9781,-0.091429,-0.020567,-41.1641,-0.002064,0.471065
35.0284,-0.091359,-0.020566,-39.8102,0.001042,0.472428
35.0756,-0.09133,-0.020443,-38.3315,-0.001136,0.517211
35.1255,-0.091316,-0.020391,-36.6065,-0.000344,0.495467
35.1717,-0.091356,-0.020296,-35.2803,-0.001812,0.469154
35.2221,-0.091351,-0.02024,-33.8723,-0.00056,0.489579
35.2719,-0.091497,-0.020129,-32.2976,-0.003593,0.540952
35.3217,-0.091607,-0.019866,-31.0071,-0.005317,0.511838
35.3777,-0.091584,-0.019903,-29.7175,0.000785,0.458734
35.4262,-0.09144,-0.019868,-28.6034,0.002576,0.462425
35.4759,-0.091445,-0.019734,-27.0984,-0.001379,0.52636
35.5233,-0.091466,-0.01972,-25.6072,-0.000482,0.510089
35.5727,-0.091474,-0.019609,-24.0059,-0.000945,0.473875
35.6214,-0.091427,-0.019534,-22.5287,0.000247,0.515384
35.6716,-0.091452,-0.01941,-21.0395,-0.001417,0.520047
35.7217,-0.091435,-0.019329,-19.6606,-0.000264,0.501401
35.7788,-0.091431,-0.019229,-18.2732,-0.000596,0.48323
35.827,-0.091473,-0.01912,-17.0648,-0.001778,0.503354
35.8753,-0.091612,-0.018989,-15.5826,-0.003417,0.515475
35.9254,-0.091652,-0.018904,-14.1417,-0.001216,0.504333
35.972,-0.091753,-0.018892,-12.4913,-0.001695,0.480423
36.0219,-0.092019,-0.018659,-10.979,-0.006319,0.538451
36.0718,-0.092137,-0.018608,-9.3859,-0.002516,0.556288
36.1222,-0.092083,-0.018583,-7.9056,0.000955,0.496903
36.1802,-0.092037,-0.018432,-6.692,0.000527,0.459408
36.2263,-0.091893,-0.018363,-5.5461,0.00314,0.465986
36.2768,-0.091993,-0.018097,-3.9216,-0.002296,0.520631
36.3239,-0.092087,-0.017984,-2.4731,-0.00205,0.512424
36.3718,-0.092395,-0.017945,-0.8812,-0.005126,0.460856
36.4218,-0.092709,-0.017752,0.5919,-0.006371,0.515266
36.4722,-0.093144,-0.017583,2.0822,-0.008631,0.519094
36.5221,-0.09322,-0.017498,3.2361,-0.001798,0.492279
36.578,-0.093291,-0.017441,4.3386,-0.001382,0.392153
36.6265,-0.092676,-0.017763,4.0963,0.011794,-0.084557
36.6766,-0.092658,-0.017828,3.6087,0.000259,-0.16885
36.7239,-0.092814,-0.017526,3.7433,-0.002284,0.039421
36.7718,-0.092797,-0.01768,3.8415,0.00013,0.034295
36.8226,-0.092788,-0.017669,3.8415,0.000199,0.0
36.8717,-0.092721,-0.017744,3.8415,0.001224,0.0
36.9229,-0.092752,-0.017737,3.8415,-0.000737,0.0
36.9792,-0.092745,-0.017706,3.8415,0.000198,0.0
37.0262,-0.092754,-0.017717,3.8415,-0.000199,0.0
37.0763,-0.092754,-0.017717,3.8415,0.0,0.0
37.1229,-0.092754,-0.017717,3.8415,0.0,0.0
37.1717,-0.092754,-0.017717,3.8415,0.0,0.0
37.2223,-0.092754,-0.017717,3.8415,0.0,0.0
37.2718,-0.092754,-0.017717,3.8415,0.0,0.0
37.3218,-0.092754,-0.017717,3.8415,0.0,0.0
37.3784,-0.092754,-0.017717,3.8415,0.0,0.0
37.4274,-0.092754,-0.017717,3.8415,0.0,0.0
37.4751,-0.092754,-0.017717,3.8415,0.0,0.0
37.5249,-0.092754,-0.017717,3.8415,0.0,0.0
37.5715,-0.092754,-0.017717,3.8415,0.0,0.0
37.6219,-0.092754,-0.017717,3.8415,0.0,0.0
37.672,-0.092754,-0.017717,3.8415,0.0,0.0
37.7223,-0.092754,-0.017717,3.8415,0.0,0.0
37.779,-0.092754,-0.017717,3.8415,0.0,0.0
37.8269,-0.092754,-0.017717,3.8415,0.0,0.0
37.8759,-0.092754,-0.017717,3.8415,0.0,0.0
37.9224,-0.092754,-0.017717,3.8415,0.0,0.0
37.9738,-0.092754,-0.017717,3.8415,0.0,0.0
38.022,-0.092754,-0.017717,3.8415,0.0,0.0
38.0716,-0.092754,-0.017717,3.8415,0.0,0.0
38.1215,-0.092754,-0.017717,3.8415,0.0,0.0
38.2376,-0.092754,-0.017717,3.8415,0.0,0.0
38.2381,-0.092754,-0.017717,3.8415,0.0,0.0
38.2753,-0.092754,-0.017717,3.8415,0.0,0.0
38.3245,-0.092754,-0.017717,3.8415,0.0,0.0
38.3719,-0.092754,-0.017717,3.8415,0.0,0.0
38.4217,-0.092754,-0.017717,3.8415,0.0,0.0
38.4719,-0.092754,-0.017717,3.8415,0.0,0.0
38.5219,-0.092754,-0.017717,3.8415,0.0,0.0
38.5792,-0.092754,-0.017717,3.8415,0.0,0.0
38.6271,-0.092754,-0.017717,3.8415,0.0,0.0
38.6775,-0.092754,-0.017717,3.8415,0.0,0.0
38.7228,-0.092754,-0.017717,3.8415,0.0,0.0
38.7758,-0.092754,-0.017717,3.8415,0.0,0.0
38.822,-0.092754,-0.017717,3.8415,0.0,0.0
38.8719,-0.092754,-0.017717,3.8415,0.0,0.0
38.9213,-0.092754,-0.017717,3.8415,0.0,0.0
38.979,-0.092754,-0.017717,3.8415,0.0,0.0
39.0276,-0.092754,-0.017717,3.8415,0.0,0.0
39.0739,-0.092754,-0.017717,3.8415,0.0,0.0
39.1249,-0.092754,-0.017717,3.8415,0.0,0.0
39.1775,-0.092754,-0.017717,3.8415,0.0,0.0
39.2218,-0.092754,-0.017717,3.8415,0.0,0.0
39.2831,-0.092754,-0.017717,3.8415,0.0,0.0
39.3222,-0.092754,-0.017717,3.8415,0.0,0.0
39.3812,-0.092754,-0.017717,3.8415,0.0,0.0
39.427,-0.092754,-0.017717,3.8415,0.0,0.0
39.4769,-0.092754,-0.017717,3.8415,0.0,0.0
39.5228,-0.092754,-0.017717,3.8415,0.0,0.0
39.5718,-0.092754,-0.017717,3.8415,0.0,0.0
39.6215,-0.092754,-0.017717,3.8415,0.0,0.0
39.6711,-0.092754,-0.017717,3.8415,0.0,0.0
39.7214,-0.092754,-0.017717,3.8415,0.0,0.0
39.7787,-0.092785,-0.017684,3.8219,-0.000574,-0.006703
39.8282,-0.092785,-0.017684,3.8219,0.0,0.0
39.8756,-0.092785,-0.017684,3.8219,0.0,0.0
39.9241,-0.092789,-0.01768,3.8194,-6.1e-05,-0.000723
39.9714,-0.092787,-0.017683,3.821,5e-05,0.000583
40.0219,-0.09279,-0.017679,3.8189,-6.4e-05,-0.000744
40.0718,-0.092792,-0.017677,3.8177,-3.6e-05,-0.000409
40.1223,-0.092789,-0.01768,3.8194,6.5e-05,0.000751
40.1723,-0.092793,-0.017676,3.817,-7.3e-05,-0.000851
40.2264,-0.092796,-0.017674,3.8155,-4.3e-05,-0.000492
40.2778,-0.092792,-0.017678,3.818,7.4e-05,0.000858
40.3234,-0.092794,-0.017676,3.8168,-3e-05,-0.000345
40.3733,-0.092787,-0.017682,3.8209,0.000127,0.001483
40.4221,-0.092787,-0.017682,3.8209,0.0,-2e-06
40.4815,-0.09278,-0.01769,3.8256,0.000138,0.001603
40.524,-0.092778,-0.017692,3.8267,4.2e-05,0.000483
40.5787,-0.092778,-0.017692,3.8264,-9e-06,-0.000102
40.6278,-0.092782,-0.017688,3.8243,-6.1e-05,-0.000712
40.6756,-0.092777,-0.017693,3.8271,8.3e-05,0.000958
40.7236,-0.09278,-0.01769,3.8253,-4.5e-05,-0.000517
40.7716,-0.092774,-0.017696,3.8288,0.000107,0.00125
40.8328,-0.092779,-0.01769,3.8257,-9.2e-05,-0.001067
40.8716,-0.092774,-0.017696,3.8289,9.3e-05,0.001091
40.9219,-0.092769,-0.017701,3.8318,0.000111,0.001295
40.9786,-0.092767,-0.017703,3.8331,3.7e-05,0.000427
41.0272,-0.092763,-0.017707,3.836,8.8e-05,0.001029
41.0763,-0.092759,-0.017712,3.8385,7.4e-05,0.00086
41.1219,-0.092758,-0.017713,3.8391,1.6e-05,0.000187
41.1715,-0.09275,-0.01772,3.8438,0.000145,0.001685
41.2215,-0.092755,-0.017715,3.8408,-9.1e-05,-0.001069
41.2722,-0.092757,-0.017713,3.8393,-4.5e-05,-0.000522
41.3224,-0.092752,-0.017718,3.8426,0.000123,0.001426
41.3788,-0.092755,-0.017716,3.841,-4.5e-05,-0.000531
41.4282,-0.092758,-0.017713,3.8391,-5.7e-05,-0.000666
41.4772,-0.092747,-0.017723,3.8455,0.0002,0.002326
41.5237,-0.092754,-0.017716,3.8412,-0.000105,-0.001228
41.5721,-0.092754,-0.017717,3.8417,1.5e-05,0.000177
41.6218,-0.092745,-0.017726,3.8471,0.000174,0.002025
41.6713,-0.092747,-0.017724,3.846,-3.6e-05,-0.000412
41.7217,-0.092743,-0.017727,3.848,7.2e-05,0.000842
41.7823,-0.092744,-0.017726,3.8474,-1.7e-05,-0.000196
41.8285,-0.092742,-0.017729,3.8492,5.3e-05,0.000618
41.8767,-0.092738,-0.017733,3.8516,7.6e-05,0.000886
41.9245,-0.092746,-0.017725,3.8467,-0.000116,-0.001344
41.9734,-0.092746,-0.017725,3.8466,-3e-06,-3.3e-05
42.0226,-0.09274,-0.01773,3.8499,0.000105,0.001221
42.072,-0.092743,-0.017728,3.8484,-4.5e-05,-0.000523
42.1221,-0.092741,-0.01773,3.8495,4e-05,0.00047
42.1795,-0.092742,-0.017729,3.8489,-1.8e-05,-0.000208
42.2294,-0.092742,-0.017729,3.8491,6e-06,7.3e-05
42.2757,-0.092739,-0.017732,3.8506,4.6e-05,0.000548
42.3231,-0.092743,-0.017728,3.8485,-5.2e-05,-0.000604
42.3716,-0.09274,-0.01773,3.8499,4.2e-05,0.000494
42.4228,-0.092737,-0.017734,3.852,6.5e-05,0.000752
42.4718,-0.092743,-0.017728,3.8483,-0.00011,-0.001276
42.5222,-0.09274,-0.017731,3.8504,7.5e-05,0.000879
42.5731,-0.092742,-0.017729,3.8489,-4.5e-05,-0.000533
42.6269,-0.092745,-0.017726,3.8472,-4.7e-05,-0.000552
42.6771,-0.092735,-0.017736,3.853,0.000184,0.002138
42.7218,-0.092739,-0.017732,3.8506,-6e-05,-0.000705
42.7718,-0.09274,-0.017731,3.8504,-3e-06,-3.7e-05
42.8226,-0.092737,-0.017734,3.8519,4.7e-05,0.000543
42.8724,-0.092739,-0.017732,3.851,-2.7e-05,-0.000303
42.9219,-0.092741,-0.01773,3.8497,-4.8e-05,-0.000549
42.9725,-0.09274,-0.017731,3.85,1e-05,0.000118
43.0276,-0.092744,-0.017727,3.8477,-6.7e-05,-0.000776
43.0765,-0.092741,-0.01773,3.8498,6.6e-05,0.000776
43.1246,-0.092741,-0.017729,3.8492,-1.4e-05,-0.000163
43.1724,-0.092744,-0.017727,3.8479,-4e-05,-0.000456
43.2222,-0.092741,-0.01773,3.8497,5.7e-05,0.000667
43.274,-0.09274,-0.017731,3.85,1e-05,0.000121
43.3228,-0.092736,-0.017735,3.8524,8.4e-05,0.00097
43.3733,-0.092734,-0.017737,3.8539,4.7e-05,0.000538
43.4268,-0.092741,-0.01773,3.8498,-0.000123,-0.001427
43.4768,-0.092735,-0.017736,3.8535,0.000115,0.001347
43.5255,-0.092737,-0.017734,3.8523,-2.8e-05,-0.000329
43.5753,-0.092737,-0.017734,3.8522,-3e-06,-3.1e-05
43.6239,-0.092731,-0.01774,3.8555,0.000103,0.001198
43.6741,-0.092734,-0.017737,3.854,-4.5e-05,-0.000523
43.7267,-0.092732,-0.01774,3.8554,5.1e-05,0.000594
43.7724,-0.092732,-0.017739,3.8548,-1.7e-05,-0.000205
43.8293,-0.092737,-0.017734,3.852,-8.6e-05,-0.001005
43.8768,-0.092732,-0.017739,3.8553,0.000102,0.001191
43.9264,-0.092738,-0.017733,3.8516,-8.9e-05,-0.00103
43.9736,-0.092738,-0.017733,3.8516,0.0,0.0
44.0235,-0.092732,-0.017739,3.8549,9.6e-05,0.001122
44.0753,-0.09274,-0.01773,3.8499,-0.000167,-0.00193
44.1238,-0.09274,-0.01773,3.8499,0.0,0.0
44.1838,-0.092741,-0.01773,3.8498,-2e-06,-2.1e-05
44.2267,-0.092741,-0.01773,3.8499,0.0,0.0
44.2772,-0.092743,-0.017728,3.8485,-3.9e-05,-0.000451
44.3239,-0.092739,-0.017732,3.8506,5.3e-05,0.000612
44.3754,-0.092739,-0.017732,3.8506,0.0,0.0
44.423,-0.092733,-0.017738,3.8546,0.000115,0.001347
44.4741,-0.092739,-0.017732,3.8511,-0.000113,-0.001321
44.5251,-0.092739,-0.017732,3.8511,0.0,0.0
44.578,-0.092734,-0.017737,3.8541,9e-05,0.00106
44.6272,-0.092734,-0.017737,3.8541,0.0,-0.0
44.6762,-0.092737,-0.017734,3.8522,-5.6e-05,-0.000642
44.7246,-0.092733,-0.017738,3.8545,7.7e-05,0.000893
44.7739,-0.092733,-0.017738,3.8545,0.0,1e-06
44.8231,-0.09273,-0.017741,3.8563,5.3e-05,0.000613
