time,x,y,yaw_deg,vel_lin,vel_ang
23.5517,0.119664,0.493828,-177.8278,0.099384,0.0
23.5995,0.115462,0.493507,-177.8641,0.103064,-0.015457
23.6498,0.108388,0.493445,-177.8641,0.101039,0.0
23.6983,0.103145,0.492991,-177.9331,0.105702,-0.024224
23.748,0.099101,0.493061,-177.9331,0.100964,0.0
23.7994,0.094165,0.492837,-177.9799,0.098451,-0.016266
23.8487,0.089164,0.492534,-177.9799,0.100245,0.0
23.9051,0.084059,0.492518,-177.9799,0.10213,0.0
23.9498,0.078891,0.492137,-177.9799,0.104942,0.0
24.0012,0.074888,0.492192,-177.9799,0.098909,0.0
24.0495,0.067872,0.49168,-178.0175,0.100142,-0.009345
24.0986,0.062795,0.491831,-177.9537,0.101413,0.022283
24.1482,0.058776,0.491396,-177.9677,0.098443,-0.005954
24.1989,0.053645,0.491287,-177.9677,0.103641,0.0
24.2486,0.048653,0.491205,-177.9677,0.10201,0.0
24.3049,0.043615,0.490838,-177.9677,0.100891,0.0
24.3522,0.038613,0.491008,-177.8399,0.100034,0.044681
24.3997,0.034498,0.490651,-177.8595,0.098879,-0.008194
24.4476,0.027446,0.49076,-177.7909,0.102367,0.017411
24.4972,0.022548,0.490195,-177.7909,0.099438,0.0
24.5471,0.018491,0.490308,-177.7025,0.098723,0.037609
24.5992,0.013317,0.490111,-177.65,0.103832,0.018352
24.6484,0.008226,0.489996,-177.65,0.101739,0.0
24.7042,0.002844,0.489855,-177.65,0.107766,0.0
24.7504,-0.002518,0.489545,-177.65,0.107201,0.0
24.8009,-0.006579,0.489725,-177.65,0.099567,0.0
24.8475,-0.013438,0.489143,-177.7094,0.099566,-0.014991
24.8986,-0.018435,0.489158,-177.7094,0.099846,0.0
24.9464,-0.022604,0.488754,-177.6159,0.102075,0.03981
24.9972,-0.027824,0.488792,-177.5279,0.106554,0.031384
25.0476,-0.033263,0.488615,-177.4404,0.108841,0.030549
25.1023,-0.038513,0.488522,-177.4701,0.104942,-0.010383
25.1514,-0.044583,0.488297,-177.4701,0.101478,0.0
25.2008,-0.047421,0.488016,-177.5465,0.093276,-0.043683
25.247,-0.054167,0.487897,-177.5151,0.096434,0.00784
25.2963,-0.059387,0.487622,-177.4977,0.104616,0.006066
25.3477,-0.063601,0.487607,-177.4144,0.105326,0.036343
25.3971,-0.067882,0.487324,-177.4667,0.085884,-0.018309
25.447,-0.068663,0.487317,-177.537,0.015596,-0.024487
25.504,-0.068074,0.487399,-177.537,-0.011824,0.0
25.5505,-0.06729,0.487112,-176.4313,-0.015433,0.3861
25.6011,-0.067137,0.487027,-175.1293,-0.003677,0.570144
25.6462,-0.066986,0.486827,-173.0691,-0.001914,0.51408
25.6981,-0.066694,0.486917,-171.6294,-0.005997,0.500578
25.7492,-0.066696,0.486823,-170.4489,0.000401,0.524493
25.797,-0.06667,0.486729,-169.0003,-0.000197,0.501036
25.8468,-0.066354,0.486588,-167.6122,-0.005655,0.484563
25.9022,-0.066135,0.486615,-166.1511,-0.004416,0.510769
25.9511,-0.066162,0.486565,-164.6703,0.000774,0.515381
25.9994,-0.06615,0.486543,-163.5193,-0.000159,0.506068
26.0486,-0.065665,0.486403,-161.5193,-0.006056,0.496923
26.0959,-0.06546,0.486428,-160.0587,-0.004033,0.51
26.1456,-0.065551,0.4864,-158.8738,0.002359,0.517069
26.1968,-0.065529,0.486385,-157.4224,-0.000289,0.504914
26.2462,-0.065307,0.486438,-155.9983,-0.004524,0.498788
26.3015,-0.065,0.486508,-154.5217,-0.006174,0.514234
26.3512,-0.064943,0.486416,-152.8971,-0.000189,0.475695
26.3984,-0.064881,0.48639,-152.1178,-0.001471,0.455469
26.4461,-0.064546,0.48627,-150.1559,-0.003399,0.485998
26.4963,-0.06449,0.486276,-148.6485,-0.001038,0.526331
26.5456,-0.064477,0.48624,-147.5221,0.000181,0.491751
26.5975,-0.064223,0.48622,-146.1012,-0.004063,0.495974
26.6466,-0.064031,0.486188,-144.6186,-0.002824,0.517441
26.7022,-0.063947,0.486195,-143.1179,-0.00146,0.523063
26.753,-0.0639,0.486185,-141.7255,-0.00062,0.485526
26.7992,-0.063744,0.486226,-140.6498,-0.003715,0.469177
26.848,-0.063379,0.486311,-138.639,-0.004847,0.506886
26.8977,-0.063383,0.486353,-137.1616,-0.00048,0.508365
26.9487,-0.063403,0.486303,-136.0548,0.001216,0.483888
26.9959,-0.063256,0.486311,-134.6689,-0.002197,0.474567
27.0458,-0.063002,0.486327,-133.2732,-0.003871,0.496843
27.1027,-0.063035,0.48636,-131.8345,-3.1e-05,0.501599
27.1506,-0.062888,0.486347,-130.4659,-0.001765,0.477671
27.2012,-0.062761,0.486335,-129.3724,-0.001822,0.476512
27.2465,-0.062482,0.486347,-127.327,-0.002693,0.515366
27.2961,-0.062505,0.486141,-125.8527,0.003521,0.50841
27.3464,-0.062534,0.486028,-124.7396,0.002701,0.485623
27.4081,-0.062395,0.486147,-123.3033,-0.003457,0.489529
27.4457,-0.062171,0.486209,-121.8369,-0.003591,0.524916
27.5003,-0.062312,0.48609,-120.4003,0.003594,0.510933
27.5504,-0.062162,0.48602,-119.0971,-0.000317,0.445859
27.6006,-0.062008,0.485971,-117.9882,-0.000782,0.483007
27.648,-0.061845,0.486183,-115.9309,-0.003777,0.513849
27.6976,-0.061814,0.486105,-114.5062,0.001122,0.497449
27.7462,-0.061725,0.486068,-113.413,-7.7e-05,0.474283
27.7963,-0.061598,0.486141,-112.0507,-0.002354,0.477857
27.846,-0.061502,0.48619,-110.5361,-0.001638,0.528602
27.9014,-0.061589,0.486057,-109.1071,0.003086,0.497591
27.9497,-0.061387,0.486038,-107.7432,-0.000944,0.476238
28.0002,-0.06129,0.486074,-106.6029,-0.00159,0.494804
28.0471,-0.06123,0.486024,-104.5165,0.000436,0.526325
28.1516,-0.061171,0.486044,-103.1049,-0.00067,0.487679
28.1536,-0.060875,0.486048,-101.9732,-0.001765,0.494146
28.1971,-0.060716,0.486104,-100.4892,-0.001736,0.507529
28.2463,-0.060673,0.486172,-99.0649,-0.001513,0.507626
28.3007,-0.060585,0.486147,-97.6567,0.000216,0.491531
28.3503,-0.060559,0.486146,-96.2585,-4.7e-05,0.486767
28.3993,-0.060403,0.486244,-95.0977,-0.002878,0.505682
28.4482,-0.060382,0.486283,-93.0661,-0.000574,0.506893
28.4962,-0.060314,0.486213,-91.6414,0.001322,0.49854
28.5461,-0.060226,0.48619,-90.4704,0.000522,0.510932
28.5956,-0.060192,0.486267,-88.9806,-0.001521,0.510113
28.6459,-0.060187,0.486365,-87.5319,-0.001992,0.515969
28.7018,-0.060391,0.486023,-86.3866,0.006647,0.399057
28.7493,-0.060603,0.485759,-86.9183,0.005009,-0.185819
28.8003,-0.060704,0.485164,-87.2884,0.0146,-0.160211
28.8465,-0.059834,0.479017,-86.8236,0.089558,0.117778
28.8975,-0.060074,0.473039,-86.8608,0.117587,-0.013261
28.9459,-0.059723,0.467886,-86.9186,0.128805,-0.025112
28.9959,-0.05942,0.462329,-86.8623,0.11157,0.019647
29.0456,-0.059147,0.457537,-86.7737,0.095987,0.030936
29.1026,-0.058908,0.45305,-86.5803,0.089629,0.067428
29.1505,-0.058954,0.448017,-86.7182,0.100684,-0.048359
29.1994,-0.058599,0.443898,-86.8351,0.104944,-0.051821
29.2483,-0.05852,0.436858,-86.8137,0.099576,0.0053
29.296,-0.05798,0.432008,-86.8506,0.09748,-0.012873
29.3478,-0.058099,0.427836,-86.7969,0.101412,0.022846
29.3967,-0.057448,0.422787,-86.8373,0.099549,-0.013834
29.4463,-0.05718,0.417809,-86.8475,0.099753,-0.00354
29.5025,-0.05706,0.412774,-86.839,0.104932,0.003144
29.5511,-0.05662,0.407994,-86.7714,0.097818,0.024056
29.6006,-0.056762,0.403539,-86.7593,0.107018,0.005076
29.6467,-0.055963,0.396727,-86.8461,0.100904,-0.022333
29.6976,-0.055965,0.391967,-86.8253,0.093639,0.007137
29.7459,-0.055245,0.387975,-86.849,0.096079,-0.009882
29.7959,-0.055401,0.382922,-86.7802,0.10078,0.024014
29.8466,-0.054787,0.377772,-86.8009,0.10143,-0.007092
29.9037,-0.05466,0.372955,-86.8104,0.102543,-0.003492
29.9527,-0.054437,0.368063,-86.8537,0.099383,-0.015383
29.9994,-0.05408,0.361785,-86.8724,0.100639,-0.00521
30.048,-0.053899,0.356762,-86.8425,0.104115,0.010809
30.0957,-0.053337,0.351789,-86.8833,0.099941,-0.014207
30.1462,-0.053584,0.347702,-86.8589,0.099017,0.010348
30.197,-0.052944,0.342932,-86.8776,0.096165,-0.006542
30.2579,-0.053077,0.337945,-86.8314,0.097428,0.015788
30.303,-0.052532,0.332911,-86.8523,0.107701,-0.00775
30.3493,-0.052546,0.327872,-86.8546,0.100201,-0.000775
30.3996,-0.05223,0.323627,-86.8341,0.101639,0.008496
30.4474,-0.051733,0.316844,-86.8451,0.099684,-0.002818
30.4954,-0.051182,0.311919,-86.8238,0.099372,0.007475
30.5462,-0.050636,0.307862,-86.8315,0.097288,-0.003239
30.5957,-0.050685,0.302712,-86.7676,0.102744,0.022299
30.6459,-0.049863,0.29762,-86.8115,0.100681,-0.015044
30.7018,-0.050152,0.292796,-86.7671,0.101902,0.016458
30.7513,-0.04938,0.287988,-86.8146,0.097893,-0.016773
30.8011,-0.049142,0.283601,-86.8178,0.103937,-0.001328
30.847,-0.048572,0.276732,-86.8695,0.101029,-0.013207
30.8958,-0.048367,0.271706,-86.809,0.100658,0.021131
30.9462,-0.048115,0.267385,-86.7814,0.100674,0.011186
30.9959,-0.047348,0.26226,-86.7984,0.105399,-0.006045
31.0467,-0.047775,0.256919,-86.7045,0.106066,0.032734
31.1028,-0.047425,0.251981,-86.7784,0.103001,-0.026828
31.1506,-0.047634,0.245963,-86.9229,0.096413,-0.040539
31.1996,-0.047151,0.242972,-86.9676,0.103208,-0.026714
31.2467,-0.046918,0.235958,-86.9292,0.101929,0.009745
31.2969,-0.046314,0.230825,-86.9631,0.103764,-0.011911
31.3468,-0.046227,0.226603,-86.9613,0.10048,0.000725
31.3967,-0.046192,0.221276,-86.9291,0.10653,0.011273
31.4462,-0.045872,0.21612,-87.0545,0.103313,-0.043771
31.5032,-0.046276,0.21133,-87.1179,0.10116,-0.023531
31.5523,-0.04551,0.206541,-87.1808,0.097573,-0.022177
31.5969,-0.045646,0.202297,-87.0987,0.096531,0.032716
31.649,-0.044943,0.195559,-87.0425,0.101681,0.014732
31.6961,-0.045122,0.190436,-86.974,0.101813,0.023845
31.7461,-0.044611,0.186152,-86.9938,0.100088,-0.008016
31.7962,-0.044328,0.181195,-86.963,0.099357,0.010763
31.8464,-0.043945,0.176169,-86.963,0.100777,0.0
31.9025,-0.043367,0.171297,-86.9767,0.095735,-0.004721
31.9527,-0.043437,0.166607,-86.9376,0.10205,0.014858
32.0032,-0.04288,0.162357,-86.9377,0.100085,-1.3e-05
32.0467,-0.042983,0.155261,-86.8796,0.099221,0.014235
32.0963,-0.041907,0.150538,-86.8966,0.103738,-0.006432
32.1464,-0.042111,0.146161,-86.8584,0.101541,0.015551
32.1955,-0.041625,0.140979,-86.8773,0.104048,-0.006576
32.2461,-0.041299,0.13603,-86.8773,0.099183,7e-06
32.3036,-0.04131,0.130938,-86.8634,0.099491,0.004734
32.3515,-0.040589,0.125213,-86.94,0.098115,-0.022801
32.4026,-0.040734,0.121982,-86.9045,0.107391,0.02069
32.4469,-0.039666,0.117115,-86.948,0.097793,-0.015063
32.4957,-0.039557,0.110329,-86.7978,0.101246,0.039142
32.5463,-0.039111,0.105791,-86.7978,0.105766,0.0
32.5963,-0.03903,0.100868,-86.8334,0.0986,-0.012463
32.6463,-0.038665,0.095748,-86.8928,0.102609,-0.020717
32.7033,-0.038234,0.09089,-86.9295,0.095362,-0.012545
32.7508,-0.038049,0.084771,-86.8522,0.104983,0.023145
32.8004,-0.037655,0.081708,-86.8522,0.102163,0.0
32.8461,-0.037725,0.07446,-86.819,0.101043,0.008096
32.8959,-0.036906,0.069798,-86.8613,0.104726,-0.016441
32.9469,-0.037164,0.0653,-86.7911,0.101765,0.027842
32.9966,-0.036602,0.060243,-86.8027,0.10159,-0.004039
33.0459,-0.036574,0.055183,-86.8027,0.101139,0.0
33.1031,-0.035962,0.050072,-86.8364,0.102441,-0.011721
33.1511,-0.035517,0.045594,-86.8636,0.097722,-0.010328
33.1971,-0.036017,0.040972,-86.8636,0.103947,0.0
33.2471,-0.035152,0.033628,-86.9279,0.105417,-0.016016
33.2963,-0.035168,0.028653,-86.7958,0.108608,0.050368
33.3465,-0.034188,0.02421,-86.7886,0.102061,0.002884
33.396,-0.034708,0.01935,-86.8395,0.096533,-0.017799
33.4458,-0.03375,0.014564,-86.9765,0.096604,-0.047793
33.5034,-0.033773,0.009596,-86.9714,0.098994,0.00177
33.5534,-0.033204,0.00337,-86.9409,0.103857,0.008832
33.6006,-0.033173,0.000394,-86.9409,0.097939,0.0
33.6457,-0.033111,-0.007098,-86.8935,0.107853,0.011914
33.6967,-0.032584,-0.011691,-87.0704,0.100294,-0.067112
33.7462,-0.032832,-0.016263,-87.0704,0.103501,0.0
33.796,-0.031936,-0.021088,-87.1646,0.097248,-0.03286
33.846,-0.032305,-0.025946,-87.1121,0.096762,0.018346
33.9018,-0.03185,-0.030001,-87.0447,0.081311,0.023515
33.953,-0.031931,-0.030904,-87.0292,0.019762,0.005936
33.9991,-0.032033,-0.030298,-86.9875,-0.013933,0.016596
34.0467,-0.031752,-0.029444,-85.3489,-0.011862,0.404501
34.096,-0.03181,-0.02989,-83.6271,0.008464,0.577927
34.1464,-0.031602,-0.029899,-82.6113,0.000848,0.466432
34.1956,-0.031298,-0.029731,-81.1504,-0.002553,0.510196
34.2468,-0.031214,-0.029816,-79.6164,0.001934,0.535462
34.3041,-0.030893,-0.029893,-78.1963,0.002663,0.494871
34.3506,-0.030672,-0.029848,-76.7456,2.4e-05,0.487592
34.4018,-0.030421,-0.029608,-75.6379,-0.004656,0.512233
34.4459,-0.030343,-0.029587,-73.6193,-2.1e-05,0.501341
34.4957,-0.030223,-0.029544,-72.2159,-0.000134,0.480176
34.546,-0.030127,-0.029339,-71.117,-0.004258,0.491861
34.5955,-0.030101,-0.02907,-69.6171,-0.00493,0.523224
34.6459,-0.030129,-0.029111,-68.1576,0.000584,0.509872
34.7042,-0.030113,-0.029227,-66.7499,0.002218,0.480784
34.7517,-0.029967,-0.029119,-65.3349,-0.000827,0.500719
34.8004,-0.029757,-0.028955,-63.5866,-0.001035,0.509654
34.8503,-0.029768,-0.029023,-62.156,0.001136,0.502048
34.8957,-0.029762,-0.028883,-60.79,-0.002428,0.476895
34.9484,-0.029794,-0.028777,-59.6399,-0.002703,0.501742
34.9959,-0.029807,-0.028657,-58.1648,-0.002198,0.515059
35.0466,-0.029827,-0.028642,-56.7069,-0.000482,0.508839
35.1039,-0.029896,-0.028539,-55.3569,-0.002455,0.470297
35.1512,-0.029944,-0.028213,-53.9445,-0.005952,0.496027
35.2018,-0.030026,-0.028108,-52.1401,-0.002213,0.521642
35.2468,-0.030061,-0.028055,-50.736,-0.001272,0.491557
35.2967,-0.030099,-0.027971,-49.3827,-0.001742,0.463062
35.3474,-0.030137,-0.027791,-48.2746,-0.004127,0.495859
35.3967,-0.030163,-0.027769,-46.803,-0.000685,0.513941
35.448,-0.030197,-0.027808,-45.2855,0.000111,0.529727
35.5028,-0.030188,-0.027898,-43.9073,0.001392,0.479976
35.5528,-0.030171,-0.02765,-42.4904,-0.003221,0.500108
35.6095,-0.030326,-0.027616,-41.2941,-0.003456,0.524119
35.65,-0.03027,-0.027566,-39.295,0.000136,0.493984
35.6979,-0.030371,-0.027374,-37.9208,-0.004007,0.479835
35.7474,-0.030508,-0.02723,-36.7693,-0.004904,0.501378
35.7982,-0.03053,-0.027184,-35.2846,-0.000902,0.518368
35.85,-0.030432,-0.02719,-33.984,0.00182,0.494363
35.9042,-0.030509,-0.02714,-32.6054,-0.001833,0.481446
35.951,-0.030751,-0.026962,-30.6201,-0.004387,0.5071
36.0025,-0.03084,-0.027038,-29.7099,-0.001276,0.533827
36.0481,-0.030917,-0.026864,-27.9161,-0.002475,0.50514
36.0995,-0.030983,-0.02668,-26.4764,-0.002821,0.49256
36.1474,-0.031037,-0.026663,-25.1094,-0.00121,0.507646
36.1992,-0.031026,-0.02667,-23.6667,0.000273,0.503726
36.2492,-0.031034,-0.026608,-22.4645,-0.000771,0.499762
36.3028,-0.031087,-0.026551,-21.0647,-0.001415,0.48862
36.3511,-0.031161,-0.0265,-19.4389,-0.001591,0.51859
36.4018,-0.031258,-0.02652,-18.2344,-0.00206,0.508178
36.4486,-0.031398,-0.026318,-16.2794,-0.002903,0.505074
36.4987,-0.031505,-0.026081,-14.7938,-0.003357,0.514536
36.5478,-0.031613,-0.026151,-13.5027,-0.002071,0.536203
36.6122,-0.03148,-0.026134,-12.1812,0.002617,0.480116
36.6698,-0.031318,-0.02594,-10.9156,0.002352,0.442513
36.7045,-0.031289,-0.02582,-9.4764,0.000116,0.5026
36.7507,-0.031382,-0.025801,-7.9705,-0.001902,0.525407
36.8004,-0.031283,-0.025836,-6.7469,0.002468,0.511565
36.8488,-0.031522,-0.025545,-4.8058,-0.003966,0.496022
36.8991,-0.032002,-0.02549,-3.4136,-0.009677,0.486464
36.9477,-0.032179,-0.0256,-2.2333,-0.004033,0.487899
37.0,-0.032259,-0.025437,-0.8767,-0.001798,0.49381
37.0491,-0.032386,-0.025337,0.5467,-0.002573,0.496856
37.1029,-0.032576,-0.025226,1.9899,-0.003787,0.503843
37.1522,-0.032683,-0.025195,3.4277,-0.002118,0.503173
37.1998,-0.032639,-0.025124,4.3788,0.001203,0.4088
37.2481,-0.032072,-0.02559,4.0804,0.007664,-0.075506
37.2982,-0.032183,-0.025601,3.7876,-0.002203,-0.101267
37.3474,-0.032327,-0.025329,3.8609,-0.003105,0.031554
37.4084,-0.0322,-0.025488,3.9724,0.002222,0.037056
37.4494,-0.032181,-0.025516,3.9496,0.000362,-0.008561
37.5038,-0.032148,-0.025546,3.8888,0.000621,-0.021271
37.5514,-0.032155,-0.025577,3.8888,-0.000188,1e-06
37.6031,-0.032159,-0.025537,3.8888,-1.1e-05,1e-06
37.647,-0.032157,-0.025557,3.8888,3e-06,1e-06
37.6978,-0.032157,-0.025557,3.8888,0.0,1e-06
37.7487,-0.032157,-0.025557,3.8888,0.0,1e-06
37.7975,-0.032157,-0.025557,3.8888,0.0,1e-06
37.847,-0.032157,-0.025557,3.8888,0.0,1e-06
37.9022,-0.032157,-0.025557,3.8888,0.0,1e-06
37.9516,-0.032157,-0.025557,3.8888,0.0,1e-06
38.0003,-0.032157,-0.025557,3.8888,0.0,1e-06
38.0488,-0.032157,-0.025557,3.8888,0.0,1e-06
38.0966,-0.032157,-0.025557,3.8888,0.0,1e-06
38.1473,-0.032157,-0.025557,3.8888,0.0,1e-06
38.1974,-0.032157,-0.025557,3.8888,0.0,1e-06
38.2472,-0.032231,-0.025481,3.8431,-0.001381,-0.01613
38.3029,-0.032231,-0.025481,3.8431,0.0,0.0
38.352,-0.032231,-0.025481,3.8431,0.0,0.0
38.4004,-0.032231,-0.025481,3.8431,0.0,0.0
38.4471,-0.032231,-0.025481,3.8431,0.0,0.0
38.4986,-0.032231,-0.025481,3.8431,0.0,0.0
38.547,-0.032231,-0.025481,3.8431,0.0,0.0
38.597,-0.032231,-0.025481,3.8431,0.0,0.0
38.6482,-0.032231,-0.025481,3.8431,0.0,0.0
38.702,-0.032219,-0.025493,3.8504,0.000217,0.002503
38.7515,-0.032219,-0.025493,3.8504,0.0,-0.0
38.7997,-0.032219,-0.025493,3.8504,0.0,-1e-06
38.8478,-0.032219,-0.025493,3.8504,0.0,-0.0
38.8961,-0.032219,-0.025493,3.8504,0.0,-0.0
38.9483,-0.032219,-0.025493,3.8504,0.0,-1e-06
38.9974,-0.032219,-0.025493,3.8503,0.0,-0.0
39.0468,-0.032219,-0.025493,3.8503,0.0,-0.0
39.1021,-0.032219,-0.025493,3.8503,0.0,-0.0
39.1511,-0.032219,-0.025493,3.8503,0.0,-0.0
39.2047,-0.032219,-0.025493,3.8503,0.0,-1e-06
39.2479,-0.032219,-0.025493,3.8503,0.0,-0.0
39.2963,-0.032219,-0.025493,3.8503,0.0,-0.0
39.347,-0.032219,-0.025493,3.8503,0.0,-1e-06
39.3961,-0.032219,-0.025493,3.8503,0.0,-0.0
39.4474,-0.032219,-0.025493,3.8503,0.0,-0.0
39.5034,-0.032221,-0.025491,3.8489,-4.3e-05,-0.000498
39.5505,-0.032223,-0.025489,3.8479,-2.9e-05,-0.000334
39.6001,-0.032223,-0.025489,3.8479,0.0,1e-06
39.649,-0.032223,-0.025489,3.8479,0.0,0.0
39.6965,-0.032221,-0.025491,3.849,3.1e-05,0.00036
39.7461,-0.032221,-0.025491,3.849,0.0,-1e-06
39.797,-0.032221,-0.025491,3.8492,6e-06,7.6e-05
39.8467,-0.032221,-0.025491,3.8492,0.0,0.0
39.8966,-0.032223,-0.025489,3.8476,-4.9e-05,-0.000569
39.951,-0.032221,-0.025492,3.8493,5.2e-05,0.000614
40.0011,-0.032221,-0.025492,3.8493,0.0,0.0
40.0471,-0.032222,-0.02549,3.8483,-2.2e-05,-0.000256
40.1012,-0.032222,-0.02549,3.8482,-2e-06,-2.5e-05
40.1462,-0.032222,-0.02549,3.8482,0.0,1e-06
40.1964,-0.032221,-0.025492,3.8494,3.4e-05,0.000409
40.2472,-0.032221,-0.025492,3.8494,0.0,-0.0
40.2976,-0.032221,-0.025492,3.8494,0.0,-0.0
40.3508,-0.032221,-0.025492,3.8494,0.0,-0.0
40.401,-0.032221,-0.025492,3.8494,0.0,0.0
40.4484,-0.032221,-0.025492,3.8494,0.0,0.0
40.497,-0.032221,-0.025492,3.8494,0.0,0.0
40.547,-0.032207,-0.025506,3.8579,0.000311,0.003625
40.5967,-0.032207,-0.025506,3.8579,0.0,-0.0
40.6467,-0.032205,-0.025507,3.8587,2.5e-05,0.000311
40.7047,-0.032207,-0.025506,3.8579,-2.7e-05,-0.000309
40.7493,-0.032199,-0.025514,3.8627,0.000142,0.001656
40.8001,-0.032199,-0.025514,3.8627,0.0,-1e-06
40.8478,-0.032197,-0.025516,3.8638,2.5e-05,0.000293
40.8961,-0.032198,-0.025515,3.8634,-1.2e-05,-0.000136
40.9462,-0.032198,-0.025515,3.8634,0.0,-2e-06
40.9972,-0.032205,-0.025508,3.859,-0.000132,-0.001528
41.0471,-0.032205,-0.025508,3.859,0.0,-1e-06
41.0973,-0.032211,-0.025502,3.8556,-0.000104,-0.001207
41.1505,-0.032211,-0.025502,3.8555,-3e-06,-3.3e-05
41.2004,-0.032211,-0.025502,3.8555,0.0,-1e-06
41.2484,-0.032212,-0.025501,3.8549,-1.2e-05,-0.000124
41.2965,-0.032214,-0.025498,3.8531,-5.4e-05,-0.000638
41.3467,-0.032214,-0.025498,3.8531,0.0,-1e-06
41.3967,-0.032217,-0.025496,3.8518,-3.9e-05,-0.00045
41.4468,-0.032219,-0.025493,3.85,-5.3e-05,-0.000629
41.504,-0.03222,-0.025492,3.8499,-5e-06,-6e-05
41.5498,-0.032218,-0.025494,3.851,3.4e-05,0.0004
41.6028,-0.032218,-0.025494,3.8509,-4e-06,-5.1e-05
41.6471,-0.032218,-0.025495,3.8511,5e-06,7e-05
41.6965,-0.032223,-0.025489,3.8477,-0.0001,-0.001174
41.7462,-0.032226,-0.025486,3.8458,-7.1e-05,-0.000829
41.7966,-0.032219,-0.025493,3.8505,0.000137,0.001592
41.8465,-0.032218,-0.025494,3.8507,6e-06,6.3e-05
41.8967,-0.032218,-0.025495,3.8512,1.7e-05,0.000195
41.9502,-0.032217,-0.025496,3.8518,1.9e-05,0.000218
42.0015,-0.032217,-0.025496,3.8517,-4e-06,-5.5e-05
42.0486,-0.032214,-0.025498,3.8535,3.9e-05,0.000455
42.0961,-0.032212,-0.0255,3.8544,2.9e-05,0.000325
42.1471,-0.032216,-0.025497,3.8525,-6.8e-05,-0.000788
42.1963,-0.032216,-0.025496,3.8522,-9e-06,-0.0001
42.2461,-0.032216,-0.025496,3.8521,-3e-06,-4.1e-05
42.2971,-0.032223,-0.025489,3.8477,-0.000143,-0.001666
42.3506,-0.032221,-0.025491,3.8492,4.7e-05,0.000547
42.4081,-0.032221,-0.025491,3.8488,-1.5e-05,-0.000179
42.4485,-0.032216,-0.025496,3.8521,7.3e-05,0.000855
42.4976,-0.032216,-0.025496,3.8522,1e-06,1e-06
42.5469,-0.032216,-0.025497,3.8524,7e-06,8.3e-05
42.5965,-0.032213,-0.0255,3.8542,5.7e-05,0.000659
42.647,-0.032213,-0.025499,3.8538,-1.3e-05,-0.00015
42.6967,-0.032218,-0.025494,3.851,-9e-05,-0.001042
42.7521,-0.032211,-0.025502,3.8553,0.00013,0.001503
42.8004,-0.032213,-0.0255,3.8543,-3.8e-05,-0.000448
42.8474,-0.032213,-0.0255,3.8542,-2e-06,-2.8e-05
42.8965,-0.032212,-0.0255,3.8545,1e-05,0.000111
42.9468,-0.032219,-0.025493,3.8504,-0.000147,-0.001698
42.9963,-0.032218,-0.025494,3.851,1.9e-05,0.000226
43.0464,-0.032216,-0.025497,3.8524,4.3e-05,0.000498
43.1043,-0.032213,-0.025499,3.8539,4.5e-05,0.00052
43.1506,-0.032211,-0.025502,3.8555,4.7e-05,0.000545
43.1992,-0.032215,-0.025498,3.8529,-9.2e-05,-0.001073
43.25,-0.032212,-0.025501,3.8548,5.7e-05,0.000661
43.2964,-0.032213,-0.025499,3.8538,-2.2e-05,-0.000258
43.3473,-0.032215,-0.025498,3.8531,-2.6e-05,-0.000306
43.3968,-0.032211,-0.025501,3.855,5.6e-05,0.000664
43.4466,-0.032209,-0.025504,3.8567,5.3e-05,0.000609
43.4973,-0.032207,-0.025505,3.8576,2.7e-05,0.00032
43.5498,-0.032208,-0.025504,3.8569,-1.8e-05,-0.000212
43.5997,-0.032208,-0.025504,3.8568,-3e-06,-4.5e-05
43.6477,-0.032215,-0.025497,3.8529,-0.000118,-0.001376
43.6972,-0.032212,-0.0255,3.8543,3.2e-05,0.000369
43.7463,-0.032213,-0.0255,3.8542,-4e-06,-4e-05
43.7963,-0.032211,-0.025502,3.8555,3.8e-05,0.000439
43.8463,-0.032206,-0.025507,3.8584,8.9e-05,0.00103
43.8965,-0.03221,-0.025502,3.8559,-8.1e-05,-0.000944
43.9526,-0.032205,-0.025507,3.8587,8.4e-05,0.000974
43.9993,-0.032203,-0.02551,3.8601,5.1e-05,0.000585
44.0489,-0.032206,-0.025507,3.8586,-4.6e-05,-0.000525
44.0957,-0.032201,-0.025512,3.8616,6.7e-05,0.000785
44.1462,-0.032201,-0.025512,3.8616,0.0,-1e-06
44.196,-0.0322,-0.025513,3.8621,1.6e-05,0.000175
44.2466,-0.0322,-0.025513,3.8621,0.0,1e-06
44.2974,-0.032193,-0.02552,3.8664,0.000125,0.001443
44.3538,-0.032189,-0.025524,3.8691,8.7e-05,0.001011
44.4029,-0.032189,-0.025524,3.8691,0.0,-1e-06
44.4486,-0.032193,-0.02552,3.8665,-7.8e-05,-0.000901
44.4975,-0.032189,-0.025523,3.8686,4.6e-05,0.000538
44.5473,-0.032189,-0.025523,3.8686,0.0,1e-06
44.5961,-0.032191,-0.025522,3.8679,-2.1e-05,-0.000243
44.6464,-0.032191,-0.025522,3.8679,0.0,-1e-06
44.6968,-0.032189,-0.025524,3.8687,2.5e-05,0.00028
44.7521,-0.032192,-0.025521,3.8671,-5.4e-05,-0.000612
44.7983,-0.032192,-0.025521,3.8671,0.0,0.0
44.848,-0.032195,-0.025518,3.8652,-5.8e-05,-0.00068
