time,x,y,yaw_deg,vel_lin,vel_ang
23.7131,0.088009,0.499723,-177.1622,0.10288,0.0
23.7628,0.082748,0.499474,-177.1447,0.105295,0.006074
23.8142,0.077629,0.499282,-177.1447,0.102424,0.0
23.8614,0.072715,0.499034,-177.1846,0.096949,-0.013715
23.9085,0.066677,0.498692,-177.1889,0.101729,-0.001263
23.9596,0.061476,0.498368,-177.1889,0.104184,0.0
24.0077,0.056396,0.49809,-177.1838,0.099991,0.001759
24.0584,0.051431,0.497868,-177.1567,0.108091,0.010353
24.1159,0.046983,0.497618,-177.2197,0.103756,-0.025654
24.1623,0.041819,0.497312,-177.3406,0.103477,-0.042227
24.2139,0.036844,0.497096,-177.3815,0.099489,-0.014241
24.2608,0.031904,0.496856,-177.4045,0.097225,-0.007905
24.3098,0.027244,0.496675,-177.4086,0.10014,-0.001543
24.3584,0.020584,0.49638,-177.4086,0.107437,0.0
24.4091,0.015059,0.496427,-177.3803,0.106279,0.009528
24.4577,0.010116,0.496187,-177.4833,0.107647,-0.039088
24.513,0.005704,0.49599,-177.5313,0.103403,-0.019601
24.5639,0.000758,0.495897,-177.563,0.098569,-0.011056
24.6124,-0.004289,0.495525,-177.563,0.101641,0.0
24.6606,-0.010418,0.495382,-177.5473,0.102081,0.004562
24.7102,-0.015538,0.495148,-177.5576,0.102263,-0.003563
24.7586,-0.020667,0.495035,-177.5047,0.102553,0.018449
24.808,-0.02564,0.494866,-177.4675,0.09764,0.012732
24.8574,-0.030335,0.4947,-177.4825,0.104588,-0.005794
24.9078,-0.034586,0.49466,-177.4687,0.095087,0.005355
24.9634,-0.039803,0.494371,-177.4864,0.1061,-0.006279
25.0141,-0.044944,0.494248,-177.4864,0.102901,0.0
25.0597,-0.050058,0.493972,-177.465,0.10211,0.007459
25.111,-0.055985,0.493835,-177.4298,0.098996,0.010233
25.1579,-0.060983,0.493667,-177.3761,0.10007,0.018784
25.2073,-0.065983,0.493418,-177.4194,0.09757,-0.014738
25.2578,-0.070625,0.493209,-177.4069,0.10483,0.004935
25.3156,-0.074414,0.492958,-177.4051,0.085821,0.000641
25.3621,-0.075787,0.493056,-177.3511,0.02704,0.01864
25.413,-0.075302,0.492968,-177.2749,-0.009622,0.026654
25.4625,-0.074405,0.492625,-176.2341,-0.017763,0.36692
25.5078,-0.074447,0.492455,-174.4703,0.001033,0.600205
25.5573,-0.074645,0.492458,-172.6058,0.003345,0.552549
25.609,-0.074474,0.492239,-171.0867,-0.002825,0.530641
25.6574,-0.074271,0.492185,-169.5994,-0.003751,0.506973
25.7074,-0.074052,0.492289,-168.5433,-0.005866,0.461343
25.7635,-0.073508,0.492236,-167.3118,-0.010679,0.438878
25.8145,-0.07302,0.492162,-165.8807,-0.009217,0.500488
25.8605,-0.072656,0.49205,-164.4192,-0.006534,0.511948
25.9088,-0.072473,0.492118,-162.7974,-0.003248,0.473399
25.9564,-0.07215,0.492045,-161.3446,-0.005712,0.504451
26.0067,-0.071852,0.49205,-159.8503,-0.005662,0.52078
26.0577,-0.071631,0.492073,-158.3854,-0.004147,0.491347
26.1072,-0.071542,0.491961,-157.2982,-0.001062,0.48812
26.1611,-0.071104,0.491918,-155.8715,-0.007883,0.506679
26.2118,-0.070663,0.491872,-154.3684,-0.007682,0.524586
26.2608,-0.070385,0.491962,-152.953,-0.005805,0.496035
26.3103,-0.070382,0.491973,-151.546,-0.000155,0.476067
26.358,-0.069889,0.491874,-149.8322,-0.006595,0.511046
26.4066,-0.069752,0.491786,-148.3379,-0.00149,0.522318
26.4559,-0.069701,0.491863,-146.9827,-0.001651,0.46377
26.5069,-0.069612,0.491804,-145.964,-0.001088,0.455735
26.5578,-0.06937,0.491853,-144.5337,-0.004554,0.499367
26.6128,-0.069252,0.491873,-143.0775,-0.002161,0.507528
26.6608,-0.069257,0.49183,-141.6704,0.000599,0.484891
26.7091,-0.069383,0.491815,-140.2466,0.002138,0.493131
26.7564,-0.068975,0.491754,-138.5183,-0.004658,0.512123
26.8065,-0.069,0.491749,-137.0637,0.000436,0.507888
26.8565,-0.06895,0.491699,-135.6848,-3.8e-05,0.48137
26.9074,-0.068785,0.491776,-134.5167,-0.004196,0.497237
26.9616,-0.068633,0.491778,-133.0397,-0.002146,0.512757
27.0118,-0.068431,0.491848,-131.6114,-0.003812,0.501224
27.0608,-0.06832,0.491904,-130.2422,-0.002323,0.481538
27.1098,-0.06816,0.49188,-128.8165,-0.001724,0.504772
27.1564,-0.067969,0.491833,-127.0078,-0.00138,0.524692
27.2064,-0.067929,0.491955,-125.6574,-0.002434,0.472378
27.2566,-0.067933,0.491965,-124.3235,-0.000128,0.456165
27.3063,-0.067702,0.491948,-123.1428,-0.002892,0.515453
27.3577,-0.067621,0.491923,-121.6628,-0.000481,0.527339
27.4145,-0.067519,0.49202,-120.2659,-0.002713,0.487291
27.4616,-0.067437,0.492045,-118.9085,-0.001268,0.472383
27.5084,-0.067437,0.491941,-117.4262,0.001793,0.508279
27.5578,-0.067168,0.492025,-115.6482,-0.003356,0.526337
27.6059,-0.066907,0.492189,-114.2122,-0.00524,0.501646
27.6567,-0.06688,0.492186,-112.7907,-0.000153,0.48628
27.7176,-0.06681,0.492115,-111.6091,0.000951,0.50984
27.7578,-0.0666,0.492245,-110.1853,-0.00409,0.511777
27.8133,-0.066304,0.492157,-108.8212,-0.000378,0.475188
27.861,-0.066022,0.492036,-107.4555,0.000471,0.480738
27.9099,-0.066057,0.491934,-105.9088,0.0021,0.524745
27.9591,-0.065824,0.492089,-104.1419,-0.003617,0.523309
28.007,-0.065747,0.492012,-102.8256,0.001112,0.459706
28.0568,-0.065637,0.491897,-101.4121,0.001716,0.48382
28.1064,-0.065468,0.491892,-100.2062,-0.000698,0.526294
28.1574,-0.065224,0.492044,-98.7512,-0.003951,0.518454
28.2131,-0.065175,0.492104,-97.4629,-0.001434,0.488617
28.2641,-0.065025,0.492115,-96.0539,-0.00062,0.502482
28.3205,-0.065,0.492102,-94.4971,0.000202,0.531643
28.3581,-0.064864,0.492166,-92.7454,-0.001246,0.509899
28.4086,-0.064729,0.49217,-91.2895,-0.000192,0.470387
28.4567,-0.064741,0.492182,-89.9938,-0.000261,0.481378
28.5064,-0.06443,0.492377,-88.5316,-0.003889,0.510404
28.5587,-0.064347,0.492543,-87.073,-0.003493,0.541235
28.615,-0.064425,0.49237,-86.1173,0.004038,0.397351
28.6614,-0.064647,0.492046,-86.1759,0.006336,-0.021065
28.7103,-0.064803,0.491321,-86.4485,0.012615,-0.084063
28.7597,-0.064255,0.486026,-86.4418,0.090299,0.002197
28.8062,-0.064228,0.480277,-86.3653,0.114927,0.026329
28.8561,-0.063309,0.473376,-86.302,0.136036,0.021679
28.9063,-0.063144,0.469198,-86.2669,0.104533,0.015151
28.958,-0.062879,0.464525,-86.2188,0.095579,0.017283
29.0128,-0.062802,0.460373,-86.3276,0.081161,-0.037199
29.0598,-0.062789,0.455443,-86.404,0.100515,-0.027273
29.1094,-0.062221,0.450361,-86.404,0.099852,0.0
29.1573,-0.061734,0.444096,-86.3231,0.106806,0.024039
29.2064,-0.061052,0.438942,-86.3231,0.103877,0.0
29.2566,-0.060735,0.433801,-86.3231,0.100197,0.0
29.3071,-0.060448,0.429604,-86.3231,0.106124,0.0
29.3641,-0.060484,0.424618,-86.3231,0.101533,0.0
29.4112,-0.059643,0.419725,-86.4441,0.098684,-0.042259
29.4605,-0.059615,0.414825,-86.4441,0.09882,0.0
29.5086,-0.058844,0.409938,-86.4441,0.095588,0.0
29.5573,-0.05816,0.404087,-86.422,0.099759,0.006601
29.6067,-0.057972,0.398728,-86.383,0.105262,0.013305
29.6566,-0.057472,0.393504,-86.4473,0.104741,-0.022432
29.707,-0.05745,0.389489,-86.4473,0.100173,0.0
29.7647,-0.056953,0.384502,-86.4473,0.102258,0.0
29.8137,-0.05702,0.379645,-86.4473,0.096797,0.0
29.8587,-0.056247,0.374684,-86.4847,0.099846,-0.012975
29.9115,-0.056344,0.369775,-86.4847,0.095961,7e-06
29.9566,-0.055764,0.363737,-86.4847,0.102943,2e-06
30.0059,-0.055823,0.358859,-86.4501,0.097225,0.012116
30.057,-0.055554,0.353544,-86.4501,0.10443,0.0
30.1066,-0.055185,0.349409,-86.5286,0.103722,-0.034233
30.1579,-0.05516,0.344449,-86.5286,0.10115,0.0
30.2124,-0.054528,0.339582,-86.5286,0.097865,0.0
30.2621,-0.054523,0.334658,-86.4729,0.095768,0.018924
30.3075,-0.053842,0.329604,-86.4729,0.10225,0.0
30.3579,-0.05376,0.323641,-86.4729,0.1011,0.0
30.4064,-0.05291,0.318406,-86.4168,0.105697,0.019601
30.4567,-0.052714,0.313437,-86.4168,0.097346,7e-06
30.5066,-0.052366,0.309406,-86.4167,0.101114,9e-06
30.5633,-0.0517,0.304351,-86.4167,0.103867,0.0
30.6135,-0.051747,0.299254,-86.4167,0.099543,0.0
30.6585,-0.050924,0.294251,-86.4167,0.101946,0.0
30.7099,-0.050766,0.288363,-86.349,0.096719,0.019412
30.7566,-0.050154,0.283154,-86.349,0.107799,0.0
30.8066,-0.049964,0.278215,-86.349,0.096866,0.0
30.8566,-0.049419,0.272997,-86.3266,0.104905,0.007825
30.9062,-0.049021,0.26906,-86.3266,0.098829,0.0
30.9578,-0.048862,0.264149,-86.3266,0.096259,0.0
31.0131,-0.048447,0.259101,-86.3233,0.105527,0.001197
31.0591,-0.048089,0.253963,-86.3233,0.101178,0.0
31.1089,-0.047218,0.248702,-86.3233,0.106704,0.0
31.1566,-0.046676,0.242697,-86.2993,0.099681,0.006924
31.207,-0.046209,0.237618,-86.2993,0.102306,0.0
31.2575,-0.045926,0.232553,-86.3457,0.101304,-0.016205
31.3066,-0.045317,0.228471,-86.3457,0.102912,0.0
31.3573,-0.044903,0.223446,-86.3381,0.098805,0.002608
31.4134,-0.044578,0.218285,-86.2834,0.105357,0.019445
31.4589,-0.044265,0.21215,-86.299,0.102503,-0.004527
31.5111,-0.044261,0.20802,-86.2776,0.102999,0.009346
31.5573,-0.043605,0.20187,-86.3673,0.102889,-0.026081
31.6064,-0.043511,0.196818,-86.3778,0.101232,-0.003671
31.6569,-0.042766,0.191747,-86.4445,0.102063,-0.023233
31.7069,-0.04287,0.187677,-86.4272,0.101367,0.007532
31.7573,-0.042173,0.182441,-86.4259,0.107564,0.000461
31.8128,-0.041972,0.177398,-86.4094,0.098932,0.005679
31.8614,-0.041482,0.172223,-86.4185,0.103776,-0.003198
31.9074,-0.040754,0.167035,-86.455,0.104279,-0.01269
31.9574,-0.040319,0.161004,-86.4394,0.100818,0.004481
32.0068,-0.039916,0.156103,-86.441,0.098533,-0.000536
32.0568,-0.039567,0.151011,-86.4382,0.101938,0.000995
32.1069,-0.038881,0.14693,-86.463,0.10312,-0.010841
32.158,-0.038995,0.141899,-86.4293,0.098334,0.011523
32.2174,-0.038507,0.136784,-86.4521,0.104768,-0.008124
32.2649,-0.038376,0.13167,-86.4051,0.103209,0.016567
32.3138,-0.038064,0.125645,-86.461,0.100595,-0.016285
32.3587,-0.037971,0.120664,-86.4913,0.098575,-0.010447
32.4094,-0.037607,0.115787,-86.4907,0.097926,0.000175
32.4565,-0.037191,0.110895,-86.4569,0.098036,0.011849
32.5071,-0.037259,0.106836,-86.3977,0.101126,0.025806
32.557,-0.036799,0.101683,-86.4368,0.103562,-0.013648
32.6138,-0.036911,0.096609,-86.4016,0.10091,0.012259
32.6623,-0.036422,0.09147,-86.4287,0.102982,-0.009405
32.7129,-0.036179,0.08634,-86.4324,0.102827,-0.001319
32.7578,-0.035579,0.08044,-86.4636,0.098966,-0.00911
32.8064,-0.035456,0.075506,-86.4434,0.098739,0.007066
32.8566,-0.035185,0.070368,-86.4338,0.102778,0.00337
32.9063,-0.034496,0.066394,-86.4078,0.100272,0.011378
32.9573,-0.034268,0.061356,-86.3122,0.100901,0.0334
33.0127,-0.033647,0.056231,-86.3417,0.102851,-0.010302
33.0596,-0.033719,0.050998,-86.3001,0.105366,0.01468
33.1113,-0.033094,0.044795,-86.3014,0.102986,-0.000382
33.1562,-0.032952,0.039967,-86.3177,0.096739,-0.005701
33.2068,-0.032376,0.035128,-86.3112,0.097311,0.002263
33.2566,-0.032024,0.030249,-86.2894,0.099866,0.007766
33.3064,-0.031777,0.025994,-86.2458,0.103991,0.018589
33.3587,-0.031104,0.020798,-86.2581,0.10453,-0.004287
33.4139,-0.031051,0.015753,-86.1944,0.098758,0.021781
33.4621,-0.030446,0.010804,-86.1867,0.103219,0.002786
33.51,-0.030562,0.004743,-86.2951,0.098583,-0.030877
33.5579,-0.03007,-0.000332,-86.3103,0.098923,-0.005159
33.6066,-0.029884,-0.005033,-86.2946,0.100148,0.005847
33.6563,-0.029449,-0.01041,-86.2923,0.107791,0.00079
33.7065,-0.029055,-0.014209,-86.3178,0.090987,-0.010623
33.7569,-0.029148,-0.015435,-86.2697,0.024352,0.016814
33.8136,-0.029116,-0.014798,-86.1683,-0.01241,0.034611
33.8619,-0.028837,-0.01414,-84.8972,-0.010908,0.379261
33.9077,-0.028643,-0.01425,-83.252,0.002559,0.575691
33.9568,-0.028773,-0.014471,-81.8338,0.003953,0.479997
34.0079,-0.028616,-0.014308,-80.5116,-0.003029,0.502133
34.0568,-0.028289,-0.014104,-79.0296,-0.002945,0.517134
34.1066,-0.028315,-0.014193,-77.8121,0.001954,0.505014
34.1574,-0.028255,-0.014199,-76.4535,0.000371,0.475028
34.2119,-0.028204,-0.014284,-74.9822,0.001869,0.502611
34.2619,-0.027792,-0.013925,-73.2549,-0.004059,0.508583
34.3102,-0.027837,-0.013901,-71.799,-0.000718,0.508853
34.3577,-0.027685,-0.013986,-70.3372,0.002578,0.512855
34.4063,-0.027456,-0.013853,-68.9191,-0.001012,0.516449
34.4577,-0.02747,-0.013756,-67.4683,-0.001892,0.505634
34.5067,-0.027424,-0.013808,-66.276,0.00155,0.495985
34.5577,-0.027341,-0.013817,-64.8403,0.000836,0.500908
34.6128,-0.027308,-0.013727,-63.3704,-0.001361,0.512766
34.6635,-0.027353,-0.013598,-61.9802,-0.002782,0.502443
34.7096,-0.027511,-0.013531,-60.2252,-0.002188,0.500624
34.7567,-0.027497,-0.013533,-58.8122,0.000178,0.488182
34.8064,-0.027491,-0.013376,-57.4602,-0.002747,0.491458
34.8564,-0.027565,-0.01334,-56.0685,-0.001402,0.485957
34.9061,-0.027604,-0.013355,-54.8868,-0.000227,0.491064
34.9573,-0.027546,-0.01335,-53.4735,0.000585,0.493477
35.0131,-0.027474,-0.013013,-51.9931,-0.004543,0.515728
35.0617,-0.027523,-0.012958,-50.5893,-0.00152,0.507463
35.1063,-0.027528,-0.012896,-48.7954,-0.000828,0.507095
35.1585,-0.027606,-0.012795,-47.3324,-0.002551,0.511432
35.2058,-0.027744,-0.01253,-45.9165,-0.006025,0.515603
35.2564,-0.027952,-0.012465,-44.4581,-0.003894,0.518674
35.3065,-0.027872,-0.012552,-43.2711,0.002742,0.481862
35.3578,-0.027663,-0.012653,-41.9448,0.004438,0.463023
35.4131,-0.027766,-0.012506,-40.5684,-0.003505,0.480472
35.4686,-0.027976,-0.012366,-39.2311,-0.005453,0.507161
35.5113,-0.027976,-0.012298,-37.7912,-0.000824,0.483393
35.5581,-0.027975,-0.012173,-36.0058,-0.001217,0.502595
35.6091,-0.028124,-0.011942,-34.6967,-0.005449,0.485945
35.6607,-0.028194,-0.01182,-33.2736,-0.002541,0.496434
35.7139,-0.028007,-0.011896,-32.032,0.004603,0.504464
35.7576,-0.027896,-0.011787,-30.5854,0.000716,0.505005
35.813,-0.027945,-0.011689,-29.1385,-0.001827,0.503974
35.8613,-0.027976,-0.011771,-27.7325,0.000242,0.478189
35.9092,-0.027786,-0.011695,-26.0708,0.002258,0.492319
35.9586,-0.027893,-0.011411,-24.5859,-0.004443,0.521549
36.0076,-0.028086,-0.011314,-23.0949,-0.004233,0.510858
36.0597,-0.028154,-0.011319,-21.8391,-0.001317,0.475804
36.1102,-0.027965,-0.011393,-20.6959,0.004732,0.464522
36.159,-0.027878,-0.011246,-19.2809,0.000579,0.49229
36.2128,-0.027976,-0.011088,-17.8686,-0.002892,0.492952
36.2614,-0.027991,-0.011197,-16.4043,0.000372,0.498086
36.3096,-0.027973,-0.011055,-14.7254,-0.000395,0.50253
36.3582,-0.028049,-0.010829,-13.2346,-0.002605,0.517614
36.4093,-0.028208,-0.010795,-11.7419,-0.003192,0.511358
36.458,-0.028135,-0.010794,-10.4774,0.001564,0.479299
36.5096,-0.027981,-0.010765,-9.3377,0.003395,0.46239
36.5637,-0.028162,-0.010583,-7.8257,-0.004162,0.527836
36.6127,-0.028474,-0.010449,-6.3882,-0.006532,0.500729
36.6608,-0.02845,-0.0105,-4.9699,0.000561,0.48402
36.7098,-0.028553,-0.010228,-3.2983,-0.002141,0.495338
36.7598,-0.028652,-0.010114,-1.8395,-0.002113,0.510325
36.8472,-0.028845,-0.01,-0.4217,-0.00393,0.495616
36.8581,-0.029062,-0.009922,0.8385,-0.004726,0.477316
36.9094,-0.029374,-0.009713,2.1279,-0.007013,0.511809
36.962,-0.029683,-0.009515,3.6118,-0.006009,0.516469
37.0132,-0.029654,-0.00957,4.8031,0.000495,0.416124
37.0607,-0.029322,-0.009908,4.5638,0.006103,-0.084099
37.1116,-0.029297,-0.00992,4.0628,0.000387,-0.144793
37.158,-0.029336,-0.009747,4.2975,-0.000535,0.082049
37.2071,-0.029309,-0.009791,4.3744,0.000475,0.026862
37.2584,-0.029279,-0.009839,4.3916,0.000564,0.006515
37.3095,-0.029211,-0.009934,4.3916,0.001397,0.0
37.3628,-0.029243,-0.009861,4.3606,-0.000534,-0.010897
37.4147,-0.029296,-0.009946,4.3606,-0.001177,-1e-06
37.4616,-0.029322,-0.009921,4.351,-0.000498,-0.003391
37.5094,-0.02933,-0.009895,4.3472,-0.000127,-0.00142
37.5586,-0.029318,-0.009924,4.3472,0.000162,-0.0
37.6079,-0.029317,-0.009925,4.3477,1.6e-05,0.000188
37.6577,-0.029316,-0.009926,4.3479,8e-06,9.4e-05
37.7186,-0.029316,-0.009926,4.3479,0.0,-0.0
37.763,-0.029319,-0.009923,4.3463,-4.8e-05,-0.000569
37.8132,-0.029319,-0.009923,4.3463,0.0,0.0
37.8607,-0.02932,-0.009922,4.346,-1.1e-05,-0.000127
37.912,-0.029322,-0.00992,4.3447,-4.3e-05,-0.000507
37.958,-0.029322,-0.00992,4.3447,0.0,-1e-06
38.0088,-0.029321,-0.009921,4.3452,1.6e-05,0.000189
38.0586,-0.029321,-0.009921,4.3452,0.0,0.0
38.1077,-0.029321,-0.009921,4.3452,0.0,1e-06
38.1635,-0.029321,-0.009921,4.3452,0.0,0.0
38.2127,-0.029321,-0.009921,4.3452,0.0,0.0
38.2614,-0.029321,-0.009921,4.3452,0.0,0.0
38.3103,-0.029321,-0.009921,4.3452,0.0,1e-06
38.3575,-0.029321,-0.009921,4.3452,0.0,0.0
38.4072,-0.029321,-0.009921,4.3452,0.0,0.0
38.4574,-0.029321,-0.009921,4.3452,0.0,0.0
38.5067,-0.029321,-0.009921,4.3452,0.0,0.0
38.5619,-0.029321,-0.009921,4.3452,0.0,0.0
38.6131,-0.029321,-0.009921,4.3452,0.0,0.0
38.6607,-0.029321,-0.009921,4.3452,0.0,0.0
38.7093,-0.029321,-0.009921,4.3452,0.0,0.0
38.7582,-0.029321,-0.009921,4.3452,0.0,0.0
38.8074,-0.029321,-0.009921,4.3452,0.0,0.0
38.8567,-0.029321,-0.009921,4.3452,0.0,0.0
38.9071,-0.029321,-0.009921,4.3452,0.0,0.0
38.9577,-0.029321,-0.009921,4.3452,0.0,0.0
39.0124,-0.029321,-0.009921,4.3452,0.0,0.0
39.0629,-0.029321,-0.009921,4.3452,0.0,0.0
39.1095,-0.029321,-0.009921,4.3452,0.0,0.0
39.1571,-0.029321,-0.009921,4.3452,0.0,0.0
39.2072,-0.029339,-0.009902,4.3338,-0.00035,-0.004103
39.2568,-0.029342,-0.0099,4.3325,-4e-05,-0.000463
39.3069,-0.029337,-0.009905,4.3355,9e-05,0.001037
39.3626,-0.029334,-0.009908,4.3373,5.7e-05,0.000659
39.4141,-0.029337,-0.009904,4.3351,-8.3e-05,-0.000966
39.4609,-0.029332,-0.00991,4.3385,0.000104,0.001212
39.5102,-0.029335,-0.009907,4.3365,-5.8e-05,-0.000672
39.5574,-0.029331,-0.009911,4.3392,6.7e-05,0.000773
39.6065,-0.029334,-0.009908,4.3371,-6.4e-05,-0.00075
39.6576,-0.029341,-0.009901,4.333,-0.000122,-0.001416
39.7076,-0.029345,-0.009896,4.3301,-8.9e-05,-0.00104
39.7579,-0.02935,-0.009891,4.3271,-9.2e-05,-0.001065
39.8131,-0.029352,-0.00989,4.3261,-3.6e-05,-0.000415
39.8612,-0.029343,-0.009899,4.3316,0.00017,0.001975
39.9089,-0.029346,-0.009896,4.3297,-5.8e-05,-0.000681
39.9583,-0.029345,-0.009897,4.3305,2.1e-05,0.000249
40.0064,-0.029342,-0.0099,4.3324,5.6e-05,0.000648
40.0564,-0.029342,-0.009899,4.332,-1.3e-05,-0.000152
40.1072,-0.029338,-0.009904,4.3347,8.4e-05,0.000984
40.1573,-0.029339,-0.009902,4.3338,-2.7e-05,-0.000311
40.2116,-0.02934,-0.009902,4.3337,-4e-06,-4.9e-05
40.2606,-0.02933,-0.009912,4.3398,0.000134,0.001556
40.3101,-0.029335,-0.009907,4.3367,-9.2e-05,-0.001073
40.3569,-0.029331,-0.00991,4.3388,7.2e-05,0.000838
40.4073,-0.029329,-0.009913,4.3403,4.8e-05,0.000551
40.4566,-0.029333,-0.009908,4.3375,-8.5e-05,-0.000989
40.5076,-0.029327,-0.009914,4.3412,0.000112,0.001303
40.558,-0.029327,-0.009914,4.3412,0.0,1e-06
40.6132,-0.029327,-0.009914,4.3412,0.0,1e-06
40.6614,-0.029327,-0.009914,4.3412,0.0,1e-06
40.7102,-0.029327,-0.009914,4.3412,0.0,1e-06
40.7579,-0.029327,-0.009914,4.3412,0.0,1e-06
40.8062,-0.029327,-0.009914,4.3412,0.0,1e-06
40.8571,-0.029327,-0.009914,4.3412,0.0,1e-06
40.9069,-0.029327,-0.009914,4.3412,0.0,1e-06
40.9575,-0.029327,-0.009914,4.3412,0.0,1e-06
41.0116,-0.029327,-0.009914,4.3412,0.0,1e-06
41.0604,-0.029327,-0.009914,4.3412,0.0,1e-06
41.1112,-0.029327,-0.009914,4.3412,0.0,1e-06
41.1577,-0.029327,-0.009914,4.3412,0.0,1e-06
41.2082,-0.029327,-0.009914,4.3412,0.0,1e-06
41.2574,-0.029327,-0.009914,4.3412,0.0,1e-06
41.3074,-0.029327,-0.009914,4.3412,0.0,1e-06
41.3571,-0.029327,-0.009914,4.3412,0.0,1e-06
41.4136,-0.029327,-0.009914,4.3412,0.0,1e-06
41.4645,-0.029327,-0.009914,4.3412,0.0,1e-06
41.5087,-0.029327,-0.009914,4.3413,0.0,0.0
41.5574,-0.029327,-0.009914,4.3413,0.0,1e-06
41.6065,-0.029327,-0.009914,4.3413,0.0,1e-06
41.6566,-0.029327,-0.009914,4.3413,0.0,1e-06
41.7064,-0.029327,-0.009914,4.3413,0.0,1e-06
41.7575,-0.029327,-0.009914,4.3413,0.0,1e-06
41.8145,-0.029327,-0.009914,4.3413,0.0,1e-06
41.86,-0.029327,-0.009914,4.3413,0.0,1e-06
41.9113,-0.029327,-0.009914,4.3413,0.0,1e-06
41.9586,-0.029327,-0.009914,4.3413,0.0,1e-06
42.0068,-0.029327,-0.009914,4.3413,0.0,1e-06
42.0564,-0.029327,-0.009914,4.3413,0.0,1e-06
42.1064,-0.029327,-0.009914,4.3413,0.0,1e-06
42.1578,-0.029327,-0.009914,4.3413,0.0,1e-06
42.2125,-0.029327,-0.009914,4.3413,0.0,1e-06
42.2603,-0.029327,-0.009914,4.3413,0.0,1e-06
42.3101,-0.029327,-0.009914,4.3413,0.0,1e-06
42.3574,-0.029327,-0.009914,4.3413,0.0,1e-06
42.4083,-0.029327,-0.009914,4.3413,0.0,1e-06
42.4564,-0.029327,-0.009914,4.3413,0.0,1e-06
42.5067,-0.029327,-0.009914,4.3413,0.0,1e-06
42.5574,-0.029327,-0.009914,4.3413,0.0,0.0
42.6131,-0.029327,-0.009914,4.3413,0.0,0.0
42.6651,-0.029327,-0.009914,4.3413,0.0,0.0
42.7145,-0.029327,-0.009914,4.3413,0.0,0.0
42.7572,-0.029327,-0.009914,4.3413,0.0,0.0
42.8074,-0.029327,-0.009914,4.3413,0.0,0.0
42.8565,-0.029327,-0.009914,4.3413,0.0,0.0
42.9065,-0.029327,-0.009914,4.3413,0.0,1e-06
42.9574,-0.029327,-0.009914,4.3413,0.0,0.0
43.0128,-0.029327,-0.009914,4.3413,0.0,0.0
43.0604,-0.029327,-0.009914,4.3413,0.0,0.0
43.109,-0.029327,-0.009914,4.3413,0.0,0.0
43.1572,-0.029327,-0.009914,4.3413,0.0,0.0
43.2062,-0.029327,-0.009914,4.3413,0.0,0.0
43.2565,-0.029327,-0.009914,4.3413,0.0,0.0
43.3078,-0.029327,-0.009914,4.3413,0.0,1e-06
43.3578,-0.029337,-0.009905,4.3353,-0.000176,-0.002008
43.4147,-0.029337,-0.009905,4.3353,0.0,0.0
43.4593,-0.029337,-0.009905,4.3353,0.0,0.0
43.5095,-0.029337,-0.009905,4.3353,0.0,0.0
43.5568,-0.029337,-0.009905,4.3353,0.0,0.0
43.6065,-0.029337,-0.009905,4.3353,0.0,0.0
43.6566,-0.029337,-0.009905,4.3353,0.0,0.0
43.7069,-0.029337,-0.009905,4.3353,0.0,0.0
43.7568,-0.029337,-0.009905,4.3353,0.0,0.0
43.8145,-0.029337,-0.009905,4.3353,0.0,0.0
43.8623,-0.029337,-0.009905,4.3353,0.0,0.0
43.9086,-0.029337,-0.009905,4.3353,0.0,0.0
43.9596,-0.029348,-0.009894,4.3287,-0.000166,-0.001924
44.0061,-0.029346,-0.009896,4.3298,3.1e-05,0.000361
44.0568,-0.029349,-0.009892,4.3279,-5.6e-05,-0.000663
44.1064,-0.029349,-0.009892,4.3279,0.0,-1e-06
44.1566,-0.029349,-0.009893,4.3281,7e-06,6.8e-05
44.2128,-0.029349,-0.009893,4.3281,0.0,-1e-06
44.2594,-0.029355,-0.009886,4.324,-0.000122,-0.001417
44.3123,-0.029355,-0.009886,4.324,0.0,0.0
44.3568,-0.029355,-0.009886,4.324,0.0,0.0
44.4065,-0.029355,-0.009886,4.324,0.0,0.0
44.4567,-0.029356,-0.009885,4.3235,-1.6e-05,-0.0002
44.5066,-0.029356,-0.009885,4.3235,0.0,0.0
44.5569,-0.029349,-0.009892,4.3277,0.000127,0.001472
44.6141,-0.029351,-0.00989,4.3266,-3.5e-05,-0.00041
44.6622,-0.029346,-0.009895,4.3297,7.8e-05,0.000906
44.7093,-0.029343,-0.009898,4.3316,7.1e-05,0.000825
44.7578,-0.02934,-0.009902,4.3338,5.6e-05,0.000653
44.8072,-0.029339,-0.009903,4.3342,1e-05,0.000108
44.8564,-0.029341,-0.0099,4.3326,-4.5e-05,-0.000532
44.9066,-0.029341,-0.009901,4.3328,8e-06,9.4e-05
44.9572,-0.029341,-0.009901,4.3332,1e-05,0.00012
