time,x,y,yaw_deg,vel_lin,vel_ang
23.3881,0.01319,0.488801,-177.9794,0.100366,-0.035717
23.4392,0.006571,0.488518,-177.9662,0.096806,0.003344
23.4858,0.002812,0.488403,-177.9086,0.094083,0.02518
23.5368,-0.002303,0.488384,-177.8543,0.098012,0.018163
23.5879,-0.007279,0.488249,-177.8971,0.100105,-0.015025
23.6371,-0.012249,0.488061,-177.9151,0.105533,-0.006659
23.6868,-0.01728,0.487811,-177.944,0.100069,-0.010049
23.7417,-0.021697,0.487746,-177.925,0.104629,0.007839
23.7899,-0.026752,0.4876,-177.9345,0.100623,-0.003311
23.8374,-0.031713,0.487556,-177.97,0.098977,-0.012351
23.886,-0.038051,0.487345,-178.02,0.107044,-0.014788
23.9361,-0.043271,0.48726,-178.1164,0.105304,-0.033934
23.9854,-0.048471,0.487114,-178.184,0.101773,-0.023065
24.0351,-0.053288,0.486914,-178.2437,0.102572,-0.022196
24.0858,-0.058829,0.486797,-178.1903,0.111111,0.018687
24.1404,-0.063181,0.486637,-178.1574,0.103324,0.013616
24.1898,-0.070147,0.486548,-178.1672,0.101615,-0.002479
24.2374,-0.073179,0.486477,-178.1672,0.095823,0.0
24.2848,-0.078954,0.486315,-178.1171,0.098471,0.014881
24.3357,-0.084229,0.486251,-178.1358,0.105527,-0.006535
24.3851,-0.089541,0.486355,-178.1622,0.104022,-0.009014
24.4356,-0.094856,0.486118,-178.2715,0.109304,-0.039148
24.4862,-0.100101,0.486071,-178.2432,0.106219,0.009995
24.5451,-0.104164,0.48594,-178.2843,0.098102,-0.01731
24.5901,-0.107929,0.485777,-178.2206,0.075654,0.022287
24.6376,-0.10908,0.485801,-178.1225,0.022518,0.033528
24.686,-0.108236,0.485799,-178.0544,-0.014374,0.020271
24.735,-0.107345,0.485531,-176.7234,-0.017643,0.464987
24.7858,-0.107198,0.485354,-174.8771,-0.002685,0.631666
24.8353,-0.107612,0.485368,-173.4179,0.008757,0.541994
24.8865,-0.107706,0.485287,-171.9749,0.002052,0.503793
24.9422,-0.107395,0.485247,-170.7314,-0.007174,0.514096
24.9904,-0.107119,0.485119,-168.7444,-0.003692,0.50959
25.0361,-0.107054,0.485028,-167.8639,-0.001431,0.47824
25.0855,-0.10682,0.485028,-166.2727,-0.003855,0.46593
25.1364,-0.106291,0.485124,-164.8959,-0.010504,0.470781
25.1853,-0.105948,0.485028,-163.4358,-0.006245,0.520373
25.2352,-0.105675,0.485019,-162.0805,-0.005396,0.492974
25.2859,-0.105478,0.484964,-160.6935,-0.003422,0.483653
25.3405,-0.105097,0.484968,-159.4546,-0.008596,0.515078
25.3897,-0.105096,0.484858,-157.4434,0.000561,0.523638
25.4374,-0.104952,0.484878,-156.5669,-0.004263,0.462668
25.4861,-0.104656,0.484832,-154.8675,-0.004225,0.495011
25.5352,-0.104512,0.484885,-153.3334,-0.003058,0.535636
25.5856,-0.104323,0.484924,-151.8826,-0.003722,0.506392
25.6349,-0.104012,0.485005,-150.5779,-0.006513,0.474737
25.6866,-0.103775,0.485034,-149.1564,-0.004409,0.496004
25.7404,-0.103689,0.485027,-147.8853,-0.001669,0.526997
25.7896,-0.103536,0.48509,-145.9028,-0.002394,0.507861
25.8384,-0.103442,0.485134,-145.0142,-0.003202,0.484088
25.8855,-0.103099,0.485118,-143.2988,-0.004546,0.501002
25.9352,-0.102947,0.485207,-141.8477,-0.003501,0.506406
25.9852,-0.102842,0.485233,-140.4728,-0.001976,0.480199
26.0352,-0.102755,0.485289,-139.0277,-0.001973,0.484416
26.0858,-0.102477,0.485299,-137.6919,-0.004825,0.51879
26.1407,-0.102522,0.485306,-136.3888,0.000657,0.528161
26.1904,-0.102501,0.48535,-134.9662,-0.000904,0.496602
26.2385,-0.102325,0.485351,-133.1109,-0.001849,0.481357
26.2867,-0.102266,0.485337,-131.8466,-0.000714,0.516988
26.3357,-0.102229,0.485319,-130.3993,-0.00022,0.505189
26.3853,-0.101994,0.485317,-128.9766,-0.003023,0.496811
26.4352,-0.101986,0.485449,-127.5495,-0.002038,0.470362
26.4864,-0.101717,0.485441,-126.2203,-0.003568,0.526208
26.5403,-0.101621,0.485515,-124.9467,-0.002714,0.516471
26.5884,-0.101493,0.48565,-123.0321,-0.002553,0.46551
26.6403,-0.101332,0.485848,-122.2189,-0.008789,0.490204
26.686,-0.101042,0.486051,-120.4186,-0.00549,0.529578
26.7354,-0.100918,0.486166,-118.9045,-0.003254,0.529846
26.7855,-0.100997,0.486057,-117.6046,0.002669,0.453739
26.8353,-0.100994,0.485897,-116.3065,0.0027,0.436329
26.8859,-0.100768,0.486003,-114.9213,-0.00433,0.536429
26.9397,-0.100665,0.486027,-113.5782,-0.001472,0.531817
26.9898,-0.100489,0.486106,-112.2054,-0.00286,0.482149
27.0374,-0.10028,0.486101,-110.819,-0.00151,0.490571
27.0859,-0.100231,0.48615,-109.2863,-0.001249,0.523693
27.135,-0.100113,0.486082,-107.6084,0.000434,0.498008
27.1995,-0.100023,0.486093,-106.2875,-0.000764,0.460837
27.2357,-0.099898,0.486091,-104.8406,-0.000644,0.495513
27.2858,-0.099802,0.486093,-103.451,-0.00059,0.539325
27.3421,-0.099729,0.485985,-102.1871,0.002005,0.50003
27.3898,-0.099718,0.485958,-100.839,0.000485,0.471196
27.4384,-0.099608,0.486019,-99.431,-0.001603,0.487113
27.4854,-0.099592,0.486053,-97.5879,-0.000596,0.531257
27.5357,-0.099508,0.48594,-96.2281,0.002018,0.474453
27.5853,-0.099282,0.486035,-94.9602,-0.002436,0.451776
27.6352,-0.099023,0.486365,-93.455,-0.007026,0.526119
27.6861,-0.099046,0.486352,-92.0736,0.0003,0.52318
27.7411,-0.098916,0.486251,-90.8304,0.002149,0.481377
27.7885,-0.098736,0.486329,-89.4903,-0.001635,0.471257
27.8385,-0.098651,0.486422,-88.0025,-0.001842,0.517835
27.8867,-0.098606,0.48596,-86.7661,0.007704,0.358872
27.9351,-0.098869,0.48568,-87.179,0.005418,-0.147145
27.9852,-0.098787,0.485316,-87.3381,0.007339,-0.055445
28.0356,-0.0981,0.480906,-87.0829,0.088853,0.089445
28.0857,-0.098209,0.475785,-87.0797,0.110797,0.001022
28.1418,-0.097895,0.469953,-87.1158,0.12864,-0.014095
28.1875,-0.09768,0.464358,-87.0642,0.114662,0.018442
28.2386,-0.097214,0.459363,-86.9454,0.100591,0.0417
28.2884,-0.09666,0.454924,-86.7629,0.089444,0.063858
28.3355,-0.097191,0.449302,-86.9449,0.093065,-0.052986
28.3864,-0.097014,0.444367,-87.0148,0.098819,-0.02442
28.4582,-0.096414,0.439183,-87.0144,0.104213,9.9e-05
28.4852,-0.096085,0.434035,-86.9473,0.099204,0.022536
28.5411,-0.095787,0.43003,-86.9473,0.102566,0.0
28.5881,-0.095535,0.424862,-86.9111,0.10563,0.012861
28.6374,-0.095315,0.419795,-86.9111,0.100488,0.0
28.6869,-0.094978,0.414031,-86.8831,0.095215,0.008114
28.7392,-0.094837,0.40913,-86.8831,0.100371,0.0
28.7855,-0.094788,0.403892,-86.9381,0.104689,-0.0193
28.8352,-0.094745,0.398865,-86.9381,0.100538,-4e-06
28.8862,-0.094151,0.393539,-86.9366,0.106931,0.000537
28.9421,-0.094065,0.389721,-86.9366,0.092875,-7e-06
28.9874,-0.093682,0.384686,-86.8891,0.102,0.016703
29.0378,-0.093461,0.379468,-86.8891,0.104998,0.0
29.085,-0.093223,0.373387,-86.8891,0.100295,0.0
29.1353,-0.092906,0.368256,-86.8891,0.104911,0.0
29.1854,-0.092582,0.363405,-86.9281,0.097195,-0.013545
29.236,-0.092445,0.35832,-86.9667,0.101859,-0.013522
29.2856,-0.092337,0.353196,-86.9667,0.100392,1e-06
29.3403,-0.092143,0.349074,-86.9667,0.102823,0.0
29.3887,-0.091748,0.343579,-86.996,0.101535,-0.009463
29.4379,-0.091417,0.339419,-87.0052,0.102431,-0.003941
29.4864,-0.090835,0.332396,-87.0544,0.102174,-0.012418
29.5432,-0.090756,0.327346,-87.0851,0.100984,-0.010751
29.585,-0.0907,0.3229,-87.1028,0.108306,-0.007547
29.6358,-0.090427,0.317361,-87.1548,0.102867,-0.016805
29.686,-0.089979,0.312811,-87.1548,0.099228,0.0
29.7419,-0.089662,0.307994,-87.1218,0.098159,0.011698
29.7877,-0.089377,0.302849,-87.1271,0.101855,-0.001821
29.8402,-0.08941,0.298676,-87.1223,0.101417,0.00203
29.8852,-0.088699,0.291755,-87.1536,0.101884,-0.008
29.9358,-0.088198,0.28667,-87.1423,0.104124,0.004
29.9858,-0.087651,0.282382,-87.1383,0.102682,0.00169
30.035,-0.087467,0.277304,-87.1117,0.101684,0.00929
30.086,-0.087227,0.272254,-87.1284,0.099054,-0.005741
30.143,-0.086641,0.267516,-87.1308,0.101259,-0.000876
30.1902,-0.08633,0.26241,-87.1747,0.101614,-0.015216
30.2379,-0.086178,0.258082,-87.1869,0.102838,-0.005056
30.2859,-0.085797,0.251521,-87.1424,0.096722,0.011426
30.3352,-0.085475,0.246435,-87.1656,0.10487,-0.008313
30.3859,-0.085288,0.241938,-87.1569,0.104608,0.003525
30.4353,-0.084925,0.236478,-87.1569,0.099696,0.0
30.4864,-0.084831,0.231402,-87.0806,0.101368,0.026599
30.5417,-0.084466,0.227481,-87.0806,0.098309,0.0
30.5895,-0.08428,0.222393,-87.0806,0.101341,0.0
30.6366,-0.084343,0.217259,-87.0806,0.103776,0.0
30.6863,-0.084002,0.211144,-87.0806,0.099668,0.0
30.7355,-0.083775,0.206038,-87.0806,0.10657,0.0
30.7851,-0.083501,0.200834,-87.0806,0.101969,0.0
30.8382,-0.08302,0.195522,-87.0806,0.109094,0.0
30.8858,-0.082684,0.190489,-87.1863,0.098893,-0.036178
30.9417,-0.082488,0.186567,-87.1517,0.095693,0.01474
30.9907,-0.082069,0.181892,-87.0948,0.096856,0.020508
31.0356,-0.08193,0.174485,-87.0597,0.104211,0.008595
31.0866,-0.081591,0.170362,-87.0597,0.101109,0.0
31.1351,-0.081005,0.165339,-87.0597,0.103769,0.0
31.1855,-0.0807,0.160306,-87.031,0.102898,0.010253
31.2352,-0.080261,0.155209,-86.9944,0.100398,0.012541
31.2854,-0.079988,0.150297,-86.9944,0.098388,0.0
31.3426,-0.079552,0.146149,-86.9944,0.101438,0.0
31.3898,-0.079523,0.141111,-86.9944,0.101488,0.0
31.4368,-0.079244,0.135948,-86.9944,0.10668,0.0
31.4853,-0.078486,0.129739,-86.9944,0.100711,0.0
31.5355,-0.078019,0.124618,-86.9944,0.104876,0.0
31.5852,-0.077444,0.119554,-86.9944,0.10385,0.0
31.635,-0.077419,0.114575,-86.9944,0.099573,0.0
31.6857,-0.077315,0.109425,-87.0103,0.100889,-0.005466
31.7421,-0.07724,0.105375,-87.0441,0.101198,-0.014726
31.79,-0.076869,0.100429,-87.0441,0.097738,0.0
31.8354,-0.0766,0.093117,-87.1154,0.104677,-0.017818
31.8861,-0.0764,0.089056,-87.1154,0.103183,0.0
31.9353,-0.07591,0.083972,-87.1131,0.102008,0.000808
31.9855,-0.075726,0.078864,-87.1131,0.102236,-1e-06
32.0348,-0.075493,0.073617,-87.1131,0.105196,0.0
32.0856,-0.075515,0.068596,-87.1131,0.100265,0.0
32.1416,-0.075319,0.064615,-87.1947,0.099466,-0.035537
32.1899,-0.075125,0.059624,-87.2262,0.098176,-0.010828
32.2393,-0.074957,0.054445,-87.2262,0.105472,0.0
32.2859,-0.074789,0.048259,-87.2262,0.103108,0.0
32.3358,-0.074309,0.04343,-87.2262,0.09696,0.0
32.3849,-0.073788,0.038346,-87.1612,0.10203,0.022682
32.4352,-0.073306,0.033235,-87.1612,0.102728,0.0
32.4857,-0.073715,0.028211,-87.1612,0.099802,0.0
32.5416,-0.073678,0.024291,-87.1612,0.097979,0.0
32.5894,-0.073393,0.019279,-87.1612,0.099606,0.0
32.6381,-0.073131,0.012254,-87.2429,0.10052,-0.020396
32.685,-0.072888,0.008103,-87.235,0.104752,0.003469
32.7354,-0.072477,0.003068,-87.2414,0.100988,-0.002265
32.7858,-0.071922,-0.001722,-87.1086,0.096204,0.046354
32.8356,-0.07182,-0.006624,-87.1086,0.098176,0.0
32.8854,-0.071604,-0.01161,-87.102,0.09975,0.002302
32.9434,-0.071514,-0.015668,-87.102,0.101321,0.0
32.9895,-0.071422,-0.020739,-87.0503,0.100037,0.01779
33.0397,-0.070813,-0.027883,-87.0503,0.102491,0.0
33.0853,-0.070573,-0.031175,-86.9773,0.083747,0.03235
33.1355,-0.070459,-0.032013,-86.9773,0.016855,0.0
33.1869,-0.070557,-0.031055,-86.8609,-0.019232,0.040636
33.2389,-0.070198,-0.030382,-85.5365,-0.013066,0.463008
33.2852,-0.069942,-0.030475,-83.8537,0.002249,0.587344
33.342,-0.069899,-0.030642,-82.6843,0.004264,0.50919
33.3915,-0.069832,-0.030586,-81.3014,-0.0009,0.468416
33.4383,-0.069628,-0.030373,-79.287,-0.002618,0.510666
33.487,-0.069592,-0.030444,-78.0664,0.001887,0.524348
33.5385,-0.069549,-0.030564,-76.6495,0.002524,0.49493
33.5867,-0.069415,-0.030441,-75.2871,-0.00181,0.484895
33.639,-0.069357,-0.030282,-73.8169,-0.002761,0.510306
33.6873,-0.069303,-0.030391,-72.329,0.002416,0.523137
33.741,-0.069161,-0.030401,-71.2046,0.001294,0.489097
33.7891,-0.068687,-0.030255,-69.7877,0.000284,0.47996
33.8411,-0.068458,-0.030185,-68.3553,0.000282,0.512744
33.8866,-0.06821,-0.030366,-66.601,0.004342,0.512484
33.9377,-0.068156,-0.030413,-65.2323,0.001269,0.46895
33.9896,-0.068147,-0.030256,-63.8847,-0.002834,0.480374
34.0378,-0.068077,-0.030024,-62.3852,-0.003552,0.523746
34.0876,-0.068115,-0.030144,-60.9543,0.001815,0.509628
34.1416,-0.068036,-0.030109,-59.8607,0.000185,0.464018
34.1902,-0.068038,-0.029981,-58.4274,-0.002166,0.485931
34.2384,-0.068131,-0.029781,-56.9797,-0.004494,0.517657
34.2883,-0.068062,-0.029871,-55.2928,0.001892,0.492787
34.3377,-0.068053,-0.029801,-53.9349,-0.001049,0.474598
34.3876,-0.068101,-0.029683,-52.4894,-0.002468,0.504717
34.4393,-0.068077,-0.029681,-50.9851,0.000266,0.525871
34.4872,-0.068016,-0.029697,-49.592,0.001002,0.486012
34.5499,-0.068014,-0.029646,-48.5092,-0.00091,0.46325
34.5896,-0.068059,-0.029437,-47.1123,-0.003735,0.488388
34.6386,-0.068196,-0.029413,-45.0427,-0.001592,0.517045
34.6863,-0.068248,-0.029332,-43.9305,-0.002374,0.49172
34.7374,-0.068417,-0.029124,-42.5611,-0.005311,0.477918
34.7865,-0.068532,-0.028946,-41.1298,-0.004113,0.499783
34.8395,-0.068582,-0.02902,-39.643,0.00022,0.519565
34.8915,-0.068521,-0.02897,-38.2733,0.000285,0.4742
34.941,-0.068582,-0.028856,-37.1904,-0.002966,0.475844
34.9899,-0.068617,-0.028584,-35.7479,-0.003849,0.504311
35.0383,-0.068613,-0.028643,-33.6859,0.000533,0.510973
35.0867,-0.068533,-0.028637,-32.5826,0.0016,0.486282
35.1365,-0.068599,-0.02851,-31.2052,-0.002488,0.480863
35.1879,-0.068693,-0.028471,-29.7451,-0.001997,0.508991
35.2387,-0.068745,-0.02838,-28.2904,-0.001823,0.508818
35.2874,-0.068643,-0.028435,-26.8467,0.002324,0.504231
35.3423,-0.068757,-0.02838,-25.7499,-0.003141,0.476677
35.389,-0.068807,-0.028185,-24.3001,-0.002563,0.498957
35.4385,-0.068896,-0.028243,-22.7915,-0.001157,0.532093
35.4882,-0.068772,-0.028172,-21.1135,0.001454,0.489268
35.5379,-0.068929,-0.02801,-19.6886,-0.004029,0.488818
35.5872,-0.069121,-0.02781,-18.2117,-0.005064,0.524477
35.6378,-0.069097,-0.027779,-16.7685,0.000267,0.505994
35.6875,-0.06922,-0.027616,-15.4309,-0.003284,0.465163
35.743,-0.069454,-0.027382,-14.3048,-0.007196,0.491877
35.7903,-0.069647,-0.027162,-12.7334,-0.004706,0.535399
35.839,-0.069562,-0.027141,-10.6958,0.001135,0.515852
35.8873,-0.069441,-0.027034,-9.6418,0.002472,0.460583
35.9359,-0.06951,-0.02691,-8.1851,-0.001753,0.498946
35.9874,-0.069544,-0.026907,-6.6457,-0.000654,0.526859
36.0358,-0.069548,-0.02678,-5.2638,-0.000405,0.513245
36.0868,-0.069543,-0.026657,-3.8523,-0.000119,0.492197
36.1436,-0.069723,-0.026472,-2.6685,-0.00459,0.493775
36.1899,-0.069886,-0.026384,-1.1841,-0.003274,0.507284
36.2391,-0.069936,-0.026323,0.263,-0.001012,0.501813
36.2873,-0.070129,-0.026074,1.9239,-0.003268,0.493791
36.3384,-0.070427,-0.025991,3.3704,-0.00586,0.501793
36.3861,-0.070506,-0.026032,4.4424,-0.001597,0.367161
36.4359,-0.070184,-0.026338,4.0363,0.006328,-0.15091
36.4872,-0.070208,-0.026389,3.6227,-0.00056,-0.143738
36.5406,-0.070242,-0.026203,3.7996,-0.000531,0.074954
36.5911,-0.070304,-0.026256,4.0473,-0.001275,0.084908
36.6381,-0.070273,-0.026251,4.1364,0.000467,0.023246
36.6859,-0.070318,-0.026286,4.1313,-0.00114,-0.002161
36.7377,-0.070285,-0.02624,4.1355,0.000717,0.001456
36.7856,-0.070306,-0.026239,4.1282,-0.000407,-0.002472
36.8354,-0.070283,-0.026261,4.1359,0.00046,0.002839
36.8865,-0.070287,-0.026238,4.1342,-5.4e-05,-0.000571
36.9836,-0.070277,-0.026249,4.1408,0.000236,0.002744
36.9884,-0.070285,-0.026241,4.1358,-0.000109,-0.001272
37.0395,-0.070285,-0.026241,4.1358,0.0,0.0
37.0859,-0.070286,-0.026239,4.1348,-2.4e-05,-0.000281
37.1377,-0.070281,-0.026245,4.1381,9.7e-05,0.001134
37.1861,-0.070282,-0.026243,4.1373,-2.4e-05,-0.000276
37.2358,-0.07028,-0.026246,4.1388,4.7e-05,0.000539
37.2858,-0.070287,-0.026239,4.1343,-0.000134,-0.001557
37.341,-0.070288,-0.026237,4.1335,-2.9e-05,-0.00034
37.3906,-0.070296,-0.026229,4.1284,-0.00015,-0.001742
37.4404,-0.070295,-0.02623,4.1292,2.2e-05,0.000255
37.4873,-0.070292,-0.026234,4.1313,5.3e-05,0.000614
37.5352,-0.070293,-0.026233,4.1309,-1.4e-05,-0.000165
37.5861,-0.070292,-0.026233,4.131,3e-06,3.5e-05
37.6361,-0.070289,-0.026237,4.1331,6.7e-05,0.000777
37.6857,-0.070291,-0.026235,4.1321,-3.2e-05,-0.000372
37.7402,-0.070289,-0.026236,4.1328,2.6e-05,0.00029
37.7896,-0.070294,-0.026231,4.13,-6.1e-05,-0.00073
37.8394,-0.070294,-0.026231,4.13,0.0,0.0
37.8852,-0.070286,-0.026239,4.1349,0.000122,0.001412
37.9359,-0.070293,-0.026232,4.1305,-0.000133,-0.001559
37.9854,-0.070291,-0.026234,4.1318,4.1e-05,0.000469
38.0349,-0.070297,-0.026229,4.1284,-0.000109,-0.001279
38.086,-0.070297,-0.026228,4.1279,-1.3e-05,-0.000161
38.1407,-0.070296,-0.026229,4.1287,2.5e-05,0.000293
38.1908,-0.070302,-0.026224,4.1253,-7.5e-05,-0.000892
38.2387,-0.070302,-0.026224,4.1253,0.0,0.0
38.2865,-0.070296,-0.026229,4.1285,8.2e-05,0.000956
38.3351,-0.070303,-0.026222,4.1245,-0.000121,-0.001414
38.386,-0.070303,-0.026222,4.1245,0.0,0.0
38.4351,-0.070293,-0.026232,4.1303,0.000172,0.001987
38.4858,-0.070294,-0.026231,4.13,-1.1e-05,-0.000134
38.5407,-0.070294,-0.026231,4.13,0.0,0.0
38.5894,-0.070292,-0.026234,4.1315,4.5e-05,0.000506
38.6393,-0.070292,-0.026234,4.1315,0.0,-1e-06
38.6868,-0.070292,-0.026233,4.1311,-8e-06,-9.5e-05
38.735,-0.070296,-0.02623,4.1289,-6.6e-05,-0.000774
38.7852,-0.070296,-0.02623,4.1289,0.0,-0.0
38.8348,-0.070291,-0.026235,4.132,9e-05,0.001046
38.8849,-0.070295,-0.026231,4.1295,-8.1e-05,-0.000929
38.9418,-0.070295,-0.026231,4.1295,0.0,0.0
38.9897,-0.070292,-0.026234,4.1314,5.4e-05,0.000634
39.0374,-0.070292,-0.026234,4.1314,0.0,0.0
39.0866,-0.070295,-0.02623,4.1292,-6.5e-05,-0.000752
39.1355,-0.070301,-0.026224,4.1254,-9.5e-05,-0.00111
39.1857,-0.070301,-0.026224,4.1254,0.0,1e-06
39.2355,-0.070299,-0.026226,4.1266,3.5e-05,0.000408
39.2878,-0.070303,-0.026222,4.1244,-7.4e-05,-0.000868
39.341,-0.070303,-0.026222,4.1244,0.0,-0.0
39.3884,-0.070302,-0.026223,4.125,1.7e-05,0.000191
39.4413,-0.070304,-0.026221,4.1237,-2.9e-05,-0.000336
39.4853,-0.070304,-0.026221,4.1237,0.0,0.0
39.5394,-0.070305,-0.026221,4.1234,-1e-05,-0.000125
39.5854,-0.070305,-0.026221,4.1234,0.0,0.0
39.6353,-0.070305,-0.026221,4.1234,-1e-06,-3e-06
39.6859,-0.070312,-0.026213,4.119,-0.000142,-0.001652
39.7425,-0.070312,-0.026213,4.119,0.0,0.0
39.7901,-0.070313,-0.026212,4.1184,-1.9e-05,-0.000224
39.8377,-0.070313,-0.026212,4.1184,0.0,0.0
39.8876,-0.070316,-0.026209,4.1165,-4.7e-05,-0.000543
39.936,-0.070317,-0.026208,4.1159,-2e-05,-0.000233
39.9857,-0.070317,-0.026208,4.1159,0.0,0.0
40.0357,-0.070311,-0.026214,4.1192,0.0001,0.001163
40.0869,-0.07032,-0.026205,4.1142,-0.000161,-0.001873
40.1439,-0.07032,-0.026205,4.1142,0.0,0.0
40.1875,-0.070314,-0.026212,4.1179,0.000109,0.001269
40.2399,-0.070314,-0.026212,4.1179,0.0,0.0
40.2863,-0.070318,-0.026207,4.1151,-6.9e-05,-0.000801
40.3359,-0.070318,-0.026207,4.1151,0.0,0.0
40.3852,-0.070318,-0.026207,4.1151,0.0,0.0
40.4347,-0.070318,-0.026207,4.1151,0.0,0.0
40.4857,-0.070326,-0.026199,4.1104,-0.000153,-0.001779
40.5415,-0.070326,-0.026199,4.1104,0.0,0.0
40.589,-0.070326,-0.026199,4.1104,0.0,0.0
40.6385,-0.070326,-0.026199,4.1104,0.0,0.0
40.6861,-0.070326,-0.026199,4.1104,0.0,0.0
40.7353,-0.070326,-0.026199,4.1104,0.0,0.0
40.7858,-0.070326,-0.026199,4.1104,0.0,0.0
40.8356,-0.070326,-0.026199,4.1104,0.0,0.0
40.8859,-0.070326,-0.026199,4.1104,0.0,0.0
40.9417,-0.070326,-0.026199,4.1104,0.0,0.0
40.9872,-0.070326,-0.026199,4.1104,0.0,0.0
41.0382,-0.070326,-0.026199,4.1104,0.0,0.0
41.0855,-0.070326,-0.026199,4.1104,0.0,0.0
41.1352,-0.070326,-0.026199,4.1104,0.0,0.0
41.1852,-0.070326,-0.026199,4.1104,0.0,0.0
41.235,-0.070326,-0.026199,4.1104,0.0,0.0
41.2855,-0.070326,-0.026199,4.1104,0.0,0.0
41.3415,-0.070326,-0.026199,4.1104,0.0,0.0
41.3908,-0.070326,-0.026199,4.1104,0.0,0.0
41.4385,-0.070326,-0.026199,4.1104,0.0,0.0
41.4861,-0.070326,-0.026199,4.1104,0.0,0.0
41.5355,-0.070326,-0.026199,4.1104,0.0,0.0
41.5859,-0.070326,-0.026199,4.1104,0.0,0.0
41.6354,-0.070326,-0.026199,4.1104,0.0,0.0
41.6854,-0.070326,-0.026199,4.1104,0.0,0.0
41.7442,-0.070326,-0.026199,4.1104,0.0,0.0
41.7883,-0.070326,-0.026199,4.1104,0.0,0.0
41.8389,-0.070326,-0.026199,4.1104,0.0,0.0
41.8869,-0.070326,-0.026199,4.1104,0.0,0.0
41.9355,-0.070326,-0.026199,4.1104,0.0,0.0
41.9862,-0.070326,-0.026199,4.1104,0.0,0.0
42.0352,-0.070326,-0.026199,4.1104,0.0,0.0
42.0853,-0.070326,-0.026199,4.1104,0.0,0.0
42.1417,-0.070326,-0.026199,4.1104,0.0,0.0
42.1903,-0.070326,-0.026199,4.1104,0.0,0.0
42.2381,-0.070326,-0.026199,4.1104,0.0,0.0
42.2995,-0.070326,-0.026199,4.1104,0.0,0.0
42.3352,-0.070326,-0.026199,4.1104,0.0,0.0
42.3862,-0.070326,-0.026199,4.1104,0.0,0.0
42.4352,-0.070326,-0.026199,4.1104,0.0,0.0
42.4879,-0.070326,-0.026199,4.1104,0.0,0.0
42.542,-0.070326,-0.026199,4.1104,0.0,0.0
42.5887,-0.070326,-0.026199,4.1104,0.0,0.0
42.6389,-0.070326,-0.026199,4.1104,0.0,0.0
42.6855,-0.070326,-0.026199,4.1104,0.0,0.0
42.7357,-0.070326,-0.026199,4.1104,0.0,0.0
42.786,-0.070358,-0.026166,4.0905,-0.000649,-0.00752
42.8377,-0.070372,-0.026152,4.082,-0.000258,-0.002994
42.8859,-0.070372,-0.026152,4.082,0.0,0.0
42.9423,-0.070372,-0.026152,4.082,0.0,0.0
42.9907,-0.070377,-0.026147,4.0789,-9.1e-05,-0.001043
43.0382,-0.070377,-0.026147,4.0789,0.0,-1e-06
43.0866,-0.070376,-0.026148,4.0795,1.8e-05,0.000208
43.1346,-0.07038,-0.026144,4.0767,-6.1e-05,-0.000712
43.1852,-0.07038,-0.026144,4.0767,0.0,1e-06
43.2358,-0.07038,-0.026144,4.0767,0.0,1e-06
43.2876,-0.07038,-0.026144,4.0767,0.0,1e-06
43.342,-0.070384,-0.02614,4.0745,-6.5e-05,-0.000752
43.3899,-0.070381,-0.026142,4.076,3.8e-05,0.000447
43.4404,-0.070381,-0.026142,4.076,0.0,0.0
43.4854,-0.070383,-0.026141,4.075,-2e-05,-0.000229
43.5351,-0.070383,-0.026141,4.075,0.0,-1e-06
43.5853,-0.070383,-0.026141,4.075,0.0,-0.0
43.6354,-0.070383,-0.026141,4.075,0.0,-0.0
43.6852,-0.070383,-0.026141,4.075,0.0,0.0
43.7416,-0.070383,-0.026141,4.075,0.0,0.0
43.7903,-0.070383,-0.026141,4.075,0.0,0.0
43.8393,-0.070383,-0.026141,4.075,0.0,0.0
43.8869,-0.070383,-0.026141,4.075,0.0,0.0
43.9357,-0.070383,-0.026141,4.075,0.0,0.0
43.9852,-0.070383,-0.026141,4.075,0.0,0.0
44.0349,-0.070383,-0.026141,4.075,0.0,0.0
44.085,-0.070383,-0.026141,4.075,0.0,0.0
44.1442,-0.070383,-0.026141,4.075,0.0,0.0
44.1902,-0.070383,-0.026141,4.075,0.0,0.0
44.2395,-0.070383,-0.026141,4.075,0.0,0.0
44.2871,-0.070383,-0.026141,4.075,0.0,0.0
44.3356,-0.070383,-0.026141,4.075,0.0,0.0
44.3851,-0.070383,-0.026141,4.075,0.0,0.0
44.4356,-0.070383,-0.026141,4.075,0.0,0.0
44.4868,-0.070383,-0.026141,4.075,0.0,0.0
44.5449,-0.070383,-0.026141,4.075,0.0,0.0
44.5927,-0.070383,-0.026141,4.075,0.0,0.0
44.6365,-0.070383,-0.026141,4.075,0.0,0.0
44.6863,-0.070383,-0.026141,4.075,0.0,0.0
44.7353,-0.070383,-0.026141,4.075,0.0,0.0
44.7854,-0.070383,-0.026141,4.075,0.0,0.0
44.8352,-0.070383,-0.026141,4.075,0.0,0.0
44.8855,-0.070383,-0.026141,4.075,0.0,0.0
44.9424,-0.070383,-0.026141,4.075,0.0,0.0
44.9895,-0.070383,-0.026141,4.075,0.0,0.0
