time,x,y,yaw_deg,vel_lin,vel_ang
23.376,0.052992,0.496028,-177.9562,0.100821,-0.001644
23.4201,0.048565,0.496072,-177.9272,0.105366,0.012063
23.4701,0.043315,0.495729,-177.9753,0.105533,-0.016849
23.5168,0.036424,0.495752,-177.9644,0.102218,0.002835
23.5676,0.032192,0.495436,-177.9745,0.099212,-0.004142
23.6153,0.027046,0.495442,-177.9545,0.10292,0.006986
23.6655,0.021846,0.495184,-177.9571,0.104126,-0.000901
23.7158,0.017445,0.494975,-177.9313,0.091765,0.009384
23.7731,0.012506,0.494876,-177.8709,0.099696,0.021288
23.82,0.008244,0.494648,-177.9178,0.096309,-0.018469
23.8709,0.003119,0.494696,-177.9406,0.106337,-0.008281
23.9157,-0.003824,0.494292,-178.0245,0.103211,-0.021743
23.9662,-0.0082,0.494306,-178.0289,0.102371,-0.001808
24.0156,-0.0135,0.494044,-177.9708,0.106305,0.020291
24.066,-0.018731,0.494018,-177.8516,0.104575,0.041601
24.115,-0.023816,0.493898,-177.7599,0.106057,0.033406
24.1732,-0.028574,0.493801,-177.8969,0.096135,-0.048326
24.2197,-0.032736,0.493808,-177.9514,0.099478,-0.022735
24.2698,-0.037837,0.493533,-177.9662,0.100677,-0.005135
24.3172,-0.045146,0.493412,-177.8857,0.107488,0.020693
24.3654,-0.049471,0.493145,-177.8616,0.103157,0.010022
24.4164,-0.054807,0.49314,-177.7609,0.106614,0.035155
24.4654,-0.060203,0.492918,-177.7142,0.10803,0.016297
24.515,-0.064796,0.492844,-177.7662,0.095739,-0.018907
24.5732,-0.069537,0.492661,-177.8783,0.09473,-0.039093
24.6189,-0.0736,0.492513,-177.9603,0.098409,-0.034625
24.6753,-0.078819,0.492348,-177.9667,0.102783,-0.002232
24.7177,-0.084502,0.492136,-178.0117,0.085,-0.011793
24.766,-0.085283,0.492145,-177.9867,0.018179,0.010214
24.8151,-0.084226,0.49216,-177.7976,-0.021141,0.06606
24.8662,-0.083134,0.491913,-176.5695,-0.021624,0.428327
24.9627,-0.083294,0.491818,-174.8944,0.00318,0.561659
24.9743,-0.083386,0.491817,-173.5492,0.002029,0.521756
25.0223,-0.083375,0.491676,-172.2379,0.000134,0.540805
25.0694,-0.083215,0.49148,-170.7279,-0.002637,0.523639
25.1177,-0.083047,0.491612,-169.2931,-0.003712,0.497426
25.1682,-0.082676,0.491625,-167.6173,-0.006125,0.487688
25.2157,-0.082273,0.491576,-166.2165,-0.00765,0.489027
25.2656,-0.081875,0.491616,-164.8461,-0.007913,0.477109
25.3157,-0.081879,0.49157,-163.3478,0.000311,0.5041
25.374,-0.081756,0.491551,-162.0168,-0.00248,0.515486
25.419,-0.081501,0.491464,-160.7202,-0.005077,0.530499
25.4698,-0.081339,0.491624,-158.6946,-0.002895,0.499182
25.5161,-0.081135,0.491551,-157.4315,-0.003568,0.479606
25.5655,-0.081081,0.491523,-156.1862,-0.000886,0.499354
25.6152,-0.080814,0.491468,-154.7177,-0.004456,0.512926
25.6651,-0.080671,0.491572,-153.2996,-0.003465,0.494929
25.715,-0.080532,0.491648,-151.8855,-0.003114,0.484448
25.7732,-0.080314,0.491616,-150.5365,-0.003839,0.510481
25.8198,-0.080243,0.491638,-149.2741,-0.001692,0.514088
25.8688,-0.080033,0.491684,-147.8963,-0.004139,0.486769
25.917,-0.079902,0.491748,-146.533,-0.002836,0.467568
25.9663,-0.07979,0.491696,-144.7335,-0.001088,0.523822
26.0151,-0.079709,0.491798,-143.2561,-0.002506,0.517649
26.0654,-0.07953,0.491897,-141.8776,-0.004107,0.487768
26.115,-0.079357,0.491916,-140.4275,-0.002853,0.490072
26.1727,-0.078915,0.492025,-139.0788,-0.009274,0.531304
26.2223,-0.078588,0.492087,-137.7693,-0.006397,0.509044
26.2712,-0.07847,0.492111,-136.3578,-0.002092,0.497108
26.3167,-0.07838,0.492152,-134.9531,-0.001857,0.487438
26.3659,-0.078127,0.492162,-133.1873,-0.003104,0.513871
26.4154,-0.077963,0.492296,-131.7865,-0.00419,0.489031
26.466,-0.07793,0.492365,-130.4581,-0.001478,0.462519
26.5152,-0.07762,0.492449,-128.9973,-0.005313,0.511747
26.573,-0.077514,0.49243,-127.5365,-0.001125,0.552633
26.6224,-0.077423,0.492508,-126.2229,-0.002712,0.529886
26.6681,-0.077487,0.492396,-124.9403,0.002546,0.444541
26.7181,-0.077597,0.492234,-123.1702,0.002973,0.470158
26.7652,-0.077404,0.4922,-121.8538,-0.001716,0.515436
26.8154,-0.077302,0.492177,-120.3883,-0.000682,0.501455
26.8662,-0.077286,0.492126,-119.0251,0.000745,0.485585
26.9155,-0.077199,0.492037,-117.5254,0.0007,0.523709
26.9733,-0.077043,0.49203,-116.1818,-0.001439,0.512345
27.0201,-0.076959,0.492053,-114.9359,-0.001321,0.49898
27.0701,-0.07688,0.492086,-113.5784,-0.001254,0.470662
27.1182,-0.076735,0.492159,-111.7112,-0.001906,0.496114
27.1654,-0.07664,0.492144,-110.4127,-0.000466,0.507781
27.2153,-0.076651,0.492084,-108.9592,0.001175,0.497393
27.2664,-0.076556,0.492102,-107.6047,-0.000978,0.482581
27.3149,-0.076474,0.492167,-106.1129,-0.001741,0.520978
27.3726,-0.076553,0.492147,-104.5176,0.000802,0.540928
27.4229,-0.076482,0.492084,-103.3943,0.001101,0.502451
27.4699,-0.076347,0.491999,-102.0653,0.001056,0.470582
27.5172,-0.076363,0.491893,-100.6883,0.002151,0.482467
27.5659,-0.076329,0.491732,-98.9188,0.002531,0.515387
27.6153,-0.076169,0.491625,-97.4893,0.001595,0.493718
27.6668,-0.076069,0.491701,-96.1615,-0.001763,0.463737
27.715,-0.075937,0.491833,-94.7486,-0.002904,0.493228
27.7722,-0.075892,0.491927,-93.1301,-0.001924,0.553794
27.8201,-0.075863,0.491856,-91.9887,0.001819,0.516251
27.8713,-0.075838,0.491674,-90.7378,0.003603,0.434549
27.917,-0.075785,0.491772,-89.3096,-0.002006,0.503773
27.9669,-0.075442,0.491748,-87.4832,0.000467,0.524227
28.0149,-0.075653,0.491331,-86.4103,0.007991,0.367911
28.0661,-0.075874,0.491208,-86.8808,0.002228,-0.166933
28.1156,-0.075741,0.49044,-87.1383,0.015537,-0.090132
28.1729,-0.074883,0.486011,-86.7457,0.088815,0.136403
28.2207,-0.07499,0.481198,-86.6808,0.122988,0.028781
28.2708,-0.074416,0.474656,-86.6808,0.130561,0.0
28.3171,-0.074194,0.469457,-86.6255,0.103201,0.01906
28.3656,-0.073707,0.464031,-86.5878,0.091709,0.011075
28.4158,-0.073373,0.459554,-86.6141,0.08866,-0.009017
28.4655,-0.073378,0.454324,-86.6436,0.105842,-0.010471
28.5151,-0.072809,0.4493,-86.6018,0.099658,0.014326
28.5736,-0.07248,0.4443,-86.547,0.100174,0.019095
28.6223,-0.07218,0.440245,-86.547,0.103135,0.0
28.6706,-0.072191,0.435225,-86.5424,0.099765,0.001556
28.717,-0.071652,0.430513,-86.5424,0.103799,-1e-06
28.7668,-0.071411,0.423816,-86.5962,0.097491,-0.01368
28.8151,-0.070923,0.418837,-86.6567,0.098106,-0.020689
28.8663,-0.071132,0.414446,-86.6443,0.106578,0.005246
28.916,-0.070779,0.409405,-86.6966,0.10313,-0.018635
28.9731,-0.070445,0.40447,-86.6304,0.096339,0.022473
29.0208,-0.070161,0.3998,-86.61,0.099535,0.0076
29.0711,-0.06948,0.394617,-86.6525,0.103158,-0.014645
29.117,-0.069403,0.390207,-86.6411,0.105857,0.004745
29.1655,-0.068584,0.38338,-86.7227,0.100107,-0.020781
29.2164,-0.06854,0.378401,-86.7084,0.099346,0.004988
29.2689,-0.067945,0.37417,-86.7326,0.101586,-0.010087
29.3153,-0.067974,0.369135,-86.6973,0.102684,0.012501
29.3744,-0.067672,0.363806,-86.7343,0.104568,-0.0126
29.4202,-0.067513,0.35886,-86.7711,0.104347,-0.013553
29.4702,-0.066907,0.353028,-86.7188,0.095705,0.014884
29.5154,-0.066573,0.347425,-86.7188,0.099593,0.0
29.5666,-0.06656,0.343335,-86.7216,0.099169,-0.001155
29.6148,-0.066006,0.338347,-86.7393,0.102658,-0.00623
29.6818,-0.066279,0.333224,-86.711,0.105688,0.010205
29.7155,-0.065667,0.327983,-86.711,0.103828,0.0
29.7748,-0.065403,0.322969,-86.711,0.09713,0.0
29.8216,-0.06506,0.318847,-86.711,0.103986,0.0
29.8693,-0.064636,0.313713,-86.711,0.107068,0.0
29.9172,-0.064321,0.306679,-86.7235,0.098305,-0.00301
29.9661,-0.063988,0.302697,-86.7235,0.097389,0.0
30.016,-0.063678,0.297642,-86.6796,0.103385,0.015656
30.066,-0.063028,0.292464,-86.6796,0.108096,0.0
30.1154,-0.062894,0.28734,-86.6796,0.101131,0.0
30.1726,-0.062479,0.282066,-86.6796,0.101555,0.0
30.2199,-0.062388,0.27818,-86.8034,0.097813,-0.054397
30.2715,-0.062019,0.273294,-86.8034,0.10307,0.0
30.3173,-0.06123,0.266253,-86.8304,0.099663,-0.006646
30.3682,-0.060956,0.262123,-86.7542,0.101661,0.03267
30.4155,-0.060614,0.257082,-86.725,0.103242,0.010417
30.4697,-0.060545,0.251955,-86.725,0.102057,0.0
30.5151,-0.060088,0.246753,-86.725,0.10474,0.0
30.5741,-0.060206,0.241865,-86.725,0.09614,0.0
30.6208,-0.059695,0.23789,-86.8106,0.100313,-0.03749
30.6704,-0.059457,0.232986,-86.8106,0.099195,0.0
30.7196,-0.058679,0.225952,-86.755,0.099549,0.013687
30.7673,-0.058604,0.221848,-86.6842,0.10238,0.030796
30.8151,-0.058147,0.216837,-86.6842,0.102767,0.0
30.8689,-0.057618,0.211784,-86.6656,0.102895,0.006587
30.9148,-0.057651,0.206675,-86.6154,0.100667,0.01733
30.9726,-0.05714,0.201568,-86.6154,0.101041,0.0
31.0219,-0.057243,0.197596,-86.6154,0.098346,0.0
31.0707,-0.056421,0.192679,-86.6818,0.101907,-0.023839
31.1164,-0.056155,0.185631,-86.6877,0.098807,-0.001447
31.1673,-0.055588,0.181655,-86.6877,0.09997,1e-05
31.2155,-0.05537,0.17685,-86.668,0.098236,0.007042
31.2679,-0.055102,0.171903,-86.6518,0.098757,0.005652
31.3155,-0.05484,0.166558,-86.6518,0.107388,0.0
31.3742,-0.054608,0.161501,-86.6518,0.098934,0.0
31.4212,-0.054073,0.157624,-86.6999,0.099075,-0.021326
31.4702,-0.05389,0.152645,-86.6999,0.101174,0.0
31.5184,-0.053204,0.145608,-86.6999,0.099402,0.0
31.5674,-0.053088,0.141327,-86.6379,0.106637,0.026966
31.6176,-0.052519,0.136073,-86.6379,0.105508,0.0
31.6679,-0.052373,0.131112,-86.6379,0.102853,0.0
31.7172,-0.051888,0.126063,-86.6379,0.099883,0.0
31.7745,-0.051372,0.121075,-86.7181,0.097883,-0.027341
31.8202,-0.051438,0.116987,-86.6925,0.102547,0.011245
31.8718,-0.050773,0.112021,-86.6925,0.102089,-1e-06
31.9162,-0.050463,0.104947,-86.6585,0.099493,0.008323
31.968,-0.050083,0.100797,-86.6585,0.104218,0.0
32.017,-0.050074,0.095634,-86.5966,0.10521,0.022061
32.0674,-0.049601,0.090524,-86.5966,0.102509,-6e-06
32.1173,-0.049701,0.085258,-86.6678,0.103046,-0.024389
32.1734,-0.049259,0.080126,-86.729,0.103979,-0.021558
32.2244,-0.048861,0.076167,-86.7621,0.098163,-0.01427
32.2714,-0.048832,0.071167,-86.7006,0.100635,0.021617
32.3318,-0.048338,0.064146,-86.7006,0.099907,-6e-06
32.3681,-0.048317,0.059898,-86.5968,0.106174,0.045343
32.4168,-0.047889,0.054808,-86.6466,0.100152,-0.017052
32.4679,-0.048008,0.049954,-86.7315,0.101931,-0.031198
32.5174,-0.047316,0.044829,-86.7315,0.102084,0.0
32.5745,-0.046986,0.039819,-86.7713,0.098493,-0.013617
32.6207,-0.046504,0.035816,-86.7713,0.100493,0.0
32.6702,-0.046059,0.030734,-86.7713,0.100308,0.0
32.7182,-0.045791,0.023665,-86.7486,0.102412,0.005728
32.7679,-0.045356,0.019649,-86.7486,0.100224,0.0
32.8164,-0.045251,0.014871,-86.738,0.093704,0.003618
32.8683,-0.044459,0.009922,-86.8192,0.103041,-0.029307
32.9169,-0.044385,0.004857,-86.7998,0.102028,0.006843
32.9733,-0.043708,-0.000209,-86.7795,0.100673,0.00701
33.0231,-0.043801,-0.004166,-86.7412,0.099161,0.016821
33.072,-0.043486,-0.009248,-86.6653,0.10145,0.026361
33.1173,-0.042667,-0.016337,-86.6108,0.10136,0.013549
33.1678,-0.042424,-0.020346,-86.6108,0.100507,0.0
33.2164,-0.041684,-0.024397,-86.6404,0.082479,-0.01044
33.2675,-0.04186,-0.025146,-86.5913,0.015131,0.017569
33.3185,-0.041803,-0.024202,-86.4919,-0.018326,0.033887
33.3739,-0.041497,-0.023558,-85.1434,-0.012313,0.464149
33.427,-0.04126,-0.023745,-83.8113,0.005193,0.58445
33.4877,-0.04131,-0.023843,-82.3512,0.001849,0.512536
33.5176,-0.041173,-0.023747,-80.9326,-0.001592,0.509063
33.5671,-0.040983,-0.023761,-79.1479,0.000727,0.507755
33.6167,-0.040846,-0.023855,-77.7762,0.002368,0.483166
33.6685,-0.040503,-0.023866,-76.3624,0.001661,0.492588
33.7167,-0.040348,-0.023819,-74.8644,-0.00018,0.522786
33.7734,-0.040157,-0.023728,-73.5008,-0.000745,0.471825
33.8208,-0.040185,-0.023704,-72.4491,-0.000767,0.456384
33.8718,-0.040084,-0.023682,-71.0143,0.000186,0.506384
33.9188,-0.039941,-0.02372,-68.8716,0.001188,0.535518
33.967,-0.039911,-0.023612,-67.7907,-0.002241,0.466407
34.0159,-0.039933,-0.023478,-66.5146,-0.002633,0.443595
34.0677,-0.039855,-0.023351,-65.1031,-0.001687,0.487243
34.1174,-0.039946,-0.022992,-63.5478,-0.007407,0.551894
34.1724,-0.040053,-0.023042,-62.1184,-4.6e-05,0.498215
34.2217,-0.040025,-0.023105,-61.1143,0.001694,0.435276
34.2727,-0.039789,-0.022985,-59.6915,0.000177,0.501477
34.3167,-0.039718,-0.022804,-58.2075,-0.00242,0.522145
34.3681,-0.039757,-0.022872,-56.4843,0.000612,0.493376
34.4159,-0.039801,-0.022832,-55.0971,-0.001152,0.4839
34.4677,-0.039769,-0.022694,-53.659,-0.001933,0.511344
34.5159,-0.03982,-0.022684,-52.1981,-0.000774,0.511357
34.5756,-0.03981,-0.022692,-50.8314,0.000255,0.482759
34.6216,-0.039882,-0.022611,-49.7161,-0.002599,0.468535
34.6701,-0.03987,-0.022475,-48.2571,-0.001941,0.516542
34.7191,-0.039853,-0.022465,-46.7867,7.6e-05,0.510636
34.7678,-0.03994,-0.022472,-45.0926,-0.000911,0.488974
34.8163,-0.039973,-0.022362,-43.6658,-0.002048,0.501914
34.8684,-0.039973,-0.022296,-42.127,-0.00089,0.524754
34.916,-0.039995,-0.022167,-40.7208,-0.002131,0.512723
34.9735,-0.039996,-0.02214,-39.3811,-0.000375,0.468776
35.0228,-0.03996,-0.022142,-38.2058,0.000695,0.487784
35.0697,-0.039958,-0.022013,-36.6939,-0.001566,0.529026
35.1174,-0.039906,-0.021993,-35.1928,0.000575,0.515322
35.1673,-0.039865,-0.021966,-33.5899,0.000314,0.46717
35.2167,-0.039902,-0.021928,-32.1779,-0.001055,0.494762
35.2662,-0.039935,-0.021874,-30.6739,-0.001098,0.51281
35.3155,-0.039992,-0.021775,-29.327,-0.002162,0.511838
35.3736,-0.040066,-0.021602,-27.8777,-0.002991,0.505187
35.4208,-0.0401,-0.021647,-26.6482,-0.000207,0.501114
35.4709,-0.039924,-0.021496,-25.1906,0.001811,0.513282
35.5174,-0.040004,-0.021521,-23.7123,-0.001245,0.516738
35.5663,-0.039924,-0.021546,-22.0653,0.001385,0.475021
35.6164,-0.039892,-0.021418,-20.6354,-0.000376,0.498204
35.6654,-0.03989,-0.021414,-19.0319,1.6e-05,0.549525
35.7149,-0.039866,-0.021323,-17.7111,-0.000162,0.501338
35.7726,-0.039763,-0.021315,-16.4029,0.001978,0.47201
35.8196,-0.039861,-0.021174,-15.2488,-0.002981,0.450563
35.872,-0.039952,-0.020847,-13.7925,-0.003563,0.520889
35.917,-0.040062,-0.020739,-11.8091,-0.001942,0.507433
35.968,-0.040079,-0.020699,-10.6368,-0.000605,0.487914
36.0154,-0.040294,-0.020492,-9.166,-0.004995,0.513559
36.0649,-0.040378,-0.020421,-7.6386,-0.001906,0.541011
36.1177,-0.040462,-0.020349,-6.2605,-0.001913,0.493319
36.1705,-0.040525,-0.020193,-4.8918,-0.001581,0.477686
36.2208,-0.040612,-0.020073,-3.6783,-0.002297,0.503802
36.2702,-0.040736,-0.019962,-2.1892,-0.002628,0.521217
36.3176,-0.040849,-0.019848,-0.7658,-0.002339,0.49434
36.3655,-0.041179,-0.019757,0.8936,-0.005525,0.483375
36.416,-0.041426,-0.019517,2.3358,-0.004883,0.504401
36.466,-0.041568,-0.019379,3.7745,-0.002711,0.501005
36.5149,-0.041408,-0.019612,4.8123,0.003009,0.378173
36.5744,-0.041375,-0.019845,4.4869,0.000262,-0.11343
36.6201,-0.041172,-0.019791,4.0701,0.004916,-0.172755
36.6721,-0.04122,-0.019601,4.2044,-0.000701,0.047524
36.7173,-0.041334,-0.019613,4.2625,-0.002283,0.020133
36.7699,-0.041286,-0.019734,4.2137,0.00066,-0.01414
36.8166,-0.041256,-0.019663,4.1358,0.000694,-0.027233
36.8667,-0.041252,-0.019667,4.1384,7.9e-05,0.000937
36.9158,-0.041252,-0.019666,4.138,-1.2e-05,-0.000155
36.975,-0.04132,-0.019683,4.1326,-0.001363,-0.001899
37.0203,-0.041315,-0.019687,4.1351,8.9e-05,0.001038
37.0704,-0.041312,-0.019691,4.1374,6.9e-05,0.000807
37.1176,-0.041319,-0.019683,4.1329,-0.000136,-0.001579
37.1644,-0.04131,-0.019692,4.1384,0.000136,0.00158
37.2154,-0.041304,-0.019698,4.1422,0.000115,0.001341
37.2656,-0.04131,-0.019692,4.1386,-0.000108,-0.001262
37.3151,-0.041304,-0.019699,4.1425,0.000113,0.001324
37.3738,-0.041307,-0.019696,4.1405,-6.3e-05,-0.000737
37.4294,-0.041307,-0.019696,4.1405,0.0,1e-06
37.47,-0.0413,-0.019703,4.1448,0.000129,0.00151
37.518,-0.0413,-0.019703,4.1448,0.0,0.0
37.566,-0.041304,-0.019698,4.1422,-6.4e-05,-0.000743
37.6153,-0.041295,-0.019707,4.1477,0.000161,0.001872
37.6664,-0.041295,-0.019707,4.1477,0.0,0.0
37.715,-0.041291,-0.019711,4.1501,7e-05,0.000811
37.7744,-0.041294,-0.019708,4.1481,-6.3e-05,-0.000729
37.8205,-0.041294,-0.019708,4.1481,0.0,-1e-06
37.8699,-0.041283,-0.019719,4.1548,0.000202,0.002344
37.9179,-0.041283,-0.019719,4.1549,0.0,1e-06
37.9668,-0.041291,-0.019711,4.1502,-0.000116,-0.001347
38.0152,-0.041285,-0.019718,4.1541,0.000117,0.001357
38.0653,-0.041285,-0.019718,4.1541,0.0,0.0
38.1157,-0.041283,-0.019719,4.1549,2.5e-05,0.000281
38.1733,-0.041283,-0.019719,4.1549,-2e-06,-2.3e-05
38.2228,-0.041283,-0.019719,4.1549,0.0,1e-06
38.2695,-0.041276,-0.019727,4.1597,0.000142,0.001651
38.3169,-0.041276,-0.019727,4.1597,0.0,0.0
38.3673,-0.041281,-0.019722,4.1563,-8.5e-05,-0.000992
38.4153,-0.041279,-0.019724,4.1577,4.4e-05,0.0005
38.4664,-0.041279,-0.019724,4.1577,0.0,0.0
38.5153,-0.041276,-0.019726,4.1592,4.5e-05,0.000522
38.5731,-0.041282,-0.01972,4.1555,-0.000122,-0.001415
38.6243,-0.041282,-0.01972,4.1555,0.0,0.0
38.6692,-0.041274,-0.019729,4.1606,0.000153,0.001773
38.7192,-0.041274,-0.019729,4.1606,0.0,0.0
38.7679,-0.041272,-0.019731,4.1617,2.8e-05,0.000318
38.8158,-0.04127,-0.019732,4.1629,3.4e-05,0.000399
38.8662,-0.04127,-0.019732,4.1629,0.0,0.0
38.9156,-0.041271,-0.019732,4.1628,-2e-06,-1.7e-05
38.973,-0.041275,-0.019728,4.1603,-8.2e-05,-0.000951
39.0214,-0.041275,-0.019728,4.1603,0.0,1e-06
39.0726,-0.041272,-0.019731,4.1618,4.4e-05,0.000506
39.1174,-0.041271,-0.019732,4.1626,1.9e-05,0.000226
39.1668,-0.041271,-0.019732,4.1626,0.0,1e-06
39.2155,-0.041271,-0.019732,4.1625,-3e-06,-2.8e-05
39.2669,-0.041271,-0.019732,4.1625,0.0,-0.0
39.3152,-0.041266,-0.019737,4.1659,0.0001,0.001162
39.3741,-0.041267,-0.019736,4.1652,-2.3e-05,-0.000282
39.4216,-0.041267,-0.019736,4.1652,0.0,0.0
39.4691,-0.041267,-0.019736,4.1652,0.0,0.0
39.5183,-0.041267,-0.019736,4.1652,0.0,0.0
39.5656,-0.041267,-0.019736,4.1652,0.0,0.0
39.6156,-0.041267,-0.019736,4.1652,0.0,0.0
39.6756,-0.041267,-0.019736,4.1652,0.0,0.0
39.7158,-0.041267,-0.019736,4.1652,0.0,0.0
39.773,-0.041267,-0.019736,4.1652,0.0,0.0
39.8207,-0.041267,-0.019736,4.1652,0.0,0.0
39.8708,-0.041267,-0.019736,4.1652,0.0,0.0
39.9168,-0.041267,-0.019736,4.1652,0.0,0.0
39.9684,-0.041267,-0.019736,4.1652,0.0,0.0
40.0148,-0.041267,-0.019736,4.1652,0.0,0.0
40.0664,-0.041267,-0.019736,4.1652,0.0,0.0
40.1154,-0.041267,-0.019736,4.1652,0.0,0.0
40.1729,-0.041267,-0.019736,4.1652,0.0,0.0
40.2218,-0.041267,-0.019736,4.1652,0.0,0.0
40.2708,-0.041267,-0.019736,4.1652,0.0,0.0
40.3188,-0.041267,-0.019736,4.1652,0.0,0.0
40.3687,-0.041267,-0.019736,4.1652,0.0,0.0
40.4152,-0.041267,-0.019736,4.1652,0.0,0.0
40.4658,-0.041267,-0.019736,4.1652,0.0,0.0
40.5157,-0.041267,-0.019736,4.1652,0.0,0.0
40.5727,-0.041267,-0.019736,4.1652,0.0,0.0
40.622,-0.041267,-0.019736,4.1652,0.0,0.0
40.6721,-0.041267,-0.019736,4.1652,0.0,0.0
40.7166,-0.041267,-0.019736,4.1652,0.0,0.0
40.7667,-0.041267,-0.019736,4.1652,0.0,0.0
40.8157,-0.041267,-0.019736,4.1652,0.0,0.0
40.8659,-0.041267,-0.019736,4.1652,0.0,0.0
40.9161,-0.041267,-0.019736,4.1652,0.0,0.0
40.9728,-0.041267,-0.019736,4.1652,0.0,0.0
41.0233,-0.041267,-0.019736,4.1652,0.0,0.0
41.0702,-0.041267,-0.019736,4.1652,0.0,0.0
41.118,-0.041267,-0.019736,4.1652,0.0,0.0
41.1706,-0.041267,-0.019736,4.1652,0.0,0.0
41.2162,-0.041267,-0.019736,4.1652,0.0,0.0
41.2657,-0.041267,-0.019736,4.1652,0.0,0.0
41.3154,-0.041267,-0.019736,4.1652,0.0,0.0
41.3734,-0.041267,-0.019736,4.1652,0.0,0.0
41.4207,-0.041267,-0.019736,4.1652,0.0,0.0
41.4718,-0.041267,-0.019736,4.1652,0.0,0.0
41.5159,-0.041267,-0.019736,4.1652,0.0,0.0
41.57,-0.041267,-0.019736,4.1652,0.0,0.0
41.6157,-0.041267,-0.019736,4.1652,0.0,0.0
41.6658,-0.041267,-0.019736,4.1652,0.0,0.0
41.7151,-0.041267,-0.019736,4.1652,0.0,0.0
41.7726,-0.041267,-0.019736,4.1652,0.0,0.0
41.8208,-0.041267,-0.019736,4.1652,0.0,0.0
41.8701,-0.041267,-0.019736,4.1652,0.0,0.0
41.9168,-0.041267,-0.019736,4.1652,0.0,0.0
42.0056,-0.041267,-0.019736,4.1652,0.0,0.0
42.0159,-0.041267,-0.019736,4.1652,0.0,0.0
42.0656,-0.041267,-0.019736,4.1652,0.0,0.0
42.1157,-0.041267,-0.019736,4.1652,0.0,0.0
42.1721,-0.041267,-0.019736,4.1652,0.0,0.0
42.2217,-0.041265,-0.019738,4.1663,3.4e-05,0.000387
42.2725,-0.041259,-0.019744,4.1699,0.000117,0.001362
42.3163,-0.041259,-0.019744,4.1699,0.0,1e-06
42.3696,-0.041261,-0.019742,4.1686,-2.7e-05,-0.000324
42.4159,-0.041256,-0.019747,4.1719,0.000108,0.001242
42.4662,-0.041256,-0.019747,4.1719,0.0,-1e-06
42.5157,-0.041255,-0.019748,4.1724,1.6e-05,0.000195
42.5723,-0.041255,-0.019748,4.1724,0.0,-1e-06
42.6215,-0.041262,-0.019741,4.1683,-0.00012,-0.001401
42.6714,-0.041262,-0.019741,4.1683,-3e-06,-3.6e-05
42.717,-0.041262,-0.019741,4.1683,0.0,0.0
42.766,-0.041262,-0.019741,4.1683,0.0,0.0
42.815,-0.041262,-0.019741,4.1683,0.0,0.0
42.8659,-0.041262,-0.019741,4.1683,0.0,0.0
42.9154,-0.041262,-0.019741,4.1683,0.0,0.0
42.975,-0.041262,-0.019741,4.1683,0.0,0.0
43.0206,-0.041262,-0.019741,4.1683,0.0,0.0
43.0709,-0.041262,-0.019741,4.1683,0.0,0.0
43.1164,-0.041262,-0.019741,4.1683,0.0,0.0
43.1654,-0.041262,-0.019741,4.1683,0.0,0.0
43.215,-0.041262,-0.019741,4.1683,0.0,0.0
43.266,-0.041262,-0.019741,4.1683,0.0,0.0
43.3155,-0.041262,-0.019741,4.1683,0.0,0.0
43.3721,-0.041262,-0.019741,4.1683,0.0,0.0
43.4228,-0.041262,-0.019741,4.1683,0.0,0.0
43.4706,-0.041262,-0.019741,4.1683,0.0,0.0
43.518,-0.041262,-0.019741,4.1683,0.0,0.0
43.5656,-0.041262,-0.019741,4.1683,0.0,0.0
43.6148,-0.041262,-0.019741,4.1683,0.0,0.0
43.6684,-0.041262,-0.019741,4.1683,0.0,0.0
43.715,-0.041262,-0.019741,4.1683,0.0,0.0
43.7738,-0.041262,-0.019741,4.1683,0.0,0.0
43.8206,-0.041262,-0.019741,4.1683,0.0,0.0
43.8759,-0.041262,-0.019741,4.1683,0.0,0.0
43.9188,-0.041262,-0.019741,4.1683,0.0,0.0
43.968,-0.041262,-0.019741,4.1683,0.0,0.0
44.0152,-0.041262,-0.019741,4.1683,0.0,0.0
44.0682,-0.041262,-0.019741,4.1683,0.0,0.0
44.1153,-0.041262,-0.019741,4.1683,0.0,0.0
44.1655,-0.041262,-0.019741,4.1683,0.0,0.0
44.225,-0.041262,-0.019741,4.1683,0.0,0.0
44.2715,-0.041262,-0.019741,4.1683,0.0,0.0
44.32,-0.041262,-0.019741,4.1683,0.0,0.0
44.3677,-0.041262,-0.019741,4.1683,0.0,0.0
44.4161,-0.041262,-0.019741,4.1683,0.0,0.0
44.4681,-0.041262,-0.019741,4.1683,0.0,0.0
44.5155,-0.041262,-0.019741,4.1683,0.0,0.0
44.5658,-0.041262,-0.019741,4.1683,0.0,0.0
44.6213,-0.041262,-0.019741,4.1683,0.0,0.0
44.6736,-0.041262,-0.019741,4.1683,0.0,0.0
44.7176,-0.041231,-0.019773,4.1875,0.000405,0.00469
44.7673,-0.041231,-0.019773,4.1875,0.0,0.0
44.8178,-0.04123,-0.019774,4.188,1.5e-05,0.000189
44.8682,-0.04123,-0.019774,4.188,0.0,1e-06
44.9169,-0.041234,-0.01977,4.1855,-7.6e-05,-0.000879
44.9736,-0.041233,-0.01977,4.186,1.6e-05,0.000179
