time,x,y,yaw_deg,vel_lin,vel_ang
23.6925,-0.195765,1.086009,179.2167,0.090619,0.049176
23.7439,-0.198969,1.08584,179.7747,0.054355,0.16543
23.7904,-0.199623,1.085652,-179.6658,0.020532,0.306845
23.8355,-0.20033,1.085774,-177.9814,0.010204,0.424823
23.8857,-0.199752,1.085588,-176.6186,-0.012396,0.516575
23.9355,-0.198832,1.085722,-175.3926,-0.020626,0.476459
23.9858,-0.198599,1.08592,-174.0894,-0.005078,0.464171
24.0421,-0.198954,1.085874,-172.6714,0.007166,0.494243
24.0919,-0.19889,1.085835,-171.0812,-0.001186,0.554468
24.1405,-0.198635,1.085772,-169.6883,-0.005314,0.533348
24.1895,-0.19857,1.08589,-168.4433,-0.001877,0.482576
24.2358,-0.198334,1.085871,-166.4489,-0.003278,0.501608
24.2868,-0.197927,1.085885,-165.1489,-0.008877,0.504562
24.3353,-0.197599,1.086078,-163.9929,-0.007987,0.439292
24.3863,-0.197274,1.086222,-162.8046,-0.007172,0.423202
24.436,-0.196954,1.086194,-161.3735,-0.006073,0.50938
24.4906,-0.196535,1.08627,-159.8092,-0.00825,0.534127
24.5403,-0.196377,1.086314,-158.3713,-0.003194,0.490167
24.5901,-0.196216,1.086318,-157.3183,-0.003867,0.470873
24.6356,-0.195788,1.086241,-155.3259,-0.005316,0.505794
24.6876,-0.195474,1.0863,-153.8357,-0.006059,0.509672
24.7349,-0.195335,1.086396,-152.7269,-0.004099,0.47383
24.7887,-0.195121,1.086427,-151.3557,-0.004169,0.488115
24.8371,-0.194996,1.086395,-149.8753,-0.001924,0.526982
24.8938,-0.194824,1.086428,-148.3895,-0.003188,0.500411
24.9401,-0.194609,1.086554,-146.717,-0.004187,0.49029
24.99,-0.194515,1.08657,-145.3484,-0.001791,0.49026
25.0349,-0.194356,1.086565,-143.8432,-0.00251,0.515686
25.0873,-0.194239,1.086688,-142.375,-0.003286,0.502201
25.1355,-0.194123,1.086728,-141.3183,-0.002892,0.461883
25.1854,-0.194036,1.086689,-139.9876,-0.000902,0.474011
25.235,-0.19379,1.086763,-138.4939,-0.004806,0.531343
25.2934,-0.193416,1.086882,-136.9944,-0.00716,0.521828
25.3427,-0.193245,1.086994,-135.507,-0.003847,0.495041
25.389,-0.192954,1.087139,-134.4244,-0.007864,0.480951
25.4383,-0.192619,1.087146,-132.3795,-0.003468,0.516089
25.4871,-0.192449,1.087214,-130.8938,-0.003291,0.518694
25.5355,-0.192414,1.087219,-129.7365,-0.000653,0.493208
25.5867,-0.192238,1.087291,-128.3475,-0.00336,0.484733
25.6381,-0.191895,1.087366,-126.8769,-0.005549,0.523932
25.692,-0.191914,1.087383,-125.37,-2.4e-05,0.523621
25.7424,-0.191931,1.087408,-124.0197,-0.000217,0.463487
25.7916,-0.191853,1.087454,-122.9401,-0.00205,0.473957
25.8347,-0.191598,1.087504,-120.8371,-0.002612,0.53015
25.8876,-0.191588,1.087498,-119.3966,2e-06,0.502505
25.9359,-0.191672,1.087492,-118.2994,0.001138,0.467951
25.988,-0.191654,1.087532,-116.8679,-0.000871,0.499491
26.0374,-0.191566,1.087411,-115.3191,0.001346,0.540672
26.0939,-0.191553,1.087432,-113.8341,-0.000485,0.527137
26.1409,-0.191471,1.087481,-112.4805,-0.001557,0.468704
26.1896,-0.191413,1.087533,-111.359,-0.00174,0.484533
26.2379,-0.191252,1.087611,-109.2643,-0.001893,0.529144
26.2871,-0.191228,1.087537,-107.877,0.001227,0.482469
26.3364,-0.191306,1.087471,-106.7595,0.002129,0.478495
26.3873,-0.191068,1.087498,-105.3183,-0.001887,0.503112
26.4362,-0.191097,1.087501,-103.8211,0.000101,0.522296
26.5021,-0.191016,1.087493,-102.4422,-0.000246,0.489302
26.5404,-0.190908,1.087596,-101.0432,-0.002426,0.480556
26.5898,-0.190886,1.087603,-99.8619,-0.000293,0.515969
26.64,-0.190921,1.087528,-97.8243,0.001166,0.514404
26.6894,-0.19087,1.087492,-96.4868,0.000574,0.467163
26.7361,-0.19076,1.08749,-95.3443,-0.000275,0.487268
26.7897,-0.190556,1.087505,-93.8357,-0.000677,0.526648
26.8387,-0.190557,1.087509,-92.4051,-8.2e-05,0.531263
26.8921,-0.190448,1.087656,-91.0454,-0.003153,0.494081
26.947,-0.190732,1.087468,-90.7955,0.003882,0.08765
26.9907,-0.191017,1.087427,-91.1946,0.00088,-0.136737
27.0371,-0.190663,1.083876,-91.1239,0.060728,0.021328
27.0872,-0.191328,1.077137,-91.0787,0.122772,0.014318
27.1373,-0.191742,1.070186,-91.1147,0.165834,-0.015236
27.1884,-0.191965,1.059322,-91.0591,0.221786,0.019827
27.2375,-0.192369,1.048971,-90.9829,0.229915,0.029432
27.3041,-0.192739,1.036993,-90.947,0.218046,0.011496
27.3412,-0.193537,1.026636,-90.947,0.209313,0.0
27.3892,-0.193617,1.018551,-90.9314,0.201188,0.006792
27.4369,-0.195038,1.004421,-90.9785,0.203693,-0.011815
27.4877,-0.195535,0.994126,-91.1838,0.206576,-0.07174
27.5403,-0.195788,0.986023,-91.2569,0.197267,-0.031048
27.5873,-0.195978,0.975844,-91.2569,0.207648,0.0
27.6367,-0.196491,0.965488,-91.2569,0.207869,0.0
27.692,-0.19668,0.955105,-91.3636,0.20761,-0.037168
27.741,-0.197395,0.94476,-91.4231,0.205732,-0.020647
27.789,-0.19783,0.936412,-91.4231,0.204525,0.0
27.8379,-0.198636,0.922315,-91.4163,0.203956,0.001734
27.8869,-0.199042,0.912083,-91.2765,0.202947,0.048451
27.9385,-0.198834,0.904116,-91.2203,0.201101,0.02475
27.9888,-0.199369,0.893911,-91.2203,0.204875,0.0
28.0415,-0.199754,0.883879,-91.176,0.195998,0.015007
28.092,-0.200221,0.873572,-91.176,0.211366,0.0
28.1404,-0.200419,0.863487,-91.1106,0.202608,0.022809
28.1898,-0.200968,0.855318,-91.1106,0.202979,0.0
28.2377,-0.201859,0.840878,-91.1106,0.207327,0.0
28.2884,-0.202304,0.8306,-91.1106,0.205699,0.0
28.3365,-0.202169,0.822587,-91.1106,0.200339,0.0
28.3861,-0.202527,0.812143,-91.0665,0.209307,0.015477
28.4371,-0.203044,0.802026,-91.0665,0.202454,0.0
28.4907,-0.203318,0.791561,-91.1371,0.20946,-0.024721
28.541,-0.203387,0.781238,-91.1426,0.206424,-0.001781
28.5893,-0.20358,0.773027,-91.1426,0.204325,0.0
28.6376,-0.204026,0.758785,-91.1915,0.203073,-0.012099
28.7347,-0.204313,0.748514,-91.2167,0.205647,-0.008724
28.7386,-0.204556,0.740343,-91.2167,0.20454,0.0
28.7873,-0.20472,0.730003,-91.2167,0.206889,0.0
28.8361,-0.205172,0.719964,-91.2753,0.201416,-0.020511
28.8929,-0.205298,0.709781,-91.2255,0.203193,0.017379
28.9408,-0.206179,0.699578,-91.2046,0.205476,0.007356
28.99,-0.20647,0.691398,-91.2046,0.204149,0.0
29.0361,-0.206954,0.677037,-91.1919,0.203391,0.003221
29.086,-0.207502,0.666857,-91.0669,0.206817,0.044369
29.1361,-0.20722,0.658816,-91.0898,0.200895,-0.010005
29.1865,-0.207555,0.648602,-91.1671,0.203701,-0.026996
29.2363,-0.20784,0.638374,-91.1671,0.205169,0.0
29.291,-0.208025,0.628024,-91.1671,0.206967,0.0
29.3404,-0.209081,0.617974,-91.1671,0.199427,0.0
29.3904,-0.209063,0.609887,-91.1985,0.200645,-0.013587
29.4389,-0.209394,0.595816,-91.2476,0.202618,-0.0123
29.4855,-0.209718,0.58541,-91.2216,0.209354,0.009234
29.5349,-0.20985,0.577309,-91.2216,0.202497,0.0
29.5857,-0.210646,0.567151,-91.286,0.199508,-0.022048
29.6354,-0.211026,0.556828,-91.3025,0.210976,-0.005866
29.6903,-0.211747,0.546555,-91.3025,0.205696,6e-06
29.7422,-0.212504,0.536318,-91.4346,0.203842,-0.045821
29.79,-0.212619,0.528006,-91.4346,0.200563,0.0
29.8378,-0.212639,0.517706,-91.4357,0.208273,-0.000318
29.889,-0.213295,0.503399,-91.4295,0.208061,0.001589
29.9349,-0.214122,0.495295,-91.4752,0.203132,-0.019914
29.9859,-0.214664,0.484988,-91.4934,0.202326,-0.006236
30.0371,-0.215229,0.474727,-91.4809,0.209599,0.004439
30.09,-0.215894,0.464605,-91.4669,0.202806,0.004897
30.1391,-0.216194,0.454371,-91.4956,0.204729,-0.010035
30.1898,-0.216348,0.446316,-91.452,0.197718,0.0187
30.2386,-0.216719,0.432167,-91.3515,0.202546,0.025098
30.2883,-0.216496,0.421936,-91.3262,0.207076,0.008965
30.3356,-0.216336,0.413841,-91.312,0.202143,0.006156
30.3884,-0.216941,0.403563,-91.316,0.205896,-0.001345
30.4353,-0.217486,0.393178,-91.3505,0.207891,-0.012055
30.493,-0.217835,0.383068,-91.4083,0.202223,-0.020135
30.5388,-0.21807,0.372894,-91.3977,0.203266,0.003672
30.5903,-0.21814,0.364806,-91.3664,0.202361,0.013714
30.6381,-0.218481,0.350587,-91.4094,0.201656,-0.01065
30.6873,-0.219122,0.340424,-91.4427,0.204904,-0.01167
30.7347,-0.219239,0.331989,-91.4614,0.212333,-0.008427
30.7857,-0.219761,0.322026,-91.4208,0.195391,0.013894
30.8352,-0.220137,0.311862,-91.4628,0.207679,-0.014999
30.8912,-0.220306,0.301607,-91.5329,0.205198,-0.024495
30.9411,-0.220805,0.291346,-91.4877,0.204145,0.015575
30.99,-0.220809,0.283316,-91.4547,0.199854,0.014328
31.0379,-0.221039,0.27295,-91.4767,0.207599,-0.007725
31.0871,-0.221782,0.258911,-91.4807,0.201353,-0.001121
31.1349,-0.222072,0.25086,-91.4446,0.202617,0.015702
31.1861,-0.222453,0.240849,-91.4265,0.200295,0.006317
31.2354,-0.222871,0.230691,-91.4443,0.203378,-0.006132
31.2907,-0.22299,0.220801,-91.4156,0.197742,0.010055
31.3387,-0.223355,0.210468,-91.2751,0.206814,0.049072
31.3916,-0.223467,0.202536,-91.2608,0.197007,0.006284
31.437,-0.224237,0.188362,-91.3645,0.203205,-0.025849
31.4869,-0.22467,0.178248,-91.2499,0.202297,0.040054
31.5353,-0.224851,0.170055,-91.1944,0.205657,0.0243
31.5855,-0.225306,0.159657,-91.2342,0.203832,-0.013562
31.6361,-0.225379,0.149547,-91.3428,0.198299,-0.037121
31.6924,-0.225255,0.139991,-91.3318,0.203272,0.004189
31.7409,-0.225517,0.129699,-91.3161,0.205809,0.0055
31.789,-0.225865,0.121337,-91.3344,0.197034,-0.007466
31.8412,-0.226103,0.111129,-91.4165,0.205607,-0.028736
31.886,-0.226314,0.097354,-91.4352,0.20282,-0.004778
31.9352,-0.226624,0.088614,-91.4365,0.208473,-0.000536
31.9871,-0.22685,0.07854,-91.4929,0.20172,-0.019663
32.0348,-0.22682,0.070506,-91.5405,0.157426,-0.015987
32.095,-0.226983,0.066082,-91.453,0.094101,0.032334
32.1385,-0.227015,0.063571,-91.0378,0.051184,0.147823
32.1894,-0.226952,0.062162,-90.3968,0.033181,0.263649
32.2389,-0.226687,0.06175,-88.8376,0.006015,0.3996
32.2858,-0.226609,0.062437,-87.2548,-0.013879,0.559179
32.3352,-0.226583,0.062776,-85.9538,-0.007855,0.528885
32.3861,-0.226593,0.062688,-84.5019,0.001787,0.516411
32.4351,-0.226657,0.062568,-83.1292,0.002223,0.470138
32.4924,-0.226581,0.062587,-81.8166,-0.000208,0.487564
32.541,-0.226323,0.062612,-80.3171,0.000233,0.522318
32.59,-0.226348,0.062677,-79.032,-0.001609,0.530058
32.6369,-0.226255,0.06241,-77.0612,0.0041,0.503875
32.6869,-0.226131,0.062472,-75.5998,-0.000668,0.515853
32.7379,-0.22607,0.062541,-74.343,-0.001235,0.523418
32.7854,-0.225994,0.062538,-72.9193,0.000471,0.497342
32.8353,-0.225906,0.06258,-71.5823,-0.000288,0.466061
32.8936,-0.225776,0.062659,-70.2306,-0.0007,0.492036
32.9399,-0.225709,0.06268,-68.7323,5.8e-05,0.52189
32.9909,-0.225656,0.062595,-66.9545,0.001585,0.50065
33.0372,-0.22566,0.062556,-65.6545,0.000709,0.472698
33.0867,-0.225689,0.062657,-64.2225,-0.002064,0.500158
33.1374,-0.225657,0.062582,-62.9246,0.00193,0.539915
33.1873,-0.225587,0.062566,-61.3777,0.000904,0.529412
33.2364,-0.22565,0.062494,-59.8962,0.000681,0.527381
33.2932,-0.225714,0.062442,-58.5166,0.000267,0.512197
33.342,-0.225701,0.062476,-57.0572,-0.000444,0.508472
33.3893,-0.225758,0.06249,-55.8364,-0.000966,0.488123
33.4398,-0.225912,0.062607,-54.4811,-0.003708,0.475978
33.486,-0.225933,0.062742,-52.5381,-0.001822,0.509229
33.536,-0.225949,0.062744,-51.2489,-0.000278,0.523674
33.5861,-0.22609,0.06278,-49.8276,-0.002319,0.495581
33.6363,-0.226202,0.062878,-48.4601,-0.002944,0.477509
33.6923,-0.226181,0.062772,-46.9579,0.001799,0.503929
33.7405,-0.226118,0.062969,-45.6183,-0.00225,0.518685
33.7881,-0.226195,0.063002,-44.3865,-0.001781,0.49801
33.8366,-0.226374,0.063006,-42.3179,-0.001814,0.499837
33.8862,-0.226368,0.063186,-40.9825,-0.00261,0.521388
33.935,-0.226359,0.063099,-39.7103,0.001496,0.51901
33.9858,-0.22641,0.063155,-38.2866,-0.001505,0.496844
34.0375,-0.226495,0.063226,-36.8596,-0.002207,0.497529
34.0942,-0.226599,0.063256,-35.319,-0.001991,0.527632
34.1415,-0.22666,0.063367,-33.9213,-0.002464,0.528721
34.1895,-0.226734,0.063371,-32.7078,-0.001456,0.485006
34.2402,-0.226749,0.063365,-31.3491,-0.000198,0.479035
34.2858,-0.226762,0.063409,-29.4623,-0.000505,0.493319
34.3348,-0.226793,0.063439,-28.2199,-0.000974,0.504553
34.3864,-0.226889,0.063478,-26.8357,-0.002019,0.473939
34.4351,-0.226907,0.06352,-25.4051,-0.000718,0.509075
34.4932,-0.226951,0.063491,-23.8759,-0.000543,0.523249
34.5424,-0.226827,0.063517,-22.5142,0.002298,0.526721
34.5914,-0.226948,0.063495,-21.2741,-0.002318,0.484562
34.6359,-0.22693,0.063561,-19.865,-0.000152,0.498925
34.6903,-0.227069,0.063657,-17.9301,-0.002477,0.511974
34.7347,-0.227111,0.063654,-16.7342,-0.000874,0.464394
34.7855,-0.227228,0.063694,-15.4046,-0.002515,0.473361
34.8355,-0.22725,0.063716,-13.9488,-0.000542,0.50808
34.8939,-0.22727,0.063794,-12.4516,-0.00076,0.522159
34.9426,-0.22735,0.063831,-11.1577,-0.001861,0.489773
34.9897,-0.227398,0.063865,-9.9845,-0.001213,0.463507
35.0371,-0.227599,0.064022,-7.981,-0.003206,0.497367
35.0862,-0.22754,0.064067,-6.6475,0.001143,0.511999
35.1351,-0.227666,0.064106,-5.4303,-0.002882,0.472757
35.1861,-0.227777,0.064138,-4.053,-0.002272,0.480737
35.235,-0.227927,0.064172,-2.5593,-0.0031,0.531371
35.293,-0.228031,0.064195,-1.1286,-0.002103,0.499603
35.3413,-0.22753,0.063755,-1.0863,0.011084,0.016076
35.3914,-0.22748,0.063564,-1.6963,0.001204,-0.240512
35.4359,-0.22775,0.063981,-1.4763,-0.004044,0.055031
35.4933,-0.227629,0.063783,-1.2981,0.002728,0.067619
35.5344,-0.22762,0.063753,-1.2981,0.000236,-0.0
35.5857,-0.227667,0.063811,-1.3305,-0.000972,-0.011309
35.6348,-0.227668,0.063771,-1.3305,9e-06,0.0
35.6931,-0.227648,0.06379,-1.3244,0.000384,0.002174
35.7423,-0.227648,0.06377,-1.3244,4e-06,0.0
35.79,-0.227648,0.06377,-1.3244,0.0,0.0
35.8387,-0.227648,0.06377,-1.3244,0.0,0.0
35.8857,-0.227648,0.06377,-1.3244,0.0,0.0
35.9351,-0.227648,0.06377,-1.3244,0.0,0.0
35.9861,-0.227648,0.06377,-1.3244,0.0,0.0
36.0377,-0.227648,0.06377,-1.3244,0.0,0.0
36.0941,-0.227648,0.06377,-1.3244,0.0,0.0
36.1401,-0.227648,0.06377,-1.3244,0.0,0.0
36.1919,-0.227648,0.06377,-1.3244,0.0,0.0
36.2351,-0.227648,0.06377,-1.3244,0.0,0.0
36.2887,-0.227648,0.06377,-1.3244,0.0,0.0
36.3356,-0.227648,0.06377,-1.3244,0.0,0.0
36.3866,-0.227648,0.06377,-1.3244,0.0,0.0
36.4351,-0.227648,0.06377,-1.3244,0.0,0.0
36.4916,-0.227648,0.06377,-1.3244,0.0,0.0
36.5418,-0.227648,0.06377,-1.3244,0.0,0.0
36.5894,-0.227648,0.06377,-1.3244,0.0,0.0
36.6387,-0.227648,0.06377,-1.3244,0.0,0.0
36.6872,-0.227648,0.06377,-1.3244,0.0,0.0
36.7349,-0.227648,0.06377,-1.3244,0.0,0.0
36.7856,-0.227648,0.06377,-1.3244,0.0,0.0
36.8361,-0.227648,0.06377,-1.3244,0.0,0.0
36.8916,-0.22765,0.063772,-1.3255,-3.2e-05,-0.000357
36.9406,-0.227653,0.063775,-1.3273,-5.3e-05,-0.00062
36.9907,-0.227651,0.063774,-1.3264,2.7e-05,0.000295
37.0388,-0.227651,0.063774,-1.3264,0.0,0.0
37.088,-0.227651,0.063774,-1.3264,0.0,0.0
37.1349,-0.227659,0.063783,-1.3317,-0.00017,-0.002016
37.2001,-0.227656,0.063779,-1.3297,6.2e-05,0.000719
37.2652,-0.227653,0.063775,-1.3275,7.8e-05,0.000903
37.2914,-0.227656,0.063779,-1.3294,-5.7e-05,-0.000673
37.3433,-0.227658,0.063782,-1.3309,-4.5e-05,-0.000523
37.3904,-0.227658,0.063782,-1.3313,-1.1e-05,-0.000137
37.4386,-0.22766,0.063785,-1.3326,-3.2e-05,-0.000374
37.4906,-0.227657,0.063781,-1.3304,6.5e-05,0.000753
37.5356,-0.227655,0.063778,-1.3289,4.7e-05,0.000545
37.5881,-0.227653,0.063775,-1.3274,4.4e-05,0.00051
37.6366,-0.227652,0.063774,-1.3268,2.2e-05,0.000256
37.6928,-0.227653,0.063775,-1.3275,-2.1e-05,-0.000249
37.7401,-0.227653,0.063775,-1.3275,0.0,-0.0
37.7894,-0.227648,0.063769,-1.3238,0.000106,0.001219
37.8403,-0.227648,0.063769,-1.3238,0.0,0.0
37.8875,-0.227648,0.063769,-1.3238,0.0,0.0
37.9361,-0.227648,0.063769,-1.3238,0.0,0.0
37.988,-0.227648,0.063769,-1.3238,0.0,0.0
38.036,-0.227648,0.063769,-1.3238,0.0,0.0
38.0916,-0.227648,0.063769,-1.3238,0.0,0.0
38.1423,-0.227648,0.063769,-1.3238,0.0,0.0
38.19,-0.227648,0.063769,-1.3238,0.0,0.0
38.2382,-0.227648,0.063769,-1.3238,0.0,0.0
38.2895,-0.227648,0.063769,-1.3238,0.0,0.0
38.3391,-0.227648,0.063769,-1.3238,0.0,0.0
38.3873,-0.227648,0.063769,-1.3238,0.0,0.0
38.4383,-0.227648,0.063769,-1.3238,0.0,0.0
38.492,-0.227648,0.063769,-1.3238,0.0,0.0
38.541,-0.227648,0.063769,-1.3238,0.0,0.0
38.5907,-0.227648,0.063769,-1.3238,0.0,0.0
38.6372,-0.227648,0.063769,-1.3238,0.0,0.0
38.688,-0.227648,0.063769,-1.3238,0.0,0.0
38.7381,-0.227648,0.063769,-1.3238,0.0,0.0
38.7889,-0.227648,0.063769,-1.3238,0.0,0.0
38.8383,-0.227648,0.063769,-1.3238,0.0,0.0
38.8925,-0.227648,0.063769,-1.3238,0.0,0.0
38.942,-0.227648,0.063769,-1.3238,0.0,0.0
38.991,-0.227648,0.063769,-1.3238,0.0,0.0
39.0388,-0.227648,0.063769,-1.3238,0.0,0.0
39.0874,-0.227648,0.063769,-1.3238,0.0,0.0
39.1368,-0.227648,0.063769,-1.3238,0.0,0.0
39.1872,-0.227648,0.063769,-1.3238,0.0,0.0
39.2359,-0.227648,0.063769,-1.3238,0.0,0.0
39.2931,-0.227648,0.063769,-1.3238,0.0,0.0
39.341,-0.227648,0.063769,-1.3238,0.0,0.0
39.3908,-0.227648,0.063769,-1.3238,0.0,0.0
39.4382,-0.227648,0.063769,-1.3238,0.0,0.0
39.4879,-0.227648,0.063769,-1.3238,0.0,0.0
39.5373,-0.227648,0.063769,-1.3238,0.0,0.0
39.587,-0.227648,0.063769,-1.3238,0.0,0.0
39.6367,-0.227648,0.063769,-1.3238,0.0,0.0
39.6914,-0.227648,0.063769,-1.3238,0.0,0.0
39.7405,-0.227648,0.063769,-1.3238,0.0,0.0
39.7904,-0.227648,0.063769,-1.3238,0.0,0.0
39.8377,-0.227648,0.063769,-1.3238,0.0,0.0
39.8884,-0.227648,0.063769,-1.3238,0.0,0.0
39.9365,-0.227648,0.063769,-1.3238,0.0,0.0
39.987,-0.227648,0.063769,-1.3238,0.0,0.0
40.0408,-0.227648,0.063769,-1.3238,0.0,0.0
40.0919,-0.227648,0.063769,-1.3238,0.0,0.0
40.1405,-0.227648,0.063769,-1.3238,0.0,0.0
40.1913,-0.227648,0.063769,-1.3238,0.0,0.0
40.2362,-0.227648,0.063769,-1.3238,0.0,0.0
40.2904,-0.227648,0.063769,-1.3238,0.0,0.0
40.3364,-0.227648,0.063769,-1.3238,0.0,0.0
40.39,-0.227648,0.063769,-1.3238,0.0,0.0
40.4357,-0.227648,0.063769,-1.3238,0.0,0.0
40.494,-0.227648,0.063769,-1.3238,0.0,0.0
40.5403,-0.227648,0.063769,-1.3238,0.0,0.0
40.5901,-0.227648,0.063769,-1.3238,0.0,0.0
40.641,-0.227632,0.06375,-1.3131,0.000322,0.003625
40.6872,-0.227629,0.063746,-1.311,4.5e-05,0.000517
40.7353,-0.227629,0.063746,-1.311,0.0,-0.0
40.7867,-0.227626,0.063742,-1.3089,6.1e-05,0.000713
40.8351,-0.227626,0.063742,-1.3089,0.0,0.0
40.8902,-0.227626,0.063742,-1.3089,0.0,0.0
40.9417,-0.227626,0.063742,-1.3089,0.0,0.0
40.9919,-0.227626,0.063742,-1.3089,0.0,0.0
41.0402,-0.227634,0.063752,-1.3144,-0.000166,-0.001914
41.0884,-0.22764,0.06376,-1.3188,-9.4e-05,-0.001088
41.1356,-0.22764,0.06376,-1.3188,0.0,0.0
41.1854,-0.22764,0.06376,-1.3188,0.0,0.0
41.2364,-0.22764,0.06376,-1.3187,0.0,0.0
41.2908,-0.22764,0.06376,-1.3187,0.0,0.0
41.3394,-0.22764,0.06376,-1.3187,0.0,0.0
41.3894,-0.22764,0.06376,-1.3187,0.0,0.0
41.4376,-0.22764,0.06376,-1.3187,0.0,0.0
41.4868,-0.227636,0.063755,-1.316,5.9e-05,0.000697
41.5358,-0.227636,0.063755,-1.316,0.0,-0.0
41.5855,-0.227636,0.063755,-1.316,0.0,-0.0
41.6355,-0.227636,0.063755,-1.316,0.0,-0.0
41.6909,-0.227636,0.063755,-1.316,0.0,-0.0
41.7388,-0.227633,0.063751,-1.3138,6.8e-05,0.000809
41.7906,-0.227631,0.063748,-1.3122,5.6e-05,0.000659
41.8404,-0.227629,0.063746,-1.311,2.5e-05,0.000296
41.8859,-0.227633,0.063751,-1.3136,-7.7e-05,-0.000886
41.9357,-0.227631,0.063749,-1.3126,3.4e-05,0.000402
41.9864,-0.227627,0.063743,-1.3096,9e-05,0.001046
42.035,-0.227633,0.063751,-1.3136,-0.000122,-0.001416
42.0906,-0.227629,0.063746,-1.3109,8.1e-05,0.000937
42.1398,-0.227636,0.063754,-1.3156,-0.000141,-0.001645
42.1905,-0.227636,0.063755,-1.3159,-1e-05,-0.000117
42.2401,-0.227632,0.06375,-1.3132,5.8e-05,0.000682
42.2924,-0.227634,0.063752,-1.3142,-3.1e-05,-0.000347
42.3352,-0.227631,0.063749,-1.3127,5.7e-05,0.000659
42.3857,-0.227635,0.063753,-1.3152,-7.6e-05,-0.000886
42.4357,-0.227635,0.063754,-1.3155,-8e-06,-9.7e-05
42.4865,-0.227634,0.063752,-1.3143,3.6e-05,0.000432
42.539,-0.227639,0.063759,-1.3181,-0.000113,-0.001315
42.5906,-0.227642,0.063763,-1.3202,-7.7e-05,-0.000901
42.6372,-0.227637,0.063756,-1.3166,0.000106,0.001225
42.6886,-0.22764,0.063759,-1.3185,-4.2e-05,-0.00049
42.7358,-0.227636,0.063754,-1.3157,0.000101,0.001171
42.7856,-0.22764,0.06376,-1.3189,-9.5e-05,-0.001111
42.8358,-0.22764,0.063759,-1.3183,1.9e-05,0.000218
42.8901,-0.227633,0.063751,-1.314,0.000139,0.001617
42.941,-0.227642,0.063761,-1.3196,-0.000169,-0.001962
42.9897,-0.227637,0.063755,-1.3162,0.000119,0.001387
43.0399,-0.227628,0.063742,-1.3034,0.000181,0.004453
43.0863,-0.227634,0.063746,-1.2942,-9.8e-05,0.002412
43.1351,-0.227672,0.063771,-1.3133,-0.000918,-0.007938
43.186,-0.227681,0.063782,-1.3195,-0.000192,-0.00223
43.2347,-0.22769,0.063792,-1.3254,-0.000172,-0.002001
43.287,-0.227707,0.063791,-1.3301,-0.000353,-0.001706
43.3393,-0.227719,0.063806,-1.3385,-0.000251,-0.002936
43.3923,-0.227722,0.063809,-1.3403,-6.7e-05,-0.000776
43.4375,-0.227728,0.063816,-1.3444,-8.8e-05,-0.001026
43.4874,-0.227718,0.063807,-1.3448,0.000195,-0.000132
43.5349,-0.227721,0.06381,-1.3466,-6.6e-05,-0.000773
43.5868,-0.227722,0.063812,-1.3476,-3.1e-05,-0.000361
43.6354,-0.227724,0.063814,-1.3489,-3.6e-05,-0.00041
43.6925,-0.227717,0.063805,-1.3437,0.000162,0.001872
43.7401,-0.22772,0.063808,-1.3456,-5.8e-05,-0.000672
43.791,-0.227719,0.063808,-1.3453,1.2e-05,0.000137
43.8398,-0.227721,0.06381,-1.3463,-3.2e-05,-0.000372
43.8865,-0.227724,0.063814,-1.3485,-4.9e-05,-0.00056
43.9347,-0.227722,0.063811,-1.3473,4.4e-05,0.000516
43.9865,-0.227725,0.063815,-1.3492,-5.8e-05,-0.00068
44.0351,-0.227727,0.063817,-1.3504,-3.6e-05,-0.000415
44.0925,-0.227724,0.063814,-1.3486,5.7e-05,0.000649
44.1387,-0.227725,0.063816,-1.3496,-3e-05,-0.000351
44.1899,-0.227722,0.063811,-1.3471,8.6e-05,0.000996
44.2385,-0.227725,0.063815,-1.3494,-6.8e-05,-0.000809
44.2869,-0.227732,0.063824,-1.3541,-0.000104,-0.001208
44.3364,-0.22773,0.063822,-1.3531,3.3e-05,0.000373
44.3862,-0.227737,0.06383,-1.3575,-0.000134,-0.001564
44.4351,-0.227736,0.063829,-1.3572,9e-06,0.000104
44.4921,-0.227737,0.06383,-1.3576,-1.1e-05,-0.00014
44.5405,-0.227742,0.063836,-1.3611,-0.000104,-0.00121
44.5904,-0.227741,0.063835,-1.3604,2.2e-05,0.000251
44.6394,-0.227746,0.063841,-1.3636,-7.1e-05,-0.00083
44.687,-0.227744,0.063838,-1.3621,4.4e-05,0.000516
44.7363,-0.227744,0.063838,-1.3621,0.0,0.0
44.7856,-0.227741,0.063835,-1.3606,4.5e-05,0.000508
44.8362,-0.227741,0.063835,-1.3606,0.0,-0.0
44.8922,-0.227736,0.063829,-1.357,0.000105,0.001224
44.9409,-0.227741,0.063835,-1.3605,-0.000114,-0.001339
44.9916,-0.227741,0.063835,-1.3605,0.0,0.0
