time,x,y,yaw_deg,vel_lin,vel_ang
23.6936,-0.163825,1.046397,179.0501,0.195082,-0.023398
23.7436,-0.171282,1.04646,179.1168,0.152201,0.024043
23.7927,-0.175981,1.046502,179.1922,0.097782,0.02728
23.8479,-0.178643,1.046575,179.6006,0.055512,0.148633
23.8963,-0.180303,1.046353,-179.6551,0.034219,0.267911
23.9448,-0.18154,1.046435,-178.3656,0.019239,0.35046
23.9931,-0.180874,1.046207,-176.9251,-0.013919,0.531118
24.0436,-0.180242,1.046253,-175.6087,-0.01296,0.469876
24.0923,-0.179965,1.046544,-174.3746,-0.006491,0.467768
24.1424,-0.179855,1.046415,-172.9903,-0.002014,0.50328
24.1987,-0.179826,1.046413,-171.4334,-0.000587,0.554241
24.2468,-0.179578,1.046351,-169.9881,-0.004909,0.525523
24.2959,-0.179417,1.046332,-168.6319,-0.003242,0.493272
24.347,-0.179451,1.046392,-167.266,0.000448,0.491536
24.3943,-0.179107,1.046257,-165.3759,-0.00477,0.515425
24.443,-0.17874,1.046399,-164.0722,-0.008252,0.479086
24.492,-0.178324,1.046496,-162.8112,-0.008882,0.458634
24.5427,-0.178121,1.046518,-161.4109,-0.004179,0.508817
24.5988,-0.177951,1.046474,-159.9801,-0.003052,0.52027
24.6471,-0.177633,1.046584,-158.6249,-0.007017,0.492753
24.6993,-0.177391,1.046649,-157.2982,-0.005185,0.481965
24.7449,-0.177129,1.046622,-155.4276,-0.00353,0.498317
24.7931,-0.176651,1.046755,-154.0869,-0.010334,0.493345
24.8414,-0.176495,1.046878,-152.7652,-0.00412,0.488703
24.8949,-0.176467,1.046901,-151.4101,-0.000738,0.492751
24.9416,-0.176082,1.046965,-149.9723,-0.007669,0.522637
24.998,-0.175858,1.047012,-148.4882,-0.004445,0.529171
25.0481,-0.175745,1.047097,-147.1709,-0.003013,0.489137
25.0961,-0.175519,1.047122,-145.8458,-0.004184,0.476691
25.1459,-0.175334,1.047143,-144.4547,-0.003455,0.509291
25.1944,-0.174896,1.0472,-142.6157,-0.006114,0.503395
25.2413,-0.174739,1.047319,-141.3018,-0.004104,0.477939
25.2927,-0.174697,1.047301,-139.9503,-0.000439,0.486012
25.3418,-0.174529,1.047283,-138.5057,-0.002444,0.525768
25.3999,-0.174397,1.047325,-137.0688,-0.002585,0.511119
25.4477,-0.174219,1.047437,-135.7878,-0.004396,0.47617
25.4978,-0.174191,1.047413,-134.4175,-7e-05,0.497702
25.5437,-0.174086,1.047467,-132.9642,-0.002325,0.525996
25.5928,-0.173986,1.047512,-131.5649,-0.002138,0.513695
25.6434,-0.17369,1.047597,-129.8013,-0.004057,0.481129
25.6966,-0.173587,1.047533,-128.4048,-0.000363,0.507736
25.7416,-0.173403,1.047474,-126.9869,-0.001385,0.508018
25.8012,-0.173332,1.047488,-125.6239,-0.001155,0.503773
25.8474,-0.173219,1.047549,-124.2943,-0.002399,0.484088
25.896,-0.173034,1.047654,-122.914,-0.003938,0.49616
25.9447,-0.172862,1.047765,-121.5101,-0.003873,0.509698
25.9934,-0.17271,1.047865,-119.6908,-0.002582,0.49698
26.0413,-0.172681,1.047873,-118.3462,-0.000445,0.488195
26.0923,-0.172619,1.047894,-116.9245,-0.00101,0.52041
26.1406,-0.172518,1.047958,-115.4507,-0.002124,0.533304
26.1917,-0.172449,1.047969,-114.036,-0.000816,0.517065
26.2466,-0.172513,1.047815,-112.7075,0.003428,0.478415
26.2968,-0.172476,1.047615,-111.4223,0.003614,0.474905
26.3657,-0.172353,1.047556,-110.0346,0.000193,0.500616
26.4087,-0.172455,1.04744,-108.6272,0.003008,0.512501
26.4417,-0.172653,1.047357,-106.8561,0.002219,0.484673
26.5596,-0.172434,1.047409,-105.4687,-0.002348,0.502599
26.5602,-0.172406,1.047397,-104.0386,9.2e-05,0.520939
26.6255,-0.172341,1.047402,-102.6996,-0.000434,0.496703
26.6741,-0.172191,1.047362,-101.362,0.000116,0.477392
26.7058,-0.172108,1.047311,-99.9658,0.000694,0.508004
26.7664,-0.171981,1.047175,-98.4878,0.002319,0.533043
26.8327,-0.171996,1.046891,-96.5365,0.004355,0.523525
26.8421,-0.172087,1.046812,-95.2007,0.001899,0.500667
26.8917,-0.172014,1.046776,-93.8071,0.000615,0.502457
26.9409,-0.171863,1.046807,-92.4328,-0.000863,0.505194
26.9908,-0.171829,1.04681,-91.1855,-9.7e-05,0.453209
27.0455,-0.172072,1.046531,-90.914,0.005787,0.096438
27.0958,-0.172288,1.046272,-91.3421,0.005597,-0.159421
27.1444,-0.172051,1.044127,-91.4014,0.04453,-0.02132
27.1935,-0.172048,1.039161,-91.302,0.10355,0.036168
27.2407,-0.172314,1.02866,-91.2809,0.164208,0.005662
27.2911,-0.172343,1.018821,-91.2809,0.204896,0.0
27.3409,-0.172602,1.00816,-91.2809,0.222109,0.0
27.3919,-0.172837,0.997566,-91.1765,0.220271,0.037797
27.4459,-0.173146,0.9874,-91.1434,0.207515,0.011692
27.4993,-0.173618,0.978257,-91.1434,0.194855,0.0
27.5448,-0.173902,0.968721,-91.1434,0.195908,0.0
27.595,-0.174209,0.958925,-91.1434,0.205916,0.0
27.6416,-0.174994,0.94594,-91.1845,0.2033,-0.011194
27.6921,-0.175178,0.936032,-91.1845,0.207855,0.0
27.7407,-0.175167,0.926116,-91.1872,0.206499,-0.00105
27.7915,-0.175814,0.916132,-91.1872,0.208102,0.0
27.8468,-0.176281,0.906184,-91.2878,0.202775,-0.035886
27.894,-0.176633,0.896369,-91.2878,0.208872,0.0
27.945,-0.176876,0.886341,-91.2878,0.209519,0.0
27.9936,-0.177338,0.876449,-91.317,0.205782,-0.010523
28.0399,-0.177744,0.863455,-91.3941,0.203524,-0.020997
28.0907,-0.178144,0.85365,-91.3941,0.203996,0.0
28.1403,-0.1783,0.844064,-91.3941,0.200198,0.0
28.191,-0.178837,0.833989,-91.3804,0.210073,0.005062
28.245,-0.178954,0.824121,-91.3804,0.2048,0.0
28.2957,-0.17923,0.814165,-91.3405,0.207846,0.014656
28.3455,-0.179686,0.801479,-91.3405,0.196517,0.0
28.3937,-0.180499,0.791768,-91.2921,0.205412,0.017864
28.4409,-0.181083,0.781885,-91.2921,0.20628,0.0
28.4924,-0.181454,0.771834,-91.2756,0.209586,0.006062
28.5404,-0.181904,0.76204,-91.2756,0.204029,7e-06
28.5911,-0.182585,0.752258,-91.2756,0.204193,9e-06
28.6455,-0.183027,0.742522,-91.3287,0.202426,-0.01924
28.6983,-0.183308,0.732281,-91.3608,0.205326,-0.011209
28.7446,-0.183718,0.722878,-91.3608,0.204651,0.0
28.7937,-0.183834,0.70981,-91.4037,0.202474,-0.011589
28.8407,-0.183979,0.699701,-91.4037,0.204375,0.0
28.8918,-0.184365,0.690029,-91.4117,0.210479,-0.002946
28.9421,-0.184824,0.680146,-91.4396,0.206131,-0.010099
28.9911,-0.185457,0.670489,-91.4829,0.201228,-0.015684
29.047,-0.186258,0.660324,-91.5193,0.211773,-0.013191
29.1015,-0.186634,0.65018,-91.5548,0.207261,-0.012589
29.1458,-0.186447,0.640508,-91.5954,0.205721,-0.015046
29.1951,-0.186704,0.626978,-91.6373,0.207214,-0.011177
29.2417,-0.187401,0.617324,-91.6393,0.199798,-0.000651
29.2906,-0.187703,0.607992,-91.6334,0.201644,0.002276
29.3398,-0.18792,0.598289,-91.6281,0.202618,0.00194
29.3908,-0.188074,0.588596,-91.5697,0.201823,0.021271
29.4469,-0.188051,0.578877,-91.5697,0.201781,0.0
29.4994,-0.188792,0.569034,-91.5462,0.201883,0.00841
29.5443,-0.189562,0.559669,-91.5462,0.196074,0.0
29.594,-0.189978,0.549631,-91.4759,0.213011,0.026035
29.6406,-0.19015,0.536363,-91.4635,0.204224,0.003332
29.691,-0.190521,0.526967,-91.4948,0.199931,-0.011578
29.7405,-0.190899,0.517123,-91.4948,0.205355,0.0
29.7915,-0.191264,0.50741,-91.4948,0.202424,0.0
29.847,-0.192053,0.497603,-91.4948,0.204764,0.0
29.897,-0.19252,0.487594,-91.5858,0.204413,-0.032389
29.9443,-0.19246,0.477864,-91.6196,0.206298,-0.01253
29.9928,-0.192674,0.464745,-91.6196,0.205153,0.0
30.0412,-0.19312,0.455016,-91.6142,0.202924,0.001949
30.0907,-0.193439,0.445091,-91.6142,0.207465,0.0
30.1405,-0.19358,0.435172,-91.6605,0.206587,-0.016783
30.1916,-0.193615,0.425272,-91.6605,0.20622,0.0
30.2465,-0.193843,0.415698,-91.6678,0.199536,-0.002638
30.2982,-0.194682,0.405754,-91.6755,0.207476,-0.002749
30.3426,-0.194918,0.3958,-91.6836,0.204458,-0.002861
30.3929,-0.195227,0.385975,-91.6836,0.207514,0.0
30.4403,-0.195841,0.373174,-91.6836,0.200472,0.0
30.4919,-0.195959,0.363203,-91.6683,0.207628,0.005502
30.5404,-0.195877,0.353588,-91.6242,0.200434,0.016062
30.591,-0.196141,0.34382,-91.5953,0.203494,0.010557
30.6411,-0.195859,0.33426,-91.5768,0.198991,0.00665
30.6974,-0.196205,0.32438,-91.5802,0.205823,-0.001158
30.7437,-0.196174,0.314837,-91.5436,0.198304,0.013277
30.7917,-0.196704,0.302069,-91.5197,0.198792,0.006481
30.8419,-0.196933,0.292353,-91.5197,0.20409,0.0
30.8913,-0.197325,0.28254,-91.5197,0.204835,0.0
30.9403,-0.197618,0.272939,-91.5222,0.199779,-0.000963
30.9913,-0.19804,0.263213,-91.5337,0.203098,-0.004179
31.057,-0.198297,0.253408,-91.5679,0.204284,-0.012434
31.1002,-0.198453,0.243607,-91.6059,0.204172,-0.013747
31.2035,-0.198857,0.233955,-91.6059,0.200997,0.0
31.2048,-0.19899,0.224281,-91.6352,0.199549,-0.010553
31.2997,-0.199542,0.211313,-91.625,0.204553,0.002808
31.3002,-0.199626,0.201143,-91.625,0.203401,0.0
31.3406,-0.199896,0.191674,-91.5672,0.20597,0.021896
31.3914,-0.200126,0.181883,-91.584,0.203855,-0.006063
31.4464,-0.200697,0.172163,-91.584,0.202873,2e-06
31.4993,-0.200952,0.162276,-91.577,0.206096,0.0026
31.5447,-0.201469,0.149267,-91.5806,0.202452,-0.000963
31.6527,-0.201703,0.142757,-91.5821,0.201629,-0.000795
31.6532,-0.202349,0.129552,-91.5607,0.2083,0.005901
31.6919,-0.202717,0.119869,-91.5476,0.19792,0.00469
31.7415,-0.203008,0.110532,-91.5453,0.198858,0.00094
31.7903,-0.203238,0.100625,-91.5381,0.206576,0.002695
31.8405,-0.203558,0.090706,-91.5289,0.206723,0.003361
31.8965,-0.203844,0.080875,-91.5389,0.204769,-0.003565
31.9441,-0.203899,0.06813,-91.5295,0.196328,0.002571
31.9924,-0.204088,0.058558,-91.4986,0.201797,0.011462
32.0406,-0.204589,0.0485,-91.482,0.210777,0.006143
32.0904,-0.205247,0.038651,-91.5102,0.201808,-0.009974
32.1423,-0.205425,0.031148,-91.5543,0.159704,-0.016266
32.1905,-0.205496,0.026444,-91.5164,0.097979,0.01378
32.2419,-0.205491,0.023742,-91.1488,0.056291,0.133721
32.2968,-0.205324,0.022339,-90.3631,0.029081,0.285109
32.3462,-0.20518,0.021922,-89.2776,0.008404,0.382171
32.3982,-0.205063,0.022307,-87.9047,-0.008242,0.514594
32.4397,-0.20491,0.022821,-85.9497,-0.007958,0.534645
32.4922,-0.204929,0.022809,-84.5702,0.000219,0.49169
32.548,-0.204808,0.02287,-83.2905,-0.001039,0.467625
32.5929,-0.204781,0.022823,-81.9114,0.001052,0.509501
32.648,-0.204767,0.022778,-80.4732,0.000983,0.523383
32.6967,-0.204727,0.022784,-79.0656,1.4e-05,0.511358
32.7469,-0.204725,0.022844,-77.3048,-0.000913,0.473358
32.7939,-0.20472,0.022837,-76.396,0.000249,0.496461
32.84,-0.204723,0.022809,-74.496,0.000423,0.525172
32.8918,-0.204658,0.022819,-73.0631,0.000152,0.510259
32.9429,-0.204643,0.022947,-71.7083,-0.002494,0.50268
32.9911,-0.204677,0.023008,-70.2944,-0.001438,0.514586
33.0411,-0.2047,0.022961,-68.8704,0.000769,0.517959
33.0965,-0.204647,0.022999,-67.4818,-0.000348,0.504469
33.1447,-0.204697,0.022962,-66.1136,0.000309,0.479427
33.1918,-0.20468,0.022984,-64.3291,-0.000217,0.495562
33.241,-0.204593,0.023059,-62.9214,-0.000626,0.518831
33.2995,-0.204634,0.023054,-61.5322,-0.000299,0.495008
33.3405,-0.204613,0.023083,-60.2446,-0.000325,0.47807
33.3924,-0.204587,0.023066,-58.9009,0.000569,0.48841
33.4413,-0.204582,0.02304,-57.4706,0.000523,0.52009
33.4965,-0.204516,0.023015,-56.0464,0.001181,0.517676
33.544,-0.204471,0.022918,-54.644,0.002139,0.495918
33.5951,-0.204507,0.023005,-53.2721,-0.001895,0.49496
33.6405,-0.204471,0.023051,-51.3933,-0.000245,0.526549
33.6914,-0.204513,0.023047,-49.9831,-0.000488,0.512478
33.7412,-0.204542,0.023102,-48.6175,-0.001238,0.486797
33.7946,-0.204622,0.023208,-47.2735,-0.002816,0.498863
33.8422,-0.204597,0.02326,-45.8399,-0.000452,0.521415
33.896,-0.204533,0.02317,-44.4554,0.002277,0.502328
33.945,-0.204526,0.023211,-43.1465,-0.000493,0.467969
33.993,-0.20455,0.023357,-41.3217,-0.001848,0.502152
34.0405,-0.204537,0.023307,-39.8803,0.000901,0.527004
34.0931,-0.204483,0.023285,-38.4361,0.001165,0.525885
34.1415,-0.204488,0.023382,-37.0651,-0.001306,0.488161
34.1929,-0.204654,0.023543,-35.7329,-0.004903,0.494644
34.2412,-0.204628,0.023656,-34.3409,-0.000915,0.506142
34.2975,-0.204664,0.023572,-33.0066,0.000348,0.484962
34.3451,-0.204785,0.023601,-31.6733,-0.002433,0.483972
34.3952,-0.205007,0.023866,-29.7665,-0.00509,0.51602
34.4401,-0.205071,0.02381,-28.3193,-0.000573,0.532752
34.493,-0.205008,0.023753,-27.0344,0.001711,0.467098
34.5396,-0.204941,0.023823,-25.7641,0.000582,0.462101
34.5924,-0.205015,0.023921,-24.3157,-0.002281,0.52617
34.6408,-0.204999,0.023991,-22.8969,-0.000275,0.516144
34.712,-0.205107,0.024,-21.5681,-0.002149,0.481571
34.7466,-0.205156,0.024038,-20.222,-0.001243,0.491008
34.7972,-0.205153,0.024112,-18.2997,-0.000352,0.522632
34.842,-0.20518,0.024086,-16.9194,-0.000368,0.50359
34.8994,-0.205033,0.024092,-15.5817,0.002889,0.486545
34.9517,-0.205021,0.024141,-14.2026,-2.2e-05,0.501274
35.1229,-0.205093,0.024142,-12.77,-0.001481,0.521287
35.1233,-0.205174,0.024167,-11.3728,-0.001742,0.507691
35.1236,-0.205239,0.024183,-10.0185,-0.001393,0.492125
35.1446,-0.205354,0.02421,-8.6445,-0.002448,0.497039
35.1938,-0.205576,0.024291,-6.7691,-0.003628,0.5114
35.2738,-0.205785,0.02433,-5.4515,-0.004447,0.48231
35.2945,-0.205863,0.02441,-4.1358,-0.001775,0.477941
35.3628,-0.206098,0.024501,-2.7277,-0.00501,0.512268
35.439,-0.206188,0.024534,-1.3149,-0.001903,0.513419
35.441,-0.205796,0.024239,-0.8387,0.008292,0.173183
35.5048,-0.20551,0.023994,-1.3295,0.006041,-0.178201
35.5447,-0.205629,0.024117,-1.5335,-0.002495,-0.07294
35.5932,-0.20573,0.024253,-1.4336,-0.001655,0.027559
35.6411,-0.205751,0.024193,-1.4336,-0.000406,-0.0
35.6925,-0.205701,0.024162,-1.4336,0.001053,-0.0
35.7436,-0.205671,0.024131,-1.4336,0.000634,-0.0
35.7941,-0.205671,0.024131,-1.4336,0.0,-0.0
35.8439,-0.205671,0.024131,-1.4336,0.0,-0.0
35.8968,-0.205661,0.024121,-1.4336,0.000211,-0.0
35.945,-0.205661,0.024121,-1.4336,0.0,-0.0
35.9947,-0.205661,0.024121,-1.4336,0.0,-0.0
36.0474,-0.205661,0.024121,-1.4336,0.0,-0.0
36.0918,-0.205661,0.024121,-1.4336,0.0,-0.0
36.1425,-0.205661,0.024121,-1.4336,0.0,-0.0
36.199,-0.205661,0.024121,-1.4336,0.0,-0.0
36.2467,-0.205661,0.024121,-1.4336,0.0,-0.0
36.2976,-0.205661,0.024121,-1.4336,0.0,-0.0
36.3477,-0.205661,0.024121,-1.4336,0.0,-0.0
36.3968,-0.205661,0.024121,-1.4336,0.0,-0.0
36.4416,-0.205661,0.024121,-1.4336,0.0,-0.0
36.4921,-0.205661,0.024121,-1.4336,0.0,-0.0
36.5432,-0.205661,0.024121,-1.4336,0.0,-0.0
36.5929,-0.205661,0.024121,-1.4336,0.0,-0.0
36.6488,-0.205661,0.024121,-1.4336,0.0,-0.0
36.6971,-0.205661,0.024121,-1.4336,0.0,-0.0
36.7448,-0.205661,0.024121,-1.4336,0.0,-0.0
36.7958,-0.205661,0.024121,-1.4336,0.0,-0.0
36.8417,-0.205661,0.024121,-1.4336,0.0,-0.0
36.8926,-0.205661,0.024121,-1.4336,0.0,-0.0
36.9417,-0.205661,0.024121,-1.4336,0.0,-0.0
36.9936,-0.205661,0.024121,-1.4336,0.0,-0.0
37.0476,-0.205661,0.024121,-1.4336,0.0,-0.0
37.0981,-0.205661,0.024121,-1.4336,0.0,-0.0
37.1461,-0.205661,0.024121,-1.4336,0.0,-0.0
37.1927,-0.205661,0.024121,-1.4336,0.0,-0.0
37.2423,-0.205661,0.024121,-1.4336,0.0,-0.0
37.2916,-0.205661,0.024121,-1.4336,0.0,-0.0
37.3443,-0.205661,0.024121,-1.4336,0.0,-0.0
37.4005,-0.205684,0.02415,-1.4494,-0.000487,-0.005689
37.4476,-0.205684,0.02415,-1.4494,0.0,0.0
37.4976,-0.205684,0.02415,-1.4494,0.0,0.0
37.5448,-0.205698,0.024167,-1.4591,-0.0003,-0.003503
37.5982,-0.205698,0.024167,-1.4591,0.0,-0.0
37.6412,-0.205698,0.024167,-1.4591,0.0,-0.0
37.6934,-0.205698,0.024167,-1.4591,0.0,-0.0
37.7413,-0.205698,0.024167,-1.4591,0.0,-0.0
37.7912,-0.205698,0.024167,-1.4591,0.0,-0.0
37.8472,-0.205698,0.024167,-1.4591,0.0,-0.0
37.8969,-0.205698,0.024167,-1.4591,0.0,-0.0
37.9511,-0.205698,0.024167,-1.4591,0.0,-0.0
37.9938,-0.205698,0.024167,-1.4591,0.0,-0.0
38.041,-0.205698,0.024167,-1.4591,0.0,-0.0
38.0909,-0.205698,0.024167,-1.4591,0.0,-0.0
38.1421,-0.205698,0.024167,-1.4591,0.0,-0.0
38.1929,-0.205698,0.024167,-1.4591,0.0,-0.0
38.2419,-0.205698,0.024167,-1.4591,0.0,-0.0
38.2971,-0.205698,0.024167,-1.4591,0.0,-0.0
38.3447,-0.205698,0.024167,-1.4591,0.0,-0.0
38.3931,-0.205698,0.024167,-1.4591,0.0,-0.0
38.4415,-0.205698,0.024167,-1.4591,0.0,-0.0
38.4909,-0.205698,0.024167,-1.4591,0.0,-0.0
38.5414,-0.205698,0.024167,-1.4591,0.0,-0.0
38.5912,-0.205698,0.024167,-1.4591,0.0,-0.0
38.6409,-0.205698,0.024167,-1.4591,0.0,-0.0
38.6966,-0.205698,0.024167,-1.4591,0.0,-0.0
38.7469,-0.205698,0.024167,-1.4591,0.0,-0.0
38.7936,-0.205698,0.024167,-1.4591,0.0,-0.0
38.8415,-0.205698,0.024167,-1.4591,0.0,-0.0
38.8936,-0.205698,0.024167,-1.4591,0.0,-0.0
38.9401,-0.205698,0.024167,-1.4591,0.0,-0.0
38.993,-0.205698,0.024167,-1.4591,0.0,-0.0
39.0433,-0.205698,0.024167,-1.4591,0.0,-0.0
39.0967,-0.205698,0.024167,-1.4591,0.0,-0.0
39.1438,-0.205698,0.024167,-1.4591,0.0,-0.0
39.1929,-0.205698,0.024167,-1.4591,0.0,-0.0
39.2401,-0.205698,0.024167,-1.4591,0.0,-0.0
39.2909,-0.205698,0.024167,-1.4591,0.0,-0.0
39.3414,-0.205698,0.024167,-1.4591,0.0,-0.0
39.3919,-0.205698,0.024167,-1.4591,0.0,-0.0
39.4423,-0.205698,0.024167,-1.4591,0.0,-0.0
39.4979,-0.205708,0.024177,-1.4591,-0.00022,-0.0
39.5464,-0.205708,0.024177,-1.4591,0.0,-0.0
39.5926,-0.205708,0.024177,-1.4591,0.0,-0.0
39.6427,-0.205708,0.024177,-1.4591,0.0,-0.0
39.6917,-0.205708,0.024177,-1.4591,0.0,-0.0
39.7407,-0.205718,0.024167,-1.4591,-0.000207,-0.0
39.7908,-0.205718,0.024167,-1.4591,0.0,-0.0
39.8418,-0.205718,0.024167,-1.4591,0.0,-0.0
39.8967,-0.205718,0.024167,-1.4591,0.0,-0.0
39.9447,-0.205718,0.024167,-1.4591,0.0,-0.0
39.9937,-0.205718,0.024167,-1.4591,0.0,-0.0
40.0407,-0.205718,0.024167,-1.4591,0.0,-0.0
40.0909,-0.205718,0.024167,-1.4591,0.0,-0.0
40.1694,-0.205718,0.024167,-1.4591,0.0,-0.0
40.191,-0.205718,0.024167,-1.4591,0.0,-0.0
40.2419,-0.205718,0.024167,-1.4591,0.0,-0.0
40.2956,-0.205718,0.024167,-1.4591,0.0,-0.0
40.3456,-0.205718,0.024167,-1.4591,0.0,-0.0
40.3964,-0.205718,0.024167,-1.4591,0.0,-0.0
40.442,-0.205718,0.024167,-1.4591,0.0,-0.0
40.4907,-0.20572,0.024169,-1.46,-2.9e-05,-0.00036
40.5402,-0.20572,0.024169,-1.46,0.0,-0.0
40.5912,-0.20572,0.024169,-1.46,0.0,-0.0
40.6409,-0.20572,0.024169,-1.46,0.0,-0.0
40.6961,-0.20572,0.024169,-1.46,0.0,-0.0
40.7445,-0.20572,0.024169,-1.46,0.0,-0.0
40.7924,-0.20572,0.024169,-1.46,0.0,-0.0
40.8412,-0.20572,0.024169,-1.46,0.0,-0.0
40.8916,-0.20572,0.024169,-1.46,0.0,-0.0
40.9402,-0.20572,0.024169,-1.46,0.0,-0.0
40.9918,-0.20572,0.024169,-1.46,0.0,-0.0
41.0428,-0.20572,0.024169,-1.46,0.0,-0.0
41.0967,-0.20572,0.024169,-1.46,0.0,-0.0
41.146,-0.20572,0.024169,-1.46,0.0,-0.0
41.193,-0.20572,0.024169,-1.46,0.0,-0.0
41.2409,-0.20572,0.024169,-1.46,0.0,-0.0
41.2908,-0.20572,0.024169,-1.46,0.0,-0.0
41.3401,-0.20572,0.024169,-1.46,0.0,-0.0
41.3909,-0.20572,0.024169,-1.46,0.0,-0.0
41.4419,-0.20572,0.024169,-1.46,0.0,-0.0
41.4977,-0.20572,0.024169,-1.46,0.0,-0.0
41.5431,-0.20572,0.024169,-1.46,0.0,-0.0
41.5941,-0.20572,0.024169,-1.4601,0.0,-0.0
41.6413,-0.20572,0.024169,-1.4601,0.0,-0.0
41.691,-0.20572,0.024169,-1.4601,0.0,-0.0
41.7402,-0.20572,0.024169,-1.4601,0.0,-0.0
41.7915,-0.20572,0.024169,-1.4601,0.0,-0.0
41.8425,-0.20572,0.024169,-1.4601,0.0,-0.0
41.8987,-0.20572,0.024169,-1.4601,0.0,-0.0
41.9438,-0.20572,0.024169,-1.4601,0.0,-0.0
41.9931,-0.20572,0.024169,-1.4601,0.0,-0.0
42.0411,-0.20572,0.024169,-1.4601,0.0,-0.0
42.0911,-0.20572,0.024169,-1.4601,0.0,-0.0
42.1404,-0.20572,0.024169,-1.4601,0.0,-0.0
42.1908,-0.20572,0.024169,-1.4601,0.0,-0.0
42.2415,-0.20572,0.024169,-1.4601,0.0,-0.0
42.2979,-0.20572,0.024169,-1.4601,0.0,-0.0
42.3454,-0.20572,0.024169,-1.4601,0.0,-0.0
42.3938,-0.20572,0.024169,-1.4601,0.0,-0.0
42.4411,-0.20572,0.024169,-1.4601,0.0,-0.0
42.492,-0.20572,0.024169,-1.4601,0.0,-0.0
42.5418,-0.20572,0.024169,-1.4601,0.0,-0.0
42.5912,-0.20572,0.024169,-1.4601,0.0,-0.0
42.6409,-0.20572,0.024169,-1.4601,0.0,-0.0
42.697,-0.20572,0.024169,-1.4601,0.0,-0.0
42.746,-0.20572,0.024169,-1.4601,0.0,-0.0
42.7933,-0.20572,0.024169,-1.4601,0.0,-0.0
42.8428,-0.20572,0.024169,-1.4601,0.0,-0.0
42.8916,-0.20572,0.024169,-1.4601,0.0,-0.0
42.9401,-0.20572,0.024169,-1.4601,0.0,-0.0
42.9931,-0.20572,0.024169,-1.4601,0.0,-0.0
43.041,-0.20572,0.024169,-1.4601,0.0,-0.0
43.098,-0.20572,0.024169,-1.4601,0.0,-0.0
43.1439,-0.20572,0.024169,-1.4601,0.0,-0.0
43.1949,-0.20572,0.024169,-1.4601,0.0,-0.0
43.2406,-0.20572,0.024169,-1.4601,0.0,-0.0
43.2907,-0.20572,0.024169,-1.4601,0.0,-0.0
43.3402,-0.20572,0.024169,-1.4601,0.0,-0.0
43.4006,-0.20572,0.024169,-1.4601,0.0,-0.0
43.4406,-0.20572,0.024169,-1.4601,0.0,-0.0
43.4978,-0.20572,0.024169,-1.4601,0.0,-0.0
43.5452,-0.20572,0.024169,-1.4601,0.0,-0.0
43.5923,-0.20572,0.024169,-1.4601,0.0,-0.0
43.6414,-0.20572,0.024169,-1.4601,0.0,-0.0
43.6921,-0.20572,0.024169,-1.4601,0.0,-0.0
43.7401,-0.20572,0.024169,-1.4601,0.0,-0.0
43.7941,-0.20572,0.024169,-1.4601,0.0,-0.0
43.8408,-0.20572,0.024169,-1.4601,0.0,-0.0
43.8968,-0.20572,0.024169,-1.4601,0.0,-0.0
43.9433,-0.20572,0.024169,-1.4601,0.0,-0.0
43.9946,-0.20572,0.024169,-1.4601,0.0,-0.0
44.0407,-0.20572,0.024169,-1.4601,0.0,-0.0
44.091,-0.20572,0.024169,-1.4601,0.0,-0.0
44.1429,-0.20572,0.024169,-1.4601,0.0,-0.0
44.1924,-0.20572,0.024169,-1.4601,0.0,-0.0
44.2424,-0.20572,0.024169,-1.4601,0.0,-0.0
44.2964,-0.20572,0.024169,-1.4601,0.0,-0.0
44.3457,-0.20572,0.024169,-1.4601,0.0,-0.0
44.3935,-0.20572,0.024169,-1.4601,0.0,-0.0
44.4411,-0.20572,0.024169,-1.4601,0.0,-0.0
44.491,-0.20572,0.024169,-1.4601,0.0,-0.0
44.5405,-0.20572,0.024169,-1.4601,0.0,-0.0
44.592,-0.20572,0.024169,-1.4601,0.0,-0.0
44.6408,-0.20572,0.024169,-1.4601,0.0,-0.0
44.6986,-0.20572,0.024169,-1.4601,0.0,-0.0
44.7457,-0.20572,0.024169,-1.4601,0.0,-0.0
44.793,-0.20572,0.024169,-1.4601,0.0,-0.0
44.8397,-0.20572,0.024169,-1.4601,0.0,-0.0
44.8922,-0.20572,0.024169,-1.4601,0.0,-0.0
44.9412,-0.20572,0.024169,-1.4601,0.0,-0.0
44.9933,-0.20572,0.024169,-1.4601,0.0,-0.0
45.0413,-0.20572,0.024169,-1.4601,0.0,-0.0
45.0975,-0.20572,0.024169,-1.4601,0.0,-0.0
45.1452,-0.20572,0.024169,-1.4601,0.0,-0.0
45.1934,-0.20572,0.024169,-1.4601,0.0,-0.0
45.2412,-0.20572,0.024169,-1.4601,0.0,-0.0
45.2904,-0.20572,0.024169,-1.4601,0.0,-0.0
45.3413,-0.20572,0.024169,-1.4601,0.0,-0.0
45.3911,-0.20572,0.024169,-1.4601,0.0,-0.0
45.442,-0.20572,0.024169,-1.4601,0.0,-0.0
45.498,-0.20572,0.024169,-1.4601,0.0,-0.0
45.5482,-0.20572,0.024169,-1.4601,0.0,-0.0
45.595,-0.20572,0.024169,-1.4601,0.0,-0.0
45.6405,-0.20572,0.024169,-1.4601,0.0,-0.0
45.6912,-0.20572,0.024169,-1.4601,0.0,-0.0
45.7403,-0.20572,0.024169,-1.4601,0.0,-0.0
