time,x,y,yaw_deg,vel_lin,vel_ang
23.7833,0.258423,1.02925,179.4744,0.20016,0.0
23.8309,0.248524,1.029334,179.501,0.193873,0.009295
23.8905,0.239077,1.029292,179.4672,0.205594,-0.012867
23.9352,0.230575,1.029284,179.4663,0.197563,-8.6e-05
23.9867,0.220401,1.029241,179.4758,0.205322,0.003434
24.0328,0.207104,1.029312,179.4517,0.200762,-0.006288
24.0827,0.198475,1.029386,179.4146,0.197074,-0.014397
24.1308,0.188253,1.029364,179.3547,0.202701,-0.020646
24.1818,0.178144,1.029435,179.3547,0.202243,0.0
24.2326,0.16824,1.029477,179.3244,0.194244,-0.010252
24.2892,0.158996,1.029521,179.2893,0.205412,-0.01382
24.3347,0.150302,1.029491,179.2893,0.197581,0.0
24.3842,0.136942,1.029554,179.2811,0.189841,-0.002081
24.436,0.130708,1.029552,179.2811,0.211833,0.0
24.482,0.11839,1.029659,179.281,0.204638,-0.000105
24.5309,0.108214,1.029616,179.3123,0.20321,0.010868
24.5826,0.098161,1.029698,179.4099,0.201368,0.034043
24.6307,0.088095,1.029771,179.482,0.201473,0.025
24.6887,0.079087,1.029853,179.5113,0.195802,0.010927
24.7378,0.070633,1.029795,179.4503,0.191997,-0.024157
24.7851,0.060595,1.029803,179.3679,0.202988,-0.0291
24.8329,0.047253,1.029934,179.3066,0.201248,-0.01617
24.8835,0.038306,1.029986,179.2672,0.20211,-0.015644
24.9312,0.028205,1.030016,179.2271,0.202277,-0.013914
24.9813,0.018155,1.030088,179.221,0.201038,-0.002221
25.0325,0.008596,1.03005,179.2148,0.191011,-0.002239
25.0825,-0.00128,1.030155,179.2261,0.18932,0.003726
25.1383,-0.0089,1.030243,179.2261,0.201282,0.0
25.1852,-0.018949,1.030336,179.2261,0.201513,0.0
25.2341,-0.02886,1.030387,179.2001,0.197606,-0.008866
25.2817,-0.041109,1.030537,179.0785,0.204365,-0.035484
25.3304,-0.051011,1.030599,179.0128,0.197983,-0.022865
25.3809,-0.061224,1.030718,179.0285,0.204471,0.005357
25.4306,-0.070882,1.030773,179.0285,0.193095,0.0
25.4821,-0.080928,1.030977,179.0198,0.197005,-0.00304
25.5383,-0.088949,1.031095,179.0198,0.205753,0.0
25.5864,-0.098863,1.031107,179.0098,0.199011,-0.003382
25.6329,-0.106938,1.031376,179.1619,0.16193,0.05368
25.6842,-0.112356,1.031352,179.2343,0.089778,0.020805
25.7316,-0.114718,1.031355,179.6843,0.047281,0.157122
25.7822,-0.116024,1.031247,-179.4918,0.026066,0.286895
25.8321,-0.115917,1.031104,-178.2974,-0.002109,0.417649
25.8876,-0.115298,1.03123,-176.6968,-0.012217,0.547862
25.9377,-0.11493,1.031171,-175.502,-0.009313,0.533534
25.9839,-0.115002,1.031205,-174.0427,0.001387,0.515425
26.0335,-0.114828,1.031201,-172.0056,-0.002405,0.496889
26.0846,-0.114643,1.031114,-170.8156,-0.004443,0.5402
26.131,-0.114413,1.031069,-169.2309,-0.004359,0.547032
26.1824,-0.114216,1.031094,-167.748,-0.003966,0.517016
26.231,-0.114107,1.031079,-166.3969,-0.002049,0.470761
26.2895,-0.113782,1.031119,-164.9929,-0.006536,0.491625
26.3365,-0.113388,1.031156,-163.8021,-0.009738,0.518403
26.3858,-0.112885,1.031349,-161.8909,-0.007636,0.474295
26.435,-0.112484,1.031466,-160.6372,-0.008463,0.444242
26.4865,-0.112019,1.031516,-159.5041,-0.011289,0.489674
26.5313,-0.111746,1.031574,-157.9987,-0.005518,0.525694
26.5817,-0.111692,1.031574,-156.5579,-0.000995,0.502983
26.6313,-0.111575,1.031618,-155.2972,-0.002728,0.478219
26.6891,-0.111379,1.031718,-153.8022,-0.004309,0.511596
26.7366,-0.111258,1.031694,-152.3865,-0.00208,0.524808
26.7858,-0.111134,1.031714,-150.9921,-0.002403,0.490262
26.834,-0.110989,1.031734,-149.8533,-0.003198,0.468746
26.8845,-0.110737,1.031749,-147.8294,-0.003329,0.520194
26.9311,-0.110651,1.031873,-146.3615,-0.002766,0.512224
26.9824,-0.110524,1.031889,-145.2422,-0.002738,0.465572
27.0325,-0.110157,1.032051,-143.7417,-0.007305,0.48498
27.0902,-0.109722,1.032222,-142.2659,-0.009028,0.514644
27.137,-0.10944,1.032365,-141.1097,-0.007757,0.503679
27.1863,-0.109304,1.032496,-139.763,-0.003792,0.47441
27.2317,-0.109193,1.032503,-137.8175,-0.001273,0.483227
27.2832,-0.109184,1.032573,-136.5369,-0.001258,0.530613
27.3312,-0.108889,1.032632,-135.1039,-0.005292,0.519242
27.3823,-0.108745,1.032696,-133.735,-0.002955,0.479563
27.431,-0.108492,1.032694,-132.3207,-0.003474,0.493842
27.4877,-0.108493,1.032706,-130.716,-0.000168,0.560083
27.5391,-0.108523,1.03273,-129.5128,4.8e-05,0.498749
27.5868,-0.108431,1.032838,-128.3113,-0.002972,0.439011
27.633,-0.10805,1.03291,-126.3565,-0.004147,0.483499
27.6815,-0.108079,1.032924,-125.0493,0.000143,0.546811
27.731,-0.107931,1.032972,-123.6782,-0.002594,0.49975
27.7817,-0.107779,1.032946,-122.4071,-0.001259,0.443942
27.8345,-0.107578,1.033023,-121.0003,-0.003459,0.490871
27.8882,-0.107519,1.033094,-119.4722,-0.001823,0.533482
27.938,-0.107557,1.033133,-118.2948,-0.000379,0.500725
27.9862,-0.107414,1.03325,-116.9689,-0.003498,0.473872
28.0325,-0.107186,1.033369,-114.9191,-0.00297,0.508032
28.0844,-0.107258,1.033381,-113.6575,0.000478,0.547763
28.1318,-0.107142,1.033502,-112.2613,-0.003158,0.491888
28.1859,-0.106961,1.033603,-110.901,-0.003252,0.474985
28.2313,-0.106754,1.033689,-109.468,-0.003092,0.499549
28.2825,-0.106711,1.033757,-107.9923,-0.001573,0.51567
28.337,-0.106736,1.033759,-106.8476,0.000147,0.487496
28.3862,-0.10667,1.033893,-105.5,-0.003001,0.481224
28.4347,-0.106639,1.033916,-104.0669,-0.000625,0.498452
28.4809,-0.106617,1.033804,-102.2715,0.001696,0.513851
28.5326,-0.106558,1.033838,-100.8814,-0.00092,0.495013
28.5814,-0.106388,1.034081,-99.4663,-0.005428,0.494327
28.632,-0.106315,1.034098,-97.9906,-0.000573,0.512416
28.6846,-0.106291,1.034029,-96.4989,0.00131,0.523504
28.7362,-0.106274,1.034012,-95.3333,0.000373,0.49626
28.7885,-0.106223,1.034014,-93.9379,-0.000136,0.500165
28.8336,-0.106141,1.034021,-91.8126,-0.00018,0.519145
28.8818,-0.106071,1.034013,-90.789,0.000145,0.459265
28.9309,-0.106426,1.033563,-90.4981,0.011118,0.123993
28.9837,-0.10665,1.033204,-91.0226,0.006112,-0.155109
29.0328,-0.106272,1.030185,-91.0332,0.060243,-0.003425
29.0825,-0.106439,1.024362,-91.0055,0.114174,0.009504
29.137,-0.10686,1.017695,-91.0105,0.16696,-0.002495
29.1857,-0.10739,1.007156,-91.0105,0.214851,0.0
29.2352,-0.107595,0.996002,-90.9151,0.222617,0.03314
29.2834,-0.107283,0.982846,-90.6958,0.216141,0.062888
29.3308,-0.107336,0.972446,-90.6759,0.211814,0.007133
29.3851,-0.107953,0.96219,-90.7265,0.205826,-0.017748
29.4305,-0.107881,0.952205,-90.7979,0.199532,-0.024852
29.4822,-0.107748,0.942113,-90.8579,0.197808,-0.020566
29.5357,-0.107916,0.933844,-90.9481,0.20694,-0.039294
29.5862,-0.108504,0.923556,-90.9481,0.210807,0.0
29.6338,-0.108761,0.90916,-90.9481,0.205151,0.0
29.6862,-0.109436,0.90101,-91.0016,0.198885,-0.022878
29.7323,-0.109843,0.890563,-91.0574,0.203637,-0.018953
29.847,-0.110779,0.88051,-91.0574,0.211384,0.0
29.8472,-0.111355,0.870275,-91.0452,0.204918,0.004394
29.8874,-0.111805,0.860358,-91.1265,0.194519,-0.027788
29.9369,-0.111861,0.852329,-91.1692,0.200633,-0.018649
29.9862,-0.111827,0.842202,-91.1379,0.199332,0.010809
30.0343,-0.112645,0.827803,-91.078,0.207316,0.015003
30.083,-0.113105,0.819569,-91.1091,0.20758,-0.013726
30.1332,-0.113353,0.80927,-91.1838,0.206075,-0.026016
30.1824,-0.113489,0.79911,-91.1838,0.207537,0.0
30.2324,-0.113719,0.788845,-91.1589,0.205292,0.008674
30.289,-0.11413,0.778776,-91.1306,0.199683,0.009745
30.3365,-0.114434,0.770631,-91.1341,0.201006,-0.001322
30.3869,-0.114716,0.7604,-91.1323,0.203352,0.000642
30.4357,-0.115191,0.745959,-91.1205,0.207302,0.002998
30.4833,-0.11528,0.737706,-91.1205,0.211537,0.0
30.5332,-0.115316,0.72718,-91.1037,0.206422,0.005895
30.5846,-0.115868,0.717037,-91.1741,0.207266,-0.025199
30.6334,-0.116437,0.706688,-91.1921,0.207209,-0.006401
30.688,-0.116778,0.696469,-91.1916,0.200362,0.000293
30.7389,-0.116941,0.688141,-91.1665,0.213672,0.011347
30.7861,-0.117295,0.677883,-91.1665,0.202637,0.0
30.8341,-0.117799,0.667675,-91.2675,0.20622,-0.035533
30.8828,-0.118778,0.655316,-91.2675,0.206886,0.0
30.9354,-0.119051,0.644941,-91.256,0.203587,0.004031
30.9839,-0.119339,0.634924,-91.256,0.204476,0.0
31.0341,-0.119557,0.624725,-91.3033,0.204064,-0.016494
31.0893,-0.119792,0.614747,-91.3033,0.19951,7e-06
31.1383,-0.120116,0.606504,-91.2397,0.206261,0.027832
31.1885,-0.120276,0.596554,-91.2246,0.195945,0.00521
31.2354,-0.120533,0.582311,-91.212,0.205924,0.003202
31.2847,-0.120768,0.573929,-91.2113,0.209084,0.000318
31.3341,-0.120997,0.563689,-91.1764,0.201255,0.011972
31.3828,-0.121129,0.55355,-91.1837,0.206807,-0.002585
31.4328,-0.121102,0.543127,-91.1278,0.208445,0.019489
31.4891,-0.121195,0.533174,-91.0572,0.199028,0.024668
31.5369,-0.122081,0.524709,-91.045,0.212083,0.005344
31.5861,-0.122341,0.51455,-91.1123,0.199476,-0.022987
31.6354,-0.123191,0.500252,-91.1267,0.208087,-0.003662
31.6829,-0.123508,0.491995,-91.129,0.200113,-0.00097
31.7324,-0.124091,0.481714,-91.1993,0.205854,-0.024559
31.783,-0.124097,0.471536,-91.337,0.207737,-0.049065
31.8335,-0.123994,0.461181,-91.3486,0.207001,-0.004053
31.8896,-0.124062,0.451214,-91.2823,0.199354,0.023169
31.9412,-0.124737,0.442695,-91.26,0.21114,0.009588
31.9879,-0.124907,0.432425,-91.327,0.199676,-0.022741
32.0332,-0.125042,0.42225,-91.3436,0.198329,-0.005643
32.0849,-0.125308,0.409955,-91.3097,0.20785,0.010027
32.1336,-0.125354,0.399869,-91.2984,0.202426,0.004027
32.1827,-0.125055,0.389656,-91.3132,0.200061,-0.005072
32.2329,-0.125347,0.379868,-91.2982,0.213081,0.005817
32.2836,-0.125375,0.370011,-91.3062,0.197986,-0.002853
32.3362,-0.125736,0.361124,-91.3024,0.206069,0.001576
32.3903,-0.125823,0.350959,-91.2848,0.204197,0.006037
32.4356,-0.126344,0.337117,-91.2221,0.207372,0.01634
32.4818,-0.126765,0.328378,-91.2093,0.204201,0.005254
32.5317,-0.127053,0.318305,-91.2463,0.201628,-0.012922
32.5827,-0.127044,0.308302,-91.2367,0.199327,0.003263
32.6312,-0.127064,0.298246,-91.1239,0.210553,0.041265
32.6881,-0.126746,0.288322,-91.1357,0.201318,-0.0043
32.7364,-0.126908,0.279781,-91.1369,0.197641,-0.000447
32.7868,-0.127612,0.265675,-91.1048,0.208922,0.008203
32.834,-0.127838,0.25579,-91.1877,0.199867,-0.029198
32.8873,-0.12824,0.247175,-91.2179,0.203189,-0.012394
32.932,-0.128502,0.236871,-91.2547,0.206607,-0.012818
32.9829,-0.128903,0.226664,-91.2606,0.204257,-0.002151
33.0328,-0.129418,0.217164,-91.2548,0.19847,0.002199
33.088,-0.129821,0.207178,-91.3224,0.1998,-0.023575
33.1372,-0.129921,0.19871,-91.305,0.201985,0.007273
33.186,-0.130359,0.188548,-91.2392,0.203935,0.023047
33.2354,-0.130833,0.1751,-91.2737,0.202201,-0.008948
33.2835,-0.131436,0.166424,-91.2883,0.198516,-0.005788
33.3316,-0.131648,0.156333,-91.2593,0.202807,0.010273
33.3816,-0.132052,0.146132,-91.2086,0.204328,0.017742
33.4367,-0.132288,0.136408,-91.2378,0.206934,-0.010695
33.489,-0.132482,0.126451,-91.2718,0.199195,-0.011823
33.5351,-0.132717,0.117721,-91.2673,0.202686,0.001883
33.5902,-0.133179,0.10753,-91.2024,0.203621,0.02266
33.6333,-0.133382,0.097218,-91.2418,0.213415,-0.014133
33.683,-0.133655,0.084843,-91.2769,0.201223,-0.009883
33.7305,-0.133643,0.074794,-91.2304,0.205119,0.016684
33.7819,-0.133907,0.064521,-91.2072,0.205522,0.00816
33.8309,-0.134188,0.054976,-91.2214,0.198119,-0.004963
33.8824,-0.134462,0.044502,-91.1772,0.2102,0.015488
33.9367,-0.134708,0.035747,-91.1687,0.204339,0.003528
33.9856,-0.135164,0.025594,-91.2526,0.203691,-0.029344
34.0341,-0.135381,0.017539,-91.3309,0.159855,-0.027037
34.0828,-0.135471,0.012365,-91.2867,0.086863,0.012953
34.1309,-0.135335,0.009982,-90.8368,0.047343,0.156254
34.182,-0.135301,0.008463,-90.0332,0.030386,0.280556
34.2312,-0.135297,0.007881,-88.9335,0.011398,0.376446
34.2827,-0.135063,0.008416,-87.563,-0.011516,0.519526
34.3352,-0.135034,0.008685,-86.283,-0.006222,0.518804
34.3864,-0.135045,0.008859,-84.8319,-0.003493,0.507463
34.4362,-0.135092,0.008802,-83.3432,0.001049,0.518602
34.4829,-0.135137,0.00875,-81.9063,0.000912,0.491782
34.5308,-0.135025,0.009064,-80.2623,-0.005013,0.487102
34.5828,-0.134805,0.009208,-78.7938,-0.002088,0.511949
34.6309,-0.134725,0.009062,-77.3267,0.003119,0.502522
34.6895,-0.13444,0.00914,-76.0684,-0.000302,0.48786
34.7389,-0.134407,0.009177,-74.7751,-0.000636,0.511698
34.786,-0.1344,0.009243,-73.3021,-0.001243,0.515537
34.8372,-0.134382,0.009,-71.3349,0.003628,0.523549
34.8848,-0.134283,0.008981,-70.1176,0.001124,0.476231
34.931,-0.134309,0.009271,-68.7784,-0.005647,0.468923
34.9836,-0.134328,0.009414,-67.2837,-0.002813,0.521994
35.0328,-0.134298,0.009357,-65.7655,0.001294,0.529589
35.0825,-0.134341,0.009404,-64.4891,-0.001322,0.484269
35.1363,-0.134379,0.009588,-63.3011,-0.004154,0.470485
35.1866,-0.134409,0.00971,-61.8481,-0.002467,0.510007
35.2329,-0.134483,0.009734,-60.4055,-0.001102,0.499131
35.2822,-0.134553,0.009898,-58.7519,-0.002963,0.481973
35.3303,-0.134647,0.010078,-57.3257,-0.004048,0.498809
35.3814,-0.134734,0.01008,-55.8381,-0.000974,0.518479
35.4324,-0.134731,0.010082,-54.3702,6e-06,0.5136
35.4892,-0.134791,0.010192,-53.0687,-0.002719,0.493097
35.5352,-0.134811,0.010311,-51.829,-0.002424,0.490693
35.5849,-0.134914,0.010266,-50.3492,-0.000574,0.516554
35.6349,-0.134916,0.010177,-48.891,0.001372,0.51185
35.6831,-0.135007,0.010305,-47.2169,-0.002595,0.48415
35.7318,-0.135149,0.010457,-45.7948,-0.004167,0.498094
35.7817,-0.135118,0.010417,-44.3206,0.001002,0.514555
35.8308,-0.135068,0.010481,-42.8849,-0.000177,0.501633
35.8823,-0.135161,0.010415,-41.4147,-0.000463,0.503102
35.9374,-0.135291,0.01065,-40.2812,-0.006498,0.507076
35.9852,-0.135365,0.010675,-38.8018,-0.001439,0.516345
36.0396,-0.135305,0.010651,-36.8439,0.000882,0.48904
36.0859,-0.135353,0.010749,-36.0191,-0.003229,0.477857
36.1306,-0.135417,0.010808,-34.291,-0.001438,0.502684
36.183,-0.13542,0.010845,-32.8319,-0.000465,0.50933
36.231,-0.135444,0.011002,-31.4134,-0.002099,0.494946
36.291,-0.135468,0.011072,-29.9707,-0.001127,0.493306
36.3368,-0.135646,0.011191,-28.8448,-0.005471,0.504548
36.3849,-0.135714,0.011202,-27.4081,-0.001296,0.498895
36.4346,-0.135734,0.011223,-25.3956,-0.000389,0.494878
36.485,-0.135803,0.011422,-24.2778,-0.003812,0.50289
36.5316,-0.135876,0.011428,-22.8229,-0.001369,0.507629
36.5817,-0.135905,0.011411,-21.3831,-0.000401,0.503063
36.6306,-0.135846,0.01145,-19.9623,0.0008,0.495946
36.6816,-0.135785,0.011426,-18.4848,0.001287,0.505321
36.7382,-0.135877,0.01142,-17.3412,-0.002189,0.5121
36.7878,-0.135838,0.011383,-15.9366,0.00095,0.486792
36.8329,-0.135771,0.011409,-14.518,0.001148,0.495177
36.8844,-0.135953,0.011478,-13.0854,-0.003884,0.503271
36.9308,-0.136104,0.011403,-11.3478,-0.002176,0.505486
36.9813,-0.136049,0.0114,-9.938,0.001104,0.492087
37.0328,-0.13604,0.011457,-8.5179,-2.8e-05,0.49588
37.0824,-0.136337,0.011502,-7.0637,-0.006006,0.50741
37.1371,-0.136551,0.011471,-5.9149,-0.005213,0.501608
37.1858,-0.136413,0.011506,-4.4989,0.00266,0.493265
37.2345,-0.136361,0.011551,-3.0794,0.000963,0.494263
37.2838,-0.136561,0.011643,-1.4095,-0.003443,0.490151
37.3308,-0.136264,0.01135,-1.1048,0.006043,0.105594
37.3815,-0.136245,0.011198,-1.3358,0.000433,-0.080658
37.4321,-0.136273,0.011351,-1.4781,-0.000622,-0.049614
37.482,-0.136341,0.011341,-1.4832,-0.001328,-0.001738
37.5365,-0.13637,0.011412,-1.4832,-0.000792,-0.0
37.5889,-0.13635,0.011391,-1.4832,0.000406,-0.0
37.6328,-0.13636,0.011401,-1.4832,-0.000145,-0.0
37.6826,-0.13636,0.011401,-1.4832,0.0,-0.0
37.7325,-0.13636,0.011401,-1.4832,0.0,-0.0
37.782,-0.13636,0.011401,-1.4832,0.0,-0.0
37.8322,-0.13636,0.011401,-1.4832,0.0,-0.0
37.8815,-0.13636,0.011401,-1.4832,0.0,-0.0
37.9383,-0.13636,0.011401,-1.4832,0.0,-0.0
37.9863,-0.13636,0.011401,-1.4832,0.0,-0.0
38.0346,-0.13636,0.011401,-1.4832,0.0,-0.0
38.0841,-0.136301,0.011328,-1.4425,0.000905,0.010545
38.1325,-0.136304,0.011332,-1.4446,-6.3e-05,-0.000738
38.1898,-0.136304,0.011332,-1.4446,0.0,0.0
38.2619,-0.136304,0.011332,-1.4446,0.0,0.0
38.2822,-0.136304,0.011332,-1.4446,0.0,0.0
38.3381,-0.136304,0.011332,-1.4446,0.0,0.0
38.3892,-0.136304,0.011332,-1.4446,0.0,0.0
38.4338,-0.136304,0.011332,-1.4446,0.0,0.0
38.4827,-0.136311,0.011341,-1.4494,-0.000148,-0.001721
38.531,-0.13631,0.011339,-1.4487,1.5e-05,0.000176
38.5823,-0.13631,0.011339,-1.4487,0.0,-0.0
38.631,-0.136304,0.011332,-1.4446,0.000124,0.001445
38.6822,-0.136304,0.011332,-1.4446,0.0,0.0
38.737,-0.13631,0.01134,-1.4488,-0.000126,-0.001468
38.7864,-0.13631,0.01134,-1.4488,0.0,0.0
38.8339,-0.13631,0.01134,-1.4488,0.0,0.0
38.8844,-0.13631,0.01134,-1.4488,0.0,0.0
38.9326,-0.13631,0.01134,-1.4488,0.0,0.0
38.9815,-0.13631,0.01134,-1.4488,0.0,0.0
39.0325,-0.13631,0.01134,-1.4488,0.0,0.0
39.0889,-0.13631,0.01134,-1.4488,0.0,0.0
39.1375,-0.13631,0.01134,-1.4488,0.0,0.0
39.1868,-0.13631,0.01134,-1.4488,0.0,0.0
39.2396,-0.13631,0.01134,-1.4488,0.0,0.0
39.2828,-0.13631,0.01134,-1.4488,0.0,0.0
39.3308,-0.13631,0.01134,-1.4488,0.0,0.0
39.3823,-0.13631,0.01134,-1.4488,0.0,0.0
39.4317,-0.13631,0.01134,-1.4488,0.0,0.0
39.4881,-0.13631,0.01134,-1.4488,0.0,0.0
39.5374,-0.13631,0.01134,-1.4488,0.0,0.0
39.5866,-0.13631,0.01134,-1.4488,0.0,0.0
39.6356,-0.13631,0.01134,-1.4488,0.0,0.0
39.6812,-0.13631,0.01134,-1.4488,0.0,0.0
39.7313,-0.13631,0.01134,-1.4488,0.0,0.0
39.7816,-0.13631,0.01134,-1.4488,0.0,0.0
39.8308,-0.13631,0.01134,-1.4488,0.0,0.0
39.8825,-0.13631,0.01134,-1.4488,0.0,0.0
39.938,-0.13631,0.01134,-1.4488,0.0,0.0
39.9868,-0.13631,0.01134,-1.4488,0.0,0.0
40.0332,-0.13631,0.01134,-1.4488,0.0,0.0
40.0864,-0.13631,0.01134,-1.4488,0.0,0.0
40.1312,-0.13631,0.01134,-1.4488,0.0,0.0
40.1826,-0.13631,0.01134,-1.4488,0.0,0.0
40.2325,-0.136307,0.011336,-1.4468,6e-05,0.000701
40.2825,-0.136314,0.011344,-1.4514,-0.000138,-0.001612
40.3374,-0.136314,0.011344,-1.4514,0.0,0.0
40.3905,-0.136314,0.011344,-1.4514,0.0,0.0
40.4378,-0.136314,0.011344,-1.4514,0.0,0.0
40.4814,-0.136314,0.011344,-1.4514,0.0,0.0
40.5316,-0.136314,0.011344,-1.4514,0.0,0.0
40.5819,-0.136314,0.011344,-1.4514,0.0,0.0
40.6316,-0.136314,0.011344,-1.4514,0.0,0.0
40.6837,-0.136314,0.011344,-1.4514,0.0,0.0
40.7376,-0.136314,0.011344,-1.4514,0.0,0.0
40.7874,-0.136314,0.011344,-1.4514,0.0,0.0
40.8336,-0.136314,0.011344,-1.4514,0.0,0.0
40.8845,-0.136314,0.011344,-1.4514,0.0,0.0
40.9339,-0.136314,0.011344,-1.4514,0.0,0.0
40.9826,-0.136314,0.011344,-1.4514,0.0,0.0
41.0339,-0.136314,0.011344,-1.4514,0.0,0.0
41.0845,-0.136314,0.011344,-1.4514,0.0,0.0
41.1374,-0.136314,0.011344,-1.4514,0.0,0.0
41.1864,-0.136314,0.011344,-1.4514,0.0,0.0
41.235,-0.136314,0.011344,-1.4514,0.0,0.0
41.2841,-0.136314,0.011344,-1.4514,0.0,0.0
41.3311,-0.136314,0.011344,-1.4514,0.0,0.0
41.3852,-0.136314,0.011344,-1.4514,0.0,0.0
41.4316,-0.136313,0.011343,-1.4505,2.7e-05,0.00031
41.4898,-0.136315,0.011346,-1.4523,-5.4e-05,-0.000635
41.5365,-0.136312,0.011341,-1.4498,9.6e-05,0.001122
41.5862,-0.136309,0.011339,-1.4482,4.5e-05,0.000529
41.6356,-0.13631,0.01134,-1.449,-2.4e-05,-0.000277
41.6828,-0.136309,0.011338,-1.4481,2.3e-05,0.000267
41.7321,-0.136313,0.011344,-1.4511,-9.1e-05,-0.001064
41.7843,-0.13631,0.011339,-1.4485,7.8e-05,0.00091
41.8332,-0.136318,0.011349,-1.454,-0.000165,-0.001928
41.8915,-0.136315,0.011346,-1.4525,4.7e-05,0.000548
41.9374,-0.136311,0.011341,-1.4496,0.000107,0.001244
41.9863,-0.136316,0.011347,-1.4527,-9.1e-05,-0.001054
42.0352,-0.136312,0.011342,-1.45,8.1e-05,0.000939
42.0835,-0.136311,0.011341,-1.4494,1.6e-05,0.000181
42.133,-0.136311,0.011341,-1.4497,-9e-06,-0.000101
42.1828,-0.136309,0.011339,-1.4483,4.1e-05,0.000482
42.2344,-0.136311,0.011341,-1.4495,-3.6e-05,-0.00042
42.2917,-0.136307,0.011336,-1.447,7.6e-05,0.000882
42.3363,-0.136304,0.011332,-1.4448,8.3e-05,0.000964
42.3883,-0.136309,0.011338,-1.4481,-0.0001,-0.001168
42.4337,-0.136308,0.011338,-1.4477,1.5e-05,0.00017
42.4829,-0.136312,0.011341,-1.4498,-5.4e-05,-0.000626
42.5332,-0.136312,0.011342,-1.4501,-9e-06,-0.000101
42.5829,-0.136307,0.011336,-1.4466,0.000106,0.001235
42.6335,-0.136308,0.011337,-1.4475,-2.6e-05,-0.000309
42.6889,-0.136305,0.011333,-1.4453,6.6e-05,0.000771
42.7414,-0.136306,0.011334,-1.4458,-2e-05,-0.000239
42.7861,-0.13631,0.01134,-1.4489,-9.2e-05,-0.001072
42.8355,-0.136307,0.011335,-1.4465,7e-05,0.000818
42.8834,-0.136308,0.011337,-1.4471,-1.5e-05,-0.000169
42.9327,-0.136311,0.01134,-1.4492,-6.3e-05,-0.000734
42.9868,-0.136307,0.011336,-1.4467,7.2e-05,0.000839
43.0334,-0.136314,0.011344,-1.4515,-0.000157,-0.001836
43.0888,-0.136309,0.011338,-1.4481,0.000102,0.001187
43.1375,-0.136311,0.011341,-1.4495,-5.2e-05,-0.000609
43.1873,-0.136314,0.011344,-1.4514,-5.4e-05,-0.00063
43.2361,-0.136311,0.01134,-1.4491,6.5e-05,0.000761
43.2846,-0.13631,0.01134,-1.449,2e-06,2.4e-05
43.3319,-0.136312,0.011342,-1.4502,-3.5e-05,-0.00041
43.3831,-0.13631,0.01134,-1.4489,3.9e-05,0.000449
43.4333,-0.136317,0.011348,-1.4534,-0.000143,-0.001669
43.4885,-0.136312,0.011342,-1.45,0.000102,0.001188
43.537,-0.136313,0.011344,-1.4511,-4.2e-05,-0.000488
43.5858,-0.136315,0.011345,-1.452,-2.6e-05,-0.000298
43.6343,-0.136316,0.011346,-1.4526,-1.6e-05,-0.000184
43.6824,-0.136323,0.011356,-1.4577,-0.00013,-0.001511
43.7324,-0.136319,0.01135,-1.4546,9.4e-05,0.00109
43.7829,-0.136316,0.011347,-1.453,4.7e-05,0.000552
43.8326,-0.136322,0.011355,-1.4572,-0.000134,-0.00156
43.8893,-0.136319,0.011351,-1.455,6.6e-05,0.000765
43.9367,-0.136323,0.011355,-1.4574,-8.5e-05,-0.000987
43.9883,-0.136327,0.01136,-1.4601,-8.2e-05,-0.000958
44.035,-0.136326,0.011359,-1.4597,9e-06,0.000105
44.0844,-0.136329,0.011363,-1.4621,-0.00012,-0.001403
44.1314,-0.136324,0.011356,-1.458,9.6e-05,0.001121
44.1859,-0.136323,0.011356,-1.4577,1.1e-05,0.000129
44.2347,-0.13633,0.011364,-1.4625,-0.000151,-0.001755
44.2828,-0.136326,0.011359,-1.4597,8.4e-05,0.000983
44.3386,-0.136329,0.011363,-1.4621,-8.5e-05,-0.000997
44.3866,-0.136329,0.011363,-1.462,2e-06,1.9e-05
44.4342,-0.136326,0.011359,-1.4595,7.6e-05,0.000891
44.4834,-0.136327,0.011361,-1.4606,-3.5e-05,-0.000409
44.5314,-0.136322,0.011355,-1.4572,8.2e-05,0.000959
44.5837,-0.13632,0.011352,-1.4556,4.9e-05,0.000566
44.6317,-0.136325,0.011358,-1.4591,-0.000114,-0.001324
44.6824,-0.136328,0.011361,-1.461,-5.4e-05,-0.000633
44.7354,-0.136333,0.011368,-1.4646,-0.000131,-0.001524
44.7874,-0.136328,0.011362,-1.4612,0.000103,0.001193
44.8347,-0.136324,0.011357,-1.4586,7.6e-05,0.000884
44.8845,-0.136334,0.011369,-1.4653,-0.000213,-0.002478
44.931,-0.136334,0.011369,-1.4653,1e-06,8e-06
44.9815,-0.136332,0.011367,-1.464,3.9e-05,0.000453
