time,x,y,yaw_deg,vel_lin,vel_ang
23.6444,0.939153,0.679329,91.6572,0.103708,-7e-06
23.6897,0.939094,0.685744,91.716,0.107053,0.017142
23.7395,0.939277,0.690778,91.6503,0.100572,-0.023089
23.7894,0.93899,0.6957,91.6503,0.098393,0.0
23.8391,0.938901,0.699674,91.6156,0.099954,-0.015002
23.8894,0.938701,0.704731,91.6156,0.101083,0.0
23.9478,0.938009,0.709817,91.6156,0.101851,0.0
23.9937,0.938016,0.714721,91.6156,0.0981,0.0
24.0431,0.937564,0.720069,91.6156,0.10767,0.0
24.0899,0.937675,0.726114,91.59,0.100379,-0.007392
24.1393,0.937325,0.731205,91.5496,0.101999,-0.014339
24.1949,0.937453,0.736253,91.5496,0.100872,0.0
24.2398,0.937386,0.74038,91.5496,0.103328,0.0
24.2934,0.937277,0.745463,91.4704,0.101595,-0.027862
24.348,0.937336,0.750408,91.4704,0.098602,0.0
24.3926,0.936746,0.75549,91.4704,0.10268,0.0
24.4436,0.937159,0.760628,91.5442,0.10106,0.025257
24.4905,0.936644,0.76704,91.5042,0.109138,-0.011922
24.5393,0.936823,0.772097,91.4142,0.099345,-0.031066
24.5899,0.936146,0.777144,91.2492,0.099502,-0.056544
24.6393,0.935907,0.781222,91.2809,0.104864,0.014234
24.6899,0.935815,0.786257,91.3596,0.096719,0.026322
24.7461,0.935414,0.791115,91.3596,0.101412,0.0
24.7936,0.935508,0.796278,91.4379,0.10321,0.026888
24.8431,0.934949,0.80157,91.4637,0.104068,0.008843
24.8922,0.935142,0.80558,91.5141,0.099962,0.021812
24.9391,0.934606,0.812732,91.4997,0.103834,-0.003844
24.9896,0.935004,0.817419,91.4997,0.093501,0.0
25.0392,0.934466,0.821327,91.4997,0.095739,0.0
25.089,0.93435,0.826301,91.5573,0.099472,0.019541
25.1463,0.93408,0.831499,91.5804,0.105808,0.008011
25.1929,0.933986,0.836686,91.5844,0.10403,0.001143
25.2453,0.934001,0.841851,91.6458,0.104638,0.021502
25.2902,0.933662,0.847968,91.667,0.101383,0.006137
25.3395,0.933816,0.852868,91.667,0.097353,0.0
25.3899,0.933153,0.857761,91.5965,0.096315,-0.024128
25.4394,0.933401,0.861961,91.5964,0.107633,-9e-06
25.4899,0.933035,0.867214,91.673,0.103002,0.025798
25.5471,0.932758,0.872079,91.7702,0.099244,0.034048
25.5964,0.932809,0.877123,91.7956,0.101016,0.00914
25.6429,0.932488,0.882218,91.6759,0.103029,-0.041802
25.6911,0.932292,0.888289,91.6759,0.100441,0.0
25.74,0.932003,0.893442,91.6759,0.103166,0.0
25.79,0.931888,0.898281,91.6759,0.096816,0.0
25.8394,0.931323,0.902318,91.6759,0.101261,0.0
25.8893,0.931384,0.907473,91.7559,0.101073,0.027371
25.946,0.930944,0.9127,91.7559,0.106796,0.0
25.9956,0.93063,0.917812,91.7559,0.102445,0.0
26.0429,0.930601,0.922958,91.7712,0.10315,0.005128
26.0901,0.930285,0.927125,91.7712,0.101257,0.0
26.1416,0.930115,0.934171,91.7166,0.102278,-0.013768
26.1893,0.929521,0.939081,91.7166,0.098527,0.0
26.2387,0.929853,0.943189,91.727,0.10256,0.004843
26.2891,0.929247,0.948359,91.727,0.10164,0.0
26.346,0.929211,0.953352,91.727,0.10319,0.0
26.395,0.92906,0.958495,91.723,0.101524,-0.0015
26.4428,0.929104,0.963724,91.7108,0.104092,-0.003959
26.4919,0.929017,0.969838,91.6143,0.103577,-0.028504
26.5456,0.928983,0.974818,91.6267,0.097789,0.004276
26.5895,0.928799,0.979732,91.5981,0.098629,-0.009991
26.6394,0.928403,0.9838,91.6008,0.099634,0.001404
26.6898,0.928449,0.989183,91.686,0.107466,0.02959
26.7482,0.927757,0.994462,91.6255,0.107857,-0.021736
26.7948,0.927863,0.999643,91.6882,0.103753,0.021633
26.8459,0.927433,1.004903,91.6626,0.105503,-0.009065
26.8903,0.927468,1.0109,91.5315,0.100569,-0.038322
26.9391,0.927104,1.015808,91.5447,0.097406,0.004518
26.9896,0.926936,1.019209,91.5861,0.068072,0.015076
27.0395,0.927037,1.01958,91.6172,0.009231,0.013279
27.089,0.926987,1.018522,91.8134,-0.02071,0.066843
27.146,0.926453,1.017575,93.0802,-0.018894,0.449156
27.1953,0.92631,1.017607,94.8282,0.000792,0.618151
27.2424,0.926292,1.017851,96.3317,0.004842,0.51849
27.2924,0.926239,1.01819,97.4401,0.008505,0.480365
27.3401,0.925868,1.018124,99.3574,-0.00025,0.481033
27.3898,0.925902,1.01817,100.715,0.000815,0.483083
27.4409,0.925701,1.018113,101.8866,-0.000462,0.487918
27.4893,0.925603,1.01808,103.4501,-0.00023,0.534493
27.5402,0.92561,1.01803,104.9507,-0.000973,0.513805
27.5945,0.925574,1.017952,106.5979,-0.00116,0.501695
27.6455,0.925576,1.017979,107.6885,0.000656,0.495941
27.6901,0.925522,1.01796,108.9851,-4.1e-05,0.531687
27.7399,0.925397,1.017929,110.9929,0.000173,0.51674
27.7897,0.925361,1.018025,112.4135,0.002037,0.495957
27.8394,0.925191,1.018019,113.6244,0.001422,0.503832
27.889,0.925034,1.018088,115.1661,0.002529,0.538129
27.948,0.925044,1.018392,116.718,0.005191,0.520614
27.995,0.925109,1.018231,117.9058,-0.003746,0.450451
28.0437,0.925217,1.017776,119.1229,-0.0091,0.426829
28.0917,0.925308,1.0177,120.3721,-0.002613,0.514862
28.1395,0.925286,1.017474,122.4028,-0.002709,0.521798
28.1894,0.925365,1.017441,123.8085,-0.001402,0.490644
28.2392,0.92542,1.017461,125.0611,-0.00034,0.521588
28.2892,0.925323,1.017335,126.5803,-0.000958,0.541121
28.3456,0.925266,1.017618,128.1062,0.005097,0.520039
28.3958,0.925156,1.017604,129.478,0.001192,0.500406
28.4436,0.925145,1.017459,130.9517,-0.002121,0.520142
28.4898,0.925106,1.017487,132.7833,0.000752,0.515979
28.5403,0.925182,1.017412,134.0965,-0.002192,0.471063
28.5892,0.925284,1.01726,135.3813,-0.003614,0.449324
28.6393,0.925396,1.017059,136.5579,-0.005243,0.489585
28.6897,0.925434,1.016842,138.0365,-0.003536,0.515687
28.746,0.925605,1.016791,139.4404,-0.003216,0.488099
28.795,0.925644,1.016705,140.7961,-0.001807,0.495169
28.8468,0.92566,1.016624,142.2968,-0.001284,0.533749
28.8898,0.925719,1.016636,144.1307,-0.000622,0.508516
28.9394,0.925837,1.016475,145.416,-0.004051,0.47734
28.9898,0.925873,1.016416,146.8688,-0.001259,0.507143
29.0396,0.92589,1.016374,148.1824,-0.000865,0.534089
29.0891,0.925934,1.016304,149.6535,-0.001499,0.513486
29.1492,0.92599,1.016228,151.0223,-0.001752,0.486946
29.1957,0.925913,1.016251,152.3872,0.001636,0.495985
29.2443,0.925832,1.01617,153.8523,0.000675,0.509452
29.2898,0.925832,1.016184,155.6229,9.6e-05,0.499826
29.34,0.925859,1.01619,156.9606,-0.000443,0.484414
29.3896,0.925846,1.016273,158.4089,0.000895,0.517923
29.4395,0.925853,1.016172,159.6516,-0.001002,0.505359
29.489,0.926051,1.016077,161.0393,-0.004376,0.484243
29.5459,0.926168,1.016116,162.4933,-0.001916,0.495605
29.595,0.926304,1.015947,163.8882,-0.003846,0.51977
29.6436,0.926325,1.015811,165.3935,-0.00117,0.529401
29.6937,0.926223,1.015874,166.6252,0.002692,0.504021
29.7393,0.92614,1.015809,168.4104,0.000969,0.459959
29.7896,0.926386,1.015726,169.8871,-0.005156,0.515297
29.8391,0.926547,1.015653,171.1098,-0.004087,0.508056
29.8894,0.926688,1.015615,172.4791,-0.002907,0.47811
29.9459,0.926625,1.015703,173.9148,0.001461,0.491754
29.9945,0.926702,1.015639,175.4146,-0.001629,0.512532
30.0447,0.926974,1.015597,176.7232,-0.006038,0.502375
30.0891,0.927328,1.015501,178.3772,-0.005746,0.46159
30.1914,0.927089,1.015537,179.8562,0.00461,0.496281
30.1919,0.927255,1.015461,-178.7808,-0.0036,0.517135
30.2398,0.927621,1.015405,-177.6,-0.008692,0.490843
30.2896,0.927743,1.015476,-176.2183,-0.002513,0.48249
30.346,0.927648,1.015526,-175.1172,0.001838,0.384223
30.3951,0.926342,1.015673,-175.0761,0.024768,0.013736
30.4427,0.923042,1.015515,-175.0918,0.073321,-0.00615
30.4899,0.915715,1.014515,-174.949,0.117317,0.039637
30.5395,0.909963,1.014246,-174.8144,0.112836,0.046096
30.5899,0.905077,1.013523,-174.8722,0.107224,-0.021955
30.6394,0.900795,1.013464,-174.8722,0.099465,0.0
30.6892,0.896004,1.012783,-174.9159,0.096622,-0.015129
30.7398,0.891209,1.012302,-174.9159,0.094372,0.0
30.7958,0.886204,1.011949,-174.8644,0.100296,0.01793
30.8442,0.881792,1.011354,-174.8628,0.097683,0.000776
30.8889,0.875009,1.010879,-174.8628,0.107177,0.0
30.9394,0.869644,1.010333,-174.841,0.105744,0.007465
30.9906,0.864877,1.010094,-174.7877,0.103774,0.020166
31.0428,0.860418,1.009586,-174.7877,0.102506,0.0
31.0892,0.85533,1.009318,-174.7813,0.103523,0.002313
31.1401,0.850406,1.008621,-174.7813,0.09929,0.0
31.1948,0.845209,1.008265,-174.6621,0.10194,0.040627
31.2443,0.840146,1.007887,-174.5973,0.11156,0.024783
31.2922,0.833722,1.007502,-174.6493,0.102668,-0.014505
31.34,0.828788,1.007122,-174.698,0.09557,-0.016444
31.3911,0.824224,1.006549,-174.7658,0.099885,-0.02577
31.4403,0.819686,1.006324,-174.7658,0.103378,0.0
31.49,0.81443,1.005724,-174.719,0.107846,0.016608
31.5534,0.809193,1.005686,-174.6901,0.104341,0.010025
31.595,0.804205,1.004939,-174.7727,0.098573,-0.028228
31.644,0.799794,1.004781,-174.8225,0.099033,-0.019517
31.6908,0.793248,1.004093,-174.8796,0.102161,-0.015496
31.7434,0.78819,1.003799,-174.9186,0.098951,-0.013306
31.7905,0.783765,1.003538,-174.8835,0.098855,0.013586
31.8421,0.779182,1.002954,-174.8835,0.10261,0.0
31.8909,0.774045,1.00283,-174.9357,0.104685,-0.018617
31.94,0.768824,1.002103,-175.0465,0.103333,-0.037992
31.9975,0.763621,1.001981,-175.0738,0.105733,-0.009713
32.0437,0.759071,1.001484,-175.1154,0.100588,-0.016015
32.0912,0.752203,1.001051,-175.1154,0.105127,0.0
32.143,0.747251,1.000416,-175.2102,0.101813,-0.033923
32.1915,0.743018,1.000102,-175.2058,0.092241,0.001637
32.2424,0.73873,0.999704,-175.2058,0.095863,0.0
32.2916,0.733721,0.999109,-175.1293,0.100824,0.026689
32.3404,0.728418,0.999072,-175.0813,0.105618,0.016708
32.3952,0.723421,0.99838,-175.1758,0.100599,-0.032961
32.4439,0.718448,0.998176,-175.1758,0.099019,0.0
32.4941,0.71225,0.99747,-175.2628,0.105629,-0.025686
32.5421,0.707029,0.997331,-175.2628,0.102858,0.0
32.5911,0.702084,0.996835,-175.2628,0.097444,0.0
32.6418,0.698397,0.996478,-175.2628,0.095164,0.0
32.6921,0.693454,0.996224,-175.1572,0.097016,0.036183
32.7463,0.688384,0.995767,-175.1572,0.103758,0.0
32.7949,0.683444,0.995535,-175.1572,0.098531,0.0
32.8442,0.678289,0.99502,-175.1572,0.102092,0.0
32.891,0.672469,0.994733,-175.111,0.098505,0.013575
32.9418,0.667397,0.994186,-175.0968,0.101955,0.004842
32.9926,0.662414,0.994076,-175.0968,0.097597,0.0
33.0414,0.658445,0.993635,-175.0647,0.10251,0.01434
33.0917,0.653511,0.993206,-174.9882,0.098972,0.026713
33.1474,0.648083,0.992932,-174.9225,0.10838,0.022904
33.1947,0.642798,0.992413,-174.9225,0.106219,0.0
33.2438,0.637688,0.992355,-174.9225,0.101429,0.0
33.2915,0.631814,0.991426,-174.9745,0.099182,-0.015158
33.3418,0.62661,0.991303,-174.9745,0.103979,0.0
33.3913,0.621395,0.990583,-174.9745,0.105245,0.0
33.4413,0.617329,0.990436,-174.9378,0.101807,0.015954
33.4907,0.612051,0.989938,-174.8967,0.105999,0.014342
33.5469,0.606956,0.989537,-174.8223,0.102229,0.026006
33.5968,0.601836,0.989369,-174.8223,0.102071,0.0
33.6434,0.597034,0.988758,-174.9039,0.09656,-0.028481
33.6919,0.592916,0.988703,-174.9404,0.104474,-0.016195
33.742,0.585544,0.987765,-174.9404,0.106156,0.0
33.7913,0.580194,0.987614,-174.8407,0.105781,0.034399
33.8406,0.575933,0.98704,-174.8407,0.109041,0.0
33.8906,0.570887,0.986941,-174.8407,0.100615,0.0
33.9476,0.565816,0.986475,-174.9209,0.101833,-0.028
33.9945,0.560892,0.986084,-174.9967,0.097581,-0.026141
34.0438,0.556347,0.985967,-175.0259,0.099153,-0.011145
34.0907,0.5502,0.985128,-175.0569,0.103179,-0.008996
34.1428,0.545105,0.985013,-174.9809,0.102729,0.026817
34.1904,0.539988,0.984393,-174.9993,0.10137,-0.006331
34.2415,0.535172,0.984284,-175.0035,0.102106,-0.001574
34.2902,0.529985,0.983629,-175.1086,0.102659,-0.03603
34.3459,0.525722,0.983399,-175.1366,0.101484,-0.011635
34.3955,0.520647,0.983117,-175.1852,0.101954,-0.017025
34.4434,0.515934,0.982467,-175.2432,0.095391,-0.020322
34.4908,0.509843,0.982125,-175.1406,0.100061,0.029399
34.5406,0.504822,0.981657,-175.091,0.10368,0.017764
34.5911,0.499595,0.981481,-175.0512,0.104087,0.013818
34.6418,0.494595,0.980881,-175.0686,0.101161,-0.006087
34.6897,0.489831,0.980754,-175.0717,0.10065,-0.001113
34.7477,0.485366,0.980259,-175.1915,0.1045,-0.048663
34.7954,0.479528,0.980073,-175.2684,0.107134,-0.024646
34.846,0.474552,0.979695,-175.2684,0.101438,0.0
34.892,0.470828,0.979184,-175.2684,0.093503,0.0
34.9402,0.463902,0.978875,-175.1615,0.098852,0.026644
34.99,0.458834,0.978399,-175.1615,0.100444,0.0
35.0406,0.454809,0.978295,-175.1615,0.099346,0.0
35.0894,0.449839,0.977647,-175.1615,0.101153,0.0
35.1461,0.444831,0.977489,-175.1615,0.101676,0.0
35.1943,0.439611,0.976918,-175.1615,0.105018,0.0
35.2439,0.434547,0.976603,-175.1615,0.099805,0.0
35.2927,0.428613,0.975905,-175.1546,0.100942,0.002076
35.3401,0.423554,0.97566,-174.9992,0.101276,0.054316
35.3895,0.418208,0.975141,-174.9992,0.105656,0.0
35.4394,0.413915,0.974788,-174.9992,0.105158,0.0
35.494,0.408942,0.974771,-174.9992,0.102668,0.0
35.5407,0.404086,0.97395,-175.0443,0.096612,-0.0155
35.5946,0.399087,0.973904,-175.0443,0.101325,0.0
35.645,0.394092,0.973303,-175.0443,0.098964,0.0
35.6907,0.38998,0.972973,-175.032,0.101327,0.005376
35.7402,0.382493,0.972407,-174.9798,0.108501,0.01316
35.7903,0.37746,0.97209,-174.9798,0.100812,0.0
35.8395,0.373569,0.971884,-175.0432,0.094969,-0.026987
35.8897,0.368714,0.971242,-175.1281,0.097897,-0.029651
35.9408,0.363491,0.970909,-175.1281,0.106791,0.0
35.9948,0.358374,0.970213,-175.1281,0.104811,0.0
36.0435,0.353204,0.970036,-174.9703,0.101705,0.054239
36.0939,0.346965,0.969471,-174.8963,0.105259,0.021696
36.1392,0.342075,0.969433,-174.8963,0.096546,0.0
36.1895,0.336997,0.968608,-175.0697,0.10264,-0.060573
36.2404,0.333151,0.968444,-175.1451,0.095627,-0.032712
36.2892,0.328126,0.968268,-175.1934,0.100886,-0.016944
36.3473,0.322986,0.967596,-175.1934,0.103604,0.0
36.394,0.317844,0.967368,-175.1934,0.102748,0.0
36.4447,0.31274,0.96674,-175.1934,0.103007,0.0
36.4904,0.308779,0.966604,-175.1934,0.098295,0.0
36.5439,0.301689,0.965796,-175.2567,0.103164,-0.015983
36.5894,0.29641,0.965742,-175.2567,0.103917,0.0
36.6403,0.29264,0.965231,-175.4095,0.094538,-0.066418
36.6895,0.287554,0.964893,-175.4528,0.102267,-0.015165
36.7401,0.282575,0.964519,-175.4307,0.099948,0.007776
36.7933,0.27745,0.964001,-175.4307,0.102873,0.0
36.8456,0.272329,0.963665,-175.4307,0.104234,0.0
36.8914,0.268441,0.963178,-175.403,0.098023,0.01209
36.9395,0.261454,0.96277,-175.2895,0.098822,0.027986
36.9896,0.25612,0.96223,-175.2895,0.107179,0.0
37.0394,0.251895,0.962116,-175.2895,0.105602,0.0
37.0894,0.247019,0.961639,-175.2895,0.097957,0.0
37.1408,0.242265,0.961264,-175.2895,0.095339,0.0
37.1949,0.237036,0.960963,-175.2262,0.104585,0.022077
37.2448,0.231907,0.960502,-175.2472,0.103058,-0.007345
37.2929,0.227878,0.960482,-175.2489,0.100169,-0.00071
37.3421,0.220783,0.959725,-175.2993,0.103187,-0.012724
37.3895,0.215648,0.959608,-175.236,0.101081,0.021788
37.4398,0.211622,0.958995,-175.236,0.101536,0.0
37.4893,0.206447,0.958798,-175.236,0.103528,0.0
37.5402,0.201381,0.958198,-175.236,0.10201,0.0
37.5946,0.196519,0.957831,-175.0965,0.097138,0.048493
37.6437,0.191229,0.957434,-175.0407,0.106053,0.019472
37.6922,0.187222,0.956924,-175.1073,0.100908,-0.029055
37.7433,0.180015,0.956771,-175.1073,0.102805,0.0
37.7896,0.1755,0.956084,-175.2283,0.091385,-0.04236
37.8398,0.171527,0.956163,-175.1523,0.098569,0.033095
37.8897,0.166422,0.955441,-175.1523,0.101178,0.0
37.9405,0.16208,0.955286,-175.1523,0.088422,0.0
37.996,0.156801,0.95482,-175.0509,0.106073,0.035399
38.0445,0.151554,0.954519,-175.0509,0.10519,0.0
38.0904,0.145552,0.954122,-175.1946,0.100951,-0.042088
38.1393,0.140652,0.953685,-175.2421,0.097516,-0.016433
38.1899,0.135513,0.953352,-175.2172,0.102971,0.008697
38.2396,0.131362,0.952797,-175.1773,0.104777,0.017409
38.2893,0.126019,0.952764,-175.1157,0.104361,0.021085
38.3405,0.120859,0.952194,-175.1157,0.105894,0.0
38.3935,0.115821,0.952197,-175.1531,0.100216,-0.013041
38.4436,0.110801,0.951541,-175.2688,0.102651,-0.040974
38.4976,0.104811,0.951261,-175.2917,0.099077,-0.006611
38.5401,0.099589,0.950813,-175.2917,0.105322,0.0
38.5895,0.094378,0.950502,-175.2939,0.103525,-0.000762
38.6392,0.090286,0.950371,-175.2939,0.102355,0.0
38.7175,0.085234,0.949762,-175.3027,0.099692,-0.003054
38.7404,0.080085,0.949729,-175.2485,0.10477,0.01932
38.7929,0.074778,0.949095,-175.3017,0.106645,-0.018555
38.8478,0.069601,0.948787,-175.4283,0.103818,-0.044249
38.8902,0.065633,0.948508,-175.4959,0.100497,-0.029824
38.9406,0.058746,0.947969,-175.5228,0.097972,-0.006638
38.9894,0.053821,0.947518,-175.5051,0.099085,0.006162
39.0397,0.049713,0.947194,-175.502,0.100464,0.001288
39.0894,0.044503,0.946962,-175.4755,0.106438,0.00941
39.1464,0.039784,0.946387,-175.5555,0.09495,-0.027904
39.1938,0.034712,0.94621,-175.4619,0.101438,0.032674
39.2425,0.029661,0.945606,-175.5745,0.102992,-0.039829
39.2909,0.026067,0.945505,-175.5707,0.090003,0.001579
39.3404,0.019114,0.944925,-175.5306,0.098639,0.009927
39.39,0.01416,0.944862,-175.3883,0.098828,0.049598
39.4401,0.010061,0.944548,-175.3581,0.102981,0.013215
39.4892,0.005072,0.943993,-175.4065,0.098335,-0.016576
39.5403,4.5e-05,0.943865,-175.3536,0.102372,0.018818
39.5937,-0.004928,0.943159,-175.4373,0.100216,-0.029187
39.6432,-0.010011,0.942995,-175.3579,0.102438,0.027959
39.6929,-0.014091,0.942536,-175.3933,0.102718,-0.015483
39.7414,-0.021124,0.942172,-175.36,0.101067,0.008343
39.7894,-0.026056,0.941445,-175.3885,0.097991,-0.009798
39.8392,-0.030051,0.941297,-175.2351,0.100009,0.06702
39.8893,-0.035272,0.940962,-175.1888,0.102511,0.015843
39.9403,-0.040173,0.940484,-175.3346,0.100456,-0.051934
39.9941,-0.045304,0.940394,-175.3094,0.102303,0.008834
40.0432,-0.050196,0.939569,-175.3589,0.09923,-0.017352
40.0907,-0.056246,0.939506,-175.2527,0.101323,0.031082
40.1391,-0.061189,0.938711,-175.2623,0.098668,-0.00329
40.1911,-0.066624,0.938719,-175.1551,0.108208,0.037362
40.2395,-0.070833,0.938245,-175.1081,0.106147,0.02052
40.2895,-0.075858,0.937886,-175.1451,0.098637,-0.012651
40.3399,-0.080717,0.93774,-175.2664,0.09719,-0.042395
40.3929,-0.085576,0.937085,-175.3346,0.099728,-0.024208
40.4454,-0.09097,0.937027,-175.3174,0.107875,0.00601
40.4918,-0.094678,0.936537,-175.3365,0.094079,-0.008401
40.5401,-0.095679,0.936693,-175.2426,0.01416,0.023559
40.5894,-0.094026,0.936543,-174.7281,-0.032812,0.180277
40.6393,-0.093269,0.936462,-173.3292,-0.017817,0.582207
40.6891,-0.093508,0.936387,-171.5373,0.004937,0.625154
40.7463,-0.093825,0.936355,-170.0935,0.006228,0.493563
40.7961,-0.093505,0.93626,-168.8126,-0.006361,0.475992
40.8456,-0.093054,0.936286,-167.4296,-0.009079,0.489334
40.8911,-0.09285,0.936267,-166.2629,-0.004601,0.481679
40.9397,-0.092352,0.936256,-164.3439,-0.00703,0.489224
40.9894,-0.092032,0.936283,-162.8443,-0.006321,0.523789
41.0394,-0.091963,0.936218,-161.6249,-0.001118,0.507357
41.089,-0.091799,0.936154,-160.2201,-0.002715,0.490665
41.1403,-0.091615,0.936108,-158.7153,-0.003079,0.513728
41.195,-0.09136,0.935964,-157.3297,-0.004018,0.525396
41.2462,-0.091241,0.93599,-155.8683,-0.002356,0.499881
41.2907,-0.090879,0.93603,-154.1719,-0.00559,0.477397
41.3414,-0.090591,0.936031,-152.8034,-0.005412,0.498818
41.3895,-0.090476,0.936019,-151.2982,-0.001939,0.525437
41.4394,-0.0905,0.936008,-150.0983,0.000641,0.511471
41.4938,-0.090349,0.93605,-148.7259,-0.003026,0.478978
41.5546,-0.090214,0.93602,-147.2431,-0.001959,0.507912
41.595,-0.090058,0.935955,-145.8527,-0.002046,0.515254
41.6452,-0.089948,0.935965,-144.443,-0.001956,0.496185
41.6918,-0.089487,0.936061,-143.2778,-0.010126,0.477737
41.7396,-0.088994,0.936212,-141.2733,-0.007141,0.514665
41.7894,-0.088934,0.936198,-139.7691,-0.000748,0.526038
41.84,-0.089031,0.936088,-138.6994,0.003459,0.445367
41.8894,-0.088865,0.936002,-137.391,-0.00137,0.455975
41.9402,-0.088706,0.9359,-135.9057,-0.000954,0.518747
41.9979,-0.088698,0.935895,-134.4466,-4.4e-05,0.530502
42.0447,-0.088719,0.935854,-133.0914,0.000899,0.479213
42.0901,-0.088402,0.935876,-131.3908,-0.003758,0.478275
42.14,-0.088229,0.93587,-129.9349,-0.002261,0.522752
42.1895,-0.088196,0.935912,-128.4764,-0.001065,0.509214
42.2395,-0.088136,0.935946,-127.3442,-0.001486,0.460181
42.2899,-0.087875,0.936025,-126.0175,-0.004519,0.472352
42.34,-0.087532,0.935847,-124.5086,-0.001141,0.52624
42.3949,-0.087623,0.935792,-123.1196,0.002011,0.504861
42.4442,-0.087566,0.935679,-121.8184,0.001288,0.46199
42.491,-0.087247,0.935849,-120.0831,-0.005003,0.48548
42.5401,-0.087131,0.935904,-118.6327,-0.002288,0.542641
42.5894,-0.087136,0.935739,-117.2137,0.002862,0.477947
42.6393,-0.087166,0.935602,-116.0962,0.003211,0.46495
42.6893,-0.087042,0.935562,-114.7274,-0.00037,0.477968
42.7403,-0.086933,0.935542,-113.2499,-0.000546,0.51525
42.7949,-0.086945,0.935465,-111.8804,0.001574,0.49719
42.8445,-0.086808,0.935422,-110.5204,-0.000234,0.474413
42.89,-0.08651,0.935565,-108.7136,-0.003896,0.515688
42.9403,-0.086478,0.935664,-107.2212,-0.002174,0.545366
42.99,-0.086476,0.935647,-105.8113,0.000309,0.49103
43.0393,-0.086405,0.935495,-104.7246,0.002964,0.442841
43.0903,-0.086311,0.935554,-103.3043,-0.001622,0.495617
43.1401,-0.086349,0.93555,-101.808,0.000255,0.521871
43.1963,-0.086474,0.935402,-100.3627,0.00328,0.484749
43.244,-0.086145,0.935539,-99.1311,-0.004382,0.484965
43.291,-0.085812,0.935493,-97.3027,-0.000117,0.504587
43.339,-0.085841,0.935352,-95.7795,0.002747,0.507132
43.3896,-0.085636,0.935328,-94.5385,6.6e-05,0.481226
43.4391,-0.085469,0.935301,-93.3442,0.00033,0.485562
43.489,-0.085154,0.935357,-91.8808,-0.001485,0.510861
43.54,-0.084974,0.935287,-90.4222,0.001291,0.51601
43.5952,-0.084944,0.935183,-88.9858,0.002008,0.483767
43.6447,-0.084742,0.935287,-87.6715,-0.00222,0.507147
43.6896,-0.084484,0.935341,-86.3997,-0.001019,0.517424
43.744,-0.084457,0.935197,-84.3713,0.002024,0.493078
43.7894,-0.084479,0.934931,-83.6452,0.005701,0.275564
43.8403,-0.08475,0.93472,-84.2038,0.004276,-0.231158
43.8894,-0.084687,0.933608,-84.5796,0.021907,-0.129205
43.94,-0.083585,0.929126,-84.2485,0.091247,0.115428
43.9959,-0.083686,0.922915,-84.1834,0.120907,0.022338
44.0437,-0.082867,0.916854,-84.1899,0.135133,-0.002567
44.0929,-0.082297,0.910409,-84.2148,0.101294,-0.006796
44.139,-0.081724,0.906181,-84.2361,0.083816,-0.007325
44.19,-0.081438,0.902306,-84.157,0.086259,0.03066
44.24,-0.080795,0.897711,-84.157,0.105529,0.0
44.2922,-0.080634,0.89254,-84.1262,0.103314,0.010776
44.34,-0.080795,0.887252,-84.0283,0.104723,0.034103
44.3961,-0.079782,0.88233,-83.9559,0.097876,0.024736
44.4443,-0.079753,0.877714,-83.9691,0.101991,-0.005129
44.497,-0.078915,0.871677,-84.2149,0.096392,-0.067887
44.5398,-0.078813,0.866908,-84.2205,0.09378,-0.001941
44.589,-0.078079,0.862326,-84.1952,0.100755,0.009608
44.6394,-0.077576,0.858033,-84.1307,0.099929,0.026066
44.6898,-0.077426,0.852763,-84.0748,0.10374,0.019264
44.7397,-0.076354,0.847932,-84.1277,0.098292,-0.018466
44.7945,-0.076285,0.842807,-84.0803,0.101815,0.016464
44.8446,-0.075412,0.838251,-84.123,0.101579,-0.016383
44.8918,-0.074906,0.831791,-84.123,0.10143,7e-06
44.9394,-0.074017,0.826874,-84.1727,0.098584,-0.017158
44.9911,-0.07367,0.822225,-84.1794,0.101276,-0.002537
45.0395,-0.073152,0.817838,-84.1794,0.098327,0.0
45.0889,-0.072662,0.812932,-84.125,0.100627,0.019389
45.1401,-0.072477,0.807688,-84.125,0.104589,0.0
45.194,-0.071869,0.802804,-84.1777,0.098393,-0.018415
45.245,-0.071599,0.798186,-84.1366,0.101278,0.015747
45.2939,-0.070461,0.791869,-84.1974,0.099549,-0.016523
45.3425,-0.07037,0.78693,-84.1783,0.097885,0.006625
45.3912,-0.069461,0.782345,-84.1987,0.101629,-0.007751
45.4397,-0.069169,0.777848,-84.1628,0.102497,0.014254
45.4924,-0.068555,0.772714,-84.1628,0.103362,0.0
45.5399,-0.068049,0.767811,-84.1628,0.098579,0.0
45.5956,-0.067904,0.762795,-84.1628,0.100048,0.0
45.6432,-0.066949,0.757886,-84.2403,0.095569,-0.025947
45.6924,-0.066843,0.751806,-84.2403,0.105674,0.0
45.7419,-0.0657,0.746933,-84.2403,0.0982,0.0
45.7907,-0.065669,0.741841,-84.1903,0.097463,0.016773
45.8416,-0.065024,0.737751,-84.1903,0.109029,0.0
45.8926,-0.064793,0.732665,-84.1903,0.103258,0.0
45.9424,-0.064075,0.727371,-84.2518,0.105166,-0.021162
45.9943,-0.063984,0.72232,-84.2518,0.100484,0.0
46.045,-0.063556,0.717428,-84.2996,0.094379,-0.01601
46.0908,-0.062387,0.713457,-84.2996,0.10728,0.0
