time,x,y,yaw_deg,vel_lin,vel_ang
24.1051,-0.049073,1.039788,179.646,0.198623,-0.001639
24.1582,-0.058693,1.039971,179.6061,0.200691,-0.014569
24.2055,-0.068112,1.040191,179.6061,0.196469,0.0
24.2601,-0.07759,1.040251,179.6061,0.201288,0.0
24.3111,-0.087359,1.04048,179.6061,0.205469,0.0
24.3585,-0.096978,1.040736,179.5918,0.195292,-0.005179
24.4074,-0.109687,1.040956,179.5697,0.200501,-0.005979
24.4578,-0.119922,1.041206,179.5317,0.215192,-0.013933
24.5052,-0.129767,1.04135,179.4745,0.201012,-0.020225
24.555,-0.139255,1.041502,179.4745,0.202463,0.0
24.6055,-0.148884,1.041553,179.4745,0.200655,0.0
24.6611,-0.158545,1.041608,179.531,0.201462,0.020597
24.7087,-0.168582,1.041744,179.5763,0.204869,0.016123
24.7588,-0.177996,1.041784,179.5736,0.195509,-0.001171
24.8062,-0.187368,1.041829,179.5974,0.200137,0.008769
24.8552,-0.199528,1.041954,179.6383,0.185451,0.010924
24.9057,-0.20484,1.041918,179.6325,0.111218,-0.002028
24.9549,-0.207805,1.041896,179.8387,0.063064,0.076522
25.0052,-0.209559,1.0419,-179.5588,0.036477,0.218734
25.0607,-0.210358,1.041697,-178.6273,0.016033,0.325416
25.1099,-0.210038,1.041571,-177.4401,-0.006728,0.440321
25.1583,-0.209436,1.041481,-175.9597,-0.012397,0.536217
25.2088,-0.209438,1.041526,-174.5829,-3.6e-05,0.513493
25.2551,-0.209383,1.041329,-172.8092,-0.000553,0.477164
25.3048,-0.209205,1.04115,-171.3749,-0.003208,0.520855
25.3558,-0.209313,1.04108,-169.9097,0.0025,0.547025
25.4043,-0.209532,1.040977,-168.4667,0.004862,0.523027
25.4635,-0.209332,1.040927,-167.022,-0.003716,0.503317
25.5098,-0.208818,1.040847,-165.6277,-0.010247,0.515763
25.5621,-0.208759,1.040862,-164.2213,-0.001272,0.513614
25.6079,-0.208818,1.040771,-162.5137,0.001275,0.463819
25.6547,-0.208457,1.04064,-161.2357,-0.006418,0.468693
25.7467,-0.208023,1.040679,-159.863,-0.008832,0.499807
25.7541,-0.207667,1.040719,-158.4735,-0.007246,0.505106
25.8044,-0.207397,1.040599,-157.17,-0.004401,0.483933
25.8596,-0.207133,1.040619,-155.8301,-0.005116,0.476922
25.9092,-0.206793,1.040581,-154.4507,-0.006131,0.500687
25.9587,-0.206731,1.040539,-152.9947,-0.000797,0.527328
26.0077,-0.2067,1.040466,-151.6036,0.000119,0.502636
26.0588,-0.206218,1.040639,-149.8796,-0.007926,0.471504
26.1048,-0.206072,1.04068,-148.5178,-0.0031,0.499397
26.1547,-0.206012,1.040621,-147.1109,-0.000431,0.511453
26.2051,-0.205665,1.040711,-145.777,-0.007082,0.484462
26.2551,-0.205221,1.040791,-144.4495,-0.008596,0.483406
26.3082,-0.205021,1.040818,-143.0405,-0.003705,0.511106
26.3596,-0.204966,1.040877,-141.6543,-0.001654,0.502481
26.4063,-0.204618,1.040969,-139.9314,-0.005137,0.469429
26.4556,-0.204325,1.040984,-138.5586,-0.004907,0.502229
26.504,-0.204286,1.040984,-137.1315,-0.000614,0.518596
26.5571,-0.204261,1.040979,-135.7417,-0.000307,0.500183
26.6051,-0.204173,1.040958,-134.4282,-0.001038,0.493358
26.66,-0.20387,1.041008,-133.0304,-0.005061,0.497491
26.7092,-0.20375,1.041056,-131.6211,-0.002433,0.512837
26.7588,-0.203817,1.041015,-130.2389,0.001569,0.502361
26.8067,-0.203337,1.041201,-128.4685,-0.007059,0.482146
26.8542,-0.203215,1.041314,-127.0713,-0.003434,0.509045
26.9047,-0.203184,1.041293,-125.7068,-3.8e-05,0.495854
26.9562,-0.203225,1.04108,-124.376,0.004118,0.484188
27.0037,-0.203019,1.04113,-123.0,-0.003303,0.500148
27.0564,-0.202875,1.041236,-121.5901,-0.00347,0.512533
27.1084,-0.202761,1.04129,-120.1998,-0.002211,0.505699
27.1615,-0.202693,1.041276,-118.8688,-0.000468,0.485264
27.2107,-0.202449,1.041269,-117.0993,-0.001771,0.48985
27.2549,-0.202318,1.041369,-115.6428,-0.00301,0.51779
27.3039,-0.202317,1.041249,-114.224,0.002239,0.515649
27.3549,-0.202157,1.041133,-112.8625,0.000831,0.495094
27.4052,-0.201906,1.041221,-111.4725,-0.003734,0.505652
27.4543,-0.201876,1.041313,-110.0569,-0.002001,0.514622
27.5114,-0.201938,1.041338,-108.6736,-4.9e-05,0.491432
27.5577,-0.201831,1.041373,-107.3518,-0.001424,0.492416
27.6077,-0.201632,1.041438,-105.9849,-0.002517,0.491145
27.6544,-0.201546,1.041553,-104.105,-0.002084,0.508982
27.7072,-0.201596,1.04149,-102.7513,0.001563,0.502558
27.7541,-0.201476,1.041477,-101.3656,-0.000282,0.504083
27.8039,-0.201374,1.041455,-99.9773,3.2e-05,0.504542
27.8548,-0.201357,1.041475,-98.5999,-0.000473,0.501339
27.9092,-0.201399,1.041353,-97.1828,0.002584,0.503338
27.9582,-0.201358,1.041255,-95.7811,0.001949,0.518648
28.0066,-0.20096,1.041268,-93.9352,-0.000827,0.501187
28.0559,-0.201013,1.041354,-92.5856,-0.001696,0.485917
28.1044,-0.200802,1.041338,-91.2459,0.00014,0.497239
28.1542,-0.200765,1.041264,-90.1978,0.001522,0.381413
28.2042,-0.201084,1.041057,-90.4191,0.00434,-0.080424
28.2619,-0.201293,1.040583,-90.8387,0.009912,-0.152581
28.3095,-0.200829,1.036714,-90.6401,0.078696,0.070431
28.3595,-0.20068,1.03302,-90.5994,0.119176,0.022928
28.4076,-0.201559,1.022096,-90.5726,0.17125,0.007459
28.4589,-0.201321,1.008464,-90.567,0.209413,0.001477
28.5042,-0.20146,0.997972,-90.5533,0.223182,0.005136
28.5567,-0.201247,0.987796,-90.5153,0.211817,0.013842
28.6045,-0.201312,0.977941,-90.4644,0.205405,0.0185
28.6608,-0.201482,0.968461,-90.4019,0.19752,0.022684
28.7095,-0.201882,0.9587,-90.4019,0.19879,0.0
28.7611,-0.20202,0.94937,-90.57,0.198469,-0.062433
28.8091,-0.202323,0.939703,-90.6455,0.20202,-0.027561
28.8542,-0.202555,0.926862,-90.6455,0.200706,0.0
28.9062,-0.203015,0.917144,-90.7343,0.202492,-0.03231
28.9546,-0.203476,0.907271,-90.7921,0.205912,-0.021055
29.0046,-0.203776,0.897193,-90.8133,0.210011,-0.007744
29.0555,-0.204581,0.887337,-90.8478,0.205423,-0.012539
29.1082,-0.205083,0.877747,-90.9058,0.199553,-0.02106
29.1614,-0.205202,0.868189,-90.9325,0.199575,-0.00981
29.2076,-0.205539,0.855377,-90.8902,0.19932,0.011453
29.2562,-0.205752,0.845915,-90.7643,0.198377,0.046065
29.3035,-0.206016,0.836378,-90.7442,0.19881,0.007288
29.3547,-0.20632,0.826583,-90.7053,0.20403,0.014167
29.4039,-0.206984,0.816795,-90.7053,0.204109,0.0
29.4554,-0.207406,0.807247,-90.7053,0.19902,0.0
29.5112,-0.208072,0.797479,-90.6849,0.203308,0.007399
29.5597,-0.208327,0.787458,-90.5749,0.209946,0.040214
29.6067,-0.208325,0.777649,-90.5749,0.204496,-1e-06
29.6546,-0.208973,0.764657,-90.5749,0.202227,0.0
29.7048,-0.209159,0.754973,-90.626,0.201952,-0.018608
29.7547,-0.209387,0.745084,-90.626,0.206117,0.0
29.8051,-0.209312,0.735297,-90.6272,0.203849,-0.000427
29.8553,-0.20943,0.725518,-90.6272,0.203896,0.0
29.9097,-0.209846,0.715582,-90.7308,0.202383,-0.036846
29.9607,-0.210022,0.705783,-90.7304,0.203008,0.000161
30.0066,-0.210308,0.696295,-90.7304,0.203202,0.0
30.0554,-0.210712,0.683162,-90.7289,0.202373,0.000418
30.104,-0.211339,0.673515,-90.7289,0.201121,0.0
30.1579,-0.211374,0.663856,-90.7289,0.205437,0.0
30.2044,-0.211338,0.654208,-90.7289,0.201027,0.0
30.2611,-0.211594,0.644671,-90.7289,0.198624,0.0
30.31,-0.21195,0.634893,-90.7289,0.203836,0.0
30.3576,-0.212331,0.622042,-90.7289,0.201038,0.0
30.4068,-0.212541,0.615497,-90.7289,0.205673,0.0
30.4545,-0.212912,0.602656,-90.7289,0.199985,0.0
30.5048,-0.213158,0.592748,-90.7289,0.201785,0.0
30.5542,-0.213697,0.583397,-90.6784,0.199726,0.018786
30.6068,-0.213987,0.573733,-90.688,0.201312,-0.003499
30.6613,-0.214246,0.563862,-90.7003,0.205675,-0.004461
30.7108,-0.214517,0.554206,-90.6883,0.201238,0.004335
30.7592,-0.214846,0.544448,-90.6883,0.19932,0.0
30.807,-0.215422,0.531733,-90.6919,0.202694,-0.001009
30.8545,-0.215778,0.521564,-90.7127,0.210404,-0.007488
30.9042,-0.216372,0.511705,-90.7127,0.20175,0.0
30.9544,-0.217017,0.502204,-90.7641,0.202175,-0.019061
31.0044,-0.217617,0.492435,-90.8309,0.203739,-0.024308
31.0554,-0.217933,0.482564,-90.89,0.20579,-0.021468
31.1109,-0.21803,0.472897,-90.9786,0.201296,-0.032206
31.1604,-0.218117,0.463128,-90.9786,0.203133,0.0
31.2093,-0.218735,0.45021,-90.9444,0.20257,0.009357
31.2556,-0.218688,0.440495,-90.9134,0.201971,0.011305
31.3046,-0.218985,0.430788,-90.9134,0.20212,0.0
31.3542,-0.219463,0.420962,-90.9134,0.205098,0.0
31.4042,-0.21978,0.411254,-90.9134,0.202268,0.0
31.4549,-0.219977,0.401386,-90.9134,0.205704,0.0
31.5097,-0.220163,0.391869,-90.9134,0.198257,0.0
31.5598,-0.220574,0.382074,-90.8808,0.205105,0.011873
31.609,-0.220936,0.372357,-90.8808,0.20161,0.0
31.6549,-0.221416,0.359329,-90.841,0.203168,0.010874
31.7046,-0.221694,0.349691,-90.8207,0.200921,0.007346
31.7566,-0.221574,0.339922,-90.8207,0.204023,0.0
31.8046,-0.221685,0.329983,-90.8207,0.207153,0.0
31.8613,-0.222037,0.320169,-90.796,0.204414,0.008963
31.9119,-0.222331,0.310562,-90.8164,0.200344,-0.007417
31.9585,-0.222917,0.300689,-90.8264,0.206404,-0.003652
32.0067,-0.223086,0.290916,-90.8095,0.201877,0.006128
32.0545,-0.223833,0.277782,-90.8,0.206261,0.002614
32.1039,-0.224426,0.267893,-90.8398,0.206117,-0.014448
32.1544,-0.224936,0.258076,-90.8799,0.204684,-0.014621
32.2071,-0.225082,0.248392,-90.8829,0.201783,-0.001107
32.263,-0.225474,0.238585,-90.8829,0.204525,0.0
32.3127,-0.225927,0.228918,-90.8829,0.201247,0.0
32.3652,-0.225978,0.219057,-90.956,0.206343,-0.026712
32.4058,-0.225981,0.209389,-90.956,0.198859,0.0
32.4559,-0.22612,0.196809,-90.956,0.196943,0.0
32.5042,-0.226535,0.187013,-90.956,0.205715,0.0
32.5642,-0.22687,0.176989,-90.905,0.205394,0.018231
32.6043,-0.227001,0.167457,-90.8605,0.201939,0.016454
32.6555,-0.227142,0.157758,-90.8463,0.202134,0.005147
32.7103,-0.227407,0.14805,-90.8463,0.20225,0.0
32.7605,-0.227706,0.134708,-90.8463,0.209571,0.0
32.8085,-0.227707,0.125184,-90.842,0.197461,0.001561
32.8551,-0.228012,0.115476,-90.842,0.200469,1.4e-05
32.9054,-0.228207,0.105558,-90.842,0.207693,1.1e-05
32.9541,-0.228492,0.095709,-90.8419,0.201524,1.3e-05
33.0038,-0.229018,0.086143,-90.8419,0.203684,1.4e-05
33.0549,-0.22941,0.076203,-90.8813,0.2072,-0.014355
33.1113,-0.229672,0.066557,-90.9363,0.200734,-0.01995
33.1604,-0.229879,0.056637,-90.9757,0.206601,-0.014329
33.2072,-0.230274,0.043798,-91.0165,0.200362,-0.011121
33.2559,-0.230552,0.035045,-91.0165,0.183141,0.0
33.3039,-0.230952,0.029164,-91.0165,0.122665,0.0
33.3549,-0.230892,0.026261,-90.9074,0.059187,0.038875
33.4039,-0.230675,0.024656,-90.3581,0.03408,0.204025
33.4656,-0.230706,0.023666,-89.2877,0.02061,0.388816
33.5102,-0.230694,0.023592,-87.8853,0.001551,0.510266
33.5593,-0.230477,0.0243,-86.4262,-0.014664,0.533377
33.6085,-0.230556,0.02465,-85.138,-0.007186,0.456401
33.655,-0.230416,0.024566,-83.3449,0.001517,0.496212
33.7052,-0.230286,0.024652,-81.9091,-0.001464,0.522806
33.7544,-0.230173,0.024898,-80.5188,-0.004739,0.504347
33.8045,-0.230121,0.024973,-79.17,-0.001366,0.490635
33.8548,-0.230124,0.024887,-77.7678,0.001763,0.511102
33.9102,-0.229938,0.024983,-76.3277,-0.001139,0.523007
33.9597,-0.229791,0.025082,-74.9407,-0.001272,0.49999
34.008,-0.229602,0.025077,-73.1817,0.000855,0.482756
34.0551,-0.229564,0.025092,-71.7575,-7.1e-05,0.518219
34.1054,-0.229424,0.025225,-70.3305,-0.001728,0.518874
34.1545,-0.229455,0.025325,-68.9943,-0.002125,0.475913
34.2136,-0.229386,0.025364,-67.738,-0.000262,0.466612
34.2696,-0.229123,0.025401,-66.3505,0.001369,0.504513
34.3121,-0.228975,0.025563,-64.9269,-0.001855,0.516794
34.3589,-0.228965,0.025655,-63.5528,-0.00163,0.495015
34.4081,-0.229013,0.025638,-61.7433,-9.3e-05,0.500048
34.4547,-0.228947,0.025717,-60.3276,-0.00079,0.511241
34.5047,-0.228943,0.025769,-58.9368,-0.000906,0.505619
34.5569,-0.228861,0.025808,-57.5912,0.00018,0.479291
34.604,-0.228785,0.025832,-56.2381,0.000432,0.502479
34.6551,-0.228745,0.025939,-54.7932,-0.001386,0.525545
34.7093,-0.228627,0.025975,-53.3661,0.000805,0.517975
34.7591,-0.228603,0.026063,-52.0104,-0.00118,0.496994
34.8069,-0.22862,0.026136,-50.2148,-0.001064,0.489428
34.855,-0.22868,0.026174,-48.841,-0.001401,0.496441
34.9041,-0.228611,0.026281,-47.4626,-0.000722,0.501142
34.9567,-0.228602,0.026433,-46.0724,-0.002171,0.49508
35.0044,-0.228604,0.026453,-44.7176,-0.000341,0.503219
35.0551,-0.22855,0.02648,-43.2968,0.000413,0.515561
35.1108,-0.228479,0.026481,-41.8761,0.001065,0.516917
35.1598,-0.228498,0.026415,-40.4784,0.000612,0.506848
35.2091,-0.228617,0.026533,-39.0966,-0.003408,0.492759
35.2542,-0.228638,0.026629,-37.1704,-0.001228,0.534774
35.3069,-0.228557,0.026468,-35.6701,0.003376,0.545362
35.357,-0.22847,0.026426,-34.3556,0.001943,0.468457
35.4065,-0.228586,0.026537,-33.1851,-0.003237,0.416668
35.4618,-0.228676,0.026747,-31.8511,-0.004141,0.506268
35.5094,-0.228685,0.026828,-30.4235,-0.001043,0.518226
35.5607,-0.228752,0.026815,-29.0869,-0.001071,0.488815
35.6069,-0.228828,0.026894,-27.7101,-0.002133,0.487945
35.6582,-0.22873,0.026949,-25.8055,0.000982,0.527798
35.706,-0.228691,0.026935,-24.4057,0.000853,0.50723
35.757,-0.228724,0.026959,-23.0876,-0.000838,0.480771
35.8121,-0.228737,0.027003,-21.7002,-0.000593,0.494316
35.8616,-0.228689,0.027067,-20.2848,0.000452,0.525206
35.9098,-0.228798,0.027144,-18.9042,-0.002688,0.501327
35.9595,-0.228778,0.027127,-17.5978,0.000499,0.478928
36.0077,-0.228828,0.027315,-15.7356,-0.001606,0.502369
36.0567,-0.229068,0.027434,-14.3029,-0.005528,0.524706
36.1073,-0.229087,0.027378,-13.0031,-0.000105,0.472893
36.1572,-0.229152,0.02748,-11.7351,-0.00179,0.461191
36.2062,-0.229187,0.027546,-10.2922,-0.000978,0.513787
36.2626,-0.229173,0.027572,-8.8722,0.000203,0.527346
36.3099,-0.229216,0.027636,-7.5478,-0.001087,0.480671
36.3589,-0.229254,0.027659,-5.7276,-0.00064,0.491137
36.4084,-0.229484,0.027834,-4.2952,-0.0051,0.518253
36.4575,-0.229718,0.027955,-2.8468,-0.005147,0.537588
36.5059,-0.229727,0.027956,-1.5351,-0.000192,0.476843
36.5567,-0.229296,0.027857,-0.6322,0.00903,0.328308
36.6062,-0.229135,0.027669,-0.8152,0.003398,-0.066572
36.6605,-0.229086,0.027605,-1.0336,0.00103,-0.079412
36.7122,-0.229106,0.027726,-1.0336,-0.000445,0.0
36.76,-0.229126,0.027706,-1.0336,-0.000414,0.0
36.808,-0.229116,0.027716,-1.0336,0.000206,0.0
36.8576,-0.229116,0.027696,-1.0336,4e-06,0.0
36.9059,-0.229106,0.027686,-1.0336,0.000214,0.0
36.9573,-0.229106,0.027686,-1.0336,0.0,0.0
37.0123,-0.229106,0.027686,-1.0336,0.0,0.0
37.0614,-0.229106,0.027686,-1.0336,0.0,0.0
37.1097,-0.229106,0.027686,-1.0336,0.0,0.0
37.1607,-0.229106,0.027686,-1.0336,0.0,0.0
37.2072,-0.229106,0.027686,-1.0336,0.0,0.0
37.2568,-0.229106,0.027686,-1.0336,0.0,0.0
37.3073,-0.229106,0.027686,-1.0336,0.0,0.0
37.3562,-0.229106,0.027686,-1.0336,0.0,0.0
37.4053,-0.229106,0.027686,-1.0336,0.0,0.0
37.4615,-0.229106,0.027686,-1.0336,0.0,0.0
37.5111,-0.229106,0.027686,-1.0336,0.0,0.0
37.5585,-0.229106,0.027686,-1.0336,0.0,0.0
37.6085,-0.229106,0.027686,-1.0336,0.0,0.0
37.6552,-0.229106,0.027686,-1.0336,0.0,0.0
37.7053,-0.229096,0.027696,-1.0336,0.000207,0.0
37.7572,-0.229096,0.027696,-1.0336,0.0,0.0
37.8058,-0.229096,0.027696,-1.0336,0.0,0.0
37.8604,-0.229096,0.027696,-1.0336,0.0,0.0
37.91,-0.229096,0.027696,-1.0336,0.0,0.0
37.9588,-0.229096,0.027696,-1.0336,0.0,0.0
38.0063,-0.229096,0.027696,-1.0336,0.0,0.0
38.0578,-0.229096,0.027696,-1.0336,0.0,0.0
38.105,-0.229096,0.027696,-1.0336,0.0,0.0
38.1553,-0.229096,0.027696,-1.0336,0.0,0.0
38.2049,-0.229096,0.027696,-1.0336,0.0,0.0
38.2603,-0.229096,0.027696,-1.0336,0.0,0.0
38.31,-0.229096,0.027696,-1.0336,0.0,0.0
38.3598,-0.229096,0.027696,-1.0336,0.0,0.0
38.4075,-0.229096,0.027696,-1.0336,0.0,0.0
38.4589,-0.229096,0.027696,-1.0336,0.0,0.0
38.5047,-0.229096,0.027696,-1.0336,0.0,0.0
38.5546,-0.229096,0.027696,-1.0336,0.0,0.0
38.606,-0.229096,0.027696,-1.0336,0.0,0.0
38.662,-0.229096,0.027696,-1.0336,0.0,0.0
38.7102,-0.229096,0.027696,-1.0336,0.0,0.0
38.76,-0.229096,0.027696,-1.0336,0.0,0.0
38.8105,-0.229096,0.027696,-1.0336,0.0,0.0
38.855,-0.229096,0.027696,-1.0336,0.0,0.0
38.905,-0.229096,0.027696,-1.0336,0.0,0.0
38.9548,-0.229096,0.027696,-1.0336,0.0,0.0
39.0049,-0.229096,0.027696,-1.0336,0.0,0.0
39.0551,-0.229096,0.027696,-1.0336,0.0,0.0
39.1094,-0.229096,0.027696,-1.0336,0.0,0.0
39.1588,-0.229096,0.027696,-1.0336,0.0,0.0
39.2088,-0.229096,0.027696,-1.0336,0.0,0.0
39.2553,-0.229096,0.027696,-1.0336,0.0,0.0
39.3047,-0.229096,0.027696,-1.0336,0.0,0.0
39.355,-0.229096,0.027696,-1.0336,0.0,0.0
39.4046,-0.229096,0.027696,-1.0336,0.0,0.0
39.455,-0.229096,0.027696,-1.0336,0.0,0.0
39.5102,-0.229096,0.027696,-1.0336,0.0,0.0
39.5597,-0.229096,0.027696,-1.0336,0.0,0.0
39.6067,-0.229096,0.027696,-1.0336,0.0,0.0
39.6576,-0.229096,0.027696,-1.0336,0.0,0.0
39.7041,-0.229096,0.027696,-1.0336,0.0,0.0
39.7544,-0.229096,0.027696,-1.0336,0.0,0.0
39.805,-0.229096,0.027696,-1.0336,0.0,0.0
39.8597,-0.229096,0.027696,-1.0336,0.0,0.0
39.9085,-0.229096,0.027696,-1.0336,0.0,0.0
39.9593,-0.229096,0.027696,-1.0336,0.0,0.0
40.0074,-0.229096,0.027696,-1.0336,0.0,0.0
40.054,-0.229096,0.027696,-1.0336,0.0,0.0
40.1048,-0.229096,0.027696,-1.0336,0.0,0.0
40.1547,-0.229096,0.027696,-1.0336,0.0,0.0
40.2047,-0.229096,0.027696,-1.0336,0.0,0.0
40.2603,-0.229136,0.027745,-1.0612,-0.000858,-0.010077
40.3083,-0.229136,0.027745,-1.0612,0.0,0.0
40.3596,-0.229136,0.027745,-1.0612,0.0,0.0
40.4073,-0.229136,0.027745,-1.0612,0.0,0.0
40.4556,-0.229136,0.027745,-1.0612,0.0,0.0
40.5052,-0.229136,0.027745,-1.0612,0.0,0.0
40.5547,-0.229136,0.027745,-1.0612,0.0,0.0
40.6045,-0.229136,0.027745,-1.0612,0.0,0.0
40.6546,-0.229136,0.027745,-1.0612,0.0,0.0
40.7089,-0.229136,0.027745,-1.0612,0.0,0.0
40.7588,-0.229136,0.027745,-1.0612,0.0,0.0
40.8087,-0.229136,0.027745,-1.0612,0.0,0.0
40.8552,-0.229136,0.027745,-1.0612,0.0,0.0
40.9048,-0.229136,0.027745,-1.0612,0.0,0.0
40.9542,-0.229136,0.027745,-1.0612,0.0,0.0
41.005,-0.229136,0.027745,-1.0612,0.0,0.0
41.0547,-0.229136,0.027745,-1.0612,0.0,0.0
41.1086,-0.229136,0.027745,-1.0612,0.0,0.0
41.1588,-0.229136,0.027745,-1.0612,0.0,0.0
41.2071,-0.229136,0.027745,-1.0612,0.0,0.0
41.2555,-0.229136,0.027745,-1.0612,0.0,0.0
41.3042,-0.229136,0.027745,-1.0612,0.0,0.0
41.3546,-0.229136,0.027745,-1.0612,0.0,0.0
41.4047,-0.229136,0.027745,-1.0612,0.0,0.0
41.4559,-0.229136,0.027745,-1.0612,0.0,0.0
41.509,-0.229136,0.027745,-1.0612,0.0,0.0
41.5584,-0.229136,0.027745,-1.0612,0.0,0.0
41.6076,-0.229136,0.027745,-1.0612,0.0,0.0
41.654,-0.229136,0.027745,-1.0612,0.0,0.0
41.7048,-0.229136,0.027745,-1.0612,0.0,0.0
41.7544,-0.229136,0.027745,-1.0612,0.0,0.0
41.8051,-0.229136,0.027745,-1.0612,0.0,0.0
41.8546,-0.229136,0.027745,-1.0612,0.0,0.0
41.9084,-0.229136,0.027745,-1.0612,0.0,0.0
41.959,-0.229136,0.027745,-1.0612,0.0,0.0
42.0072,-0.229136,0.027745,-1.0612,0.0,0.0
42.0561,-0.229136,0.027745,-1.0612,0.0,0.0
42.104,-0.229136,0.027745,-1.0612,0.0,0.0
42.1539,-0.229136,0.027745,-1.0612,0.0,0.0
42.2037,-0.229136,0.027745,-1.0612,0.0,0.0
42.2549,-0.229136,0.027745,-1.0612,0.0,0.0
42.3104,-0.229136,0.027745,-1.0612,0.0,0.0
42.3588,-0.229136,0.027745,-1.0612,0.0,0.0
42.4085,-0.229146,0.027755,-1.0612,-0.000216,0.0
42.4546,-0.229146,0.027755,-1.0612,0.0,0.0
42.5057,-0.229146,0.027755,-1.0612,0.0,0.0
42.5546,-0.229146,0.027755,-1.0612,0.0,0.0
42.605,-0.229146,0.027755,-1.0612,0.0,0.0
42.6621,-0.229146,0.027755,-1.0612,0.0,0.0
42.7156,-0.229146,0.027755,-1.0612,0.0,0.0
42.7933,-0.229146,0.027755,-1.0612,0.0,0.0
42.8078,-0.229146,0.027755,-1.0612,0.0,0.0
42.8614,-0.229146,0.027755,-1.0612,0.0,0.0
42.9169,-0.229146,0.027755,-1.0612,0.0,0.0
42.954,-0.229146,0.027755,-1.0612,0.0,0.0
43.0045,-0.229146,0.027755,-1.0612,0.0,0.0
43.0546,-0.229146,0.027755,-1.0612,0.0,0.0
43.1102,-0.229146,0.027755,-1.0612,0.0,0.0
43.1582,-0.229146,0.027755,-1.0612,0.0,0.0
43.2075,-0.229146,0.027755,-1.0612,0.0,0.0
43.2552,-0.229146,0.027755,-1.0612,0.0,0.0
43.3049,-0.229146,0.027755,-1.0612,0.0,0.0
43.3542,-0.229146,0.027755,-1.0612,0.0,0.0
43.4048,-0.229146,0.027755,-1.0612,0.0,0.0
43.4663,-0.229146,0.027755,-1.0612,0.0,0.0
43.5097,-0.229146,0.027755,-1.0612,0.0,0.0
43.5607,-0.229146,0.027755,-1.0612,0.0,0.0
43.6068,-0.229146,0.027755,-1.0612,0.0,0.0
43.6558,-0.229146,0.027755,-1.0612,0.0,0.0
43.7048,-0.229146,0.027755,-1.0612,0.0,0.0
43.7569,-0.229146,0.027755,-1.0612,0.0,0.0
43.8071,-0.229146,0.027755,-1.0612,0.0,0.0
43.8552,-0.229146,0.027755,-1.0612,0.0,0.0
43.9111,-0.229146,0.027755,-1.0612,0.0,0.0
43.9594,-0.229146,0.027755,-1.0612,0.0,0.0
44.0072,-0.229146,0.027755,-1.0612,0.0,0.0
44.0558,-0.229146,0.027755,-1.0612,0.0,0.0
44.1044,-0.229146,0.027755,-1.0612,0.0,0.0
44.1546,-0.229146,0.027755,-1.0612,0.0,0.0
44.2052,-0.229146,0.027755,-1.0612,0.0,0.0
44.255,-0.229146,0.027755,-1.0612,0.0,0.0
44.3096,-0.229146,0.027755,-1.0612,0.0,0.0
44.361,-0.229146,0.027755,-1.0612,0.0,0.0
44.4059,-0.229146,0.027755,-1.0612,0.0,0.0
44.455,-0.229146,0.027755,-1.0612,0.0,0.0
44.5045,-0.229146,0.027755,-1.0612,0.0,0.0
44.5546,-0.229146,0.027755,-1.0612,0.0,0.0
44.6044,-0.229146,0.027755,-1.0612,0.0,0.0
44.6551,-0.229146,0.027755,-1.0612,0.0,0.0
44.7114,-0.229146,0.027755,-1.0612,0.0,0.0
44.7598,-0.229146,0.027755,-1.0612,0.0,0.0
44.8107,-0.229146,0.027755,-1.0612,0.0,0.0
44.8544,-0.229146,0.027755,-1.0612,0.0,0.0
44.9045,-0.229146,0.027755,-1.0612,0.0,0.0
44.954,-0.229146,0.027755,-1.0612,0.0,0.0
