time,x,y,yaw_deg,vel_lin,vel_ang
23.3778,0.152658,1.019903,179.6596,0.202546,0.016506
23.4278,0.142705,1.019938,179.6284,0.19879,-0.010845
23.4779,0.134493,1.019984,179.5667,0.205733,-0.027086
23.5272,0.124556,1.020006,179.5578,0.198739,-0.003043
23.5792,0.114482,1.020253,179.6013,0.20148,0.015211
23.633,0.104528,1.020258,179.5637,0.198723,-0.013066
23.6841,0.094193,1.020378,179.5793,0.207186,0.005443
23.7305,0.082314,1.020493,179.5331,0.198521,-0.013484
23.7783,0.072152,1.020662,179.514,0.201788,-0.006585
23.8273,0.061961,1.020805,179.5144,0.204584,0.000111
23.878,0.053769,1.020984,179.5204,0.204378,0.002585
23.929,0.043781,1.021201,179.5056,0.200278,-0.00528
23.9778,0.033705,1.02128,179.4486,0.201416,-0.019857
24.0351,0.023218,1.021556,179.391,0.209423,-0.02021
24.082,0.012953,1.021765,179.3463,0.204163,-0.015608
24.1306,0.000827,1.021793,179.2839,0.202932,-0.018378
24.1787,-0.009112,1.021991,179.3037,0.198672,0.006617
24.2272,-0.018622,1.02209,179.3805,0.190857,0.026925
24.3356,-0.026525,1.022205,179.4083,0.197628,0.01199
24.3361,-0.036255,1.022229,179.4092,0.190508,0.000321
24.389,-0.046061,1.022446,179.4954,0.198109,0.030535
24.4347,-0.056288,1.022515,179.5332,0.206434,0.013209
24.4852,-0.066492,1.022707,179.5288,0.203077,-0.001495
24.5302,-0.078381,1.022887,179.4885,0.196534,-0.011599
24.5793,-0.088256,1.022946,179.5064,0.205157,0.006657
24.6277,-0.098477,1.023039,179.4997,0.204363,-0.002439
24.6781,-0.106707,1.023285,179.5382,0.195973,0.016023
24.7278,-0.116418,1.023381,179.5122,0.190535,-0.008921
24.7872,-0.12583,1.023507,179.4811,0.188111,-0.010653
24.8349,-0.131914,1.023579,179.5016,0.129356,0.007458
24.8833,-0.135094,1.023522,179.6627,0.063351,0.056013
24.9322,-0.136925,1.02344,-179.9062,0.043294,0.177935
24.9791,-0.13868,1.023345,-178.5817,0.026009,0.342619
25.0272,-0.138154,1.023142,-177.0335,-0.010403,0.539903
25.0783,-0.137428,1.022964,-175.6939,-0.01704,0.556921
25.1276,-0.13713,1.023207,-174.2403,-0.006329,0.507606
25.1776,-0.137209,1.02313,-172.8012,0.001709,0.492435
25.2342,-0.136814,1.0229,-171.5425,-0.007724,0.466707
25.2856,-0.136573,1.022901,-170.1406,-0.004781,0.490586
25.3337,-0.136423,1.022815,-168.9318,-0.003238,0.513926
25.3782,-0.13666,1.022627,-166.7894,0.003891,0.541619
25.4275,-0.136796,1.022557,-165.2482,0.002967,0.537717
25.4778,-0.136667,1.022546,-164.0531,-0.002969,0.508825
25.5283,-0.13645,1.022572,-162.6626,-0.004323,0.48533
25.5782,-0.136168,1.022577,-161.2349,-0.005315,0.488796
25.6345,-0.135666,1.022548,-159.8828,-0.009703,0.491571
25.6833,-0.135503,1.022561,-158.2363,-0.002585,0.47087
25.7358,-0.135486,1.022538,-157.4261,-0.000236,0.448099
25.7793,-0.135198,1.022367,-155.4783,-0.003014,0.511717
25.8278,-0.13483,1.022441,-153.9773,-0.007299,0.523266
25.8776,-0.134611,1.022422,-152.7988,-0.004487,0.490264
25.9274,-0.134549,1.0224,-151.4078,-0.000891,0.4854
25.978,-0.134278,1.022232,-149.8928,-0.003158,0.528813
26.036,-0.134112,1.022069,-148.369,-0.001292,0.553043
26.0832,-0.13411,1.02215,-146.913,-0.000898,0.510389
26.1301,-0.133932,1.022264,-145.8872,-0.005003,0.424661
26.1786,-0.133519,1.022368,-144.0018,-0.005888,0.484158
26.2272,-0.133496,1.022298,-142.4912,0.000459,0.527345
26.2778,-0.133543,1.022332,-141.3465,0.000391,0.475469
26.3277,-0.133461,1.022279,-139.9459,-0.000615,0.489268
26.3771,-0.133337,1.022195,-138.4223,-0.000817,0.531389
26.4342,-0.133077,1.022274,-136.9917,-0.005146,0.519315
26.4841,-0.132849,1.022394,-135.6641,-0.004929,0.459589
26.5288,-0.132466,1.022364,-133.8927,-0.00412,0.503561
26.5786,-0.132245,1.022243,-132.4252,-0.001373,0.533374
26.6291,-0.13217,1.022289,-131.0214,-0.001684,0.489058
26.6781,-0.132164,1.022248,-129.9362,0.000645,0.451126
26.7284,-0.132014,1.022243,-128.4889,-0.001817,0.495059
26.778,-0.131683,1.022277,-126.9924,-0.004759,0.533311
26.8341,-0.131574,1.022442,-125.5634,-0.004091,0.518543
26.885,-0.131822,1.022276,-123.9501,0.004474,0.451842
26.929,-0.131576,1.022191,-122.5717,-0.001343,0.482447
26.9819,-0.131369,1.022152,-121.0317,-0.00151,0.517748
27.0278,-0.131315,1.022201,-119.7209,-0.001557,0.510157
27.0776,-0.131269,1.022129,-118.497,0.000892,0.485273
27.1274,-0.13123,1.022032,-117.0377,0.001359,0.520058
27.1774,-0.131055,1.022014,-115.5761,-0.001254,0.510483
27.2341,-0.131191,1.021893,-114.126,0.003212,0.485544
27.2833,-0.131138,1.021819,-112.8576,0.001036,0.495891
27.3293,-0.130905,1.02168,-111.0132,0.000581,0.504536
27.3782,-0.130786,1.021719,-110.1476,-0.002652,0.512461
27.4277,-0.130719,1.021769,-108.2581,-0.001051,0.492229
27.4783,-0.130718,1.021757,-107.0342,0.000262,0.496924
27.5278,-0.130336,1.021697,-105.6047,-0.001105,0.499055
27.5776,-0.130073,1.021756,-104.1855,-0.002538,0.495465
27.634,-0.130096,1.02177,-102.7858,-0.000168,0.477929
27.6869,-0.129945,1.021682,-101.5047,0.001157,0.490028
27.729,-0.129764,1.021768,-99.6532,-0.001899,0.508848
27.7827,-0.12984,1.021682,-98.1418,0.001894,0.509341
27.8282,-0.129795,1.021712,-96.8755,-0.000809,0.49126
27.8782,-0.129765,1.021651,-95.6469,0.001325,0.498586
27.9284,-0.129615,1.021695,-94.2033,-0.001183,0.503847
27.9777,-0.129586,1.021803,-92.7749,-0.00218,0.498904
28.0331,-0.129391,1.021766,-91.3131,0.000526,0.499162
28.0848,-0.129541,1.021469,-90.2505,0.006459,0.398712
28.1291,-0.129814,1.020939,-90.6326,0.00845,-0.105933
28.1775,-0.129706,1.019111,-90.7344,0.0362,-0.035382
28.2277,-0.129467,1.014491,-90.6793,0.100331,0.020774
28.2778,-0.129687,1.008208,-90.6937,0.146245,-0.00565
28.3313,-0.129858,0.99842,-90.7354,0.195719,-0.014473
28.3777,-0.12983,0.987624,-90.7262,0.215921,0.003118
28.4341,-0.130502,0.976434,-90.5864,0.219658,0.047891
28.4829,-0.130093,0.966833,-90.5163,0.214156,0.027297
28.5305,-0.130274,0.957817,-90.5163,0.202754,0.0
28.5788,-0.130267,0.943869,-90.4261,0.197154,0.022165
28.6284,-0.130599,0.934752,-90.4806,0.202669,-0.021122
28.6812,-0.130838,0.92602,-90.5305,0.194059,-0.019367
28.7285,-0.130921,0.915973,-90.553,0.205137,-0.008088
28.7777,-0.131225,0.905737,-90.5228,0.204845,0.010498
28.8339,-0.131631,0.895469,-90.5319,0.204931,-0.003188
28.883,-0.131889,0.886145,-90.5747,0.203108,-0.01626
28.9311,-0.131823,0.873233,-90.5334,0.201388,0.011223
28.9777,-0.132386,0.863222,-90.4722,0.200787,0.02141
29.0276,-0.132091,0.854358,-90.5539,0.196904,-0.031666
29.078,-0.132217,0.845114,-90.5079,0.201042,0.017442
29.1278,-0.132371,0.834866,-90.456,0.208995,0.018487
29.178,-0.132539,0.824685,-90.456,0.203862,6e-06
29.2332,-0.132931,0.81453,-90.5281,0.203028,-0.02516
29.2832,-0.133163,0.804386,-90.5933,0.196578,-0.022065
29.3319,-0.133658,0.792127,-90.6202,0.209888,-0.008021
29.384,-0.134183,0.781998,-90.7027,0.202963,-0.028844
29.43,-0.134353,0.771672,-90.7398,0.198536,-0.012413
29.4775,-0.134568,0.763419,-90.7398,0.21165,0.0
29.5279,-0.134926,0.75336,-90.7398,0.201341,0.0
29.5775,-0.135104,0.743333,-90.7686,0.204662,-0.010275
29.6353,-0.134996,0.733122,-90.7686,0.20392,0.0
29.6837,-0.13511,0.722868,-90.7047,0.196549,0.021339
29.7314,-0.135173,0.71069,-90.7047,0.210721,0.0
29.7773,-0.135385,0.70059,-90.7047,0.202121,0.0
29.828,-0.135788,0.690561,-90.7047,0.192916,0.0
29.8783,-0.135888,0.682399,-90.5966,0.209284,0.048401
29.9286,-0.13603,0.672349,-90.5966,0.20101,0.0
29.9775,-0.136414,0.662159,-90.5966,0.208219,0.0
30.0338,-0.136449,0.651829,-90.6243,0.206114,-0.009646
30.0847,-0.136697,0.641759,-90.6243,0.193323,0.0
30.1323,-0.136881,0.629523,-90.6258,0.207616,-0.000464
30.1817,-0.13747,0.619272,-90.6258,0.209841,0.0
30.2285,-0.137337,0.609122,-90.6258,0.198963,0.0
30.2799,-0.137244,0.60102,-90.6258,0.202551,0.0
30.329,-0.137385,0.591006,-90.5887,0.204412,0.013197
30.378,-0.137622,0.580834,-90.6086,0.203556,-0.006924
30.4344,-0.138098,0.570654,-90.6086,0.203323,0.0
30.4825,-0.138392,0.560538,-90.6724,0.197921,-0.021806
30.5313,-0.138807,0.548435,-90.7298,0.207055,-0.017124
30.5792,-0.139196,0.538254,-90.7899,0.202157,-0.020828
30.6295,-0.139553,0.528145,-90.7899,0.198479,0.0
30.6821,-0.139967,0.519803,-90.7899,0.208684,0.0
30.73,-0.14021,0.509662,-90.8227,0.207107,-0.011643
30.7869,-0.14046,0.4996,-90.8481,0.20117,-0.008838
30.8351,-0.140074,0.489504,-90.8246,0.201507,0.008202
30.8829,-0.140304,0.479199,-90.7665,0.200682,0.019748
30.93,-0.14024,0.46702,-90.7664,0.208442,9e-06
30.9817,-0.140275,0.456987,-90.6956,0.200117,0.024649
31.0292,-0.140432,0.447024,-90.68,0.19544,0.005297
31.0808,-0.140357,0.438852,-90.68,0.204171,0.0
31.1296,-0.140605,0.428672,-90.68,0.207644,0.0
31.1846,-0.14034,0.418452,-90.6189,0.200484,0.020944
31.2348,-0.140938,0.408452,-90.6189,0.203841,7e-06
31.2835,-0.141138,0.398196,-90.6832,0.203803,-0.022407
31.3359,-0.141325,0.390084,-90.6832,0.198564,0.0
31.3813,-0.141787,0.375718,-90.6832,0.204566,0.0
31.4308,-0.141956,0.365608,-90.7172,0.204388,-0.012116
31.48,-0.142127,0.357175,-90.7172,0.210895,1.2e-05
31.5294,-0.142327,0.346662,-90.7634,0.198356,-0.015238
31.5868,-0.142572,0.337814,-90.707,0.21088,0.023606
31.6343,-0.142896,0.327812,-90.7524,0.204245,-0.016147
31.6839,-0.143401,0.317664,-90.8752,0.197234,-0.041642
31.7329,-0.143951,0.307254,-90.9154,0.205115,-0.013796
31.78,-0.144213,0.294244,-90.9154,0.20682,0.0
31.8295,-0.144377,0.285229,-90.9154,0.195979,0.0
31.8801,-0.144434,0.275043,-90.898,0.203709,0.006065
31.9302,-0.14473,0.265785,-90.8619,0.211289,0.014403
31.985,-0.14503,0.255585,-90.8619,0.19941,0.0
32.035,-0.14533,0.245466,-90.8619,0.202685,0.0
32.083,-0.145439,0.235256,-90.8619,0.204482,0.0
32.1308,-0.145852,0.227053,-90.7245,0.201291,0.058769
32.1812,-0.146128,0.212826,-90.6764,0.208699,0.012282
32.2289,-0.146324,0.202886,-90.7438,0.193284,-0.022913
32.2806,-0.146178,0.194653,-90.7438,0.200337,9e-06
32.3301,-0.146425,0.184655,-90.6834,0.208354,0.021968
32.3849,-0.146934,0.174434,-90.6834,0.200858,0.0
32.4338,-0.147151,0.164369,-90.7473,0.201409,-0.022346
32.4847,-0.147294,0.154174,-90.7105,0.205462,0.012931
32.5298,-0.147204,0.145781,-90.7105,0.203278,0.0
32.5788,-0.147703,0.131363,-90.7163,0.211926,-0.001513
32.6295,-0.147746,0.121372,-90.7973,0.196481,-0.027829
32.678,-0.14823,0.11304,-90.7973,0.203365,0.0
32.7283,-0.148439,0.10278,-90.7973,0.210824,0.0
32.7843,-0.148769,0.092654,-90.8334,0.201592,-0.012546
32.866,-0.148918,0.082672,-90.8724,0.19983,-0.013621
32.8827,-0.148678,0.072651,-90.8724,0.199525,0.0
32.9329,-0.148892,0.064359,-90.8724,0.209874,0.0
32.9797,-0.149323,0.050327,-90.9278,0.198691,-0.013695
33.0283,-0.149574,0.040288,-90.9278,0.20054,0.0
33.082,-0.149911,0.032051,-90.8966,0.206848,0.013707
33.1296,-0.150408,0.021842,-90.8966,0.207484,0.0
33.1844,-0.150463,0.011672,-90.8966,0.199551,0.0
33.2341,-0.150773,0.001778,-90.7571,0.199562,0.049064
33.2844,-0.151207,-0.007559,-90.7087,0.186911,0.016908
33.3305,-0.151301,-0.014304,-90.7576,0.112544,-0.014238
33.3796,-0.15136,-0.016917,-90.5045,0.052075,0.088019
33.4291,-0.151195,-0.018498,-89.794,0.031653,0.248561
33.4782,-0.151051,-0.019259,-88.944,0.019036,0.370578
33.5289,-0.150871,-0.018933,-87.5156,-0.00646,0.49931
33.5784,-0.150664,-0.018228,-85.9233,-0.013919,0.556207
33.6329,-0.150532,-0.018296,-84.4501,0.001551,0.519363
33.699,-0.150339,-0.018416,-83.0969,0.002746,0.468562
33.7306,-0.150283,-0.018254,-81.3665,-0.002558,0.499429
33.7822,-0.150145,-0.018242,-79.9175,0.000188,0.506136
33.8282,-0.14998,-0.018315,-78.4683,0.002018,0.509202
33.8778,-0.149832,-0.018171,-77.352,-0.002784,0.487194
33.9297,-0.149784,-0.018078,-75.9042,-0.001607,0.50572
33.9774,-0.149651,-0.01821,-74.4694,0.003213,0.500871
34.0325,-0.149456,-0.018337,-73.0782,0.003477,0.482761
34.086,-0.149266,-0.018281,-71.6751,2.6e-05,0.491897
34.1303,-0.149192,-0.018232,-70.4738,-0.000592,0.530176
34.1789,-0.149104,-0.018286,-68.4676,0.001149,0.496701
34.2318,-0.149137,-0.018194,-67.0803,-0.001972,0.485328
34.278,-0.14914,-0.017987,-65.9048,-0.00481,0.513943
34.3279,-0.149065,-0.01785,-64.4045,-0.001872,0.523588
34.3888,-0.149109,-0.017941,-62.991,0.00124,0.488812
34.4324,-0.149042,-0.017854,-61.6348,-0.000938,0.476851
34.484,-0.148908,-0.017666,-60.1868,-0.002043,0.502794
34.5305,-0.149066,-0.017669,-58.4533,-0.001261,0.506429
34.5788,-0.148988,-0.017628,-57.0896,0.000106,0.471688
34.6283,-0.149004,-0.017514,-55.7051,-0.002091,0.487734
34.6773,-0.148985,-0.017392,-54.5556,-0.002265,0.502964
34.7282,-0.149023,-0.017535,-53.0538,0.001849,0.512866
34.7847,-0.148852,-0.017588,-51.6634,0.002967,0.496098
34.8328,-0.148906,-0.017435,-50.2649,-0.003081,0.488302
34.8829,-0.148956,-0.017222,-48.8126,-0.0039,0.506723
34.9304,-0.148953,-0.01725,-47.6222,0.000558,0.516264
34.9787,-0.148984,-0.017185,-45.6567,-0.000981,0.490236
35.028,-0.149041,-0.016936,-44.2531,-0.004372,0.491398
35.0776,-0.149039,-0.016817,-43.0704,-0.002043,0.51713
35.1278,-0.14909,-0.016961,-41.5715,0.001196,0.512931
35.1781,-0.149045,-0.016995,-40.2222,0.001142,0.480288
35.2326,-0.149096,-0.016798,-38.872,-0.00332,0.471561
35.281,-0.149192,-0.016629,-37.4442,-0.0036,0.497312
35.3327,-0.149148,-0.016694,-36.2591,0.001853,0.515052
35.3787,-0.14909,-0.016767,-34.3167,0.001294,0.490334
35.4277,-0.149156,-0.016508,-32.9148,-0.003968,0.483321
35.4782,-0.149238,-0.016445,-31.734,-0.002568,0.515278
35.528,-0.149107,-0.016365,-30.2778,0.001423,0.518783
35.5776,-0.148847,-0.016428,-28.8256,0.005021,0.496978
35.6352,-0.148969,-0.016235,-27.4034,-0.003996,0.496095
35.6855,-0.149106,-0.016148,-25.9095,-0.003229,0.520945
35.7305,-0.149041,-0.016222,-24.1912,0.00151,0.499555
35.7833,-0.149078,-0.016087,-23.3873,-0.002982,0.469052
35.8278,-0.149256,-0.015863,-21.4156,-0.003604,0.491625
35.8772,-0.149376,-0.015759,-20.2321,-0.003753,0.516587
35.9281,-0.149376,-0.015736,-18.7968,-0.000149,0.500701
35.9779,-0.149406,-0.015665,-17.4107,-0.001025,0.484071
36.0328,-0.149455,-0.01545,-16.0159,-0.002229,0.486848
36.0836,-0.149547,-0.015403,-14.5356,-0.002026,0.515306
36.1312,-0.14961,-0.015364,-13.367,-0.001793,0.51684
36.1782,-0.149749,-0.015157,-11.4081,-0.002586,0.483158
36.228,-0.149855,-0.015019,-9.9527,-0.002634,0.51092
36.2787,-0.149739,-0.01496,-8.7464,0.0026,0.526228
36.3274,-0.149726,-0.014906,-7.2683,8.5e-05,0.506594
36.3787,-0.149878,-0.014665,-5.8793,-0.003689,0.49443
36.4322,-0.150151,-0.014529,-4.4338,-0.005701,0.503333
36.4847,-0.150304,-0.014497,-2.9826,-0.003109,0.508101
36.5309,-0.150582,-0.014442,-1.2622,-0.004675,0.501011
36.5789,-0.150302,-0.014623,-0.448,0.005607,0.280408
36.6283,-0.150296,-0.014917,-0.9668,0.000167,-0.183165
36.679,-0.150347,-0.014935,-1.2052,-0.001263,-0.10344
36.7279,-0.150389,-0.014666,-1.1475,-0.000969,0.020251
36.7775,-0.15045,-0.014827,-1.079,-0.001149,0.023903
36.8324,-0.150484,-0.014728,-1.0892,-0.000724,-0.003552
36.8823,-0.150507,-0.014768,-1.0836,-0.000428,0.001952
36.9309,-0.150505,-0.01477,-1.0828,2.9e-05,0.000334
36.9812,-0.150483,-0.014753,-1.0811,0.000319,0.000425
37.0282,-0.150488,-0.014746,-1.0848,-0.000112,-0.00131
37.0777,-0.150485,-0.01475,-1.0824,8.8e-05,0.001027
37.1278,-0.150488,-0.014746,-1.0849,-7.4e-05,-0.000861
37.1773,-0.150493,-0.01474,-1.0884,-0.000103,-0.001196
37.233,-0.150493,-0.01474,-1.0879,1.5e-05,0.000167
37.2839,-0.150502,-0.014729,-1.0944,-0.000198,-0.002294
37.3307,-0.150495,-0.014737,-1.0896,0.000113,0.001319
37.38,-0.150499,-0.014733,-1.0922,-8.3e-05,-0.000969
37.4279,-0.150491,-0.014743,-1.0866,0.000167,0.001948
37.4775,-0.150495,-0.014737,-1.0898,-0.000114,-0.001333
37.5281,-0.150501,-0.01473,-1.0938,-0.00012,-0.001389
37.5776,-0.150501,-0.014731,-1.0934,1.4e-05,0.000167
37.6344,-0.150498,-0.014734,-1.0916,5.4e-05,0.000626
37.6837,-0.150497,-0.014735,-1.091,1.8e-05,0.000219
37.7305,-0.150494,-0.014739,-1.089,7.2e-05,0.000841
37.7785,-0.150504,-0.014727,-1.0956,-0.000146,-0.001699
37.8278,-0.150506,-0.014725,-1.0968,-3.7e-05,-0.000424
37.8778,-0.150503,-0.014728,-1.0951,6.1e-05,0.000716
37.9275,-0.15051,-0.01472,-1.0994,-0.000132,-0.001543
37.9777,-0.150508,-0.014721,-1.0986,2.4e-05,0.000275
38.0345,-0.150505,-0.014725,-1.0963,7.4e-05,0.00085
38.0856,-0.150508,-0.014722,-1.0982,-5.5e-05,-0.000633
38.1301,-0.150504,-0.014727,-1.0955,6.4e-05,0.000743
38.1802,-0.150506,-0.014724,-1.0969,-4.3e-05,-0.000502
38.2278,-0.150502,-0.014729,-1.0941,8.4e-05,0.000977
38.2779,-0.150499,-0.014732,-1.0924,6.2e-05,0.000718
38.3278,-0.150502,-0.014729,-1.0945,-6.4e-05,-0.000745
38.3782,-0.150501,-0.014731,-1.0934,3.3e-05,0.000393
38.4338,-0.150501,-0.01473,-1.0935,-4e-06,-4.6e-05
38.4827,-0.150506,-0.014724,-1.0969,-8.2e-05,-0.00095
38.5303,-0.1505,-0.014732,-1.0928,0.000209,0.002431
38.5789,-0.150507,-0.014723,-1.0978,-0.000113,-0.001315
38.6292,-0.1505,-0.014731,-1.0932,0.000139,0.001617
38.6775,-0.150497,-0.014735,-1.0909,8.4e-05,0.000976
38.7277,-0.1505,-0.014732,-1.0927,-5.6e-05,-0.000653
38.7777,-0.150498,-0.014734,-1.0913,4.3e-05,0.000503
38.8353,-0.150491,-0.014742,-1.0871,0.000131,0.001522
38.8837,-0.150494,-0.014739,-1.0889,-5.5e-05,-0.000641
38.9296,-0.15049,-0.014744,-1.086,0.000105,0.001223
38.9792,-0.150493,-0.01474,-1.0882,-5e-05,-0.000582
39.0277,-0.150493,-0.01474,-1.0882,-0.0,-3e-06
39.0776,-0.150489,-0.014745,-1.0856,9.4e-05,0.001093
39.1282,-0.150493,-0.01474,-1.0881,-7.4e-05,-0.000867
39.1781,-0.150495,-0.014737,-1.0897,-4.9e-05,-0.000575
39.2343,-0.150488,-0.014746,-1.0846,0.000158,0.001832
39.2845,-0.150492,-0.014741,-1.0874,-8.4e-05,-0.000977
39.3303,-0.150488,-0.014746,-1.0851,5.5e-05,0.000646
39.385,-0.150489,-0.014745,-1.0854,-1.8e-05,-0.000224
39.4278,-0.150483,-0.014752,-1.0812,9.3e-05,0.001082
39.4777,-0.150481,-0.014754,-1.0801,3.9e-05,0.000447
39.5277,-0.150483,-0.014753,-1.081,-2.8e-05,-0.000326
39.5781,-0.150484,-0.014751,-1.0821,-3.1e-05,-0.000354
39.6331,-0.15048,-0.014756,-1.0794,8.4e-05,0.000982
39.6859,-0.150484,-0.014751,-1.0822,-6.5e-05,-0.000762
39.7298,-0.150484,-0.014751,-1.0822,0.0,0.0
39.7834,-0.150481,-0.014755,-1.0798,7e-05,0.000811
39.8282,-0.150482,-0.014753,-1.0809,-2.3e-05,-0.000273
39.8779,-0.150482,-0.014753,-1.0809,0.0,0.0
39.9282,-0.150486,-0.014749,-1.0832,-6.9e-05,-0.000814
39.9785,-0.150486,-0.014749,-1.0832,0.0,0.0
40.0376,-0.150485,-0.01475,-1.0827,1.5e-05,0.000175
40.0837,-0.15049,-0.014743,-1.0862,-0.000114,-0.001325
40.1298,-0.15049,-0.014743,-1.0862,0.0,-0.0
40.1791,-0.150487,-0.014747,-1.0842,6.1e-05,0.000712
40.2283,-0.15049,-0.014744,-1.0859,-3.8e-05,-0.000432
40.2777,-0.15049,-0.014744,-1.0859,0.0,0.0
40.3278,-0.150495,-0.014737,-1.0897,-0.000115,-0.001341
40.3781,-0.150495,-0.014737,-1.0897,0.0,0.0
40.4338,-0.15049,-0.014743,-1.0864,9.6e-05,0.001118
40.4836,-0.150496,-0.014736,-1.0903,-0.000127,-0.001479
40.5306,-0.150496,-0.014736,-1.0903,0.0,0.0
40.5793,-0.150495,-0.014738,-1.0895,2.4e-05,0.000274
40.6281,-0.150496,-0.014737,-1.0899,-1.5e-05,-0.000165
40.6779,-0.150496,-0.014737,-1.0899,0.0,0.0
40.7278,-0.150497,-0.014736,-1.0907,-2.3e-05,-0.000264
40.7781,-0.150497,-0.014736,-1.0907,0.0,0.0
40.8349,-0.150488,-0.014746,-1.0849,0.000167,0.001948
40.885,-0.150494,-0.014738,-1.0891,-0.000139,-0.001619
40.933,-0.150494,-0.014738,-1.0891,0.0,0.0
40.9776,-0.150491,-0.014742,-1.087,4.3e-05,0.000499
41.0293,-0.15049,-0.014743,-1.0863,2.7e-05,0.000314
41.0777,-0.15049,-0.014743,-1.0863,0.0,-0.0
41.1276,-0.150489,-0.014745,-1.0855,2.3e-05,0.000266
41.1775,-0.150489,-0.014745,-1.0855,0.0,0.0
41.2336,-0.150477,-0.014759,-1.0776,0.000237,0.002769
41.285,-0.150482,-0.014753,-1.0808,-0.000104,-0.001217
41.4063,-0.150482,-0.014753,-1.0808,0.0,0.0
41.4069,-0.150481,-0.014755,-1.0797,2.4e-05,0.000277
41.4275,-0.150481,-0.014755,-1.0798,-3e-06,-3.2e-05
41.4782,-0.150481,-0.014755,-1.0798,0.0,0.0
41.5278,-0.15048,-0.014755,-1.0796,5e-06,4.6e-05
41.5777,-0.15048,-0.014755,-1.0796,0.0,0.0
41.6341,-0.150473,-0.014765,-1.0742,0.000162,0.001885
41.6849,-0.150473,-0.014764,-1.0746,-1.4e-05,-0.000158
41.733,-0.150473,-0.014764,-1.0746,0.0,0.0
41.7782,-0.15047,-0.014768,-1.0723,7e-05,0.000807
41.8277,-0.150476,-0.014761,-1.0764,-0.000135,-0.001558
41.8783,-0.150476,-0.014761,-1.0764,0.0,0.0
41.9279,-0.150476,-0.014761,-1.0762,5e-06,5.7e-05
41.9782,-0.150476,-0.014761,-1.0762,0.0,0.0
42.034,-0.150476,-0.014761,-1.0764,-4e-06,-4.2e-05
42.0849,-0.150476,-0.014761,-1.0764,0.0,0.0
42.132,-0.150476,-0.014761,-1.0764,0.0,0.0
42.1779,-0.150476,-0.014761,-1.0764,0.0,0.0
42.2304,-0.150476,-0.014761,-1.0764,0.0,0.0
42.2779,-0.150476,-0.014761,-1.0764,0.0,0.0
42.3277,-0.150476,-0.014761,-1.0764,0.0,0.0
42.3777,-0.150476,-0.014761,-1.0764,0.0,0.0
42.4341,-0.150476,-0.014761,-1.0764,0.0,0.0
42.4835,-0.150476,-0.014761,-1.0764,0.0,0.0
42.5323,-0.150476,-0.014761,-1.0764,0.0,0.0
42.5783,-0.150476,-0.014761,-1.0764,0.0,0.0
42.628,-0.150476,-0.014761,-1.0764,0.0,0.0
42.6776,-0.150476,-0.014761,-1.0764,0.0,0.0
42.7273,-0.150476,-0.014761,-1.0764,0.0,0.0
42.7778,-0.150476,-0.014761,-1.0764,0.0,0.0
42.8333,-0.150476,-0.014761,-1.0764,0.0,0.0
42.8832,-0.150476,-0.014761,-1.0764,0.0,0.0
42.9328,-0.150476,-0.014761,-1.0764,0.0,0.0
42.9784,-0.150476,-0.014761,-1.0764,0.0,0.0
43.0282,-0.150476,-0.014761,-1.0764,0.0,0.0
43.0778,-0.150476,-0.014761,-1.0764,0.0,0.0
43.1271,-0.150476,-0.014761,-1.0764,0.0,0.0
43.1781,-0.150476,-0.014761,-1.0764,0.0,0.0
43.234,-0.150476,-0.014761,-1.0764,0.0,0.0
43.2833,-0.150476,-0.014761,-1.0764,0.0,0.0
43.3324,-0.150476,-0.014761,-1.0764,0.0,0.0
43.3777,-0.150476,-0.014761,-1.0764,0.0,0.0
43.4309,-0.150476,-0.014761,-1.0764,0.0,0.0
43.4773,-0.150476,-0.014761,-1.0764,0.0,0.0
43.5277,-0.150457,-0.014784,-1.0633,0.000357,0.004163
43.5775,-0.150455,-0.014786,-1.0622,4.1e-05,0.00047
43.6351,-0.150451,-0.014791,-1.0594,8.4e-05,0.000972
43.6835,-0.150458,-0.014783,-1.0641,-0.00014,-0.001627
43.7307,-0.150453,-0.014789,-1.0605,9.2e-05,0.001068
43.7812,-0.150453,-0.014789,-1.0609,-9e-06,-0.000113
43.8292,-0.150454,-0.014787,-1.0616,-2.2e-05,-0.000258
43.878,-0.15045,-0.014792,-1.059,8.2e-05,0.000953
43.928,-0.150457,-0.014784,-1.0636,-0.000142,-0.001653
43.9803,-0.150457,-0.014784,-1.0634,6e-06,7.8e-05
44.0315,-0.150455,-0.014787,-1.0619,4.6e-05,0.00054
44.0842,-0.150457,-0.014783,-1.0639,-5.9e-05,-0.00069
44.1317,-0.150459,-0.014782,-1.0649,-2.6e-05,-0.000302
44.1799,-0.150464,-0.014775,-1.0683,-0.000102,-0.001194
44.2308,-0.150468,-0.01477,-1.0712,-8.7e-05,-0.001004
44.2801,-0.150459,-0.014781,-1.0652,0.000192,0.002242
44.3295,-0.150461,-0.014779,-1.0661,-2.7e-05,-0.000313
44.3913,-0.150461,-0.014779,-1.0662,-5e-06,-5.7e-05
44.4297,-0.150456,-0.014785,-1.0631,9.5e-05,0.001101
44.4846,-0.150456,-0.014785,-1.0631,0.0,0.0
44.5304,-0.150456,-0.014785,-1.0631,0.0,0.0
44.5804,-0.150456,-0.014785,-1.0631,0.0,0.0
