time,x,y,yaw_deg,vel_lin,vel_ang
23.4063,0.131717,1.039628,179.6989,0.201999,0.003289
23.4521,0.121454,1.039661,179.6596,0.205127,-0.013689
23.5013,0.109303,1.039739,179.7422,0.20351,0.02409
23.5506,0.099288,1.039789,179.8405,0.200331,0.034315
23.6006,0.089584,1.039817,179.8642,0.194325,0.008348
23.6503,0.081802,1.039874,179.8377,0.194438,-0.011496
23.7014,0.071729,1.039891,179.7713,0.197424,-0.022651
23.7578,0.061435,1.039942,179.8274,0.210001,0.020001
23.8067,0.051225,1.039945,179.8201,0.202409,-0.002673
23.852,0.041447,1.039947,179.8196,0.196639,-5.5e-05
23.9005,0.029212,1.039958,179.8304,0.204145,0.003075
23.9507,0.019049,1.040026,179.866,0.203661,0.012504
24.0005,0.009034,1.0401,179.9029,0.200616,0.012845
24.0506,0.001101,1.040155,179.8621,0.198142,-0.01779
24.1011,-0.009214,1.040209,179.8033,0.206295,-0.020514
24.156,-0.019301,1.040299,179.8146,0.201604,0.003944
24.2073,-0.029238,1.040389,179.7781,0.199031,-0.013094
24.2522,-0.039127,1.04056,179.7501,0.196097,-0.00953
24.3009,-0.051383,1.040646,179.6595,0.20552,-0.026671
24.3508,-0.061075,1.040805,179.6409,0.19385,-0.006545
24.4009,-0.071159,1.040854,179.6978,0.201978,0.019722
24.4507,-0.079296,1.040913,179.7136,0.203414,0.006905
24.5111,-0.089429,1.041102,179.7081,0.202296,-0.001848
24.5566,-0.099236,1.041284,179.6789,0.192474,-0.009859
24.6057,-0.109067,1.041319,179.6665,0.205022,-0.004634
24.6524,-0.118506,1.041534,179.7747,0.18814,0.03783
24.701,-0.12588,1.04153,179.7915,0.117244,0.004692
24.7507,-0.12858,1.041473,179.9817,0.057438,0.070502
24.8002,-0.130206,1.041309,-179.4123,0.032502,0.211372
24.8502,-0.130931,1.041291,-178.5409,0.017307,0.362658
24.9011,-0.130741,1.041089,-177.1002,-0.003714,0.502957
24.9565,-0.130154,1.041007,-175.5088,-0.0114,0.544169
25.0073,-0.129777,1.040996,-174.1452,-0.008037,0.51085
25.0529,-0.129859,1.040941,-172.7,0.001752,0.508359
25.1018,-0.130044,1.040786,-170.9157,0.003222,0.493202
25.1508,-0.129795,1.040717,-169.5102,-0.005148,0.53708
25.2045,-0.129203,1.040537,-167.954,-0.010777,0.532944
25.2508,-0.129134,1.040487,-166.701,-0.001369,0.52035
25.301,-0.129267,1.040406,-165.33,0.002956,0.478687
25.3569,-0.129004,1.040281,-163.895,-0.004361,0.49056
25.4056,-0.128706,1.040215,-162.505,-0.005626,0.510133
25.4541,-0.128799,1.040191,-160.7144,0.001544,0.503251
25.5008,-0.12859,1.04022,-159.3727,-0.004108,0.464937
25.551,-0.12811,1.040214,-158.1649,-0.009511,0.44842
25.6007,-0.12771,1.040278,-156.7734,-0.007915,0.486377
25.6505,-0.127645,1.040194,-155.5536,-0.000636,0.506019
25.7017,-0.127475,1.040226,-154.1378,-0.003357,0.494413
25.7569,-0.127048,1.040205,-152.7373,-0.007488,0.488291
25.8091,-0.12672,1.040161,-151.3488,-0.005642,0.503612
25.8509,-0.126848,1.040056,-149.4925,0.002623,0.52368
25.901,-0.126768,1.039943,-148.0443,-0.000228,0.505544
25.9507,-0.126479,1.039982,-146.7074,-0.00554,0.486289
26.0027,-0.12624,1.04002,-145.3133,-0.004422,0.487085
26.0538,-0.126201,1.039991,-144.1407,-0.000359,0.486865
26.1008,-0.126124,1.039896,-142.7849,-0.00014,0.473317
26.1558,-0.125786,1.039899,-141.3819,-0.005405,0.489015
26.2069,-0.125512,1.040012,-139.9906,-0.005862,0.499492
26.2542,-0.125458,1.040027,-138.5506,-0.00103,0.509228
26.3003,-0.125386,1.040046,-136.8352,-0.001077,0.482903
26.3507,-0.12507,1.040161,-135.4663,-0.006433,0.497548
26.4006,-0.125098,1.040249,-133.9673,-0.000854,0.534691
26.4509,-0.124946,1.040258,-132.6758,-0.002604,0.523524
26.5006,-0.124624,1.040349,-131.2695,-0.005706,0.491219
26.5561,-0.124341,1.040475,-129.8473,-0.005612,0.495577
26.6058,-0.12439,1.040462,-128.4677,0.000874,0.508633
26.6541,-0.124366,1.040286,-127.0854,0.00247,0.486061
26.7008,-0.124143,1.040422,-125.3457,-0.003856,0.481947
26.7523,-0.123805,1.040524,-123.9618,-0.005933,0.513856
26.8029,-0.123916,1.04048,-122.4973,0.001968,0.51199
26.8519,-0.123974,1.04034,-121.3289,0.003481,0.473382
26.9079,-0.123732,1.040386,-119.9364,-0.003313,0.48662
26.9576,-0.123566,1.040447,-118.4702,-0.002708,0.510716
27.0047,-0.123721,1.040422,-116.9338,0.00182,0.509736
27.0533,-0.12355,1.04047,-115.3018,-0.002096,0.494128
27.1031,-0.123243,1.040567,-113.849,-0.004393,0.51029
27.1527,-0.123366,1.04052,-112.3414,0.001819,0.515754
27.2031,-0.12332,1.04044,-111.0251,0.001231,0.500268
27.2577,-0.123082,1.040362,-109.8207,-0.000298,0.488032
27.3087,-0.122846,1.040498,-108.3962,-0.004163,0.49787
27.3559,-0.122662,1.04073,-106.9591,-0.005551,0.500951
27.4084,-0.122685,1.040735,-105.5323,2.4e-05,0.48807
27.4529,-0.122536,1.040738,-103.8609,-0.00072,0.491142
27.503,-0.122405,1.04081,-102.4257,-0.002025,0.505018
27.5541,-0.122432,1.040761,-100.991,0.001039,0.491095
27.6039,-0.122205,1.040664,-99.6957,0.001128,0.492064
27.6526,-0.122066,1.040603,-98.4383,0.000871,0.51037
27.708,-0.121905,1.040787,-96.9386,-0.004124,0.523121
27.7562,-0.121915,1.040878,-95.4978,-0.001775,0.501058
27.8043,-0.121963,1.040774,-94.039,0.00214,0.500848
27.855,-0.12173,1.040721,-92.6673,0.000791,0.529134
27.9031,-0.121226,1.040871,-90.7225,-0.002708,0.532276
27.9522,-0.121255,1.040505,-89.9526,0.007174,0.263243
28.0043,-0.121607,1.04037,-90.4206,0.002996,-0.181895
28.0552,-0.121617,1.039986,-90.5274,0.008733,-0.042442
28.1112,-0.121045,1.035672,-90.209,0.086077,0.110887
28.1576,-0.121276,1.02875,-90.2477,0.138224,-0.013435
28.2056,-0.121296,1.019323,-90.2819,0.189891,-0.011886
28.2532,-0.12145,1.006141,-90.1206,0.217326,0.046396
28.304,-0.121217,0.995381,-89.9985,0.216776,0.04298
28.3523,-0.121194,0.984808,-89.9642,0.211504,0.011988
28.4025,-0.121459,0.975433,-89.9483,0.203069,0.006009
28.4525,-0.121389,0.966494,-89.9727,0.204013,-0.009782
28.5083,-0.121521,0.956457,-90.0033,0.200122,-0.010664
28.5563,-0.12214,0.946524,-90.169,0.198747,-0.05785
28.6059,-0.122181,0.936514,-90.2916,0.201264,-0.043021
28.6549,-0.122386,0.926917,-90.3605,0.20843,-0.026152
28.7037,-0.123117,0.914152,-90.3605,0.198721,0.0
28.7535,-0.123554,0.903982,-90.3759,0.203671,-0.005388
28.8017,-0.124118,0.894578,-90.3795,0.205011,-0.001421
28.852,-0.124428,0.885477,-90.35,0.206885,0.011663
28.9083,-0.124706,0.875524,-90.3692,0.196943,-0.006627
28.9562,-0.124566,0.865214,-90.3692,0.208415,0.0
29.0072,-0.124698,0.855214,-90.3826,0.197954,-0.004675
29.0542,-0.124985,0.845923,-90.3132,0.20896,0.02726
29.1039,-0.12492,0.832902,-90.3132,0.199856,0.0
29.1522,-0.125153,0.82269,-90.3132,0.204432,0.0
29.2041,-0.125207,0.813685,-90.2525,0.198856,0.023395
29.2541,-0.125368,0.804808,-90.2525,0.197731,0.0
29.3081,-0.125676,0.794634,-90.2379,0.203461,0.005102
29.3578,-0.125784,0.784253,-90.2252,0.207916,0.004409
29.4049,-0.126148,0.774099,-90.1902,0.203914,0.01227
29.4554,-0.126498,0.763885,-90.2033,0.195145,-0.004397
29.5064,-0.126776,0.751744,-90.2033,0.21164,0.0
29.5522,-0.126917,0.741241,-90.2033,0.208542,0.0
29.6043,-0.127361,0.731037,-90.2033,0.196329,0.0
29.6518,-0.128122,0.722879,-90.2033,0.214552,0.0
29.7078,-0.128182,0.712727,-90.2909,0.204753,-0.030809
29.757,-0.12826,0.702526,-90.2909,0.202627,0.0
29.8062,-0.128378,0.692436,-90.339,0.203097,-0.016895
29.8853,-0.128652,0.682313,-90.413,0.19765,-0.025201
29.9055,-0.128453,0.670317,-90.413,0.198592,2e-06
29.9513,-0.128802,0.660048,-90.3274,0.209778,0.030531
30.0012,-0.128867,0.649968,-90.3273,0.20168,8e-06
30.0516,-0.129043,0.641795,-90.3273,0.204183,9e-06
30.108,-0.129003,0.631884,-90.3126,0.197972,0.005147
30.1572,-0.129001,0.621809,-90.2076,0.203918,0.037076
30.2069,-0.129075,0.611719,-90.2076,0.202032,0.0
30.2533,-0.129154,0.601538,-90.2348,0.203687,-0.009536
30.3009,-0.129238,0.589338,-90.2348,0.201996,0.0
30.3523,-0.129474,0.579335,-90.2064,0.199606,0.009903
30.4008,-0.129328,0.569346,-90.2064,0.200556,0.0
30.4517,-0.129497,0.561223,-90.2064,0.202099,0.0
30.5014,-0.129639,0.551089,-90.178,0.203648,0.01
30.5551,-0.129839,0.541088,-90.178,0.199602,0.0
30.6061,-0.129987,0.530795,-90.184,0.207523,-0.00218
30.6525,-0.130226,0.520647,-90.221,0.196065,-0.012513
30.703,-0.130274,0.508464,-90.1978,0.208297,0.006969
30.7508,-0.130707,0.49827,-90.1978,0.203773,0.0
30.8011,-0.131158,0.487815,-90.1978,0.208163,0.0
30.8507,-0.131351,0.479797,-90.2562,0.20188,-0.02566
30.9013,-0.131442,0.46975,-90.3129,0.200868,-0.019739
30.9556,-0.131545,0.45969,-90.3129,0.199839,0.0
31.0107,-0.131353,0.44934,-90.3946,0.209413,-0.02886
31.0538,-0.131771,0.439227,-90.455,0.200815,-0.02096
31.1005,-0.131972,0.427119,-90.455,0.202309,0.0
31.1509,-0.131598,0.41716,-90.455,0.19907,0.0
31.2005,-0.132125,0.406837,-90.3868,0.202561,0.023346
31.2506,-0.131828,0.398827,-90.3868,0.205334,9e-06
31.3018,-0.132184,0.388686,-90.299,0.202831,0.030636
31.3546,-0.132405,0.378705,-90.299,0.19966,0.0
31.4067,-0.132755,0.368432,-90.299,0.204458,0.0
31.4537,-0.133253,0.35628,-90.2648,0.201672,0.009854
31.5025,-0.133413,0.347022,-90.2648,0.203641,1e-05
31.5507,-0.133521,0.337184,-90.2929,0.196742,-0.009863
31.6017,-0.133397,0.326827,-90.2748,0.207124,0.006355
31.6508,-0.133712,0.317137,-90.2348,0.201943,0.014605
31.7015,-0.133634,0.30766,-90.2689,0.206001,-0.012914
31.7556,-0.133598,0.29749,-90.2689,0.202851,0.0
31.8051,-0.133812,0.287207,-90.2689,0.205652,0.0
31.8532,-0.133968,0.277186,-90.2689,0.200103,0.0
31.901,-0.134278,0.264898,-90.3251,0.205487,-0.016421
31.9506,-0.134241,0.254702,-90.389,0.203983,-0.022374
32.0003,-0.134195,0.244221,-90.389,0.209703,0.0
32.0509,-0.134206,0.236133,-90.4192,0.19707,-0.012811
32.1007,-0.134607,0.225938,-90.485,0.208222,-0.023446
32.155,-0.1349,0.215837,-90.485,0.201663,0.0
32.2065,-0.13479,0.205816,-90.511,0.199879,-0.00907
32.2529,-0.135061,0.195711,-90.5554,0.202854,-0.015546
32.3028,-0.135816,0.183471,-90.5553,0.20423,1.4e-05
32.3508,-0.135419,0.173576,-90.5439,0.197811,0.003988
32.4006,-0.135674,0.163443,-90.4546,0.202726,0.031179
32.4505,-0.135778,0.155381,-90.4546,0.19675,0.0
32.5081,-0.136116,0.145169,-90.4546,0.208315,0.0
32.5561,-0.136325,0.134996,-90.4196,0.203136,0.012214
32.6049,-0.136356,0.124866,-90.4195,0.203056,1.1e-05
32.655,-0.136766,0.114678,-90.4022,0.203212,0.006017
32.7003,-0.137092,0.102081,-90.4325,0.210511,-0.008841
32.7503,-0.136814,0.092076,-90.4556,0.199935,-0.008074
32.8009,-0.136721,0.082037,-90.4556,0.201061,0.0
32.8504,-0.136645,0.074015,-90.4556,0.190771,0.0
32.901,-0.136912,0.063653,-90.4556,0.215783,0.0
32.9545,-0.136518,0.053534,-90.4556,0.202389,0.0
33.008,-0.136926,0.043252,-90.4556,0.204497,0.0
33.0537,-0.137131,0.033611,-90.4883,0.192683,-0.011408
33.102,-0.137465,0.026541,-90.5484,0.118224,-0.017535
33.1508,-0.137368,0.023696,-90.2876,0.05705,0.091282
33.2002,-0.137361,0.022036,-89.5514,0.033197,0.25699
33.251,-0.137197,0.020886,-88.8868,0.028071,0.283015
33.3009,-0.137076,0.020769,-87.738,0.002437,0.409205
33.3556,-0.136927,0.021402,-86.0991,-0.01249,0.570774
33.4048,-0.136902,0.021491,-84.6364,-0.001746,0.509208
33.4552,-0.136857,0.021592,-83.2939,-0.001919,0.465372
33.5009,-0.13668,0.021634,-81.5462,-0.000352,0.513365
33.5511,-0.136635,0.021537,-80.1036,0.002056,0.501793
33.6004,-0.136398,0.021755,-78.7097,-0.003512,0.488654
33.6505,-0.136249,0.021987,-77.5704,-0.00494,0.496751
33.7016,-0.136022,0.02199,-76.1231,0.000914,0.504916
33.7552,-0.13601,0.021794,-74.6814,0.003858,0.502481
33.8056,-0.135958,0.021968,-73.2283,-0.003088,0.508636
33.8537,-0.135833,0.022208,-71.4889,-0.003213,0.503076
33.903,-0.135715,0.022164,-70.0613,0.001595,0.501127
33.9503,-0.135674,0.022111,-68.6588,0.001282,0.489544
34.0009,-0.135685,0.022331,-67.203,-0.0041,0.498588
34.0504,-0.135687,0.022524,-66.053,-0.004589,0.514463
34.1008,-0.135717,0.02262,-64.6186,-0.001993,0.500515
34.1572,-0.13562,0.02266,-63.18,0.000102,0.502139
34.2054,-0.135596,0.022812,-61.7345,-0.002498,0.504327
34.255,-0.13562,0.022907,-60.025,-0.001568,0.493308
34.3037,-0.135652,0.022868,-58.5738,0.000356,0.510019
34.3512,-0.135658,0.022936,-57.1335,-0.001233,0.504262
34.4007,-0.135605,0.02302,-55.6862,-0.000825,0.505321
34.451,-0.135626,0.023108,-54.5745,-0.002104,0.484851
34.5131,-0.135695,0.022959,-53.0624,0.001543,0.50346
34.5573,-0.135595,0.023153,-51.6699,-0.001995,0.511016
34.607,-0.135587,0.02331,-50.2327,-0.002338,0.495811
34.6537,-0.135659,0.023396,-48.7866,-0.002249,0.507427
34.7031,-0.135675,0.023381,-47.6379,2.6e-05,0.505013
34.7511,-0.13573,0.02357,-45.6155,-0.002535,0.504194
34.8,-0.135765,0.023659,-44.1733,-0.001766,0.504164
34.8506,-0.135835,0.023695,-43.042,-0.001884,0.493235
34.9008,-0.135876,0.023616,-41.5396,0.000473,0.503867
34.9578,-0.135869,0.02379,-40.0842,-0.002304,0.529353
35.0051,-0.135783,0.02402,-38.5387,-0.001639,0.538874
35.0535,-0.13591,0.023895,-36.8382,-0.000347,0.481786
35.1006,-0.135682,0.023715,-35.6094,0.005999,0.443418
35.1509,-0.135511,0.023766,-34.1673,0.002187,0.503245
35.2003,-0.135704,0.023978,-32.6087,-0.005574,0.544828
35.2513,-0.135853,0.024028,-31.5035,-0.003816,0.481677
35.3005,-0.13589,0.023947,-30.1589,0.000213,0.460108
35.356,-0.135795,0.024183,-28.7462,-0.000736,0.502335
35.4096,-0.135859,0.024329,-27.2538,-0.002518,0.519023
35.4531,-0.135933,0.024225,-25.5433,-0.000304,0.491836
35.5016,-0.135889,0.024389,-24.1281,-0.000629,0.503479
35.5503,-0.135918,0.024532,-22.5672,-0.001707,0.544842
35.6004,-0.136043,0.024627,-21.1275,-0.003037,0.503125
35.6518,-0.136108,0.024635,-20.0563,-0.001585,0.466574
35.7012,-0.13616,0.024736,-18.6309,-0.001644,0.487671
35.7563,-0.136192,0.024982,-17.1522,-0.002214,0.52613
35.8059,-0.136386,0.025096,-15.6752,-0.00436,0.514131
35.854,-0.136457,0.025065,-14.297,-0.001209,0.480925
35.9009,-0.136277,0.02512,-12.6646,0.002687,0.476518
35.9508,-0.136331,0.025308,-11.2646,-0.001868,0.488143
36.0003,-0.136309,0.025229,-9.8487,0.000733,0.495328
36.0508,-0.136339,0.025215,-8.7529,-0.00065,0.465616
36.1015,-0.136341,0.025438,-7.2999,-0.00072,0.50743
36.1574,-0.13661,0.025633,-5.7429,-0.005946,0.553188
36.2077,-0.136851,0.025691,-4.2438,-0.004897,0.523203
36.2523,-0.136775,0.025692,-2.8949,0.001527,0.474516
36.302,-0.136623,0.025866,-1.2997,0.00237,0.461723
36.3513,-0.136612,0.025801,-0.4371,0.000242,0.301122
36.4014,-0.136749,0.025529,-0.8832,-0.002708,-0.155908
36.4503,-0.136794,0.025411,-1.0825,-0.001033,-0.084841
36.5089,-0.136791,0.025762,-1.0484,-7.4e-05,0.011925
36.5572,-0.136801,0.025562,-0.9528,-0.00014,0.033825
36.6059,-0.13685,0.025618,-0.9727,-0.001005,-0.006964
36.6535,-0.136828,0.0256,-0.9913,0.000456,-0.006482
36.7033,-0.136842,0.025571,-0.9804,-0.000336,0.004681
36.7512,-0.136835,0.025605,-0.9826,9.2e-05,-0.000564
36.8005,-0.136847,0.025598,-0.984,-0.00024,-0.000482
36.8512,-0.136852,0.025603,-0.987,-0.000109,-0.001265
36.9009,-0.136849,0.0256,-0.9853,5e-05,0.000586
36.9558,-0.136849,0.0256,-0.9851,6e-06,6.6e-05
37.007,-0.136851,0.025602,-0.9865,-4.1e-05,-0.000484
37.0521,-0.136852,0.025604,-0.9875,-2.6e-05,-0.000293
37.1026,-0.136848,0.025599,-0.9847,0.000143,0.001658
37.1511,-0.136857,0.02561,-0.9909,-0.000135,-0.00157
37.2004,-0.136849,0.0256,-0.9852,0.000175,0.002042
37.2503,-0.136851,0.025603,-0.9869,-6.2e-05,-0.000733
37.3009,-0.136855,0.025607,-0.9895,-7.7e-05,-0.000888
37.3562,-0.136855,0.025607,-0.9891,1.2e-05,0.000142
37.4068,-0.136855,0.025607,-0.9895,-1.2e-05,-0.000138
37.4553,-0.136855,0.025608,-0.9896,-5e-06,-5.6e-05
37.5007,-0.136853,0.025604,-0.9877,4.6e-05,0.000538
37.551,-0.136859,0.025611,-0.9917,-0.00013,-0.001516
37.6005,-0.136853,0.025605,-0.9881,0.000107,0.001245
37.6507,-0.136855,0.025607,-0.9893,-4e-05,-0.000464
37.7009,-0.136859,0.025612,-0.9919,-7.7e-05,-0.000904
37.7568,-0.136858,0.025611,-0.9914,1.3e-05,0.000148
37.8089,-0.13686,0.025614,-0.993,-5e-05,-0.000602
37.852,-0.136866,0.025621,-0.9969,-9.3e-05,-0.001086
37.9015,-0.136864,0.025618,-0.9955,3.9e-05,0.000454
37.9504,-0.136872,0.025628,-1.0011,-0.000174,-0.002036
38.0011,-0.13687,0.025625,-0.9994,5.1e-05,0.000591
38.0519,-0.136867,0.025621,-0.9971,8.2e-05,0.000952
38.1007,-0.136866,0.025621,-0.997,5e-06,5.1e-05
38.157,-0.136867,0.025621,-0.9972,-6e-06,-7.1e-05
38.2074,-0.136867,0.025622,-0.9975,-1.1e-05,-0.00013
38.255,-0.136863,0.025617,-0.9949,6.4e-05,0.000744
38.3004,-0.136859,0.025612,-0.9923,7.8e-05,0.000904
38.4089,-0.136863,0.025617,-0.9948,-7.8e-05,-0.00092
38.4094,-0.136864,0.025618,-0.9956,-2.3e-05,-0.000273
38.4511,-0.136863,0.025617,-0.9948,2.6e-05,0.000295
38.501,-0.136868,0.025623,-0.998,-9.6e-05,-0.001121
38.5561,-0.136866,0.02562,-0.9967,4e-05,0.000457
38.607,-0.136866,0.02562,-0.9968,-1e-06,-2e-05
38.6537,-0.136863,0.025617,-0.995,4.1e-05,0.000472
38.7008,-0.13686,0.025613,-0.9928,6.8e-05,0.000788
38.7511,-0.136862,0.025615,-0.9938,-3.1e-05,-0.000357
38.8004,-0.136858,0.02561,-0.9911,7.9e-05,0.000918
38.851,-0.136856,0.025608,-0.9901,3.6e-05,0.000416
38.9005,-0.13686,0.025613,-0.9927,-8e-05,-0.000929
38.9583,-0.136859,0.025612,-0.992,2.1e-05,0.00025
39.0058,-0.13686,0.025614,-0.993,-3e-05,-0.000355
39.0541,-0.13686,0.025613,-0.9928,5e-06,6.3e-05
39.1006,-0.136857,0.025609,-0.9905,5.5e-05,0.000642
39.151,-0.136862,0.025616,-0.9943,-0.000119,-0.001397
39.2019,-0.136863,0.025617,-0.9947,-1.3e-05,-0.000157
39.2507,-0.136858,0.025611,-0.9915,0.000111,0.001287
39.3007,-0.136862,0.025616,-0.9941,-8e-05,-0.000927
39.3564,-0.136862,0.025615,-0.9937,1.2e-05,0.000145
39.4074,-0.136854,0.025606,-0.9888,0.000152,0.001774
39.4528,-0.136851,0.025602,-0.9865,6.9e-05,0.000808
39.5068,-0.136845,0.025595,-0.9827,9.3e-05,0.001079
39.5509,-0.136848,0.025598,-0.9844,-4.8e-05,-0.000562
39.6007,-0.136849,0.025599,-0.9851,-2.1e-05,-0.000234
39.6502,-0.136849,0.025599,-0.9851,0.0,0.0
39.7009,-0.136849,0.0256,-0.9854,-1e-05,-0.000118
39.7573,-0.136849,0.0256,-0.9854,0.0,0.0
39.8067,-0.136843,0.025592,-0.9808,0.000132,0.00154
39.8559,-0.136844,0.025594,-0.9821,-3.3e-05,-0.000382
39.901,-0.136844,0.025594,-0.9821,0.0,0.0
39.9537,-0.136851,0.025602,-0.9864,-0.000126,-0.001467
40.0008,-0.136854,0.025605,-0.9883,-6.3e-05,-0.000728
40.052,-0.136854,0.025605,-0.9883,0.0,-0.0
40.1036,-0.136853,0.025605,-0.9881,8e-06,9.4e-05
40.1592,-0.136853,0.025605,-0.9881,0.0,0.0
40.2076,-0.136849,0.0256,-0.9853,7.9e-05,0.000921
40.2535,-0.136858,0.02561,-0.9912,-0.000197,-0.002285
40.3051,-0.136858,0.02561,-0.9912,0.0,0.0
40.3515,-0.136858,0.025611,-0.9913,-1e-06,-2.6e-05
40.4018,-0.136857,0.025609,-0.9907,2e-05,0.000227
40.4524,-0.136857,0.025609,-0.9907,0.0,0.0
40.5074,-0.136862,0.025616,-0.9941,-0.000105,-0.001216
40.5561,-0.136862,0.025616,-0.9941,0.0,0.0
40.6076,-0.136853,0.025605,-0.988,0.00018,0.002097
40.6551,-0.136857,0.025609,-0.9905,-6.4e-05,-0.000738
40.7028,-0.136857,0.025609,-0.9905,0.0,0.0
40.7524,-0.136855,0.025607,-0.9893,3.5e-05,0.00041
40.8029,-0.136852,0.025604,-0.9875,5.9e-05,0.000687
40.8522,-0.136852,0.025604,-0.9875,0.0,0.0
40.9094,-0.136855,0.025607,-0.989,-4.7e-05,-0.00055
40.9565,-0.136855,0.025607,-0.989,0.0,0.0
41.0062,-0.136854,0.025606,-0.9885,1.7e-05,0.000199
41.055,-0.136857,0.025609,-0.9903,-6.1e-05,-0.000705
41.1032,-0.136857,0.025609,-0.9903,0.0,0.0
41.1517,-0.136851,0.025602,-0.9864,0.000117,0.00136
41.2041,-0.136856,0.025608,-0.9898,-0.000112,-0.001296
41.2525,-0.136856,0.025608,-0.9898,0.0,0.0
41.3074,-0.136858,0.025611,-0.9914,-4.7e-05,-0.000547
41.358,-0.136858,0.025611,-0.9914,0.0,0.0
41.4061,-0.136857,0.025609,-0.9905,2.6e-05,0.000301
41.4554,-0.136861,0.025615,-0.9936,-0.000105,-0.001224
41.5042,-0.136861,0.025615,-0.9936,0.0,0.0
41.5527,-0.13686,0.025613,-0.9924,3.6e-05,0.000408
41.6027,-0.13686,0.025613,-0.9928,-1.2e-05,-0.000136
41.6518,-0.13686,0.025613,-0.9928,0.0,0.0
41.7079,-0.136859,0.025612,-0.9919,2.7e-05,0.000312
41.7569,-0.136859,0.025612,-0.9919,0.0,0.0
41.8085,-0.136855,0.025607,-0.9894,7.4e-05,0.000868
41.8531,-0.136862,0.025615,-0.9938,-0.000141,-0.001639
41.9053,-0.136862,0.025615,-0.9938,0.0,0.0
41.9535,-0.136862,0.025615,-0.9938,0.0,0.0
42.0027,-0.136862,0.025615,-0.9938,0.0,0.0
42.0514,-0.136862,0.025615,-0.9938,0.0,0.0
42.1108,-0.136862,0.025615,-0.9938,0.0,0.0
42.1567,-0.136862,0.025615,-0.9938,0.0,0.0
42.2071,-0.136862,0.025615,-0.9938,0.0,0.0
42.2542,-0.136862,0.025615,-0.9938,0.0,0.0
42.3025,-0.136862,0.025615,-0.9938,0.0,0.0
42.3525,-0.136862,0.025615,-0.9938,0.0,0.0
42.4018,-0.136862,0.025615,-0.9938,0.0,0.0
42.4524,-0.136862,0.025615,-0.9938,0.0,0.0
42.508,-0.136862,0.025615,-0.9938,0.0,0.0
42.5568,-0.136862,0.025615,-0.9938,0.0,0.0
42.6077,-0.136862,0.025615,-0.9938,0.0,0.0
42.653,-0.136862,0.025615,-0.9938,0.0,0.0
42.7048,-0.136862,0.025615,-0.9938,0.0,0.0
42.7527,-0.136862,0.025615,-0.9938,0.0,0.0
42.8015,-0.136862,0.025615,-0.9938,0.0,0.0
42.852,-0.136862,0.025615,-0.9938,0.0,0.0
42.9078,-0.136862,0.025615,-0.9938,0.0,0.0
42.9569,-0.136862,0.025615,-0.9938,0.0,0.0
43.007,-0.136862,0.025615,-0.9938,0.0,0.0
43.0542,-0.136862,0.025615,-0.9938,0.0,0.0
43.103,-0.136862,0.025615,-0.9938,0.0,0.0
43.1522,-0.136864,0.025618,-0.9953,-4.6e-05,-0.000564
43.2026,-0.136867,0.025621,-0.9973,-6.3e-05,-0.000737
43.2514,-0.13686,0.025613,-0.9924,0.000145,0.001683
43.3087,-0.136859,0.025612,-0.9923,5e-06,5.8e-05
43.357,-0.13686,0.025613,-0.9928,-1.9e-05,-0.000216
43.408,-0.136854,0.025606,-0.9889,0.000119,0.001385
43.4552,-0.136856,0.025608,-0.9901,-3.1e-05,-0.000358
43.503,-0.136856,0.025608,-0.9901,0.0,0.0
43.5511,-0.136856,0.025608,-0.9901,0.0,0.0
43.602,-0.136856,0.025608,-0.9901,0.0,0.0
43.6517,-0.136856,0.025608,-0.9901,0.0,0.0
43.7016,-0.136856,0.025608,-0.9901,0.0,0.0
43.7578,-0.136856,0.025608,-0.9901,0.0,0.0
43.8079,-0.136856,0.025608,-0.9901,0.0,0.0
43.8545,-0.136856,0.025608,-0.9901,0.0,0.0
43.9009,-0.136856,0.025608,-0.9901,0.0,0.0
43.9523,-0.136856,0.025608,-0.9901,0.0,0.0
44.0012,-0.136856,0.025608,-0.9901,0.0,0.0
44.0505,-0.136856,0.025608,-0.9901,0.0,0.0
44.101,-0.136856,0.025608,-0.9901,0.0,0.0
44.1563,-0.136856,0.025608,-0.9901,0.0,0.0
44.2109,-0.136856,0.025608,-0.9901,0.0,0.0
44.2535,-0.136856,0.025608,-0.9901,0.0,0.0
44.3052,-0.136856,0.025608,-0.9901,0.0,0.0
44.3509,-0.136856,0.025608,-0.9901,0.0,0.0
44.4006,-0.136856,0.025608,-0.9901,0.0,0.0
44.4515,-0.136856,0.025608,-0.9901,0.0,0.0
44.5131,-0.136856,0.025608,-0.9901,0.0,0.0
44.5555,-0.136856,0.025608,-0.9901,0.0,0.0
44.6092,-0.136856,0.025608,-0.9901,0.0,0.0
44.6545,-0.136856,0.025608,-0.9901,0.0,0.0
44.701,-0.136856,0.025608,-0.9901,0.0,0.0
44.7519,-0.136856,0.025608,-0.9901,0.0,0.0
44.8007,-0.136856,0.025608,-0.9901,0.0,0.0
44.8505,-0.136856,0.025608,-0.9901,0.0,0.0
44.902,-0.136856,0.025608,-0.9901,0.0,0.0
44.9552,-0.136856,0.025608,-0.9901,0.0,0.0
