time,x,y,yaw_deg,vel_lin,vel_ang
23.3308,0.326037,1.048217,179.313,0.206693,0.0
23.3806,0.315719,1.048232,179.1551,0.206843,-0.055247
23.4301,0.305667,1.048437,179.13,0.205241,-0.008981
23.4803,0.295466,1.048535,179.1033,0.19993,-0.009095
23.5313,0.286316,1.048609,179.0995,0.19913,-0.001601
23.5865,0.277578,1.048703,179.1361,0.198168,0.014458
23.6337,0.267852,1.048738,179.1818,0.19668,0.016073
23.6826,0.257828,1.049024,179.2399,0.200668,0.020317
23.7301,0.245705,1.049248,179.2573,0.200359,0.005011
23.7806,0.235836,1.04942,179.2777,0.197345,0.007206
23.8301,0.225853,1.049606,179.3274,0.199788,0.017279
23.8811,0.215527,1.049779,179.3376,0.210833,0.003631
23.9617,0.206254,1.049931,179.3081,0.201766,-0.011302
23.9851,0.197247,1.050009,179.3025,0.199601,-0.00211
24.0341,0.187171,1.050208,179.361,0.202402,0.020497
24.0826,0.173971,1.050333,179.3526,0.203662,-0.002237
24.1306,0.165295,1.050475,179.2586,0.191373,-0.036198
24.1805,0.155206,1.050654,179.2039,0.201892,-0.019049
24.2306,0.145267,1.050804,179.2243,0.198809,0.007102
24.2805,0.135189,1.050994,179.1692,0.205746,-0.019617
24.3469,0.125029,1.051148,179.1692,0.195576,0.0
24.3889,0.117091,1.051195,179.2149,0.202768,0.02043
24.4341,0.106742,1.051353,179.2411,0.208247,0.009139
24.4892,0.092737,1.051659,179.0716,0.197664,-0.041772
24.5308,0.084532,1.051901,179.0129,0.208581,-0.026134
24.5807,0.074399,1.051981,178.9538,0.202647,-0.020587
24.63,0.064188,1.052323,178.9219,0.204424,-0.011225
24.6805,0.054281,1.052609,178.9219,0.198113,0.0
24.7309,0.044445,1.052801,178.9139,0.193093,-0.002734
24.7878,0.036718,1.052995,178.9934,0.197576,0.035385
24.8361,0.026645,1.05338,179.1194,0.201594,0.043679
24.8827,0.012913,1.053653,179.098,0.193549,-0.005259
24.9306,0.004983,1.053838,179.1316,0.20359,0.014961
24.9805,-0.004968,1.054042,179.1806,0.199016,0.017268
25.0308,-0.015217,1.054322,179.1731,0.205055,-0.002778
25.0806,-0.025146,1.054625,179.1731,0.198714,0.0
25.1314,-0.035286,1.054698,179.1731,0.199029,0.0
25.1877,-0.043336,1.054883,179.2605,0.206238,0.039249
25.2348,-0.053576,1.055101,179.2605,0.203844,0.0
25.2822,-0.063486,1.055248,179.2605,0.198196,0.0
25.3302,-0.075061,1.055499,179.2605,0.193695,0.0
25.3807,-0.085136,1.055789,179.2437,0.201498,-0.00565
25.4304,-0.09514,1.055862,179.1925,0.200159,-0.017955
25.4799,-0.104878,1.055891,179.1925,0.194782,0.0
25.531,-0.114954,1.056031,179.251,0.197788,0.0199
25.587,-0.122617,1.056251,179.2191,0.196373,-0.014089
25.6365,-0.129075,1.056439,179.1394,0.129014,-0.027859
25.681,-0.132548,1.056302,179.2537,0.069306,0.039676
25.731,-0.135066,1.056316,-179.9593,0.041946,0.228723
25.7803,-0.135728,1.05604,-178.9099,0.013273,0.367406
25.84,-0.135341,1.055912,-177.5719,-0.007788,0.473278
25.8803,-0.134818,1.055934,-175.9962,-0.010338,0.542637
25.9312,-0.134596,1.055805,-174.4463,-0.004251,0.541877
25.9863,-0.134492,1.055822,-173.3418,-0.002611,0.481424
26.0352,-0.134432,1.055726,-172.0484,-0.000978,0.45272
26.0822,-0.134213,1.055639,-169.95,-0.00294,0.52488
26.1309,-0.134152,1.055514,-168.6694,-0.000943,0.553206
26.1807,-0.133981,1.055476,-167.2417,-0.003208,0.498157
26.2307,-0.133704,1.055465,-165.9341,-0.005357,0.456607
26.2805,-0.133286,1.055418,-164.4793,-0.007855,0.506076
26.3309,-0.133183,1.055407,-163.0768,-0.002097,0.53475
26.3872,-0.133018,1.055493,-161.8158,-0.003896,0.467904
26.4352,-0.132619,1.055528,-160.5835,-0.00779,0.429538
26.4819,-0.13236,1.05546,-159.2906,-0.005118,0.521959
26.5313,-0.131987,1.055364,-157.7408,-0.006461,0.555114
26.5801,-0.131626,1.05533,-155.7943,-0.004722,0.499559
26.6309,-0.131518,1.055289,-154.6596,-0.001901,0.460264
26.6805,-0.131134,1.055205,-153.1266,-0.00577,0.495639
26.7302,-0.130824,1.055181,-151.6602,-0.005326,0.51237
26.7858,-0.130634,1.055138,-150.5412,-0.003641,0.48756
26.8382,-0.130474,1.05511,-149.069,-0.002378,0.483924
26.8827,-0.130203,1.055086,-147.224,-0.003534,0.517832
26.9304,-0.130073,1.055155,-145.7745,-0.002954,0.508545
26.9802,-0.129836,1.055264,-144.4734,-0.005355,0.472956
27.0307,-0.129593,1.0553,-143.2614,-0.005098,0.492154
27.0804,-0.129279,1.055377,-141.6465,-0.00551,0.521704
27.1313,-0.129137,1.055371,-140.2022,-0.002138,0.504877
27.1858,-0.129103,1.055476,-139.0845,-0.002279,0.475523
27.2353,-0.128801,1.055454,-137.7042,-0.004365,0.49146
27.2846,-0.12869,1.055419,-135.6358,-0.000837,0.518395
27.3309,-0.12871,1.055383,-134.4544,0.000944,0.498225
27.3808,-0.128641,1.055321,-133.0708,-9.1e-05,0.49277
27.4304,-0.128307,1.055246,-131.6339,-0.003458,0.50155
27.4804,-0.128075,1.055262,-130.1675,-0.003316,0.511939
27.5309,-0.128093,1.055253,-128.7217,0.000358,0.505361
27.5865,-0.12805,1.055363,-127.555,-0.002731,0.496204
27.635,-0.127809,1.055456,-126.1465,-0.00452,0.50394
27.6832,-0.127499,1.055494,-123.9555,-0.003068,0.548718
27.7311,-0.127725,1.055408,-122.7035,0.004741,0.525564
27.7802,-0.127883,1.055159,-121.4513,0.006023,0.446083
27.8306,-0.127731,1.055099,-120.1634,-0.000566,0.449482
27.881,-0.1275,1.055135,-118.6162,-0.002948,0.539911
27.9312,-0.127402,1.055051,-117.1152,0.000547,0.524676
27.9853,-0.127382,1.055119,-116.0347,-0.001735,0.47105
28.0363,-0.127209,1.055296,-114.7247,-0.004682,0.455775
28.0812,-0.126961,1.055174,-112.6634,9.2e-05,0.512988
28.1303,-0.126972,1.05512,-111.5327,0.001376,0.496293
28.1805,-0.126919,1.055071,-110.1624,0.000511,0.478452
28.2305,-0.126838,1.05507,-108.7189,-0.000536,0.503814
28.2805,-0.126829,1.054983,-107.2172,0.001598,0.524291
28.331,-0.126685,1.05494,-105.7756,-2.9e-05,0.503368
28.3854,-0.12666,1.054865,-104.6577,0.001616,0.48777
28.4352,-0.126588,1.054952,-103.2106,-0.002033,0.503502
28.4846,-0.126349,1.054881,-101.688,0.000297,0.532814
28.5304,-0.126412,1.0547,-100.0661,0.003163,0.471936
28.581,-0.126239,1.054768,-98.7434,-0.001939,0.461397
28.6302,-0.126086,1.054774,-97.2733,-0.000589,0.513502
28.6803,-0.125924,1.054645,-95.8055,0.002143,0.512233
28.7311,-0.125857,1.054606,-94.4712,0.00065,0.466287
28.787,-0.125661,1.054633,-93.3762,-0.001045,0.477034
28.8359,-0.125374,1.054716,-91.8633,-0.001997,0.526726
28.8834,-0.125181,1.054479,-90.5361,0.004628,0.464154
28.9311,-0.125742,1.053809,-90.8921,0.011244,-0.103542
28.9805,-0.125879,1.053194,-91.3107,0.012352,-0.146196
29.0314,-0.12556,1.048659,-91.0094,0.090517,0.104917
29.0825,-0.125744,1.04158,-90.9875,0.141651,0.007751
29.1307,-0.12561,1.031993,-90.9823,0.191915,0.002015
29.1866,-0.125581,1.023363,-90.8697,0.215252,0.048961
29.2358,-0.125781,1.012389,-90.7401,0.219186,0.045189
29.2827,-0.125483,1.001902,-90.6622,0.209797,0.027176
29.3327,-0.125214,0.989938,-90.6233,0.19954,0.011306
29.3818,-0.125342,0.979988,-90.6233,0.198964,0.0
29.4328,-0.126331,0.970095,-90.7229,0.198109,-0.034705
29.4832,-0.126662,0.959996,-90.8452,0.202083,-0.042753
29.5376,-0.127109,0.950189,-90.8452,0.196479,0.0
29.5853,-0.127589,0.942028,-90.8452,0.203715,0.0
29.6374,-0.128007,0.931849,-90.8452,0.19922,0.0
29.6832,-0.128455,0.917369,-90.89,0.210522,-0.011396
29.7323,-0.128791,0.909399,-90.89,0.199057,-9e-06
29.7833,-0.129397,0.899221,-90.89,0.199771,0.0
29.8332,-0.12982,0.888995,-90.9392,0.208759,-0.017529
29.883,-0.130184,0.878421,-91.0517,0.211592,-0.039298
29.9376,-0.130791,0.868372,-91.131,0.201413,-0.027693
29.9872,-0.131071,0.860232,-91.131,0.202912,0.0
30.0355,-0.131038,0.850191,-91.1244,0.19665,0.002243
30.0832,-0.131955,0.836131,-91.0958,0.20436,0.007244
30.1331,-0.132129,0.82809,-91.0958,0.201206,7e-06
30.1816,-0.13214,0.81786,-91.0957,0.200435,6e-06
30.234,-0.13243,0.807687,-91.0449,0.207866,0.018126
30.2826,-0.132959,0.797425,-91.0013,0.205225,0.015212
30.3377,-0.133051,0.787517,-91.0013,0.19844,7e-06
30.3871,-0.133185,0.779309,-90.9702,0.2048,0.013538
30.4339,-0.133347,0.769215,-90.9262,0.199841,0.015213
30.483,-0.13373,0.75499,-90.9053,0.204871,0.005244
30.5327,-0.13395,0.747019,-90.892,0.199285,0.005816
30.582,-0.134343,0.736848,-90.9174,0.203643,-0.008921
30.633,-0.134664,0.726577,-90.9295,0.204763,-0.004174
30.6825,-0.135097,0.716356,-90.9344,0.204683,-0.00173
30.738,-0.135489,0.706311,-90.9704,0.201128,-0.012581
30.7865,-0.13579,0.698187,-90.9684,0.20343,0.00085
30.8412,-0.135939,0.687836,-90.9749,0.202338,-0.00217
30.8832,-0.136374,0.673512,-90.9611,0.208771,0.003499
30.9321,-0.136562,0.665334,-90.9839,0.202777,-0.00986
30.9831,-0.1367,0.655115,-90.9983,0.204443,-0.005041
31.0332,-0.137086,0.645044,-90.9552,0.20166,0.015066
31.0826,-0.137428,0.634795,-90.9888,0.205039,-0.011716
31.1388,-0.137633,0.624683,-90.946,0.202535,0.014971
31.1863,-0.137543,0.616411,-90.9066,0.206449,0.017172
31.2351,-0.137839,0.606431,-90.8647,0.199167,0.014582
31.2831,-0.138594,0.592302,-90.9483,0.204767,-0.021115
31.3326,-0.138823,0.584186,-90.9453,0.198816,0.00126
31.3825,-0.139259,0.574015,-90.9093,0.20373,0.012586
31.4339,-0.139766,0.564046,-90.8739,0.199322,0.012321
31.4824,-0.140051,0.554128,-90.9487,0.199011,-0.026184
31.5374,-0.140245,0.543898,-90.9147,0.204717,0.011857
31.5881,-0.140548,0.535868,-90.8945,0.200496,0.008766
31.6353,-0.140824,0.525783,-90.8767,0.19952,0.006202
31.683,-0.141105,0.511739,-90.8905,0.203787,-0.003515
31.7325,-0.141486,0.503544,-90.8881,0.202759,0.001083
31.7822,-0.141912,0.493537,-90.8274,0.197802,0.020907
31.8332,-0.142004,0.483325,-90.8804,0.209114,-0.018949
31.883,-0.14227,0.473112,-90.9393,0.204351,-0.020607
31.9381,-0.142278,0.462853,-90.9605,0.201787,-0.007242
31.9853,-0.142223,0.454819,-90.9599,0.201889,0.000199
32.0365,-0.142634,0.444581,-90.9801,0.203067,-0.006984
32.0827,-0.143103,0.430009,-91.0706,0.211235,-0.022882
32.1326,-0.143308,0.421748,-91.1044,0.206558,-0.014673
32.1806,-0.14358,0.411793,-91.1333,0.19229,-0.009796
32.2305,-0.14366,0.401722,-91.1125,0.197531,0.007133
32.2808,-0.14399,0.391648,-91.067,0.214603,0.01696
32.3375,-0.144191,0.38142,-91.0816,0.206904,-0.005137
32.3861,-0.144135,0.373023,-91.0933,0.201691,-0.005
32.4822,-0.144652,0.362932,-91.0898,0.197659,0.001241
32.4841,-0.144654,0.352831,-91.0755,0.199219,0.004912
32.5318,-0.145199,0.34062,-91.0376,0.207177,0.011261
32.5807,-0.145751,0.330581,-91.0491,0.196478,-0.003945
32.6308,-0.14618,0.320443,-91.0889,0.203835,-0.013969
32.6811,-0.146401,0.31082,-91.1114,0.20741,-0.00845
32.7311,-0.146674,0.300686,-91.1347,0.199862,-0.008024
32.7856,-0.146968,0.292435,-91.1275,0.198186,0.002985
32.8359,-0.147339,0.282224,-91.0844,0.210338,0.015474
32.8825,-0.147481,0.268107,-91.0357,0.202089,0.012172
32.9312,-0.147816,0.259903,-91.02,0.20474,0.006852
32.98,-0.147967,0.249671,-91.0589,0.201878,-0.013401
33.0302,-0.148191,0.239322,-91.0665,0.203063,-0.002631
33.082,-0.148165,0.229394,-91.1013,0.206435,-0.012713
33.1312,-0.148661,0.219373,-91.1393,0.204876,-0.013495
33.1866,-0.14879,0.210918,-91.1711,0.200575,-0.013202
33.2346,-0.149191,0.200534,-91.1811,0.210937,-0.003568
33.2831,-0.14904,0.186699,-91.1685,0.202763,0.003225
33.3302,-0.149281,0.178134,-91.2208,0.202287,-0.021527
33.381,-0.149072,0.168036,-91.238,0.201766,-0.006004
33.4304,-0.149317,0.157864,-91.2083,0.203576,0.01039
33.4804,-0.149633,0.14819,-91.1893,0.201629,0.006879
33.5371,-0.149732,0.138041,-91.2169,0.202955,-0.009619
33.5848,-0.150085,0.12947,-91.19,0.203783,0.011167
33.6351,-0.150184,0.119157,-91.1543,0.206433,0.012469
33.6829,-0.150447,0.109219,-91.0995,0.201094,0.019356
33.7308,-0.150517,0.097111,-91.1262,0.2,-0.007712
33.7806,-0.150942,0.086934,-91.1334,0.203693,-0.00251
33.8305,-0.151024,0.076701,-91.1247,0.204383,0.003026
33.8807,-0.150842,0.067407,-91.1961,0.193824,-0.025995
33.9307,-0.151155,0.057255,-91.1936,0.203132,0.00088
33.9843,-0.151352,0.049237,-91.2292,0.190516,-0.014731
34.0353,-0.15133,0.042476,-91.1652,0.135219,0.022346
34.0828,-0.151335,0.039005,-90.9631,0.070117,0.071281
34.1305,-0.151074,0.037134,-90.3091,0.030871,0.188848
34.1798,-0.150967,0.036219,-89.2541,0.018291,0.368376
34.2308,-0.150688,0.03648,-87.76,-0.005137,0.52068
34.2805,-0.150518,0.037225,-86.2316,-0.015388,0.556541
34.331,-0.150256,0.037575,-84.7053,-0.006613,0.530243
34.3864,-0.150079,0.037366,-83.4909,0.005383,0.506784
34.4369,-0.150064,0.037018,-82.1834,0.006992,0.459527
34.4823,-0.149952,0.037078,-80.7646,-0.000878,0.490436
34.5329,-0.149795,0.037318,-78.9827,-0.003539,0.519995
34.5803,-0.149913,0.037223,-77.4758,0.00142,0.526241
34.6305,-0.14966,0.037196,-76.0167,0.001621,0.50903
34.6809,-0.149624,0.037154,-74.5031,0.00094,0.50825
34.7308,-0.149545,0.037474,-73.1674,-0.006385,0.518313
34.7862,-0.149638,0.037511,-71.9537,-0.001446,0.491883
34.8355,-0.149591,0.037387,-70.6608,0.002653,0.450777
34.8825,-0.149375,0.037459,-69.3025,7e-05,0.477082
34.9314,-0.1495,0.03747,-67.7865,-0.001042,0.506433
34.9803,-0.149416,0.037568,-66.0926,-0.001017,0.509804
35.0302,-0.149325,0.037525,-64.6875,0.001529,0.490558
35.0808,-0.149164,0.037565,-63.1955,0.000631,0.510387
35.1305,-0.149204,0.037774,-61.8458,-0.00445,0.512823
35.1846,-0.149187,0.037759,-60.5948,0.000498,0.507351
35.236,-0.149073,0.037673,-59.1265,0.002648,0.518608
35.2821,-0.149027,0.037765,-57.0969,-0.000818,0.521152
35.331,-0.14924,0.037892,-55.9242,-0.005221,0.479849
35.3806,-0.149346,0.037974,-54.6246,-0.002537,0.453614
35.4304,-0.149326,0.037937,-53.1967,0.000831,0.49867
35.4806,-0.149367,0.038177,-51.7183,-0.004236,0.505698
35.531,-0.149477,0.038411,-50.3463,-0.00548,0.520452
35.585,-0.149476,0.03827,-49.1188,0.002542,0.498596
35.6348,-0.149233,0.038045,-47.7613,0.00656,0.47276
35.6847,-0.149211,0.038178,-46.3693,-0.001674,0.484334
35.7309,-0.149305,0.038276,-44.6405,-0.002263,0.504961
35.7805,-0.149163,0.038098,-43.2035,0.004518,0.5014
35.838,-0.149044,0.038201,-41.7828,0.000333,0.497267
35.8846,-0.149255,0.038391,-40.2495,-0.005556,0.523547
35.9312,-0.149373,0.038505,-38.9339,-0.00364,0.510831
35.985,-0.149265,0.038468,-37.7333,0.002419,0.475399
36.0356,-0.149127,0.038501,-36.3869,0.001787,0.471276
36.0823,-0.149327,0.038781,-34.4799,-0.004992,0.508222
36.1319,-0.149335,0.038743,-33.1929,0.000345,0.503182
36.1824,-0.149227,0.038655,-31.7753,0.002746,0.494617
36.2308,-0.149298,0.038881,-30.3783,-0.003577,0.487978
36.2806,-0.149409,0.038987,-28.9298,-0.002977,0.504738
36.3305,-0.149432,0.039015,-27.5866,-0.000735,0.510867
36.3869,-0.149297,0.038975,-26.3108,0.003068,0.493793
36.4346,-0.149286,0.039129,-24.9219,-0.001201,0.495211
36.4836,-0.149176,0.039283,-23.4547,0.000705,0.511
36.5307,-0.149173,0.039351,-21.9758,-0.00049,0.517258
36.5812,-0.149069,0.039378,-20.2587,0.001434,0.498503
36.6311,-0.149184,0.039561,-18.8038,-0.003448,0.509062
36.6809,-0.14943,0.03971,-17.3493,-0.005612,0.507673
36.7315,-0.149447,0.039767,-16.0599,-0.000724,0.489706
36.7866,-0.149468,0.039888,-14.8511,-0.001204,0.478542
36.8346,-0.149657,0.040094,-13.4525,-0.004773,0.493945
36.8843,-0.14999,0.040232,-12.0078,-0.007098,0.502803
36.9317,-0.150028,0.040245,-10.2815,-0.000661,0.498648
36.9803,-0.149997,0.04031,-8.8337,0.000369,0.495423
37.0309,-0.150109,0.040552,-7.4228,-0.003024,0.502384
37.0809,-0.150215,0.040636,-5.9371,-0.002317,0.518915
37.1307,-0.150235,0.040585,-4.4264,-0.000279,0.505538
37.1859,-0.150266,0.040726,-3.3456,-0.001099,0.497845
37.2391,-0.150476,0.040761,-1.9255,-0.004241,0.496542
37.2825,-0.150278,0.040556,-0.6164,0.00285,0.318591
37.3314,-0.150145,0.04039,-0.8452,0.003545,-0.104572
37.3806,-0.150089,0.04036,-1.0654,0.001102,-0.075089
37.4307,-0.150138,0.040511,-1.0654,-0.00106,0.0
37.4806,-0.150228,0.040541,-1.0654,-0.001813,0.0
37.5384,-0.150162,0.040519,-1.0136,0.001313,0.017778
37.5867,-0.150152,0.040509,-1.0136,0.00026,0.0
37.6372,-0.150152,0.040509,-1.0136,0.0,0.0
37.6832,-0.150152,0.040509,-1.0136,0.0,0.0
37.7331,-0.150152,0.040529,-1.0136,-4e-06,0.0
37.7806,-0.150152,0.040529,-1.0136,0.0,0.0
37.8306,-0.150152,0.040529,-1.0136,0.0,0.0
37.8805,-0.150152,0.040529,-1.0136,0.0,0.0
37.9304,-0.150152,0.040529,-1.0136,0.0,0.0
37.9866,-0.150152,0.040529,-1.0136,0.0,0.0
38.0356,-0.150152,0.040529,-1.0136,0.0,0.0
38.0836,-0.150152,0.040529,-1.0136,0.0,0.0
38.131,-0.150152,0.040529,-1.0136,0.0,0.0
38.1806,-0.150152,0.040529,-1.0136,0.0,0.0
38.2305,-0.150152,0.040529,-1.0136,0.0,0.0
38.2803,-0.150152,0.040529,-1.0136,0.0,0.0
38.3306,-0.150152,0.040529,-1.0136,0.0,0.0
38.3859,-0.150152,0.040529,-1.0136,0.0,0.0
38.4356,-0.150152,0.040529,-1.0136,0.0,0.0
38.4831,-0.150152,0.040529,-1.0136,0.0,0.0
38.531,-0.150152,0.040529,-1.0136,0.0,0.0
38.5805,-0.150152,0.040529,-1.0136,0.0,0.0
38.6305,-0.150152,0.040529,-1.0136,0.0,0.0
38.6804,-0.150152,0.040529,-1.0136,0.0,0.0
38.7308,-0.150152,0.040529,-1.0136,0.0,0.0
38.7863,-0.150152,0.040529,-1.0136,0.0,0.0
38.836,-0.150152,0.040529,-1.0136,0.0,0.0
38.8825,-0.150152,0.040529,-1.0136,0.0,0.0
38.9305,-0.150152,0.040529,-1.0136,0.0,0.0
38.9815,-0.150084,0.040447,-0.9673,0.001266,0.014729
39.0303,-0.150087,0.04045,-0.9693,-7e-05,-0.000812
39.0803,-0.150091,0.040455,-0.972,-8.2e-05,-0.000952
39.1307,-0.150088,0.040452,-0.9703,5.1e-05,0.000598
39.1862,-0.150098,0.040464,-0.9772,-0.000219,-0.002542
39.2356,-0.150097,0.040463,-0.9765,1.9e-05,0.000229
39.2821,-0.150095,0.04046,-0.9751,5e-05,0.000575
39.3316,-0.150104,0.040471,-0.9809,-0.000175,-0.002042
39.3807,-0.150099,0.040465,-0.978,6.7e-05,0.000777
39.4323,-0.150099,0.040465,-0.978,0.0,0.0
39.4808,-0.150101,0.040468,-0.9793,-4.1e-05,-0.000488
39.5306,-0.150101,0.040468,-0.9793,0.0,0.0
39.5858,-0.150101,0.040468,-0.9793,0.0,0.0
39.6366,-0.150101,0.040468,-0.9793,0.0,0.0
39.6812,-0.150101,0.040468,-0.9793,0.0,0.0
39.7303,-0.150101,0.040468,-0.9793,0.0,0.0
39.78,-0.150101,0.040468,-0.9793,0.0,0.0
39.8301,-0.150101,0.040468,-0.9793,0.0,0.0
39.88,-0.150101,0.040468,-0.9793,0.0,0.0
39.9303,-0.150101,0.040468,-0.9793,0.0,0.0
39.9854,-0.150101,0.040468,-0.9793,0.0,0.0
40.0365,-0.150101,0.040468,-0.9793,0.0,0.0
40.0821,-0.150101,0.040468,-0.9793,0.0,0.0
40.1305,-0.150101,0.040468,-0.9793,0.0,0.0
40.1809,-0.150101,0.040468,-0.9793,0.0,0.0
40.2305,-0.150101,0.040468,-0.9793,0.0,0.0
40.2803,-0.150101,0.040468,-0.9793,0.0,0.0
40.3303,-0.150101,0.040468,-0.9793,0.0,0.0
40.3857,-0.150101,0.040468,-0.9793,0.0,0.0
40.436,-0.150101,0.040468,-0.9793,0.0,0.0
40.4827,-0.150101,0.040468,-0.9793,0.0,0.0
40.5306,-0.150101,0.040468,-0.9793,0.0,0.0
40.5801,-0.150101,0.040468,-0.9793,0.0,0.0
40.6348,-0.150101,0.040468,-0.9793,0.0,0.0
40.6812,-0.150101,0.040468,-0.9793,0.0,0.0
40.7306,-0.150101,0.040468,-0.9793,0.0,0.0
40.7856,-0.150101,0.040468,-0.9793,0.0,0.0
40.8507,-0.150101,0.040468,-0.9793,0.0,0.0
40.8807,-0.150101,0.040468,-0.9793,0.0,0.0
40.9305,-0.150101,0.040468,-0.9793,0.0,0.0
41.0093,-0.150101,0.040468,-0.9793,0.0,0.0
41.0305,-0.150101,0.040468,-0.9793,0.0,0.0
41.0812,-0.150101,0.040468,-0.9793,0.0,0.0
41.1304,-0.150101,0.040468,-0.9793,0.0,0.0
41.1862,-0.150101,0.040468,-0.9793,0.0,0.0
41.2358,-0.150101,0.040468,-0.9793,0.0,0.0
41.2832,-0.150101,0.040468,-0.9793,0.0,0.0
41.33,-0.150101,0.040468,-0.9793,0.0,0.0
41.383,-0.150101,0.040468,-0.9793,0.0,0.0
41.4302,-0.150101,0.040468,-0.9793,0.0,0.0
41.4824,-0.150101,0.040468,-0.9793,0.0,0.0
41.5304,-0.150101,0.040468,-0.9793,0.0,0.0
41.5873,-0.150101,0.040468,-0.9793,0.0,0.0
41.6636,-0.150101,0.040468,-0.9793,0.0,0.0
41.7061,-0.150101,0.040468,-0.9793,0.0,0.0
41.7355,-0.150091,0.040456,-0.9724,0.000168,0.001925
41.7899,-0.150091,0.040456,-0.9724,0.0,-0.0
41.8353,-0.150091,0.040456,-0.9724,0.0,-0.0
41.8809,-0.150091,0.040456,-0.9724,0.0,-0.0
41.9526,-0.150091,0.040456,-0.9724,0.0,-0.0
41.9903,-0.150091,0.040456,-0.9724,0.0,-0.0
42.0427,-0.150091,0.040456,-0.9724,0.0,-0.0
42.0838,-0.150091,0.040456,-0.9724,0.0,-0.0
42.13,-0.150091,0.040456,-0.9724,0.0,-0.0
42.191,-0.150091,0.040456,-0.9724,0.0,-0.0
42.2869,-0.150091,0.040456,-0.9724,0.0,-0.0
42.3235,-0.150091,0.040456,-0.9724,0.0,-0.0
42.359,-0.150091,0.040456,-0.9724,0.0,-0.0
42.3936,-0.150091,0.040456,-0.9724,0.0,-0.0
42.4365,-0.150091,0.040456,-0.9724,0.0,-0.0
42.4851,-0.150091,0.040456,-0.9724,0.0,-0.0
42.5305,-0.150091,0.040456,-0.9724,0.0,-0.0
42.5823,-0.150091,0.040456,-0.9724,0.0,-0.0
42.6329,-0.150078,0.04044,-0.9634,0.000275,0.003219
42.6832,-0.150083,0.040446,-0.9671,-0.00011,-0.001275
42.7307,-0.150078,0.040439,-0.9631,0.000121,0.0014
42.7879,-0.15008,0.040441,-0.9644,-5.1e-05,-0.000586
42.8351,-0.15008,0.040442,-0.965,-1.7e-05,-0.000199
42.8835,-0.15008,0.040441,-0.9645,1.2e-05,0.000133
42.9327,-0.150084,0.040447,-0.9677,-0.000119,-0.001386
42.9819,-0.15008,0.040442,-0.9649,8.4e-05,0.000974
43.0334,-0.15008,0.040442,-0.9647,5e-06,5.7e-05
43.0836,-0.150088,0.040451,-0.97,-0.000156,-0.001811
43.1375,-0.150083,0.040446,-0.9669,9.5e-05,0.001104
43.1862,-0.150089,0.040453,-0.971,-0.000152,-0.00177
43.237,-0.150095,0.04046,-0.9747,-0.000111,-0.001291
43.283,-0.150085,0.040448,-0.9682,0.000195,0.002269
43.3331,-0.15009,0.040453,-0.9713,-7.7e-05,-0.000895
43.3823,-0.150089,0.040452,-0.9706,1.8e-05,0.000217
43.4325,-0.150087,0.04045,-0.9693,4.1e-05,0.000472
43.4818,-0.150086,0.040449,-0.9686,1.9e-05,0.000226
43.5376,-0.150083,0.040446,-0.9671,4.7e-05,0.000543
43.5865,-0.150085,0.040448,-0.9681,-3.9e-05,-0.000462
43.6353,-0.150089,0.040453,-0.9709,-8.4e-05,-0.000978
43.6841,-0.150088,0.040451,-0.9701,1.7e-05,0.000204
43.7324,-0.15009,0.040454,-0.9714,-5e-05,-0.000578
43.7821,-0.150087,0.040451,-0.9698,4.7e-05,0.000554
43.833,-0.150088,0.040451,-0.97,-6e-06,-7.2e-05
43.8814,-0.150089,0.040453,-0.9709,-2.7e-05,-0.000314
43.9369,-0.150084,0.040446,-0.9672,0.000111,0.001297
43.9872,-0.150084,0.040447,-0.9676,-1.6e-05,-0.000192
44.0361,-0.150088,0.040452,-0.9704,-8.2e-05,-0.000959
44.0828,-0.150083,0.040445,-0.9667,7.8e-05,0.000912
44.1332,-0.150083,0.040445,-0.9665,8e-06,8.9e-05
44.1823,-0.15008,0.040442,-0.965,4.7e-05,0.000545
44.2336,-0.150076,0.040437,-0.9621,8.6e-05,0.000997
44.2821,-0.150087,0.040451,-0.9698,-0.00023,-0.002681
44.338,-0.150089,0.040452,-0.9707,-2.6e-05,-0.000308
44.3856,-0.150089,0.040453,-0.9708,-4e-06,-4.7e-05
44.4368,-0.150095,0.04046,-0.9747,-0.000118,-0.001372
44.4828,-0.150089,0.040452,-0.9706,0.000125,0.001452
44.5329,-0.150089,0.040452,-0.9706,1e-06,1.2e-05
44.5823,-0.15009,0.040454,-0.9718,-3.5e-05,-0.000407
44.6326,-0.150084,0.040447,-0.9677,0.000125,0.001454
44.6821,-0.150088,0.040452,-0.9704,-8.2e-05,-0.000958
44.7375,-0.150083,0.040445,-0.9667,0.000112,0.001298
44.7865,-0.150083,0.040445,-0.9665,8e-06,9.2e-05
44.8371,-0.150086,0.040449,-0.9686,-6.3e-05,-0.000731
44.8827,-0.150077,0.040438,-0.9628,0.000126,0.00147
44.9314,-0.150079,0.040441,-0.9641,-4.7e-05,-0.000544
44.9823,-0.150078,0.040439,-0.9632,2.9e-05,0.000344
