time,x,y,yaw_deg,vel_lin,vel_ang
23.9931,3.901026,3.50763,112.8106,0.102652,0.0
24.043,3.8991,3.512069,112.8106,0.098761,0.0
24.0996,3.897154,3.516654,112.8106,0.099611,0.0
24.1473,3.895569,3.521322,112.8474,0.096427,0.012616
24.1997,3.893849,3.525129,112.8474,0.101689,0.0
24.245,3.891271,3.531753,112.9183,0.104633,0.018344
24.2964,3.889183,3.536264,112.9183,0.09839,0.0
24.3711,3.887725,3.539933,112.9183,0.097248,0.0
24.3958,3.885764,3.544806,112.9183,0.103081,0.0
24.4421,3.883731,3.549479,112.8675,0.106176,-0.018408
24.4976,3.88201,3.554004,112.9061,0.096764,0.013449
24.5488,3.879919,3.558561,112.9557,0.098291,0.016903
24.5966,3.878446,3.562337,112.9791,0.101191,0.010364
24.645,3.876305,3.566984,112.9278,0.10013,-0.017443
24.6977,3.873553,3.573572,112.9211,0.103612,-0.001657
24.7428,3.871769,3.577186,112.9211,0.100756,0.0
24.793,3.869967,3.58197,112.8976,0.102004,-0.007996
24.8426,3.867928,3.586549,112.9198,0.099959,0.007664
24.8988,3.865798,3.591102,112.9364,0.102538,0.005933
24.9471,3.863877,3.595797,112.9575,0.100108,0.007277
24.9996,3.862276,3.599631,112.9156,0.10326,-0.018106
25.045,3.859689,3.606182,112.889,0.102193,-0.006706
25.0943,3.858458,3.608947,112.8924,0.097462,0.001751
25.1436,3.856349,3.614646,112.881,0.101137,-0.003333
25.1958,3.854255,3.619458,112.9333,0.105817,0.018399
25.2429,3.8523,3.624085,112.9894,0.100631,0.019566
25.299,3.850359,3.628699,113.0132,0.102189,0.008429
25.3504,3.848313,3.633363,112.9607,0.099978,-0.018084
25.3969,3.84691,3.637096,112.9654,0.098118,0.002091
25.45,3.844987,3.641898,112.9311,0.102858,-0.011851
25.4946,3.842184,3.64849,112.8866,0.105238,-0.011449
25.5419,3.840697,3.652312,112.888,0.099807,0.000559
25.5954,3.839016,3.657078,112.888,0.099167,1e-06
25.6427,3.836882,3.661718,112.9329,0.104713,0.016053
25.6981,3.835022,3.666128,112.897,0.097092,-0.012779
25.7483,3.833142,3.670727,112.9219,0.097432,0.008428
25.8011,3.831422,3.674497,112.8591,0.101843,-0.026783
25.8753,3.828887,3.681396,112.8439,0.106226,-0.003865
25.9111,3.826643,3.686032,112.7801,0.100625,-0.021896
25.9455,3.825165,3.689726,112.815,0.099533,0.015275
25.9931,3.822953,3.694263,112.878,0.101585,0.022163
26.0435,3.821242,3.699013,112.904,0.100037,0.008872
26.0986,3.819323,3.703723,112.8933,0.103964,-0.003921
26.1475,3.817618,3.708212,112.8577,0.09375,-0.012183
26.1978,3.816202,3.711899,112.8577,0.099346,2e-06
26.2531,3.814018,3.716645,112.8049,0.10348,-0.018113
26.293,3.811404,3.723078,112.8286,0.099537,0.005894
26.3458,3.809749,3.726739,112.8293,0.098126,0.000363
26.3932,3.808156,3.731457,112.8849,0.10162,0.020059
26.4428,3.805749,3.735937,112.8631,0.099278,-0.007475
26.4946,3.804083,3.740572,112.8741,0.102537,0.003964
26.5465,3.802064,3.744883,112.8394,0.094949,-0.01215
26.5967,3.800486,3.748667,112.828,0.097779,-0.004654
26.6439,3.798497,3.753328,112.8463,0.102099,0.006609
26.6959,3.79569,3.759739,112.8745,0.103098,0.007285
26.7411,3.79418,3.76371,112.9262,0.099988,0.021155
26.792,3.791903,3.768202,112.9317,0.100687,0.002008
26.8424,3.790297,3.772929,112.9419,0.098156,0.003553
26.8921,3.788259,3.777209,112.8869,0.102347,-0.020807
26.9463,3.786476,3.781912,112.8826,0.100165,-0.001482
26.9984,3.78471,3.785924,112.8666,0.102102,-0.006449
27.045,3.782669,3.79071,112.8476,0.104207,-0.006474
27.0937,3.780688,3.795359,112.8631,0.100886,0.005448
27.1429,3.778161,3.800887,112.92,0.103186,0.016896
27.1925,3.776304,3.805626,112.9442,0.101764,0.008602
27.2423,3.774093,3.81038,112.9239,0.104766,-0.007059
27.2955,3.772258,3.814701,112.8802,0.097434,-0.015797
27.3453,3.77014,3.819206,112.8782,0.09981,-0.000734
27.4003,3.768738,3.82317,112.8695,0.099726,-0.003485
27.4452,3.766515,3.828017,112.8898,0.106758,0.007188
27.4957,3.763984,3.834412,112.9078,0.101955,0.00468
27.5405,3.762528,3.838383,112.9253,0.099397,0.007068
27.5935,3.760447,3.842865,112.8707,0.098683,-0.018963
27.6413,3.758656,3.847609,112.8877,0.101415,0.005977
27.6926,3.756629,3.852064,112.8367,0.101952,-0.018589
27.7462,3.754984,3.856819,112.8617,0.10034,0.008547
27.7964,3.753084,3.860783,112.8785,0.10447,0.00692
27.8458,3.751105,3.865516,112.8982,0.103073,0.006991
27.8954,3.748939,3.870188,112.9579,0.103591,0.020931
27.9414,3.746598,3.875747,112.929,0.09951,-0.008287
27.9915,3.745109,3.880445,112.8894,0.098373,-0.013754
28.0416,3.742998,3.885071,112.8314,0.101617,-0.020152
28.0919,3.741161,3.889427,112.8372,0.100627,0.002116
28.1494,3.739067,3.893896,112.8601,0.100361,0.008129
28.1993,3.737513,3.897947,112.9059,0.098645,0.01817
28.2446,3.734517,3.904282,112.938,0.104504,0.008449
28.2943,3.732696,3.909175,112.9937,0.105026,0.019488
28.3415,3.730678,3.913131,113.0042,0.102192,0.004061
28.3916,3.728865,3.917723,113.0275,0.098927,0.008294
28.4434,3.727095,3.922405,112.9515,0.097931,-0.025931
28.4914,3.725413,3.926805,112.9159,0.102441,-0.013637
28.5485,3.723346,3.931298,112.9735,0.098872,0.020006
28.5957,3.721545,3.93519,112.9735,0.099706,0.0
28.6457,3.719916,3.939846,113.0203,0.099509,0.016673
28.6935,3.717906,3.944533,113.0203,0.100432,0.0
28.7424,3.715726,3.95009,112.9803,0.09984,-0.011618
28.7913,3.713702,3.954661,112.9733,0.099972,-0.002378
28.8412,3.712111,3.959407,112.9568,0.099756,-0.005626
28.8942,3.710089,3.964004,112.8973,0.09856,-0.020307
28.9456,3.708199,3.968397,112.8927,0.103956,-0.001863
28.9995,3.706661,3.972299,112.9372,0.097505,0.018073
29.0448,3.703799,3.978678,112.9665,0.098125,0.007215
29.0966,3.702662,3.98138,112.9665,0.100649,0.0
29.1412,3.7002,3.987108,113.0069,0.104541,0.011934
29.1952,3.698554,3.991804,112.9748,0.099274,-0.011258
29.2409,3.696395,3.996492,112.9748,0.103199,0.0
29.2919,3.694491,4.001108,112.9422,0.099822,-0.011374
29.3473,3.692631,4.005285,112.986,0.099406,0.016478
29.3955,3.691018,4.009402,113.027,0.100479,0.016234
29.4492,3.689166,4.01416,113.0812,0.102841,0.019106
29.4932,3.686623,4.020385,113.0038,0.100802,-0.020181
29.5421,3.684972,4.024507,113.0038,0.101611,0.0
29.5924,3.682907,4.029198,113.0213,0.102585,0.006078
29.6418,3.681082,4.034163,113.0213,0.105634,0.0
29.6914,3.679018,4.039004,112.9813,0.105245,-0.013899
29.7483,3.677366,4.043235,112.9136,0.0986,-0.025705
29.7987,3.675662,4.047245,112.9135,0.099141,-7e-06
29.8452,3.673362,4.053732,112.9328,0.098871,0.004869
29.8949,3.672245,4.056444,112.9328,0.096452,0.0
29.9406,3.66974,4.062196,112.925,0.104356,-0.002309
29.9916,3.667929,4.066833,112.9214,0.099507,-0.001301
30.0417,3.665758,4.071637,112.9214,0.105459,0.0
30.0919,3.664266,4.07663,112.9707,0.103606,0.017104
30.1423,3.66236,4.080871,112.9779,0.100994,0.002669
30.1989,3.660877,4.084989,112.9779,0.099342,-5e-06
30.2439,3.658203,4.09104,112.9093,0.0944,-0.017104
30.2937,3.657128,4.093934,112.9093,0.102109,0.0
30.3411,3.655092,4.099642,112.8573,0.101168,-0.015136
30.3921,3.653256,4.104497,112.7992,0.103908,-0.020427
30.4411,3.651677,4.109426,112.7992,0.10316,0.0
30.4917,3.649476,4.114173,112.7992,0.104458,0.0
30.5481,3.647627,4.118842,112.7992,0.098474,0.0
30.5974,3.645921,4.122462,112.7678,0.102605,-0.014238
30.6447,3.643181,4.12856,112.8075,0.095364,0.009933
30.6941,3.64189,4.131283,112.8075,0.102033,-1e-05
30.7409,3.639487,4.137026,112.8075,0.103053,-6e-06
30.7947,3.637534,4.141605,112.8607,0.099555,0.018483
30.8432,3.635504,4.146098,112.8607,0.098479,0.0
30.8913,3.633648,4.150578,112.9218,0.09713,0.021346
30.9475,3.631476,4.155063,112.9412,0.097531,0.006541
30.9968,3.630023,4.158744,112.9412,0.101417,0.0
31.0444,3.628099,4.163404,112.9484,0.100595,0.002441
31.0933,3.626297,4.168259,112.9484,0.103134,0.0
31.1427,3.623841,4.173869,112.9277,0.102454,-0.005982
31.1939,3.622102,4.178686,112.9277,0.102349,0.0
31.2413,3.620215,4.183361,112.9277,0.100827,0.0
31.2916,3.617974,4.187871,112.9277,0.100533,0.0
31.3473,3.616346,4.19243,112.9277,0.09671,0.0
31.3976,3.614631,4.195998,112.9074,0.098815,-0.009006
31.4437,3.612028,4.201993,112.9074,0.093892,0.0
31.4961,3.611408,4.203219,112.8914,0.045801,-0.009007
31.5412,3.611463,4.203139,112.8681,-0.001573,-0.006826
31.5917,3.611645,4.202671,112.8681,-0.010037,0.0
31.6415,3.611666,4.202647,112.8681,-0.000659,0.0
31.6913,3.611619,4.202874,112.872,0.004634,0.001321
31.7487,3.61155,4.202901,112.8536,0.00105,-0.006396
31.7981,3.611581,4.202903,112.8532,-0.000206,-0.000173
31.8457,3.611565,4.202869,112.843,-0.000423,-0.002944
31.8966,3.611563,4.202866,112.8416,-7.1e-05,-0.000858
31.9419,3.611561,4.202858,112.8442,-8.6e-05,0.000658
31.9929,3.611561,4.202858,112.844,-7e-06,-8.6e-05
32.0415,3.61156,4.202856,112.8432,-3.3e-05,-0.000335
32.0925,3.611565,4.202867,112.8482,0.000153,0.001728
32.147,3.611566,4.202868,112.8489,2.1e-05,0.000245
32.1996,3.611562,4.20286,112.8451,-0.000123,-0.001376
32.2456,3.611564,4.202865,112.8473,5.7e-05,0.000631
32.2953,3.61156,4.202857,112.8437,-0.00018,-0.002035
32.3409,3.611564,4.202865,112.8472,8.2e-05,0.000906
32.392,3.611559,4.202855,112.8427,-0.000142,-0.001612
32.4413,3.611556,4.202849,112.84,-9.7e-05,-0.001084
32.4918,3.611556,4.202849,112.84,0.0,-1e-06
32.5422,3.611556,4.202849,112.84,0.0,0.0
32.5993,3.611556,4.202849,112.84,0.0,0.0
32.6464,3.611556,4.202849,112.84,0.0,0.0
32.6922,3.611556,4.202849,112.84,0.0,0.0
32.7435,3.611556,4.202849,112.84,0.0,0.0
32.7915,3.611556,4.202849,112.84,0.0,0.0
32.8409,3.611556,4.202849,112.84,0.0,0.0
32.8924,3.611556,4.202849,112.84,0.0,0.0
32.9414,3.611556,4.202849,112.84,0.0,0.0
32.9979,3.611556,4.202849,112.84,0.0,0.0
33.0447,3.611556,4.202849,112.84,0.0,0.0
33.1413,3.611556,4.202849,112.84,0.0,0.0
33.1424,3.611556,4.202849,112.84,0.0,0.0
33.192,3.611556,4.202849,112.84,0.0,0.0
33.2409,3.611556,4.202849,112.84,0.0,0.0
33.2918,3.611556,4.202849,112.84,0.0,0.0
33.3488,3.611556,4.202849,112.84,0.0,0.0
33.3984,3.611556,4.202849,112.84,0.0,0.0
33.4459,3.611556,4.202849,112.84,0.0,0.0
33.4963,3.611556,4.202849,112.84,0.0,0.0
33.546,3.611556,4.202849,112.84,0.0,0.0
33.5918,3.611556,4.202849,112.84,0.0,0.0
33.6417,3.611556,4.202849,112.84,0.0,0.0
33.6926,3.611556,4.202849,112.84,0.0,0.0
33.742,3.611556,4.202849,112.84,0.0,0.0
33.7982,3.611556,4.202849,112.84,0.0,0.0
33.8467,3.611556,4.202849,112.84,0.0,0.0
33.8963,3.611556,4.202849,112.84,0.0,0.0
33.9434,3.611556,4.202849,112.84,0.0,0.0
33.9954,3.611556,4.202849,112.84,0.0,0.0
34.0426,3.611556,4.202849,112.84,0.0,0.0
34.094,3.611556,4.202849,112.84,0.0,0.0
34.1498,3.611556,4.202849,112.84,0.0,0.0
34.1976,3.611556,4.202849,112.84,0.0,0.0
34.2459,3.611556,4.202849,112.84,0.0,0.0
34.2952,3.611556,4.202849,112.84,0.0,0.0
34.3431,3.611556,4.202849,112.84,0.0,0.0
34.393,3.611556,4.202849,112.84,0.0,0.0
34.4425,3.611556,4.202849,112.84,0.0,0.0
34.4968,3.611556,4.202849,112.84,0.0,0.0
34.5475,3.611556,4.202849,112.84,0.0,0.0
34.5973,3.611556,4.202849,112.84,0.0,0.0
34.6442,3.611556,4.202849,112.84,0.0,0.0
34.6942,3.611556,4.202849,112.84,0.0,0.0
34.7424,3.611556,4.202849,112.84,0.0,0.0
34.7941,3.611556,4.202849,112.84,0.0,0.0
34.8434,3.611556,4.202849,112.84,0.0,0.0
34.8943,3.611556,4.202849,112.84,0.0,0.0
34.9434,3.611556,4.202849,112.84,0.0,0.0
34.9982,3.611556,4.202849,112.84,0.0,0.0
