time,x,y,yaw_deg,vel_lin,vel_ang
23.2854,4.426144,2.239116,-66.7207,0.110211,0.0
23.3315,4.428628,2.234107,-66.813,0.111651,-0.032251
23.3808,4.430514,2.229089,-66.7722,0.10934,0.014484
23.4357,4.432974,2.224226,-66.7782,0.108747,-0.002107
23.4861,4.434841,2.219388,-66.7449,0.101425,0.011381
23.5337,4.436624,2.215488,-66.7449,0.107186,0.0
23.5845,4.438846,2.211154,-66.8168,0.098277,-0.025375
23.6313,4.441752,2.204348,-66.8168,0.106567,0.0
23.681,4.443507,2.200599,-66.8634,0.100888,-0.019832
23.7312,4.445407,2.195688,-66.8634,0.1052,0.0
23.7809,4.447781,2.190677,-66.9175,0.113059,-0.01931
23.8387,4.449734,2.18585,-66.8803,0.104206,0.012989
23.8844,4.452031,2.180981,-66.8803,0.106728,7e-06
23.9359,4.453607,2.177078,-66.8803,0.102131,0.0
23.9818,4.456289,2.170945,-66.8412,0.097407,0.009936
24.0334,4.45806,2.166445,-66.8326,0.094978,0.002982
24.0807,4.460034,2.162353,-66.8917,0.114106,-0.025929
24.1313,4.462353,2.157592,-66.9519,0.105732,-0.020981
24.181,4.464141,2.152986,-66.886,0.100861,0.02345
24.2383,4.466262,2.148512,-66.8389,0.09893,0.016472
24.2857,4.468165,2.143446,-66.7496,0.108081,0.031234
24.3355,4.469997,2.139765,-66.8034,0.100679,-0.023007
24.3845,4.472792,2.132869,-66.7169,0.10718,0.021744
24.4316,4.475026,2.128312,-66.8112,0.10174,-0.032958
24.4811,4.476588,2.124575,-66.782,0.098832,0.012436
24.5317,4.478635,2.119548,-66.7928,0.108541,-0.003754
24.5814,4.48089,2.114866,-66.8111,0.105828,-0.006511
24.6375,4.482848,2.109896,-66.7317,0.106919,0.027761
24.6857,4.485123,2.105248,-66.7522,0.10333,-0.007133
24.7351,4.486565,2.101163,-66.7031,0.10478,0.020775
24.7813,4.489823,2.094543,-66.8442,0.107256,-0.035832
24.8323,4.491536,2.089764,-66.7805,0.101285,0.022261
24.8808,4.493455,2.085728,-66.8281,0.108964,-0.020283
24.9326,4.49545,2.0812,-66.8497,0.097001,-0.007369
24.9817,4.497397,2.076516,-66.7743,0.099432,0.025791
25.0376,4.499499,2.072003,-66.7618,0.10821,0.004689
25.0875,4.501339,2.067055,-66.7222,0.104393,0.013734
25.1339,4.503455,2.062763,-66.7817,0.111855,-0.024301
25.1837,4.505955,2.056447,-66.7544,0.101062,0.007058
25.2314,4.508274,2.051932,-66.8241,0.102092,-0.024497
25.2806,4.509825,2.047769,-66.8061,0.103149,0.00729
25.3321,4.51197,2.043085,-66.8052,0.103019,0.000274
25.3806,4.514059,2.038218,-66.802,0.105973,0.00109
25.4383,4.516065,2.033444,-66.8038,0.109936,-0.000744
25.4844,4.518234,2.02865,-66.8306,0.105994,-0.009396
25.5343,4.519811,2.024049,-66.8055,0.11445,0.010327
25.5841,4.522764,2.018055,-66.9148,0.098321,-0.028176
25.6315,4.52461,2.013152,-66.8738,0.104595,0.014289
25.6806,4.526589,2.009254,-66.9024,0.103919,-0.011871
25.7322,4.528386,2.004349,-66.8394,0.104276,0.021926
25.7819,4.530656,1.999547,-66.8605,0.106225,-0.007449
25.8376,4.532604,1.99498,-66.8913,0.103213,-0.011189
25.8865,4.534722,1.990052,-66.9507,0.10641,-0.02055
25.9335,4.536675,1.985918,-67.024,0.106343,-0.029831
25.9823,4.5393,1.979246,-67.0603,0.107944,-0.009578
26.0314,4.541359,1.974746,-67.0411,0.098635,0.006677
26.0824,4.542823,1.970905,-66.9398,0.097695,0.042029
26.1316,4.544626,1.965772,-66.9103,0.110945,0.010431
26.1811,4.546679,1.960654,-66.8627,0.10803,0.01624
26.238,4.548762,1.956339,-66.9175,0.099788,-0.020046
26.2848,4.551074,1.950635,-66.8782,0.101128,0.011265
26.3364,4.552252,1.94785,-66.9108,0.095511,-0.017955
26.3811,4.555072,1.941548,-66.9406,0.103269,-0.00778
26.4321,4.557133,1.93687,-66.9328,0.102927,0.002727
26.4812,4.558958,1.933091,-66.8935,0.097507,0.01605
26.5319,4.560837,1.928052,-66.8067,0.109648,0.030911
26.5806,4.563198,1.923195,-66.8506,0.107924,-0.01533
26.6368,4.564981,1.918479,-66.7935,0.104679,0.020704
26.6877,4.567321,1.913582,-66.8792,0.108484,-0.029855
26.7332,4.569145,1.9095,-66.8698,0.103572,0.003812
26.7836,4.571893,1.90302,-66.9109,0.104723,-0.010664
26.8609,4.573884,1.898158,-66.8284,0.106087,0.029033
26.8811,4.575555,1.893895,-66.7697,0.106357,0.023844
26.9332,4.577849,1.889184,-66.7931,0.104761,-0.008146
26.9809,4.579662,1.884288,-66.7521,0.104245,0.014248
27.0383,4.582052,1.879555,-66.8375,0.103713,-0.029249
27.0877,4.583883,1.874883,-66.7807,0.108885,0.021531
27.1332,4.585708,1.870707,-66.7807,0.106214,0.0
27.1818,4.588597,1.864161,-66.8099,0.100783,-0.007141
27.2318,4.590799,1.85953,-66.8401,0.111332,-0.011462
27.2807,4.592664,1.855502,-66.8401,0.103253,0.0
27.331,4.59444,1.850481,-66.8057,0.106275,0.012074
27.3813,4.5968,1.845769,-66.8785,0.105273,-0.025456
27.4392,4.598626,1.840866,-66.8703,0.102171,0.00278
27.4879,4.600767,1.836514,-66.913,0.106688,-0.016444
27.5327,4.60254,1.832303,-66.913,0.105004,0.0
27.5828,4.605587,1.825391,-66.8696,0.107184,0.010769
27.6309,4.607275,1.820988,-66.8075,0.10357,0.023784
27.6814,4.609104,1.816824,-66.8075,0.103353,0.0
27.7345,4.611314,1.812081,-66.8751,0.10464,-0.023616
27.7814,4.613386,1.807015,-66.8951,0.10946,-0.00702
27.8391,4.615625,1.802182,-66.9262,0.10626,-0.010872
27.8871,4.617176,1.797944,-66.9357,0.09737,-0.003607
27.9356,4.619158,1.793803,-66.9357,0.105011,0.0
27.9811,4.621949,1.787009,-66.9324,0.105031,0.000809
28.0321,4.624077,1.782577,-66.9298,0.106727,0.000979
28.081,4.625828,1.77839,-66.9298,0.103164,8e-06
28.133,4.628057,1.773003,-66.9329,0.116447,-0.00106
28.1811,4.630438,1.76817,-67.0068,0.107804,-0.025822
28.237,4.632471,1.763188,-67.0222,0.107407,-0.005388
28.2881,4.63459,1.758935,-67.0374,0.10275,-0.005818
28.3344,4.636221,1.754692,-66.9606,0.103541,0.030645
28.3812,4.639181,1.748141,-66.9539,0.1026,0.001669
28.4315,4.640895,1.743663,-66.8923,0.106855,0.02389
28.481,4.642982,1.739393,-66.8923,0.105444,0.0
28.5343,4.644852,1.734684,-66.89,0.101291,0.000838
28.5818,4.646968,1.730029,-67.0175,0.102264,-0.044562
28.6376,4.649054,1.725215,-66.9793,0.104951,0.013322
28.6853,4.650818,1.720816,-66.9395,0.106058,0.015496
28.7369,4.652852,1.716731,-66.9395,0.100339,0.0
28.7809,4.655576,1.709895,-66.9018,0.10526,0.009502
28.8343,4.657758,1.705283,-66.9018,0.099886,0.0
28.8811,4.659227,1.701465,-66.8948,0.104948,0.003228
28.9311,4.661498,1.696498,-66.9569,0.109103,-0.021541
28.9904,4.663507,1.691843,-66.9569,0.101421,0.0
29.0383,4.665734,1.686966,-66.9569,0.107011,0.0
29.0886,4.667902,1.682172,-66.9569,0.104718,0.0
29.1346,4.669482,1.678167,-66.8985,0.107443,0.025508
29.1811,4.672645,1.671452,-66.8985,0.106347,0.0
29.2332,4.674595,1.666519,-66.8985,0.104228,0.0
29.2814,4.676403,1.662784,-66.8985,0.106242,0.0
29.3348,4.678119,1.658128,-66.8689,0.099141,0.010431
29.381,4.680486,1.653284,-66.933,0.107681,-0.022359
29.4384,4.682373,1.648579,-66.874,0.101178,0.020588
29.4859,4.684701,1.64379,-66.874,0.104613,-6e-06
29.5355,4.686506,1.639966,-66.874,0.108183,0.0
29.5824,4.689296,1.632857,-66.8132,0.108995,0.015207
29.6333,4.691493,1.628211,-66.8555,0.10076,-0.014489
29.681,4.692972,1.624331,-66.8555,0.106531,0.0
29.7346,4.695423,1.619535,-66.9463,0.107356,-0.031601
29.7817,4.69751,1.61453,-66.9463,0.108539,0.0
29.8371,4.699809,1.60964,-66.9463,0.107712,0.0
29.8862,4.701715,1.604751,-66.8839,0.102046,0.02115
29.9349,4.703295,1.600862,-66.8839,0.110122,0.0
29.9826,4.70621,1.594279,-66.9175,0.102101,-0.008261
30.0334,4.708368,1.589265,-66.8992,0.107269,0.006276
30.0827,4.710011,1.585754,-66.9398,0.099349,-0.018212
30.1332,4.711899,1.580903,-66.9398,0.103884,0.0
30.1827,4.71425,1.575948,-66.9398,0.109711,0.0
30.2394,4.716101,1.571175,-66.9095,0.102184,0.010429
30.2856,4.718332,1.566299,-66.9095,0.10469,0.0
30.3359,4.719844,1.562546,-66.9173,0.104671,-0.003556
30.3822,4.722899,1.555863,-67.0075,0.104929,-0.022482
30.4335,4.724901,1.550964,-67.0075,0.103663,0.0
30.4836,4.72643,1.547118,-67.0075,0.106174,0.0
30.5339,4.728704,1.542524,-67.0075,0.102301,0.0
30.5824,4.73061,1.537522,-66.9628,0.107013,0.015636
30.6379,4.732829,1.532739,-66.9628,0.105295,-2e-06
30.6867,4.734761,1.527843,-66.9767,0.104198,-0.004943
30.7355,4.736523,1.524102,-67.0125,0.103374,-0.015717
30.7844,4.739288,1.517431,-66.9712,0.103923,0.010389
30.8328,4.741693,1.512771,-67.0577,0.104633,-0.030161
30.8824,4.743052,1.509182,-67.0182,0.091215,0.016348
30.9333,4.745018,1.504464,-67.0182,0.106665,0.0
30.9827,4.747168,1.499592,-66.9541,0.106377,0.022364
31.0381,4.749155,1.494686,-66.9541,0.105875,0.0
31.0858,4.751792,1.48875,-66.9541,0.108041,0.0
31.1353,4.753717,1.483762,-66.9541,0.106295,0.0
31.182,4.756145,1.478941,-67.0095,0.108178,-0.019407
31.2328,4.757878,1.474253,-67.0094,0.099871,5e-06
31.2825,4.759507,1.470352,-67.0094,0.103118,0.0
31.3326,4.761649,1.465646,-67.0369,0.099434,-0.009144
31.3881,4.763408,1.46129,-66.9842,0.109476,0.021463
31.4388,4.765538,1.456567,-66.9701,0.105699,0.005
31.4863,4.767273,1.451498,-66.9442,0.096598,0.008107
31.5368,4.769062,1.447722,-66.9442,0.1018,0.0
31.5835,4.771823,1.441007,-66.9442,0.10496,0.0
31.6328,4.774126,1.436086,-66.9442,0.109727,0.0
31.6827,4.775651,1.432413,-66.9442,0.095861,0.0
31.7331,4.777688,1.428022,-66.9442,0.099056,0.0
31.7827,4.779914,1.423298,-66.9442,0.104414,0.0
31.8376,4.781692,1.41836,-66.8525,0.104905,0.032037
31.8871,4.782816,1.416334,-66.9557,0.046044,-0.035833
31.9371,4.782523,1.416465,-66.9871,-0.005722,-0.013642
31.9819,4.78231,1.417324,-66.9251,-0.012716,0.015711
32.033,4.782213,1.417347,-66.9251,-0.001192,0.0
32.0824,4.782216,1.417315,-66.9251,0.00075,0.0
32.1326,4.78226,1.417313,-66.9251,0.000391,0.0
32.1827,4.782252,1.417331,-66.9251,-0.000401,0.0
32.238,4.782258,1.417345,-66.9251,-0.000201,0.0
32.2873,4.782258,1.417345,-66.9251,0.0,0.0
32.3346,4.782258,1.417345,-66.9251,0.0,0.0
32.3847,4.782258,1.417345,-66.9251,0.0,0.0
32.4333,4.782258,1.417345,-66.9251,0.0,0.0
32.4816,4.782258,1.417345,-66.9251,0.0,0.0
32.5315,4.782258,1.417345,-66.9251,0.0,0.0
32.5822,4.782258,1.417345,-66.9251,0.0,0.0
32.6365,4.782258,1.417345,-66.9251,0.0,0.0
32.6853,4.782258,1.417345,-66.9251,0.0,0.0
32.7344,4.782258,1.417345,-66.9251,0.0,0.0
32.7819,4.782258,1.417345,-66.9251,0.0,0.0
32.8317,4.78224,1.417311,-66.9086,0.000491,0.005788
32.8826,4.782239,1.417308,-66.9075,4.3e-05,0.000472
32.9311,4.782239,1.417308,-66.9075,0.0,0.0
32.9812,4.782239,1.417308,-66.9075,0.0,0.0
33.0372,4.782239,1.417308,-66.9075,0.0,0.0
33.0862,4.782239,1.417308,-66.9075,0.0,0.0
33.1356,4.782239,1.417308,-66.9075,0.0,0.0
33.183,4.782239,1.417308,-66.9075,0.0,0.0
33.232,4.782239,1.417308,-66.9075,0.0,0.0
33.2813,4.782239,1.417308,-66.9075,0.0,0.0
33.3307,4.782239,1.417308,-66.9075,0.0,0.0
33.3805,4.782239,1.417308,-66.9075,0.0,0.0
33.4372,4.782239,1.417308,-66.9075,0.0,0.0
33.486,4.782239,1.417308,-66.9075,0.0,0.0
33.5346,4.782239,1.417308,-66.9075,0.0,0.0
33.5831,4.782239,1.417308,-66.9075,0.0,0.0
33.633,4.782239,1.417308,-66.9075,0.0,0.0
33.6807,4.78224,1.417309,-66.9079,-1.5e-05,-0.000231
33.7311,4.78224,1.417309,-66.9079,0.0,0.0
33.7809,4.78224,1.417309,-66.9079,0.0,0.0
33.8365,4.78224,1.417309,-66.9079,0.0,0.0
33.8856,4.78224,1.417309,-66.9079,0.0,0.0
33.9343,4.782239,1.417309,-66.9076,9e-06,7.5e-05
33.9838,4.782241,1.417312,-66.9091,-4.3e-05,-0.00054
34.0322,4.782243,1.417315,-66.9108,-3.7e-05,-0.00042
34.083,4.78224,1.41731,-66.9085,8.4e-05,0.000982
34.1314,4.782245,1.417321,-66.9134,-0.000146,-0.001654
34.1805,4.782242,1.417315,-66.9107,8e-05,0.00093
34.2365,4.782247,1.417325,-66.9156,-0.000146,-0.001691
34.2841,4.782252,1.417335,-66.9204,-0.000149,-0.001696
34.3376,4.782246,1.417324,-66.9151,0.000199,0.002327
34.3818,4.782243,1.417318,-66.9122,6e-05,0.000708
34.4315,4.782239,1.41731,-66.9084,0.000119,0.001352
34.4812,4.782237,1.417307,-66.9067,6.1e-05,0.000709
34.531,4.78224,1.417314,-66.9103,-0.000108,-0.001231
34.5811,4.782237,1.417307,-66.907,0.000101,0.001164
34.6372,4.782241,1.417315,-66.911,-0.000121,-0.001368
34.6857,4.782242,1.417319,-66.9128,-5.7e-05,-0.000619
34.7347,4.782239,1.417313,-66.9096,0.000117,0.001365
34.7838,4.782242,1.41732,-66.9129,-0.000102,-0.001167
34.8315,4.782238,1.417311,-66.909,8.3e-05,0.000972
34.8809,4.782239,1.417314,-66.9101,-4.5e-05,-0.000495
34.9325,4.782248,1.417332,-66.919,-0.000261,-0.003024
34.9809,4.782244,1.417325,-66.9154,0.000108,0.001277
