time,x,y,yaw_deg,vel_lin,vel_ang
24.3288,3.791254,3.556542,109.3377,0.098849,-0.01713
24.3803,3.789822,3.561234,109.4121,0.09573,0.025385
24.4299,3.788092,3.565978,109.4659,0.101512,0.018842
24.4824,3.786895,3.57006,109.431,0.092376,-0.013345
24.5286,3.785367,3.573949,109.431,0.095059,1e-06
24.5835,3.783684,3.578373,109.4411,0.094402,0.003708
24.6342,3.782064,3.583009,109.4411,0.098206,0.0
24.6827,3.780241,3.587699,109.4759,0.100087,0.012062
24.7323,3.778452,3.593574,109.5285,0.103157,0.015411
24.7791,3.776583,3.598257,109.5285,0.100951,-1e-05
24.829,3.775127,3.602969,109.4917,0.097575,-0.012757
24.88,3.773454,3.607023,109.4266,0.100327,-0.02616
24.9286,3.772247,3.611263,109.4266,0.093719,0.0
24.9867,3.7706,3.61596,109.452,0.101605,0.009151
25.0323,3.768877,3.620611,109.452,0.099547,0.0
25.0836,3.767274,3.625409,109.483,0.100289,0.010733
25.1297,3.765213,3.631091,109.483,0.100956,-7e-06
25.1785,3.76375,3.635697,109.4829,0.099068,-1.1e-05
25.2288,3.761817,3.640227,109.4277,0.095178,-0.018638
25.2791,3.760357,3.644867,109.4276,0.096339,-9e-06
25.3275,3.758763,3.648614,109.4276,0.10449,-1.1e-05
25.3825,3.757179,3.653359,109.4276,0.100006,-1.1e-05
25.4334,3.75554,3.658286,109.4276,0.103775,-8e-06
25.4818,3.753726,3.662871,109.4275,0.097214,-1.1e-05
25.5295,3.751915,3.668698,109.4682,0.102249,0.011858
25.5809,3.750114,3.673384,109.4682,0.100558,0.0
25.6319,3.748688,3.678037,109.4682,0.097754,0.0
25.6781,3.746822,3.682526,109.4462,0.097082,-0.007818
25.7279,3.745766,3.686319,109.4462,0.097963,0.0
25.7858,3.743875,3.691112,109.4462,0.103187,0.0
25.8318,3.742371,3.695896,109.4462,0.100234,0.0
25.8848,3.740647,3.700814,109.4462,0.104176,0.0
25.9303,3.738739,3.706437,109.3868,0.098527,-0.017266
25.9792,3.73701,3.711267,109.3868,0.103152,0.0
26.0284,3.735326,3.715857,109.3868,0.097757,0.0
26.0788,3.733949,3.720164,109.3868,0.100529,0.0
26.1274,3.732146,3.724914,109.4413,0.101582,0.01895
26.1831,3.730828,3.729782,109.4713,0.099846,0.010457
26.2342,3.729238,3.733696,109.4271,0.103537,-0.018928
26.282,3.727665,3.738301,109.3296,0.097998,-0.034304
26.331,3.726023,3.742862,109.2742,0.098468,-0.019705
26.3786,3.724067,3.748257,109.2847,0.095652,0.003128
26.4277,3.722365,3.75295,109.3133,0.099872,0.009935
26.4799,3.720695,3.757464,109.3019,0.096067,-0.003989
26.5281,3.719366,3.76208,109.3451,0.098027,0.015266
26.5864,3.717647,3.766453,109.351,0.093761,0.002174
26.6327,3.716682,3.770516,109.3859,0.098845,0.014465
26.6834,3.714839,3.775195,109.3228,0.100648,-0.022035
26.7293,3.712874,3.781498,109.2886,0.096798,-0.008702
26.7809,3.711382,3.785187,109.2684,0.094839,-0.008301
26.8288,3.709925,3.789559,109.3084,0.092369,0.014006
26.8785,3.70828,3.794436,109.3657,0.1029,0.020055
26.9292,3.706621,3.798686,109.4084,0.096967,0.015865
26.984,3.705154,3.803394,109.4399,0.098542,0.011123
27.0324,3.703552,3.807277,109.3991,0.09746,-0.016503
27.0852,3.702106,3.812012,109.4702,0.099632,0.024988
27.136,3.699646,3.818228,109.4541,0.09905,-0.004217
27.1819,3.698509,3.822185,109.4541,0.095953,0.0
27.228,3.696702,3.826768,109.4303,0.100416,-0.008317
27.2797,3.695154,3.831369,109.4671,0.097149,0.012807
27.328,3.693568,3.836135,109.5015,0.10043,0.011983
27.3855,3.691858,3.840426,109.4806,0.095943,-0.007508
27.4329,3.690701,3.844565,109.5127,0.09996,0.013151
27.4873,3.688822,3.84912,109.4473,0.10009,-0.023146
27.5286,3.687583,3.853734,109.4473,0.093646,0.0
27.5795,3.685353,3.859191,109.4255,0.098174,-0.006216
27.6289,3.683775,3.864387,109.4255,0.100574,0.0
27.679,3.681962,3.868941,109.4255,0.097807,0.0
27.7281,3.680722,3.87256,109.4522,0.093355,0.011373
27.7853,3.679265,3.877244,109.4522,0.099874,6e-06
27.8338,3.677436,3.88207,109.4522,0.103244,0.0
27.9209,3.676059,3.886858,109.4522,0.098481,0.0
27.9365,3.673887,3.892296,109.4522,0.097892,0.0
27.9905,3.672403,3.897056,109.4522,0.10025,0.0
28.0613,3.67037,3.901701,109.4049,0.101277,-0.016436
28.1422,3.668967,3.906425,109.4049,0.098368,0.0
28.159,3.667481,3.910233,109.4049,0.099565,0.0
28.2174,3.665971,3.915133,109.4049,0.104354,0.0
28.236,3.664317,3.919959,109.4049,0.102083,0.0
28.2869,3.662495,3.924521,109.3243,0.09707,-0.027851
28.3299,3.660628,3.930188,109.3243,0.100155,0.0
28.3787,3.658968,3.934788,109.3243,0.09818,0.0
28.4283,3.657514,3.939525,109.3243,0.099179,0.0
28.4783,3.655663,3.944386,109.3243,0.103939,0.0
28.5279,3.65466,3.948175,109.2552,0.097637,-0.030232
28.5848,3.652896,3.952637,109.1035,0.095551,-0.052707
28.6357,3.651445,3.957193,109.076,0.095775,-0.009521
28.6811,3.649748,3.961779,109.076,0.097749,0.0
28.73,3.648116,3.966303,109.076,0.095812,0.0
28.7786,3.646272,3.971773,109.1704,0.096635,0.027546
28.8289,3.644655,3.976387,109.2923,0.097907,0.042603
28.8783,3.643059,3.981052,109.2923,0.098485,0.0
28.9281,3.641602,3.984806,109.2923,0.100548,0.0
28.9862,3.640227,3.989571,109.2234,0.098903,-0.024172
29.0326,3.638453,3.994059,109.1926,0.096447,-0.010665
29.0807,3.636872,3.998473,109.1925,0.092784,-9e-06
29.1285,3.634923,4.003897,109.2268,0.096908,0.010057
29.1799,3.633425,4.00839,109.3054,0.094671,0.027543
29.2282,3.631762,4.013148,109.3054,0.101146,0.0
29.2813,3.630131,4.017908,109.3054,0.100629,0.0
29.3279,3.629034,4.021553,109.3231,0.094894,0.007689
29.3842,3.627134,4.026076,109.3231,0.097616,0.0
29.4351,3.625791,4.030622,109.3794,0.094834,0.019755
29.4849,3.623982,4.034911,109.3794,0.093256,-8e-06
29.531,3.622484,4.039462,109.3794,0.09558,0.0
29.579,3.62044,4.045106,109.4332,0.100037,0.01564
29.6286,3.618805,4.0497,109.3628,0.097727,-0.024635
29.6786,3.617279,4.054502,109.4202,0.100658,0.019983
29.7279,3.615775,4.058013,109.3924,0.095212,-0.012173
29.7858,3.614617,4.062624,109.3924,0.092564,0.0
29.8338,3.612724,4.067203,109.3924,0.101083,0.0
29.8833,3.611374,4.07184,109.3924,0.096174,0.0
29.93,3.609298,4.077506,109.3924,0.098328,0.0
29.9791,3.607797,4.08212,109.3924,0.099261,0.0
30.0276,3.606034,4.086809,109.3924,0.101223,0.0
30.0786,3.604314,4.091353,109.3304,0.097021,-0.021635
30.1343,3.603208,4.09516,109.3304,0.099039,0.0
30.1844,3.601341,4.099652,109.3304,0.094874,0.0
30.2339,3.60002,4.104371,109.3352,0.09996,0.001675
30.2833,3.597715,4.109924,109.2894,0.099442,-0.013259
30.329,3.596744,4.113814,109.3657,0.099842,0.033231
30.3785,3.59453,4.119461,109.345,0.10092,-0.006064
30.4284,3.593367,4.124144,109.29,0.097177,-0.019498
30.4825,3.591551,4.12871,109.2034,0.098079,-0.030245
30.5286,3.590218,4.132293,109.1877,0.095484,-0.006894
30.5876,3.588934,4.137078,109.254,0.09857,0.022975
30.6328,3.587026,4.141599,109.2746,0.098276,0.007216
30.6827,3.585747,4.146602,109.3553,0.101615,0.027779
30.7288,3.583428,4.152375,109.2829,0.104598,-0.021288
30.7795,3.582156,4.157034,109.1092,0.096418,-0.060635
30.8283,3.580283,4.161527,109.0088,0.097302,-0.035077
30.8792,3.578991,4.166208,109.0522,0.096906,0.015122
30.9279,3.577712,4.169906,109.0707,0.097805,0.008001
30.985,3.57606,4.174548,109.0824,0.096243,0.003938
31.0361,3.574523,4.17933,109.1101,0.102655,0.009917
31.0826,3.572854,4.183897,109.1395,0.095999,0.010167
31.1294,3.570981,4.189783,109.2329,0.10227,0.026942
31.1789,3.569176,4.194286,109.1712,0.099089,-0.022082
31.2279,3.567933,4.199042,109.1896,0.098126,0.006449
31.2785,3.566104,4.20344,109.1614,0.095104,-0.009904
31.3289,3.565148,4.207054,109.2154,0.09305,0.023473
31.4171,3.563586,4.211694,109.2668,0.095785,0.017508
31.4323,3.561934,4.216085,109.2958,0.095848,0.010344
31.484,3.560551,4.220629,109.3188,0.094741,0.008061
31.5281,3.55836,4.226129,109.2536,0.098516,-0.018945
31.5801,3.557059,4.230869,109.2877,0.098182,0.011939
31.6285,3.555078,4.235451,109.2012,0.099778,-0.030205
31.6785,3.55376,4.240105,109.2461,0.096747,0.015742
31.7288,3.552286,4.243622,109.2411,0.094973,-0.002188
31.7861,3.550751,4.248292,109.2781,0.09713,0.0127
31.8339,3.549159,4.25314,109.3397,0.099188,0.02092
31.8819,3.547382,4.257565,109.3171,0.099773,-0.008246
31.9308,3.545762,4.263119,109.4058,0.093881,0.025171
31.9789,3.544907,4.264332,109.2261,0.028186,-0.061886
32.0282,3.545407,4.263773,109.2652,-0.014736,0.014462
32.0791,3.545367,4.263145,109.2759,-0.011588,0.003687
32.1281,3.545435,4.263155,109.2802,-0.000312,0.001869
32.1847,3.545453,4.263265,109.2708,0.001941,-0.003277
32.2364,3.545428,4.263221,109.2551,-0.000656,-0.0054
32.2839,3.545485,4.263203,109.2648,-0.000747,0.003585
32.3311,3.545454,4.263172,109.2591,-0.000311,-0.001638
32.3811,3.545459,4.263185,109.2588,0.000194,-9.8e-05
32.4275,3.545464,4.263194,109.2633,0.000145,0.001657
32.4804,3.545465,4.263196,109.2644,3.7e-05,0.000399
32.5278,3.545463,4.263192,109.2622,-7.6e-05,-0.000902
32.5843,3.545473,4.263209,109.2708,0.000257,0.002952
32.6368,3.545471,4.263206,109.2692,-4.1e-05,-0.000527
32.6832,3.545472,4.263207,109.27,2.2e-05,0.000282
32.7296,3.545471,4.263206,109.2689,-2.3e-05,-0.000301
32.7801,3.545466,4.263198,109.2652,-0.000116,-0.001291
32.8289,3.54547,4.263205,109.2687,0.000113,0.001266
32.8799,3.54546,4.263187,109.26,-0.000265,-0.003038
32.9288,3.545461,4.263189,109.2609,3.5e-05,0.00038
32.9862,3.545465,4.263196,109.2642,0.000101,0.001124
33.0338,3.545459,4.263186,109.2592,-0.000151,-0.001718
33.0826,3.54546,4.263186,109.2594,-2e-06,5.7e-05
33.1348,3.545455,4.263178,109.2552,-9.8e-05,-0.001171
33.1801,3.545451,4.263171,109.2518,-9.9e-05,-0.001183
33.229,3.545456,4.263181,109.2566,0.00015,0.001732
33.2818,3.545449,4.263169,109.2509,-0.000172,-0.001976
33.3298,3.545452,4.263173,109.2527,6.9e-05,0.000767
33.3857,3.545453,4.263176,109.2542,4.3e-05,0.000481
33.4335,3.54545,4.26317,109.2511,-9.3e-05,-0.001071
33.4853,3.545457,4.263182,109.2574,0.000195,0.002288
33.5303,3.545456,4.26318,109.2563,-2.3e-05,-0.000291
33.5812,3.545451,4.263172,109.252,-0.000129,-0.001503
33.629,3.545455,4.263178,109.2553,0.000107,0.001194
33.6834,3.545448,4.263167,109.2496,-0.000172,-0.001973
33.7306,3.545449,4.26317,109.2511,5e-05,0.000616
33.786,3.545453,4.263175,109.2541,8.5e-05,0.001033
33.8328,3.545453,4.263175,109.2541,0.0,0.0
33.8821,3.545447,4.263165,109.249,-0.000145,-0.001693
33.9327,3.545448,4.263167,109.2498,1.8e-05,0.000238
33.9806,3.545448,4.263167,109.2498,0.0,0.0
34.0313,3.545454,4.263176,109.2546,0.000141,0.001645
34.0804,3.545447,4.263165,109.2492,-0.00018,-0.002038
34.1344,3.545447,4.263165,109.2492,0.0,0.0
34.1846,3.545453,4.263175,109.254,0.000144,0.001664
34.2343,3.545453,4.263175,109.254,0.0,0.0
34.2825,3.545447,4.263165,109.2492,-0.000141,-0.001618
34.3306,3.545444,4.26316,109.2463,-7.3e-05,-0.000874
34.3807,3.545444,4.26316,109.2463,0.0,0.0
34.5049,3.545449,4.263167,109.2501,0.000112,0.001306
34.5085,3.545444,4.26316,109.2463,-0.000127,-0.001476
34.5391,3.545444,4.26316,109.2463,0.0,0.0
34.5848,3.545447,4.263165,109.2492,8.6e-05,0.001016
34.6338,3.545447,4.263165,109.2492,0.0,0.0
34.6811,3.545444,4.263159,109.246,-9.8e-05,-0.001093
34.729,3.54544,4.263153,109.2431,-7.3e-05,-0.000875
34.7797,3.54544,4.263153,109.2431,0.0,0.0
34.8296,3.545445,4.263161,109.2472,0.000119,0.001419
34.8801,3.545437,4.263147,109.24,-0.000239,-0.002789
34.9306,3.545437,4.263147,109.24,0.0,0.0
