time,x,y,yaw_deg,vel_lin,vel_ang
23.1721,4.240453,2.349958,-70.719,0.110666,-0.010301
23.222,4.242318,2.344953,-70.7464,0.109042,-0.009773
23.27,4.244556,2.338342,-70.7464,0.103657,-9.5e-05
23.3188,4.246174,2.333956,-70.7626,0.107014,-0.006511
23.3684,4.247825,2.328886,-70.7437,0.108695,0.006737
23.4189,4.249774,2.323911,-70.7437,0.106845,0.0
23.4677,4.251335,2.318908,-70.7409,0.10079,0.001043
23.525,4.253207,2.314282,-70.7836,0.110345,-0.016507
23.5718,4.254632,2.310132,-70.7836,0.101318,0.0
23.6216,4.256417,2.304778,-70.7838,0.115087,3e-05
23.6699,4.258282,2.299911,-70.8374,0.104831,-0.018813
23.7187,4.260358,2.293823,-70.8199,0.105724,0.00496
23.7674,4.262172,2.288841,-70.8124,0.106071,0.002687
23.8184,4.263943,2.283695,-70.8124,0.108783,0.0
23.8687,4.265706,2.278901,-70.8138,0.098134,-0.000412
23.9239,4.267042,2.274343,-70.7043,0.107581,0.04315
23.9723,4.268773,2.269971,-70.7711,0.10573,-0.02617
24.0215,4.270318,2.265126,-70.8041,0.102008,-0.011577
24.0702,4.272917,2.258965,-70.8982,0.101434,-0.025032
24.1185,4.274236,2.254873,-70.8982,0.09595,0.0
24.1673,4.275848,2.249805,-70.8077,0.106338,0.031597
24.2187,4.277709,2.244884,-70.8077,0.107377,-9e-06
24.2673,4.279314,2.23964,-70.7498,0.107499,0.019851
24.3268,4.281096,2.235099,-70.7721,0.107961,-0.008634
24.371,4.283231,2.228559,-70.7526,0.109084,0.005446
24.4211,4.284413,2.225612,-70.7923,0.10139,-0.022109
24.4697,4.286551,2.219315,-70.777,0.100821,0.004021
24.5181,4.288238,2.215136,-70.8209,0.10094,-0.017201
24.5675,4.289943,2.210169,-70.7804,0.105018,0.014097
24.6183,4.291844,2.204995,-70.7804,0.112476,0.0
24.6674,4.293681,2.200083,-70.7171,0.102949,0.021814
24.7247,4.295203,2.195467,-70.7107,0.107459,0.002436
24.774,4.296791,2.191323,-70.7107,0.100288,0.0
24.8208,4.298476,2.186251,-70.6966,0.106771,0.004914
24.8709,4.300487,2.181299,-70.765,0.108971,-0.024425
24.9181,4.302421,2.175485,-70.791,0.099519,-0.007428
24.9677,4.304249,2.17065,-70.8125,0.10331,-0.00746
25.0201,4.305942,2.165806,-70.8125,0.104731,-4e-06
25.068,4.307646,2.160416,-70.7268,0.113087,0.029954
25.1245,4.309353,2.156089,-70.8077,0.101052,-0.030754
25.1749,4.311901,2.14959,-70.8077,0.108279,3e-06
25.2237,4.313156,2.146834,-70.8508,0.100312,-0.024837
25.2684,4.314953,2.140712,-70.7938,0.097452,0.015176
25.3184,4.316679,2.13645,-70.8436,0.103424,-0.019665
25.3679,4.318289,2.131534,-70.8436,0.099929,0.0
25.4185,4.320217,2.126327,-70.8436,0.115694,0.0
25.4677,4.321908,2.12142,-70.8436,0.101838,0.0
25.525,4.323618,2.116369,-70.7959,0.106199,0.016483
25.5736,4.325894,2.110441,-70.8418,0.105991,-0.013436
25.6241,4.326882,2.107372,-70.8418,0.110014,0.0
25.6692,4.328824,2.102362,-70.8418,0.106017,0.0
25.7211,4.330595,2.096465,-70.8251,0.102532,0.004754
25.7671,4.332658,2.09151,-70.8251,0.107118,0.0
25.8187,4.334168,2.086579,-70.8251,0.103151,0.0
25.8702,4.336176,2.081452,-70.8712,0.110025,-0.016174
25.9241,4.337646,2.07671,-70.8712,0.098656,0.0
25.9737,4.338894,2.072763,-70.8712,0.105574,0.0
26.0253,4.340803,2.068164,-70.9295,0.099904,-0.020511
26.0704,4.342266,2.063217,-70.9295,0.103204,0.0
26.1194,4.344513,2.057769,-70.9334,0.096697,-0.001246
26.1671,4.346157,2.052673,-70.9334,0.107129,0.0
26.2189,4.348071,2.047718,-70.9334,0.106134,0.0
26.2673,4.349569,2.042848,-70.9334,0.101902,0.0
26.3245,4.351349,2.03794,-70.9334,0.106202,0.0
26.3735,4.352692,2.03426,-70.9528,0.095794,-0.008479
26.4247,4.354403,2.028781,-70.9373,0.105178,0.004912
26.4708,4.356621,2.022933,-70.9584,0.103933,-0.006157
26.5196,4.358203,2.018045,-70.9419,0.104181,0.005598
26.5678,4.359993,2.013112,-70.9032,0.104974,0.013463
26.6215,4.361416,2.008596,-70.8541,0.112679,0.020426
26.6674,4.363313,2.003801,-70.9123,0.105284,-0.02075
26.7243,4.364918,1.999025,-70.894,0.100422,0.00639
26.7723,4.366592,1.994321,-70.8846,0.102202,0.003373
26.8217,4.368222,1.989513,-70.8267,0.102002,0.020451
26.8689,4.370466,1.983392,-70.8644,0.106259,-0.010702
26.9189,4.372158,1.978507,-70.8245,0.105707,0.014153
26.9684,4.3738,1.973702,-70.8677,0.103591,-0.015348
27.019,4.375446,1.969663,-70.8806,0.101333,-0.005205
27.0675,4.376914,1.96452,-70.7887,0.106881,0.03217
27.1249,4.378801,1.959602,-70.8327,0.105384,-0.015377
27.18,4.380318,1.954906,-70.8037,0.104841,0.010637
27.2216,4.382164,1.950125,-70.8686,0.102289,-0.022511
27.2686,4.3843,1.943403,-70.7806,0.106405,0.023104
27.3234,4.385755,1.939317,-70.7806,0.101654,0.0
27.3724,4.387666,1.934641,-70.8499,0.105101,-0.025225
27.4187,4.389192,1.929529,-70.8124,0.106595,0.013065
27.4682,4.391246,1.924718,-70.8998,0.10451,-0.030502
27.5238,4.39279,1.919671,-70.8241,0.103356,0.025987
27.5725,4.394316,1.915674,-70.8241,0.106851,0.0
27.622,4.39592,1.910971,-70.8385,0.102292,-0.005092
27.6681,4.398609,1.903713,-70.8385,0.111312,0.0
27.7191,4.399931,1.899921,-70.8385,0.095826,0.0
27.7676,4.401657,1.894919,-70.8385,0.108103,0.0
27.8203,4.403451,1.890077,-70.8843,0.103145,-0.01602
27.8672,4.405083,1.884797,-70.8502,0.110602,0.011941
27.931,4.407041,1.879876,-70.8829,0.105781,-0.011368
27.9735,4.408401,1.875703,-70.8829,0.106979,0.0
28.0231,4.410362,1.870572,-70.8829,0.112906,0.0
28.0705,4.412744,1.863437,-70.8829,0.107645,0.0
28.1189,4.414336,1.859573,-70.9177,0.10058,-0.014673
28.1753,4.415993,1.854724,-70.9494,0.106117,-0.011507
28.2214,4.417732,1.849866,-70.9494,0.101776,0.0
28.2677,4.419613,1.844908,-70.9494,0.106057,0.0
28.3248,4.421283,1.839705,-70.9494,0.109272,0.0
28.3734,4.422874,1.83574,-70.9272,0.106585,0.00963
28.4222,4.425193,1.828615,-70.9272,0.108029,0.0
28.4708,4.426427,1.825378,-70.9272,0.112873,0.0
28.521,4.428383,1.819147,-70.9272,0.108827,0.0
28.5671,4.430364,1.814236,-70.9949,0.105786,-0.023684
28.6201,4.431949,1.809181,-70.9456,0.105911,0.017259
28.6687,4.433771,1.804049,-70.9836,0.10903,-0.013129
28.7235,4.435629,1.799116,-70.9836,0.105397,0.0
28.7728,4.436978,1.794984,-70.9309,0.11103,0.023515
28.8231,4.438894,1.790231,-70.9309,0.102211,0.0
28.8697,4.4415,1.782438,-70.8673,0.117431,0.015826
28.92,4.443145,1.778626,-70.9647,0.101314,-0.041654
28.9709,4.444636,1.773567,-70.9138,0.105353,0.017728
29.0208,4.446771,1.768445,-70.9138,0.11084,0.0
29.0685,4.448403,1.763452,-70.8456,0.105137,0.023922
29.1252,4.450266,1.758275,-70.8456,0.110035,0.0
29.175,4.451774,1.754443,-70.8456,0.102763,0.0
29.2228,4.453368,1.749399,-70.8356,0.106464,0.003682
29.2703,4.45602,1.742417,-70.8773,0.107257,-0.010401
29.3213,4.457291,1.738265,-70.8437,0.106475,0.014474
29.3694,4.459265,1.733384,-70.9323,0.10517,-0.030954
29.4233,4.460732,1.728514,-70.9323,0.101641,0.0
29.4706,4.46265,1.723698,-70.9323,0.103543,0.0
29.5248,4.464272,1.718502,-70.8325,0.109012,0.035045
29.5748,4.465757,1.714352,-70.8325,0.109953,0.0
29.6215,4.467598,1.709359,-70.8325,0.105162,0.0
29.6715,4.469122,1.704327,-70.8325,0.107689,0.0
29.7193,4.471479,1.69853,-70.9149,0.103038,-0.023772
29.7693,4.472955,1.693437,-70.8467,0.103898,0.023369
29.8206,4.474918,1.688656,-70.8856,0.105338,-0.013848
29.8697,4.476564,1.683658,-70.8856,0.105378,0.0
29.9241,4.478505,1.678253,-70.8856,0.11475,0.0
29.973,4.47993,1.674284,-70.8856,0.105301,0.0
30.0223,4.481674,1.669161,-70.8856,0.106981,0.0
30.0688,4.484155,1.662073,-70.8856,0.108175,0.0
30.1201,4.485531,1.658184,-70.9205,0.103228,-0.015085
30.1713,4.487329,1.653347,-70.9205,0.101204,0.0
30.2203,4.48893,1.648225,-70.9205,0.109393,0.0
30.2699,4.49087,1.643321,-70.9205,0.105516,0.0
30.3257,4.492369,1.638195,-70.8934,0.108517,0.009584
30.3734,4.493934,1.634207,-70.9369,0.104535,-0.018499
30.4219,4.495696,1.629204,-70.9966,0.105802,-0.020868
30.4725,4.498248,1.622278,-71.0155,0.107055,-0.004798
30.5212,4.499592,1.618356,-71.0095,0.101264,0.002509
30.5694,4.501256,1.61313,-70.969,0.109758,0.014077
30.6208,4.503121,1.608144,-70.9681,0.106448,0.000231
30.6693,4.504697,1.602931,-70.9156,0.109906,0.018496
30.726,4.506806,1.597877,-71.0189,0.109389,-0.036089
30.7731,4.507982,1.593914,-71.0518,0.101831,-0.014148
30.8225,4.50975,1.589085,-71.0847,0.104104,-0.011684
30.8692,4.511406,1.584331,-71.0274,0.100634,0.020048
30.9224,4.51343,1.578531,-71.0082,0.102293,0.005596
30.969,4.515156,1.573527,-70.9997,0.106216,0.002943
31.0229,4.516726,1.568608,-71.0201,0.101808,-0.007112
31.07,4.518524,1.563843,-70.9648,0.103257,0.019596
31.1246,4.520081,1.558774,-70.9465,0.105833,0.00639
31.183,4.521698,1.554692,-71.014,0.107987,-0.028998
31.2492,4.523335,1.549662,-71.0098,0.106111,0.00136
31.2694,4.525843,1.543099,-70.9782,0.101262,0.007983
31.3191,4.527035,1.539067,-70.93,0.105095,0.021072
31.3695,4.528936,1.533844,-70.9459,0.108859,-0.005494
31.4193,4.530698,1.528947,-70.9228,0.106253,0.008201
31.4702,4.532236,1.52401,-70.953,0.101991,-0.010371
31.5249,4.534071,1.519249,-70.9724,0.103503,-0.006774
31.573,4.534609,1.51732,-70.9255,0.048892,0.020236
31.6235,4.53464,1.517571,-70.8883,-0.004527,0.012735
31.6697,4.534187,1.518195,-70.7164,-0.010688,0.043425
31.7193,4.534286,1.517995,-70.7364,0.005531,-0.008593
31.7702,4.534387,1.51772,-70.7764,0.00574,-0.01376
31.8226,4.534375,1.517734,-70.7671,-0.000326,0.003289
31.8712,4.534382,1.517818,-70.7647,-0.001571,0.000825
31.9242,4.534334,1.517888,-70.7523,-0.001637,0.004328
31.9754,4.534341,1.517901,-70.759,-0.000253,-0.002912
32.0218,4.53434,1.5179,-70.7583,2e-05,0.000245
32.0701,4.534331,1.517914,-70.7563,-0.000338,0.000674
32.1258,4.534341,1.517931,-70.7648,-0.000214,-0.002503
32.1683,4.534343,1.517937,-70.7613,-0.0001,0.001204
32.22,4.534347,1.517944,-70.7646,-9.5e-05,-0.001106
32.2679,4.534346,1.517941,-70.7634,3.6e-05,0.000434
32.3243,4.534332,1.517947,-70.763,-0.000187,0.000131
32.3736,4.534336,1.517953,-70.766,-0.000109,-0.001251
32.4228,4.534328,1.51794,-70.7598,0.000187,0.002163
32.4689,4.534329,1.517942,-70.7608,-2.4e-05,-0.000279
32.5207,4.534328,1.517939,-70.7595,5e-05,0.000553
32.5674,4.534328,1.517939,-70.7591,1.3e-05,0.000132
32.619,4.534329,1.517941,-70.7605,-4.4e-05,-0.000487
32.6684,4.53433,1.517944,-70.7616,-3.1e-05,-0.000374
32.7228,4.53433,1.517943,-70.7612,1.3e-05,0.000137
32.774,4.534333,1.517947,-70.7635,-8.6e-05,-0.000992
32.8663,4.53433,1.517942,-70.761,7.7e-05,0.000885
33.105,4.534336,1.517953,-70.7664,-0.000119,-0.001393
33.1055,4.534334,1.517949,-70.7644,6.8e-05,0.000806
33.1065,4.534331,1.517944,-70.7619,7.4e-05,0.000844
33.107,4.534336,1.517953,-70.7665,-0.000137,-0.001587
33.1317,4.534331,1.517945,-70.7624,0.000129,0.001479
33.1871,4.534332,1.517946,-70.7626,-6e-06,-0.000108
33.1876,4.534332,1.517947,-70.7632,-2e-05,-0.000224
33.2315,4.534327,1.517938,-70.7588,0.00013,0.001513
33.2687,4.534332,1.517946,-70.763,-9.3e-05,-0.001083
33.3196,4.534329,1.517942,-70.7607,7.9e-05,0.000933
33.3673,4.534328,1.51794,-70.7601,1.8e-05,0.000202
33.4205,4.534332,1.517948,-70.7637,-0.000109,-0.001258
33.4682,4.534329,1.517943,-70.7614,6.9e-05,0.000813
33.5229,4.534333,1.51795,-70.7648,-0.000101,-0.00118
33.5723,4.534338,1.517957,-70.7684,-0.00013,-0.001499
33.6237,4.534332,1.517948,-70.7637,0.000143,0.001661
33.6698,4.534333,1.517949,-70.7643,-1.7e-05,-0.00019
33.7182,4.534334,1.517951,-70.7651,-2.1e-05,-0.000226
33.768,4.53433,1.517944,-70.7616,0.000105,0.001191
33.8183,4.534335,1.517951,-70.7655,-0.000117,-0.001367
33.8674,4.534334,1.517949,-70.7644,3.9e-05,0.000408
33.923,4.534338,1.517956,-70.7681,-0.000109,-0.001276
33.9708,4.534338,1.517956,-70.7681,0.0,0.0
34.022,4.534333,1.517949,-70.7642,0.000115,0.001353
34.0696,4.534335,1.517952,-70.7659,-3.8e-05,-0.000443
34.1203,4.534335,1.517952,-70.7659,0.0,0.0
34.1731,4.534329,1.517942,-70.7611,0.000142,0.001629
34.2185,4.534329,1.517942,-70.7611,0.0,0.0
34.2683,4.53433,1.517943,-70.7615,-1.2e-05,-0.000125
34.3255,4.534335,1.517951,-70.7656,-0.000135,-0.001562
34.3731,4.534335,1.517951,-70.7656,0.0,0.0
34.4217,4.534327,1.517938,-70.7589,0.000202,0.002344
34.4707,4.534327,1.517938,-70.7589,0.0,0.0
34.5198,4.534336,1.517953,-70.7664,-0.000185,-0.002147
34.57,4.534336,1.517953,-70.7663,7e-06,4.5e-05
34.6185,4.534336,1.517953,-70.7663,0.0,0.0
34.6679,4.534332,1.517946,-70.763,9.7e-05,0.001127
34.7248,4.534333,1.517948,-70.764,-3.4e-05,-0.000422
34.7713,4.534333,1.517948,-70.764,0.0,0.0
34.8261,4.534328,1.51794,-70.7598,0.000128,0.001483
34.8692,4.534328,1.51794,-70.7598,0.0,0.0
34.9267,4.534337,1.517954,-70.767,-0.000175,-0.002051
34.9676,4.534338,1.517955,-70.7675,-1.5e-05,-0.000167
