time,x,y,yaw_deg,vel_lin,vel_ang
24.2278,3.721063,3.735801,108.6429,0.093537,0.0
24.2828,3.719241,3.7419,108.6452,0.098052,0.000541
24.3253,3.71742,3.746409,108.6169,0.101402,-0.010316
24.3741,3.715981,3.751059,108.6539,0.101533,0.013518
24.4223,3.714348,3.755816,108.6539,0.104855,-7e-06
24.4745,3.712854,3.760324,108.6131,0.09891,-0.014793
24.5224,3.711406,3.76471,108.6131,0.096251,0.0
24.5797,3.70974,3.768981,108.6626,0.095424,0.018118
24.626,3.708519,3.773592,108.7216,0.096882,0.021004
24.6793,3.706779,3.777908,108.7216,0.099511,0.0
24.7234,3.705043,3.783875,108.7216,0.096447,0.0
24.775,3.703157,3.788389,108.6975,0.099914,-0.008497
24.8233,3.701804,3.792836,108.729,0.098782,0.011758
24.8756,3.70032,3.797391,108.729,0.099805,0.0
24.9229,3.698663,3.801536,108.6831,0.092915,-0.016759
24.9809,3.697316,3.806252,108.7414,0.101944,0.021196
25.0298,3.695667,3.810759,108.7414,0.098104,0.0
25.0779,3.694443,3.815235,108.7414,0.098478,0.0
25.125,3.692739,3.819849,108.686,0.101875,-0.01997
25.175,3.690824,3.825827,108.686,0.096971,0.0
25.2277,3.689148,3.830208,108.686,0.099662,0.0
25.2737,3.68784,3.834656,108.7071,0.096537,0.007662
25.3227,3.686425,3.838989,108.7071,0.094848,0.0
25.3803,3.684834,3.843363,108.6705,0.096851,-0.013165
25.4268,3.683472,3.848099,108.6705,0.10058,0.0
25.4787,3.681335,3.853959,108.631,0.098985,-0.010981
25.5974,3.679967,3.858511,108.631,0.098452,0.0
25.5978,3.678097,3.863037,108.631,0.102416,0.0
25.6221,3.676834,3.867849,108.6916,0.103483,0.022118
25.6756,3.675112,3.872395,108.6916,0.100841,0.0
25.7225,3.673818,3.876686,108.6916,0.093629,0.0
25.7802,3.672376,3.881192,108.6916,0.0981,0.0
25.8277,3.6707,3.885715,108.6603,0.098809,-0.011237
25.8796,3.668923,3.891682,108.6566,0.098315,-0.001107
25.9248,3.667309,3.8963,108.6176,0.103716,-0.014495
25.975,3.665843,3.901074,108.6176,0.100741,0.0
26.024,3.664133,3.905634,108.6176,0.10358,0.0
26.0737,3.662862,3.910125,108.6176,0.09697,0.0
26.1231,3.6612,3.914362,108.6176,0.09483,0.0
26.1802,3.6599,3.918662,108.6176,0.093528,0.0
26.2275,3.65827,3.923357,108.6176,0.101377,0.0
26.2805,3.656806,3.92782,108.5891,0.099379,-0.010661
26.3236,3.654915,3.933969,108.5707,0.100919,-0.005128
26.3745,3.653453,3.938301,108.533,0.093378,-0.013407
26.4225,3.652243,3.942483,108.5329,0.092518,-1e-05
26.4734,3.650568,3.94678,108.5329,0.095909,-1.2e-05
26.5228,3.649286,3.951277,108.5878,0.097459,0.019938
26.582,3.64763,3.955719,108.5878,0.09985,-3e-06
26.6306,3.646175,3.960191,108.6509,0.096712,0.022688
26.677,3.644132,3.966409,108.6902,0.102337,0.010693
26.7272,3.642707,3.970654,108.6901,0.093166,-7e-06
26.7754,3.64108,3.975201,108.6901,0.10204,-1.1e-05
26.8227,3.639472,3.979691,108.6901,0.096089,-6e-06
26.8741,3.638193,3.984294,108.7227,0.101282,0.012153
26.9226,3.636434,3.988694,108.6652,0.098756,-0.020882
26.9797,3.635278,3.99312,108.7062,0.095042,0.015041
27.0279,3.633548,3.997684,108.7062,0.101552,0.00017
27.0808,3.632125,4.002308,108.7509,0.098932,0.016008
27.1237,3.630666,4.006723,108.7509,0.09964,0.0
27.175,3.628748,4.012444,108.7509,0.093697,0.0
27.2232,3.627272,4.017081,108.7606,0.099365,0.003536
27.277,3.625631,4.021347,108.7606,0.096804,0.0
27.3224,3.624405,4.025854,108.7606,0.097466,0.0
27.3813,3.622587,4.030294,108.7081,0.099628,-0.018942
27.4283,3.621274,4.034923,108.7442,0.10007,0.013172
27.4791,3.619154,4.040946,108.7442,0.100158,0.0
27.5242,3.617816,4.045382,108.7442,0.096278,0.0
27.5746,3.616208,4.04968,108.7442,0.095349,0.0
27.6227,3.614717,4.054158,108.7442,0.09834,0.0
27.6739,3.613326,4.058777,108.7442,0.100424,0.0
27.7226,3.611589,4.063263,108.6688,0.100113,-0.027323
27.7819,3.610298,4.067708,108.6983,0.096771,0.010914
27.8277,3.608459,4.07234,108.6983,0.10335,0.0
27.8789,3.606785,4.078649,108.7264,0.102573,0.007774
27.9252,3.605056,4.083054,108.7264,0.098405,0.0
27.9772,3.603884,4.087569,108.7264,0.095516,0.0
28.0256,3.602166,4.092213,108.6867,0.103475,-0.01435
28.0738,3.600725,4.096687,108.6867,0.097972,0.0
28.1241,3.599237,4.101294,108.6867,0.100936,0.0
28.1883,3.597591,4.105866,108.6867,0.101126,0.0
28.2331,3.596183,4.110607,108.6867,0.103065,0.0
28.2778,3.593938,4.116753,108.6846,0.102255,-0.000634
28.3287,3.592541,4.121304,108.7174,0.098717,0.011687
28.3771,3.590863,4.125684,108.7174,0.097658,0.0
28.4266,3.589674,4.13013,108.7174,0.095941,0.0
28.4774,3.587949,4.134706,108.7174,0.101803,0.0
28.5227,3.586482,4.139394,108.7174,0.10234,0.0
28.5802,3.585031,4.144042,108.7357,0.101063,0.006547
28.6275,3.583401,4.148556,108.7357,0.100399,0.0
28.6813,3.582133,4.153038,108.7357,0.096458,0.0
28.724,3.580157,4.15853,108.6702,0.091061,-0.017868
28.7775,3.578968,4.162741,108.6702,0.091404,0.0
28.8233,3.577192,4.167204,108.6702,0.100119,0.0
28.8765,3.57564,4.171937,108.6702,0.099298,0.0
28.9227,3.574046,4.176484,108.6702,0.105107,0.0
28.9812,3.572726,4.18092,108.7272,0.095755,0.020641
29.0287,3.57135,4.185249,108.7832,0.095099,0.02042
29.0781,3.569726,4.18952,108.7832,0.096118,0.0
29.1241,3.568569,4.194185,108.841,0.094829,0.019923
29.176,3.566411,4.200046,108.8409,0.10171,-8e-06
29.2223,3.565147,4.20455,108.8409,0.096188,0.0
29.2738,3.563227,4.209019,108.7961,0.098596,-0.015862
29.325,3.56194,4.213487,108.8254,0.099229,0.010924
29.3804,3.560325,4.21796,108.7961,0.099094,-0.010587
29.4485,3.55874,4.222511,108.7961,0.100327,0.0
29.489,3.557243,4.227094,108.8443,0.100005,0.017461
29.5374,3.555215,4.232766,108.8443,0.094189,0.0
29.5897,3.553968,4.237191,108.8097,0.095942,-0.012585
29.6428,3.552144,4.241719,108.7739,0.101583,-0.012966
29.6964,3.550812,4.246476,108.8281,0.100656,0.019351
29.7306,3.549132,4.25093,108.8281,0.101219,-3e-06
29.782,3.54791,4.255258,108.8281,0.093595,0.0
29.8285,3.546497,4.259678,108.8281,0.096723,0.0
29.8788,3.544567,4.26562,108.8281,0.097839,0.0
29.9249,3.542974,4.270351,108.8367,0.104459,0.003156
29.9746,3.541375,4.274764,108.7921,0.096807,-0.016095
30.0225,3.540077,4.279256,108.7921,0.097455,0.0
30.0753,3.53829,4.283779,108.7921,0.100953,0.0
30.122,3.53713,4.288477,108.8248,0.100699,0.011875
30.1799,3.535514,4.292869,108.8248,0.097259,-2e-06
30.2291,3.534254,4.297215,108.8248,0.094438,0.0
30.278,3.532775,4.301761,108.8248,0.10055,0.0
30.3257,3.53095,4.307639,108.7881,0.095167,-0.009889
30.375,3.529379,4.312152,108.7881,0.099827,0.0
30.4228,3.527807,4.316761,108.7881,0.101499,0.0
30.4791,3.526435,4.321524,108.7937,0.102834,0.001955
30.5233,3.524583,4.326126,108.7503,0.103545,-0.015915
30.5808,3.523346,4.33048,108.7434,0.094124,-0.002621
30.6302,3.521637,4.334732,108.7434,0.09537,0.0
30.6784,3.520401,4.339261,108.7869,0.098214,0.015809
30.7264,3.51884,4.343927,108.7869,0.101898,0.0
30.7756,3.516657,4.35024,108.7342,0.104066,-0.014452
30.8241,3.515015,4.354696,108.7342,0.099245,0.0
30.8747,3.513447,4.359307,108.7342,0.101423,0.0
30.9298,3.512177,4.363826,108.711,0.093802,-0.00814
30.9797,3.510525,4.367719,108.6595,0.091286,-0.01948
31.0275,3.509208,4.372087,108.6595,0.095461,0.0
31.0785,3.50751,4.376418,108.6595,0.098107,0.0
31.1241,3.505712,4.382487,108.7047,0.097595,0.012143
31.1757,3.504026,4.387091,108.6794,0.102242,-0.009264
31.2256,3.502662,4.39156,108.6794,0.097512,0.0
31.2765,3.501031,4.395967,108.6794,0.097264,0.0
31.3255,3.499562,4.400482,108.7456,0.098769,0.023981
31.3808,3.498329,4.404798,108.7744,0.094004,0.010482
31.4281,3.496579,4.409099,108.7744,0.096705,0.0
31.4763,3.495345,4.413625,108.8491,0.097688,0.027226
31.5264,3.494165,4.416477,108.8152,0.064045,-0.012161
31.5747,3.49433,4.416478,108.7785,-0.000816,-0.010076
31.6244,3.494401,4.415982,108.7519,-0.010254,-0.009755
31.678,3.494416,4.415818,108.7519,-0.003352,0.0
31.7252,3.494415,4.415913,108.7519,0.001854,0.0
31.7796,3.4944,4.416046,108.7519,0.002752,0.0
31.8285,3.494394,4.416017,108.7211,-0.000532,-0.011282
31.8786,3.494401,4.415998,108.7211,-0.000423,0.0
31.9242,3.494401,4.415998,108.7211,0.0,0.0
31.9755,3.494401,4.415998,108.7211,0.0,0.0
32.0241,3.494401,4.415998,108.7211,0.0,0.0
32.0781,3.494401,4.415998,108.7211,0.0,0.0
32.125,3.494401,4.415998,108.7211,0.0,0.0
32.1805,3.494401,4.415998,108.7211,0.0,0.0
32.2273,3.494401,4.415998,108.7211,0.0,0.0
32.2779,3.494401,4.415998,108.7211,0.0,0.0
32.3251,3.494401,4.415998,108.7211,0.0,0.0
32.3751,3.494383,4.415968,108.7061,-0.000475,-0.005487
32.4255,3.494383,4.415968,108.7061,0.0,0.0
32.4778,3.494383,4.415968,108.7061,0.0,0.0
32.5244,3.494383,4.415968,108.7061,0.0,0.0
32.5817,3.494383,4.415968,108.7061,0.0,0.0
32.6282,3.494383,4.415968,108.7061,0.0,0.0
32.6805,3.494383,4.415968,108.7061,0.0,0.0
32.7288,3.494383,4.415968,108.7061,0.0,0.0
32.7774,3.494383,4.415968,108.7061,0.0,0.0
32.8237,3.494383,4.415968,108.7061,0.0,0.0
32.8759,3.494383,4.415968,108.7061,0.0,0.0
32.9236,3.494383,4.415968,108.7061,0.0,0.0
32.9794,3.494383,4.415968,108.7061,0.0,0.0
33.0297,3.494383,4.415968,108.7061,0.0,0.0
33.0775,3.494383,4.415968,108.7061,0.0,0.0
33.1253,3.494383,4.415968,108.7061,0.0,0.0
33.1742,3.494383,4.415968,108.7061,0.0,0.0
33.2234,3.494383,4.415968,108.7061,0.0,0.0
33.2759,3.494383,4.415968,108.7061,0.0,0.0
33.3235,3.494383,4.415968,108.7061,0.0,0.0
33.3816,3.494383,4.415968,108.7061,0.0,0.0
33.4289,3.494383,4.415968,108.7061,0.0,0.0
33.4777,3.494383,4.415968,108.7061,0.0,0.0
33.5244,3.494383,4.415968,108.7061,0.0,0.0
33.576,3.494383,4.415968,108.7061,0.0,0.0
33.6239,3.494383,4.415968,108.7061,0.0,0.0
33.675,3.494383,4.415968,108.7061,0.0,0.0
33.7239,3.494383,4.415968,108.7061,0.0,0.0
33.7791,3.494383,4.415968,108.7061,0.0,0.0
33.8273,3.494383,4.415968,108.7061,0.0,0.0
33.8783,3.494383,4.415968,108.7061,0.0,0.0
33.9252,3.494383,4.415968,108.7061,0.0,0.0
33.9744,3.494383,4.415968,108.7061,0.0,0.0
34.0238,3.494383,4.415968,108.7061,0.0,0.0
34.1037,3.494383,4.415968,108.7061,0.0,0.0
34.1227,3.494383,4.415968,108.7061,0.0,0.0
34.1821,3.494383,4.415968,108.7061,0.0,0.0
34.2272,3.494383,4.415968,108.7061,0.0,0.0
34.2779,3.494383,4.415968,108.7061,0.0,0.0
34.3244,3.494383,4.415968,108.7061,0.0,0.0
34.3743,3.494383,4.415968,108.7061,0.0,0.0
34.4225,3.494383,4.415968,108.7061,0.0,0.0
34.4741,3.494383,4.415968,108.7061,0.0,0.0
34.5228,3.494383,4.415968,108.7061,0.0,0.0
34.5779,3.494383,4.415968,108.7061,0.0,0.0
34.6387,3.494383,4.415968,108.7061,0.0,0.0
34.6818,3.494383,4.415968,108.7061,0.0,0.0
34.7261,3.494383,4.415968,108.7061,0.0,0.0
34.7976,3.494383,4.415968,108.7061,0.0,0.0
34.8236,3.494383,4.415968,108.7061,0.0,0.0
34.8937,3.494383,4.415968,108.7061,0.0,0.0
34.9238,3.494383,4.415968,108.7061,0.0,0.0
34.9747,3.494383,4.415968,108.7061,0.0,0.0
