time,x,y,yaw_deg,vel_lin,vel_ang
23.211,-0.275117,1.090904,-96.0119,0.219344,0.00356
23.2586,-0.276573,1.077692,-96.0407,0.267682,-0.010144
23.3098,-0.278712,1.059027,-96.0144,0.31192,0.007638
23.3562,-0.280679,1.042885,-96.041,0.325581,-0.00928
23.4047,-0.282353,1.027145,-96.0381,0.309558,0.000963
23.4572,-0.284317,1.011948,-96.0693,0.31959,-0.011357
23.5108,-0.285744,0.996906,-96.2331,0.302075,-0.057163
23.5612,-0.287282,0.984067,-96.3233,0.308258,-0.037527
23.6113,-0.289233,0.969392,-96.3793,0.296723,-0.01958
23.6586,-0.291277,0.954713,-96.318,0.292461,0.021135
23.7061,-0.293714,0.936685,-96.2174,0.303519,0.02927
23.7571,-0.295615,0.921699,-96.2513,0.307378,-0.01206
23.8058,-0.297482,0.906277,-96.2519,0.302358,-0.00014
23.8561,-0.299712,0.891786,-96.2376,0.3101,0.005275
23.9122,-0.301863,0.876948,-96.2662,0.303975,-0.010111
23.9627,-0.30382,0.864055,-96.2111,0.298827,0.022027
24.0106,-0.305104,0.849087,-96.1891,0.304961,0.007863
24.0593,-0.307165,0.833886,-96.1161,0.300892,0.02497
24.1073,-0.309583,0.815832,-96.1433,0.313994,-0.008178
24.1564,-0.311397,0.800642,-96.1745,0.306414,-0.010934
24.2066,-0.313942,0.785396,-96.1754,0.302909,-0.000295
24.2558,-0.315545,0.770839,-96.2663,0.312055,-0.033803
24.3103,-0.317633,0.755611,-96.2402,0.307136,0.009084
24.3617,-0.319043,0.742821,-96.2436,0.307039,-0.001405
24.4097,-0.320911,0.727985,-96.2379,0.296875,0.001986
24.4597,-0.32293,0.712931,-96.2451,0.307924,-0.002577
24.5061,-0.325258,0.695111,-96.2171,0.29806,0.008104
24.5563,-0.326853,0.679854,-96.1842,0.308896,0.011576
24.6047,-0.329192,0.664763,-96.173,0.305112,0.003899
24.6556,-0.330894,0.650326,-96.1551,0.302976,0.006511
24.7053,-0.332924,0.63501,-96.1088,0.304254,0.015925
24.7597,-0.33441,0.622401,-96.1476,0.306565,-0.016376
24.8101,-0.336502,0.607322,-96.1274,0.301063,0.006956
24.8577,-0.339242,0.586916,-96.1795,0.305703,-0.013532
24.9084,-0.340478,0.577562,-96.1988,0.307751,-0.010978
24.9551,-0.343065,0.55866,-96.2404,0.307959,-0.011731
25.0078,-0.345272,0.543682,-96.3339,0.304627,-0.032831
25.0546,-0.346892,0.529095,-96.4103,0.304329,-0.027676
25.1047,-0.348947,0.513597,-96.5094,0.312579,-0.034651
25.1619,-0.350787,0.501002,-96.5453,0.30248,-0.01482
25.2103,-0.352778,0.485943,-96.4954,0.305114,0.017414
25.2587,-0.354763,0.471169,-96.4611,0.297462,0.011925
25.3076,-0.357458,0.453379,-96.3329,0.298692,0.037177
25.3567,-0.359331,0.438313,-96.2736,0.305332,0.020801
25.404,-0.360988,0.423276,-96.2683,0.302721,0.00187
25.454,-0.362913,0.408814,-96.1919,0.310311,0.028345
25.5042,-0.364921,0.394034,-96.1941,0.297961,-0.000786
25.5588,-0.366567,0.38089,-96.2088,0.30606,-0.005901
25.615,-0.368159,0.365605,-96.2381,0.310134,-0.010331
25.6579,-0.369962,0.350544,-96.2549,0.305291,-0.005904
25.707,-0.371893,0.336202,-96.2858,0.304272,-0.011357
25.7557,-0.374225,0.317132,-96.3464,0.30462,-0.016758
25.8041,-0.375915,0.302136,-96.3464,0.302935,0.0
25.8543,-0.377949,0.286822,-96.3464,0.302227,2e-06
25.9103,-0.37956,0.272691,-96.3975,0.308304,-0.019389
25.9597,-0.381279,0.259815,-96.3625,0.303387,0.014304
26.0092,-0.383006,0.244558,-96.3403,0.306931,0.007686
26.0596,-0.385108,0.229462,-96.3403,0.304826,0.0
26.1062,-0.387349,0.211446,-96.2738,0.303224,0.019405
26.156,-0.389228,0.196538,-96.2331,0.299989,0.014223
26.204,-0.391504,0.181508,-96.2461,0.30381,-0.004541
26.2548,-0.393528,0.166066,-96.2501,0.305226,-0.001378
26.3051,-0.395559,0.151654,-96.227,0.316246,0.008771
26.3586,-0.39729,0.138825,-96.2714,0.300964,-0.018018
26.4091,-0.398982,0.124145,-96.3751,0.295553,-0.036215
26.4586,-0.400536,0.112137,-96.4194,0.244252,-0.015575
26.5068,-0.401234,0.103883,-96.3721,0.162654,0.016211
26.5543,-0.40188,0.095943,-95.9821,0.133816,0.11437
26.6044,-0.402219,0.091306,-95.2282,0.092505,0.261988
26.6562,-0.402522,0.088258,-94.0948,0.060326,0.389601
26.7041,-0.402578,0.086777,-93.0781,0.032211,0.385724
26.7604,-0.402328,0.086925,-91.9681,-0.003759,0.449939
26.8085,-0.40213,0.088033,-90.4905,-0.022271,0.515697
26.8589,-0.402196,0.088569,-88.6876,-0.008114,0.476569
26.9084,-0.402087,0.08846,-87.7344,0.00318,0.474513
26.9549,-0.401879,0.088594,-86.0978,-0.00213,0.48497
27.004,-0.401918,0.088747,-84.681,-0.003103,0.495019
27.0543,-0.40191,0.08859,-83.2164,0.00307,0.5001
27.1042,-0.401783,0.088743,-81.9148,-0.003049,0.504995
27.1592,-0.401695,0.088905,-80.6613,-0.003359,0.496855
27.2119,-0.401714,0.089009,-79.225,-0.002121,0.500816
27.2582,-0.401632,0.088973,-77.293,0.000771,0.510811
27.3068,-0.401553,0.089026,-76.2691,-0.001018,0.527713
27.3545,-0.401478,0.089091,-74.5391,-0.000746,0.50326
27.4058,-0.401473,0.089002,-73.1419,0.001738,0.48693
27.4541,-0.401381,0.08906,-71.7201,-0.000584,0.497268
27.5046,-0.401372,0.089269,-70.3907,-0.004249,0.50411
27.5592,-0.401404,0.089388,-69.1424,-0.002794,0.494635
27.6077,-0.401323,0.089431,-67.7351,-0.000227,0.496332
27.6604,-0.401222,0.089358,-66.2898,0.002109,0.499641
27.7061,-0.401086,0.089518,-64.82,-0.001838,0.510421
27.7559,-0.401071,0.08968,-63.0927,-0.002342,0.50484
27.804,-0.401126,0.089587,-61.6153,0.001147,0.514958
27.8546,-0.401068,0.08967,-60.1635,-0.000904,0.507645
27.9158,-0.401084,0.089877,-58.8421,-0.004034,0.496997
27.9593,-0.401093,0.089882,-57.578,-0.000213,0.505053
28.0092,-0.401133,0.089918,-56.1459,-0.001046,0.505255
28.0577,-0.40095,0.090023,-54.6921,0.000292,0.506361
28.1087,-0.400967,0.090275,-53.2259,-0.004247,0.504733
28.1543,-0.401134,0.090342,-51.5246,-0.002584,0.497712
28.2039,-0.401134,0.090402,-50.0882,-0.000934,0.501628
28.2553,-0.401065,0.090545,-48.6216,-0.00131,0.511357
28.3049,-0.40117,0.090484,-47.1185,-0.000454,0.504273
28.3621,-0.401122,0.090625,-46.0507,-0.001849,0.489788
28.4085,-0.401037,0.090679,-44.6422,0.000411,0.495986
28.4591,-0.400939,0.090702,-42.5462,0.000749,0.512196
28.5057,-0.401024,0.09084,-41.3742,-0.003989,0.524345
28.555,-0.401128,0.090845,-39.9428,-0.001643,0.499907
28.6044,-0.401143,0.090906,-38.4883,-0.001005,0.508602
28.6539,-0.401216,0.091118,-36.9365,-0.003791,0.540912
28.7046,-0.401353,0.091118,-35.3478,-0.002134,0.543701
28.761,-0.401519,0.091094,-34.3455,-0.003113,0.445142
28.811,-0.401345,0.090998,-33.178,0.004008,0.411355
28.8585,-0.40123,0.091107,-31.7383,0.000719,0.503107
28.9076,-0.401287,0.091256,-30.2396,-0.002507,0.519017
28.9547,-0.401509,0.091271,-28.5756,-0.003332,0.485528
29.0046,-0.401382,0.091317,-27.1273,0.001788,0.505752
29.0543,-0.401373,0.091422,-25.5769,-0.0008,0.540895
29.1042,-0.401521,0.091398,-24.0657,-0.002413,0.51683
29.1606,-0.401635,0.091486,-22.9781,-0.003556,0.483025
29.2083,-0.401464,0.091531,-21.5222,0.00284,0.515948
29.2597,-0.401513,0.091653,-19.47,-0.00128,0.508973
29.3065,-0.40165,0.09167,-18.6516,-0.004441,0.46849
29.3547,-0.401846,0.091771,-17.039,-0.003661,0.472038
29.4037,-0.401857,0.091845,-15.5514,-0.00064,0.519731
29.456,-0.402184,0.092083,-14.053,-0.007533,0.519722
29.5041,-0.402282,0.091959,-12.6047,-0.001306,0.508509
29.5606,-0.402146,0.09193,-11.5181,0.003464,0.470105
29.6099,-0.40204,0.09203,-9.5781,0.001191,0.484656
29.7144,-0.402306,0.092007,-8.1644,-0.00503,0.481438
29.7164,-0.401846,0.091801,-7.5268,0.011484,0.264017
29.7548,-0.401494,0.091591,-8.101,0.007471,-0.198476
29.8047,-0.401768,0.09159,-8.3459,-0.006462,-0.10187
29.854,-0.401858,0.091902,-8.2306,-0.00269,0.040169
29.9048,-0.401829,0.0917,-8.1595,0.001143,0.024853
29.9607,-0.401852,0.091729,-8.225,-0.000556,-0.02377
30.0104,-0.401835,0.091726,-8.2811,0.000352,-0.019691
30.0609,-0.401814,0.091696,-8.2717,0.000574,0.00391
30.1068,-0.401827,0.091714,-8.275,-0.000302,-0.001183
30.1545,-0.401755,0.091714,-8.2744,0.001049,0.000157
30.2041,-0.401748,0.091702,-8.2684,0.000217,0.002529
30.2542,-0.401753,0.091709,-8.2721,-0.00011,-0.001282
30.3041,-0.401757,0.091716,-8.2759,-0.000114,-0.001319
30.3603,-0.401757,0.091716,-8.2756,8e-06,9.5e-05
30.4118,-0.401753,0.09171,-8.2725,9.2e-05,0.001088
30.4585,-0.401753,0.09171,-8.2725,0.0,0.0
30.5068,-0.401753,0.09171,-8.2725,0.0,0.0
30.554,-0.401753,0.09171,-8.2725,0.0,0.0
30.6094,-0.401753,0.09171,-8.2725,0.0,0.0
30.6545,-0.401753,0.09171,-8.2725,0.0,0.0
30.7043,-0.401753,0.09171,-8.2725,0.0,0.0
30.7621,-0.401753,0.09171,-8.2725,0.0,0.0
30.8099,-0.401753,0.09171,-8.2725,0.0,0.0
30.8604,-0.401753,0.09171,-8.2725,0.0,0.0
30.9069,-0.401753,0.09171,-8.2725,0.0,0.0
30.9549,-0.401753,0.09171,-8.2725,0.0,0.0
31.0038,-0.401753,0.09171,-8.2725,0.0,0.0
31.054,-0.401753,0.09171,-8.2725,0.0,0.0
31.1044,-0.401753,0.09171,-8.2725,0.0,0.0
31.1611,-0.401753,0.09171,-8.2725,0.0,0.0
31.21,-0.401753,0.09171,-8.2725,0.0,0.0
31.2591,-0.401753,0.09171,-8.2725,0.0,0.0
31.3067,-0.401753,0.09171,-8.2725,0.0,0.0
31.3547,-0.401753,0.09171,-8.2725,0.0,0.0
31.4041,-0.401753,0.09171,-8.2725,0.0,0.0
31.4541,-0.401753,0.09171,-8.2725,0.0,0.0
31.5042,-0.401753,0.09171,-8.2725,0.0,0.0
31.5607,-0.401753,0.09171,-8.2725,0.0,0.0
31.6116,-0.401753,0.09171,-8.2725,0.0,0.0
31.659,-0.401753,0.09171,-8.2725,0.0,0.0
31.7045,-0.401753,0.09171,-8.2725,0.0,0.0
31.7539,-0.401753,0.09171,-8.2725,0.0,0.0
31.8036,-0.401753,0.09171,-8.2725,0.0,0.0
31.855,-0.401753,0.09171,-8.2725,0.0,0.0
31.9048,-0.401753,0.09171,-8.2725,0.0,0.0
31.9618,-0.401753,0.09171,-8.2725,0.0,0.0
32.0104,-0.401753,0.09171,-8.2725,0.0,0.0
32.0591,-0.401753,0.09171,-8.2725,0.0,0.0
32.1087,-0.401753,0.09171,-8.2725,0.0,0.0
32.1542,-0.401753,0.09171,-8.2725,0.0,0.0
32.2043,-0.401753,0.09171,-8.2725,0.0,0.0
32.2543,-0.401753,0.09171,-8.2725,0.0,0.0
32.3042,-0.401753,0.09171,-8.2725,0.0,0.0
32.3607,-0.401753,0.09171,-8.2725,0.0,0.0
32.4096,-0.401753,0.09171,-8.2725,0.0,0.0
32.4608,-0.401753,0.09171,-8.2725,0.0,0.0
32.5047,-0.401753,0.09171,-8.2725,0.0,0.0
32.5542,-0.401753,0.09171,-8.2725,0.0,0.0
32.6046,-0.401753,0.09171,-8.2725,0.0,0.0
32.6546,-0.401753,0.09171,-8.2725,0.0,0.0
32.7043,-0.401753,0.09171,-8.2725,0.0,0.0
32.7603,-0.401753,0.09171,-8.2725,0.0,0.0
32.8124,-0.401753,0.09171,-8.2725,0.0,0.0
32.858,-0.401761,0.091722,-8.2789,-0.000135,-0.001694
32.9104,-0.401761,0.091722,-8.2789,0.0,1e-06
32.9597,-0.401761,0.091722,-8.2789,0.0,1e-06
33.0042,-0.401761,0.091722,-8.2789,0.0,0.0
33.0569,-0.401761,0.091722,-8.2789,0.0,0.0
33.1044,-0.401761,0.091722,-8.2789,0.0,0.0
33.1622,-0.401761,0.091722,-8.2789,0.0,0.0
33.2103,-0.401761,0.091722,-8.2789,0.0,0.0
33.2607,-0.401761,0.091722,-8.2789,0.0,0.0
33.307,-0.401761,0.091722,-8.2789,0.0,0.0
33.3544,-0.401761,0.091722,-8.2789,0.0,0.0
33.4047,-0.401761,0.091722,-8.2789,0.0,0.0
33.454,-0.401761,0.091722,-8.2789,0.0,0.0
33.5047,-0.401761,0.091722,-8.2789,0.0,0.0
33.563,-0.401761,0.091722,-8.2789,0.0,0.0
33.6119,-0.401761,0.091722,-8.2789,0.0,0.0
33.6601,-0.401761,0.091722,-8.2789,0.0,0.0
33.7083,-0.401761,0.091722,-8.2789,0.0,0.0
33.7564,-0.401758,0.091717,-8.2761,8e-05,0.000881
33.8051,-0.401758,0.091717,-8.2761,0.0,0.0
33.8541,-0.401754,0.091711,-8.2731,9e-05,0.001057
33.9049,-0.401751,0.091706,-8.2704,8e-05,0.000926
33.9604,-0.401751,0.091706,-8.2704,0.0,-0.0
34.0109,-0.401748,0.091701,-8.268,7.1e-05,0.000809
34.0596,-0.401748,0.091701,-8.268,0.0,0.0
34.1043,-0.401749,0.091703,-8.269,-2.6e-05,-0.0003
34.1599,-0.401751,0.091707,-8.2709,-5.6e-05,-0.000651
34.2042,-0.401751,0.091707,-8.2709,0.0,0.0
34.2542,-0.401748,0.091701,-8.2681,8.1e-05,0.000952
34.3157,-0.401748,0.091702,-8.2685,-1.1e-05,-0.000123
34.3627,-0.401748,0.091702,-8.2685,0.0,1e-06
34.4106,-0.401748,0.091702,-8.2685,0.0,1e-06
34.4591,-0.401748,0.091702,-8.2685,0.0,0.0
34.5071,-0.401748,0.091702,-8.2685,0.0,0.0
34.5547,-0.401748,0.091702,-8.2685,0.0,0.0
34.6046,-0.401748,0.091702,-8.2685,0.0,0.0
34.6539,-0.401748,0.091702,-8.2685,0.0,0.0
34.704,-0.401739,0.091688,-8.2614,0.00021,0.002437
34.7609,-0.401739,0.091688,-8.2614,0.0,1e-06
34.81,-0.40174,0.091689,-8.2616,-6e-06,-7.6e-05
34.859,-0.40174,0.091689,-8.2616,0.0,0.0
34.9042,-0.40174,0.091689,-8.2616,0.0,0.0
34.9546,-0.40174,0.091689,-8.2616,0.0,0.0
35.0059,-0.40174,0.091689,-8.2616,0.0,0.0
35.0546,-0.401734,0.09168,-8.2571,0.000136,0.001589
35.1046,-0.401741,0.09169,-8.2624,-0.000157,-0.001803
35.1606,-0.401737,0.091684,-8.2591,0.000123,0.001434
35.2108,-0.401738,0.091686,-8.2603,-3.6e-05,-0.000429
35.2585,-0.401735,0.091682,-8.2581,6.9e-05,0.000809
35.3068,-0.401734,0.091679,-8.2568,3e-05,0.000346
35.357,-0.401735,0.09168,-8.2574,-1.8e-05,-0.000208
35.4039,-0.401732,0.091676,-8.2551,6.9e-05,0.000807
35.4573,-0.401735,0.091681,-8.2576,-7.3e-05,-0.000868
35.505,-0.401736,0.091682,-8.2585,-2.8e-05,-0.000308
35.5611,-0.401734,0.09168,-8.2571,5.2e-05,0.000607
35.6098,-0.401735,0.091681,-8.258,-2.7e-05,-0.000324
35.6595,-0.401737,0.091684,-8.2591,-3.5e-05,-0.000403
35.7071,-0.401736,0.091682,-8.2584,1.7e-05,0.00018
35.7568,-0.40174,0.091688,-8.2615,-9.1e-05,-0.001054
35.8051,-0.401736,0.091683,-8.2586,8.9e-05,0.001042
35.8563,-0.401736,0.091683,-8.2589,-8e-06,-0.000104
35.9044,-0.401734,0.091679,-8.2567,6.5e-05,0.000772
35.9607,-0.401733,0.091678,-8.2562,1.9e-05,0.000215
36.0106,-0.401735,0.091681,-8.2577,-4.5e-05,-0.000519
36.0587,-0.401738,0.091686,-8.2603,-7.6e-05,-0.000868
36.1089,-0.401736,0.091682,-8.2585,4.5e-05,0.000519
36.1578,-0.401734,0.09168,-8.2573,3.8e-05,0.000438
36.2059,-0.401736,0.091683,-8.2586,-3.9e-05,-0.000458
36.2571,-0.401733,0.091677,-8.2559,8.8e-05,0.001028
36.307,-0.401734,0.09168,-8.2571,-3.6e-05,-0.000412
36.3608,-0.401733,0.091678,-8.256,4e-05,0.000462
36.4104,-0.401731,0.091674,-8.2544,4.7e-05,0.000535
36.4592,-0.401735,0.091681,-8.2576,-9.6e-05,-0.001111
36.5062,-0.40173,0.091674,-8.254,9.1e-05,0.00107
36.5585,-0.401734,0.09168,-8.2573,-0.0001,-0.001165
36.6059,-0.401735,0.091682,-8.2581,-2.2e-05,-0.000256
36.6564,-0.401732,0.091676,-8.255,9.4e-05,0.001102
36.7112,-0.401737,0.091685,-8.2596,-0.000138,-0.001602
36.7606,-0.401735,0.091681,-8.2576,7.3e-05,0.000858
36.8131,-0.401735,0.091682,-8.2581,-1.7e-05,-0.000205
36.8581,-0.401739,0.091687,-8.2607,-7.7e-05,-0.000898
36.908,-0.401736,0.091683,-8.2589,5.5e-05,0.000652
36.9559,-0.401739,0.091687,-8.2611,-5.2e-05,-0.000605
37.0071,-0.401739,0.091687,-8.2609,6e-06,8.5e-05
37.0561,-0.401736,0.091683,-8.2588,6.6e-05,0.000752
37.107,-0.401738,0.091687,-8.2606,-5.4e-05,-0.000631
37.1618,-0.401738,0.091687,-8.2607,-3e-06,-3.7e-05
37.2102,-0.401735,0.091681,-8.2579,8.5e-05,0.000986
37.259,-0.401737,0.091684,-8.2592,-4e-05,-0.000457
37.3094,-0.401742,0.091693,-8.2639,-0.000148,-0.001717
37.3568,-0.401742,0.091692,-8.2632,1.6e-05,0.000187
37.407,-0.401744,0.091695,-8.2649,-4.9e-05,-0.000568
37.4563,-0.401743,0.091694,-8.2646,8e-06,9.4e-05
37.5052,-0.401743,0.091693,-8.264,2e-05,0.00024
37.56,-0.401738,0.091687,-8.2607,0.000118,0.00137
37.612,-0.401735,0.091682,-8.2581,7.6e-05,0.000879
37.6594,-0.401739,0.091687,-8.2607,-7.8e-05,-0.000905
37.7075,-0.401737,0.091684,-8.2593,4.6e-05,0.000545
37.7569,-0.401738,0.091686,-8.2601,-2.1e-05,-0.000251
37.8051,-0.401738,0.091686,-8.2605,-1.2e-05,-0.000141
37.8559,-0.401734,0.09168,-8.2572,0.000106,0.001241
37.9166,-0.401738,0.091686,-8.2603,-9.1e-05,-0.00106
37.9613,-0.401736,0.091682,-8.2585,6.2e-05,0.00073
38.0103,-0.401733,0.091678,-8.256,7.5e-05,0.000861
38.06,-0.401732,0.091677,-8.2555,1.6e-05,0.000187
38.1065,-0.401729,0.091671,-8.2527,8.5e-05,0.000988
38.1551,-0.401729,0.091672,-8.253,-6e-06,-8.4e-05
38.2333,-0.401728,0.09167,-8.2522,2.4e-05,0.000282
38.2563,-0.401725,0.091665,-8.2495,8.7e-05,0.001002
38.3043,-0.40173,0.091673,-8.2535,-0.000119,-0.001385
38.3602,-0.40173,0.091673,-8.2535,0.0,-2e-06
38.411,-0.401724,0.091664,-8.2492,0.000128,0.001474
38.4594,-0.401724,0.091664,-8.2492,0.0,0.0
38.5098,-0.401728,0.09167,-8.252,-8.2e-05,-0.000956
38.5549,-0.401728,0.091669,-8.2518,7e-06,5.9e-05
38.6047,-0.401728,0.091669,-8.2518,0.0,0.0
38.6561,-0.401728,0.09167,-8.2521,-1.1e-05,-0.000124
38.7047,-0.40173,0.091673,-8.2534,-4.2e-05,-0.000499
38.7597,-0.40173,0.091673,-8.2534,0.0,0.0
38.8105,-0.401725,0.091665,-8.2495,0.000118,0.001385
38.8604,-0.401725,0.091665,-8.2495,0.0,0.0
38.9077,-0.401724,0.091663,-8.2486,2.6e-05,0.00031
38.9556,-0.401721,0.091658,-8.2462,6.1e-05,0.000693
39.0057,-0.401721,0.091658,-8.2462,0.0,0.0
39.0541,-0.401714,0.091647,-8.2404,0.000171,0.001991
39.1051,-0.401712,0.091645,-8.2395,2.9e-05,0.00033
39.1598,-0.401712,0.091645,-8.2395,0.0,0.0
39.2101,-0.401709,0.09164,-8.2368,8.1e-05,0.000938
39.2599,-0.401709,0.09164,-8.2368,0.0,0.0
39.3071,-0.401708,0.091639,-8.2362,1.7e-05,0.000188
39.3543,-0.401532,0.091746,-8.2019,0.002638,0.009781
39.4043,-0.401373,0.091784,-8.0988,0.003027,0.035677
39.4544,-0.401372,0.09129,-7.7435,0.001378,0.122056
39.5047,-0.400932,0.091461,-7.6658,0.009184,0.029513
39.5602,-0.400372,0.091115,-7.3976,0.013655,0.105157
39.6097,-0.399779,0.089023,-5.8062,0.01713,0.561874
39.6608,-0.396846,0.087069,-4.2549,0.062944,0.590615
39.7055,-0.391128,0.088758,-3.8014,0.110092,0.20299
39.7547,-0.386003,0.08854,-2.1583,0.085875,0.499048
39.8042,-0.381792,0.086317,-0.3243,0.085706,0.649194
39.8543,-0.377097,0.084102,1.814,0.094615,0.767207
39.9043,-0.370807,0.081468,3.897,0.135373,0.79575
39.9595,-0.364729,0.078648,5.8686,0.133673,0.773309
