time,x,y,yaw_deg,vel_lin,vel_ang
23.2818,-0.256571,1.036673,-95.6217,0.316989,0.003837
23.3259,-0.258013,1.020574,-95.6223,0.323282,-0.000216
23.38,-0.259739,1.005093,-95.5744,0.310885,0.016684
23.4289,-0.261147,0.990088,-95.5466,0.286668,0.009214
23.4784,-0.263387,0.972136,-95.6843,0.31249,-0.041539
23.5265,-0.265199,0.957202,-95.8499,0.303672,-0.058336
23.578,-0.267085,0.94179,-95.8718,0.29876,-0.007399
23.6283,-0.268613,0.92745,-95.9105,0.32037,-0.015007
23.6814,-0.270219,0.914583,-95.9727,0.301828,-0.025279
23.7264,-0.272294,0.899375,-95.9965,0.306813,-0.008334
23.7811,-0.274038,0.884322,-95.9965,0.302416,0.0
23.8281,-0.275716,0.869464,-95.9287,0.291343,0.023086
23.8785,-0.277304,0.855091,-95.8531,0.316502,0.028879
23.9268,-0.279464,0.836163,-95.8531,0.302642,0.0
23.9779,-0.281317,0.820679,-95.7676,0.305919,0.029256
24.0265,-0.282593,0.806688,-95.7311,0.305374,0.013886
24.0833,-0.284135,0.793657,-95.6401,0.305372,0.036964
24.1316,-0.285894,0.778258,-95.6521,0.309888,-0.00422
24.1808,-0.287606,0.763232,-95.7412,0.30197,-0.031051
24.229,-0.289421,0.748219,-95.745,0.29474,-0.001283
24.2782,-0.291063,0.733749,-95.8188,0.317659,-0.028101
24.326,-0.293217,0.714282,-95.8091,0.310867,0.002693
24.3791,-0.295158,0.699317,-95.8705,0.296159,-0.02106
24.4257,-0.296883,0.685474,-95.9405,0.30292,-0.02652
24.4819,-0.298239,0.672345,-95.902,0.307324,0.015634
24.5316,-0.300285,0.657242,-95.8775,0.304943,0.008587
24.5814,-0.302264,0.64216,-95.8234,0.30444,0.018883
24.6706,-0.304133,0.627017,-95.7969,0.296897,0.009007
24.6786,-0.30627,0.609008,-95.8473,0.305962,-0.014837
24.7255,-0.308066,0.593616,-95.8473,0.31179,0.0
24.7788,-0.310019,0.578372,-95.7949,0.300114,0.017841
24.8269,-0.311519,0.564492,-95.7858,0.310896,0.003524
24.8817,-0.313212,0.550972,-95.7564,0.309096,0.011657
24.9303,-0.315112,0.535873,-95.7717,0.304436,-0.005359
24.9797,-0.31714,0.520709,-95.8029,0.307865,-0.010942
25.0291,-0.318795,0.505669,-95.8858,0.295452,-0.028238
25.0775,-0.320182,0.491414,-95.9159,0.318571,-0.011701
25.1265,-0.322189,0.471854,-95.9276,0.307509,-0.003216
25.1828,-0.323275,0.457128,-95.9243,0.295475,0.001168
25.2262,-0.324899,0.443548,-95.892,0.299747,0.012377
25.282,-0.326279,0.429954,-95.892,0.308188,0.0
25.3297,-0.328069,0.415035,-95.8103,0.294302,0.0279
25.3809,-0.329768,0.399975,-95.7887,0.310653,0.007739
25.4291,-0.331625,0.384905,-95.7718,0.301288,0.005857
25.4785,-0.333406,0.369578,-95.7825,0.297254,-0.003589
25.5246,-0.335276,0.351294,-95.8062,0.318376,-0.007198
25.5774,-0.336882,0.336197,-95.8062,0.304439,1e-06
25.6258,-0.338852,0.320871,-95.8062,0.294207,0.0
25.6769,-0.34013,0.308689,-95.8202,0.320656,-0.006382
25.7307,-0.341958,0.29341,-95.8202,0.300702,0.0
25.7814,-0.343681,0.278228,-96.0064,0.311515,-0.066248
25.8288,-0.345871,0.262915,-96.0604,0.309854,-0.018906
25.8785,-0.347636,0.247689,-96.0851,0.294509,-0.008297
25.9257,-0.349897,0.229824,-96.0593,0.307338,0.007695
25.9748,-0.351699,0.215043,-96.0014,0.298216,0.020257
26.0255,-0.353537,0.19997,-95.9955,0.297948,0.002025
26.0748,-0.355188,0.187785,-95.9562,0.316274,0.017668
26.1259,-0.357297,0.172831,-95.9193,0.306172,0.013089
26.1807,-0.358748,0.157688,-95.918,0.305266,0.000455
26.2285,-0.360824,0.139503,-95.8328,0.29854,0.024253
26.2795,-0.362141,0.127312,-95.8656,0.306592,-0.014359
26.3243,-0.364517,0.109884,-95.9451,0.299664,-0.023634
26.3744,-0.365915,0.098943,-95.9451,0.22077,0.0
26.4254,-0.366622,0.090857,-95.8267,0.162106,0.041269
26.4842,-0.367276,0.085695,-95.4881,0.12706,0.144375
26.5254,-0.367415,0.080607,-94.9218,0.103769,0.20194
26.5832,-0.36777,0.077313,-93.9193,0.065928,0.348328
26.6294,-0.367668,0.075694,-92.7317,0.032021,0.412521
26.6772,-0.367647,0.075716,-91.382,-0.000449,0.462404
26.7265,-0.36767,0.076806,-89.7472,-0.018595,0.487211
26.7744,-0.367541,0.077266,-88.4191,-0.009193,0.463717
26.8255,-0.367501,0.077365,-86.9013,-0.001918,0.5191
26.8755,-0.367425,0.077397,-85.7178,-0.000695,0.510496
26.9252,-0.367549,0.077377,-84.3131,0.000214,0.505561
26.9804,-0.367377,0.07727,-82.9154,0.002463,0.487298
27.0287,-0.367363,0.077334,-81.4419,-0.001187,0.497203
27.0782,-0.367338,0.077481,-79.9884,-0.002846,0.510734
27.124,-0.367348,0.077439,-78.3722,0.000728,0.516866
27.1752,-0.367305,0.077478,-76.9709,-0.000594,0.48692
27.2246,-0.367149,0.077529,-75.5254,-0.000297,0.496925
27.2743,-0.367096,0.077581,-74.1365,-0.000772,0.505061
27.3344,-0.367066,0.07762,-72.6951,-0.000577,0.501344
27.3802,-0.366973,0.077718,-71.5416,-0.00162,0.4931
27.4291,-0.367032,0.07796,-69.5895,-0.003566,0.490455
27.4785,-0.367132,0.077914,-68.6282,0.000256,0.524677
27.5242,-0.366995,0.077899,-66.9105,0.001092,0.511131
27.5756,-0.366762,0.078017,-65.5253,-0.000349,0.484203
27.6249,-0.366863,0.078073,-64.1086,-0.001827,0.484689
27.6741,-0.366843,0.078182,-62.7553,-0.001893,0.502753
27.725,-0.366759,0.078299,-61.3021,-0.001313,0.507349
27.7811,-0.366602,0.078341,-60.0848,0.000917,0.502205
27.8288,-0.366661,0.078509,-58.545,-0.003261,0.50035
27.8775,-0.366683,0.078523,-57.0806,-0.000465,0.500611
27.9262,-0.366694,0.078534,-55.3319,-0.000255,0.508275
27.9744,-0.366733,0.078935,-53.9092,-0.007203,0.507919
28.0243,-0.366933,0.079075,-52.4093,-0.004526,0.513025
28.0743,-0.36692,0.078916,-51.2733,0.003286,0.4833
28.1249,-0.366664,0.078736,-49.9956,0.006129,0.455627
28.1799,-0.366628,0.078861,-48.5825,-0.001452,0.492149
28.2295,-0.366703,0.079151,-47.1642,-0.005425,0.503602
28.2788,-0.3667,0.079024,-45.708,0.001862,0.496149
28.3248,-0.36671,0.079048,-43.9785,-0.000412,0.50476
28.3748,-0.366855,0.079248,-42.5191,-0.004886,0.511796
28.4244,-0.366851,0.079308,-41.0763,-0.000757,0.503957
28.4743,-0.366829,0.079165,-39.9026,0.002703,0.499809
28.525,-0.366817,0.079342,-38.5034,-0.002125,0.497673
28.582,-0.366945,0.079439,-37.0225,-0.003198,0.515439
28.6284,-0.367142,0.0796,-35.6184,-0.005209,0.501137
28.6788,-0.367179,0.07963,-33.9307,-0.000785,0.487447
28.7242,-0.367115,0.079657,-32.4424,0.000755,0.513572
28.7745,-0.367195,0.079868,-30.9663,-0.003616,0.516066
28.8246,-0.367313,0.079862,-29.5395,-0.001968,0.497835
28.8775,-0.367231,0.079715,-28.4251,0.003441,0.466449
28.925,-0.367178,0.079888,-27.101,-0.000751,0.488664
28.9818,-0.367165,0.079904,-25.5694,8.1e-05,0.521177
29.0293,-0.36712,0.079964,-24.1855,0.000301,0.478234
29.0796,-0.367071,0.079932,-22.7947,0.001159,0.488242
29.1251,-0.367046,0.080036,-20.9494,-0.000288,0.540806
29.1745,-0.367326,0.08016,-19.397,-0.006123,0.542142
29.2247,-0.367475,0.080056,-18.071,-0.002109,0.462966
29.277,-0.367243,0.080016,-17.0639,0.005816,0.439139
29.3254,-0.367112,0.080247,-15.6493,0.001139,0.4941
29.3828,-0.367245,0.080269,-14.1505,-0.002672,0.522874
29.4273,-0.367352,0.080226,-12.7338,-0.001859,0.490973
29.4785,-0.367229,0.080293,-11.3089,0.002112,0.497035
29.5252,-0.367182,0.080431,-10.1123,0.000464,0.523105
29.5747,-0.367337,0.080537,-8.0665,-0.002448,0.512137
29.6244,-0.367252,0.0803,-7.1482,0.002349,0.320839
29.6741,-0.367004,0.080085,-7.4341,0.006808,-0.12491
29.7248,-0.366863,0.079995,-7.7664,0.00304,-0.115827
29.7816,-0.367047,0.080301,-7.7664,-0.004471,0.0
29.8275,-0.366983,0.080167,-7.6848,0.001622,0.028187
29.8813,-0.366957,0.080134,-7.6848,0.000617,0.0
29.9247,-0.366956,0.080147,-7.7261,-1.5e-05,-0.011939
29.9739,-0.366964,0.080158,-7.7261,-0.000204,0.0
30.0257,-0.366956,0.080147,-7.7261,0.000203,0.0
30.0742,-0.366956,0.080147,-7.7261,0.0,0.0
30.1318,-0.366969,0.080167,-7.7364,-0.000308,-0.003608
30.185,-0.366969,0.080167,-7.7364,0.0,0.0
30.2275,-0.366969,0.080167,-7.7366,-6e-06,-6.4e-05
30.2773,-0.366973,0.080173,-7.7397,-0.000114,-0.001314
30.325,-0.366973,0.080173,-7.7397,0.0,-1e-06
30.3767,-0.366973,0.080173,-7.7397,0.0,-1e-06
30.4247,-0.366973,0.080173,-7.7397,0.0,-1e-06
30.4743,-0.366973,0.080173,-7.7397,0.0,-1e-06
30.525,-0.366973,0.080173,-7.7397,0.0,-1e-06
30.5813,-0.366973,0.080173,-7.7397,0.0,0.0
30.6278,-0.366973,0.080173,-7.7397,0.0,0.0
30.6779,-0.366973,0.080173,-7.7397,0.0,0.0
30.7248,-0.366973,0.080173,-7.7397,0.0,0.0
30.7749,-0.366973,0.080173,-7.7397,0.0,0.0
30.8248,-0.366973,0.080173,-7.7397,0.0,0.0
30.8751,-0.366973,0.080173,-7.7397,0.0,0.0
30.9257,-0.366973,0.080173,-7.7397,0.0,0.0
30.9829,-0.366973,0.080173,-7.7397,0.0,0.0
31.0275,-0.366973,0.080173,-7.7397,0.0,0.0
31.0809,-0.366973,0.080173,-7.7397,0.0,0.0
31.1248,-0.366973,0.080173,-7.7397,0.0,0.0
31.1738,-0.366973,0.080173,-7.7397,0.0,0.0
31.2248,-0.366981,0.080186,-7.7461,-0.000192,-0.002273
31.2739,-0.366979,0.080183,-7.7446,5.5e-05,0.000629
31.3274,-0.366982,0.080188,-7.747,-7e-05,-0.00083
31.3817,-0.36698,0.080185,-7.7457,4.2e-05,0.000492
31.4272,-0.366978,0.080182,-7.744,4.9e-05,0.000553
31.481,-0.366983,0.080189,-7.7477,-0.000109,-0.001278
31.525,-0.366981,0.080187,-7.7466,2.6e-05,0.000299
31.5751,-0.366983,0.08019,-7.7481,-4.4e-05,-0.000529
31.6241,-0.366979,0.080184,-7.745,9.4e-05,0.001101
31.6772,-0.36698,0.080185,-7.7457,-2.7e-05,-0.000304
31.7248,-0.366983,0.08019,-7.7484,-8.1e-05,-0.000951
31.7808,-0.366983,0.080189,-7.7476,2.3e-05,0.000248
31.8279,-0.366979,0.080184,-7.7451,7.5e-05,0.000861
31.8807,-0.366982,0.080189,-7.7475,-7.3e-05,-0.000844
31.9254,-0.36698,0.080185,-7.7456,4.9e-05,0.000577
31.9746,-0.366986,0.080195,-7.7508,-0.000156,-0.001816
32.0248,-0.366984,0.080192,-7.7492,4.8e-05,0.00056
32.0741,-0.366984,0.080191,-7.7489,8e-06,9e-05
32.1252,-0.366985,0.080193,-7.7498,-2.6e-05,-0.000309
32.1822,-0.366984,0.08019,-7.7485,3.9e-05,0.000473
32.2272,-0.366981,0.080186,-7.7463,6.5e-05,0.000749
32.2792,-0.366984,0.080191,-7.7487,-7.3e-05,-0.000859
32.3253,-0.366985,0.080193,-7.7498,-2.8e-05,-0.000325
32.3745,-0.366986,0.080195,-7.7507,-2.6e-05,-0.000309
32.4245,-0.366987,0.080196,-7.7516,-2.6e-05,-0.000295
32.4743,-0.366984,0.080191,-7.7489,0.000101,0.001174
32.5245,-0.366987,0.080196,-7.7513,-7.3e-05,-0.000844
32.5833,-0.366987,0.080196,-7.7512,4e-06,4.1e-05
32.6291,-0.366987,0.080195,-7.7508,1.1e-05,0.000128
32.6837,-0.36699,0.0802,-7.7533,-7.3e-05,-0.000847
32.7274,-0.366986,0.080194,-7.7504,7.1e-05,0.000835
32.7743,-0.366985,0.080192,-7.7494,3e-05,0.000351
32.8246,-0.366985,0.080193,-7.7497,-9e-06,-9e-05
32.8748,-0.366981,0.080186,-7.746,0.000135,0.001576
32.9244,-0.366981,0.080187,-7.7466,-1.7e-05,-0.000214
32.9808,-0.366984,0.080191,-7.7487,-6.2e-05,-0.000707
33.0278,-0.366983,0.080189,-7.7477,2.4e-05,0.000285
33.0818,-0.366985,0.080192,-7.7495,-6.7e-05,-0.000785
33.13,-0.366981,0.080186,-7.7463,8e-05,0.000935
33.1907,-0.366985,0.080192,-7.7494,-9.2e-05,-0.001072
33.2246,-0.366986,0.080194,-7.7502,-2.7e-05,-0.000305
33.2747,-0.366982,0.080188,-7.7473,0.000112,0.001303
33.3245,-0.366984,0.080191,-7.7487,-4.4e-05,-0.000529
33.3819,-0.366984,0.080192,-7.7491,-1.2e-05,-0.00014
33.429,-0.366983,0.080189,-7.748,3e-05,0.00035
33.4784,-0.366984,0.080191,-7.7485,-2.2e-05,-0.000259
33.5258,-0.366982,0.080188,-7.7471,3.5e-05,0.000401
33.5784,-0.366977,0.08018,-7.7431,0.000127,0.001459
33.6242,-0.366978,0.080182,-7.7443,-3.6e-05,-0.000415
33.6787,-0.366975,0.080178,-7.7419,8.4e-05,0.000982
33.7245,-0.366972,0.080173,-7.7394,7.6e-05,0.000874
33.7809,-0.366974,0.080176,-7.741,-4.8e-05,-0.000552
33.8287,-0.36697,0.080169,-7.7377,8.4e-05,0.00098
33.879,-0.366973,0.080174,-7.7398,-8.4e-05,-0.000988
33.9246,-0.366973,0.080173,-7.7396,5e-06,6.2e-05
33.9742,-0.366971,0.080171,-7.7387,2.9e-05,0.000327
34.0245,-0.366969,0.080168,-7.7371,4.8e-05,0.00056
34.0738,-0.366967,0.080164,-7.735,7.3e-05,0.000862
34.1246,-0.366965,0.080161,-7.7334,4.8e-05,0.00055
34.181,-0.366966,0.080163,-7.7341,-2.1e-05,-0.000242
34.2286,-0.366965,0.080161,-7.7336,1.7e-05,0.000221
34.2807,-0.366967,0.080165,-7.7354,-5.5e-05,-0.000645
34.3319,-0.366968,0.080166,-7.7358,-1e-05,-0.000116
34.3739,-0.366968,0.080166,-7.7362,-1.2e-05,-0.000142
34.4243,-0.366969,0.080168,-7.7371,-2.7e-05,-0.000297
34.4745,-0.366967,0.080164,-7.735,7.3e-05,0.000859
34.5253,-0.36697,0.080169,-7.7374,-7.2e-05,-0.000856
34.5895,-0.366974,0.080175,-7.7406,-9.3e-05,-0.001079
34.6286,-0.366975,0.080177,-7.7416,-3.1e-05,-0.000362
34.6806,-0.366981,0.080187,-7.7465,-0.000147,-0.001707
34.7256,-0.366982,0.080187,-7.7469,-1e-05,-0.00011
34.7744,-0.366979,0.080183,-7.7448,6.6e-05,0.000764
34.8246,-0.366981,0.080186,-7.7463,-4.5e-05,-0.000522
34.8746,-0.366977,0.08018,-7.743,0.000119,0.001376
34.9243,-0.366978,0.080181,-7.7439,-2.7e-05,-0.000325
34.9811,-0.366979,0.080183,-7.7446,-2.1e-05,-0.000247
35.0297,-0.366977,0.080181,-7.7434,3.7e-05,0.000434
35.0774,-0.366979,0.080184,-7.7449,-3.6e-05,-0.00042
35.1243,-0.36698,0.080185,-7.7459,-3.1e-05,-0.000352
35.1809,-0.366976,0.080178,-7.7423,0.000114,0.001329
35.2245,-0.366977,0.080181,-7.7435,-3.6e-05,-0.00042
35.2747,-0.366976,0.080179,-7.7426,2.9e-05,0.000336
35.3245,-0.36698,0.080184,-7.7454,-8.2e-05,-0.000959
35.3817,-0.366985,0.080192,-7.7495,-0.000123,-0.001428
35.4282,-0.366977,0.080179,-7.7428,0.000212,0.002473
35.4804,-0.366982,0.080187,-7.7468,-0.00012,-0.00139
35.5241,-0.366982,0.080188,-7.7475,-1.7e-05,-0.000195
35.5773,-0.366977,0.08018,-7.7429,0.000146,0.001695
35.6269,-0.366979,0.080183,-7.7444,-4.5e-05,-0.000521
35.6738,-0.366978,0.080181,-7.7439,1.8e-05,0.000222
35.7251,-0.366977,0.080181,-7.7435,1.1e-05,0.00012
35.7819,-0.366977,0.080181,-7.7435,0.0,0.0
35.8322,-0.366978,0.080182,-7.7442,-2e-05,-0.00022
35.8776,-0.366978,0.080181,-7.7436,1.8e-05,0.000214
35.9248,-0.366978,0.080181,-7.7436,0.0,2e-06
35.9778,-0.366976,0.080178,-7.7421,4.4e-05,0.000515
36.0265,-0.366976,0.080178,-7.7422,-2e-06,-1.3e-05
36.0846,-0.366976,0.080178,-7.7422,0.0,-2e-06
36.1251,-0.366975,0.080176,-7.7413,2.7e-05,0.000294
36.1818,-0.366975,0.080176,-7.7413,0.0,-1e-06
36.2297,-0.366973,0.080174,-7.7398,4.3e-05,0.000507
36.2785,-0.366975,0.080177,-7.7414,-5.2e-05,-0.0006
36.3257,-0.366975,0.080177,-7.7414,0.0,1e-06
36.3775,-0.366972,0.080172,-7.739,7.1e-05,0.000832
36.4258,-0.366973,0.080174,-7.7402,-4.1e-05,-0.000482
36.482,-0.366973,0.080174,-7.7402,0.0,0.0
36.5265,-0.366973,0.080174,-7.7403,-1e-06,-1.8e-05
36.5815,-0.366973,0.080174,-7.7403,0.0,-1e-06
36.6294,-0.366981,0.080187,-7.7465,-0.000182,-0.0021
36.6776,-0.366983,0.080189,-7.7478,-4.3e-05,-0.000507
36.7264,-0.366983,0.080189,-7.7478,0.0,0.0
36.777,-0.366992,0.0802,-7.7478,-0.000201,-1.9e-05
36.826,-0.366995,0.080179,-7.7414,-7e-06,0.002491
36.8779,-0.366995,0.080179,-7.7414,0.0,0.0
36.9266,-0.367012,0.080206,-7.7553,-0.000417,-0.00487
36.9828,-0.367012,0.080206,-7.7553,0.0,1e-06
37.0289,-0.367028,0.080233,-7.7748,-0.00038,-0.006809
37.079,-0.367026,0.080229,-7.773,5.9e-05,0.00067
37.127,-0.367026,0.080229,-7.773,0.0,-1e-06
37.1779,-0.367028,0.080231,-7.7681,-5.6e-05,0.001685
37.2267,-0.367008,0.080197,-7.7447,0.000555,0.009077
37.2823,-0.367008,0.080197,-7.7447,0.0,1e-06
37.3306,-0.36701,0.0802,-7.7463,-4.7e-05,-0.000564
37.3803,-0.36701,0.0802,-7.7463,0.0,1e-06
37.4307,-0.367008,0.080197,-7.7448,4.4e-05,0.000526
37.4799,-0.36702,0.08019,-7.7454,-0.000236,-0.000273
37.5257,-0.367029,0.080201,-7.7454,-0.000159,-1e-06
37.5784,-0.367014,0.080178,-7.7338,0.00035,0.004091
37.6255,-0.367009,0.08017,-7.7298,0.000128,0.001499
37.6825,-0.367009,0.08017,-7.7298,0.0,1e-06
37.7311,-0.367007,0.080167,-7.728,5.4e-05,0.00062
37.7814,-0.367007,0.080167,-7.728,0.0,0.0
37.8285,-0.367017,0.080183,-7.7364,-0.000248,-0.002883
37.8803,-0.367019,0.080186,-7.7377,-4.2e-05,-0.000498
37.9255,-0.367019,0.080186,-7.7376,0.0,1e-06
37.9773,-0.367019,0.080186,-7.7376,0.0,1e-06
38.0267,-0.367019,0.080186,-7.7376,0.0,1e-06
38.0827,-0.367019,0.080186,-7.7376,0.0,0.0
38.1303,-0.367019,0.080186,-7.7376,0.0,0.0
38.1814,-0.367019,0.080186,-7.7376,0.0,0.0
38.2295,-0.367019,0.080186,-7.7376,0.0,0.0
38.2788,-0.367019,0.080186,-7.7376,0.0,0.0
38.3252,-0.367019,0.080186,-7.7376,0.0,0.0
38.3767,-0.367028,0.080197,-7.7376,-0.000204,0.0
38.4256,-0.367036,0.080208,-7.7376,-0.0002,0.0
38.4776,-0.367056,0.080211,-7.7376,-0.000512,0.0
38.5259,-0.366988,0.080102,-7.6763,0.001615,0.021128
38.5819,-0.367003,0.080027,-7.6049,-7.9e-05,0.025229
38.6291,-0.367062,0.080034,-7.6049,-0.001204,1e-06
38.6788,-0.367036,0.080001,-7.6049,0.000594,1e-06
38.7252,-0.366967,0.079982,-7.6049,0.001191,1e-06
38.7767,-0.36695,0.07996,-7.6049,0.000412,1e-06
38.8255,-0.36695,0.07996,-7.6048,0.0,1e-06
38.8783,-0.36695,0.07996,-7.6048,0.0,2e-06
38.9257,-0.36695,0.07996,-7.6048,0.0,1e-06
38.981,-0.36695,0.07996,-7.6048,0.0,0.0
39.0296,-0.36695,0.07996,-7.6048,0.0,0.0
39.0793,-0.36695,0.07996,-7.6048,0.0,0.0
39.1279,-0.36695,0.07996,-7.6048,0.0,0.0
39.1767,-0.36695,0.07996,-7.6048,0.0,0.0
39.2273,-0.36695,0.07996,-7.6048,0.0,0.0
39.2856,-0.366949,0.079958,-7.6037,4e-05,0.000403
39.3295,-0.366947,0.079954,-7.6021,4.8e-05,0.000548
39.3831,-0.36695,0.07996,-7.605,-0.000107,-0.001265
39.428,-0.366946,0.079954,-7.6016,7.2e-05,0.00084
39.4805,-0.366946,0.079954,-7.6016,0.0,1e-06
39.5244,-0.366945,0.079952,-7.6007,2.2e-05,0.000258
39.5746,-0.366945,0.079952,-7.6007,0.0,-1e-06
39.625,-0.366945,0.079952,-7.6007,0.0,-1e-06
39.6746,-0.366945,0.079952,-7.6007,0.0,-1e-06
39.7264,-0.366945,0.079952,-7.6007,0.0,0.0
39.7813,-0.366945,0.079952,-7.6007,0.0,0.0
39.8289,-0.366945,0.079952,-7.6007,0.0,0.0
39.8774,-0.366945,0.079952,-7.6007,0.0,0.0
39.9274,-0.366945,0.079952,-7.6007,0.0,0.0
39.9738,-0.366945,0.079952,-7.6007,0.0,0.0
