time,x,y,yaw_deg,vel_lin,vel_ang
23.3198,-0.139462,1.118098,-97.0031,-0.001752,0.504862
23.3668,-0.139604,1.117922,-95.8085,0.00382,0.414738
23.4162,-0.139958,1.117452,-95.9727,0.008248,-0.046872
23.4652,-0.140139,1.115862,-96.1946,0.032819,-0.079416
23.5154,-0.140179,1.111271,-96.1845,0.091337,0.003526
23.5662,-0.141426,1.103853,-96.1279,0.150207,0.019729
23.6156,-0.142527,1.094075,-96.1279,0.196754,0.0
23.6716,-0.143801,1.084797,-96.1279,0.227873,0.0
23.7211,-0.146039,1.06522,-96.1664,0.284857,-0.009731
23.7694,-0.147688,1.055943,-96.204,0.314834,-0.021902
23.8157,-0.150559,1.036201,-96.2326,0.335595,-0.008431
23.8654,-0.152495,1.020525,-96.282,0.316286,-0.0173
23.9161,-0.154709,1.005556,-96.3058,0.299189,-0.008232
23.9658,-0.156631,0.991055,-96.3928,0.292408,-0.03037
24.016,-0.158449,0.976454,-96.4395,0.294371,-0.016379
24.0712,-0.160062,0.964321,-96.3884,0.304993,0.022252
24.1202,-0.163225,0.943435,-96.3318,0.302334,0.014096
24.1699,-0.164459,0.934497,-96.3318,0.303559,0.0
24.2154,-0.167147,0.916129,-96.3318,0.306683,0.0
24.265,-0.169188,0.901082,-96.3212,0.304391,0.003689
24.3153,-0.171048,0.885757,-96.2244,0.308772,0.03377
24.365,-0.173117,0.870945,-96.1475,0.299047,0.02685
24.4166,-0.174653,0.855898,-96.1443,0.302408,0.001148
24.4723,-0.176521,0.843577,-96.1411,0.310756,0.001385
24.5199,-0.178148,0.82866,-96.2672,0.299049,-0.043897
24.5697,-0.179788,0.813336,-96.2672,0.309823,0.0
24.6158,-0.181939,0.794997,-96.3021,0.30752,-0.010116
24.6652,-0.183532,0.779851,-96.2895,0.304779,0.004393
24.7147,-0.18538,0.765042,-96.2895,0.298451,0.0
24.7759,-0.187815,0.750098,-96.3017,0.305534,-0.004315
24.8156,-0.189714,0.734698,-96.3017,0.307302,7e-06
24.8717,-0.191296,0.722759,-96.2815,0.30021,0.008799
24.9218,-0.192959,0.707858,-96.2185,0.3006,0.022025
24.9716,-0.195007,0.692664,-96.2185,0.305685,0.0
25.0162,-0.19736,0.674802,-96.1879,0.300195,0.008915
25.0654,-0.199251,0.659447,-96.1236,0.310066,0.022466
25.1151,-0.20121,0.644526,-96.1036,0.300864,0.006941
25.1649,-0.203158,0.629221,-96.1036,0.308574,7e-06
25.2156,-0.204862,0.614134,-96.1036,0.303577,7e-06
25.271,-0.206331,0.602161,-96.1371,0.300933,-0.01466
25.3199,-0.208627,0.587076,-96.2348,0.304734,-0.034088
25.371,-0.210572,0.571677,-96.2327,0.309874,0.000781
25.4152,-0.212905,0.553544,-96.2926,0.305584,-0.017486
25.4656,-0.214587,0.538577,-96.2926,0.300683,0.0
25.5146,-0.216505,0.523713,-96.2783,0.300363,0.004996
25.5651,-0.21849,0.508383,-96.2917,0.308955,-0.004641
25.6174,-0.220449,0.493483,-96.2917,0.300528,0.0
25.6724,-0.222109,0.481474,-96.2872,0.303127,0.00192
25.7206,-0.223789,0.466103,-96.2872,0.302931,0.0
25.7686,-0.226235,0.445111,-96.2891,0.306018,-0.000448
25.817,-0.227747,0.432747,-96.2666,0.31196,0.009883
25.8655,-0.229178,0.417765,-96.232,0.295206,0.011745
25.9167,-0.230851,0.402553,-96.2175,0.312252,0.005305
25.9659,-0.232722,0.3871,-96.2175,0.31133,0.0
26.031,-0.234694,0.371859,-96.2175,0.307262,0.0
26.0942,-0.236072,0.360013,-96.308,0.29732,-0.039367
26.1197,-0.238537,0.338511,-96.5087,0.31047,-0.050248
26.1713,-0.239138,0.329389,-96.5632,0.311002,-0.032346
26.2161,-0.241495,0.310872,-96.558,0.306846,0.001487
26.2674,-0.243204,0.296028,-96.5088,0.293042,0.016861
26.3162,-0.245166,0.28109,-96.3733,0.307481,0.048262
26.3679,-0.246826,0.266057,-96.3298,0.302468,0.015195
26.4175,-0.248944,0.25073,-96.2958,0.309384,0.011868
26.4715,-0.250256,0.238806,-96.2834,0.299979,0.005376
26.5197,-0.251973,0.223641,-96.2905,0.309569,-0.002498
26.5698,-0.253933,0.208196,-96.2558,0.306099,0.011937
26.6165,-0.256033,0.190429,-96.2654,0.298716,-0.002893
26.6671,-0.257878,0.175503,-96.3155,0.295098,-0.017138
26.7169,-0.259597,0.160376,-96.2258,0.310631,0.031938
26.7694,-0.261666,0.145023,-96.3138,0.309826,-0.030742
26.8214,-0.263956,0.129922,-96.38,0.305107,-0.0231
26.8738,-0.265895,0.118279,-96.4259,0.294824,-0.020051
26.9239,-0.267555,0.106249,-96.4882,0.243538,-0.02181
26.9691,-0.268788,0.097552,-96.4257,0.176532,0.021944
27.0198,-0.269372,0.089538,-95.9561,0.13268,0.135402
27.0681,-0.269633,0.08486,-95.2533,0.09376,0.245777
27.1173,-0.269804,0.081669,-94.2539,0.063848,0.34883
27.1679,-0.269931,0.080138,-93.1325,0.030734,0.391441
27.2174,-0.269604,0.080466,-91.7855,-0.006914,0.470291
27.2709,-0.269454,0.081227,-90.5889,-0.019125,0.522086
27.3216,-0.269401,0.081884,-89.1925,-0.013185,0.488089
27.3687,-0.269245,0.081801,-87.848,0.001739,0.474452
27.4163,-0.269047,0.081676,-86.1859,0.002167,0.477382
27.4673,-0.26877,0.081767,-84.7005,-0.001441,0.520051
27.5163,-0.268504,0.08176,-83.2143,0.000632,0.518624
27.5675,-0.268349,0.081763,-81.837,0.000293,0.480736
27.6225,-0.268347,0.081899,-80.4603,-0.002688,0.48049
27.6722,-0.26834,0.081948,-79.2824,-0.001168,0.514269
27.7201,-0.268365,0.081997,-77.7761,-0.001078,0.532514
27.7709,-0.268184,0.081943,-76.3526,0.001801,0.489639
27.817,-0.268102,0.081985,-74.7079,-0.000357,0.479002
27.8671,-0.267943,0.082098,-73.2284,-0.001344,0.516601
27.918,-0.267933,0.081967,-71.7294,0.002523,0.512981
27.9691,-0.267634,0.082118,-70.413,-0.001024,0.468813
28.0174,-0.267507,0.082205,-68.9819,-0.000781,0.49956
28.0725,-0.267468,0.082152,-67.7024,0.001552,0.54486
28.1208,-0.26734,0.08215,-66.179,0.000977,0.519802
28.1681,-0.267265,0.082178,-64.7824,9.9e-05,0.493188
28.2177,-0.267172,0.082407,-63.106,-0.002841,0.496478
28.2653,-0.267144,0.082469,-61.5985,-0.000833,0.516833
28.3162,-0.267234,0.08249,-60.1469,-0.001227,0.506185
28.3672,-0.267216,0.082584,-58.8429,-0.001549,0.485976
28.4175,-0.26722,0.082714,-57.4103,-0.002265,0.498176
28.4724,-0.267228,0.082793,-56.1599,-0.001685,0.521438
28.5207,-0.267183,0.082766,-54.7077,0.000931,0.504184
28.5694,-0.267075,0.082719,-53.2934,0.001992,0.485909
28.616,-0.26711,0.082882,-51.6152,-0.002568,0.497119
28.6675,-0.267231,0.08297,-50.1301,-0.002834,0.510031
28.7161,-0.267101,0.082878,-48.6129,0.002999,0.518603
28.7658,-0.267054,0.082993,-47.269,-0.001167,0.499044
28.8175,-0.267225,0.083204,-45.9028,-0.005408,0.476214
28.8712,-0.267307,0.083319,-44.7067,-0.003343,0.497901
28.92,-0.267323,0.083386,-42.7551,-0.000873,0.514503
28.9701,-0.26731,0.083418,-41.8123,-0.000367,0.493706
29.0167,-0.267313,0.083581,-40.1055,-0.001891,0.507061
29.0657,-0.267334,0.083594,-38.5999,-0.000486,0.522751
29.1169,-0.267217,0.083494,-37.131,0.003072,0.513496
29.1757,-0.267232,0.083577,-35.779,-0.00129,0.49204
29.2169,-0.267318,0.083785,-34.3443,-0.003859,0.504012
29.2708,-0.267315,0.08373,-33.0925,0.000795,0.517212
29.3203,-0.267377,0.083853,-31.6635,-0.002383,0.499918
29.3688,-0.26752,0.083943,-29.7732,-0.002487,0.485952
29.417,-0.267543,0.083978,-28.9079,-0.00119,0.488723
29.4656,-0.267517,0.084029,-27.0744,-4.9e-05,0.516349
29.5156,-0.26761,0.084148,-25.6304,-0.002777,0.51281
29.5653,-0.267824,0.08428,-24.2299,-0.005209,0.50929
29.6151,-0.268138,0.084553,-22.6696,-0.007829,0.535065
29.6723,-0.268092,0.084518,-21.3822,0.001352,0.543557
29.7235,-0.267913,0.08442,-20.0704,0.003987,0.451576
29.7782,-0.267967,0.084577,-18.8213,-0.002107,0.440707
29.8171,-0.267959,0.084677,-17.3897,-0.000514,0.523155
29.8659,-0.267921,0.084813,-15.5019,-7.5e-05,0.526258
29.9157,-0.268018,0.084797,-14.1291,-0.001772,0.478556
29.9652,-0.26811,0.084894,-12.7915,-0.002413,0.497074
30.0164,-0.268074,0.084984,-11.2788,0.000297,0.516359
30.0705,-0.267925,0.084965,-10.0561,0.003638,0.516716
30.1195,-0.267965,0.085009,-8.6807,-0.000933,0.478762
30.1705,-0.268007,0.085053,-7.5716,-0.000963,0.386405
30.2177,-0.267896,0.084707,-7.7815,0.003281,-0.077274
30.2649,-0.268021,0.084633,-8.1718,-0.001809,-0.108245
30.3157,-0.267999,0.084841,-8.0465,-0.00016,0.043708
30.3648,-0.268147,0.084726,-7.8982,-0.002784,0.055108
30.4152,-0.268159,0.084829,-7.8812,-0.000523,0.00595
30.4704,-0.268147,0.084767,-7.8812,0.000489,2e-06
30.5199,-0.268139,0.084755,-7.8751,0.00018,0.002098
30.5691,-0.268128,0.084763,-7.8751,0.000202,-1e-06
30.6174,-0.268152,0.084749,-7.8764,-0.000416,-0.00042
30.6655,-0.268158,0.084784,-7.8903,-0.000187,-0.004156
30.7155,-0.268158,0.084784,-7.8903,0.0,-1e-06
30.7659,-0.268146,0.084765,-7.8802,0.000296,0.003465
30.8157,-0.268139,0.084755,-7.875,0.00017,0.001981
30.8707,-0.268139,0.084755,-7.875,0.0,1e-06
30.9227,-0.268129,0.084738,-7.8667,0.000247,0.002882
30.9694,-0.268129,0.084738,-7.8667,0.0,0.0
31.0161,-0.268136,0.084749,-7.8723,-0.000162,-0.001885
31.067,-0.268135,0.084747,-7.8711,3e-05,0.000353
31.1174,-0.268135,0.084747,-7.8711,0.0,1e-06
31.1649,-0.268129,0.084739,-7.8669,0.000125,0.001468
31.2153,-0.268134,0.084746,-7.8706,-0.000123,-0.001437
31.2701,-0.268134,0.084746,-7.8706,0.0,0.0
31.3213,-0.268132,0.084743,-7.8688,5.5e-05,0.000643
31.3699,-0.268132,0.084743,-7.8688,0.0,-1e-06
31.4172,-0.268132,0.084743,-7.8692,-8e-06,-9.5e-05
31.4651,-0.268134,0.084747,-7.8711,-5.7e-05,-0.00068
31.5158,-0.268134,0.084747,-7.8711,0.0,1e-06
31.5658,-0.268131,0.084741,-7.868,8.9e-05,0.001031
31.6155,-0.268134,0.084746,-7.8709,-9.4e-05,-0.001107
31.6707,-0.268134,0.084746,-7.8709,0.0,0.0
31.7194,-0.268129,0.084738,-7.8666,0.000128,0.001491
31.769,-0.268129,0.084738,-7.8666,0.0,1e-06
31.8169,-0.268136,0.08475,-7.8725,-0.000147,-0.001709
31.8657,-0.268137,0.08475,-7.8729,-1e-05,-0.000131
31.9148,-0.268137,0.08475,-7.8729,0.0,0.0
31.9691,-0.268133,0.084745,-7.8701,8.1e-05,0.000955
32.0155,-0.268138,0.084752,-7.8739,-0.000121,-0.001425
32.0713,-0.268138,0.084752,-7.8739,0.0,-1e-06
32.1196,-0.268133,0.084744,-7.8696,0.00013,0.001512
32.1712,-0.268133,0.084744,-7.8696,0.0,0.0
32.217,-0.268134,0.084746,-7.8709,-3.2e-05,-0.000371
32.2654,-0.268136,0.084749,-7.8721,-3.8e-05,-0.000448
32.3152,-0.268136,0.084749,-7.8721,0.0,1e-06
32.3649,-0.268132,0.084742,-7.8688,0.000101,0.001174
32.4161,-0.268134,0.084746,-7.8707,-6.2e-05,-0.000737
32.4709,-0.268134,0.084746,-7.8707,0.0,1e-06
32.5185,-0.268128,0.084737,-7.8661,0.000139,0.001617
32.5699,-0.268128,0.084737,-7.8661,0.0,1e-06
32.6164,-0.268128,0.084737,-7.8661,0.0,1e-06
32.6654,-0.268128,0.084737,-7.8661,0.0,1e-06
32.7159,-0.268128,0.084737,-7.8661,0.0,0.0
32.7652,-0.268128,0.084737,-7.8661,0.0,0.0
32.8156,-0.268128,0.084737,-7.8661,0.0,0.0
32.8717,-0.268128,0.084737,-7.8661,0.0,0.0
32.9193,-0.268128,0.084737,-7.8661,0.0,0.0
32.9694,-0.268128,0.084737,-7.8661,0.0,0.0
33.0196,-0.268128,0.084737,-7.8661,0.0,0.0
33.0657,-0.268128,0.084737,-7.8661,0.0,0.0
33.1154,-0.268128,0.084737,-7.8661,0.0,0.0
33.1656,-0.268128,0.084737,-7.8661,0.0,0.0
33.2157,-0.268128,0.084737,-7.8661,0.0,0.0
33.2714,-0.268128,0.084737,-7.8661,0.0,0.0
33.319,-0.268128,0.084737,-7.8661,0.0,0.0
33.3693,-0.268128,0.084737,-7.8661,0.0,0.0
33.416,-0.268128,0.084737,-7.8661,0.0,0.0
33.4658,-0.268128,0.084737,-7.8661,0.0,0.0
33.5153,-0.268128,0.084737,-7.8661,0.0,0.0
33.5649,-0.268128,0.084737,-7.8661,0.0,0.0
33.6159,-0.268128,0.084737,-7.8661,0.0,0.0
33.6717,-0.268128,0.084737,-7.8661,0.0,0.0
33.7197,-0.268128,0.084737,-7.8661,0.0,0.0
33.7687,-0.268128,0.084737,-7.8661,0.0,0.0
33.8167,-0.268128,0.084737,-7.8661,0.0,0.0
33.8655,-0.268128,0.084737,-7.8661,0.0,0.0
33.915,-0.268128,0.084737,-7.8661,0.0,0.0
33.9652,-0.268128,0.084737,-7.8661,0.0,0.0
34.0153,-0.268128,0.084737,-7.8661,0.0,0.0
34.0731,-0.268125,0.084731,-7.8631,0.000101,0.001151
34.1183,-0.268125,0.084731,-7.8631,0.0,0.0
34.1692,-0.268125,0.084731,-7.8631,0.0,0.0
34.2193,-0.268125,0.084731,-7.8631,0.0,0.0
34.2654,-0.268125,0.084731,-7.8631,0.0,0.0
34.3159,-0.268125,0.084731,-7.8631,0.0,0.0
34.3652,-0.268125,0.084731,-7.8631,0.0,0.0
34.4157,-0.268125,0.084731,-7.8631,0.0,0.0
34.4715,-0.268125,0.084731,-7.8631,0.0,0.0
34.5202,-0.268125,0.084731,-7.8631,0.0,0.0
34.6092,-0.268125,0.084731,-7.8631,0.0,0.0
34.6166,-0.268125,0.084731,-7.8631,0.0,0.0
34.6658,-0.268125,0.084731,-7.8631,0.0,0.0
34.7152,-0.268125,0.084731,-7.8631,0.0,0.0
34.777,-0.268125,0.084731,-7.8631,0.0,0.0
34.8152,-0.268125,0.084731,-7.8631,0.0,0.0
34.8722,-0.268125,0.084731,-7.8631,0.0,0.0
34.9197,-0.268125,0.084731,-7.8631,0.0,0.0
34.9688,-0.268125,0.084731,-7.8631,0.0,0.0
35.0157,-0.268125,0.084731,-7.8631,0.0,0.0
35.0651,-0.268125,0.084731,-7.8631,0.0,0.0
35.1151,-0.268125,0.084731,-7.8631,0.0,0.0
35.1649,-0.268125,0.084731,-7.8631,0.0,0.0
35.2162,-0.268125,0.084731,-7.8631,0.0,0.0
35.2719,-0.268133,0.084743,-7.8631,-0.000252,0.0
35.3207,-0.268133,0.084743,-7.8631,0.0,0.0
35.3682,-0.268125,0.084731,-7.8631,0.000202,0.0
35.4172,-0.268125,0.084731,-7.8631,0.0,0.0
35.4654,-0.268125,0.084731,-7.8631,0.0,0.0
35.5149,-0.268125,0.084731,-7.8631,0.0,0.0
35.5655,-0.268158,0.084705,-7.8631,-0.000596,0.0
35.6152,-0.268198,0.084768,-7.8951,-0.001042,-0.012171
35.6718,-0.268209,0.084785,-7.904,-0.000266,-0.003124
35.7201,-0.268209,0.084785,-7.904,0.0,-1e-06
35.7713,-0.268209,0.084785,-7.904,0.0,0.0
35.8163,-0.268209,0.084785,-7.904,0.0,0.0
35.8662,-0.268209,0.084785,-7.904,0.0,0.0
35.916,-0.268209,0.084785,-7.904,0.0,0.0
35.965,-0.26822,0.084776,-7.904,-0.000199,0.0
36.0168,-0.26822,0.084776,-7.904,0.0,0.0
36.0736,-0.26822,0.084776,-7.904,0.0,0.0
36.122,-0.26822,0.084776,-7.904,0.0,0.0
36.169,-0.26822,0.084776,-7.904,0.0,0.0
36.2179,-0.26822,0.084776,-7.904,0.0,0.0
36.2655,-0.26822,0.084776,-7.904,0.0,0.0
36.3157,-0.26822,0.084776,-7.904,0.0,0.0
36.3658,-0.26822,0.084776,-7.904,0.0,0.0
36.4153,-0.26822,0.084776,-7.904,0.0,0.0
36.4759,-0.26822,0.084776,-7.904,0.0,0.0
36.5208,-0.26822,0.084776,-7.904,0.0,0.0
36.5705,-0.26822,0.084776,-7.904,0.0,0.0
36.6161,-0.268209,0.084785,-7.904,0.000165,0.0
36.6647,-0.268209,0.084785,-7.904,0.0,0.0
36.7155,-0.268209,0.084785,-7.904,0.0,0.0
36.7649,-0.268209,0.084785,-7.904,0.0,0.0
36.8155,-0.268209,0.084785,-7.904,0.0,0.0
36.8724,-0.268209,0.084785,-7.904,0.0,0.0
36.921,-0.268209,0.084785,-7.904,0.0,0.0
36.9705,-0.268209,0.084785,-7.904,0.0,0.0
37.0159,-0.268209,0.084785,-7.904,0.0,0.0
37.0654,-0.268209,0.084785,-7.904,0.0,0.0
37.1155,-0.268209,0.084785,-7.904,0.0,0.0
37.1735,-0.268209,0.084785,-7.904,0.0,0.0
37.2161,-0.268209,0.084785,-7.904,0.0,0.0
37.2727,-0.268209,0.084785,-7.904,0.0,0.0
37.3197,-0.268209,0.084785,-7.904,0.0,0.0
37.3702,-0.268209,0.084785,-7.904,0.0,0.0
37.415,-0.268209,0.084785,-7.904,0.0,0.0
37.4659,-0.268217,0.084798,-7.9105,-0.000198,-0.00233
37.5156,-0.268217,0.084798,-7.9105,0.0,-2e-06
37.5652,-0.268217,0.084798,-7.9105,0.0,-1e-06
37.6158,-0.268217,0.084798,-7.9105,0.0,-1e-06
37.6719,-0.268217,0.084798,-7.9105,0.0,-1e-06
37.7226,-0.268217,0.084798,-7.9105,0.0,-0.0
37.7695,-0.268217,0.084798,-7.9105,0.0,0.0
37.8183,-0.268217,0.084798,-7.9105,0.0,0.0
37.8654,-0.268217,0.084798,-7.9105,0.0,0.0
37.9155,-0.268217,0.084798,-7.9105,0.0,0.0
37.9654,-0.268217,0.084798,-7.9105,0.0,0.0
38.0155,-0.268217,0.084798,-7.9105,0.0,0.0
38.072,-0.268217,0.084798,-7.9105,0.0,0.0
38.1201,-0.268217,0.084798,-7.9105,0.0,0.0
38.174,-0.268217,0.084798,-7.9105,0.0,0.0
38.2192,-0.268238,0.084831,-7.9277,-0.000423,-0.004907
38.2658,-0.268229,0.084816,-7.9197,0.000231,0.002675
38.3153,-0.268223,0.084808,-7.9156,0.000125,0.001467
38.3656,-0.26822,0.084802,-7.9127,8.9e-05,0.001035
38.4151,-0.268222,0.084805,-7.9143,-4.7e-05,-0.000552
38.4718,-0.268222,0.084805,-7.9143,0.0,2e-06
38.5204,-0.268229,0.084816,-7.9199,-0.000168,-0.001952
38.5694,-0.268229,0.084816,-7.9199,0.0,0.0
38.619,-0.268233,0.084825,-7.9305,-9.4e-05,-0.003033
38.6649,-0.268221,0.084806,-7.9207,0.000291,0.00339
38.7175,-0.268209,0.084814,-7.9203,0.00021,0.000143
38.765,-0.26821,0.084815,-7.9208,-1.5e-05,-0.000162
38.8226,-0.267934,0.084699,-7.7394,0.005667,0.062146
38.8725,-0.267213,0.084369,-7.2421,0.018893,0.216661
38.9201,-0.263201,0.083006,-5.1614,0.060923,0.545456
38.9691,-0.259843,0.083221,-3.8385,0.109922,0.805025
39.0162,-0.251556,0.086248,-1.044,0.131575,0.852453
39.0669,-0.246503,0.090248,1.1042,0.101371,0.803796
39.1154,-0.24121,0.093172,3.3226,0.108825,0.788374
39.1692,-0.236579,0.093083,5.2894,0.094888,0.663176
39.2161,-0.235603,0.092789,5.843,0.018905,0.163873
39.2711,-0.235568,0.092739,5.8625,0.000717,-0.035305
39.3206,-0.236049,0.092337,5.7028,-0.010884,-0.083753
39.3706,-0.239329,0.092625,5.4977,-0.064428,-0.038672
39.4169,-0.243265,0.093819,5.2023,-0.062057,-0.067974
39.465,-0.245137,0.093669,5.1346,-0.038557,-0.048979
39.5159,-0.244882,0.095094,5.3483,0.00788,0.049665
39.5685,-0.24413,0.095707,5.646,0.016657,0.128485
39.6158,-0.242981,0.095482,5.9125,0.022009,0.087919
39.6724,-0.243569,0.09521,6.7738,-0.01541,0.376077
39.7201,-0.245319,0.093269,7.8809,-0.040029,0.389496
39.7737,-0.246845,0.092974,8.5777,-0.032312,0.242035
39.8193,-0.245687,0.094852,9.7428,0.023551,0.321174
39.8658,-0.241001,0.094097,11.0712,0.088158,0.463122
39.9168,-0.235597,0.09463,12.4364,0.113058,0.489642
39.9675,-0.229787,0.09407,14.0154,0.11106,0.539214
