time,x,y,yaw_deg,vel_lin,vel_ang
23.4269,-0.351129,1.110134,-104.6915,-0.000719,0.499125
23.4773,-0.351075,1.110193,-103.2374,-0.00137,0.497662
23.529,-0.351078,1.110175,-101.8809,0.000365,0.50404
23.5827,-0.35096,1.110164,-100.427,-0.000255,0.505338
23.6293,-0.350837,1.110196,-99.232,-0.001334,0.510861
23.6798,-0.350756,1.110334,-97.8029,-0.00295,0.495182
23.7265,-0.350962,1.110262,-95.9046,0.001443,0.482757
23.7774,-0.351019,1.110124,-95.088,0.003498,0.347463
23.8263,-0.35134,1.109847,-95.3665,0.00609,-0.097256
23.8767,-0.351518,1.108923,-95.7591,0.018369,-0.134285
23.9276,-0.351561,1.10458,-95.594,0.09194,0.061663
23.981,-0.352201,1.0978,-95.5514,0.136076,0.014635
24.0307,-0.353349,1.08991,-95.5594,0.186429,-0.003506
24.0811,-0.354494,1.078704,-95.5536,0.226668,0.002116
24.127,-0.356955,1.060204,-95.561,0.275438,-0.00183
24.1768,-0.358562,1.046746,-95.5998,0.32418,-0.016247
24.2266,-0.360613,1.030009,-95.5558,0.337001,0.015484
24.2764,-0.362715,1.014361,-95.5296,0.316031,0.00909
24.3279,-0.364238,0.999823,-95.525,0.304049,0.001777
24.3837,-0.365936,0.985248,-95.5257,0.292952,-0.000199
24.4295,-0.367201,0.973191,-95.5296,0.284379,-0.001739
24.4797,-0.36937,0.952519,-95.5236,0.30607,0.00155
24.5275,-0.370756,0.937527,-95.6003,0.30505,-0.027209
24.5768,-0.372227,0.924357,-95.5423,0.307762,0.023556
24.6267,-0.374069,0.909319,-95.5894,0.309464,-0.016798
24.6769,-0.37595,0.894487,-95.657,0.298886,-0.023619
24.7273,-0.377934,0.879577,-95.6386,0.313411,0.006699
24.7825,-0.379874,0.864352,-95.696,0.305806,-0.020005
24.8289,-0.381627,0.845233,-95.721,0.308133,-0.006997
24.8775,-0.383145,0.830528,-95.6848,0.308652,0.01319
24.9274,-0.384662,0.815434,-95.7127,0.303532,-0.00973
24.979,-0.386236,0.802762,-95.7327,0.306244,-0.008372
25.0279,-0.387439,0.787911,-95.7391,0.297956,-0.002229
25.0768,-0.388806,0.772842,-95.6774,0.302884,0.021556
25.1277,-0.390676,0.758362,-95.6701,0.310208,0.002729
25.1841,-0.392746,0.743258,-95.638,0.304299,0.011161
25.2282,-0.394861,0.724118,-95.5935,0.303203,0.012238
25.2794,-0.396603,0.710095,-95.5963,0.302417,-0.001058
25.3269,-0.398657,0.694963,-95.5809,0.307,0.00542
25.3766,-0.399833,0.681897,-95.5762,0.305023,0.001864
25.4268,-0.401967,0.666913,-95.5679,0.302185,0.002876
25.4771,-0.403637,0.651806,-95.6393,0.304471,-0.024948
25.528,-0.405287,0.636353,-95.6546,0.304595,-0.005277
25.5855,-0.406959,0.621909,-95.7378,0.315807,-0.031542
25.6296,-0.408568,0.608959,-95.7378,0.30182,0.0
25.678,-0.40973,0.593679,-95.7429,0.306496,-0.001783
25.7277,-0.412341,0.573276,-95.6866,0.307834,0.014739
25.7764,-0.413361,0.560485,-95.7342,0.298429,-0.019303
25.827,-0.414998,0.545383,-95.7492,0.303473,-0.005236
25.8772,-0.416588,0.530382,-95.7333,0.302487,0.005536
25.9272,-0.417765,0.515257,-95.7263,0.297018,0.002413
25.9829,-0.419712,0.500842,-95.6838,0.31543,0.016082
26.0288,-0.421715,0.482043,-95.753,0.296872,-0.018966
26.0803,-0.422618,0.472721,-95.7476,0.315557,0.003177
26.127,-0.425038,0.452553,-95.7862,0.305186,-0.010124
26.1772,-0.426433,0.439722,-95.7633,0.30016,0.009318
26.2274,-0.428046,0.424508,-95.6836,0.306112,0.027785
26.2764,-0.429829,0.409325,-95.6836,0.305925,0.0
26.3275,-0.431746,0.394045,-95.7587,0.301448,-0.025638
26.3825,-0.433543,0.379978,-95.8636,0.314271,-0.040582
26.4309,-0.435155,0.366647,-95.8636,0.306847,0.0
26.4775,-0.43736,0.345153,-95.7691,0.302729,0.02309
26.5282,-0.438772,0.331292,-95.7302,0.311053,0.015141
26.5766,-0.440148,0.318332,-95.7302,0.295913,0.0
26.6273,-0.441598,0.303288,-95.7484,0.302673,-0.00633
26.6806,-0.442856,0.288079,-95.7484,0.30566,0.0
26.7322,-0.444354,0.272893,-95.7357,0.299117,0.004371
26.7839,-0.44571,0.259093,-95.7621,0.307315,-0.01022
26.8286,-0.447112,0.245914,-95.7621,0.299181,0.0
26.8776,-0.44883,0.230569,-95.738,0.310931,0.008519
26.9267,-0.451655,0.210652,-95.7854,0.304755,-0.012544
26.9769,-0.453172,0.197492,-95.7854,0.300549,0.0
27.0265,-0.45512,0.182363,-95.7907,0.305392,-0.001854
27.077,-0.457053,0.167146,-95.839,0.307085,-0.01688
27.1274,-0.458824,0.151992,-95.8586,0.304873,-0.006853
27.1833,-0.460454,0.138138,-95.8991,0.302013,-0.015275
27.2315,-0.462095,0.12404,-95.9585,0.319996,-0.023388
27.2764,-0.463911,0.104437,-95.9592,0.283285,-0.000157
27.3268,-0.465291,0.094683,-95.8368,0.213751,0.046357
27.3765,-0.466126,0.087539,-95.7473,0.163681,0.035538
27.4275,-0.466367,0.081159,-95.4199,0.127196,0.114107
27.4774,-0.466619,0.076356,-94.721,0.096394,0.244667
27.5272,-0.466834,0.073122,-93.6348,0.064795,0.378994
27.5829,-0.466928,0.071586,-92.5057,0.033331,0.427041
27.633,-0.466676,0.071919,-90.7429,-0.005372,0.480818
27.6778,-0.466614,0.07257,-89.8583,-0.021769,0.516012
27.7269,-0.466879,0.073214,-87.9761,-0.008951,0.456293
27.7896,-0.466752,0.073059,-86.8889,0.004149,0.495348
27.834,-0.466583,0.072973,-85.4149,0.001915,0.517241
27.8896,-0.466594,0.073025,-84.0038,-0.001051,0.493648
27.9277,-0.46667,0.072999,-82.6478,0.000348,0.473064
27.9835,-0.466614,0.073015,-81.1314,-0.000174,0.506917
28.0311,-0.466469,0.073339,-79.3947,-0.005081,0.518341
28.077,-0.466516,0.073269,-78.0436,0.001213,0.477286
28.1278,-0.466482,0.073128,-76.648,0.00285,0.477823
28.1768,-0.466282,0.073241,-75.506,-0.001637,0.511222
28.2276,-0.466254,0.073259,-74.0316,-0.000203,0.514793
28.2763,-0.466056,0.073297,-72.6179,0.000355,0.493693
28.3275,-0.466055,0.073208,-71.1946,0.001697,0.497038
28.3844,-0.465826,0.073252,-69.7357,0.000639,0.498078
28.4303,-0.465504,0.073481,-68.0802,-0.001747,0.486692
28.4842,-0.465521,0.073506,-66.6803,-0.000588,0.489693
28.5268,-0.465624,0.07351,-65.2038,-0.000871,0.508175
28.5768,-0.465611,0.073687,-64.0381,-0.004001,0.521906
28.6276,-0.46564,0.073842,-62.6047,-0.003032,0.500377
28.6769,-0.465716,0.07395,-61.2398,-0.002617,0.477025
28.7326,-0.465762,0.073986,-59.7752,-0.001085,0.510995
28.7821,-0.465772,0.074028,-58.2677,-0.000798,0.514938
28.833,-0.465783,0.074202,-57.1618,-0.003931,0.492436
28.8766,-0.465905,0.074251,-55.1983,-0.001534,0.489881
28.9267,-0.465871,0.074287,-53.7163,-0.000199,0.519119
28.9767,-0.465912,0.074376,-52.5245,-0.002414,0.51991
29.0271,-0.466022,0.07444,-51.0966,-0.002358,0.498542
29.0763,-0.466083,0.074491,-49.7089,-0.001549,0.484082
29.1277,-0.466066,0.074466,-48.2484,0.000594,0.510505
29.1825,-0.466113,0.074639,-46.7864,-0.003144,0.500244
29.2302,-0.466287,0.074794,-45.6805,-0.005947,0.494201
29.2802,-0.466371,0.074762,-44.2719,-0.000701,0.490754
29.3266,-0.466402,0.074912,-42.2025,-0.00179,0.509618
29.3767,-0.466462,0.075157,-41.0518,-0.005362,0.514792
29.4266,-0.466584,0.075249,-39.64,-0.003049,0.492952
29.4765,-0.466615,0.075265,-38.223,-0.000676,0.494825
29.5274,-0.466584,0.075351,-36.7464,-0.000583,0.515749
29.5833,-0.466744,0.075437,-35.2522,-0.003519,0.510384
29.6316,-0.466824,0.075553,-34.1728,-0.003372,0.480252
29.6803,-0.466761,0.075493,-32.1785,0.001221,0.497638
29.7295,-0.466747,0.075589,-30.6745,-0.000766,0.51634
29.7789,-0.466893,0.075728,-29.5032,-0.004907,0.510242
29.8291,-0.467093,0.075858,-28.1014,-0.004856,0.500035
29.8797,-0.467151,0.075843,-26.6715,-0.00088,0.498871
29.9274,-0.467273,0.075964,-25.2394,-0.003281,0.500597
29.9832,-0.467274,0.076025,-23.7895,-0.00052,0.494863
30.0311,-0.467237,0.075978,-22.6412,0.001257,0.481963
30.0797,-0.467362,0.076221,-20.6799,-0.00309,0.50722
30.1286,-0.467386,0.076307,-19.1385,-0.001036,0.529104
30.1801,-0.467442,0.076316,-17.9005,-0.001372,0.526471
30.2284,-0.467704,0.076467,-16.4081,-0.005689,0.501238
30.2784,-0.467832,0.076561,-15.2309,-0.003571,0.489674
30.3289,-0.46771,0.07663,-13.8095,0.00205,0.506378
30.3826,-0.467674,0.07677,-12.2974,2.9e-05,0.527189
30.4321,-0.467829,0.076717,-10.8722,-0.002726,0.482634
30.4806,-0.468004,0.07679,-9.5902,-0.003895,0.4701
30.5285,-0.467982,0.077024,-7.7773,-0.00029,0.519666
30.579,-0.467836,0.076928,-6.8225,0.003098,0.326729
30.6295,-0.467622,0.076503,-7.3605,0.005577,-0.1993
30.6793,-0.467652,0.076416,-7.6659,-0.000438,-0.124498
30.7281,-0.467757,0.076805,-7.4694,-0.003183,0.069958
30.7846,-0.46775,0.076613,-7.2664,0.000565,0.063229
30.8309,-0.467775,0.07663,-7.2912,-0.000666,-0.010771
30.8797,-0.467727,0.076523,-7.2912,0.000891,-1e-06
30.9294,-0.46778,0.07659,-7.2912,-0.001194,-0.0
30.9787,-0.467738,0.076606,-7.2912,0.000999,0.0
31.0276,-0.467738,0.076606,-7.2912,0.0,0.0
31.0834,-0.467727,0.076614,-7.2912,0.000199,0.0
31.1288,-0.467727,0.076614,-7.2912,0.0,0.0
31.1824,-0.467727,0.076614,-7.2912,0.0,0.0
31.2317,-0.467727,0.076614,-7.2912,0.0,0.0
31.2795,-0.467781,0.076698,-7.3346,-0.000947,-0.01103
31.3276,-0.467781,0.076698,-7.3346,0.0,1e-06
31.3789,-0.467781,0.076698,-7.3346,0.0,1e-06
31.4287,-0.467781,0.076698,-7.3346,0.0,2e-06
31.4789,-0.467781,0.076698,-7.3346,0.0,1e-06
31.5328,-0.467781,0.076698,-7.3346,0.0,1e-06
31.5839,-0.467781,0.076698,-7.3346,0.0,1e-06
31.6301,-0.467781,0.076698,-7.3346,0.0,1e-06
31.6816,-0.467781,0.076698,-7.3346,0.0,1e-06
31.7281,-0.467781,0.076698,-7.3346,0.0,1e-06
31.7793,-0.467781,0.076698,-7.3346,0.0,1e-06
31.8285,-0.467781,0.076698,-7.3346,0.0,1e-06
31.8847,-0.467781,0.076698,-7.3346,0.0,0.0
31.9325,-0.467781,0.076698,-7.3346,0.0,0.0
31.9832,-0.467781,0.076698,-7.3346,0.0,0.0
32.0314,-0.467781,0.076698,-7.3346,0.0,0.0
32.0787,-0.467781,0.076698,-7.3346,0.0,0.0
32.1284,-0.467781,0.076698,-7.3346,0.0,0.0
32.1806,-0.467781,0.076698,-7.3346,0.0,0.0
32.228,-0.467781,0.076698,-7.3346,0.0,0.0
32.2772,-0.467781,0.076698,-7.3346,0.0,0.0
32.3324,-0.467781,0.076698,-7.3346,0.0,0.0
32.3832,-0.467785,0.076704,-7.3373,-8.1e-05,-0.000999
32.43,-0.467785,0.076704,-7.3373,0.0,-0.0
32.4821,-0.467785,0.076704,-7.3373,0.0,0.0
32.5282,-0.467785,0.076704,-7.3373,0.0,0.0
32.5769,-0.467785,0.076704,-7.3373,0.0,0.0
32.6275,-0.467785,0.076704,-7.3373,0.0,0.0
32.6771,-0.467785,0.076704,-7.3373,0.0,0.0
32.7322,-0.467785,0.076704,-7.3373,0.0,0.0
32.7882,-0.467785,0.076704,-7.3373,0.0,0.0
32.8308,-0.467785,0.076704,-7.3373,0.0,0.0
32.8789,-0.467785,0.076704,-7.3373,0.0,0.0
32.9279,-0.467785,0.076704,-7.3373,0.0,0.0
32.9772,-0.467785,0.076704,-7.3373,0.0,0.0
33.0279,-0.467785,0.076704,-7.3373,0.0,0.0
33.077,-0.467785,0.076704,-7.3373,0.0,0.0
33.1314,-0.467785,0.076704,-7.3373,0.0,0.0
33.1826,-0.467784,0.076703,-7.337,9e-06,8.7e-05
33.2302,-0.467784,0.076703,-7.337,0.0,-1e-06
33.2832,-0.467784,0.076703,-7.337,2e-06,3.1e-05
33.3271,-0.467785,0.076704,-7.3372,-6e-06,-7.8e-05
33.3772,-0.467785,0.076704,-7.3372,0.0,-1e-06
33.4277,-0.467783,0.076701,-7.336,3.8e-05,0.00045
33.477,-0.467783,0.076701,-7.336,0.0,-1e-06
33.5335,-0.467788,0.076709,-7.3402,-0.000129,-0.001492
33.5819,-0.467788,0.076709,-7.3402,1e-06,1.4e-05
33.6335,-0.467788,0.076709,-7.3402,0.0,-1e-06
33.6792,-0.46779,0.076712,-7.3417,-4.4e-05,-0.000516
33.7278,-0.467791,0.076713,-7.342,-6e-06,-7e-05
33.777,-0.467791,0.076713,-7.342,0.0,-2e-06
33.8268,-0.467785,0.076704,-7.3376,0.000132,0.001526
33.8772,-0.467785,0.076704,-7.3376,0.0,0.0
33.9272,-0.467787,0.076708,-7.3394,-5.4e-05,-0.000628
33.9823,-0.467782,0.0767,-7.3353,0.000119,0.001383
34.0325,-0.467782,0.0767,-7.3353,0.0,-1e-06
34.0797,-0.467777,0.076692,-7.3316,0.00018,0.002106
34.1271,-0.467783,0.076701,-7.3361,-9.8e-05,-0.001142
34.1778,-0.467782,0.076699,-7.335,4e-05,0.000468
34.2269,-0.467779,0.076695,-7.3327,7.2e-05,0.000827
34.2771,-0.467779,0.076695,-7.3327,0.0,-1e-06
34.3277,-0.467779,0.076694,-7.3326,2e-06,1.8e-05
34.3814,-0.467779,0.076694,-7.3326,0.0,0.0
34.4314,-0.467779,0.076694,-7.3326,0.0,0.0
34.48,-0.467779,0.076694,-7.3326,0.0,0.0
34.5283,-0.467776,0.076691,-7.3306,4.3e-05,0.0005
34.5768,-0.467775,0.076688,-7.3292,5.1e-05,0.000602
34.6276,-0.46777,0.076681,-7.3256,0.000109,0.001268
34.6769,-0.467771,0.076682,-7.3262,-1.9e-05,-0.000228
34.7274,-0.467769,0.076679,-7.3246,5e-05,0.00058
34.7853,-0.467767,0.076677,-7.3236,2.8e-05,0.000321
34.8303,-0.467768,0.076679,-7.3244,-3e-05,-0.000343
34.8801,-0.467765,0.076673,-7.3217,5.8e-05,0.000682
34.9273,-0.467767,0.076676,-7.3232,-4.4e-05,-0.000519
34.9767,-0.467765,0.076674,-7.3218,5.1e-05,0.000605
35.0269,-0.467764,0.076672,-7.321,2.5e-05,0.000296
35.0776,-0.467764,0.076671,-7.3204,1.6e-05,0.000199
35.1275,-0.467761,0.076667,-7.3185,6e-05,0.000697
35.1813,-0.467757,0.076661,-7.3153,9.2e-05,0.00107
35.2314,-0.467759,0.076664,-7.3167,-5.3e-05,-0.000621
35.2789,-0.467759,0.076665,-7.3171,-1.2e-05,-0.000136
35.3271,-0.467762,0.076669,-7.3193,-4.6e-05,-0.00054
35.3791,-0.467762,0.076669,-7.3194,-7e-06,-6.3e-05
35.4272,-0.467758,0.076662,-7.3158,0.000108,0.001257
35.4778,-0.467761,0.076668,-7.3188,-8.6e-05,-0.001013
35.5281,-0.467759,0.076664,-7.3168,6e-05,0.000699
35.5819,-0.467757,0.076661,-7.3154,4.4e-05,0.000497
35.6308,-0.46776,0.076666,-7.3177,-8.3e-05,-0.000969
35.6826,-0.467759,0.076663,-7.3166,3.5e-05,0.000412
35.7269,-0.467759,0.076664,-7.3171,-1.1e-05,-0.000143
35.777,-0.467761,0.076667,-7.3182,-4e-05,-0.000449
35.8279,-0.467758,0.076663,-7.3162,6.2e-05,0.000726
35.8763,-0.467759,0.076664,-7.317,-2.4e-05,-0.000277
35.9274,-0.467761,0.076668,-7.3188,-5.9e-05,-0.00067
35.9818,-0.467762,0.076669,-7.3195,-2.1e-05,-0.000244
36.0307,-0.467766,0.076675,-7.3224,-6.9e-05,-0.000799
36.0796,-0.467765,0.076674,-7.3219,2.8e-05,0.000329
36.1279,-0.467765,0.076673,-7.3215,8e-06,9.2e-05
36.1768,-0.467763,0.07667,-7.3198,6e-05,0.000705
36.2266,-0.467759,0.076663,-7.3165,9.9e-05,0.00114
36.2763,-0.467759,0.076664,-7.317,-1.4e-05,-0.000167
36.3272,-0.467756,0.076659,-7.3142,8.9e-05,0.001045
36.4169,-0.467759,0.076664,-7.3168,-7.6e-05,-0.000891
36.4296,-0.46776,0.076665,-7.3176,-2.8e-05,-0.000322
36.4808,-0.467764,0.076671,-7.3207,-9.5e-05,-0.0011
36.5268,-0.467766,0.076675,-7.3228,-4.6e-05,-0.000547
36.5768,-0.46777,0.076681,-7.3255,-9.5e-05,-0.001103
36.627,-0.46777,0.076681,-7.3256,-2e-06,-2.3e-05
36.6766,-0.46777,0.076682,-7.326,-1.4e-05,-0.000171
36.7272,-0.467771,0.076683,-7.3266,-1.8e-05,-0.000201
36.7827,-0.467769,0.07668,-7.3252,4.4e-05,0.000503
36.8352,-0.467773,0.076686,-7.3284,-0.000116,-0.001353
36.8796,-0.46777,0.076682,-7.326,7.1e-05,0.000828
36.9267,-0.46777,0.07668,-7.3254,1.5e-05,0.000166
36.9766,-0.46777,0.076681,-7.3259,-1.8e-05,-0.000201
37.0266,-0.467766,0.076676,-7.3229,9e-05,0.001056
37.0765,-0.467768,0.076678,-7.3243,-4.2e-05,-0.000494
37.1277,-0.467815,0.076724,-7.3523,-0.001081,-0.010173
37.1838,-0.467816,0.076726,-7.3536,-4e-05,-0.000476
37.2294,-0.467828,0.076745,-7.3631,-0.000328,-0.003812
37.2801,-0.467843,0.076768,-7.375,-0.000269,-0.003125
37.3278,-0.467845,0.076771,-7.3767,-4.9e-05,-0.000572
37.3772,-0.467838,0.076761,-7.3775,0.00021,-0.000318
37.4277,-0.467828,0.076747,-7.3701,0.000219,0.00256
37.477,-0.467831,0.07675,-7.3719,-5.2e-05,-0.000611
37.5272,-0.46783,0.07675,-7.3715,1.1e-05,0.000136
37.583,-0.467831,0.076751,-7.3722,-2.1e-05,-0.000244
37.6302,-0.467866,0.076779,-7.3912,-0.000861,-0.007447
37.6794,-0.467915,0.076828,-7.4209,-0.001111,-0.010585
37.7273,-0.467895,0.076797,-7.4051,0.000355,0.004137
37.7839,-0.467902,0.076781,-7.3954,-0.000129,0.003956
37.8274,-0.467889,0.076757,-7.3776,0.000331,0.006224
37.8768,-0.467895,0.076764,-7.3753,-0.000134,0.000799
37.9274,-0.46787,0.076752,-7.3645,0.00051,0.003671
37.9834,-0.467859,0.076735,-7.3559,0.000283,0.003292
38.0293,-0.467868,0.076746,-7.3559,-0.000237,1e-06
38.0801,-0.467865,0.076742,-7.3536,6.7e-05,0.000788
38.1267,-0.467863,0.076738,-7.3517,4.2e-05,0.000495
38.1781,-0.467863,0.076738,-7.3517,0.0,1e-06
38.2271,-0.467859,0.076733,-7.3489,8.5e-05,0.000992
38.2769,-0.467859,0.076733,-7.3489,0.0,0.0
38.328,-0.467865,0.076742,-7.3535,-0.000134,-0.001558
38.3835,-0.467866,0.076744,-7.3547,-3.9e-05,-0.000455
38.4305,-0.467866,0.076744,-7.3547,0.0,1e-06
38.4794,-0.467867,0.076746,-7.3555,-2.6e-05,-0.000298
38.5274,-0.467875,0.076758,-7.3617,-0.00014,-0.001624
38.5781,-0.467875,0.076758,-7.3617,0.0,0.0
38.6269,-0.46788,0.076765,-7.3656,-0.000118,-0.001374
38.6765,-0.46788,0.076765,-7.3656,0.0,0.0
38.7272,-0.467888,0.076778,-7.372,-0.000189,-0.002206
38.7828,-0.467887,0.076776,-7.3711,3.2e-05,0.000377
38.829,-0.467887,0.076776,-7.3711,0.0,0.0
38.8831,-0.467883,0.076769,-7.3676,0.000171,0.00202
38.9269,-0.467896,0.076761,-7.362,-0.000178,0.001495
38.9775,-0.467896,0.076761,-7.362,0.0,-1e-06
39.0277,-0.467893,0.076756,-7.3598,6.7e-05,0.000783
39.0766,-0.467893,0.076756,-7.3598,0.0,1e-06
39.1274,-0.467893,0.076756,-7.3597,1e-06,1.5e-05
39.1823,-0.46789,0.076751,-7.3572,8.2e-05,0.000966
39.2308,-0.46789,0.076751,-7.3572,0.0,-1e-06
39.2783,-0.467885,0.076745,-7.3538,0.000104,0.001211
39.3276,-0.467885,0.076745,-7.3537,1e-06,4e-06
39.3767,-0.467885,0.076745,-7.3537,0.0,0.0
39.4268,-0.467882,0.07674,-7.3512,7.6e-05,0.000884
39.4764,-0.467882,0.07674,-7.3512,0.0,0.0
39.5274,-0.467879,0.076734,-7.3422,6.7e-05,0.003148
39.5837,-0.467871,0.076721,-7.3357,0.000212,0.002475
39.6306,-0.467871,0.076721,-7.3357,0.0,0.0
39.6784,-0.467875,0.076726,-7.3384,-8.1e-05,-0.000941
39.7271,-0.467871,0.076721,-7.3359,8.3e-05,0.000958
39.777,-0.467871,0.076721,-7.3359,0.0,-1e-06
39.8266,-0.467869,0.076717,-7.3337,6.7e-05,0.000786
39.8768,-0.467869,0.076717,-7.3337,0.0,0.0
39.9272,-0.467867,0.076715,-7.3327,2.9e-05,0.000336
39.9826,-0.467875,0.076726,-7.3385,-0.000198,-0.002329
