time,x,y,yaw_deg,vel_lin,vel_ang
23.3814,-0.15556,1.11819,-97.7171,0.000357,0.519174
23.4291,-0.155621,1.118129,-96.2788,0.001336,0.487362
23.4769,-0.155628,1.118132,-95.1606,-4.7e-05,0.33125
23.5267,-0.155973,1.117911,-95.6444,0.005109,-0.171764
23.5767,-0.156118,1.116733,-95.929,0.02284,-0.095573
23.6269,-0.156204,1.1131,-95.7782,0.092893,0.067496
23.6817,-0.157079,1.1064,-95.7546,0.135239,0.008228
23.7334,-0.158522,1.097011,-95.7737,0.193162,-0.00678
23.787,-0.159616,1.085754,-95.7975,0.225412,-0.008306
23.8284,-0.161076,1.072313,-95.7877,0.261208,0.003285
23.8777,-0.162971,1.053545,-95.8373,0.31962,-0.014692
23.9266,-0.164575,1.037283,-95.7992,0.327306,0.013286
23.9765,-0.166142,1.021576,-95.7507,0.31616,0.017028
24.027,-0.167535,1.009493,-95.7507,0.303405,0.0
24.0773,-0.169371,0.994271,-95.7135,0.307146,0.012963
24.1307,-0.170806,0.979568,-95.7317,0.298708,-0.006429
24.1813,-0.172162,0.964752,-95.6581,0.299009,0.025814
24.2295,-0.174185,0.94951,-95.6581,0.302096,0.0
24.2777,-0.176168,0.931233,-95.7481,0.306561,-0.026174
24.3267,-0.177748,0.915693,-95.7773,0.312688,-0.010254
24.3766,-0.179394,0.90055,-95.8318,0.304636,-0.018983
24.4267,-0.18077,0.888532,-95.8622,0.30226,-0.013294
24.4772,-0.182625,0.873298,-95.8564,0.30694,0.001972
24.5307,-0.184575,0.858334,-95.8564,0.301577,0.0
24.5829,-0.186676,0.843151,-95.8564,0.310923,0.0
24.6282,-0.188395,0.828109,-95.9536,0.291924,-0.03269
24.677,-0.190183,0.809631,-95.9536,0.318672,7e-06
24.7263,-0.191938,0.794433,-95.9298,0.302309,0.008189
24.7762,-0.193449,0.779589,-95.8679,0.292661,0.021201
24.8262,-0.195189,0.767596,-95.8456,0.310371,0.00997
24.8774,-0.196925,0.752007,-95.8791,0.313703,-0.011695
24.9306,-0.198585,0.737012,-95.7948,0.301134,0.029339
24.9828,-0.20023,0.721978,-95.7199,0.305044,0.026408
25.0274,-0.201849,0.706701,-95.7199,0.309212,0.0
25.0796,-0.204122,0.688615,-95.7647,0.300412,-0.01291
25.1264,-0.205742,0.673363,-95.8153,0.306903,-0.017705
25.1763,-0.207672,0.658343,-95.9079,0.302748,-0.032319
25.2265,-0.209139,0.646165,-95.9672,0.306611,-0.025893
25.2775,-0.210612,0.631216,-96.0001,0.300211,-0.011479
25.3308,-0.212646,0.616275,-95.9628,0.301053,0.013028
25.3813,-0.214429,0.601034,-95.9628,0.306577,0.0
25.4303,-0.215982,0.585872,-95.9628,0.304988,0.0
25.4762,-0.218407,0.567498,-95.884,0.309273,0.022947
25.5264,-0.219948,0.55258,-95.825,0.299834,0.020594
25.5767,-0.221629,0.537842,-95.7571,0.296895,0.023711
25.6271,-0.223084,0.525422,-95.8108,0.297275,-0.022265
25.7124,-0.224701,0.510581,-95.7856,0.31127,0.009193
25.7309,-0.226165,0.496714,-95.7131,0.302141,0.02742
25.7825,-0.227923,0.480542,-95.7131,0.304794,0.0
25.8287,-0.23011,0.461346,-95.6744,0.306388,0.010715
25.8763,-0.231474,0.448067,-95.6916,0.306623,-0.006936
25.9262,-0.232967,0.433284,-95.7607,0.303916,-0.024675
25.9769,-0.234733,0.416617,-95.875,0.304698,-0.036263
26.0262,-0.236008,0.404502,-95.9206,0.304696,-0.019868
26.0769,-0.237757,0.389499,-95.9206,0.30201,0.0
26.1313,-0.239255,0.375768,-95.9569,0.30014,-0.013775
26.1811,-0.240788,0.360674,-95.9769,0.314744,-0.007218
26.2282,-0.242682,0.345363,-95.9769,0.302664,0.0
26.2791,-0.244371,0.327105,-95.9542,0.305566,0.006586
26.3277,-0.246466,0.310903,-95.9126,0.297872,0.013245
26.3762,-0.248108,0.295841,-95.9126,0.303277,0.0
26.4281,-0.249453,0.283897,-95.8456,0.292437,0.028452
26.4776,-0.251075,0.268631,-95.8456,0.313815,0.0
26.5303,-0.252606,0.253763,-95.8075,0.298951,0.013258
26.5806,-0.2539,0.238421,-95.7565,0.307795,0.017836
26.6284,-0.255656,0.223075,-95.7565,0.313664,0.0
26.6762,-0.257647,0.204974,-95.8349,0.303749,-0.022862
26.7286,-0.259683,0.189819,-95.952,0.300375,-0.040209
26.7767,-0.261241,0.174663,-95.9966,0.305284,-0.015581
26.8262,-0.262576,0.162288,-96.0129,0.303091,-0.006944
26.8771,-0.264026,0.147312,-96.0359,0.307346,-0.008164
26.9336,-0.2656,0.132448,-96.0109,0.298117,0.00864
26.98,-0.26747,0.117849,-95.9827,0.295832,0.009972
27.0298,-0.268721,0.106284,-95.9586,0.234854,0.008523
27.0777,-0.269605,0.09629,-95.6711,0.165566,0.082832
27.1265,-0.270071,0.08995,-95.2762,0.127031,0.137766
27.1764,-0.27018,0.085405,-94.5885,0.090652,0.239871
27.226,-0.270495,0.082895,-93.7019,0.061775,0.378158
27.2767,-0.270495,0.08091,-92.632,0.040418,0.381021
27.3305,-0.270366,0.080659,-91.5062,0.00489,0.391972
27.3805,-0.27015,0.081625,-90.0611,-0.01961,0.508949
27.4293,-0.270095,0.082245,-88.68,-0.012318,0.478714
27.4773,-0.269926,0.082208,-86.9638,0.000675,0.499386
27.5269,-0.269669,0.082178,-85.5514,0.000859,0.482966
27.5767,-0.269675,0.082254,-84.156,-0.001549,0.497051
27.6262,-0.269468,0.082217,-83.0198,0.001453,0.496056
27.6772,-0.269281,0.082113,-81.6006,0.002506,0.495612
27.7319,-0.26908,0.082296,-80.1919,-0.003036,0.491482
27.786,-0.269085,0.08224,-78.7693,0.001111,0.499664
27.8292,-0.269053,0.082122,-77.382,0.002444,0.48603
27.8768,-0.268981,0.082199,-75.6681,-0.000987,0.494614
27.9263,-0.268827,0.082299,-74.2513,-0.001172,0.494311
27.9764,-0.268776,0.082146,-72.7833,0.00323,0.512493
28.0276,-0.268662,0.082046,-71.6558,0.003218,0.492089
28.077,-0.268433,0.082181,-70.2148,-0.001123,0.503073
28.1322,-0.26842,0.082464,-68.7125,-0.005222,0.52289
28.1806,-0.268529,0.0824,-67.2678,0.000412,0.511779
28.2279,-0.268444,0.08231,-65.9115,0.002297,0.471431
28.2771,-0.268378,0.082487,-64.1791,-0.002219,0.500345
28.3268,-0.268463,0.082667,-62.7241,-0.003975,0.507964
28.3764,-0.268502,0.082623,-61.3248,0.000421,0.487239
28.4263,-0.268506,0.082626,-60.2272,-0.000113,0.480457
28.4778,-0.268556,0.082773,-58.8153,-0.002995,0.482975
28.5326,-0.268518,0.082997,-57.408,-0.003579,0.509921
28.5803,-0.268531,0.082955,-55.9755,0.000572,0.496465
28.6288,-0.268527,0.082898,-54.5565,0.000975,0.487093
28.6765,-0.268552,0.083235,-52.867,-0.00485,0.494777
28.7267,-0.268616,0.083271,-51.4046,-0.001342,0.510293
28.7763,-0.268596,0.083146,-49.9316,0.002163,0.503845
28.827,-0.268592,0.083291,-48.8285,-0.00278,0.494071
28.8765,-0.268695,0.083484,-47.3494,-0.004183,0.505329
28.9319,-0.268713,0.083653,-45.8984,-0.002787,0.516839
28.9818,-0.268718,0.083571,-44.4557,0.001105,0.506731
29.0279,-0.268795,0.083652,-43.0976,-0.002238,0.476835
29.0775,-0.268925,0.083908,-41.4097,-0.004451,0.486466
29.1268,-0.268951,0.083862,-39.9155,0.000214,0.521734
29.1767,-0.268952,0.083809,-38.4732,0.000678,0.503438
29.2269,-0.269022,0.084017,-37.4007,-0.004621,0.468225
29.2869,-0.269159,0.084127,-35.9578,-0.003447,0.493038
29.3318,-0.26925,0.084224,-34.4633,-0.002663,0.532769
29.3823,-0.269286,0.084235,-33.0272,-0.00073,0.507573
29.4288,-0.269339,0.084403,-31.6225,-0.002702,0.487313
29.4773,-0.269459,0.084689,-29.868,-0.004239,0.513986
29.5266,-0.269586,0.084588,-28.4158,-0.001168,0.498761
29.5774,-0.269533,0.084632,-27.0384,0.000513,0.481399
29.6265,-0.269597,0.08475,-25.9232,-0.002768,0.486826
29.6863,-0.269864,0.084958,-24.4746,-0.006604,0.505114
29.7321,-0.270001,0.085009,-23.0179,-0.002925,0.508888
29.7825,-0.269975,0.085009,-21.5817,0.000492,0.508551
29.8279,-0.270044,0.085162,-19.8345,-0.001972,0.496205
29.8771,-0.27015,0.085374,-18.4132,-0.003543,0.511737
29.9269,-0.270215,0.08538,-16.9414,-0.00125,0.505524
29.9768,-0.270323,0.08551,-15.5201,-0.002815,0.496372
30.0268,-0.270425,0.085663,-14.3968,-0.003494,0.490137
30.0771,-0.27062,0.085775,-12.9461,-0.004336,0.506247
30.135,-0.270548,0.085752,-11.4884,0.001519,0.507979
30.1793,-0.270602,0.085853,-10.0691,-0.001489,0.499805
30.2291,-0.27091,0.085957,-8.6422,-0.006482,0.502353
30.2772,-0.270722,0.085677,-7.3103,0.003763,0.382315
30.3266,-0.270468,0.085436,-7.8881,0.005646,-0.201689
30.3767,-0.270564,0.085476,-8.2484,-0.002008,-0.125726
30.4265,-0.270623,0.085701,-8.0639,-0.002281,0.080476
30.4771,-0.270722,0.08558,-7.8819,-0.001582,0.062292
30.5318,-0.270652,0.085543,-7.8383,0.001524,0.015522
30.5849,-0.27066,0.085535,-7.85,-0.000144,-0.004146
30.6297,-0.270639,0.085502,-7.833,0.000507,0.005899
30.6773,-0.270643,0.085533,-7.8388,-0.000146,-0.001658
30.7271,-0.270655,0.085524,-7.8387,-0.000198,1.4e-05
30.7766,-0.270653,0.085521,-7.8371,4.8e-05,0.000556
30.8269,-0.270652,0.085521,-7.8369,8e-06,8.8e-05
30.8771,-0.270659,0.085531,-7.8421,-0.000153,-0.00177
30.9313,-0.270655,0.085524,-7.8388,9.6e-05,0.001117
30.9814,-0.270662,0.085537,-7.8451,-0.000198,-0.0023
31.0304,-0.270657,0.085527,-7.8404,0.000142,0.001647
31.0768,-0.27066,0.085532,-7.843,-6e-05,-0.000706
31.1271,-0.270657,0.085528,-7.8409,6.7e-05,0.000769
31.1768,-0.270661,0.085534,-7.8436,-8.3e-05,-0.000967
31.2268,-0.270662,0.085535,-7.8444,-2.6e-05,-0.000301
31.2765,-0.270661,0.085534,-7.844,1e-05,0.000116
31.3341,-0.270659,0.085532,-7.8426,4.4e-05,0.000517
31.3856,-0.270667,0.085543,-7.8485,-0.000188,-0.002176
31.4264,-0.270665,0.085541,-7.8472,3e-05,0.00035
31.4778,-0.270668,0.085546,-7.8498,-7.6e-05,-0.000885
31.5265,-0.270665,0.08554,-7.8468,9.6e-05,0.001132
31.5764,-0.270664,0.085539,-7.8464,1.1e-05,0.000121
31.6264,-0.270667,0.085543,-7.8484,-6.8e-05,-0.000796
31.6785,-0.270665,0.085541,-7.8474,3e-05,0.000353
31.732,-0.270666,0.085542,-7.8481,-2.1e-05,-0.000245
31.7819,-0.270667,0.085544,-7.8488,-2.1e-05,-0.00026
31.8306,-0.270665,0.085541,-7.8472,3.9e-05,0.000446
31.8764,-0.270664,0.085539,-7.8461,3.3e-05,0.000376
31.9266,-0.270665,0.08554,-7.8471,-3.1e-05,-0.000358
31.9767,-0.270667,0.085543,-7.8483,-3.6e-05,-0.000417
32.0265,-0.27067,0.085548,-7.8511,-0.000105,-0.001221
32.0769,-0.27067,0.085549,-7.8514,-9e-06,-0.0001
32.1312,-0.270669,0.085547,-7.8503,3.4e-05,0.00039
32.1843,-0.270676,0.085558,-7.8562,-0.000188,-0.002172
32.2285,-0.270673,0.085553,-7.8534,6.7e-05,0.000782
32.2823,-0.270673,0.085553,-7.8538,-1.2e-05,-0.00014
32.3267,-0.270676,0.085557,-7.8557,-5.9e-05,-0.000689
32.3766,-0.270677,0.085559,-7.8566,-2.7e-05,-0.000311
32.427,-0.270679,0.085563,-7.8585,-6.9e-05,-0.000814
32.4771,-0.270678,0.085561,-7.8579,1.9e-05,0.000226
32.5318,-0.270675,0.085556,-7.8552,8e-05,0.000925
32.5826,-0.270675,0.085556,-7.8553,-2e-06,-1.9e-05
32.6307,-0.270672,0.085551,-7.8527,6.1e-05,0.000703
32.6762,-0.270673,0.085553,-7.8538,-3.1e-05,-0.000357
32.7272,-0.270674,0.085555,-7.8544,-2.1e-05,-0.000233
32.7907,-0.270672,0.085551,-7.8525,5.7e-05,0.000663
32.8273,-0.270673,0.085552,-7.8533,-2.6e-05,-0.000288
32.8777,-0.270673,0.085553,-7.8535,-8e-06,-8.5e-05
32.9322,-0.270671,0.08555,-7.8518,5.3e-05,0.000618
32.9812,-0.270676,0.085558,-7.8561,-0.000139,-0.001625
33.029,-0.270676,0.085558,-7.8561,1e-06,1.3e-05
33.0763,-0.270676,0.085557,-7.8556,1.6e-05,0.000172
33.129,-0.270672,0.085552,-7.8529,8.5e-05,0.001005
33.1805,-0.27067,0.085547,-7.8506,6.6e-05,0.000765
33.2273,-0.270673,0.085554,-7.8538,-0.000114,-0.001317
33.277,-0.270672,0.08555,-7.8522,4.7e-05,0.000559
33.3332,-0.270671,0.085549,-7.8517,1.6e-05,0.000179
33.3818,-0.270673,0.085553,-7.8535,-5.3e-05,-0.000618
33.4292,-0.270674,0.085555,-7.8545,-2.5e-05,-0.000289
33.4783,-0.270674,0.085555,-7.8545,0.0,-1e-06
33.5282,-0.270676,0.085557,-7.8558,-3.8e-05,-0.000437
33.5788,-0.270677,0.085559,-7.8568,-3.3e-05,-0.000384
33.6283,-0.270677,0.085559,-7.8568,0.0,-1e-06
33.6835,-0.270679,0.085562,-7.8581,-3.9e-05,-0.000451
33.7317,-0.270679,0.085562,-7.8581,0.0,0.0
33.7822,-0.270676,0.085558,-7.856,6.1e-05,0.000701
33.8291,-0.27067,0.085548,-7.8511,0.000161,0.001887
33.8786,-0.270679,0.08556,-7.8511,-0.000161,-0.0
33.9277,-0.270685,0.08557,-7.8565,-0.000156,-0.001815
33.98,-0.270685,0.08557,-7.8565,-2e-06,-2e-05
34.028,-0.270685,0.08557,-7.8565,0.0,0.0
34.0838,-0.270689,0.085576,-7.8593,-8.5e-05,-0.000993
34.1321,-0.270689,0.085576,-7.8593,0.0,1e-06
34.2389,-0.270688,0.085574,-7.8588,1.6e-05,0.000187
34.2411,-0.270707,0.085575,-7.8579,-0.000315,0.000258
34.2785,-0.270716,0.085586,-7.8579,-0.000204,0.0
34.3281,-0.270706,0.085545,-7.8413,0.000293,0.005677
34.3786,-0.270739,0.085597,-7.8676,-0.000857,-0.009985
34.4282,-0.270762,0.085579,-7.8676,-0.000452,1e-06
34.4833,-0.270878,0.085735,-7.9522,-0.002785,-0.030105
34.5321,-0.270878,0.085735,-7.9522,0.0,-1e-06
34.5829,-0.270875,0.085729,-7.943,7.2e-05,0.003159
34.6277,-0.270866,0.085715,-7.936,0.00018,0.002108
34.6792,-0.270866,0.085715,-7.936,0.0,0.0
34.7291,-0.270873,0.085726,-7.9416,-0.000165,-0.001921
34.7789,-0.270866,0.085715,-7.9358,0.000193,0.002243
34.8278,-0.270866,0.085715,-7.9358,0.0,-1e-06
34.8841,-0.270862,0.085708,-7.9325,0.000102,0.001193
34.9324,-0.270871,0.085719,-7.9325,-0.000199,1e-06
34.9813,-0.270864,0.085708,-7.9267,0.000173,0.002009
35.0301,-0.270852,0.08569,-7.9175,0.000305,0.003547
35.0775,-0.270852,0.08569,-7.9175,0.0,-1e-06
35.1277,-0.270865,0.085711,-7.928,-0.000312,-0.003639
35.178,-0.270863,0.085707,-7.9259,7e-05,0.000811
35.2276,-0.270863,0.085707,-7.9259,0.0,0.0
35.2887,-0.270861,0.085704,-7.9244,4.5e-05,0.000537
35.3327,-0.270861,0.085704,-7.9244,0.0,0.0
35.3818,-0.270862,0.085705,-7.9251,-2e-05,-0.000241
35.4277,-0.270864,0.085709,-7.9273,-5.6e-05,-0.000659
35.479,-0.270864,0.085709,-7.9273,0.0,0.0
35.5276,-0.270858,0.085699,-7.9221,0.000156,0.001807
35.5771,-0.27086,0.085703,-7.9241,-6.2e-05,-0.000736
35.628,-0.27086,0.085703,-7.9241,0.0,1e-06
35.6828,-0.27086,0.085703,-7.9241,-1e-06,-2.2e-05
35.7331,-0.27086,0.085703,-7.9241,0.0,0.0
35.7808,-0.27086,0.085703,-7.9241,0.0,0.0
35.8292,-0.27086,0.085703,-7.9241,0.0,0.0
35.8784,-0.27086,0.085703,-7.9241,0.0,0.0
35.9271,-0.27086,0.085703,-7.9241,0.0,0.0
35.977,-0.27086,0.085703,-7.9241,0.0,0.0
36.0285,-0.27086,0.085703,-7.9241,0.0,0.0
36.0852,-0.27086,0.085703,-7.9241,0.0,0.0
36.1318,-0.27086,0.085703,-7.9241,0.0,0.0
36.1838,-0.27086,0.085703,-7.9241,0.0,0.0
36.229,-0.270852,0.085692,-7.9241,0.000192,0.0
36.278,-0.270852,0.085692,-7.9241,0.0,0.0
36.328,-0.270852,0.085692,-7.9241,0.0,0.0
36.377,-0.270852,0.085692,-7.9241,0.0,0.0
36.429,-0.270852,0.085692,-7.9241,0.0,0.0
36.483,-0.270852,0.085692,-7.9241,0.0,0.0
36.5319,-0.270852,0.085692,-7.9241,0.0,0.0
36.5829,-0.270852,0.085692,-7.9241,0.0,0.0
36.63,-0.270852,0.085692,-7.9241,0.0,0.0
36.6766,-0.27086,0.085703,-7.9241,-0.000173,0.0
36.7276,-0.27086,0.085703,-7.9241,0.0,0.0
36.7783,-0.27086,0.085703,-7.9241,0.0,0.0
36.8267,-0.27086,0.085703,-7.9241,0.0,0.0
36.8776,-0.27086,0.085703,-7.9241,0.0,0.0
36.9325,-0.27086,0.085703,-7.9241,0.0,0.0
36.9822,-0.27086,0.085703,-7.9241,0.0,0.0
37.0279,-0.27086,0.085703,-7.9241,0.0,0.0
37.0797,-0.27086,0.085703,-7.9241,0.0,0.0
37.1272,-0.27086,0.085703,-7.9241,0.0,0.0
37.1767,-0.27086,0.085703,-7.9241,0.0,0.0
37.226,-0.27086,0.085703,-7.9241,0.0,0.0
37.276,-0.27086,0.085703,-7.9241,0.0,0.0
37.3313,-0.27086,0.085703,-7.9241,0.0,0.0
37.3813,-0.27086,0.085703,-7.9241,0.0,0.0
37.4323,-0.27086,0.085703,-7.9241,0.0,0.0
37.4776,-0.270852,0.08569,-7.9172,0.000189,0.002157
37.5267,-0.270851,0.085689,-7.9169,1e-05,0.000121
37.5767,-0.270852,0.08569,-7.9173,-1.2e-05,-0.000144
37.627,-0.270857,0.085697,-7.9211,-0.00012,-0.001409
37.6772,-0.270856,0.085696,-7.9204,1.9e-05,0.000223
37.7315,-0.270856,0.085696,-7.9205,-4e-06,-4.5e-05
37.7809,-0.270865,0.08571,-7.9279,-0.000216,-0.002519
37.8284,-0.270862,0.085706,-7.9258,6.2e-05,0.000721
37.879,-0.270862,0.085705,-7.9253,1.4e-05,0.000153
37.9268,-0.270861,0.085704,-7.9243,2.9e-05,0.000346
37.9764,-0.270861,0.085704,-7.9243,0.0,1e-06
38.0265,-0.270858,0.0857,-7.9223,6.4e-05,0.000752
38.0769,-0.270856,0.085697,-7.9207,4.6e-05,0.000545
38.1311,-0.270856,0.085697,-7.9207,0.0,1e-06
38.1824,-0.270857,0.085697,-7.9211,-1.2e-05,-0.000136
38.2296,-0.270857,0.085697,-7.9211,0.0,0.0
38.2794,-0.27085,0.085687,-7.9156,0.000132,0.001537
38.3289,-0.27085,0.085687,-7.916,-1.2e-05,-0.000138
38.3762,-0.27081,0.085682,-7.916,0.000792,-1e-06
38.4299,-0.270449,0.085569,-7.9352,0.007178,-0.006161
38.4781,-0.269939,0.085284,-7.5347,0.011591,0.149462
38.5313,-0.270181,0.085681,-7.063,-0.00711,0.200941
38.5811,-0.270246,0.085912,-6.1649,-0.001885,0.321725
38.63,-0.269499,0.08577,-5.0021,0.015137,0.407654
38.6776,-0.268291,0.084688,-3.3279,0.020972,0.480519
38.7267,-0.265718,0.083311,-1.9856,0.05407,0.49022
38.7767,-0.260017,0.08171,-0.8041,0.102663,0.370235
38.8266,-0.254598,0.082393,-0.631,0.132213,0.076725
38.8763,-0.245118,0.086222,-1.1393,0.192889,-0.180685
38.9305,-0.241381,0.087814,-2.1228,0.075621,-0.36136
38.9803,-0.241381,0.087814,-2.8297,0.0,-0.254316
39.0297,-0.241381,0.087814,-3.13,0.0,-0.092646
39.0778,-0.241381,0.087814,-3.2605,0.0,-0.015382
39.1266,-0.241381,0.087814,-3.4141,0.0,0.008368
39.1766,-0.241381,0.087814,-3.3881,0.0,0.04039
39.227,-0.241381,0.087814,-3.3557,0.0,0.074508
39.2868,-0.241381,0.087814,-2.4089,0.0,0.211049
39.3303,-0.241381,0.087814,-0.8134,0.0,0.54942
39.3811,-0.241381,0.087814,0.3275,0.0,0.653132
39.4278,-0.241381,0.087814,2.3187,0.0,0.493533
39.4772,-0.241381,0.087814,3.2257,0.0,0.27325
39.5263,-0.241381,0.087814,3.4604,0.0,0.15133
39.5767,-0.241381,0.087814,4.1496,0.0,0.181751
39.6277,-0.241381,0.087814,5.3097,0.0,0.400914
39.6772,-0.241381,0.087814,5.9765,0.0,0.291621
39.7312,-0.241381,0.087814,6.1403,0.0,0.060134
39.781,-0.241381,0.087814,5.7791,0.0,-0.125422
39.8295,-0.241381,0.087814,5.4375,0.0,-0.197675
39.8777,-0.241381,0.087814,4.6096,0.0,-0.181499
39.9266,-0.241381,0.087814,4.0603,0.0,-0.186707
39.9762,-0.241381,0.087814,3.636,0.0,-0.143424
